MARA.MATNR,MARA.MTART,MARA.MEINS,MARA.MBRSH,MARA.MATKL,MARA.NTGEW,MARA.GEWEI,MARA.BISMT,MARA.LAEDA,MARA.EAN11,MARA.MSTAE,MARD.WERKS,MBEW.VPRSV,MBEW.STPRS
mat#001,FERT,xx,C,GRP0025,,KG,,2013-08-02,1960302472145,ZZ,1005,T,654.4
MAT00000027,HALB,M,M,,,G,,2012-10-02,ABC123DEF,10,,S,5364.35
MAT00000028,DUMMY,xx,,,,LB,OLD-27,2011-10-17,1472487777437,,,S,4792.82
MAT00000029,HAWA,BOXES,,,,LB,,2019-09-21,NOEAN,10,1008,V,
MAT00000030,ROH,xx,,GRP0029,27.42,G,OLD-29,2018-06-16,5405879035045,ZZ,,S,135.95
material one,FERT,xx,C,GRP0030,,BOXES,OLD-30,2008-02-06,5674865598540,,,T,7171.57
mat#001,ZMAT,PC,B,GRP0031,97.02,KG,OLD-31,2018-03-15,9695398534708,10,1001,,
MMMMMMMMMMMMMMMMMMMM,TEST,EA,B,GRP0032,25.49,BOXES,,2010-07-16,NOEAN,20,,S,1471.43
MAT00000034,,xx,M,GRP0033,,KG,OLD-33,2024-09-19,NOEAN,99,1003,,
MAT00000035,HALB,L,,,,G,,2009-12-26,ABC123DEF,10,,,
MAT00000036,ROH,xx,M,,33.28,G,,2024-08-17,NOEAN,20,1005,,
MAT00000037,ROH,L,,,,G,,2022-05-12,ABC123DEF,20,1006,,4603.9
MAT00000038,FERT,L,,GRP0037,73.35,G,OLD-37,2021-12-18,ABC123DEF,40,1007,,
MAT00000039,TEST,EA,C,,24.34,KG,,2020-02-09,,ZZ,1008,S,
MAT00000040,HAWA,PIECES,,,,,,2024-12-06,,30,1009,V,69.82
MAT00000041,XX,L,,,,BOXES,,2010-07-22,3704213917231,30,,V,2563.92
,TEST,BOXES,M,,5.36,,OLD-41,2021-09-02,0230302973497,30,,,
MAT00000043,,,B,GRP0042,,KG,OLD-42,2021-01-21,3553082018136,10,,V,7858.07
,HAWA,EA,,GRP0043,,G,,2012-11-22,,ZZ,1003,,
mat#001,HAWA,L,,,,TONNES,,2011-08-10,12345,30,,S,8755.45
mat#001,DUMMY,KG,B,,,LB,,2020-12-23,ABC123DEF,40,,,7533.31
MMMMMMMMMMMMMMMMMMMM,HAWA,PC,,GRP0046,,,OLD-46,2011-02-19,ABC123DEF,40,1006,X,
MAT00000048,TEST,xx,A,GRP0047,69.25,G,OLD-47,2020-12-15,5307953526609,ZZ,1007,,
TOOLONGTOOLONGTOOLONGTOOLONG,ROH,PC,,GRP0048,,BOXES,OLD-48,2009-02-19,12345,,1008,V,4575.67
TOOLONGTOOLONGTOOLONGTOOLONG,DUMMY,L,B,,40.46,,OLD-49,2018-06-28,7755086261404,,,S,
mat#001,XX,xx,C,GRP0050,71.8,G,OLD-50,2022-02-01,,XX,1000,T,
MAT00000052,DUMMY,L,M,,,TONNES,OLD-51,2013-03-27,6041012777729,,1001,S,
MAT00000053,ZMAT,KG,B,,7.78,LB,,2009-02-04,0576357490162,40,1002,3,
MAT00000054,HAWA,BOXES,C,,99.51,G,,2011-06-13,ABC123DEF,99,,V,7833.79
MMMMMMMMMMMMMMMMMMMM,TEST,EA,M,,10.83,TONNES,,2010-05-20,NOEAN,10,,X,4580.01
material one,FERT,PC,,GRP0055,,TONNES,OLD-55,2024-04-19,ABC123DEF,,1005,S,1978.58
MMMMMMMMMMMMMMMMMMMM,,EA,M,GRP0056,64.31,,,2020-01-08,7994262480016,40,,V,6744.67
MAT00000058,,EA,,GRP0057,,KG,,2013-08-20,8539761358782,99,,V,9428.47
MAT00000059,ROH,,B,,6.27,BOXES,OLD-58,2022-04-17,12345,30,1008,,
MAT00000060,HAWA,L,B,GRP0059,39.09,G,OLD-59,2008-01-05,,30,1009,S,
material one,ROH,L,D,,62.19,KG,,2013-06-22,ABC123DEF,40,1000,X,3534.34
MAT00000062,HAWA,BOXES,,,78.14,TONNES,OLD-61,2013-02-02,,ZZ,,,
MMMMMMMMMMMMMMMMMMMM,ROH,M,,,,KG,OLD-62,2020-12-24,NOEAN,10,1002,V,
,INVALID,PIECES,A,,76.12,TONNES,,2010-08-19,9367303336424,20,,3,
MAT00000065,TEST,,D,GRP0064,96.64,TONNES,,2009-03-27,2189840504345,30,1004,T,
TOOLONGTOOLONGTOOLONGTOOLONG,HALB,KG,D,GRP0065,86.91,,OLD-65,2012-03-01,NOEAN,30,,V,
MAT-001,,xx,,,,,OLD-66,2022-12-15,4539768648921,ZZ,,V,
MAT-001,ROH,PIECES,,,,KG,OLD-67,2023-02-25,5853816127792,XX,1007,S,6555.07
MAT00000069,XX,xx,,,,,OLD-68,2013-06-17,,10,,,
material one,,xx,A,,92.86,G,,2018-03-23,6870403068042,20,,,6316.9
mat#001,,M,A,GRP0070,6.73,G,,2019-01-01,NOEAN,30,1000,X,6111.55
material one,ROH,L,A,,,G,OLD-71,2021-10-18,6259963975762,ZZ,1001,,5884.42
MAT-001,,xx,D,,,BOXES,,2021-06-07,NOEAN,,1002,T,
MAT00000074,FERT,PIECES,,GRP0073,,TONNES,,2013-12-10,ABC123DEF,ZZ,1003,S,
TOOLONGTOOLONGTOOLONGTOOLONG,INVALID,PC,,GRP0074,77.17,G,OLD-74,2024-01-23,4281796677004,30,1004,V,3487.74
material one,HALB,L,,GRP0075,,G,OLD-75,2010-11-28,4594591436241,ZZ,,V,
MAT00000077,ZMAT,M,,,44.23,BOXES,,2008-04-25,ABC123DEF,99,,3,3896.7
,FERT,KG,,GRP0077,15.99,LB,OLD-77,2024-04-23,ABC123DEF,,,V,
MAT00000079,INVALID,PC,,GRP0078,,G,OLD-78,2024-07-02,7333706915384,40,,V,6393.88
MAT00000080,INVALID,BOXES,C,GRP0079,34.29,G,OLD-79,2011-02-20,,,,S,6958.28
material one,HALB,L,M,GRP0080,85.57,KG,OLD-80,2022-12-17,NOEAN,10,,,
MAT00000082,DUMMY,xx,,,41.15,KG,,2013-10-10,ABC123DEF,20,1001,X,
mat#001,HAWA,L,,GRP0082,6.91,BOXES,,2018-03-27,12345,20,1002,X,5276.02
MMMMMMMMMMMMMMMMMMMM,,,,,,BOXES,OLD-83,2023-04-25,6349904726835,30,1003,V,861.62
MAT-001,HALB,KG,,,10.48,BOXES,,2010-12-27,,XX,1004,,3026.58
MAT00000086,HAWA,L,,GRP0085,76.6,BOXES,OLD-85,2022-03-24,8175515915797,99,1005,,
TOOLONGTOOLONGTOOLONGTOOLONG,,L,,,,LB,,2019-10-18,NOEAN,10,,3,8055.2
MAT00000088,TEST,,M,GRP0087,43.19,KG,OLD-87,2020-09-20,1162887280951,99,,S,
MAT00000089,,,D,GRP0088,50.09,BOXES,,2012-08-28,12345,99,,3,
material one,,M,M,GRP0089,,LB,OLD-89,2010-02-05,ABC123DEF,ZZ,,V,
MAT00000091,,BOXES,C,,,LB,OLD-90,2012-08-17,5443732625286,30,1000,,
material one,HALB,L,,GRP0091,,,OLD-91,2018-03-04,NOEAN,30,,S,
mat#001,,PIECES,M,GRP0092,,LB,OLD-92,2021-04-25,ABC123DEF,99,1002,,1262.73
TOOLONGTOOLONGTOOLONGTOOLONG,XX,,,,32.05,G,OLD-93,2023-03-14,NOEAN,30,1003,V,6943.76
MAT00000095,FERT,xx,,,22.2,TONNES,OLD-94,2009-03-02,9846798091620,99,,S,
mat#001,HALB,EA,B,,,G,,2020-03-02,7485623419835,10,,S,
MAT00000097,TEST,,A,,28.19,TONNES,OLD-96,2024-04-03,2824235023277,ZZ,1006,X,
MMMMMMMMMMMMMMMMMMMM,HAWA,PIECES,C,GRP0097,,LB,OLD-97,2023-11-18,0819447576501,XX,,V,8374.32
MAT-001,ROH,PC,,,13.08,TONNES,OLD-98,2021-05-10,4888301393503,30,,V,
MAT00000100,DUMMY,L,A,GRP0099,,TONNES,,2013-09-04,ABC123DEF,40,,X,
MAT00000101,HAWA,KG,,GRP0000,,G,OLD-100,2013-04-18,4272235564605,,,,
,XX,M,M,,,LB,OLD-101,2013-05-30,0033274218009,ZZ,1001,S,3334.33
MAT00000103,FERT,,,GRP0002,50.8,KG,,2012-08-13,NOEAN,10,,S,4248.75
MAT00000104,ROH,BOXES,D,,91.06,BOXES,OLD-103,2011-01-15,NOEAN,20,,V,
MAT00000105,,KG,,,50.78,BOXES,OLD-104,2021-04-20,NOEAN,,1004,T,
MAT00000106,ZMAT,PIECES,,GRP0005,76.27,TONNES,OLD-105,2020-01-17,8803654588023,30,,V,
MAT00000107,FERT,PIECES,C,GRP0006,,LB,,2011-06-23,1931174237040,20,1006,,
MAT00000108,DUMMY,KG,A,,40.61,G,OLD-107,2011-02-06,,20,1007,S,
mat#001,ZMAT,EA,M,GRP0008,,,,2018-05-04,NOEAN,XX,1008,,5039.88
TOOLONGTOOLONGTOOLONGTOOLONG,HALB,,C,,89.19,KG,OLD-109,2013-09-07,NOEAN,99,1009,S,9139.59
MAT00000111,,,,,33.02,TONNES,,2010-10-24,2712037003422,XX,1000,T,
material one,,KG,,GRP0011,,,OLD-111,2024-02-15,7903285340512,99,1001,S,6020.11
TOOLONGTOOLONGTOOLONGTOOLONG,,PIECES,A,,40.79,KG,OLD-112,2024-05-21,12345,ZZ,,,6679.62
,HALB,BOXES,B,GRP0013,,BOXES,OLD-113,2021-05-02,,ZZ,,X,750.95
MAT00000115,DUMMY,M,C,GRP0014,,,,2009-09-19,ABC123DEF,ZZ,,S,4612.48
MAT00000116,INVALID,PIECES,C,,64.9,BOXES,,2022-02-28,,40,,X,
MAT00000117,ZMAT,,C,GRP0016,89.57,G,OLD-116,2010-07-23,12345,99,1006,X,
MAT00000118,FERT,EA,B,,34.72,KG,,2024-05-20,NOEAN,20,,S,7958.94
MAT00000119,FERT,,B,,11.74,BOXES,OLD-118,2020-01-22,1831661690700,30,1008,,
MAT00000120,INVALID,PC,,,,KG,,2021-03-10,7495192624377,ZZ,,V,7593.82
mat#001,ROH,M,,,45.8,TONNES,,2013-04-09,6503186182366,XX,1000,,4825.88
MAT00000122,FERT,,C,GRP0021,,KG,OLD-121,2024-03-09,9425990813040,40,,,
,FERT,,C,GRP0022,,LB,OLD-122,2011-09-09,12345,20,1002,S,
MAT00000124,HALB,PIECES,B,GRP0023,29.17,G,,2024-10-03,NOEAN,10,1003,3,6436.94
mat#001,DUMMY,L,C,GRP0024,33.99,LB,OLD-124,2021-09-12,6816212151147,20,,V,
MAT00000126,HAWA,KG,B,GRP0025,,BOXES,OLD-125,2012-08-23,,40,,3,
material one,,EA,,,22.74,KG,OLD-126,2009-06-03,12345,,1006,S,8474.49
mat#001,HAWA,PIECES,,GRP0027,,G,OLD-127,2023-01-17,12345,40,1007,3,1046.59
MAT00000129,,,A,,2.67,TONNES,,2021-08-03,NOEAN,40,1008,V,6101.98
material one,FERT,BOXES,D,GRP0029,48.59,LB,,2012-02-05,NOEAN,30,1009,S,7487.04
MAT00000131,FERT,BOXES,C,,85.02,G,,2009-05-01,ABC123DEF,,1000,3,
MMMMMMMMMMMMMMMMMMMM,ZMAT,xx,,GRP0031,90.71,BOXES,,2008-11-21,,,,3,8315.92
MAT00000133,ROH,PIECES,C,GRP0032,,,,2013-03-15,9705304901535,99,,,7807.54
TOOLONGTOOLONGTOOLONGTOOLONG,TEST,,,GRP0033,13.14,LB,,2019-04-03,,20,1003,V,
MAT00000135,ZMAT,PC,,,,G,OLD-134,2018-07-26,4956072312478,20,1004,,
TOOLONGTOOLONGTOOLONGTOOLONG,HALB,,M,,,LB,,2020-07-22,ABC123DEF,99,1005,,
mat#001,INVALID,PIECES,,GRP0036,,TONNES,,2024-09-30,1280008530046,XX,,S,2867.53
material one,DUMMY,KG,M,GRP0037,,LB,,2021-01-04,NOEAN,99,1007,,
MAT00000139,HAWA,L,A,GRP0038,,TONNES,OLD-138,2021-08-09,,20,,3,
TOOLONGTOOLONGTOOLONGTOOLONG,XX,PIECES,C,GRP0039,4.38,KG,,2010-06-19,12345,30,1009,X,
MAT00000141,DUMMY,,,,,G,,2008-12-08,NOEAN,10,,V,
MAT00000142,HALB,,A,,,KG,OLD-141,2009-12-24,3368513184295,20,,,6675.76
material one,HAWA,M,M,GRP0042,24.26,,OLD-142,2011-05-10,2644608988747,XX,,T,
MAT00000144,,,,GRP0043,,BOXES,,2009-01-10,,XX,,,1677.79
TOOLONGTOOLONGTOOLONGTOOLONG,INVALID,KG,,GRP0044,15.12,TONNES,,2022-05-08,12345,10,1004,V,5876.79
TOOLONGTOOLONGTOOLONGTOOLONG,ZMAT,BOXES,C,GRP0045,85.01,,OLD-145,2021-06-15,8535820975186,99,,X,
MAT-001,XX,xx,,GRP0046,,KG,OLD-146,2020-10-20,ABC123DEF,40,1006,S,
material one,FERT,L,D,,,KG,OLD-147,2018-11-14,ABC123DEF,99,1007,S,5549.89
,INVALID,EA,B,GRP0048,6.72,G,OLD-148,2021-09-01,6842393222074,XX,1008,,9560.49
MAT00000150,HALB,,A,GRP0049,,TONNES,,2019-09-30,7186632944628,99,,3,
MAT00000151,DUMMY,M,M,GRP0050,,KG,,2008-06-01,7046379538820,,1000,,7956.47
MAT00000152,DUMMY,M,A,GRP0051,,G,OLD-151,2008-10-09,6930513430782,99,,T,
material one,,PC,A,,52.6,TONNES,OLD-152,2012-04-15,12345,,1002,,1044.79
MAT00000154,INVALID,PC,,GRP0053,58.02,BOXES,,2013-11-10,ABC123DEF,10,,,
MAT00000155,,xx,D,,64.18,,,2023-12-21,,ZZ,,S,
MAT-001,,L,,,,BOXES,,2012-02-06,NOEAN,30,1005,,
MAT00000157,HAWA,EA,,,59.98,,,2020-03-27,ABC123DEF,XX,1006,,
MAT00000158,FERT,L,,GRP0057,,LB,,2008-08-31,9491538991802,XX,1007,S,5331.6
MAT00000159,INVALID,EA,C,GRP0058,,BOXES,OLD-158,2019-04-08,4888998899331,ZZ,1008,V,5194.91
MAT00000160,INVALID,KG,M,,4.23,LB,OLD-159,2012-09-13,6992027505336,20,,V,4283.92
MAT00000161,FERT,xx,,,69.63,TONNES,,2023-03-19,12345,30,1000,V,
MAT00000162,FERT,BOXES,,GRP0061,62.86,LB,,2009-07-23,ABC123DEF,ZZ,1001,V,
MAT00000163,DUMMY,xx,D,,64.41,,,2010-09-29,1575789541187,,1002,S,
MAT00000164,XX,xx,,,,G,OLD-163,2011-11-30,ABC123DEF,XX,,S,3835.35
MAT00000165,HALB,M,,GRP0064,,KG,OLD-164,2022-03-08,1872923485171,99,1004,T,5516.28
mat#001,XX,,,GRP0065,,BOXES,,2024-03-28,12345,99,1005,V,3485.35
MAT00000167,,,,GRP0066,30.68,BOXES,OLD-166,2021-10-17,7346036765453,10,1006,,3956.32
TOOLONGTOOLONGTOOLONGTOOLONG,FERT,M,B,,89.47,TONNES,OLD-167,2008-07-16,7065671116870,,1007,3,3907.47
MAT00000169,FERT,PIECES,C,,,TONNES,OLD-168,2023-10-28,5960543770455,99,,S,
mat#001,INVALID,,,GRP0069,23.92,TONNES,,2012-07-05,,,,V,
MAT00000171,DUMMY,,D,GRP0070,54.49,G,,2022-03-08,7914863562300,ZZ,1000,,
MAT00000172,,EA,A,GRP0071,,LB,OLD-171,2024-12-22,5497222777263,40,,V,
MAT00000173,TEST,M,,GRP0072,44.98,TONNES,OLD-172,2018-04-06,,10,,T,
MAT00000174,,BOXES,B,,,G,,2009-02-12,3620363565422,ZZ,1003,V,
material one,FERT,,M,,99.52,LB,OLD-174,2010-07-13,ABC123DEF,40,1004,V,6643.27
MMMMMMMMMMMMMMMMMMMM,DUMMY,EA,C,GRP0075,5.44,TONNES,OLD-175,2018-05-25,,20,,V,7107.77
mat#001,HAWA,L,,GRP0076,81.8,KG,,2009-09-09,7943893864652,10,1006,V,1870.5
MAT00000178,HALB,KG,,GRP0077,,BOXES,,2018-03-02,3505593645702,30,,S,
,,M,M,,,,,2022-07-26,ABC123DEF,99,1008,S,3087.69
MAT00000180,TEST,PIECES,,GRP0079,74.95,G,OLD-179,2012-10-16,4655287104345,99,,3,3256.15
TOOLONGTOOLONGTOOLONGTOOLONG,ROH,,,,7.29,G,OLD-180,2013-10-15,5555390648159,ZZ,,V,
TOOLONGTOOLONGTOOLONGTOOLONG,ROH,EA,,,76.43,,,2011-02-11,8730889513727,40,,,8456.11
,,PIECES,,,,LB,OLD-182,2024-07-22,5283198784382,,,V,
MAT00000184,HAWA,BOXES,M,,4.08,TONNES,,2020-11-22,ABC123DEF,10,,,
mat#001,XX,,,GRP0084,64.96,TONNES,OLD-184,2023-08-16,,40,,,
MAT-001,FERT,L,A,GRP0085,25.88,TONNES,OLD-185,2012-01-25,ABC123DEF,30,1005,S,3392.26
MAT00000187,FERT,PC,,GRP0086,,LB,OLD-186,2009-01-25,,20,,,1398.88
MMMMMMMMMMMMMMMMMMMM,,BOXES,B,,,G,,2009-06-22,ABC123DEF,99,,S,7673.45
MAT-001,ROH,xx,,,65.68,BOXES,OLD-188,2021-10-26,12345,40,1008,S,9526.48
TOOLONGTOOLONGTOOLONGTOOLONG,ZMAT,BOXES,B,GRP0089,,,,2019-10-03,12345,XX,,,
MMMMMMMMMMMMMMMMMMMM,ROH,,,,,G,OLD-190,2011-06-28,0772468408494,10,,V,6796.82
MAT00000192,ROH,xx,B,,,,,2008-06-19,7561769398805,99,1001,,6049.2
TOOLONGTOOLONGTOOLONGTOOLONG,TEST,xx,C,,75.68,G,OLD-192,2018-04-29,NOEAN,,1002,V,273.33
MAT00000194,ZMAT,M,C,GRP0093,,LB,OLD-193,2020-07-29,8533137722630,20,,,
MMMMMMMMMMMMMMMMMMMM,INVALID,KG,,,90.62,G,,2023-03-21,,40,1004,V,
MMMMMMMMMMMMMMMMMMMM,XX,PC,D,,,KG,,2013-02-08,ABC123DEF,,1005,X,
,DUMMY,,D,GRP0096,,,,2024-05-06,NOEAN,10,1006,S,
MAT00000198,HAWA,M,B,,,BOXES,OLD-197,2023-10-17,ABC123DEF,,1007,X,7199.59
MAT00000199,HAWA,,,GRP0098,38.61,G,OLD-198,2011-08-30,,20,,,
MAT00000200,INVALID,,,,20.44,,OLD-199,2020-05-10,4798516258311,30,1009,X,
MAT-001,TEST,M,M,GRP0000,,BOXES,OLD-200,2022-10-12,7147956470791,10,1000,V,5336.13
MAT00000202,,PC,,,,TONNES,OLD-201,2008-10-01,ABC123DEF,10,1001,V,4091.6
,FERT,PIECES,,GRP0002,98.66,LB,,2024-06-15,5041735876459,99,,T,
MAT00000204,XX,xx,,GRP0003,,LB,,2021-08-19,NOEAN,30,,V,
MAT00000205,FERT,,A,GRP0004,41.07,KG,OLD-204,2019-06-22,0785501043588,,,,7143.12
,HALB,BOXES,C,,85.72,,OLD-205,2024-03-17,NOEAN,40,1005,S,6585.48
TOOLONGTOOLONGTOOLONGTOOLONG,HAWA,,,GRP0006,2.09,TONNES,OLD-206,2011-02-09,NOEAN,10,1006,V,
MAT-001,ROH,KG,,GRP0007,,KG,OLD-207,2020-02-05,1443017762697,20,1007,S,
MAT00000209,,,,GRP0008,24.64,G,OLD-208,2019-07-16,ABC123DEF,40,1008,S,
MAT-001,DUMMY,KG,,GRP0009,85.93,BOXES,OLD-209,2013-01-31,6643164482127,10,,S,2866.87
MAT00000211,HAWA,xx,,,,KG,OLD-210,2013-12-27,1822213060396,99,1000,,7506.11
,FERT,M,B,GRP0011,,G,,2022-03-24,12345,ZZ,1001,3,
MAT00000213,HAWA,,,,85.25,LB,,2021-01-23,NOEAN,,,S,1008.88
,XX,BOXES,,GRP0013,96.17,KG,OLD-213,2012-10-31,NOEAN,99,,S,
TOOLONGTOOLONGTOOLONGTOOLONG,,M,A,GRP0014,,G,,2012-02-22,4064121652578,,1004,S,8199.41
TOOLONGTOOLONGTOOLONGTOOLONG,HALB,PIECES,C,GRP0015,,LB,,2013-09-20,9238382036853,,1005,,
MMMMMMMMMMMMMMMMMMMM,TEST,PC,C,GRP0016,,BOXES,OLD-216,2024-03-19,1644282831047,20,1006,3,7930.12
MAT00000218,INVALID,L,M,,59.86,BOXES,,2013-04-19,,30,,S,
MAT-001,ROH,PC,A,,84.72,BOXES,,2012-05-03,6286850955571,20,,S,
MAT00000220,HAWA,KG,,,,G,,2018-06-08,,,,V,
MAT00000221,XX,BOXES,C,,2.69,TONNES,,2024-12-02,0583428146412,XX,1000,V,
TOOLONGTOOLONGTOOLONGTOOLONG,,PC,,,61.83,,OLD-221,2019-04-25,6266225800152,ZZ,1001,V,7115.52
TOOLONGTOOLONGTOOLONGTOOLONG,ROH,,,GRP0022,60.81,TONNES,,2011-12-22,NOEAN,20,,3,
MAT00000224,HAWA,KG,A,GRP0023,63.08,KG,OLD-223,2009-02-10,0442797218367,,,3,
MAT00000225,XX,M,,GRP0024,29.63,,,2018-01-09,12345,ZZ,1004,V,
MAT-001,,,,,19.87,BOXES,,2008-07-20,7349382738376,30,,T,3204.6
,TEST,L,A,GRP0026,38.18,G,,2020-01-26,2718058927683,30,,X,
,HALB,xx,,GRP0027,,BOXES,,2012-11-04,3958248459254,40,,S,1801.22
MAT-001,ROH,KG,,GRP0028,19.3,KG,,2021-04-27,ABC123DEF,10,1008,,5376.16
,ZMAT,L,A,GRP0029,63.56,BOXES,,2024-01-23,6297596709678,10,1009,S,
MAT00000231,FERT,BOXES,,,,TONNES,OLD-230,2010-09-07,,,1000,,4767.02
mat#001,FERT,L,,,,BOXES,OLD-231,2010-05-24,NOEAN,10,1001,,
MMMMMMMMMMMMMMMMMMMM,INVALID,KG,,,74.05,TONNES,OLD-232,2022-06-08,,40,1002,,
MAT00000234,ZMAT,EA,,,69.03,LB,,2012-02-20,12345,40,1003,V,3104.8
MAT00000235,ZMAT,KG,B,,,BOXES,OLD-234,2009-06-19,,30,1004,S,688.32
material one,ROH,PIECES,,,,,OLD-235,2009-07-03,1414932587266,,,T,6126.58
TOOLONGTOOLONGTOOLONGTOOLONG,DUMMY,,,GRP0036,,G,OLD-236,2024-03-04,2256042510610,99,,3,
,,BOXES,,,,LB,,2012-01-14,8447058035870,,1007,V,3710.76
TOOLONGTOOLONGTOOLONGTOOLONG,FERT,,A,,,LB,OLD-238,2022-04-23,4913572949626,10,1008,,
mat#001,HAWA,BOXES,,GRP0039,,LB,,2019-03-23,,ZZ,1009,X,
MAT00000241,FERT,EA,,GRP0040,,G,OLD-240,2013-09-15,1329113590701,20,1000,3,
MAT00000242,XX,,M,GRP0041,,LB,OLD-241,2020-09-20,3461940199630,10,1001,T,
MAT00000243,DUMMY,,M,GRP0042,35.97,TONNES,,2010-01-13,1514097928393,20,1002,,
,TEST,PC,C,,19.51,G,OLD-243,2019-03-23,3967759784250,30,,S,2605.28
MAT-001,INVALID,PC,M,,,,,2023-04-29,,,,,
TOOLONGTOOLONGTOOLONGTOOLONG,HAWA,,,GRP0045,,G,OLD-245,2024-10-05,9550071579671,XX,1005,,8370.61
MAT00000247,ZMAT,L,,,,TONNES,OLD-246,2011-03-31,9229306822014,ZZ,,,8748.54
MAT-001,FERT,,,GRP0047,38.29,BOXES,OLD-247,2021-06-12,7668722893522,,1007,3,
,HALB,L,B,GRP0048,,BOXES,OLD-248,2019-04-04,ABC123DEF,ZZ,1008,X,6517.24
MAT00000250,FERT,L,,,28.45,KG,,2019-03-12,9952134798867,,,V,
MMMMMMMMMMMMMMMMMMMM,INVALID,M,C,GRP0050,1.91,BOXES,OLD-250,2010-11-06,12345,40,,X,
MAT00000252,HAWA,,,GRP0051,,,OLD-251,2018-11-06,12345,20,1001,X,5875.23
MAT00000253,,L,A,,58.1,BOXES,OLD-252,2019-09-16,,,,3,
MAT00000254,,,,GRP0053,21.96,LB,OLD-253,2009-04-13,ABC123DEF,99,1003,,3383.93
MMMMMMMMMMMMMMMMMMMM,HALB,EA,,GRP0054,,BOXES,,2013-08-10,ABC123DEF,40,1004,,
TOOLONGTOOLONGTOOLONGTOOLONG,ZMAT,xx,A,GRP0055,58.32,BOXES,,2011-06-29,NOEAN,30,,X,
MAT00000257,,,B,GRP0056,,,OLD-256,2024-10-24,2033188966672,20,1006,S,
,XX,PC,,GRP0057,4.87,LB,OLD-257,2024-05-02,ABC123DEF,,1007,T,
MAT-001,DUMMY,xx,,GRP0058,52.24,BOXES,OLD-258,2020-02-19,5032593456250,,,,7171.02
MAT00000260,HALB,PC,B,GRP0059,,TONNES,OLD-259,2009-12-24,ABC123DEF,XX,1009,S,
MAT00000261,HAWA,PIECES,,,42.0,G,,2023-07-10,NOEAN,10,,3,
TOOLONGTOOLONGTOOLONGTOOLONG,FERT,PIECES,M,GRP0061,15.2,BOXES,,2021-06-24,2195380892043,ZZ,1001,T,
MAT-001,FERT,KG,,,85.07,KG,,2018-06-21,NOEAN,,,T,3783.07
MAT-001,FERT,KG,,,,,,2018-04-09,8775246746740,40,,V,8874.73
MAT00000265,HAWA,,A,GRP0064,,LB,OLD-264,2011-08-18,1638526193705,,,3,3459.19
MAT00000266,ROH,M,,,,G,,2020-01-10,ABC123DEF,30,1005,T,
MAT00000267,HALB,M,,GRP0066,,,,2024-09-21,NOEAN,XX,,3,4363.07
