SKA1.SAKNR,SKA1.KTOKS,SKA1.XBILK,SKA1.GVTYP,SKA1.FUNC_AREA,SKB1.BUKRS,SKB1.WAERS,SKB1.MWSKZ,SKB1.XOPVW,SKB1.XKRES,SKB1.ALTKT
A1234,ZZZZ,1,X,FA0002,,DOLLAR,,Y,Y,0000200082
0000100083,9999,N,X,FA0003,1003,EUR,,N,N,
A1234,GKNT,,,,1004,ZAR,,1,2,
A1234,CRED,1,Y,,1000,DOLLAR,,,,0000200085
GL_ACCOUNT,SAKO,,,FA0006,1001,EUR,,Y,N,0000200086
111111111111111,ZZZZ,X,Y,FA0007,,,,1,X,0000200087
ACCT 001,CRED,N,Y,,1003,USD,A0,,N,
0000100089,CRED,,N,,1004,DOLLAR,A0,X,N,0000200089
ACC-001,ZZZZ,X,,,1000,ZAR,,N,N,0000200090
0000100091,ZZZZ,Y,X,FA0011,1001,EUR_OLD,,X,X,0000200091
,,X,,FA0012,,EUR_OLD,,,,0000200092
GL_ACCOUNT,,X,,,,USD,,N,N,0000200093
ACC-001,SAKO,N,,FA0014,1004,,A0,,2,
0000100095,ZZZZ,1,X,,,USD,V1,N,X,
0000100096,,N,X,,1001,,,X,N,
0000100097,INVALID,,X,FA0017,,DOLLAR,V1,1,,
A1234,INVALID,,,,,ZZZ,,,2,0000200098
0000100099,ZZZZ,X,,FA0019,,DOLLAR,,1,,
,INVALID,Y,,FA0000,1000,DOLLAR,V0,Y,N,0000200100
0000100101,INVALID,,,,1001,ZAR,,TRUE,N,0000200101
0000100102,9999,X,,,1002,EUR,,,X,0000200102
,SAKO,,,,1003,GBP,,,X,
ACCT 001,ZZZZ,Y,Y,,,USD,V0,TRUE,2,
GL_ACCOUNT,ZZZZ,X,,,1000,USD,A0,TRUE,N,
0000100106,MIXT,1,Y,FA0006,1001,ZZZ,,X,N,
,INVALID,,,FA0007,1002,,,N,N,0000200107
ACC-001,,TRUE,,FA0008,,ZZZ,,TRUE,N,
0000100109,MIXT,,,,1004,EUR_OLD,,,X,0000200109
0000100110,ZZZZ,,,,1000,EUR,V0,,Y,
0000100111,ZZZZ,X,,FA0011,,USD,,N,X,0000200111
0000100112,GKNT,N,,,1002,DOLLAR,V0,N,N,0000200112
0000100113,ZZZZ,Y,,FA0013,,,V0,X,X,0000200113
111111111111111,INVALID,Y,X,FA0014,,USD,,1,,0000200114
0000100115,INVALID,X,Y,FA0015,,DOLLAR,V1,TRUE,Y,
A1234,INVALID,TRUE,X,FA0016,,ZZZ,A0,1,Y,0000200116
0000100117,MIXT,,,FA0017,1002,USD,,,X,
ACCT 001,SAKO,,X,,1003,USD,V1,N,X,
0000100119,SAKO,X,,,,ZZZ,A0,N,,
111111111111111,GKNT,N,N,FA0000,,ZZZ,,Y,X,
0000100121,INVALID,,N,,,EUR,,,N,
0000100122,9999,X,N,,,ZZZ,V1,,X,0000200122
111111111111111,SAKO,,N,FA0003,,ZAR,,1,,
0000100124,GKNT,X,,,1004,,,TRUE,,0000200124
0000100125,,1,,,1000,EUR,,1,Y,0000200125
GL_ACCOUNT,9999,1,,FA0006,1001,EUR,,,X,
0000100127,SAKO,,,,,EUR_OLD,,X,,0000200127
ACCT 001,CRED,,,,,USD,V1,X,X,0000200128
0000100129,GKNT,X,N,FA0009,,ZZZ,V1,X,Y,0000200129
0000100130,ZZZZ,X,,FA0010,,EUR,V1,X,N,0000200130
,INVALID,N,,,1001,ZZZ,,1,X,
A1234,ZZZZ,,N,FA0012,1002,EUR_OLD,,TRUE,N,
0000100133,9999,1,,FA0013,1003,ZAR,V1,1,2,
111111111111111,MIXT,N,,,,GBP,A0,N,Y,0000200134
GL_ACCOUNT,ZZZZ,1,N,FA0015,,GBP,,X,N,
0000100136,,,,,,DOLLAR,,1,,
A1234,MIXT,1,,,1002,USD,,N,X,0000200137
0000100138,DEBT,,,FA0018,1003,EUR,,X,2,
0000100139,DEBT,TRUE,X,FA0019,1004,EUR,A0,TRUE,2,
A1234,GKNT,,Y,,,ZZZ,A0,,Y,
0000100141,INVALID,,Y,FA0001,,,A0,1,Y,0000200141
0000100142,9999,X,N,FA0002,,EUR_OLD,,X,X,
A1234,INVALID,,X,,1003,,,X,N,0000200143
0000100144,DEBT,TRUE,,,,EUR_OLD,,Y,Y,
0000100145,CRED,X,X,,,,,Y,2,0000200145
111111111111111,SAKO,X,,,,DOLLAR,,1,X,0000200146
111111111111111,ZZZZ,X,,,,ZAR,,Y,N,0000200147
ACCT 001,9999,Y,,,,,,1,,
0000100149,DEBT,X,,FA0009,,EUR,A0,X,N,
ACC-001,DEBT,,,,1000,EUR_OLD,,Y,X,0000200150
0000100151,,X,X,FA0011,1001,GBP,V1,,X,
,SAKO,,,,,USD,V0,,,
ACC-001,SAKO,,,,1003,,,N,Y,0000200153
0000100154,MIXT,,,,,USD,A0,N,Y,0000200154
A1234,CRED,,,FA0015,1000,DOLLAR,V1,Y,Y,
111111111111111,DEBT,1,,FA0016,,ZZZ,,,,0000200156
ACC-001,DEBT,,,,,EUR,V0,N,2,
GL_ACCOUNT,,,N,,1003,,,X,2,
111111111111111,SAKO,N,N,,1004,ZZZ,,X,,
,GKNT,,Y,FA0000,1000,USD,,1,,
ACCT 001,,1,,FA0001,,,V0,X,2,
0000100162,MIXT,N,,FA0002,1002,ZAR,,N,Y,0000200162
0000100163,MIXT,,,,,GBP,A0,N,,
111111111111111,,,,,,GBP,,Y,N,
ACCT 001,ZZZZ,TRUE,,FA0005,1000,EUR_OLD,V0,X,Y,
0000100166,CRED,,Y,,,ZZZ,V0,N,2,0000200166
GL_ACCOUNT,ZZZZ,Y,Y,FA0007,,,,TRUE,2,0000200167
0000100168,MIXT,,X,,,USD,,X,Y,0000200168
0000100169,9999,,X,FA0009,,EUR,A0,X,2,
A1234,DEBT,,Y,,,ZAR,,,N,
111111111111111,GKNT,X,,FA0011,,ZAR,,Y,Y,
0000100172,INVALID,,,,1002,EUR,V0,Y,Y,0000200172
0000100173,GKNT,X,,,1003,GBP,V1,N,X,
ACCT 001,MIXT,,,FA0014,1004,,,1,2,
A1234,INVALID,,,FA0015,1000,GBP,A0,X,,
0000100176,INVALID,,N,,1001,ZZZ,,TRUE,Y,0000200176
111111111111111,MIXT,X,,,1002,EUR,,,X,
0000100178,CRED,,N,FA0018,,,,N,X,0000200178
0000100179,,X,,FA0019,1004,,,,2,0000200179
0000100180,9999,,N,FA0000,1000,ZAR,,TRUE,,
0000100181,9999,TRUE,Y,FA0001,1001,USD,,N,X,0000200181
GL_ACCOUNT,,Y,,FA0002,,,V1,Y,2,0000200182
ACCT 001,GKNT,TRUE,,FA0003,,GBP,A0,,2,
0000100184,CRED,TRUE,N,FA0004,1004,ZZZ,,1,N,0000200184
0000100185,ZZZZ,TRUE,,,1000,GBP,,,2,0000200185
ACC-001,DEBT,,,,1001,ZAR,,X,Y,0000200186
A1234,INVALID,,,FA0007,,ZZZ,,N,X,0000200187
0000100188,GKNT,1,,FA0008,1003,ZZZ,,N,,
0000100189,SAKO,,,FA0009,,,A0,N,Y,
ACC-001,,,,FA0010,,GBP,,X,X,
111111111111111,GKNT,X,X,FA0011,1001,,,X,Y,
GL_ACCOUNT,ZZZZ,X,X,FA0012,,EUR_OLD,,X,,
0000100193,CRED,X,N,,,EUR_OLD,A0,1,N,0000200193
0000100194,ZZZZ,Y,,,,EUR,,N,N,0000200194
ACC-001,9999,,,,,DOLLAR,,1,N,0000200195
0000100196,CRED,X,,FA0016,,EUR,V0,TRUE,N,
ACC-001,SAKO,N,X,,1002,,,N,Y,0000200197
0000100198,MIXT,,Y,,1003,,,1,N,0000200198
,DEBT,,,FA0019,1004,ZZZ,,N,,0000200199
ACCT 001,9999,Y,,FA0000,1000,ZZZ,,,2,
111111111111111,GKNT,X,,FA0001,,ZAR,,N,,
ACC-001,ZZZZ,X,,FA0002,,,,,2,0000200202
A1234,,,,,,USD,,TRUE,,0000200203
ACCT 001,,X,X,FA0004,,EUR_OLD,,X,Y,0000200204
0000100205,GKNT,1,N,FA0005,1000,,,Y,N,0000200205
0000100206,ZZZZ,Y,,FA0006,,DOLLAR,V1,X,,0000200206
ACC-001,GKNT,,,FA0007,1002,ZAR,V1,X,,
ACC-001,CRED,,N,,1003,,V1,1,X,0000200208
0000100209,ZZZZ,1,X,,,EUR_OLD,A0,N,2,
0000100210,ZZZZ,N,,,1000,USD,,N,,0000200210
0000100211,INVALID,,,,,USD,V1,X,X,0000200211
GL_ACCOUNT,DEBT,1,,,1002,GBP,,N,,0000200212
0000100213,ZZZZ,TRUE,N,FA0013,,ZZZ,,TRUE,2,0000200213
ACC-001,,X,,FA0014,,EUR_OLD,V1,,,0000200214
0000100215,ZZZZ,,X,FA0015,1000,GBP,A0,,X,0000200215
ACCT 001,,1,,,1001,EUR,,X,2,0000200216
GL_ACCOUNT,,X,,FA0017,,ZAR,V1,N,,0000200217
ACCT 001,GKNT,,N,FA0018,1003,USD,V1,Y,N,
ACCT 001,SAKO,X,X,,,ZZZ,,X,N,0000200219
GL_ACCOUNT,DEBT,,,FA0000,,,,,2,0000200220
GL_ACCOUNT,CRED,1,,,1001,GBP,,1,X,0000200221
ACC-001,,,,,,USD,V0,1,,
111111111111111,ZZZZ,,X,,1003,GBP,V0,TRUE,N,0000200223
0000100224,,,,,1004,USD,,,Y,0000200224
GL_ACCOUNT,MIXT,X,N,,1000,EUR,A0,TRUE,Y,
GL_ACCOUNT,,,Y,,,USD,,,,0000200226
ACC-001,INVALID,X,,,,,,X,Y,0000200227
0000100228,SAKO,X,N,,,EUR_OLD,V0,1,N,
0000100229,,,,FA0009,,EUR_OLD,,1,Y,0000200229
0000100230,9999,,N,FA0010,1000,,A0,,X,0000200230
0000100231,MIXT,,,,,ZZZ,V1,Y,,0000200231
0000100232,GKNT,,,,,EUR_OLD,,,X,
0000100233,ZZZZ,X,N,FA0013,,,,Y,Y,
0000100234,INVALID,,,,,ZAR,,TRUE,X,0000200234
ACC-001,MIXT,X,X,FA0015,,USD,V0,,X,0000200235
ACCT 001,,X,,,,GBP,V1,TRUE,Y,0000200236
0000100237,,,,,1002,,,Y,Y,0000200237
0000100238,CRED,N,,FA0018,,,,TRUE,N,0000200238
A1234,ZZZZ,,N,FA0019,1004,EUR_OLD,,,Y,0000200239
111111111111111,ZZZZ,X,,FA0000,,ZZZ,,X,X,
0000100241,GKNT,TRUE,Y,FA0001,,,,,Y,
0000100242,DEBT,X,X,,1002,,,,2,
ACCT 001,9999,,,,,ZZZ,,X,,
0000100244,INVALID,X,,,,DOLLAR,A0,N,2,
0000100245,GKNT,,,FA0005,,DOLLAR,A0,X,,
A1234,,X,Y,,,GBP,V1,,X,0000200246
0000100247,CRED,,,FA0007,1002,ZAR,A0,TRUE,X,
A1234,DEBT,N,Y,,,GBP,V1,TRUE,X,0000200248
0000100249,GKNT,,Y,,1004,GBP,,X,,0000200249
,SAKO,,Y,,,,V0,X,,
0000100251,DEBT,,,FA0011,,USD,A0,X,,0000200251
ACC-001,9999,,N,,,DOLLAR,,,2,
111111111111111,9999,,Y,FA0013,1003,ZAR,A0,1,Y,0000200253
0000100254,GKNT,X,,,1004,ZAR,,,,0000200254
0000100255,MIXT,X,,,,USD,V0,TRUE,Y,
0000100256,GKNT,,X,,1001,GBP,V0,,X,0000200256
0000100257,,,X,,1002,,V1,,X,
0000100258,MIXT,,,FA0018,1003,,V1,Y,X,
0000100259,DEBT,X,X,FA0019,,EUR_OLD,V1,TRUE,X,
0000100260,MIXT,1,,,,,V0,X,X,
0000100261,INVALID,,,,1001,ZAR,V1,N,2,0000200261
GL_ACCOUNT,9999,TRUE,N,,1002,USD,,,,0000200262
111111111111111,INVALID,,X,,1003,USD,,Y,2,
ACC-001,ZZZZ,TRUE,,,1004,ZZZ,,,,
GL_ACCOUNT,CRED,X,,,,EUR,V0,,Y,0000200265
0000100266,GKNT,X,,FA0006,,,,,2,0000200266
0000100267,SAKO,,,,,,,TRUE,,
0000100268,INVALID,,,,1003,USD,V0,,,0000200268
0000100269,INVALID,1,N,,,ZZZ,V0,,2,0000200269
111111111111111,,,,,,EUR,,X,Y,
111111111111111,DEBT,X,,,,DOLLAR,V0,X,Y,
ACCT 001,GKNT,X,,,1002,USD,A0,,Y,
0000100273,GKNT,Y,,FA0013,1003,EUR,A0,,,
GL_ACCOUNT,,,,,,ZAR,,,,
ACCT 001,MIXT,,,,1000,GBP,,X,N,0000200275
A1234,CRED,1,,FA0016,1001,EUR,V1,X,X,
A1234,CRED,X,,FA0017,,ZAR,,Y,N,
0000100278,INVALID,,Y,,,USD,A0,,N,0000200278
0000100279,SAKO,1,,FA0019,,ZZZ,,Y,X,
0000100280,,X,X,,,ZZZ,,TRUE,Y,
GL_ACCOUNT,CRED,Y,N,,1001,USD,V0,N,Y,0000200281
0000100282,9999,N,,FA0002,,DOLLAR,V0,,,
ACCT 001,INVALID,,X,,1003,USD,V1,Y,Y,
ACC-001,DEBT,N,,FA0004,,ZAR,V0,,2,
0000100285,SAKO,X,N,FA0005,1000,,,,,
0000100286,,X,,FA0006,,EUR_OLD,,TRUE,,
ACC-001,ZZZZ,X,,,1002,GBP,V1,Y,Y,0000200287
0000100288,INVALID,Y,,FA0008,1003,,,,,
0000100289,,1,,,1004,GBP,,N,X,0000200289
111111111111111,MIXT,,Y,FA0010,,EUR_OLD,,TRUE,,
A1234,,TRUE,X,,1001,GBP,,N,X,0000200291
0000100292,GKNT,Y,,FA0012,1002,,,X,X,
0000100293,,Y,,FA0013,,GBP,,Y,N,0000200293
0000100294,SAKO,X,N,FA0014,1004,ZAR,V0,,N,
0000100295,,X,,,1000,,,N,N,0000200295
,DEBT,,Y,FA0016,,EUR,V0,N,2,0000200296
0000100297,ZZZZ,1,Y,,1002,,V0,N,N,0000200297
ACC-001,GKNT,,,FA0018,,DOLLAR,,N,,
0000100299,SAKO,Y,,FA0019,,,A0,X,N,0000200299
ACCT 001,DEBT,Y,,FA0000,,,,,N,
ACCT 001,ZZZZ,,,,1001,EUR,,TRUE,Y,
ACC-001,SAKO,,,,,EUR_OLD,,,2,
ACCT 001,GKNT,,,,,ZAR,,X,N,0000200303
0000100304,ZZZZ,Y,,FA0004,,USD,A0,X,,0000200304
0000100305,MIXT,,,FA0005,1000,DOLLAR,V1,X,X,0000200305
A1234,GKNT,X,,FA0006,1001,GBP,,,N,
ACCT 001,INVALID,1,,,,GBP,,N,N,
0000100308,MIXT,,,,,ZZZ,,,N,0000200308
0000100309,CRED,TRUE,,FA0009,,EUR_OLD,,X,,0000200309
0000100310,9999,X,,,1000,ZZZ,,N,Y,0000200310
0000100311,INVALID,X,,,1001,EUR_OLD,,X,Y,0000200311
111111111111111,CRED,N,X,FA0012,,EUR,V1,1,Y,0000200312
0000100313,,N,,,,ZAR,A0,N,X,
0000100314,INVALID,X,N,,1004,EUR_OLD,,X,X,0000200314
0000100315,,,Y,FA0015,1000,ZZZ,,,N,0000200315
111111111111111,ZZZZ,,,FA0016,,EUR_OLD,,X,X,
0000100317,MIXT,X,Y,FA0017,1002,GBP,A0,N,,0000200317
ACC-001,MIXT,,,FA0018,,,A0,N,X,0000200318
ACCT 001,GKNT,X,N,,,USD,,X,,
0000100320,,,,FA0000,,EUR,A0,Y,X,0000200320
0000100321,GKNT,,,FA0001,1001,ZZZ,,TRUE,2,0000200321
0000100322,SAKO,,,FA0002,1002,USD,,X,Y,0000200322
ACCT 001,SAKO,,N,FA0003,,EUR_OLD,,,X,
0000100324,,Y,N,FA0004,,USD,V0,Y,,0000200324
0000100325,INVALID,N,,FA0005,,EUR_OLD,,TRUE,2,
0000100326,GKNT,,,,,EUR,A0,X,,0000200326
0000100327,,N,,,1002,EUR,,X,2,0000200327
ACC-001,DEBT,X,Y,,,USD,,1,X,0000200328
0000100329,ZZZZ,X,Y,FA0009,,ZZZ,V0,,,
0000100330,9999,,,FA0010,,EUR_OLD,,X,X,0000200330
0000100331,ZZZZ,,,,,,,Y,N,
0000100332,,,N,,,,A0,N,,0000200332
0000100333,CRED,TRUE,,,,USD,V0,N,Y,
0000100334,ZZZZ,1,,,1004,GBP,,,N,
0000100335,SAKO,,Y,FA0015,,DOLLAR,,X,2,0000200335
0000100336,SAKO,,X,,,USD,A0,X,2,0000200336
0000100337,,X,,,,GBP,,TRUE,Y,
,GKNT,,X,FA0018,,,V0,,,0000200338
0000100339,,,,FA0019,1004,ZZZ,,Y,N,
0000100340,,X,X,,1000,USD,V0,1,2,0000200340
A1234,CRED,,,,,,A0,X,N,0000200341
,GKNT,,,FA0002,1002,USD,,Y,,
0000100343,ZZZZ,,X,FA0003,,ZZZ,,,Y,
0000100344,,1,N,FA0004,1004,,V1,X,X,
0000100345,,X,N,,,GBP,A0,1,N,0000200345
0000100346,ZZZZ,TRUE,N,FA0006,1001,DOLLAR,A0,X,X,
,SAKO,Y,,,,DOLLAR,V0,TRUE,,
0000100348,9999,N,N,FA0008,1003,EUR,,1,X,0000200348
111111111111111,MIXT,1,,,,GBP,,,X,
ACC-001,INVALID,X,Y,FA0010,1000,USD,V0,,,
A1234,CRED,X,X,FA0011,,,,Y,,0000200351
,GKNT,,N,,1002,GBP,,1,2,0000200352
0000100353,CRED,Y,X,,1003,DOLLAR,,N,X,0000200353
ACCT 001,,TRUE,,,,EUR_OLD,,1,X,
,ZZZZ,,,FA0015,1000,,A0,1,Y,
GL_ACCOUNT,GKNT,,,FA0016,1001,ZZZ,,X,,
0000100357,MIXT,N,X,,,,,X,Y,0000200357
0000100358,GKNT,,,FA0018,,ZAR,A0,,X,0000200358
0000100359,,N,,FA0019,1004,ZAR,,X,2,
0000100360,,,,FA0000,,USD,,1,X,0000200360
A1234,SAKO,1,N,FA0001,,DOLLAR,,,Y,0000200361
0000100362,,Y,,,,EUR_OLD,,TRUE,X,0000200362
ACC-001,INVALID,TRUE,X,,1003,ZAR,,X,X,0000200363
0000100364,INVALID,X,Y,,,GBP,V0,X,X,0000200364
ACC-001,,X,,FA0005,1000,EUR_OLD,,X,N,0000200365
0000100366,GKNT,Y,,,1001,EUR_OLD,,N,N,0000200366
,,Y,,,,ZZZ,,TRUE,X,0000200367
0000100368,CRED,,,FA0008,1003,,A0,,X,
0000100369,CRED,,,,,,V1,X,X,0000200369
111111111111111,,X,,,,,V1,N,X,0000200370
0000100371,MIXT,Y,,FA0011,1001,,V1,N,X,0000200371
ACC-001,,TRUE,X,FA0012,1002,ZZZ,,,2,0000200372
0000100373,GKNT,1,X,FA0013,,ZAR,,Y,X,
0000100374,CRED,,Y,,1004,DOLLAR,V0,1,X,
0000100375,SAKO,,,FA0015,,USD,,,X,0000200375
ACC-001,,,X,,1001,ZAR,,,,0000200376
0000100377,ZZZZ,1,N,,,EUR_OLD,,TRUE,Y,0000200377
,INVALID,N,X,FA0018,1003,GBP,,1,N,
A1234,GKNT,X,Y,FA0019,,,V0,N,Y,
0000100380,CRED,,,FA0000,1000,EUR_OLD,,Y,N,
ACC-001,,,Y,FA0001,1001,ZAR,A0,,N,
0000100382,ZZZZ,X,,FA0002,,,,,,
0000100383,9999,X,,FA0003,1003,ZAR,V0,Y,X,0000200383
GL_ACCOUNT,,,,FA0004,,EUR_OLD,V1,X,Y,
0000100385,,,X,FA0005,1000,DOLLAR,,TRUE,N,
,CRED,,X,FA0006,,GBP,,,2,0000200386
A1234,MIXT,Y,,,,DOLLAR,,X,,0000200387
0000100388,SAKO,1,X,,,GBP,,N,Y,0000200388
GL_ACCOUNT,ZZZZ,,,,,,,N,Y,0000200389
0000100390,GKNT,N,,FA0010,1000,,,TRUE,X,
0000100391,CRED,N,X,,1001,DOLLAR,V1,TRUE,N,
A1234,,N,,FA0012,1002,DOLLAR,,X,N,0000200392
0000100393,MIXT,TRUE,,,1003,EUR,,N,,
0000100394,SAKO,,,,,EUR,A0,,,
0000100395,CRED,X,,,,ZAR,V1,X,2,
111111111111111,GKNT,TRUE,N,FA0016,1001,EUR,V0,N,N,
ACCT 001,MIXT,X,,FA0017,1002,,,,2,
ACCT 001,INVALID,TRUE,,FA0018,,DOLLAR,A0,,,
0000100399,GKNT,,,,,,,TRUE,2,
0000100400,DEBT,X,Y,,,EUR,,X,,
0000100401,GKNT,,,,,ZZZ,V0,Y,N,
111111111111111,INVALID,N,,,1002,EUR_OLD,V0,N,2,
,INVALID,,,FA0003,,,V1,,Y,0000200403
,INVALID,X,,,,ZZZ,,X,N,
ACCT 001,9999,,N,FA0005,,GBP,V1,N,,
111111111111111,MIXT,X,,,1001,EUR,,X,X,0000200406
ACC-001,,TRUE,X,FA0007,1002,,V1,,X,0000200407
0000100408,,,,FA0008,,EUR,,,2,
0000100409,CRED,,,FA0009,,DOLLAR,,1,N,
0000100410,ZZZZ,,,,1000,,V0,TRUE,Y,0000200410
0000100411,,,Y,,,GBP,,1,Y,
ACCT 001,MIXT,TRUE,,,1002,ZAR,,X,2,0000200412
ACCT 001,MIXT,,,FA0013,1003,DOLLAR,V0,,,
0000100414,CRED,1,,FA0014,1004,EUR_OLD,,1,N,0000200414
111111111111111,INVALID,N,,,,ZZZ,V0,,,0000200415
0000100416,MIXT,,,,,EUR_OLD,,N,Y,0000200416
GL_ACCOUNT,CRED,,,FA0017,1002,GBP,V1,Y,2,0000200417
0000100418,,1,,,,USD,,X,X,
0000100419,,,X,,1004,ZAR,V0,X,,
0000100420,SAKO,Y,Y,FA0000,1000,DOLLAR,V0,,N,
0000100421,,X,N,FA0001,,,,X,N,0000200421
0000100422,,,,,1002,USD,,TRUE,N,
0000100423,,X,,FA0003,1003,EUR,,1,X,
,MIXT,X,X,FA0004,1004,USD,,,,0000200424
0000100425,ZZZZ,,,,1000,ZAR,,,,0000200425
A1234,,X,,,,USD,,X,N,
ACCT 001,ZZZZ,X,,,1002,ZZZ,,X,Y,0000200427
A1234,DEBT,,,FA0008,1003,GBP,,X,X,
0000100429,GKNT,X,,FA0009,1004,,,1,,
0000100430,INVALID,,,,1000,ZAR,V1,Y,N,0000200430
0000100431,MIXT,X,,FA0011,1001,EUR,,1,N,0000200431
0000100432,GKNT,,,FA0012,,ZAR,,,2,0000200432
0000100433,,X,,FA0013,,,V1,X,N,
GL_ACCOUNT,,N,,,,GBP,V1,TRUE,X,
0000100435,CRED,,,FA0015,,EUR,,X,N,0000200435
0000100436,,TRUE,,FA0016,1001,ZAR,,X,X,0000200436
