BUT000.PARTNER,BUT000.BU_TYPE,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.BU_SORT1,BUT000.PARTNER_GUID,BUT000.CREATED_AT,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,ADR6.SMTP_ADDR,BUT100.RLTYP
P111111111,4,Organisation 27,0002,SRCH27,19c255ad-af72-2bf0-3ce5-46d70a4d0a4c,2010-02-04,XX,,1027,NONE,
000000000000000,3,Organisation 28,0000,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2016-04-09,XX,City28,,contact28@company28.co.za,FLVN01
0000000030,,Organisation 29,0003,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2013-10-20,XX,City29,,contact29@company29.co.za,FLVN01
P111111111,1,,0000,,GUID-MISSING,2013-06-06,,City30,1030,contact30@company30.co.za,FLCU01
P111111111,3,Organisation 31,0003,,,2011-03-28,XX,,,spaces in@email.com,FLCU01
0000000033,2,Organisation 32,XYZ,,88025779-8592-fb45-d8b4-d5af9cbb07fc,2012-04-06,ZA,City32,,contact32@company32.co.za,
ABC,,Organisation 33,,,b88f76f7-88ad-ac47-f44f-fcbb778eb498,2008-11-19,,City33,1033,missing@,
,,Organisation 34,0003,SRCH34,a06b1c08-e6ee-73f5-ae19-8bee2e2ef67e,2011-03-11,,City34,1034,contact34@company34.co.za,
12345,1,Organisation 35,0003,,a39a6656-1f7e-0674-5994-53a72aeecbaf,2012-03-10,,,,notanemail,FLCU01
0000000037,UNKNOWN,,PROF,,88925813-918c-7870-7cb6-db9051fe1e06,2012-04-15,,City36,,contact36@company36.co.za,BUP003
0000000038,3,Organisation 37,XYZ,,4a88d354-eb1c-6ce0-3109-b0b633d084db,2024-10-29,,,,notanemail,BUP003
0000000039,2,,0002,,,2023-04-26,ZA,City38,1038,contact38@company38.co.za,
0000000040,,,XYZ,SRCH39,f7de5693-24e9-6256-d7aa-4dfa72c2b7e8,2008-01-27,ZA,,,@nodomain.com,FLCU01
ABC,,Organisation 40,XYZ,,NOT-A-GUID,2024-08-15,,City40,,contact40@company40.co.za,FLVN01
0000000042,4,Organisation 41,0001,,9cb6123d-6e5c-2fb8-f06d-5cf6c04f75f6,2008-10-28,ZA,,1041,contact41@company41.co.za,FLCU01
12345,3,,0000,SRCH42,GUID-MISSING,2011-10-03,XX,,,notanemail,
BP-001,2,,0002,SRCH43,6d61998a-8f7b-74bd-c67a-3abc1f768eb8,2016-03-23,,City43,,contact43@company43.co.za,BUP003
0000000045,1,,PROF,,12345,2010-01-25,ZA,City44,1044,contact44@company44.co.za,FLVN01
0000000046,3,,999,,8531a7f5-6615-72ac-e9a5-3152699678ee,2024-06-10,ZA,City45,1045,spaces in@email.com,
0000000047,UNKNOWN,Organisation 46,0000,,3034c9c7-8948-f8cc-736b-a3d04d1d1c3b,2016-07-24,XX,City46,1046,spaces in@email.com,BUP003
0000000048,2,Organisation 47,0002,,cefd2d3b-dca7-9467-ae18-4e5f50cbb7a5,2013-07-19,ZA,,1047,@nodomain.com,
P111111111,1,Organisation 48,0001,,12345,2011-05-10,,City48,,contact48@company48.co.za,BUP003
0000000050,1,Organisation 49,0001,SRCH49,,2016-12-08,XX,City49,1049,missing@,
0000000051,X,Organisation 50,0000,,94483c86-ada1-bbd0-1679-4bb1bb2f8cb2,2015-05-01,ZA,,1050,contact50@company50.co.za,FLVN01
ABC,3,,0003,SRCH51,GUID-MISSING,2010-09-20,ZA,City1,1051,@nodomain.com,
0000000053,1,,PROF,,,2009-03-22,ZA,City2,1052,missing@,
P111111111,2,,,SRCH53,12345,2015-07-27,,City3,1053,@nodomain.com,
BP-001,1,,XYZ,SRCH54,e7166ac3-f806-b7c5-9540-90c4c7593233,2012-05-09,ZA,City4,,missing@,
0000000056,2,Organisation 55,XYZ,SRCH55,f8200907-59c5-2cd0-2b21-851ba955fb6a,2012-01-01,ZA,City5,1055,contact55@company55.co.za,FLCU01
0000000057,99,Organisation 56,999,,12345,2011-07-29,,City6,1056,contact56@company56.co.za,FLCU01
0000000058,2,Organisation 57,0000,,605f68e8-a416-8700-1da7-13af71c7e4a6,2013-03-19,,City7,1057,notanemail,
000000000000000,99,,0001,SRCH58,ae9346d0-989f-2f7f-2330-1a3d295bc188,2012-09-14,XX,City8,1058,,FLCU01
0000000060,3,Organisation 59,PROF,SRCH59,97269a66-eb07-455c-4dda-f34bc5b917e6,2008-09-25,ZA,,1059,contact59@company59.co.za,FLVN01
0000000061,4,,PROF,SRCH60,8a10592d-952e-bb46-29fd-aa460cc0ea90,2018-02-01,ZA,,1060,contact60@company60.co.za,FLVN01
0000000062,2,Organisation 61,,SRCH61,411fad4b-e42c-ecc9-aaba-f4660b93b38c,2011-04-18,,City11,1061,,FLCU01
0000000063,3,Organisation 62,PROF,,4d7d9f1e-8d64-0d23-69e7-5bc7a2a04c2c,2012-07-10,ZA,,,NONE,
0000000064,3,Organisation 63,0002,,692d44b9-5ef5-e53f-e63b-2b925a0e480f,2012-04-06,ZA,,,,
BADPARTNER,1,Organisation 64,0001,,94c79cdf-5628-eb73-0119-7fc1bea7f40d,2009-04-19,,City14,1064,NONE,FLVN01
0000000066,99,,XYZ,SRCH65,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2009-01-25,XX,,,,BUP003
0000000067,3,,XYZ,SRCH66,GUID-MISSING,2013-01-27,ZA,,,contact66@company66.co.za,BUP003
P111111111,2,Organisation 67,DR.,SRCH67,431d3d35-c0aa-1e79-8f0b-869eceb2d1a9,2010-10-13,ZA,City17,,,
0000000069,,Organisation 68,PROF,SRCH68,,2016-02-24,ZA,City18,,,
0000000070,3,Organisation 69,0000,,,2022-12-08,,City19,,spaces in@email.com,BUP003
,,,0001,,fdf0a7e9-9fa5-ef68-4ed5-c70e38f2f801,2024-04-17,XX,City20,1070,@nodomain.com,FLVN01
BADPARTNER,1,,DR.,,65610b1b-0d58-4a94-e6d0-23bcd4a4efda,2021-06-03,ZA,,,notanemail,
0000000073,99,Organisation 72,0003,SRCH72,0cf8a1a4-39f5-a341-375a-b29cf25cba45,2009-03-21,XX,City22,1072,,
0000000074,4,Organisation 73,999,SRCH73,,2012-01-19,ZA,City23,1073,contact73@company73.co.za,FLCU01
0000000075,X,Organisation 74,0003,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2017-01-07,ZA,,1074,contact74@company74.co.za,
0000000076,3,Organisation 75,0003,SRCH75,d2a4b579-3613-d862-1790-c81729deca85,2012-04-10,ZA,City25,1075,missing@,
P111111111,,,0003,SRCH76,10ab552a-4d65-4ac6-c758-445bbdab7b23,2009-10-20,ZA,City26,1076,notanemail,BUP003
ABC,1,,0003,,,2010-12-05,ZA,City27,1077,@nodomain.com,
0000000079,X,Organisation 78,0001,SRCH78,cf779011-afa3-5f80-d31a-d1e75e4fae73,2011-12-29,ZA,City28,1078,contact78@company78.co.za,
0000000080,99,,0003,,,2016-06-21,ZA,City29,1079,contact79@company79.co.za,
BP-001,3,,0003,SRCH80,,2018-10-13,ZA,City30,1080,NONE,FLCU01
BP-001,,Organisation 81,0000,SRCH81,9f620baf-b121-1e80-6c14-2ae434a2d0ad,2012-12-27,XX,City31,,NONE,FLVN01
0000000083,3,,0002,,5440dd57-0ef7-0643-0568-62b66463ceca,2008-10-07,ZA,City32,,contact82@company82.co.za,BUP003
,TBD,Organisation 83,0000,,GUID-MISSING,2023-03-02,XX,,1083,@nodomain.com,FLVN01
0000000085,99,Organisation 84,0002,,c00c7951-219e-fa0a-bc23-fccc73b52e77,2018-11-25,XX,,,NONE,
BP-001,,Organisation 85,0003,SRCH85,5951fd3a-c246-51a0-f201-30a679903b0e,2019-01-18,ZA,City35,1085,contact85@company85.co.za,
0000000087,4,,999,,GUID-MISSING,2018-03-11,ZA,,1086,contact86@company86.co.za,
0000000088,1,Organisation 87,XYZ,SRCH87,GUID-MISSING,2016-09-04,ZA,,,contact87@company87.co.za,
0000000089,3,Organisation 88,0001,SRCH88,12345,2015-12-18,XX,,1088,,
P111111111,,Organisation 89,XYZ,SRCH89,9fba6e84-03b4-7f1a-ae51-4e6f8be7913f,2011-09-28,ZA,City39,1089,spaces in@email.com,
12345,X,,PROF,SRCH90,f3562b8a-da69-6497-2a9a-32bee6eca921,2016-08-19,ZA,City40,1090,,
000000000000000,3,Organisation 91,0003,SRCH91,3a5b789b-5d72-30c0-46bf-c1efd757360b,2021-08-29,,City41,,missing@,FLVN01
0000000093,2,Organisation 92,0001,,464d7690-82d7-b1cf-b267-29b374becb11,2023-11-15,ZA,City42,,contact92@company92.co.za,FLCU01
0000000094,UNKNOWN,,0000,,NOT-A-GUID,2018-03-10,,,1093,contact93@company93.co.za,FLVN01
12345,1,Organisation 94,,,563309f8-1b9c-b6d4-99e9-7b7ce34317cb,2010-05-19,XX,,1094,contact94@company94.co.za,
,X,,XYZ,,de770227-de7d-e089-a809-5ec12d568292,2011-01-17,ZA,City45,,notanemail,FLVN01
BP-001,2,,0003,,NOT-A-GUID,2013-10-06,XX,City46,,contact96@company96.co.za,
P111111111,2,Organisation 97,XYZ,,0616beab-7553-cc1e-c91c-b14ac7f2e452,2009-04-07,,,1097,missing@,
,2,Organisation 98,0002,SRCH98,98f65d9c-6c83-a1e9-7978-d2f11dc67a1d,2009-09-03,ZA,,,contact98@company98.co.za,BUP003
12345,,,0003,SRCH99,f624580b-d5dd-3b65-668a-736ed2fa210b,2019-08-31,,,,NONE,
0000000101,,,DR.,,,2021-09-13,XX,City0,1100,spaces in@email.com,
0000000102,4,,,SRCH101,12345,2013-12-21,ZA,City1,,contact101@company1.co.za,
ABC,2,Organisation 102,0003,,d9a44c49-7a3a-c8af-5001-68a5b40909e3,2009-06-16,,City2,,spaces in@email.com,BUP003
12345,1,Organisation 103,0002,SRCH103,521c650f-477e-9272-c3ae-b11947e2aea4,2013-07-02,XX,City3,1103,contact103@company3.co.za,
0000000105,4,Organisation 104,0000,,a5d5dc43-8fa4-61b7-e730-0f36ca7fcf05,2013-11-12,XX,,1104,spaces in@email.com,
0000000106,3,Organisation 105,0001,SRCH105,NOT-A-GUID,2013-06-17,ZA,,,contact105@company5.co.za,BUP003
12345,3,Organisation 106,0001,SRCH106,GUID-MISSING,2008-04-29,,City6,1106,contact106@company6.co.za,
12345,3,Organisation 107,XYZ,SRCH107,6377e2e7-62ba-f32b-02d7-25e9ca92fd1d,2018-02-17,XX,City7,1107,contact107@company7.co.za,FLCU01
0000000109,4,,0001,SRCH108,,2021-06-14,ZA,City8,,contact108@company8.co.za,FLVN01
000000000000000,3,Organisation 109,,,GUID-MISSING,2009-03-23,XX,City9,,notanemail,FLVN01
000000000000000,UNKNOWN,,0001,,12345,2012-12-10,XX,City10,,contact110@company10.co.za,
12345,99,,0002,SRCH111,NOT-A-GUID,2012-06-03,,,,contact111@company11.co.za,FLVN01
0000000113,99,,0002,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2008-01-11,ZA,City12,,spaces in@email.com,BUP003
12345,2,,0001,,,2021-07-03,,City13,1113,contact113@company13.co.za,BUP003
0000000115,UNKNOWN,,999,SRCH114,NOT-A-GUID,2013-04-05,ZA,City14,1114,missing@,FLCU01
P111111111,3,,999,SRCH115,f528b391-9033-4e8f-138b-597f256331f1,2008-06-15,XX,City15,1115,,FLVN01
0000000117,2,Organisation 116,XYZ,,f50aa68a-16bf-be25-33d6-367cc9ccf5af,2013-06-27,ZA,City16,1116,spaces in@email.com,FLCU01
0000000118,3,,DR.,SRCH117,cc3a745d-8f06-e656-708d-4b72b71aaa97,2019-03-28,,,1117,missing@,
12345,,Organisation 118,0003,,03341bd1-280a-6860-7059-517b37ca24f3,2018-05-02,XX,City18,,contact118@company18.co.za,
,3,,PROF,,4a5648a8-ea82-7adf-4acd-eeb0373bcd6d,2016-10-19,XX,City19,1119,contact119@company19.co.za,
0000000121,,,DR.,SRCH120,c48a0bc0-e541-feae-6dd3-981a9c8719c5,2009-08-13,,,,spaces in@email.com,BUP003
0000000122,2,,,SRCH121,5bd0f9da-fbc3-84f5-c1dd-6e6f41d33eea,2020-07-06,ZA,City21,1121,contact121@company21.co.za,FLVN01
0000000123,UNKNOWN,Organisation 122,0003,,27a03491-3bca-296f-7d22-9541566d9008,2009-11-22,ZA,City22,1122,@nodomain.com,FLCU01
0000000124,1,Organisation 123,0000,,NOT-A-GUID,2008-07-05,ZA,,,notanemail,
,99,Organisation 124,0001,,2102ddbe-4e9c-45e5-fc2d-ac02304b6fe0,2009-08-29,,,1124,missing@,
0000000126,UNKNOWN,Organisation 125,999,,1cae0aa6-9fd2-1da7-f90f-af5bbf930a50,2016-12-30,ZA,City25,,contact125@company25.co.za,
ABC,,Organisation 126,0002,SRCH126,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2012-10-06,ZA,City26,1126,NONE,FLCU01
0000000128,X,,,,NOT-A-GUID,2010-05-07,XX,,1127,notanemail,FLCU01
BP-001,3,,0000,,,2013-04-06,ZA,,,spaces in@email.com,
0000000130,3,Organisation 129,0002,SRCH129,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2021-10-11,XX,City29,1129,NONE,FLCU01
0000000131,1,,XYZ,SRCH130,NOT-A-GUID,2008-12-13,ZA,City30,,contact130@company30.co.za,FLCU01
000000000000000,UNKNOWN,Organisation 131,0003,,12345,2023-09-06,ZA,,,,BUP003
12345,2,Organisation 132,0001,,9bfad34a-d926-b183-c726-616231a68cd9,2009-10-29,XX,,1132,contact132@company32.co.za,BUP003
,1,,0002,SRCH133,GUID-MISSING,2012-08-04,ZA,,1133,missing@,
000000000000000,3,Organisation 134,XYZ,,3990937e-1e20-c3be-7c96-0d066d541122,2016-11-24,ZA,,1134,contact134@company34.co.za,
12345,X,Organisation 135,0003,SRCH135,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2020-05-29,XX,City35,,@nodomain.com,
,3,,999,,469f5a54-c73f-5790-ba07-ea6ebc8ca10d,2012-01-06,XX,,1136,contact136@company36.co.za,FLVN01
0000000138,,,DR.,SRCH137,GUID-MISSING,2011-08-16,ZA,City37,,contact137@company37.co.za,FLVN01
0000000139,TBD,,,,90bf6132-4a17-c9a5-4135-05cfc9ca9100,2012-12-15,XX,,,NONE,
BADPARTNER,99,,0003,SRCH139,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2009-08-15,ZA,City39,,spaces in@email.com,FLVN01
0000000141,X,Organisation 140,0001,,12345,2010-10-04,ZA,City40,,contact140@company40.co.za,FLVN01
BP-001,1,,PROF,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2019-03-12,XX,,1141,notanemail,
0000000143,3,,0003,,,2021-10-10,XX,,,notanemail,BUP003
0000000144,2,Organisation 143,PROF,SRCH143,d3b33987-d51d-6f67-d02d-4b7a536ccb49,2018-09-14,ZA,City43,1143,contact143@company43.co.za,
0000000145,,,0003,,GUID-MISSING,2013-07-03,,City44,1144,contact144@company44.co.za,FLVN01
ABC,2,Organisation 145,PROF,,66ab1b0e-2e8a-1bee-6c15-c8c62300aa75,2009-07-13,,,1145,contact145@company45.co.za,
0000000147,1,Organisation 146,0003,SRCH146,861ca253-0a3b-dcab-e640-0cce5316f53a,2009-11-15,XX,,,spaces in@email.com,FLCU01
,2,,999,SRCH147,GUID-MISSING,2008-02-24,XX,,1147,,BUP003
,3,,XYZ,,fb54ac8f-a40d-538e-a3ab-96570d13a231,2013-03-28,XX,City48,1148,missing@,
0000000150,4,,0001,SRCH149,6962f7c6-1e48-8264-4875-b3e0db5666b6,2016-05-24,,,,NONE,
000000000000000,2,Organisation 150,0003,,NOT-A-GUID,2016-08-07,ZA,City0,,NONE,BUP003
BADPARTNER,1,,0003,,781933bc-3fd7-e1a1-1110-37c04fac03c6,2012-10-25,XX,,,NONE,FLVN01
0000000153,1,,999,SRCH152,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2013-08-28,,City2,1152,contact152@company52.co.za,FLCU01
ABC,3,Organisation 153,0002,,NOT-A-GUID,2012-02-15,XX,City3,1153,contact153@company53.co.za,BUP003
,X,,PROF,SRCH154,36872fd7-792a-cb94-f1fb-7d7b6f5d3bcb,2018-05-10,ZA,City4,1154,contact154@company54.co.za,FLCU01
P111111111,3,Organisation 155,0002,,GUID-MISSING,2022-09-18,ZA,,,contact155@company55.co.za,
0000000157,99,,,SRCH156,e39f7b19-6fb4-25bd-86b6-dc81d8dac3a1,2008-06-09,XX,,1156,NONE,FLCU01
BADPARTNER,3,Organisation 157,0003,,f8ca79b8-f583-1d33-4df9-3529146e6146,2022-02-06,ZA,,,contact157@company57.co.za,FLCU01
P111111111,4,,0001,SRCH158,GUID-MISSING,2022-12-31,ZA,City8,,spaces in@email.com,
0000000160,2,,0000,,4f8be3a1-4cda-1319-14ec-0fae27aa8103,2023-04-15,XX,,,contact159@company59.co.za,BUP003
0000000161,1,,DR.,SRCH160,12345,2010-07-15,XX,,,missing@,
0000000162,1,,XYZ,SRCH161,GUID-MISSING,2017-10-11,XX,City11,,contact161@company61.co.za,
000000000000000,UNKNOWN,Organisation 162,0001,,NOT-A-GUID,2009-04-01,ZA,,1162,spaces in@email.com,FLVN01
P111111111,X,Organisation 163,0002,SRCH163,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2015-09-07,XX,City13,,contact163@company63.co.za,
0000000165,,,0001,SRCH164,ec7b843b-8203-02ee-4ca3-d805951b8b69,2011-02-19,XX,,1164,contact164@company64.co.za,BUP003
000000000000000,3,Organisation 165,0000,,ad67b627-77d2-9f24-4eda-3267a6b2c016,2008-12-08,XX,,,NONE,BUP003
0000000167,UNKNOWN,Organisation 166,0003,,12345,2019-10-08,ZA,,,NONE,
0000000168,2,Organisation 167,0002,,c227cfd1-6b25-2c57-7f9a-2fe6887831b8,2008-03-11,ZA,City17,1167,NONE,
0000000169,X,Organisation 168,0002,,02fb60f5-ba1d-d051-19d2-2bbb465cb42e,2024-05-03,ZA,,1168,missing@,FLCU01
000000000000000,2,,XYZ,,GUID-MISSING,2018-12-31,ZA,,,missing@,
0000000171,99,Organisation 170,DR.,SRCH170,GUID-MISSING,2008-12-23,ZA,,1170,notanemail,
,,,0001,SRCH171,,2008-12-17,ZA,City21,,notanemail,BUP003
12345,TBD,,0000,,a5096e56-70df-a4a1-164b-d8a4d1e5c256,2022-10-09,XX,,,,FLCU01
BP-001,3,,0003,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2012-03-08,XX,,1173,contact173@company73.co.za,
0000000175,2,Organisation 174,0002,,a967ce17-9046-3763-71fe-6dbb0534e4dc,2008-04-17,ZA,City24,,NONE,FLCU01
0000000176,X,Organisation 175,999,SRCH175,12345,2024-01-19,XX,City25,,contact175@company75.co.za,BUP003
0000000177,99,,0002,,,2009-06-02,ZA,,,notanemail,
12345,2,Organisation 177,0003,,12345,2009-05-15,XX,City27,1177,spaces in@email.com,
0000000179,1,,PROF,,ca9aa6d3-0704-1799-300c-9072f088507d,2011-07-06,ZA,City28,1178,,
0000000180,2,Organisation 179,0002,,,2023-08-05,ZA,City29,1179,,
P111111111,1,,999,,5dc85fba-d12e-6793-616a-f91711074785,2013-08-18,,,,notanemail,
0000000182,,,999,SRCH181,0311e938-4eb6-63db-723a-b402e9bdb2a2,2011-09-30,ZA,City31,,spaces in@email.com,FLCU01
0000000183,4,,0003,,8cc1c575-8a47-d458-add7-48a263f509b6,2016-03-18,ZA,,,contact182@company82.co.za,FLCU01
000000000000000,4,Organisation 183,DR.,SRCH183,967fc4f7-a72f-9a44-c004-9046a0454dac,2017-03-16,XX,City33,,@nodomain.com,
0000000185,X,Organisation 184,999,SRCH184,,2012-05-27,ZA,,,spaces in@email.com,BUP003
BADPARTNER,3,Organisation 185,XYZ,SRCH185,98bb88f2-ea2a-bec9-312e-831086e4723d,2012-11-05,ZA,City35,,NONE,
0000000187,99,,0002,,12345,2013-06-04,ZA,,,,
0000000188,3,Organisation 187,0001,,d211e7cf-cb3e-2ec6-191d-1c9de5b6f934,2024-02-16,ZA,,,@nodomain.com,
0000000189,99,Organisation 188,,SRCH188,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2016-03-30,XX,City38,1188,notanemail,
0000000190,TBD,Organisation 189,DR.,SRCH189,1febc0ff-9918-f400-8a64-df00cc8dab80,2012-11-28,ZA,City39,,notanemail,FLVN01
BP-001,2,Organisation 190,0000,,d3007459-ef26-aa1f-3bde-d7458d3e5815,2013-11-03,ZA,,1190,,
BP-001,2,,0003,SRCH191,6d1497d6-0326-0485-09ee-ec9c5d66bb01,2013-03-13,XX,,,contact191@company91.co.za,
0000000193,2,Organisation 192,0000,,5695acc9-1954-2777-f7d3-0f49512c4d2a,2015-06-07,,,1192,missing@,
0000000194,99,Organisation 193,0001,SRCH193,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2022-04-13,,,,@nodomain.com,
0000000195,3,,999,SRCH194,d433c57b-13be-558e-a976-9d28c6924451,2023-08-31,ZA,,,contact194@company94.co.za,FLCU01
0000000196,2,Organisation 195,DR.,,,2009-01-31,XX,,1195,NONE,BUP003
0000000197,3,,PROF,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2009-05-06,ZA,City46,1196,@nodomain.com,
0000000198,1,,0002,,12345,2021-07-19,XX,,1197,contact197@company97.co.za,
0000000199,1,,0001,SRCH198,NOT-A-GUID,2021-01-04,XX,,1198,contact198@company98.co.za,
000000000000000,1,Organisation 199,0002,SRCH199,GUID-MISSING,2016-09-13,ZA,City49,1199,spaces in@email.com,BUP003
0000000201,UNKNOWN,,0003,,12345,2009-09-08,,,,@nodomain.com,
0000000202,1,Organisation 201,PROF,,f11b6c2b-27f0-62c7-b864-64ea895a2839,2009-07-08,ZA,City1,1201,contact201@company1.co.za,
0000000203,,Organisation 202,999,SRCH202,GUID-MISSING,2009-08-23,,,,notanemail,FLCU01
ABC,1,,DR.,,488edffd-bd87-ca86-5057-ab38ff62b078,2017-11-05,,,,spaces in@email.com,
0000000205,99,Organisation 204,999,,GUID-MISSING,2013-08-16,ZA,City4,1204,NONE,BUP003
0000000206,1,Organisation 205,0003,,d1e1e215-a020-a7ef-4afd-bb464496d43f,2019-01-29,ZA,,,contact205@company5.co.za,
0000000207,UNKNOWN,Organisation 206,0000,,b8dc1c47-01a2-2956-90ba-d065a1e4720c,2010-09-24,ZA,City6,,contact206@company6.co.za,
0000000208,TBD,,XYZ,,49b8f92a-c01c-2567-a324-2d6b28c02186,2009-01-27,ZA,,,,
0000000209,2,,DR.,,c55d9cea-2336-5a64-6d0f-62ad71a1dc05,2012-07-03,ZA,,1208,,
0000000210,99,Organisation 209,0002,,GUID-MISSING,2013-07-14,ZA,,,contact209@company9.co.za,FLCU01
0000000211,4,,DR.,,c18b5a46-2bbb-1efc-9f98-cb093e4b2806,2023-10-09,XX,City10,1210,contact210@company10.co.za,
BP-001,X,Organisation 211,999,,87855d2d-7826-6a91-7f1b-84c7729996cc,2009-06-23,,,1211,@nodomain.com,FLVN01
0000000213,1,,0001,SRCH212,NOT-A-GUID,2022-09-04,ZA,,1212,contact212@company12.co.za,
P111111111,3,,0003,SRCH213,NOT-A-GUID,2012-01-28,ZA,,,missing@,FLVN01
0000000215,UNKNOWN,,0003,,12345,2010-11-28,XX,City14,1214,contact214@company14.co.za,FLCU01
0000000216,TBD,,XYZ,,NOT-A-GUID,2023-04-17,ZA,,,NONE,
,TBD,Organisation 216,0002,,,2013-08-22,ZA,City16,,@nodomain.com,
,TBD,Organisation 217,0002,SRCH217,,2012-07-13,ZA,,1217,missing@,FLVN01
0000000219,1,,0003,,8338d135-7b7f-0abe-7496-1a45e12b5c62,2017-10-01,XX,City18,,missing@,
