BUT000.BU_TYPE,BUT000.PARTNER,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.PARTNER_GUID,BUT000.BU_SORT1,BUT000.CREATED_AT,ADR6.SMTP_ADDR,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,BUT100.RLTYP
3,1000000108,Organisation 108,0002,462936ae-afb7-45ae-af82-3490a5187d02,SEARCH0108,2026-03-03T18:11:44.166264+00:00,user108@company.co.za,ZA,Cape Town,8000,FLVN01
1,1000000109,Organisation 109,0003,fec2eeac-9d20-4759-b539-27259e164fd6,SEARCH0109,2026-01-19T18:11:44.166264+00:00,user109@company.co.za,US,Cape Town,0001,FLCU01
2,1000000110,Organisation 110,0001,aeb65802-dbb8-403d-843a-fb7f93443584,SEARCH0110,2025-09-17T18:11:44.166264+00:00,user110@company.co.za,US,Cape Town,8000,FLVN01
2,1000000111,Organisation 111,0002,7c15677b-9c23-48db-845c-0fc9621839a6,SEARCH0111,2025-09-28T18:11:44.166264+00:00,user111@company.co.za,ZA,Johannesburg,8000,FLVN01
2,1000000112,Organisation 112,0001,4789f72b-daca-495b-abd0-0565d7ab05f9,SEARCH0112,2025-06-14T18:11:44.166264+00:00,user112@company.co.za,ZA,Pretoria,4000,FLCU00
2,1000000113,Organisation 113,0001,b144c9c2-7144-4228-b3bc-5c1d54181554,SEARCH0113,2025-10-31T18:11:44.166264+00:00,user113@company.co.za,ZA,Pretoria,8000,FLCU00
1,1000000114,Organisation 114,0001,ddd83511-6818-4867-9d2b-0b6d3cd01fcd,SEARCH0114,2025-10-06T18:11:44.166264+00:00,user114@company.co.za,GB,Durban,0001,FLCU00
2,1000000115,Organisation 115,0005,33cd6ef9-e379-4081-b586-58d3919c33fa,SEARCH0115,2025-12-08T18:11:44.166264+00:00,user115@company.co.za,GB,Johannesburg,4000,FLCU00
2,1000000116,Organisation 116,0001,e3ded9ec-c41c-4944-afb1-bd9857adb8fc,SEARCH0116,2025-08-07T18:11:44.166264+00:00,user116@company.co.za,US,Johannesburg,8000,FLVN01
1,1000000117,Organisation 117,0003,a15594e1-f251-409d-bfd1-62e5455b5d12,SEARCH0117,2025-10-13T18:11:44.166264+00:00,user117@company.co.za,GB,Pretoria,2000,FLCU00
3,1000000118,Organisation 118,0003,7cba39e1-184b-45c9-86e0-e7a8d7e6c387,SEARCH0118,2025-10-15T18:11:44.166264+00:00,user118@company.co.za,US,Pretoria,4000,FLCU00
3,1000000119,Organisation 119,0002,459154d9-3af5-41c0-80cd-cb7f5fccb5c2,SEARCH0119,2025-12-16T18:11:44.166264+00:00,user119@company.co.za,ZA,Durban,4000,FLCU00
3,1000000120,Organisation 120,0005,302e2dd1-6993-443c-8040-c48b12d739fa,SEARCH0120,2025-10-20T18:11:44.166264+00:00,user120@company.co.za,ZA,Durban,2000,FLVN01
1,1000000121,Organisation 121,0004,92fec882-1cc9-49b8-af7e-7ae7a017924d,SEARCH0121,2025-08-01T18:11:44.166264+00:00,user121@company.co.za,GB,Pretoria,4000,FLVN01
3,1000000122,Organisation 122,0002,40c707a2-8d23-4b28-8fad-f50e4cd48b86,SEARCH0122,2026-01-31T18:11:44.166264+00:00,user122@company.co.za,GB,Durban,8000,FLCU00
2,1000000123,Organisation 123,0005,16a3b563-1b1f-4fdd-b3f3-f8b763c80183,SEARCH0123,2025-10-08T18:11:44.166264+00:00,user123@company.co.za,GB,Pretoria,2000,FLCU01
1,1000000124,Organisation 124,0002,e9d7fb4d-3b25-4555-a392-09908efb8816,SEARCH0124,2025-07-15T18:11:44.166264+00:00,user124@company.co.za,ZA,Johannesburg,2000,FLCU01
3,1000000125,Organisation 125,0001,bcdefb0b-70fd-437d-8a9b-aeeece4d6dd2,SEARCH0125,2025-08-31T18:11:44.166264+00:00,user125@company.co.za,US,Durban,8000,FLCU00
2,1000000126,Organisation 126,0004,4232d57d-245b-4b47-93e0-35e4fb1627ab,SEARCH0126,2025-08-10T18:11:44.166264+00:00,user126@company.co.za,ZA,Cape Town,2000,FLCU01
1,1000000127,Organisation 127,0002,6fdb190a-eda2-49a1-a2f5-b056acc54fbe,SEARCH0127,2025-11-08T18:11:44.166264+00:00,user127@company.co.za,GB,Durban,2000,FLCU00
1,1000000128,Organisation 128,0004,f3338ba7-8675-49d2-9ed9-a3b898a93bef,SEARCH0128,2025-06-30T18:11:44.166264+00:00,user128@company.co.za,ZA,Durban,0001,FLVN01
2,1000000129,Organisation 129,0005,e25f8e8c-8dac-4b35-ba3f-578ce4951dfc,SEARCH0129,2025-11-03T18:11:44.166264+00:00,user129@company.co.za,US,Cape Town,4000,FLVN01
1,1000000130,Organisation 130,0003,ce8d8da5-84a1-4223-9bbc-03ba5d26ede7,SEARCH0130,2025-08-02T18:11:44.166264+00:00,user130@company.co.za,GB,Durban,8000,FLVN01
1,1000000131,Organisation 131,0003,06722169-ff3f-4e0f-89cd-6b0bc4398bce,SEARCH0131,2025-06-12T18:11:44.166264+00:00,user131@company.co.za,ZA,Pretoria,0001,FLVN01
1,1000000132,Organisation 132,0002,b8e897eb-4f49-4d5b-94c1-350bc8447a69,SEARCH0132,2025-12-27T18:11:44.166264+00:00,user132@company.co.za,ZA,Cape Town,4000,FLCU00
3,1000000133,Organisation 133,0002,81381716-b55d-4bea-aa9e-6b61732d5b8c,SEARCH0133,2025-06-11T18:11:44.166264+00:00,user133@company.co.za,ZA,Durban,4000,FLVN01
2,1000000134,Organisation 134,0004,67811515-cab2-454b-8a4a-760e162392f5,SEARCH0134,2025-05-20T18:11:44.166264+00:00,user134@company.co.za,ZA,Cape Town,4000,FLVN01
3,1000000135,Organisation 135,0001,ad625f6d-8e2b-4ce9-94a5-8c5cf8719540,SEARCH0135,2025-09-16T18:11:44.166264+00:00,user135@company.co.za,GB,Durban,4000,FLCU01
2,1000000136,Organisation 136,0004,7981954d-96ef-4d17-ad18-b19ba8522c0f,SEARCH0136,2025-10-27T18:11:44.166264+00:00,user136@company.co.za,US,Cape Town,4000,FLCU01
2,1000000137,Organisation 137,0004,226340cc-c432-496f-8861-e7ed4d76a707,SEARCH0137,2025-08-20T18:11:44.166264+00:00,user137@company.co.za,ZA,Durban,0001,FLCU00
3,1000000138,Organisation 138,0002,388da118-0665-4e5d-844b-ba844824a1e5,SEARCH0138,2025-05-31T18:11:44.166264+00:00,user138@company.co.za,US,Cape Town,2000,FLVN01
3,1000000139,Organisation 139,0001,ac2dab43-6152-446e-94d8-1286ebe4f54c,SEARCH0139,2025-12-12T18:11:44.166264+00:00,user139@company.co.za,ZA,Durban,8000,FLVN01
1,1000000140,Organisation 140,0003,f2dcdb19-9553-474a-b7f9-a73dbe7dfdfb,SEARCH0140,2025-09-29T18:11:44.166264+00:00,user140@company.co.za,US,Pretoria,8000,FLVN01
2,1000000141,Organisation 141,0004,6a251b96-9290-43dc-a0b8-720cb792ca47,SEARCH0141,2025-07-18T18:11:44.166264+00:00,user141@company.co.za,ZA,Durban,0001,FLCU01
1,1000000142,Organisation 142,0005,935458a0-86c6-4520-994f-76b8bd33480e,SEARCH0142,2026-02-08T18:11:44.166264+00:00,user142@company.co.za,ZA,Pretoria,8000,FLCU00
