BUT000.PARTNER,BUT000.BU_TYPE,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.BU_SORT1,BUT000.PARTNER_GUID,BUT000.CREATED_AT,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,ADR6.SMTP_ADDR,BUT100.RLTYP
BADPARTNER,1,,0002,,d56e1c02-391a-e345-3c8a-7d6b2060a940,2023-01-29,ZA,,,no spaces@x.com,
12345,,,0003,,2f7e6cb6-4db6-fffd-54eb-deac289fd4bc,2024-08-29,ZA,,,contact63@company3.co.za,
0000000065,X,Organisation 64,,,c15bcaf1-5262-de3c-4251-995c93ce6dae,2020-09-16,ZA,City4,,contact64@company4.co.za,BUP003
0000000066,3,Organisation 65,0002,,12345,2022-12-18,ZA,City5,,contact65@company5.co.za,FLVN01
BP-001,1,Organisation 66,0001,,8f2929df-39f9-5119-8f20-3be5c3e6c708,2010-06-30,ZA,,,contact66@company6.co.za,FLVN01
0000000068,X,Organisation 67,0001,,a7e370f9-f654-95c1-6fcb-ef83c6bc18c7,2024-11-17,ZA,City7,1067,contact67@company7.co.za,FLCU01
12345,99,Organisation 68,XYZ,,12345,2016-08-08,ZA,,1068,contact68@company8.co.za,
12345,X,,0002,SRCH69,5bb2de0e-776c-a934-8b3a-a48c85682dac,2021-08-09,ZA,City9,1069,contact69@company9.co.za,FLVN01
0000000071,2,,0003,SRCH70,f248f46c-d565-4a12-dd1d-c6270def9c43,2016-07-29,XX,,,no spaces@x.com,
0000000072,,,XYZ,,NOT-A-GUID,2017-05-21,ZA,,1071,missing@,BUP003
,TBD,Organisation 72,0002,SRCH72,c149718a-b86d-43e3-37d0-884e481b8bf2,2008-08-09,ZA,City12,,contact72@company12.co.za,FLCU01
12345,1,Organisation 73,0003,SRCH73,c8d1d88f-ce66-f277-4bf3-f84424bb6c27,2009-10-16,ZA,,1073,contact73@company13.co.za,
12345,1,Organisation 74,999,,5b5c0f04-e405-b140-2b87-87eebb55ac21,2009-08-21,ZA,City14,,no spaces@x.com,FLVN01
,,Organisation 75,,SRCH75,dc764ea6-ee0c-f45a-8413-34cb663a3174,2015-09-26,ZA,City15,,contact75@company15.co.za,
0000000077,2,Organisation 76,0002,SRCH76,6dff9bb7-d3e0-db2f-a0bf-b6d305c8c924,2018-05-15,ZA,,1076,,
BADPARTNER,X,,999,,becd145c-70a9-908a-f930-78b49a0e0019,2008-07-26,,City17,,contact77@company17.co.za,FLVN01
,1,Organisation 78,XYZ,,7c5d4bff-4b4c-f13c-60c8-12826d681028,2017-12-24,XX,City18,,contact78@company18.co.za,FLCU01
12345,2,,0002,,12345,2020-12-24,ZA,City19,1079,contact79@company19.co.za,BUP003
BADPARTNER,3,Organisation 80,XYZ,SRCH80,c9d37543-adb8-283e-9f37-1c314c7fa0c0,2015-06-29,,City0,1080,notanemail,FLVN01
12345,1,,0002,SRCH81,NOT-A-GUID,2015-03-15,ZA,City1,1081,,BUP003
0000000083,1,,0003,SRCH82,NOT-A-GUID,2024-04-11,,City2,1082,contact82@company2.co.za,FLVN01
0000000084,2,,,,NOT-A-GUID,2016-09-29,ZA,,,contact83@company3.co.za,FLVN01
0000000085,2,,,SRCH84,12345,2018-10-15,ZA,,1084,contact84@company4.co.za,
0000000086,1,Organisation 85,,SRCH85,d03f8d6c-d987-ea23-30c4-a929d0223437,2012-01-11,XX,,1085,,
,3,,XYZ,,12345,2017-03-06,XX,City6,1086,contact86@company6.co.za,
0000000088,1,Organisation 87,0002,,c2ffcc7b-4174-b3f8-6127-faf32ab1bd3f,2009-08-19,,City7,1087,contact87@company7.co.za,
0000000089,TBD,Organisation 88,0002,,787207e2-04d3-ba04-3acb-b11863fe098f,2021-04-02,ZA,City8,,contact88@company8.co.za,
0000000090,TBD,Organisation 89,999,SRCH89,26b7242b-c0a0-bd53-fb49-34e02962730a,2011-06-12,ZA,City9,1089,contact89@company9.co.za,
0000000091,2,,999,SRCH90,12345,2012-03-24,,City10,,contact90@company10.co.za,
0000000092,,Organisation 91,0003,SRCH91,6b921a22-95ff-d65c-ea6a-44fffe2f754c,2016-04-29,ZA,,1091,,FLCU01
0000000093,1,,0003,SRCH92,7bc013f6-5c2a-e2b1-d465-86bc05e2929a,2019-09-27,ZA,City12,1092,notanemail,
0000000094,2,Organisation 93,XYZ,SRCH93,5dec07d1-2913-82fb-996c-eef9588db845,2022-04-03,ZA,City13,1093,missing@,
0000000095,TBD,,0002,SRCH94,6d1499b4-0801-3fa1-98a4-4b3b12ef743f,2023-06-25,,City14,,no spaces@x.com,FLVN01
0000000096,3,,XYZ,SRCH95,3a85deac-1281-b80b-62b6-12cda77acfc3,2017-04-25,ZA,City15,,contact95@company15.co.za,FLVN01
0000000097,2,,0002,,,2016-03-14,ZA,,1096,contact96@company16.co.za,
BP-001,3,Organisation 97,XYZ,SRCH97,12345,2024-05-06,XX,City17,1097,contact97@company17.co.za,
BP-001,2,Organisation 98,0001,,NOT-A-GUID,2024-02-27,ZA,City18,1098,contact98@company18.co.za,
12345,99,Organisation 99,,,12345,2010-10-12,ZA,City19,,contact99@company19.co.za,BUP003
