LGPLA.LGNUM,LGPLA.LGTYP,LGPLA.LGPLA,LQUA.MATNR,LQUA.WERKS,LQUA.BESTQ,LQUA.CHARG,LGPLA.LGBER
WH01,003,BIN-00059,000000000000000230,2000,X,BATCH7986,002
WH01,002,BIN-00060,000000000000000310,3000,,BATCH5570,001
WH02,100,,000000000000000111,2000,,BATCH8207,003
WH02,001,BIN-00062,000000000000000123,2000,,BATCH1180,001
WH02,020,BIN-00063,000000000000000008,2000,,BATCH2844,002
WH01,002,BIN-00064,000000000000000190,3000,X,BATCH7991,002
WH01,001,BIN-00065,000000000000000192,3000,X,BATCH6936,003
WH01,002,BIN-00066,000000000000000248,3000,,BATCH4012,003
WH03,003,BIN-00067,000000000000000064,2000,,BATCH3154,002
WH02,001,BIN-00068,000000000000000218,2000,,BATCH7848,002
WH03,100,BIN-00069,000000000000000114,2000,X,BATCH4177,001
WH01,003,BIN-00070,000000000000000099,2000,,BATCH7354,001
WH01,010,BIN-00071,000000000000000296,3000,X,BATCH2738,001
WH02,002,BIN-00072,000000000000000333,2000,,BATCH8356,001
WH02,002,BIN-00073,000000000000000233,1000,,BATCH8011,001
WH03,020,BIN-00074,000000000000000194,3000,X,BATCH8564,002
WH03,010,BIN-00075,000000000000000073,3000,,BATCH8348,003
WH01,001,BIN-00076,000000000000000303,2000,X,BATCH2460,
WH01,010,BIN-00077,000000000000000265,2000,X,BATCH3087,
WH01,002,BIN-00078,000000000000000338,2000,,BATCH7286,001
WH03,001,BIN-00079,000000000000000198,3000,X,BATCH6206,001
WH02,020,BIN-00080,000000000000000187,3000,X,BATCH8937,001
WH01,002,BIN-00081,000000000000000024,1000,,BATCH8083,002
WH02,020,BIN-00082,000000000000000086,2000,,BATCH2678,001
WH02,002,BIN-00083,000000000000000130,3000,,BATCH7621,001
WH01,020,BIN-00084,000000000000000176,3000,,BATCH1787,001
WH03,100,BIN-00085,000000000000000150,2000,X,BATCH7225,001
WH02,001,BIN-00086,000000000000000055,3000,,BATCH7450,003
WH03,002,BIN-00087,000000000000000028,2000,,BATCH9158,002
WH01,003,BIN-00088,000000000000000374,2000,X,BATCH3526,
WH03,020,BIN-00089,000000000000000065,1000,,BATCH9604,003
WH01,020,BIN-00090,000000000000000239,1000,X,BATCH2064,002
WH03,003,BIN-00091,000000000000000345,2000,X,BATCH8829,001
WH02,001,BIN-00092,000000000000000180,3000,X,BATCH6973,001
WH03,002,BIN-00093,000000000000000162,3000,,BATCH4824,003
WH02,020,BIN-00094,000000000000000121,2000,X,BATCH7904,003
WH01,002,BIN-00095,000000000000000078,1000,X,BATCH8522,003
WH03,020,BIN-00096,000000000000000400,1000,,BATCH2404,001
WH01,010,BIN-00097,000000000000000311,1000,,BATCH1646,001
WH02,003,BIN-00098,000000000000000382,2000,,BATCH6644,001
WH03,010,BIN-00099,000000000000000093,2000,X,BATCH2610,003
WH03,100,BIN-00100,000000000000000237,3000,X,BATCH7460,002
WH01,999,BIN-00101,000000000000000053,1000,X,BATCH7833,003
WH01,010,BIN-00102,000000000000000058,1000,X,BATCH1265,002
WH02,100,BIN-00103,000000000000000204,1000,X,BATCH9530,002
WH01,020,BIN-00104,000000000000000063,2000,X,BATCH1570,001
WH01,020,BIN-00105,000000000000000142,2000,,BATCH3627,
WH03,001,BIN-00106,000000000000000319,2000,,BATCH1494,002
WH02,001,BIN-00107,000000000000000308,2000,,BATCH5628,003
WH02,001,BIN-00108,000000000000000197,1000,,BATCH5175,002
WH03,020,BIN-00109,000000000000000311,2000,,BATCH7646,
WH01,003,BIN-00110,000000000000000135,1000,,BATCH5325,001
WH03,100,BIN-00111,,1000,,BATCH8682,002
WH01,020,BIN-00112,000000000000000395,3000,X,BATCH2548,002
WH02,100,BIN-00113,000000000000000357,1000,,BATCH5025,003
WH02,010,BIN-00114,000000000000000376,3000,X,BATCH5813,001
WH01,010,BIN-00115,000000000000000164,1000,X,BATCH1785,
WH02,020,BIN-00116,000000000000000360,1000,X,BATCH6899,002
WH03,020,BIN-00117,000000000000000140,1000,,BATCH2312,003
WH03,010,BIN-00118,000000000000000056,2000,X,BATCH6010,003
WH03,003,BIN-00119,000000000000000326,3000,,BATCH5302,002
WH03,100,BIN-00120,000000000000000347,2000,,BATCH5859,002
WH03,001,,000000000000000287,1000,,BATCH5868,001
WH03,001,BIN-00122,000000000000000392,3000,X,BATCH9797,001
WH03,100,BIN-00123,000000000000000164,2000,,BATCH9361,003
WH01,020,BIN-00124,000000000000000098,1000,,BATCH8600,003
WH03,002,BIN-00125,000000000000000173,1000,X,BATCH2905,001
WH01,020,BIN-00126,000000000000000255,2000,,BATCH4072,001
WH03,010,BIN-00127,000000000000000262,2000,,BATCH7264,001
WH01,100,BIN-00128,000000000000000356,1000,X,BATCH6935,002
WH03,002,BIN-00129,000000000000000134,2000,,BATCH3724,001
WH02,100,BIN-00130,000000000000000044,2000,,BATCH9922,001
WH03,003,BIN-00131,000000000000000214,2000,X,BATCH3675,001
WH02,010,BIN-00132,000000000000000341,1000,X,BATCH3701,002
WH01,010,BIN-00133,000000000000000305,2000,,BATCH4501,003
WH03,003,BIN-00134,000000000000000372,1000,,BATCH5807,001
WH02,002,BIN-00135,000000000000000096,1000,,BATCH6950,003
WH03,100,BIN-00136,000000000000000325,2000,,BATCH4842,003
WH02,003,BIN-00137,000000000000000257,1000,X,BATCH2552,002
WH03,100,BIN-00138,000000000000000186,1000,X,BATCH8566,003
WH01,001,BIN-00139,000000000000000316,1000,,BATCH6598,003
WH02,020,BIN-00140,000000000000000103,3000,,BATCH9641,001
WH03,020,BIN-00141,000000000000000068,3000,,BATCH1811,
WH01,003,BIN-00142,000000000000000093,3000,X,BATCH6713,003
WH03,003,BIN-00143,000000000000000305,2000,,BATCH6135,001
WH03,020,BIN-00144,000000000000000243,2000,,BATCH2288,003
WH02,010,BIN-00145,000000000000000017,2000,X,BATCH7752,002
WH03,001,BIN-00146,000000000000000261,3000,X,BATCH7328,003
WH01,010,BIN-00147,000000000000000106,2000,,BATCH8760,002
WH01,002,BIN-00148,000000000000000029,2000,,BATCH8034,003
WH03,020,BIN-00149,000000000000000050,3000,X,BATCH8170,
WH01,100,BIN-00150,000000000000000223,1000,,BATCH7584,002
WH01,999,BIN-00151,000000000000000392,2000,X,BATCH8852,002
WH02,010,BIN-00152,000000000000000067,1000,,BATCH9964,003
WH01,002,BIN-00153,000000000000000146,3000,,BATCH9043,003
WH03,100,BIN-00154,000000000000000282,2000,X,BATCH9381,003
WH01,001,BIN-00155,000000000000000072,2000,X,BATCH3262,003
WH01,003,BIN-00156,000000000000000327,1000,,BATCH6451,003
WH03,010,BIN-00157,000000000000000318,1000,,BATCH2935,003
WH02,100,BIN-00158,000000000000000135,3000,X,BATCH4387,001
WH02,003,BIN-00159,000000000000000041,2000,,BATCH4556,001
WH01,002,BIN-00160,000000000000000107,2000,,BATCH5780,001
WH02,010,BIN-00161,000000000000000004,2000,X,BATCH7795,
WH02,003,BIN-00162,000000000000000336,1000,X,BATCH8434,003
WH03,002,BIN-00163,000000000000000041,2000,X,BATCH5872,003
WH02,010,BIN-00164,000000000000000032,2000,X,BATCH1738,003
WH02,002,BIN-00165,000000000000000055,2000,X,BATCH8771,
WH01,002,BIN-00166,,2000,,BATCH2766,003
WH02,003,BIN-00167,000000000000000322,3000,,BATCH4925,003
WH01,001,BIN-00168,000000000000000396,1000,,BATCH1335,003
WH02,003,BIN-00169,000000000000000175,3000,X,BATCH5435,001
WH01,002,BIN-00170,000000000000000378,1000,X,BATCH6570,003
WH02,100,BIN-00171,000000000000000293,2000,,BATCH1701,002
WH03,002,BIN-00172,000000000000000230,1000,X,BATCH4670,001
WH01,001,BIN-00173,000000000000000022,1000,X,BATCH6396,
WH01,010,BIN-00174,000000000000000400,1000,X,BATCH4933,002
WH03,001,BIN-00175,000000000000000033,2000,X,BATCH2354,002
WH03,002,BIN-00176,000000000000000003,1000,,BATCH9240,003
WH03,010,BIN-00177,000000000000000331,3000,,BATCH2728,002
WH03,100,BIN-00178,000000000000000111,1000,X,BATCH5205,001
WH01,100,BIN-00179,000000000000000063,3000,,BATCH5040,002
WH02,020,BIN-00180,000000000000000317,1000,,BATCH6513,001
WH03,003,,000000000000000099,3000,X,BATCH2885,002
WH01,002,BIN-00182,000000000000000147,1000,,BATCH3304,001
WH01,020,BIN-00183,000000000000000148,2000,X,BATCH5274,002
WH03,010,BIN-00184,000000000000000132,3000,,BATCH5670,001
WH01,001,BIN-00185,000000000000000341,1000,,BATCH9434,002
WH01,003,BIN-00186,000000000000000251,3000,X,BATCH2928,001
WH03,003,BIN-00187,000000000000000203,3000,,BATCH8266,003
WH02,020,BIN-00188,000000000000000068,3000,X,BATCH9534,003
WH02,003,BIN-00189,000000000000000103,1000,,BATCH3366,003
WH01,003,BIN-00190,000000000000000325,2000,,BATCH1066,002
WH01,020,BIN-00191,000000000000000376,3000,,BATCH1629,002
WH02,003,BIN-00192,000000000000000049,2000,,BATCH8368,002
WH03,020,BIN-00193,000000000000000041,1000,,BATCH7513,003
WH02,001,BIN-00194,000000000000000352,3000,X,BATCH3093,003
WH03,001,BIN-00195,000000000000000267,2000,,BATCH3493,003
WH02,010,BIN-00196,000000000000000341,1000,X,BATCH2463,001
WH02,002,BIN-00197,000000000000000095,,X,BATCH3599,
WH01,100,BIN-00198,000000000000000157,3000,,BATCH1374,001
WH03,020,BIN-00199,000000000000000236,1000,,BATCH1587,003
WH02,010,BIN-00200,000000000000000396,3000,,BATCH7482,002
WH02,999,BIN-00201,000000000000000249,1000,,BATCH3269,002
WH03,003,BIN-00202,000000000000000327,3000,X,BATCH2594,003
WH03,100,BIN-00203,000000000000000029,2000,X,BATCH9464,001
WH03,001,BIN-00204,000000000000000395,1000,X,BATCH4290,001
WH03,002,BIN-00205,000000000000000263,2000,,BATCH2379,002
WH01,010,BIN-00206,000000000000000271,1000,,BATCH3056,003
WH01,002,BIN-00207,000000000000000089,,X,BATCH2193,003
WH01,001,BIN-00208,000000000000000065,3000,X,BATCH7282,
WH01,010,BIN-00209,000000000000000124,3000,,BATCH1827,003
WH03,020,BIN-00210,000000000000000032,1000,X,BATCH3758,002
WH01,010,BIN-00211,000000000000000233,3000,X,BATCH7167,002
WH01,100,BIN-00212,000000000000000303,2000,X,BATCH7834,003
WH03,003,BIN-00213,000000000000000128,3000,,BATCH4142,
WH03,020,BIN-00214,000000000000000219,3000,X,BATCH3079,001
WH02,002,BIN-00215,000000000000000344,3000,,BATCH5532,001
WH02,002,BIN-00216,000000000000000168,1000,X,BATCH5521,001
WH03,020,BIN-00217,000000000000000117,2000,X,BATCH3025,001
WH01,001,BIN-00218,000000000000000094,3000,X,BATCH8085,001
WH02,003,BIN-00219,000000000000000159,3000,,BATCH9949,002
WH03,020,BIN-00220,000000000000000003,2000,X,BATCH5088,001
WH01,010,BIN-00221,,3000,X,BATCH1656,001
WH01,002,BIN-00222,000000000000000361,1000,X,BATCH1613,002
WH01,001,BIN-00223,000000000000000076,1000,X,BATCH8410,002
WH03,100,BIN-00224,000000000000000282,1000,X,BATCH1902,003
WH02,010,BIN-00225,000000000000000272,,X,BATCH5799,002
WH03,020,BIN-00226,000000000000000388,3000,,BATCH8364,002
WH01,020,BIN-00227,000000000000000047,1000,,BATCH2675,003
WH02,002,BIN-00228,000000000000000318,1000,X,BATCH8946,002
WH03,002,BIN-00229,000000000000000018,1000,X,BATCH1055,002
WH01,003,BIN-00230,000000000000000068,1000,,BATCH1016,002
WH02,003,BIN-00231,000000000000000399,3000,,BATCH3893,
WH01,010,BIN-00232,000000000000000266,3000,,BATCH3320,003
WH03,003,BIN-00233,000000000000000211,1000,X,BATCH5176,001
WH02,003,BIN-00234,000000000000000346,3000,X,BATCH8604,002
WH01,010,BIN-00235,000000000000000276,1000,,BATCH4496,001
WH03,001,BIN-00236,000000000000000063,1000,X,BATCH2798,003
WH03,100,BIN-00237,000000000000000314,1000,X,BATCH9980,001
WH03,100,BIN-00238,000000000000000053,3000,X,BATCH4854,001
WH02,001,BIN-00239,000000000000000308,2000,X,BATCH7676,002
WH01,100,BIN-00240,000000000000000303,2000,,BATCH1721,003
WH03,001,,000000000000000033,3000,,BATCH1832,003
WH03,100,BIN-00242,000000000000000110,1000,,BATCH8176,001
WH02,001,BIN-00243,000000000000000060,3000,X,BATCH7432,003
WH02,020,BIN-00244,000000000000000045,3000,,BATCH4320,002
WH02,002,BIN-00245,000000000000000074,2000,,BATCH1847,001
WH01,020,BIN-00246,000000000000000201,3000,,BATCH4829,002
WH01,001,BIN-00247,000000000000000056,2000,X,BATCH5176,001
WH01,100,BIN-00248,000000000000000167,1000,X,BATCH1073,001
WH03,001,BIN-00249,000000000000000082,1000,,BATCH3720,001
WH03,010,BIN-00250,000000000000000005,1000,,BATCH4170,002
WH03,999,BIN-00251,000000000000000107,3000,X,BATCH9394,002
WH03,010,BIN-00252,000000000000000141,1000,X,BATCH3750,
WH02,003,BIN-00253,000000000000000254,1000,X,BATCH5837,002
WH01,001,BIN-00254,000000000000000011,1000,X,BATCH2066,003
WH03,100,BIN-00255,000000000000000096,1000,,BATCH5586,003
WH02,010,BIN-00256,000000000000000386,1000,X,BATCH5091,002
WH02,010,BIN-00257,000000000000000382,1000,,BATCH2244,002
WH03,100,BIN-00258,000000000000000296,2000,,BATCH2296,001
WH02,002,BIN-00259,000000000000000314,2000,X,BATCH5431,002
WH01,001,BIN-00260,000000000000000325,1000,X,BATCH9437,001
WH02,003,BIN-00261,000000000000000353,3000,,BATCH7200,002
WH01,002,BIN-00262,000000000000000279,2000,,BATCH1245,002
WH02,002,BIN-00263,000000000000000368,2000,,BATCH5811,003
WH02,010,BIN-00264,000000000000000258,3000,,BATCH9564,002
WH03,002,BIN-00265,000000000000000033,3000,,BATCH7715,
WH01,100,BIN-00266,000000000000000235,3000,X,BATCH2249,001
WH02,001,BIN-00267,000000000000000146,3000,X,BATCH7332,001
WH03,100,BIN-00268,000000000000000321,3000,,BATCH3360,003
WH02,010,BIN-00269,000000000000000269,3000,X,BATCH5525,002
WH03,003,BIN-00270,000000000000000379,2000,X,BATCH3971,001
WH01,100,BIN-00271,000000000000000215,2000,,BATCH6143,001
WH01,100,BIN-00272,000000000000000297,3000,X,BATCH5973,002
WH03,100,BIN-00273,000000000000000309,3000,,BATCH6404,001
WH01,100,BIN-00274,000000000000000392,2000,,BATCH4191,003
WH02,003,BIN-00275,000000000000000309,3000,X,BATCH9560,003
WH02,002,BIN-00276,,3000,X,BATCH5634,001
WH02,001,BIN-00277,000000000000000024,2000,X,BATCH2299,001
WH01,003,BIN-00278,000000000000000246,3000,X,BATCH3587,001
WH03,002,BIN-00279,000000000000000024,2000,,BATCH9291,002
WH02,010,BIN-00280,000000000000000315,,,BATCH3764,001
WH02,020,BIN-00281,000000000000000254,1000,X,BATCH9472,001
WH02,010,BIN-00282,000000000000000217,1000,X,BATCH4959,
WH03,020,BIN-00283,000000000000000082,3000,X,BATCH1953,001
WH01,100,BIN-00284,000000000000000237,3000,,BATCH7644,
WH02,100,BIN-00285,000000000000000341,1000,,BATCH4967,
WH01,100,BIN-00286,000000000000000282,2000,X,BATCH1356,003
WH02,002,BIN-00287,000000000000000043,1000,X,BATCH8910,001
WH01,001,BIN-00288,000000000000000221,1000,X,BATCH9786,003
WH03,001,BIN-00289,000000000000000166,3000,,BATCH1553,001
WH03,010,BIN-00290,000000000000000329,2000,,BATCH6018,002
WH01,020,BIN-00291,000000000000000301,3000,X,BATCH8444,001
WH02,001,BIN-00292,000000000000000328,2000,X,BATCH1376,002
WH02,100,BIN-00293,000000000000000179,2000,X,BATCH8282,002
WH03,010,BIN-00294,000000000000000091,3000,X,BATCH5897,002
WH02,020,BIN-00295,000000000000000396,1000,X,BATCH6967,002
WH02,100,BIN-00296,000000000000000028,2000,X,BATCH7591,001
WH03,003,BIN-00297,000000000000000147,3000,,BATCH2145,003
WH01,010,BIN-00298,000000000000000016,2000,X,BATCH8441,003
WH02,020,BIN-00299,000000000000000045,2000,X,BATCH9508,003
WH01,010,BIN-00300,000000000000000016,1000,,BATCH7536,002
WH01,ABC,,000000000000000160,2000,X,BATCH8744,001
WH01,002,BIN-00302,000000000000000362,3000,,BATCH7912,001
WH02,002,BIN-00303,000000000000000371,3000,,BATCH3699,003
WH02,010,BIN-00304,000000000000000106,1000,,BATCH2996,003
WH02,020,BIN-00305,000000000000000379,3000,X,BATCH6072,002
WH01,002,BIN-00306,000000000000000219,3000,X,BATCH8915,001
WH01,001,BIN-00307,000000000000000085,1000,,BATCH5518,003
WH01,001,BIN-00308,000000000000000136,1000,,BATCH9123,001
WH02,001,BIN-00309,000000000000000333,1000,,BATCH2796,002
WH03,001,BIN-00310,000000000000000227,3000,,BATCH7998,002
WH02,003,BIN-00311,000000000000000062,3000,X,BATCH7530,001
WH02,003,BIN-00312,000000000000000377,1000,,BATCH7651,002
WH01,001,BIN-00313,000000000000000350,3000,,BATCH7609,001
WH01,001,BIN-00314,000000000000000244,2000,X,BATCH6397,001
WH03,003,BIN-00315,000000000000000139,3000,X,BATCH1228,003
WH03,100,BIN-00316,000000000000000245,3000,,BATCH4397,003
WH02,010,BIN-00317,000000000000000107,1000,X,BATCH6657,
WH03,010,BIN-00318,000000000000000073,3000,X,BATCH4153,
WH02,003,BIN-00319,000000000000000133,3000,,BATCH5083,001
WH01,100,BIN-00320,000000000000000317,2000,X,BATCH7186,003
WH01,002,BIN-00321,000000000000000335,2000,X,BATCH3908,003
WH02,002,BIN-00322,000000000000000294,3000,,BATCH5909,002
WH03,020,BIN-00323,000000000000000094,3000,,BATCH4550,003
WH01,003,BIN-00324,000000000000000353,2000,X,BATCH3751,003
WH01,001,BIN-00325,000000000000000134,3000,,BATCH3273,001
WH01,003,BIN-00326,000000000000000314,2000,X,BATCH6147,001
WH01,020,BIN-00327,000000000000000077,3000,,BATCH2010,001
WH01,010,BIN-00328,000000000000000181,3000,X,BATCH8358,003
WH02,020,BIN-00329,000000000000000147,,,BATCH9903,003
WH02,020,BIN-00330,000000000000000339,1000,X,BATCH3478,003
WH03,003,BIN-00331,,1000,,BATCH9776,003
WH02,020,BIN-00332,000000000000000295,2000,X,BATCH5931,003
WH02,003,BIN-00333,000000000000000227,,,BATCH5053,
WH03,020,BIN-00334,000000000000000399,1000,,BATCH6566,002
WH01,020,BIN-00335,000000000000000052,2000,,BATCH1190,002
WH02,002,BIN-00336,000000000000000161,1000,X,BATCH8247,001
WH03,100,BIN-00337,000000000000000104,2000,,BATCH3735,002
WH03,010,BIN-00338,000000000000000047,1000,,BATCH2125,002
WH01,100,BIN-00339,000000000000000068,1000,,BATCH4065,001
WH03,020,BIN-00340,000000000000000364,1000,X,BATCH4734,003
WH02,100,BIN-00341,000000000000000303,1000,X,BATCH5783,003
WH02,020,BIN-00342,000000000000000343,2000,X,BATCH9723,003
WH02,001,BIN-00343,000000000000000149,2000,,BATCH1497,003
WH02,003,BIN-00344,000000000000000064,2000,,BATCH8462,003
WH02,020,BIN-00345,000000000000000138,1000,,BATCH9444,001
WH03,003,BIN-00346,000000000000000385,2000,,BATCH7429,
WH02,100,BIN-00347,000000000000000028,,,BATCH8842,003
WH02,001,BIN-00348,000000000000000357,3000,X,BATCH6251,001
WH03,002,BIN-00349,000000000000000357,2000,X,BATCH8255,001
WH03,001,BIN-00350,000000000000000138,2000,,BATCH9874,001
