MARA.DISMM,CRHD.ARBPL,CRHD.WERKS,STKO.STLAL,STKO.WERKS,STPO.IDNRK,STPO.MENGE,PLKOD.PLNNR,PLKOD.WERKS
VV,WC366,3000,03,3000,000000000000000051,,00000068,3000
VV,WC796,3000,02,2000,000000000000000059,47.92,00000069,
PD,WC478,1000,03,3000,000000000000000172,20.272,00000070,2000
,WC624,,02,1000,000000000000000359,815.659,00000071,2000
VV,,3000,02,2000,000000000000000350,232.934,00000072,2000
ND,WC634,3000,02,1000,000000000000000398,772.868,00000073,2000
ND,WC602,3000,03,1000,000000000000000019,713.589,00000074,2000
PD,WC805,2000,01,2000,000000000000000008,4.303,00000075,3000
,WC110,2000,03,1000,000000000000000113,712.974,00000076,2000
,WC530,2000,03,2000,000000000000000119,483.546,00000077,1000
VB,WC907,2000,03,3000,000000000000000109,132.982,00000078,1000
PD,WC441,1000,01,2000,000000000000000042,787.307,00000079,3000
VB,WC322,2000,,2000,,,00000080,2000
,WC655,3000,03,2000,000000000000000324,603.43,00000081,1000
VV,WC563,1000,02,2000,,422.673,00000082,2000
VB,WC744,3000,03,2000,000000000000000333,813.835,00000083,3000
ND,WC427,2000,01,2000,000000000000000143,,00000084,2000
ND,WC869,2000,02,2000,000000000000000038,828.656,00000085,2000
PD,WC125,1000,02,1000,000000000000000193,812.901,00000086,3000
ND,WC509,2000,03,2000,000000000000000067,423.996,00000087,1000
ND,WC850,1000,03,2000,,540.905,00000088,1000
PD,WC317,1000,03,1000,000000000000000026,941.718,00000089,3000
VB,WC972,2000,03,2000,000000000000000291,205.112,00000090,2000
PD,WC379,2000,01,1000,000000000000000314,221.06,00000091,2000
VB,WC640,3000,02,,000000000000000057,237.995,00000092,1000
VV,WC919,2000,01,1000,000000000000000376,49.021,00000093,1000
,WC330,1000,,2000,000000000000000207,245.097,00000094,3000
VV,WC329,,,2000,000000000000000154,407.251,00000095,1000
,WC498,3000,03,3000,000000000000000193,246.33,00000096,2000
VV,WC882,2000,02,1000,000000000000000063,982.983,00000097,2000
VB,WC844,1000,01,1000,000000000000000335,361.191,00000098,3000
PD,WC848,1000,01,1000,000000000000000028,857.387,00000099,2000
PD,WC994,2000,02,2000,000000000000000143,735.718,00000100,3000
,WC901,1000,03,1000,,829.95,00000101,1000
,WC158,3000,03,3000,000000000000000157,2.411,00000102,1000
VV,WC980,2000,01,3000,000000000000000353,116.998,00000103,3000
ND,WC354,2000,,3000,000000000000000205,656.066,00000104,3000
VB,WC823,3000,01,2000,000000000000000063,490.22,00000105,2000
,WC232,2000,03,2000,000000000000000075,135.948,00000106,2000
ND,WC916,3000,03,1000,000000000000000040,415.782,00000107,
PD,WC517,2000,01,2000,000000000000000083,868.66,00000108,3000
VB,WC984,2000,02,3000,000000000000000216,684.595,00000109,2000
ND,WC661,3000,01,1000,000000000000000112,598.714,00000110,1000
PD,WC596,2000,02,2000,000000000000000334,738.597,,1000
VV,WC992,2000,01,1000,000000000000000215,608.526,00000112,1000
,WC508,1000,01,3000,000000000000000386,585.155,00000113,2000
,WC375,3000,03,,000000000000000212,132.964,00000114,1000
VV,WC156,3000,02,2000,000000000000000132,834.248,00000115,
VB,WC625,2000,03,2000,000000000000000223,427.721,00000116,3000
ND,WC569,1000,02,3000,000000000000000295,859.724,00000117,3000
PD,WC158,2000,01,1000,000000000000000085,764.506,00000118,1000
PD,WC729,1000,03,1000,000000000000000032,545.127,00000119,3000
PD,WC204,2000,03,1000,000000000000000095,667.303,00000120,2000
PD,WC251,3000,02,3000,000000000000000268,,00000121,1000
PD,WC589,1000,03,3000,000000000000000256,86.102,00000122,2000
PD,WC679,2000,03,1000,000000000000000206,414.128,00000123,1000
PD,WC439,1000,03,3000,,174.366,00000124,2000
VB,WC743,3000,01,3000,000000000000000216,389.116,00000125,2000
PD,WC125,1000,01,3000,000000000000000194,609.644,00000126,3000
VV,WC661,1000,02,3000,000000000000000007,645.758,00000127,2000
,WC307,3000,02,3000,000000000000000113,292.058,00000128,3000
VB,WC840,3000,01,3000,000000000000000281,605.325,00000129,3000
ND,WC123,1000,01,1000,000000000000000174,6.497,00000130,1000
VB,WC181,2000,03,1000,000000000000000273,844.125,00000131,1000
PD,WC995,1000,,2000,000000000000000080,174.808,00000132,1000
ND,WC823,2000,03,3000,000000000000000094,797.367,00000133,2000
ND,WC988,1000,01,1000,000000000000000130,386.56,00000134,2000
VV,WC875,1000,02,3000,000000000000000026,897.191,00000135,2000
VB,WC322,2000,02,1000,000000000000000158,990.27,00000136,3000
,WC404,2000,02,2000,000000000000000260,215.164,00000137,3000
PD,WC653,2000,01,1000,000000000000000343,601.502,00000138,1000
PD,WC646,2000,03,2000,000000000000000041,538.262,00000139,1000
PD,,1000,02,2000,000000000000000035,672.037,00000140,1000
PD,WC239,3000,01,1000,000000000000000106,803.239,00000141,3000
PD,WC861,3000,03,2000,000000000000000382,894.157,00000142,3000
VV,WC541,2000,02,3000,000000000000000142,100.346,00000143,1000
,WC440,1000,01,2000,000000000000000340,989.387,00000144,2000
ND,WC449,1000,02,2000,000000000000000101,49.95,00000145,1000
VB,WC580,1000,03,1000,000000000000000391,636.479,00000146,3000
,WC139,3000,03,3000,000000000000000398,238.332,00000147,1000
ND,WC528,1000,03,2000,000000000000000141,166.695,00000148,1000
VB,WC990,,03,1000,000000000000000035,439.434,00000149,1000
VB,WC831,2000,01,3000,000000000000000366,137.435,00000150,3000
,WC230,3000,03,1000,000000000000000206,225.446,00000151,1000
VB,WC177,1000,01,3000,000000000000000131,32.587,00000152,2000
VB,WC389,2000,02,2000,000000000000000018,966.756,00000153,1000
PD,WC552,3000,01,3000,000000000000000387,253.526,00000154,2000
ND,WC584,3000,01,1000,000000000000000065,925.593,00000155,3000
VB,WC151,3000,02,1000,000000000000000013,726.792,00000156,2000
ND,WC421,1000,01,3000,000000000000000113,114.995,00000157,2000
PD,WC187,2000,03,1000,000000000000000051,773.744,00000158,1000
VV,,3000,02,3000,000000000000000150,14.477,00000159,2000
PD,,3000,01,2000,000000000000000258,481.034,00000160,1000
VB,WC839,1000,03,3000,000000000000000078,588.861,00000161,3000
,WC763,2000,02,3000,000000000000000248,371.334,00000162,1000
VB,WC471,1000,02,3000,000000000000000329,,00000163,3000
VV,WC665,1000,03,1000,,508.21,00000164,3000
ND,WC100,2000,03,2000,000000000000000037,192.531,00000165,2000
VV,WC707,2000,03,3000,000000000000000111,977.052,,3000
VB,WC873,3000,03,1000,000000000000000310,180.675,00000167,2000
,WC511,2000,02,3000,000000000000000263,56.422,00000168,2000
ND,WC618,1000,01,1000,000000000000000315,289.148,00000169,3000
VB,WC119,3000,01,2000,000000000000000176,334.151,00000170,1000
VV,WC963,3000,03,1000,000000000000000172,,00000171,2000
PD,WC448,1000,02,3000,000000000000000126,705.067,00000172,2000
,WC939,1000,01,3000,000000000000000212,909.358,00000173,2000
VV,WC957,3000,02,3000,000000000000000134,721.15,00000174,2000
ND,WC658,1000,02,3000,000000000000000253,428.446,00000175,2000
VB,WC792,2000,01,1000,000000000000000063,463.0,00000176,3000
PD,WC148,1000,01,2000,000000000000000052,85.672,00000177,3000
VV,WC338,1000,03,2000,000000000000000060,629.111,00000178,2000
VB,WC126,1000,02,1000,000000000000000398,403.103,00000179,2000
,WC723,1000,02,3000,000000000000000044,171.773,00000180,2000
ND,WC248,,,1000,000000000000000002,,00000181,1000
ND,WC429,3000,02,3000,000000000000000163,146.819,00000182,1000
VB,WC473,3000,01,2000,000000000000000266,908.846,00000183,2000
PD,WC969,3000,03,2000,000000000000000307,851.229,00000184,
VB,WC362,3000,01,,000000000000000044,,00000185,2000
ND,WC619,,03,2000,000000000000000025,,00000186,2000
VV,WC137,2000,03,2000,000000000000000316,709.334,00000187,
,WC696,3000,02,3000,000000000000000131,351.87,00000188,1000
ND,WC326,3000,03,2000,000000000000000066,,00000189,2000
,WC501,1000,02,2000,,553.529,00000190,2000
PD,WC873,1000,02,2000,,988.749,00000191,1000
VV,WC944,,02,3000,000000000000000387,140.939,00000192,3000
VB,WC822,1000,01,2000,000000000000000368,967.182,00000193,1000
,WC274,3000,03,1000,000000000000000321,,00000194,1000
ND,WC181,3000,01,2000,000000000000000087,988.85,00000195,2000
VB,WC276,3000,03,1000,000000000000000037,199.374,00000196,1000
,WC259,1000,03,2000,,404.058,00000197,3000
PD,WC579,2000,01,1000,000000000000000277,153.652,00000198,2000
PD,WC779,2000,02,1000,000000000000000070,310.848,00000199,2000
VV,WC275,,02,1000,000000000000000287,820.31,00000200,2000
