KNA1.KUNNR,KNVV.VKORG,KNVV.VTWEG,KNVV.SPART,KNVV.KDGRP,KNVV.ZTERM,KNVV.KALKS,KNA1.STCD1,KNVV.INCO1
0000000067,ZA02,02,02,02,NT30,1,3997453947,DDP
0000000068,US01,01,02,01,ZB01,,6986430482,FOB
0000000069,ZA01,02,10,03,ZB30,2,7603658146,FOB
0000000070,US01,02,02,03,NT60,1,6379194540,EXW
0000000071,ZA01,01,10,01,,3,7457641702,DDP
0000000072,ZA02,02,02,03,NT60,3,5861955145,EXW
0000000073,,01,10,03,NT30,3,6490478561,CIF
0000000074,ZA01,01,10,03,NT60,3,9783847614,CIF
0000000075,US01,02,01,01,ZB30,1,9994810233,FOB
0000000076,ZA01,02,10,02,NT30,3,9199921552,DDP
0000000077,ZA02,,01,Z1,NT60,2,8878063810,FOB
0000000078,ZA02,01,02,01,NT30,2,9879266294,FOB
0000000079,ZA01,01,02,02,NT30,3,3744605555,DDP
0000000080,ZA02,02,01,03,NT60,1,3002339540,CIF
0000000081,US01,01,10,01,ZB01,1,9174841698,CIF
0000000082,ZA01,02,10,03,NT30,,1580545374,EXW
0000000083,US01,02,10,02,NT30,1,,FOB
0000000084,ZA01,02,01,Z1,ZB01,1,,FOB
0000000085,ZA01,01,10,Z1,NT60,3,1875725463,FOB
0000000086,ZA01,02,02,01,NT60,1,1027783921,DDP
0000000087,ZA01,02,10,03,NT60,2,3931108576,FOB
0000000088,ZA01,02,10,Z1,ZB01,3,6324036584,
0000000089,ZA01,02,10,01,ZB01,2,4796753898,
0000000090,ZA01,02,02,01,ZB01,,8878082856,EXW
CUST90,ZA02,,10,01,NT30,3,4560251365,EXW
0000000092,ZA02,01,10,03,NT30,2,7270573086,FOB
0000000093,,01,02,Z1,NT30,2,8841555769,DDP
0000000094,US01,02,10,Z1,NT30,1,,CIF
0000000095,US01,02,10,01,,2,1306425188,DDP
0000000096,US01,,02,Z1,ZB01,1,2476738800,CIF
0000000097,ZA01,01,01,03,NT60,1,6783459943,CIF
0000000098,US01,01,01,02,NT60,3,7280088128,DDP
0000000099,ZA01,01,01,02,ZB30,3,4153713422,DDP
0000000100,ZA02,02,01,Z1,NT60,1,9794153609,DDP
,ZA02,01,02,Z1,NT30,2,6982321286,EXW
0000000102,US01,02,02,02,,1,8227761467,FOB
0000000103,ZA01,02,02,03,NT30,1,5087562128,CIF
0000000104,US01,02,02,Z1,NT60,,3598554054,FOB
0000000105,US01,01,01,Z1,ZB01,2,2703795349,FOB
0000000106,US01,02,10,01,ZB01,3,6873012767,EXW
0000000107,ZA01,01,01,03,NT30,2,8753816783,EXW
0000000108,ZA01,01,02,01,ZB01,3,8041844096,DDP
0000000109,US01,01,01,01,ZB30,1,8167622925,EXW
0000000110,ZA02,02,,02,NT60,2,2922601447,DDP
0000000111,ZA01,01,01,02,ZB30,1,7639255871,FOB
0000000112,US01,01,01,Z1,NT30,2,9354993061,DDP
0000000113,ZA02,02,10,02,NT60,,,FOB
0000000114,,01,01,01,ZB30,2,1593852849,EXW
0000000115,,01,01,Z1,ZB01,2,5697103129,DDP
0000000116,ZA02,01,,03,ZB01,1,8339325553,
0000000117,ZA01,02,01,01,NT30,3,7041380567,FOB
0000000118,ZA02,02,01,02,ZB30,1,,CIF
0000000119,US01,02,02,,NT60,3,3419597693,EXW
0000000120,ZA01,02,01,Z1,ZB30,2,4221864438,DDP
0000000121,ZA01,02,10,03,ZB30,3,7569869727,EXW
0000000122,US01,01,10,02,ZB01,1,5202796317,FOB
0000000123,ZA01,,01,03,ZB01,,5686477371,
0000000124,ZA02,02,01,02,ZB01,2,6891216548,DDP
0000000125,ZA01,02,10,01,NT30,2,5693087498,EXW
0000000126,ZA02,02,10,Z1,NT60,3,9079519259,FOB
0000000127,US01,02,10,02,NT30,3,,EXW
0000000128,ZA01,02,01,02,NT30,1,9167358567,
0000000129,ZA01,01,01,Z1,ZB01,2,,EXW
0000000130,ZA02,01,01,01,ZB01,3,2964119428,CIF
0000000131,ZA01,01,02,01,NT60,2,2388313057,
0000000132,US01,01,,Z1,NT30,1,5290726769,
0000000133,ZA02,02,02,Z1,NT60,1,,EXW
0000000134,ZA02,01,01,01,NT60,3,5174287183,FOB
0000000135,ZA02,02,01,01,ZB01,3,4410780428,CIF
CUST135,US01,01,01,01,ZB30,2,6653728443,CIF
0000000137,,01,02,Z1,NT60,2,9481254108,FOB
0000000138,ZA01,01,01,01,ZB01,2,7905186063,DDP
0000000139,ZA02,01,10,02,ZB01,3,3879083979,CIF
0000000140,ZA02,02,10,01,NT60,2,6832449060,DDP
0000000141,ZA01,01,10,,NT30,3,9558777116,CIF
0000000142,US01,01,10,02,NT30,1,,EXW
0000000143,US01,02,10,02,NT30,,5905268195,EXW
0000000144,ZA01,02,02,Z1,NT60,3,9469257950,DDP
0000000145,US01,01,10,Z1,ZB30,2,1485654408,DDP
0000000146,ZA02,01,10,02,ZB30,1,9909716116,EXW
0000000147,ZA01,02,01,02,ZB30,2,3966427627,DDP
0000000148,ZA02,02,01,02,NT60,,2098994290,DDP
0000000149,,02,01,02,NT30,3,1592653043,EXW
0000000150,ZA01,01,02,01,NT60,1,3650908381,CIF
,ZA02,01,01,03,NT30,2,,FOB
0000000152,US01,02,01,Z1,NT30,2,4995086421,FOB
0000000153,ZA02,02,01,03,ZB01,2,3481042050,FOB
0000000154,ZA02,02,10,,NT60,1,9560882506,EXW
0000000155,ZA01,01,01,Z1,ZB30,2,1556063580,FOB
0000000156,US01,01,01,02,ZB01,1,1686431449,
0000000157,ZA02,02,02,01,ZB01,2,6195323549,DDP
0000000158,ZA01,01,01,01,ZB01,3,9301084913,FOB
0000000159,ZA02,01,02,Z1,ZB30,2,4676130690,DDP
0000000160,ZA02,01,01,,,3,6681805422,EXW
0000000161,ZA01,01,10,03,ZB30,1,1043951546,DDP
0000000162,ZA01,01,01,01,NT60,1,4567440708,EXW
0000000163,ZA01,02,10,01,ZB01,,4221790308,DDP
0000000164,US01,01,01,02,ZB30,2,,EXW
0000000165,,02,01,02,ZB01,3,9180129096,FOB
0000000166,US01,02,10,Z1,NT30,1,2264420190,CIF
0000000167,ZA02,01,10,03,NT60,1,1191675431,FOB
0000000168,ZA02,02,02,03,ZB01,1,1640853063,FOB
0000000169,ZA01,01,02,02,ZB01,1,1770594891,CIF
0000000170,ZA01,01,01,,NT30,3,2658210860,EXW
0000000171,ZA01,02,01,Z1,ZB30,3,4426086114,CIF
0000000172,ZA02,02,,03,NT60,3,9124738711,FOB
0000000173,ZA01,02,01,01,NT60,1,6507538610,DDP
0000000174,ZA02,01,,01,ZB01,1,3903321203,EXW
0000000175,,02,10,Z1,ZB30,3,,EXW
0000000176,ZA02,02,10,03,ZB01,1,3868227751,CIF
0000000177,ZA01,01,01,03,ZB01,3,4946591542,CIF
0000000178,ZA02,01,10,01,NT60,2,5808147537,FOB
0000000179,ZA02,02,01,Z1,NT60,1,6533863504,DDP
0000000180,ZA02,01,02,03,ZB01,3,6145168004,EXW
CUST180,ZA02,02,10,01,NT30,2,1964681407,CIF
0000000182,US01,01,10,Z1,NT30,1,3076475276,EXW
0000000183,ZA02,02,02,03,NT60,3,2642913212,DDP
0000000184,US01,02,02,02,ZB30,1,,CIF
0000000185,ZA01,02,02,01,ZB01,,6117413263,CIF
0000000186,ZA02,01,10,01,NT30,3,3885500234,EXW
0000000187,ZA02,01,01,Z1,ZB01,3,,EXW
0000000188,ZA01,01,02,Z1,ZB01,1,4407247772,CIF
0000000189,US01,01,10,03,NT60,,6634232390,EXW
0000000190,US01,02,10,02,ZB30,2,,DDP
0000000191,ZA02,02,10,03,ZB30,1,7585623646,
0000000192,ZA02,01,01,02,NT60,1,8668942823,CIF
0000000193,US01,02,02,Z1,NT60,2,7352593684,CIF
0000000194,US01,02,01,02,NT30,1,7321671298,DDP
0000000195,ZA01,01,02,03,ZB01,2,4962915233,CIF
0000000196,ZA02,02,01,02,ZB01,2,4122746501,DDP
0000000197,ZA01,01,01,01,NT30,1,5813236345,EXW
0000000198,ZA01,02,10,Z1,ZB30,3,9336076270,FOB
0000000199,ZA02,02,02,01,ZB01,1,4206045980,CIF
0000000200,ZA01,02,02,01,NT30,1,6333482938,FOB
,US01,01,02,03,NT60,3,5557107031,CIF
0000000202,ZA02,01,02,01,NT30,1,,FOB
0000000203,ZA01,01,01,01,NT30,1,1699133944,DDP
0000000204,ZA01,01,02,Z1,NT60,1,7849290317,EXW
0000000205,US01,02,01,03,ZB30,,6199682505,DDP
0000000206,ZA02,02,10,03,NT30,1,2787906588,DDP
0000000207,ZA02,02,10,Z1,NT60,1,6189010786,DDP
0000000208,US01,02,,Z1,ZB30,2,7860495554,DDP
0000000209,US01,01,01,02,NT60,1,8012554494,DDP
0000000210,ZA02,01,10,01,ZB01,1,1643418359,DDP
0000000211,ZA02,01,10,,ZB01,2,3263938634,EXW
0000000212,ZA01,02,10,03,ZB01,2,9438237031,DDP
0000000213,ZA02,01,01,Z1,ZB30,1,3424803574,CIF
0000000214,ZA02,02,01,02,NT60,3,2895107325,EXW
0000000215,US01,02,,03,ZB01,2,7171158886,FOB
0000000216,ZA01,02,10,03,ZB30,3,5620828660,FOB
0000000217,ZA02,01,,Z1,NT60,1,9251433567,FOB
0000000218,US01,01,01,Z1,ZB01,3,9603926341,CIF
0000000219,US01,02,10,02,NT60,,2841800415,CIF
0000000220,ZA02,02,02,Z1,NT60,3,3332134648,CIF
0000000221,US01,02,10,01,NT30,2,4488198692,CIF
0000000222,ZA02,02,10,02,ZB30,3,3228762217,EXW
0000000223,ZA01,,02,03,ZB30,3,5255729741,CIF
0000000224,US01,01,10,01,ZB01,,9961120775,FOB
0000000225,US01,01,10,Z1,NT60,3,8775286738,FOB
CUST225,ZA01,02,01,Z1,NT60,3,3558986328,CIF
0000000227,US01,02,10,03,ZB30,3,8009210442,FOB
0000000228,,02,02,,NT30,,3580556184,CIF
0000000229,,02,02,03,ZB30,3,6501447666,DDP
0000000230,US01,02,10,01,NT30,3,2265636061,DDP
0000000231,ZA02,02,01,02,NT30,2,,DDP
0000000232,ZA02,02,01,Z1,NT30,3,9973427372,EXW
0000000233,US01,02,02,02,ZB01,3,3007025448,DDP
0000000234,US01,02,10,01,ZB01,2,,CIF
0000000235,US01,01,01,02,NT30,3,3313668612,DDP
0000000236,ZA02,02,01,01,NT30,,9862075996,EXW
0000000237,US01,02,01,Z1,ZB01,3,2865172855,FOB
0000000238,ZA01,02,01,03,NT60,1,3389855810,EXW
0000000239,US01,02,01,03,NT30,,4460482110,EXW
0000000240,ZA01,01,01,01,NT60,1,6403716464,FOB
0000000241,ZA01,02,10,01,ZB01,,7782219085,CIF
0000000242,US01,01,10,01,ZB30,,7617468313,CIF
0000000243,ZA02,02,01,03,ZB30,2,4147287440,DDP
0000000244,ZA02,01,10,Z1,ZB01,2,5713866237,
0000000245,US01,01,02,02,ZB30,3,7618560091,EXW
0000000246,ZA01,02,02,Z1,ZB01,1,3986719811,FOB
0000000247,US01,02,01,02,ZB30,2,8128197103,EXW
0000000248,US01,02,01,01,NT30,1,4253680733,FOB
0000000249,ZA01,01,02,03,,3,7999349719,EXW
0000000250,ZA02,02,10,01,NT30,3,4922371617,EXW
