BUT000.PARTNER,BUT000.BU_TYPE,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.PARTNER_GUID,BUT000.BU_SORT1,BUT000.CREATED_AT,ADR6.SMTP_ADDR,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,BUT100.RLTYP
0000000023,1,FirstRand Ltd,0002,375e7885-d743-4e5c-aed6-0e8574896051,FIRSTRAND LTD,2025-10-31,zanele.botha@company.co.za,ZA,Sandton,2157,BUR010
0000000024,3,Standard Bank,0003,71bc7856-9ae4-40b9-9ec7-824fe9a149b2,STANDARD BANK,2026-01-20,riana.leroux@company.co.za,DE,Durban,3460,BUR010
0000000025,3,Absa Group,0002,d263a655-711f-43ea-9557-119dab5a2084,ABSA GROUP,2023-02-14,naledi.steyn@company.co.za,GB,Johannesburg,6609,BUR010
0000000026,2,Standard Bank,0001,9e2b770d-de48-4c8e-b894-9b0b66adf2d1,STANDARD BANK,2026-03-13,johan.patel@company.co.za,GB,Cape Town,4856,BUR010
0000000027,3,MTN Group,0002,0a7953b2-ef62-4967-964e-6725547c9e91,MTN GROUP,2025-11-10,ayanda.dlamini@company.co.za,ZA,Johannesburg,7496,BUR001
0000000028,2,Discovery Ltd,0001,c979651c-e0f9-447f-80e8-806002485a74,DISCOVERY LTD,2025-10-22,ayanda.molefe@company.co.za,ZA,Midrand,2184,BUR001
0000000029,3,Woolworths SA,0003,4371b03f-2919-4feb-a501-29f7401b3685,WOOLWORTHS SA,2025-09-08,riana.kruger@company.co.za,ZA,Nelspruit,4713,BUR010
0000000030,1,Vodacom Group,0004,cd7be758-2030-498c-a164-58fde15ce458,VODACOM GROUP,2025-11-23,ahmed.leroux@company.co.za,AU,Midrand,1894,BUR001
0000000031,2,Standard Bank,0005,f9171119-d770-4e73-ba29-e823428646bd,STANDARD BANK,2025-12-06,thandi.zulu@company.co.za,XX,Durban,5922,BUR001
0000000032,2,Standard Bank,0005,9e02e8cb-e091-49ff-ab1d-2fc8ce1b84a7,STANDARD BANK,2026-03-01,zanele.zulu@company.co.za,DE,Stellenbosch,2212,BUR001
0000000033,2,FirstRand Ltd,0002,701063e2-161b-4523-94a9-15f0484309b0,FIRSTRAND LTD,2023-02-16,lerato.ndlovu@company.co.za,GB,Nelspruit,8940,BUR001
0000000034,1,FirstRand Ltd,0005,eb61f0fd-4743-489f-94d2-71f8d81aa34f,FIRSTRAND LTD,2025-11-12,fatima.dlamini@company.co.za,DE,Bloemfontein,3749,BUR010
0000000035,3,Nedbank Group,0001,c3e5045d-851e-4b55-8ee4-18b20d7e814b,NEDBANK GROUP,2025-08-16,fatima.botha@company.co.za,DE,Polokwane,2187,BUR001
0000000036,3,Woolworths SA,0099,9ab94a92-dac8-4e50-8893-6922f56ee719,WOOLWORTHS SA,2026-02-28,fatima.vandermerwe@company.co.za,ZA,Sandton,4106,BUR001
0000000037,2,Tiger Brands,0003,9639b8bf-da55-46f1-a70e-bc0ea23f4ba5,TIGER BRANDS,2025-09-14,sipho.ndlovu@company.co.za,ZA,Sandton,7377,BUR001
0000000038,3,Tiger Brands,0002,e6dfdba7-a537-4285-9287-cb39388fc3f7,TIGER BRANDS,2025-09-19,lerato.nkosi@company.co.za,ZA,Nelspruit,2283,
0000000039,2,Absa Group,0002,0956a0a2-730a-48cf-b0e4-0598e31a7ab7,ABSA GROUP,2026-03-05,willem.dlamini@company.co.za,ZA,Pretoria,6628,BUR010
0000000040,1,Sasol Limited,0004,e5bede20-ef5a-400d-98f9-030328e39f75,SASOL LIMITED,2025-09-11,thandi.govender@company.co.za,DE,Polokwane,7157,BUR010
0000000041,2,Woolworths SA,0003,38bfbe30-5c88-46de-a7b9-9140fab5ce41,WOOLWORTHS SA,2023-08-31,not-an-email,ZA,Pretoria,5375,BUR002
0000000042,2,Vodacom Group,0005,b145ce9e-c61a-4500-a28c-3434314065b7,VODACOM GROUP,2025-08-04,nomusa.botha@company.co.za,DE,Nelspruit,5291,BUR001
0000000043,1,Sasol Limited,0003,b55d5669-d9db-47d3-851c-c094de636c98,SASOL LIMITED,2025-10-06,lerato.steyn@company.co.za,AU,Pretoria,9758,BUR001
0000000044,2,Anglo American,0001,ab33edce-02d9-4871-9e1a-0a46a8425fde,ANGLO AMERICAN,2025-09-27,nomusa.molefe@company.co.za,US,Cape Town,1325,BUR001
0000000045,2,FirstRand Ltd,0002,ed668cac-2d4b-49a2-b9f7-b98a99a06f33,,2026-03-10,ahmed.govender@company.co.za,GB,Sandton,4572,BUR001
0000000046,,Sasol Limited,0004,a800bcf7-2d01-43d3-be24-2afe75be95f5,SASOL LIMITED,2025-10-24,henk.molefe@company.co.za,ZA,Midrand,2715,BUR002
0000000047,2,Absa Group,0001,cff1af57-f973-45b0-a173-636edfd5c353,ABSA GROUP,2025-11-11,thandi.molefe@company.co.za,ZA,Durban,5491,BUR010
0000000048,3,MTN Group,0003,5803a1ce-fee0-4c13-ba63-3cb392e72d1b,MTN GROUP,2025-07-15,lerato.zulu@company.co.za,ZA,Polokwane,6023,BUR002
0000000049,2,Standard Bank,0004,a4bc2edf-591a-4b72-8cdb-a210e90145ee,STANDARD BANK,2023-04-21,pieter.dlamini@company.co.za,GB,Pretoria,6817,BUR010
0000000050,2,Nedbank Group,0004,3e4ac830-9a13-47de-9406-39921d7db8aa,NEDBANK GROUP,2025-08-27,zanele.dlamini@company.co.za,ZA,Cape Town,1172,BUR002
ABC123,2,Naspers Ltd,0001,fe03e819-2035-444e-8f1a-52ddf002b01f,NASPERS LTD,2025-11-16,sipho.botha@company.co.za,ZA,Cape Town,3401,BUR010
0000000052,2,Standard Bank,0005,e3e529d5-37ba-4929-8e64-603b78e608c3,STANDARD BANK,2026-01-21,riana.govender@company.co.za,GB,Pretoria,5878,BUR002
0000000053,1,Pick n Pay,0003,8e309898-5240-408d-84ba-387ee1228ae5,PICK N PAY,2025-09-22,lerato.leroux@company.co.za,ZA,Sandton,4793,BUR001
0000000054,3,Clicks Group,0004,5dd067fd-cb5c-4776-af48-8d47606dc05a,CLICKS GROUP,2025-09-23,bongani.patel@company.co.za,GB,Polokwane,9747,
0000000055,3,Bidvest Group,0003,45de8357-9f98-4fd3-9993-06b261894624,BIDVEST GROUP,2025-06-19,johan.dlamini@company.co.za,ZA,Polokwane,5798,BUR002
0000000056,9,Naspers Ltd,0005,5f741fbc-a954-4338-a2c1-82735586a357,NASPERS LTD,2025-08-15,pieter.nkosi@company.co.za,ZA,Durban,1659,BUR001
0000000057,2,Absa Group,0004,ddb50218-7bd1-44cb-921d-09b125f075d2,ABSA GROUP,2021-11-28,henk.leroux@company.co.za,ZA,Pretoria,6762,BUR001
0000000058,1,Sasol Limited,0003,309bd0d9-f5af-401f-8eb6-e123d449a2b3,SASOL LIMITED,2026-01-15,ahmed.kruger@company.co.za,GB,Bloemfontein,5524,BUR002
0000000059,2,Discovery Ltd,0003,6184c417-3e05-4313-be0c-50f696020824,DISCOVERY LTD,2026-03-06,bongani.govender@company.co.za,AU,Polokwane,5296,BUR001
0000000060,3,Nedbank Group,0002,59819448-9579-4a8c-a80e-cab104227a92,NEDBANK GROUP,2026-01-31,pieter.molefe@company.co.za,US,Sandton,1481,BUR002
0000000061,1,,0003,ce281c39-d232-4a39-8fd4-58b9a503a291,,2025-07-30,fatima.leroux@company.co.za,ZA,Cape Town,6817,BUR010
0000000062,2,Nedbank Group,0001,cc0a631b-d0bd-4e39-8c80-66bbedc46780,NEDBANK GROUP,2026-03-12,thandi.nkosi@company.co.za,DE,Polokwane,8506,BUR002
0000000063,1,Anglo American,0001,ae338741-cbc1-40a3-8b79-e34ef06360df,ANGLO AMERICAN,2025-08-11,nomusa.botha@company.co.za,DE,Durban,9999,BUR002
0000000064,3,Sasol Limited,0001,9a5ed467-3334-4311-afc5-783039dcc04d,SASOL LIMITED,2025-11-12,pieter.nkosi@company.co.za,DE,Sandton,9163,BUR001
0000000065,2,Discovery Ltd,0001,24d5a6ba-642d-4f99-afef-caa46df38291,DISCOVERY LTD,2021-01-06,zanele.kruger@company.co.za,ZA,Midrand,5324,BUR001
0000000066,2,MTN Group,0004,9c63f360-1396-4ec1-b57f-75a3abe8da51,MTN GROUP,2025-10-15,bongani.zulu@company.co.za,ZA,Polokwane,3816,BUR001
0000000067,2,Standard Bank,0001,a27bcaf6-a767-49e2-9c1e-443b6f0268d3,STANDARD BANK,2025-11-09,johan.leroux@company.co.za,ZA,Sandton,7571,BUR001
0000000068,2,Standard Bank,0001,be9a114c-aa69-4cf6-b256-f380793d0696,STANDARD BANK,2025-07-16,johan.leroux@company.co.za,ZA,Durban,6369,BUR010
0000000069,3,Shoprite Holdings,0005,cb1e1568-c250-4933-ba91-1769bc8517d4,SHOPRITE HOLDINGS,2025-07-23,ahmed.leroux@company.co.za,ZA,Cape Town,7500,BUR002
0000000070,3,Woolworths SA,0003,46b6c1c3-38de-41e5-a390-e48e24e3ad09,WOOLWORTHS SA,2025-11-13,fatima.steyn@company.co.za,ZA,Midrand,3567,BUR001
0000000071,2,Woolworths SA,0099,716c4b47-e357-442a-a8ab-147f8b7d2dd9,WOOLWORTHS SA,2025-07-21,johan.nkosi@company.co.za,,Bloemfontein,8171,BUR002
0000000072,2,Nedbank Group,0004,d2919e7a-082a-4dcd-ae8b-e742ed28797c,NEDBANK GROUP,2025-12-23,nomusa.govender@company.co.za,ZA,Durban,8884,BUR010
0000000073,2,Sibanye Stillwater,0004,b9bf2726-048e-4c24-80c3-4d6df4ce1bfb,SIBANYE STILLWATER,2021-04-17,lerato.dlamini@company.co.za,GB,Bloemfontein,9777,BUR002
0000000074,1,Sibanye Stillwater,0001,3605085b-8503-49a1-945d-e7c8ca08501d,SIBANYE STILLWATER,2025-09-24,ayanda.govender@company.co.za,ZA,Midrand,8142,BUR002
0000000075,2,Discovery Ltd,0001,6401e17a-a346-432d-9ef3-330e56660e63,DISCOVERY LTD,2026-03-19,ayanda.leroux@company.co.za,GB,Nelspruit,4093,BUR001
0000000076,2,Sasol Limited,0003,933a1dd5-c1f4-49cf-bfa9-818b7efc3bd5,,2025-12-07,bongani.nkosi@company.co.za,AU,Pretoria,4385,BUR001
0000000077,1,Standard Bank,0004,c7ffe9d7-916f-4ed1-b68e-8e3a900b7703,STANDARD BANK,2025-09-23,pieter.patel@company.co.za,ZA,Sandton,4995,
0000000078,2,Naspers Ltd,0002,2b055604-9054-4e5e-a63e-fa59d881eb26,NASPERS LTD,2025-08-27,nomusa.nkosi@company.co.za,ZA,Bloemfontein,7042,BUR002
0000000079,2,Woolworths SA,0003,1d265caf-135e-4885-b41c-7bc92415b2a5,WOOLWORTHS SA,2026-03-12,zanele.govender@company.co.za,US,Bloemfontein,9780,BUR010
0000000080,1,Sasol Limited,0004,664b2581-a904-403e-86f2-3513b8eb7350,SASOL LIMITED,2026-03-18,bongani.kruger@company.co.za,DE,Sandton,6986,BUR010
0000000081,2,Woolworths SA,0003,12d68c48-61ef-415e-9d17-f72c7ad41830,WOOLWORTHS SA,2022-04-17,not-an-email,ZA,Polokwane,2290,BUR001
0000000082,1,MTN Group,0002,a0d84b1f-2357-4c39-a71e-1447eb9cb998,MTN GROUP,2025-11-26,thandi.kruger@company.co.za,ZA,Johannesburg,3174,BUR010
0000000083,3,Absa Group,0002,d5fce5d3-7c3a-4117-b222-b2ffd722dd0b,ABSA GROUP,2025-10-10,henk.govender@company.co.za,,Bloemfontein,9153,BUR010
0000000084,2,Bidvest Group,0001,594879b9-86e9-4a6b-b81e-eb5b614f5a1d,BIDVEST GROUP,2025-09-19,riana.nkosi@company.co.za,ZA,Johannesburg,3242,BUR002
0000000085,3,Tiger Brands,0002,3b071b0b-cb38-456c-938f-20ee172dd203,TIGER BRANDS,2025-08-11,naledi.botha@company.co.za,ZA,Nelspruit,2374,BUR010
0000000086,3,Anglo American,0003,caa4ad08-7430-48f0-bc6e-b6fb4f9c89ac,ANGLO AMERICAN,2025-11-20,lerato.zulu@company.co.za,GB,Midrand,9349,BUR002
0000000087,2,Pick n Pay,0002,0f23fec5-72ab-4081-b3af-f139bcd6a30b,PICK N PAY,2025-11-28,ayanda.molefe@company.co.za,DE,Stellenbosch,4362,BUR001
0000000088,1,Standard Bank,0001,617aeaeb-9740-4883-aa18-373a9c851b3b,STANDARD BANK,2026-03-12,fatima.molefe@company.co.za,US,Durban,1257,BUR001
0000000089,1,MTN Group,0001,00173cb1-7439-42b9-a65c-1b29f3d23c73,MTN GROUP,2021-12-10,sipho.steyn@company.co.za,ZA,Durban,8292,BUR002
0000000090,2,Standard Bank,0004,1bfeea0b-62b9-4f5a-9879-d0c4760a3f60,STANDARD BANK,2025-09-19,fatima.leroux@company.co.za,ZA,Bloemfontein,6034,
0000000091,,Anglo American,0001,afc4ac4f-d622-4238-80af-b468aebc1223,ANGLO AMERICAN,2025-11-19,willem.leroux@company.co.za,DE,Cape Town,5422,BUR010
0000000092,2,Naspers Ltd,0001,42fc8f9f-7813-4eb3-8247-ec6063e64bbc,NASPERS LTD,2025-12-16,johan.patel@company.co.za,AU,Durban,7981,BUR001
0000000093,2,MTN Group,0002,de1cc084-ef20-40ff-9101-f1e7954ca6b3,MTN GROUP,2026-03-10,fatima.leroux@company.co.za,GB,Stellenbosch,8434,BUR010
0000000094,3,Tiger Brands,0005,5a4f20ac-792f-426b-b4f0-d4fe4114ce06,TIGER BRANDS,2025-07-25,lerato.dlamini@company.co.za,DE,Stellenbosch,5015,BUR010
0000000095,1,Discovery Ltd,0001,ad9952c5-f631-45ca-8ea7-4afc5ca6b5af,DISCOVERY LTD,2025-11-19,henk.govender@company.co.za,GB,Polokwane,3053,BUR010
0000000096,2,Sasol Limited,0003,b06bf353-4134-4a82-9a36-32f57e216b90,SASOL LIMITED,2026-02-21,ahmed.dlamini@company.co.za,GB,Pretoria,9341,BUR010
0000000097,2,Discovery Ltd,0004,14378584-e990-4e7a-9940-1b1a1e072cd0,DISCOVERY LTD,2022-02-05,naledi.ndlovu@company.co.za,ZA,Pretoria,4436,BUR010
0000000098,2,Clicks Group,0005,31e61721-e674-4bc1-af11-4feaa3fde945,CLICKS GROUP,2025-05-30,nomusa.vandermerwe@company.co.za,US,Bloemfontein,5212,BUR002
0000000099,2,Anglo American,0005,8aa2440c-0e50-4901-9022-10ef4ce56f4c,ANGLO AMERICAN,2026-03-10,pieter.nkosi@company.co.za,ZA,Johannesburg,7207,BUR001
0000000100,2,Nedbank Group,0001,8c4748fa-b389-4f45-916b-19a3111db8ce,NEDBANK GROUP,2025-05-30,johan.zulu@company.co.za,AU,Polokwane,7095,BUR001
ABC123,1,Gold Fields,0001,0c0f8afc-eb43-4d56-99f4-dba743821508,GOLD FIELDS,2025-10-14,lerato.vandermerwe@company.co.za,US,Midrand,9514,BUR010
0000000102,1,Clicks Group,0001,71978b67-e399-42af-b585-38f3030ac832,CLICKS GROUP,2025-09-12,lerato.ndlovu@company.co.za,GB,Sandton,2684,BUR010
0000000103,1,Standard Bank,0002,285033b8-4156-4693-862c-66e10b020747,STANDARD BANK,2025-11-22,bongani.molefe@company.co.za,ZA,Johannesburg,6062,BUR001
0000000104,2,Tiger Brands,0001,21ae0a85-13c2-4a44-852d-b9c5718f62b7,TIGER BRANDS,2025-09-05,johan.botha@company.co.za,ZA,Midrand,3401,BUR001
0000000105,2,Naspers Ltd,0001,3da9361b-760f-4e60-8ad0-1b0ce8bc760b,NASPERS LTD,2021-04-15,ayanda.vandermerwe@company.co.za,AU,Polokwane,2279,BUR001
0000000106,3,Vodacom Group,0099,bcd47fcb-b2bf-4a3c-83d1-dde9cf4e99f0,VODACOM GROUP,2025-05-23,fatima.leroux@company.co.za,ZA,Nelspruit,6343,BUR010
0000000107,2,Capitec Bank,0002,c7afa898-ca8b-425e-96a7-c85b5a01368a,CAPITEC BANK,2025-09-06,ahmed.patel@company.co.za,ZA,Nelspruit,9435,BUR001
0000000108,3,Nedbank Group,0001,36ac8412-2cb5-40ea-be67-d78b3881452a,NEDBANK GROUP,2026-02-18,lerato.govender@company.co.za,GB,Cape Town,8236,BUR010
0000000109,2,Sibanye Stillwater,0001,9bafaefa-a8fd-48ee-97fb-0852ba20442a,SIBANYE STILLWATER,2025-09-02,fatima.botha@company.co.za,GB,Pretoria,6130,BUR002
0000000110,2,MTN Group,0005,81be83cf-5bb1-4bca-8824-82a619454ed3,MTN GROUP,2025-12-08,zanele.ndlovu@company.co.za,ZA,Midrand,3197,BUR001
0000000111,9,Woolworths SA,0002,fe6bbb90-7a7b-4753-bb02-baf2fd8d83d1,WOOLWORTHS SA,2025-10-19,pieter.kruger@company.co.za,US,Nelspruit,7401,BUR010
0000000112,1,MTN Group,0005,8a532a10-4b46-4cf7-8f35-fca83c962262,MTN GROUP,2025-10-08,willem.nkosi@company.co.za,DE,Bloemfontein,8588,BUR001
0000000113,1,Sibanye Stillwater,0002,e4396d2b-e3df-4603-8589-38e6e5292372,,2022-03-08,johan.molefe@company.co.za,US,Bloemfontein,8854,BUR010
0000000114,2,Shoprite Holdings,0002,08139523-cdcf-462a-a84f-50f6b936b58b,SHOPRITE HOLDINGS,2025-11-29,nomusa.vandermerwe@company.co.za,ZA,Stellenbosch,6410,BUR001
0000000115,1,Pick n Pay,0005,001d8b04-a1c8-4c28-9557-ffbe6a155b99,PICK N PAY,2026-02-18,ayanda.steyn@company.co.za,ZA,Durban,7429,BUR001
0000000116,2,Discovery Ltd,0002,3b53ec73-1d71-43eb-b6b1-0d3f4dcad90d,DISCOVERY LTD,2025-12-08,sipho.molefe@company.co.za,US,Nelspruit,6087,BUR001
0000000117,1,Sanlam Ltd,0002,f386be7c-740e-4c2e-9909-8879ec706f22,SANLAM LTD,2026-01-11,riana.dlamini@company.co.za,ZA,Johannesburg,6601,BUR010
0000000118,2,Sanlam Ltd,0002,3083e277-9bfe-4335-a749-82537fc96e93,SANLAM LTD,2025-12-25,zanele.steyn@company.co.za,GB,Durban,2772,BUR001
0000000119,2,Shoprite Holdings,0003,b533939e-480e-477e-b425-f74dc8738078,SHOPRITE HOLDINGS,2026-02-08,bongani.molefe@company.co.za,ZA,Johannesburg,5692,BUR001
0000000120,3,FirstRand Ltd,0005,2d4eb31c-1677-4463-8c18-a8402c5fcee0,FIRSTRAND LTD,2025-07-26,thandi.molefe@company.co.za,AU,Durban,6919,BUR010
0000000121,3,,0004,86659d18-d420-477d-b4b2-7ac545396232,,2021-04-10,not-an-email,GB,Sandton,9884,BUR010
0000000122,2,Naspers Ltd,0005,0981ae86-50e8-4b4f-a768-1de46ff14e26,NASPERS LTD,2025-11-22,sipho.dlamini@company.co.za,ZA,Stellenbosch,9609,BUR001
0000000123,2,Pick n Pay,0002,45fe477a-6c00-4cb0-a759-8b74257079ac,PICK N PAY,2025-08-02,fatima.patel@company.co.za,ZA,Johannesburg,1779,BUR002
0000000124,2,Vodacom Group,0003,a792ad19-892e-486d-89db-ac33e5b3013e,VODACOM GROUP,2026-02-21,bongani.vandermerwe@company.co.za,GB,Nelspruit,6558,BUR010
0000000125,2,Capitec Bank,0004,893cac70-42e1-4a20-85ef-175fb09ecbb3,CAPITEC BANK,2026-03-18,johan.botha@company.co.za,ZA,Midrand,8331,BUR002
0000000126,2,Nedbank Group,0002,5dbf2004-a4ce-4b69-bace-c2acc2628ab7,NEDBANK GROUP,2025-05-26,zanele.zulu@company.co.za,AU,Pretoria,2753,BUR002
0000000127,1,MTN Group,0001,e64271ba-26f2-4e9f-ac43-347a39d891d6,MTN GROUP,2025-08-28,nomusa.govender@company.co.za,AU,Polokwane,2436,BUR010
0000000128,2,Sanlam Ltd,0004,defb1913-4f5a-4f1a-99e2-1f3fae96dbb7,SANLAM LTD,2025-08-25,ayanda.ndlovu@company.co.za,ZA,Bloemfontein,7274,BUR002
0000000129,2,Sanlam Ltd,0004,b14f9f9a-21e5-45db-bb5e-9922aee6caeb,SANLAM LTD,2021-04-17,henk.ndlovu@company.co.za,ZA,Polokwane,3279,BUR002
0000000130,3,FirstRand Ltd,0003,22fc28a0-11f1-466a-9f5f-2429266d9004,FIRSTRAND LTD,2025-10-14,lerato.leroux@company.co.za,AU,Bloemfontein,3854,BUR002
0000000131,1,Vodacom Group,0004,f7565c76-834c-4f1e-a294-cf701fc2df6b,VODACOM GROUP,2026-01-16,riana.ndlovu@company.co.za,US,Midrand,2580,BUR002
0000000132,2,Shoprite Holdings,0001,542a38b8-f3d9-4c7b-b829-00783e934bfc,,2025-11-28,willem.patel@company.co.za,DE,Johannesburg,6177,BUR002
0000000133,3,Vodacom Group,0002,84e031e0-f026-452a-aec0-f07edcc1e69e,VODACOM GROUP,2025-05-26,riana.molefe@company.co.za,ZA,Cape Town,2598,BUR001
0000000134,2,Nedbank Group,0002,a748b6b0-f2c9-454e-9062-941012cb12ae,NEDBANK GROUP,2025-09-24,riana.govender@company.co.za,ZZ,Durban,1422,BUR002
0000000135,1,MTN Group,0002,66707593-12ea-4ad5-98a7-20e77272d87a,MTN GROUP,2025-12-13,willem.kruger@company.co.za,US,Midrand,5418,BUR010
0000000136,,Naspers Ltd,0003,491c1927-ac70-46e6-b577-963b62d49861,NASPERS LTD,2026-01-25,nomusa.nkosi@company.co.za,GB,Durban,4025,BUR002
0000000137,1,Absa Group,0002,0fb25328-c086-46df-acec-c55409ce9953,ABSA GROUP,2021-07-29,lerato.patel@company.co.za,US,Stellenbosch,5270,BUR001
0000000138,3,Discovery Ltd,0004,083e8a82-6167-49eb-8e17-ba0536532b33,DISCOVERY LTD,2025-06-17,henk.molefe@company.co.za,US,Johannesburg,6065,
0000000139,1,Bidvest Group,0001,dae5ce72-057e-4beb-81a1-1060c0ce2de5,BIDVEST GROUP,2025-10-03,sipho.zulu@company.co.za,ZA,Cape Town,9808,BUR010
0000000140,1,FirstRand Ltd,0004,d9b3a35d-4b52-47e3-8d8f-cb2937c5d647,,2025-07-15,fatima.dlamini@company.co.za,AU,Bloemfontein,1622,
0000000141,2,Shoprite Holdings,0099,a2bd5694-d915-41d9-9fb7-66df60d6e096,SHOPRITE HOLDINGS,2025-11-24,nomusa.vandermerwe@company.co.za,,Polokwane,5555,BUR010
0000000142,2,Sasol Limited,0001,e106c3d1-e1e3-4496-b623-ba8da65305db,SASOL LIMITED,2026-03-16,naledi.govender@company.co.za,DE,Nelspruit,9953,BUR001
0000000143,1,Shoprite Holdings,0004,a84de9b1-a196-4192-b84c-8a9de2c4c2f8,SHOPRITE HOLDINGS,2025-07-27,pieter.dlamini@company.co.za,AU,Sandton,6342,BUR001
0000000144,2,Bidvest Group,0004,99b9be55-6bd5-4c66-9b59-09b6de0f5b83,BIDVEST GROUP,2025-06-10,zanele.nkosi@company.co.za,AU,Polokwane,6149,BUR010
0000000145,1,Shoprite Holdings,0002,a8a02a64-0642-42f5-a991-bb15f546ea4c,SHOPRITE HOLDINGS,2021-12-04,naledi.molefe@company.co.za,AU,Durban,7149,BUR010
0000000146,2,Nedbank Group,0002,4ca3e5ea-93ad-4ea5-8842-ee44be7b1ef0,NEDBANK GROUP,2025-07-04,ayanda.molefe@company.co.za,DE,Durban,3530,BUR002
0000000147,2,Sasol Limited,0004,780c6e5b-ac5c-46b0-a027-1e6d2b64f878,SASOL LIMITED,2025-09-08,willem.govender@company.co.za,GB,Pretoria,2879,BUR001
