MARA.MATNR,MARA.MTART,MARA.MEINS,MARA.MBRSH,MARA.MATKL,MARD.WERKS,MARA.NTGEW,MARA.GEWEI,MARA.BISMT,MARA.LAEDA,MARA.EAN11,MARA.MSTAE,MBEW.VPRSV,MBEW.STPRS
000000000000000115,HALB,KG,M,MG915,1000,276.316,TO,,2025-03-08,,,,11318.85
000000000000000116,ROH,PC,P,MG916,2000,408.306,KG,,2025-03-19,,,S,29171.0
000000000000000117,HALB,EA,C,MG434,4000,,,,2025-11-17,,02,V,7132.25
000000000000000118,FERT,KG,C,MG791,3000,310.686,G,,2025-08-12,4029462980,,V,21089.99
000000000000000119,HIBE,KG,P,MG494,1000,248.012,TO,,2026-01-31,,02,S,
000000000000000120,HIBE,EA,P,MG288,2000,206.603,TO,,2025-04-13,4047454447,,V,5761.46
,DIEN,PC,C,MG374,3000,378.387,,,2022-02-12,4021839373,02,V,
000000000000000122,DIEN,PC,P,MG503,2000,,,,2026-03-07,,,S,20882.3
000000000000000123,HALB,L,C,MG314,4000,140.611,TO,,2025-12-14,4052776460,01,V,32044.35
000000000000000124,FERT,EA,M,MG639,1000,244.626,TO,,2026-02-27,4038034344,02,,14735.94
000000000000000125,HALB,M,C,MG131,1000,150.576,KG,,2025-06-10,,,S,28042.77
000000000000000126,NLAG,EA,M,MG218,3000,390.51,TO,,2025-12-20,,,V,5747.73
000000000000000127,ROH,PC,M,MG832,1000,62.936,KG,,2025-03-25,,,S,
000000000000000128,ROH,PC,P,MG815,4000,68.703,G,OLD-000127,2025-11-19,,02,S,26178.62
000000000000000129,HIBE,PC,P,MG275,1000,,,,2025-08-26,,,S,6349.85
000000000000000130,HALB,KG,C,MG885,2000,272.188,KG,,2025-11-10,4096655017,01,,29751.24
000000000000000131,NLAG,L,M,MG208,1000,495.417,G,,2023-06-28,,,S,1563.89
000000000000000132,ROH,M,C,MG413,4000,240.651,TO,,2025-06-05,,02,V,26441.87
000000000000000133,DIEN,KG,C,MG633,3000,174.52,LB,OLD-000132,2026-02-03,4022477234,,V,21488.76
000000000000000134,HALB,L,P,MG509,4000,,,OLD-000133,2026-01-04,4078099327,01,S,38164.55
000000000000000135,ROH,KG,M,MG346,3000,386.604,G,,2025-03-02,4057043039,,V,
000000000000000136,DIEN,KG,P,MG701,2000,268.847,TO,,2025-11-23,,02,S,17264.86
000000000000000137,DIEN,KG,M,MG320,2000,493.517,LB,,2025-05-26,,01,S,1112.31
000000000000000138,HIBE,M,E,MG857,2000,87.906,G,OLD-000137,2025-10-27,4027804136,,V,35090.57
000000000000000139,HIBE,EA,M,MG161,3000,,,,2025-06-29,4075293678,01,S,21397.58
000000000000000140,HALB,PC,M,MG725,3000,325.139,LB,,2025-08-15,,02,V,44279.14
000000000000000141,ZZZ,PC,M,MG539,2000,,,,2022-08-19,,,S,25183.39
000000000000000142,FERT,L,M,MG270,4000,30.79,TO,OLD-000141,2025-05-22,4061144967,02,S,27946.52
000000000000000143,HALB,L,M,MG398,2000,,,,2025-11-29,4032951317,02,V,9756.8
000000000000000144,NLAG,M,C,MG447,4000,81.423,LB,,2025-07-22,4050320623,,S,8000.52
000000000000000145,HIBE,L,E,MG138,1000,66.439,LB,OLD-000144,2026-01-17,,01,V,5840.31
000000000000000146,NLAG,M,M,MG572,3000,146.275,KG,,2025-08-07,4019754904,01,S,26090.37
000000000000000147,HALB,PC,P,MG481,3000,305.18,KG,,2026-02-16,4035998926,,V,31358.98
000000000000000148,DIEN,KG,M,MG871,3000,36.617,TO,OLD-000147,2025-08-07,4048132019,02,S,
000000000000000149,NLAG,EA,P,MG921,2000,426.348,KG,,2025-03-04,4020850041,02,V,12093.02
000000000000000150,HALB,KG,C,MG305,2000,114.486,G,,2025-07-28,,,V,25138.81
000000000000000151,FERT,PC,E,MG378,3000,80.097,G,,2022-10-22,4068676105,01,V,41460.87
000000000000000152,HIBE,M,C,MG834,3000,9.532,KG,OLD-000151,2026-02-19,,,V,9425.89
000000000000000153,FERT,PC,C,MG663,,483.229,KG,OLD-000152,2025-06-30,4096992296,,,23801.69
000000000000000154,HALB,M,E,MG894,2000,295.966,TO,,2025-07-09,4088901424,,V,8568.24
000000000000000155,NLAG,PC,C,MG788,2000,123.201,G,,2025-04-11,,02,S,9271.01
000000000000000156,HALB,L,E,MG298,3000,155.622,TO,OLD-000155,2026-01-28,4088606233,,S,29138.74
000000000000000157,DIEN,EA,E,MG589,2000,422.807,G,,2026-03-01,,,V,11990.79
000000000000000158,NLAG,KG,M,MG907,3000,182.819,G,,2025-06-29,,01,S,25259.78
000000000000000159,NLAG,KG,E,MG582,2000,151.224,LB,OLD-000158,2025-02-16,4035272329,02,V,
000000000000000160,ROH,,E,MG504,4000,447.682,KG,,2025-10-07,4091128357,,S,9935.21
000000000000000161,DIEN,EA,E,MG222,3000,127.944,,,2022-12-19,,02,S,
000000000000000162,DIEN,L,M,MG720,2000,,,OLD-000161,2025-07-22,,,V,30249.56
000000000000000163,FERT,M,P,MG699,3000,370.19,KG,,2025-11-26,4039571855,,S,5379.81
000000000000000164,ROH,PC,E,MG462,3000,327.282,KG,,2026-03-10,4041254628,02,,26211.69
000000000000000165,NLAG,M,M,MG889,4000,76.546,TO,,2026-01-11,4093509539,01,,15867.84
000000000000000166,,M,M,MG941,1000,463.312,LB,,2026-01-22,4049996896,02,V,41205.79
000000000000000167,HALB,EA,E,MG271,2000,64.923,KG,,2025-04-20,4077226354,,S,37328.07
000000000000000168,ROH,PC,E,MG633,1000,322.651,TO,,2025-07-17,,02,,
000000000000000169,HALB,M,P,MG314,4000,473.023,KG,,2025-11-16,4045885445,,V,42411.47
000000000000000170,DIEN,L,E,MG907,,477.592,TO,OLD-000169,2026-01-25,4044920818,,V,43644.47
000000000000000171,HALB,L,C,MG835,3000,13.768,LB,,2023-05-12,4038540427,01,V,5713.67
000000000000000172,DIEN,L,P,MG227,3000,430.615,KG,OLD-000171,2025-02-25,,02,V,
000000000000000173,DIEN,PC,P,MG583,1000,,,OLD-000172,2025-09-06,4036025944,,S,25215.63
000000000000000174,HIBE,EA,M,MG257,4000,444.052,LB,OLD-000173,2025-08-11,,,V,27874.01
000000000000000175,FERT,L,C,MG333,2000,4.727,LB,,2025-06-07,,02,S,18165.95
000000000000000176,HALB,M,E,MG832,1000,,,,2025-04-27,4011615530,02,V,
000000000000000177,HIBE,PC,M,MG962,4000,7.471,KG,,2025-10-09,,01,S,40780.53
000000000000000178,DIEN,M,P,MG690,1000,472.375,LB,,2025-09-28,4024451830,01,S,25970.34
000000000000000179,FERT,PC,E,MG978,2000,248.356,G,OLD-000178,2025-12-11,4012405637,,V,48804.43
000000000000000180,NLAG,KG,M,MG525,2000,24.459,G,,2025-04-11,,,,15769.3
,NLAG,PC,M,MG198,4000,294.654,KG,,2022-08-22,4027976343,,S,
000000000000000182,ROH,M,M,MG742,2000,165.059,G,,2025-04-11,,01,S,3844.93
000000000000000183,ROH,KG,P,MG906,1000,491.948,LB,,2025-12-17,,02,,
000000000000000184,ROH,,M,MG904,2000,163.196,TO,,2025-09-03,4066365861,,S,27039.68
000000000000000185,FERT,M,M,MG582,1000,21.426,LB,OLD-000184,2025-12-26,4048825520,01,V,15917.51
000000000000000186,NLAG,PC,C,MG891,3000,14.962,KG,,2026-03-13,4027751306,01,V,
000000000000000187,ROH,EA,E,MG757,4000,280.435,LB,,2025-02-12,4083678099,,V,32782.64
000000000000000188,DIEN,M,M,MG374,1000,230.478,G,,2026-03-12,4085359643,,,32505.49
000000000000000189,HIBE,M,M,MG710,2000,343.074,LB,,2025-07-16,4025477898,01,S,
000000000000000190,HIBE,PC,C,MG659,4000,5.636,TO,OLD-000189,2025-06-14,,,V,37575.79
000000000000000191,FERT,M,M,MG659,2000,468.736,LB,,2023-12-04,4031507114,02,V,25613.96
000000000000000192,DIEN,KG,E,MG320,1000,121.666,LB,,2025-02-17,4015397083,,,
000000000000000193,NLAG,EA,E,MG490,1000,253.698,KG,,2025-04-28,4048188292,,S,11878.69
000000000000000194,HIBE,PC,P,MG885,3000,74.751,TO,,2025-12-24,,01,S,
000000000000000195,HALB,M,C,MG945,3000,203.674,TO,,2025-11-17,4021466145,,S,30558.66
000000000000000196,DIEN,L,E,MG941,1000,486.208,KG,OLD-000195,2025-10-01,4038635271,,S,28010.18
000000000000000197,NLAG,M,M,MG269,1000,400.956,KG,,2025-08-08,,01,S,6462.66
000000000000000198,HIBE,KG,E,MG542,2000,256.282,TO,OLD-000197,2025-02-15,4082122761,,S,30292.09
000000000000000199,DIEN,L,C,MG574,2000,299.17,KG,,2025-02-13,,,S,7649.7
000000000000000200,HIBE,PC,E,MG296,2000,210.183,KG,,2025-12-16,4085216840,,S,47102.62
000000000000000201,ROH,L,P,MG992,1000,186.289,,,2021-03-25,,,V,22776.22
000000000000000202,NLAG,EA,E,MG811,3000,93.007,G,,2025-09-14,4020170265,,S,
000000000000000203,NLAG,L,M,MG664,3000,35.435,LB,OLD-000202,2026-03-13,,01,V,
000000000000000204,NLAG,PC,P,MG430,4000,41.78,G,,2025-05-24,,,V,40107.62
000000000000000205,HALB,L,E,MG212,3000,394.442,TO,,2025-12-10,4055366681,02,S,36978.16
000000000000000206,HALB,M,C,MG485,4000,278.444,LB,,2025-04-05,,01,V,1040.01
000000000000000207,DIEN,M,C,MG701,2000,287.204,G,OLD-000206,2025-11-19,4015442324,,V,
000000000000000208,HALB,EA,C,MG484,1000,294.707,G,OLD-000207,2025-02-12,,,V,6504.08
000000000000000209,ROH,KG,P,MG633,1000,120.112,LB,,2025-11-26,4090714337,,V,10794.65
000000000000000210,DIEN,EA,P,MG711,4000,466.005,KG,,2025-09-21,,01,,29499.6
000000000000000211,XXX,L,C,MG902,2000,104.926,TO,,2023-08-29,,01,S,31876.76
000000000000000212,HALB,L,E,MG476,2000,127.499,LB,OLD-000211,2025-10-09,,01,S,
000000000000000213,HALB,PC,P,MG774,3000,308.143,LB,,2025-08-12,4095028705,02,V,16231.33
000000000000000214,HALB,PC,C,MG800,2000,45.933,TO,OLD-000213,2025-03-10,,02,V,45843.03
000000000000000215,ROH,KG,P,MG603,2000,490.552,KG,OLD-000214,2025-12-04,4085186738,02,V,8464.44
000000000000000216,DIEN,KG,C,MG419,1000,315.324,TO,OLD-000215,2026-02-06,,01,S,27049.4
000000000000000217,HIBE,M,M,MG623,1000,379.308,G,,2025-03-12,4038863872,01,,23004.12
000000000000000218,HALB,L,P,MG972,2000,418.815,TO,OLD-000217,2025-04-02,4059997509,,V,29145.21
000000000000000219,HIBE,EA,P,MG968,1000,280.219,LB,OLD-000218,2025-05-21,,,V,31930.52
000000000000000220,HALB,M,P,MG137,1000,408.216,TO,,2025-12-19,4047903703,,S,
000000000000000221,,L,P,MG959,3000,,,,2023-06-04,4081875120,,S,6136.2
000000000000000222,FERT,L,C,MG629,3000,426.702,G,,2025-02-19,,,V,36148.99
000000000000000223,DIEN,M,M,MG768,4000,134.27,TO,,2025-12-01,,,S,30781.99
000000000000000224,ROH,EA,P,MG286,1000,239.311,TO,,2026-01-30,,,S,3615.52
000000000000000225,DIEN,M,E,MG316,3000,212.879,LB,,2025-11-09,4042275540,02,V,32005.4
000000000000000226,FERT,EA,P,MG706,2000,145.084,KG,OLD-000225,2025-07-29,4084221202,01,S,
000000000000000227,HALB,EA,E,MG942,3000,280.858,LB,,2025-05-08,,02,V,26986.25
000000000000000228,HIBE,KG,E,MG991,2000,95.692,G,OLD-000227,2025-09-19,,01,V,5959.86
000000000000000229,HALB,EA,E,MG753,2000,,,,2025-12-22,4074251174,,V,9040.93
000000000000000230,FERT,KG,E,MG370,1000,200.559,TO,,2025-08-25,,02,V,15619.3
000000000000000231,ROH,,C,MG854,2000,321.091,TO,,2023-11-20,4021933663,,V,13834.94
000000000000000232,HIBE,KG,E,MG201,4000,395.682,TO,,2025-10-31,4036399693,,S,34785.11
000000000000000233,FERT,M,C,MG143,2000,255.36,TO,,2026-01-04,4020826994,,,49782.22
000000000000000234,NLAG,KG,C,MG502,4000,473.028,KG,,2026-01-24,4058381376,,S,4641.36
000000000000000235,ROH,L,E,MG206,2000,235.489,LB,,2026-03-14,4058063474,,V,3754.3
000000000000000236,FERT,EA,P,MG132,,380.541,G,OLD-000235,2025-05-10,,,S,
000000000000000237,FERT,EA,E,MG973,3000,112.637,TO,OLD-000236,2025-10-12,4014180676,,V,30918.94
000000000000000238,HALB,M,E,MG237,2000,158.419,LB,OLD-000237,2025-10-27,4019757866,,V,40416.26
000000000000000239,HIBE,M,P,MG954,2000,97.136,G,,2025-10-19,4038119893,,S,14543.59
000000000000000240,HALB,PC,C,MG942,4000,351.432,TO,,2025-03-17,4015948532,,V,43673.42
,NLAG,KG,E,MG310,4000,487.132,,,2022-05-05,4070405834,,S,12854.9
000000000000000242,HIBE,L,P,MG243,2000,,,OLD-000241,2025-10-02,,,S,6377.8
000000000000000243,NLAG,PC,P,MG905,1000,246.417,KG,,2025-09-30,4087068739,02,S,18496.78
000000000000000244,NLAG,L,P,MG552,1000,472.583,LB,,2025-07-03,,,S,
000000000000000245,FERT,EA,P,MG231,2000,263.569,TO,,2025-08-09,,,S,21402.62
000000000000000246,FERT,EA,C,MG266,3000,291.309,LB,OLD-000245,2025-10-16,,,,12096.45
000000000000000247,DIEN,KG,E,MG995,1000,70.387,TO,OLD-000246,2025-10-21,,,,25917.42
000000000000000248,DIEN,L,M,MG487,1000,4.547,TO,,2025-10-25,4097302743,,,10197.54
000000000000000249,HALB,KG,M,MG143,3000,425.199,LB,,2025-03-25,,01,S,2117.0
000000000000000250,ROH,KG,E,MG847,2000,4.848,LB,,2026-02-21,,,S,
000000000000000251,FERT,L,C,MG408,4000,251.495,LB,,2021-11-01,4086457707,,V,48094.28
000000000000000252,FERT,M,P,MG200,2000,,,OLD-000251,2025-11-22,4084116103,02,V,12861.86
000000000000000253,NLAG,EA,M,MG847,4000,351.003,TO,,2025-08-09,4017998320,,V,
000000000000000254,ROH,M,E,MG864,1000,50.61,LB,OLD-000253,2025-10-31,4045284388,,V,40791.22
000000000000000255,FERT,EA,P,MG725,3000,,,,2025-12-07,,01,S,35102.59
000000000000000256,ROH,L,E,MG291,3000,,,OLD-000255,2025-04-26,4040289739,01,,24004.05
000000000000000257,NLAG,,E,MG650,1000,3.31,TO,,2026-01-10,,02,V,
000000000000000258,HIBE,KG,P,MG497,3000,380.018,TO,OLD-000257,2025-05-24,,,S,595.03
000000000000000259,FERT,L,E,MG405,4000,219.921,G,OLD-000258,2026-03-08,4046895154,,S,16375.35
000000000000000260,DIEN,M,E,MG101,4000,110.513,LB,,2026-01-12,,02,V,15501.07
000000000000000261,HIBE,KG,P,MG277,1000,184.905,TO,OLD-000260,2023-11-29,4043277699,02,V,
000000000000000262,HALB,M,M,MG937,4000,,,OLD-000261,2026-03-11,4092062982,02,V,45892.44
000000000000000263,FERT,KG,C,MG572,2000,141.865,KG,,2025-06-15,4053414141,,V,10294.65
000000000000000264,DIEN,KG,C,MG383,2000,384.138,G,OLD-000263,2026-01-25,,02,S,25690.97
000000000000000265,NLAG,L,M,MG999,3000,207.03,LB,,2025-10-28,4053587702,02,S,32087.06
000000000000000266,HALB,EA,C,MG834,4000,353.132,TO,,2025-08-12,4097397490,,V,
000000000000000267,FERT,PC,E,MG653,3000,330.23,LB,,2025-08-26,4011628935,,S,30625.54
000000000000000268,HALB,M,C,MG912,1000,266.483,KG,,2025-05-23,,,V,13560.94
000000000000000269,ROH,KG,E,MG934,4000,,,,2025-08-15,4086840181,02,S,27486.9
000000000000000270,FERT,PC,C,MG211,2000,304.664,KG,OLD-000269,2025-12-09,4030333329,,S,44674.04
000000000000000271,FERT,PC,E,MG418,4000,90.188,LB,OLD-000270,2023-06-14,,,V,43873.02
000000000000000272,ROH,EA,E,MG304,4000,100.786,TO,OLD-000271,2025-05-13,4049708412,,V,19754.49
000000000000000273,DIEN,KG,C,MG752,4000,472.377,G,,2025-05-31,,01,V,14413.97
000000000000000274,FERT,KG,E,MG548,1000,360.246,G,,2025-09-06,,02,S,49263.05
000000000000000275,HALB,,P,MG386,2000,442.418,G,,2025-03-21,,02,S,1580.5
000000000000000276,,M,C,MG567,3000,202.142,LB,,2025-06-11,,01,S,31450.35
000000000000000277,HALB,PC,E,MG775,2000,12.117,TO,,2026-01-10,4053388077,,S,26093.69
