EMPEMPLOYMENT.USERID,PERINFO.FIRSTNAME,PERINFO.LASTNAME,EMPEMPLOYMENT.START_DATE,EMPEMPLOYMENT.COMPANY,EMPEMPLOYMENT.DEPARTMENT,EMPEMPLOYMENT.JOB_CODE,EMPEMPLOYMENT.EMPLOYMENT_TYPE,EMPEMPLOYMENT.MANAGER_ID,EMPEMPLOYMENT.POSITION,EMPEMPLOYMENT.LOCATION,EMPEMPLOYMENT.CREATED_DATE
EMP000047,Pieter,Van der Merwe,2025-07-02,SubCo2,Procurement,JC293,PT,EMP000023,POS5425,Sandton,2025-11-06
EMP000048,Lerato,Dlamini,2023-05-04,SubCo2,IT,JC829,FT,EMP000030,POS9660,Bloemfontein,2025-03-11
EMP000049,Johan,Patel,2024-11-19,SubCo1,Finance,JC340,PT,EMP000030,POS3387,Durban,2022-03-14
EMP000050,Thandi,Zulu,2023-04-07,EntityOz,Finance,JC874,CT,EMP000033,POS2207,Sandton,2025-10-28
,Ayanda,Govender,2021-04-25,SubCo2,IT,JC173,IN,EMP000040,POS2343,Durban,2026-02-08
EMP000052,Pieter,Molefe,2022-09-17,EntityOz,Sales,JC386,PT,EMP000018,POS3551,,2026-03-13
EMP000053,Thandi,Kruger,2024-02-11,EntityOz,,JC576,PT,EMP000031,POS9701,Polokwane,2025-05-30
EMP000054,Fatima,Dlamini,2024-10-28,EntityOz,Sales,JC686,PT,EMP000017,POS2034,Stellenbosch,2026-01-19
EMP000055,Zanele,Le Roux,2021-03-29,SubCo2,IT,JC879,CT,EMP000033,POS4546,Nelspruit,2025-08-30
EMP000056,Sipho,Botha,2021-05-28,SubCo1,Operations,JC661,,EMP000044,POS5411,Sandton,2025-05-07
EMP000057,Willem,Molefe,2025-04-18,EntityOz,Operations,JC887,IN,EMP000052,POS8473,Pretoria,2025-11-20
EMP000058,Willem,Patel,2022-02-28,SubCo2,IT,JC725,IN,EMP000050,POS4858,Pretoria,2025-05-03
EMP000059,Bongani,Kruger,2022-07-11,EntityOz,Logistics,JC417,PT,EMP000054,POS5507,Pretoria,2025-02-16
EMP000060,Riana,Ndlovu,2021-09-17,SubCo2,Marketing,JC939,FT,EMP000039,POS2665,Pretoria,2025-09-16
EMP000061,Bongani,Zulu,2023-11-05,SubCo1,IT,JC750,CT,GHOST_MGR_999,,Johannesburg,2022-07-23
EMP000062,Lerato,Govender,2021-01-05,EntityOz,Sales,JC162,CT,EMP000054,POS9082,Pretoria,2025-10-06
EMP000063,Lerato,Nkosi,2021-10-05,SubCo2,Engineering,JC311,FT,EMP000014,POS7489,,2025-07-13
EMP000064,Henk,Van der Merwe,2023-05-22,EntityOz,Procurement,JC973,CT,EMP000057,POS4576,Bloemfontein,2025-03-05
EMP000065,Bongani,Nkosi,2026-02-25,SubCo2,IT,JC416,CT,EMP000029,POS9602,Johannesburg,2025-03-02
EMP000066,Lerato,Patel,2026-02-17,,Logistics,JC935,CT,EMP000032,POS7825,Bloemfontein,2025-10-21
EMP000067,Willem,Nkosi,2023-03-29,EntityOz,Marketing,JC636,IN,EMP000037,POS5771,Midrand,2025-04-17
EMP000068,Naledi,Le Roux,2025-11-30,SubCo2,Finance,JC767,IN,EMP000030,POS6931,Durban,2025-06-15
EMP000069,Johan,Govender,2021-12-28,EntityOz,Legal,JC801,FT,EMP000039,POS5280,Polokwane,2026-03-07
EMP000070,Fatima,Ndlovu,2025-12-11,EntityOz,HR,JC230,FT,EMP000043,POS1305,Sandton,2026-02-03
EMP000071,Zanele,Zulu,2023-05-05,SubCo1,Logistics,JC614,CT,EMP000029,POS9759,Durban,2026-03-15
EMP000072,Ahmed,Steyn,2025-01-02,EntityOz,Legal,JC609,IN,EMP000053,POS5000,Nelspruit,2025-06-13
EMP000073,Lerato,Govender,2022-08-09,EntityOz,Procurement,JC369,CT,EMP000010,POS5576,Pretoria,2022-11-20
EMP000074,Fatima,Molefe,2025-11-17,SubCo1,Procurement,JC169,IN,EMP000019,POS7466,Cape Town,2025-07-22
EMP000075,Bongani,Le Roux,2024-04-13,SubCo1,Engineering,JC317,PT,EMP000074,POS2823,Cape Town,2025-06-27
EMP000076,Zanele,Le Roux,2023-08-22,EntityOz,IT,JC333,IN,EMP000010,POS5844,Sandton,2026-01-25
EMP000077,Johan,Molefe,2024-03-29,EntityOz,Sales,JC480,CT,EMP000065,POS2103,Stellenbosch,2025-04-24
EMP000078,Pieter,Kruger,2024-03-09,SubCo1,,JC373,CT,EMP000040,POS1875,Durban,2026-01-16
EMP000079,Henk,Ndlovu,2026-02-15,SubCo2,Logistics,JC550,FT,EMP000070,POS6151,Polokwane,2025-09-16
EMP000080,Johan,Nkosi,2020-11-04,EntityOz,Engineering,JC843,FT,EMP000066,POS6556,Cape Town,2025-10-08
EMP000081,Zanele,Nkosi,2024-03-01,SubCo2,Logistics,JC243,PT,EMP000033,POS9286,Stellenbosch,2025-04-16
EMP000082,Ahmed,Botha,2026-03-12,SubCo1,Procurement,JC954,CT,EMP000065,POS2951,Cape Town,2025-08-20
EMP000083,Henk,Molefe,2023-11-08,SubCo2,HR,JC996,IN,EMP000024,POS8821,Johannesburg,2025-05-09
EMP000084,Thandi,Le Roux,2022-07-19,EntityOz,Legal,JC310,PT,EMP000019,POS1499,Polokwane,2025-12-28
EMP000085,Henk,Ndlovu,2024-12-18,SubCo1,HR,JC822,PT,EMP000058,POS1737,Cape Town,2022-06-06
EMP000086,Ayanda,Van der Merwe,2023-08-26,SubCo2,Operations,JC108,PT,EMP000050,POS5383,Midrand,2025-06-18
EMP000087,Willem,Botha,2025-07-08,EntityOz,Logistics,JC721,,EMP000052,POS1436,Midrand,2026-01-16
EMP000088,Thandi,Zulu,2023-08-09,SubCo2,Engineering,JC342,PT,EMP000048,POS9384,Durban,2025-09-06
EMP000089,Thandi,Dlamini,2025-08-16,EntityOz,HR,JC125,PT,EMP000086,POS4082,Johannesburg,2025-09-04
EMP000090,Naledi,Le Roux,2022-05-26,,Marketing,JC476,CT,EMP000001,POS3805,Cape Town,2025-09-02
EMP000091,Riana,Steyn,2022-12-10,SubCo2,Sales,JC585,IN,EMP000010,POS3084,Midrand,2025-06-12
EMP000092,Johan,Kruger,2024-03-22,EntityOz,HR,JC700,CT,EMP000043,POS2285,Polokwane,2025-08-31
EMP000093,Henk,Botha,2021-01-16,EntityOz,Marketing,JC127,PT,EMP000038,POS8649,Stellenbosch,2025-06-11
EMP000094,Henk,Patel,2023-07-27,SubCo1,IT,JC691,CT,EMP000015,POS7359,Sandton,2025-05-29
EMP000095,Ayanda,Botha,2021-12-14,SubCo1,HR,JC449,IN,EMP000027,POS9733,Midrand,2025-12-07
EMP000096,Henk,Dlamini,2022-02-26,SubCo2,Sales,JC738,IN,EMP000090,POS9850,Durban,2025-09-01
EMP000097,Johan,Kruger,2021-06-09,SubCo2,Operations,JC296,FT,EMP000057,POS3296,Midrand,2021-10-14
EMP000098,Riana,Steyn,2024-08-14,SubCo1,IT,JC186,FT,EMP000074,POS6352,Nelspruit,2025-12-01
EMP000099,Bongani,Govender,2025-12-03,SubCo2,HR,JC638,FT,EMP000083,POS1316,Midrand,2025-04-12
EMP000100,Johan,Steyn,2023-07-25,SubCo2,Sales,JC305,CT,EMP000075,POS5443,Cape Town,2025-08-23
,Willem,Govender,2023-08-19,SubCo2,Operations,JC661,PT,EMP000083,POS1781,Bloemfontein,2025-04-30
EMP000102,Willem,Botha,2022-07-04,SubCo1,Sales,JC344,PT,EMP000032,POS3336,Stellenbosch,2025-03-06
EMP000103,Lerato,Nkosi,2024-11-26,EntityOz,Marketing,JC313,FT,EMP000053,POS1983,Pretoria,2025-05-18
EMP000104,Bongani,Dlamini,2024-06-20,SubCo1,HR,JC202,FT,EMP000092,POS3939,Bloemfontein,2025-03-27
EMP000105,Fatima,Botha,2024-02-20,SubCo1,Procurement,JC626,IN,EMP000101,POS9283,Johannesburg,2025-12-17
EMP000106,Lerato,Botha,2026-02-19,EntityOz,Engineering,JC453,PT,EMP000073,POS6735,Johannesburg,2025-07-02
EMP000107,Johan,Molefe,2025-06-12,SubCo2,HR,JC479,FT,EMP000024,POS9608,,2025-08-05
EMP000108,Nomusa,Zulu,2025-04-22,EntityOz,HR,,PT,EMP000025,POS6894,Pretoria,2026-01-14
EMP000109,Ahmed,Kruger,2023-09-10,EntityOz,Logistics,JC816,PT,EMP000080,POS1782,Nelspruit,2022-02-06
EMP000110,Nomusa,Nkosi,2020-09-29,EntityOz,Operations,JC935,IN,EMP000038,POS5221,Stellenbosch,2025-03-29
EMP000111,Henk,Dlamini,2024-11-17,EntityOz,Operations,JC382,PT,EMP000024,POS7262,Johannesburg,2025-11-24
EMP000112,Henk,Botha,2021-05-26,SubCo1,Legal,JC760,PT,EMP000092,POS7269,Cape Town,2025-12-02
EMP000113,Fatima,Govender,2020-10-22,EntityOz,IT,JC192,PT,EMP000062,POS1810,Pretoria,2026-02-22
EMP000114,Ahmed,Dlamini,2026-02-27,SubCo2,Legal,JC605,CT,EMP000017,POS8574,Midrand,2026-01-21
EMP000115,Ahmed,Le Roux,2023-01-19,SubCo2,Sales,JC201,CT,EMP000063,POS8117,Nelspruit,2026-01-18
EMP000116,Ahmed,Dlamini,2021-02-16,SubCo2,,JC485,IN,EMP000036,POS5407,Bloemfontein,2025-03-26
EMP000117,Johan,Zulu,2025-12-31,EntityOz,HR,JC357,IN,EMP000014,POS5859,Bloemfontein,2025-04-18
EMP000118,Ayanda,Le Roux,2023-01-03,SubCo1,IT,JC539,PT,EMP000066,POS3984,Johannesburg,2025-09-14
EMP000119,Lerato,Zulu,2025-05-17,SubCo2,Engineering,JC399,,EMP000046,POS4250,Nelspruit,2025-10-01
EMP000120,Ahmed,Steyn,2024-05-20,EntityOz,IT,JC318,IN,EMP000028,POS6524,Sandton,2025-03-26
EMP000121,Riana,Zulu,2022-06-12,EntityOz,IT,JC145,CT,GHOST_MGR_999,POS8658,Pretoria,2023-12-03
EMP000122,Sipho,Dlamini,2022-06-14,SubCo1,Marketing,JC964,IN,EMP000001,POS6941,Midrand,2025-10-20
EMP000123,Thandi,Le Roux,2021-03-25,SubCo1,Logistics,JC559,PT,EMP000101,POS2521,Polokwane,2025-12-15
EMP000124,Sipho,Steyn,2023-03-30,SubCo1,Finance,,CT,EMP000024,POS8773,Midrand,2026-03-03
EMP000125,Fatima,Steyn,2022-06-13,SubCo2,Sales,JC141,PT,EMP000085,POS1675,Polokwane,2025-12-22
EMP000126,Johan,Ndlovu,2023-10-13,SubCo2,Operations,JC178,CT,EMP000063,POS9712,,2025-06-08
EMP000127,Ahmed,Nkosi,2024-05-07,SubCo2,Procurement,JC537,CT,EMP000119,POS7213,Bloemfontein,2025-05-11
EMP000128,Zanele,Govender,2021-09-05,SubCo2,Finance,JC621,PT,EMP000084,POS6309,Johannesburg,2025-05-07
EMP000129,Thandi,Van der Merwe,2025-11-04,SubCo2,Procurement,JC826,FT,EMP000045,POS1210,Polokwane,2026-02-16
EMP000130,Fatima,Steyn,2021-03-14,EntityOz,Procurement,JC299,CT,EMP000058,POS4611,Johannesburg,2026-01-20
EMP000131,Thandi,Zulu,2023-07-03,SubCo2,HR,JC957,,EMP000022,POS5138,Sandton,2025-03-10
EMP000132,Bongani,Dlamini,2025-09-20,EntityOz,Sales,JC969,FT,EMP000067,POS2816,Pretoria,2026-02-14
EMP000133,Zanele,Le Roux,2025-01-31,SubCo2,Procurement,JC837,FT,EMP000030,POS7170,Stellenbosch,2023-01-09
EMP000134,Thandi,Molefe,2024-03-31,SubCo1,Finance,,FT,EMP000100,POS8671,Midrand,2025-07-18
EMP000135,Ayanda,Kruger,2022-03-31,SubCo2,Finance,JC583,PT,EMP000063,POS5213,Johannesburg,2025-12-08
EMP000136,Thandi,Zulu,2022-12-14,SubCo2,Legal,JC752,PT,EMP000029,POS9306,Nelspruit,2025-06-14
EMP000137,Nomusa,Botha,2023-11-30,SubCo2,,JC112,PT,EMP000045,POS1017,Midrand,2026-01-29
EMP000138,Ahmed,Botha,2026-02-05,SubCo2,Sales,JC804,IN,EMP000019,POS8095,Sandton,2025-04-13
EMP000139,Henk,Molefe,2022-12-20,SubCo1,HR,JC965,CT,EMP000056,POS3178,Polokwane,2026-03-11
EMP000140,Ayanda,Nkosi,2022-11-26,SubCo1,Sales,JC950,FT,EMP000011,POS1522,Durban,2026-01-06
EMP000141,Sipho,Govender,2025-03-27,SubCo2,Procurement,JC498,PT,EMP000110,POS7464,Bloemfontein,2025-09-13
EMP000142,Johan,Kruger,2026-01-21,SubCo1,Sales,JC399,PT,EMP000131,POS3565,Durban,2025-06-24
EMP000143,Ahmed,Molefe,2022-04-28,SubCo2,Logistics,,IN,EMP000098,POS2463,Cape Town,2025-09-28
EMP000144,Nomusa,Govender,2023-07-03,SubCo1,HR,JC397,PT,EMP000028,POS5186,Cape Town,2025-09-08
EMP000145,Willem,Van der Merwe,2025-12-11,SubCo1,IT,JC592,PT,EMP000023,POS7161,Durban,2023-06-02
EMP000146,Zanele,Govender,2022-01-17,SubCo2,Marketing,JC785,CT,EMP000062,POS6834,Midrand,2025-09-22
EMP000147,Ahmed,Steyn,2025-06-20,EntityOz,HR,JC911,FT,EMP000027,POS1203,Bloemfontein,2025-02-17
EMP000148,Pieter,Van der Merwe,2023-07-29,EntityOz,IT,JC727,IN,EMP000137,POS3398,Johannesburg,2025-05-01
EMP000149,Riana,Nkosi,2023-05-22,EntityOz,Engineering,JC853,IN,EMP000037,POS7891,Sandton,2025-11-24
EMP000150,Fatima,Steyn,2025-04-20,SubCo2,Operations,JC130,PT,EMP000011,POS6097,Midrand,2025-07-07
,Lerato,Ndlovu,2024-07-24,SubCo1,Legal,JC595,PT,EMP000142,,Nelspruit,2025-07-28
EMP000152,Ahmed,,2025-01-24,SubCo2,Procurement,JC908,,EMP000026,POS7050,Pretoria,2025-09-27
EMP000153,Bongani,Le Roux,2023-07-11,SubCo2,Marketing,JC679,IN,EMP000018,POS2110,Bloemfontein,2026-02-09
EMP000154,Henk,Botha,2023-11-10,SubCo1,HR,JC235,PT,EMP000043,POS2262,Pretoria,2025-06-18
EMP000155,Bongani,Le Roux,2026-02-11,EntityOz,Operations,JC614,CT,EMP000085,POS3335,Durban,2025-09-13
EMP000156,Naledi,Nkosi,2021-08-07,SubCo1,Legal,JC969,FT,EMP000003,POS7819,Sandton,2025-08-19
EMP000157,Lerato,Zulu,2025-10-22,EntityOz,Logistics,JC719,CT,EMP000073,POS4263,Durban,2023-08-11
EMP000158,Pieter,Botha,2021-11-25,SubCo1,Finance,JC513,CT,EMP000125,POS3533,Midrand,2025-03-11
EMP000159,Henk,Steyn,2026-02-10,SubCo1,Logistics,JC921,FT,EMP000024,POS5401,Midrand,2025-06-18
EMP000160,Riana,Nkosi,2022-05-27,SubCo2,,JC258,FT,EMP000156,POS1864,Nelspruit,2025-03-14
EMP000161,Naledi,Patel,2021-04-18,SubCo1,Engineering,JC706,CT,EMP000100,POS6797,Nelspruit,2025-02-20
EMP000162,Lerato,Zulu,2023-02-18,SubCo2,HR,JC317,FT,EMP000160,POS4325,Johannesburg,2025-03-05
EMP000163,Thandi,Le Roux,2025-05-17,EntityOz,Sales,JC936,FT,EMP000147,POS2132,Nelspruit,2026-02-27
EMP000164,Zanele,Nkosi,2021-11-25,SubCo1,IT,JC593,FT,EMP000055,POS5795,Johannesburg,2025-09-23
EMP000165,Johan,Botha,2023-12-16,SubCo1,Marketing,JC768,IN,EMP000063,POS1253,Bloemfontein,2025-04-10
EMP000166,Naledi,Botha,2024-03-26,SubCo1,Operations,JC445,IN,EMP000071,POS5105,Stellenbosch,2025-11-07
EMP000167,Lerato,Molefe,2023-04-27,SubCo2,Finance,JC676,FT,EMP000129,,Durban,2025-08-14
EMP000168,Pieter,Ndlovu,2021-06-23,SubCo1,Logistics,JC896,CT,EMP000008,POS5817,Bloemfontein,2026-02-07
EMP000169,Sipho,Zulu,2026-01-17,SubCo1,Legal,JC136,IN,EMP000061,POS9631,Cape Town,2022-09-03
EMP000170,Johan,Govender,2024-06-20,EntityOz,,JC167,PT,EMP000010,POS1058,Stellenbosch,2026-01-30
EMP000171,Riana,Nkosi,2024-05-18,EntityOz,Marketing,JC392,PT,EMP000088,POS2656,Midrand,2025-03-02
EMP000172,Lerato,Ndlovu,2024-07-12,SubCo1,Finance,JC220,FT,EMP000049,POS7132,Johannesburg,2025-08-01
EMP000173,Nomusa,Van der Merwe,2022-11-14,SubCo2,Marketing,JC774,,EMP000138,POS2298,Stellenbosch,2025-09-11
EMP000174,Ahmed,Van der Merwe,2021-10-26,EntityOz,Sales,JC510,PT,EMP000150,POS8981,Sandton,2025-11-14
EMP000175,Lerato,Dlamini,2022-06-17,EntityOz,Operations,JC464,PT,EMP000068,POS3081,Pretoria,2025-08-04
EMP000176,Bongani,Ndlovu,2022-01-19,EntityOz,Finance,JC833,PT,EMP000018,POS3160,Nelspruit,2025-03-03
EMP000177,Johan,Steyn,2025-12-20,SubCo1,Sales,JC206,PT,EMP000023,POS7731,Midrand,2025-11-13
EMP000178,Zanele,Steyn,2023-11-18,SubCo1,Legal,JC877,PT,EMP000139,POS4533,Nelspruit,2025-02-15
EMP000179,Nomusa,Nkosi,2021-08-06,EntityOz,,JC797,PT,EMP000068,POS3332,Polokwane,2025-09-27
EMP000180,Bongani,Botha,2021-11-21,EntityOz,IT,JC728,FT,EMP000144,POS2519,Polokwane,2025-09-16
EMP000181,Nomusa,Le Roux,2025-03-23,SubCo1,Operations,JC182,CT,GHOST_MGR_999,POS2170,Bloemfontein,2021-02-19
EMP000182,Zanele,Nkosi,2021-10-20,SubCo2,Procurement,JC628,,EMP000022,POS5627,Sandton,2026-01-27
EMP000183,Ayanda,Botha,2024-07-11,SubCo2,Legal,JC505,,EMP000164,POS2557,Johannesburg,2025-09-14
EMP000184,Zanele,Govender,2023-06-06,SubCo1,Legal,JC645,FT,EMP000176,POS5217,Pretoria,2025-03-14
EMP000185,Ayanda,Govender,2022-12-30,SubCo2,Operations,JC535,IN,EMP000033,POS6787,Bloemfontein,2025-02-28
EMP000186,Bongani,Dlamini,2023-09-30,SubCo1,Logistics,JC486,IN,EMP000179,POS7071,Midrand,2026-03-15
EMP000187,Naledi,Steyn,2021-04-10,SubCo2,Marketing,JC927,CT,EMP000058,POS3187,Midrand,2025-08-31
EMP000188,Naledi,Botha,2023-02-16,EntityOz,Marketing,JC531,FT,EMP000020,POS8462,Cape Town,2025-06-17
EMP000189,Riana,Patel,2024-06-28,EntityOz,HR,JC796,FT,EMP000069,POS5006,,2025-09-18
EMP000190,Pieter,Van der Merwe,2022-07-01,EntityOz,Engineering,JC694,FT,EMP000045,POS2221,Durban,2025-02-13
EMP000191,Zanele,Ndlovu,2023-11-25,SubCo2,Operations,JC966,FT,EMP000183,POS3205,Nelspruit,2025-04-25
EMP000192,Lerato,Patel,2023-06-06,EntityOz,Procurement,JC473,PT,EMP000111,POS9668,Polokwane,2025-06-22
EMP000193,Zanele,Patel,2025-05-05,SubCo1,Marketing,JC137,FT,EMP000063,POS6617,Stellenbosch,2023-10-10
EMP000194,Thandi,Ndlovu,2022-03-03,SubCo2,HR,JC122,FT,EMP000042,POS8213,Bloemfontein,2025-12-24
EMP000195,Ayanda,Ndlovu,2022-07-16,SubCo1,Legal,JC451,FT,EMP000176,POS1456,Nelspruit,2026-02-22
EMP000196,Thandi,Dlamini,2021-08-28,EntityOz,Operations,JC265,CT,EMP000033,POS7055,Durban,2026-01-29
EMP000197,Henk,Patel,2024-08-15,EntityOz,Logistics,JC387,PT,EMP000045,POS2534,Bloemfontein,2025-12-19
EMP000198,Willem,Govender,2021-01-22,EntityOz,Legal,JC825,PT,EMP000066,POS5709,Durban,2025-06-02
EMP000199,Bongani,Van der Merwe,2022-04-04,SubCo1,Procurement,JC870,FT,EMP000038,POS3215,Nelspruit,2026-02-18
EMP000200,Nomusa,Molefe,2024-11-01,SubCo1,Legal,JC205,IN,EMP000044,POS7022,Durban,2025-05-25
,Sipho,Molefe,2025-04-25,EntityOz,Marketing,JC719,CT,EMP000084,POS3751,Cape Town,2025-10-28
EMP000202,Thandi,Dlamini,2021-10-20,EntityOz,Logistics,JC877,IN,EMP000024,POS7938,Bloemfontein,2025-06-17
EMP000203,Willem,Ndlovu,2021-05-09,SubCo1,Sales,JC350,IN,EMP000005,POS3193,Stellenbosch,2025-07-21
EMP000204,Bongani,Kruger,2021-01-28,SubCo1,Procurement,JC782,IN,EMP000180,POS3348,Polokwane,2025-10-09
EMP000205,Willem,Van der Merwe,2025-07-15,SubCo1,Sales,JC491,FT,EMP000069,POS1928,Nelspruit,2023-07-06
EMP000206,Johan,Le Roux,2024-06-01,SubCo1,Marketing,JC798,IN,EMP000072,POS5042,Polokwane,2025-06-17
EMP000207,Riana,Van der Merwe,2025-12-21,EntityOz,HR,JC424,FT,EMP000076,POS2935,Sandton,2026-03-07
EMP000208,Pieter,Van der Merwe,2023-09-30,SubCo1,Engineering,JC726,CT,EMP000008,POS9292,Johannesburg,2025-10-13
EMP000209,Pieter,Ndlovu,2024-10-26,EntityOz,Finance,JC419,IN,EMP000021,POS2624,Durban,2025-08-12
EMP000210,Willem,Steyn,2021-06-25,EntityOz,Procurement,JC161,IN,EMP000209,POS1415,Nelspruit,2026-02-06
EMP000211,Riana,Zulu,2024-06-20,SubCo1,Sales,JC454,FT,EMP000133,POS1254,Cape Town,2025-08-20
