COMPINFO.USERID,COMPINFO.PAY_GRADE,COMPINFO.CURRENCY,COMPINFO.SALARY,COMPINFO.COMP_FREQUENCY,COMPINFO.EFFECTIVE_DATE,COMPINFO.PAY_RANGE_MIN
EMP000193,B1,ZAR,1932632.18,BIWEEKLY,2026-02-25,228623.34
EMP000194,D1,ZAR,1444641.02,BIWEEKLY,2025-05-03,156025.69
EMP000195,D1,ZAR,246789.97,MONTHLY,2026-02-27,125102.8
EMP000196,B1,EUR,2023208.87,BIWEEKLY,2026-01-02,450076.49
EMP000197,A2,ZAR,1685216.26,MONTHLY,2025-06-13,277450.21
EMP000198,B2,EUR,2177268.12,BIWEEKLY,2025-05-07,212068.57
EMP000199,C1,GBP,1721342.24,ANNUAL,2025-06-25,282344.24
EMP000200,A1,USD,1120983.17,MONTHLY,2025-09-17,278651.71
EMP000201,,USD,,ANNUAL,2025-07-03,
EMP000202,A2,USD,1773332.32,MONTHLY,2025-12-20,256224.6
EMP000203,B1,ZAR,1487845.62,ANNUAL,2026-02-25,151338.45
EMP000204,C1,ZAR,874932.83,BIWEEKLY,2025-11-18,326504.95
EMP000205,D1,ZAR,617094.93,MONTHLY,2025-05-27,478076.66
EMP000206,C1,EUR,1238227.88,ANNUAL,2025-08-17,428655.53
EMP000207,C1,ZAR,2191929.25,MONTHLY,2025-05-27,426790.84
EMP000208,A2,ZAR,2496069.13,BIWEEKLY,2026-03-19,266547.69
EMP000209,C2,ZAR,1462615.63,ANNUAL,2025-06-28,359139.97
EMP000210,C1,GBP,2499355.28,BIWEEKLY,2025-09-06,274520.32
EMP000211,A2,EUR,962713.71,MONTHLY,2025-04-29,286525.54
EMP000212,B1,USD,1028108.23,,2025-05-02,333034.48
EMP000213,B1,ZAR,1806472.19,MONTHLY,2025-12-18,259821.45
EMP000214,B1,GBP,416288.92,,2025-05-26,464418.14
EMP000215,C2,USD,1594407.43,ANNUAL,2025-10-27,460700.82
EMP000216,B1,ZAR,2401975.39,ANNUAL,2025-05-14,373810.18
EMP000217,B2,GBP,235937.6,ANNUAL,2026-02-14,227223.24
EMP000218,B1,GBP,933777.75,ANNUAL,2025-10-18,158858.72
EMP000219,B2,ZAR,1780218.98,BIWEEKLY,2026-02-05,299275.49
EMP000220,C1,EUR,1353213.29,BIWEEKLY,2025-07-13,160293.22
GHOST_EMP_999,D1,USD,2177797.65,ANNUAL,2025-05-26,363133.54
EMP000222,B1,ZAR,1183268.82,BIWEEKLY,2026-01-11,178080.57
EMP000223,C2,ZAR,1614934.3,ANNUAL,2025-07-26,420137.08
EMP000224,B2,ZAR,2043320.61,MONTHLY,2025-03-28,243127.28
EMP000225,C1,GBP,1322882.41,BIWEEKLY,2025-05-13,485924.23
EMP000226,A2,XXX,257980.54,ANNUAL,2025-11-17,194337.54
EMP000227,A2,ZAR,1200067.31,MONTHLY,2025-10-31,131996.34
EMP000228,A2,USD,2189741.69,BIWEEKLY,2025-08-31,259461.1
EMP000229,A2,GBP,1799728.44,MONTHLY,2025-09-10,293283.53
EMP000230,A2,GBP,214236.07,BIWEEKLY,2025-05-26,335240.43
EMP000231,D1,ZAR,1249501.48,MONTHLY,2026-03-17,342146.9
EMP000232,A1,EUR,671100.26,ANNUAL,2025-09-19,223897.86
EMP000233,B1,ZAR,534108.13,BIWEEKLY,2026-02-27,405196.06
EMP000234,B2,GBP,192732.53,BIWEEKLY,2025-06-07,313606.87
EMP000235,A1,EUR,1558659.46,ANNUAL,2026-01-09,319514.1
EMP000236,B2,GBP,631416.65,MONTHLY,2025-05-11,411842.36
EMP000237,A2,ZAR,950123.57,MONTHLY,2025-08-25,306385.09
EMP000238,A1,ZAR,1271096.64,BIWEEKLY,2026-02-11,413235.53
EMP000239,A2,ZAR,1823117.74,MONTHLY,2025-09-07,148974.05
EMP000240,B2,ZAR,1899114.27,MONTHLY,2026-02-04,430007.62
EMP000241,,GBP,1232197.84,MONTHLY,2025-04-26,
EMP000242,A2,ZAR,276234.92,MONTHLY,2025-05-01,426047.51
EMP000243,D1,ZAR,438653.61,BIWEEKLY,2025-07-26,133364.16
EMP000244,A1,ZAR,1809204.59,BIWEEKLY,2025-03-25,456490.5
EMP000245,B2,ZAR,1680443.83,BIWEEKLY,2026-02-20,357260.01
EMP000246,C2,ZAR,2186595.74,ANNUAL,2026-01-30,360516.72
EMP000247,D1,EUR,458584.44,BIWEEKLY,2025-06-30,421100.19
EMP000248,A1,ZAR,916793.11,MONTHLY,2026-03-12,126920.45
EMP000249,C2,USD,979956.47,MONTHLY,2026-01-26,479231.91
EMP000250,A1,ZAR,1129291.23,BIWEEKLY,2026-03-14,294821.63
