SKA1.SAKNR,SKA1.KTOKS,SKA1.XBILK,SKA1.GVTYP,SKB1.BUKRS,SKB1.WAERS,SKB1.MWSKZ,SKB1.XOPVW,SKB1.XKRES,SKA1.FUNC_AREA,SKB1.ALTKT
100059,SAK1,,2,1000,USD,V1,X,X,,
100060,SAK3,X,,1000,ZAR,,X,X,,215089
100061,SAK2,X,,2000,EUR,V1,X,,,822223
100062,SAK3,,1,2000,EUR,,,X,FA969,185371
100063,,X,,1000,AUD,,,,FA335,649063
100064,SAK1,X,,2000,GBP,V0,X,X,,
100065,SAK2,X,,2000,GBP,,X,X,FA272,767237
100066,SAK1,,1,3000,AUD,V1,,X,,
100067,SAK3,,2,2000,GBP,V0,,,,
100068,SAK1,,1,2000,EUR,,X,,,
100069,SAK3,X,,3000,USD,,X,,,927252
100070,SAK2,,3,3000,RAND,V1,X,,FA361,
100071,SAK3,,,3000,EUR,,,X,FA614,
100072,SAK1,,1,2000,EUR,,X,X,,237430
100073,SAK3,X,,3000,EUR,V1,,,,804585
100074,SAK1,,,2000,EUR,V0,X,,FA146,350720
100075,SAK3,,3,2000,EUR,,,X,FA331,
100076,SAK2,,2,1000,AUD,V1,,X,FA740,428496
100077,SAK2,,3,2000,EUR,,,,,
100078,SAK2,X,,1000,AUD,V1,,X,,529852
100079,SAK1,X,,2000,AUD,V1,X,,FA344,545000
,,,,1000,GBP,V0,,,FA335,
100081,SAK2,,1,3000,USD,,,,FA585,
100082,SAK3,,,1000,USD,A1,,X,,
100083,SAK3,X,,3000,GBP,V0,,,,
100084,SAK3,X,,3000,USD,,,X,,
100085,SAK3,,,2000,USD,V0,,,FA724,
100086,SAK2,X,,1000,EUR,A1,,,FA828,
100087,SAK2,X,,1000,AUD,,X,X,FA151,
100088,SAK1,,2,2000,GBP,,,X,,
100089,SAK2,,,1000,GBP,A1,,X,FA988,
100090,SAK3,X,,3000,USD,,,X,FA107,
100091,SAK1,,2,1000,GBP,V1,X,,,911170
100092,SAK1,,3,1000,ZAR,V0,,X,,
100093,SAK2,,1,2000,USD,V1,,X,,
100094,,X,,2000,GBP,,X,X,FA616,498813
100095,SAK2,,,1000,USD,,X,X,,
100096,SAK2,X,,2000,ZAR,,X,X,,
100097,SAK3,,1,3000,GBP,A1,,X,FA372,
100098,SAK1,X,,2000,USD,,X,,FA767,
100099,SAK3,,1,1000,EUR,,,X,FA478,
100100,SAK3,,2,1000,AUD,A1,,,FA635,525354
100101,SAK2,X,,3000,EUR,A1,,X,,774726
100102,SAK1,X,,2000,ZAR,,X,X,,
100103,SAK1,,3,2000,GBP,,X,X,FA331,
100104,SAK3,,2,2000,ZAR,V0,X,X,FA832,
100105,SAK1,,1,2000,XXX,,X,,,
100106,SAK2,,3,2000,USD,,X,,,
100107,SAK3,X,,3000,USD,,,X,FA890,
100108,SAK2,X,,1000,AUD,A1,X,,FA138,
100109,SAK3,X,,3000,EUR,A1,,,,380289
100110,SAK3,X,,1000,EUR,,X,X,FA920,
100111,SAK3,,3,1000,AUD,V0,X,,,931889
100112,SAK1,X,,2000,USD,,X,,FA273,
100113,SAK2,,,3000,AUD,V0,,X,FA870,
100114,SAK2,,2,2000,GBP,V1,,,,
100115,SAK3,,,1000,GBP,,,,FA578,
100116,SAK2,X,,1000,AUD,,,X,FA549,
100117,SAK3,,1,3000,USD,V0,,X,FA591,
100118,SAK1,,1,3000,USD,,,X,FA943,828201
100119,SAK3,X,,3000,GBP,,X,X,FA139,
,SAK1,,,3000,ZAR,,X,X,,240561
100121,SAK2,X,,2000,GBP,A1,X,X,FA789,944847
100122,SAK1,X,,3000,EUR,,,X,,670367
100123,SAK3,X,,1000,GBP,,X,X,FA925,
100124,SAK1,,3,2000,EUR,,X,X,,111142
100125,SAK2,,3,3000,GBP,,,,FA548,
100126,SAK1,X,,3000,GBP,,,,FA295,
100127,SAK3,,3,1000,USD,V1,,X,,
100128,SAK1,,1,2000,GBP,,X,X,FA844,
100129,SAK3,X,,3000,EUR,,,X,FA199,
100130,SAK2,,1,2000,AUD,V0,X,,,
100131,SAK3,,3,1000,USD,V0,X,X,,
100132,SAK1,,,3000,USD,V1,,,,
100133,SAK2,,1,1000,ZAR,V0,,,,882206
100134,SAK1,X,,2000,EUR,V1,,,,
100135,SAK3,X,,1000,GBP,,,X,,195649
100136,SAK3,X,,2000,USD,,X,,,
100137,SAK2,,3,3000,USD,,X,,FA597,
100138,SAK3,X,,1000,USD,V1,,,,577376
100139,,X,,2000,ZAR,A1,,X,FA211,
100140,SAK2,X,,1000,RAND,,X,X,,
100141,SAK2,,,1000,ZAR,,X,,,
100142,SAK2,,3,3000,GBP,,,,FA161,
100143,SAK3,X,,3000,AUD,V1,,,,
100144,SAK2,,,,AUD,V0,X,X,FA302,
100145,SAK1,X,,3000,AUD,V1,,X,FA109,
100146,SAK3,X,,3000,USD,A1,X,X,,731139
100147,SAK3,X,,2000,AUD,V0,,X,FA490,
100148,SAK1,X,,3000,GBP,V1,,X,FA122,
100149,SAK1,X,,2000,ZAR,V0,X,X,FA207,
100150,SAK2,,2,1000,AUD,V0,,X,FA810,
100151,SAK2,,2,2000,GBP,,,,FA714,
100152,SAK3,X,,1000,GBP,,,X,,
100153,SAK1,,2,1000,EUR,V0,X,X,FA765,436709
100154,SAK1,,2,3000,AUD,,X,,FA687,816197
100155,SAK1,X,,2000,EUR,,X,X,FA476,
100156,SAK2,,,3000,AUD,,X,,FA624,
100157,SAK2,,3,2000,EUR,V1,,,,
100158,SAK1,X,,,ZAR,,,X,,287472
100159,SAK1,X,,1000,AUD,A1,,,,
,SAK1,,2,2000,GBP,V0,X,X,FA379,204093
100161,SAK1,,,1000,AUD,,,,FA132,552596
100162,SAK2,X,,1000,ZAR,A1,,X,,484943
100163,SAK3,,,3000,ZAR,,X,,,716631
100164,SAK1,X,,1000,EUR,,,X,,
100165,SAK2,,2,1000,EUR,,X,X,FA679,
100166,SAK1,,2,2000,ZAR,A1,X,X,FA863,
100167,SAK1,X,,1000,USD,,X,X,FA763,
100168,SAK1,X,,3000,ZAR,,X,X,,444913
100169,SAK3,X,,1000,ZAR,V1,X,,,454048
100170,SAK2,X,,3000,USD,,,,FA790,
100171,SAK1,X,,3000,ZAR,,,X,,798149
100172,SAK3,,1,1000,GBP,,,,FA239,851395
100173,SAK2,,,2000,GBP,V0,,,FA888,
100174,SAK2,X,,3000,GBP,,X,X,,857034
100175,,X,,1000,RAND,V0,,X,,
100176,SAK1,,3,2000,EUR,V0,X,,FA879,875663
100177,SAK2,X,,1000,GBP,,X,,FA139,
100178,SAK2,X,,2000,GBP,V1,X,,,441239
100179,SAK1,,3,2000,AUD,,X,,FA360,914530
100180,SAK1,,3,,GBP,,X,,,
100181,SAK1,X,,3000,EUR,,,X,FA288,649317
100182,SAK1,X,,2000,EUR,,X,X,,
100183,SAK2,,2,2000,EUR,,X,X,,522117
100184,SAK1,X,,2000,ZAR,,,X,,
100185,SAK1,,2,2000,ZAR,V0,,,FA456,
100186,SAK2,,,3000,GBP,V1,,X,,
100187,SAK2,,3,1000,USD,,X,X,FA591,
100188,SAK1,X,,3000,EUR,,,X,,784237
100189,SAK1,,3,3000,USD,,X,,FA828,972018
100190,SAK1,X,,2000,EUR,,X,,FA750,
100191,SAK1,X,,1000,EUR,,,,FA565,
100192,SAK1,X,,1000,EUR,A1,,X,,
100193,SAK2,X,,2000,AUD,V1,X,,,216042
100194,SAK2,X,,1000,EUR,V1,X,,FA417,480451
100195,SAK2,,2,2000,EUR,V0,X,X,,
100196,SAK3,,3,3000,AUD,,X,X,,
100197,SAK3,,2,2000,USD,,,,FA690,
100198,SAK3,X,,,AUD,,X,X,FA472,
100199,SAK2,,2,2000,USD,V0,X,,,817196
