EQUI.EQUNR,EQUI.EQTYP,EQUI.SWERK,EQUI.IWERK,IFLOT.TPLNR,EQUI.BRGEW,EQUI.INBDT,EQUI.ANSWT
000000000000000062,BOIL,1000,3000,FL-1677,25277.49,2022-07-20,4120612.44
000000000000000063,MOTOR,1000,3000,FL-6173,29262.89,2022-09-07,4040855.95
000000000000000064,TURB,3000,1000,FL-8855,48984.69,2025-01-29,18409.29
000000000000000065,BOIL,3000,3000,FL-8187,27307.27,2025-04-06,4288613.61
000000000000000066,TURB,3000,1000,FL-8773,31338.95,2022-03-10,2056379.71
000000000000000067,GEN,3000,3000,FL-4821,46125.84,2021-04-25,2002114.6
000000000000000068,MOTOR,3000,3000,,35429.2,2026-02-27,2576573.36
000000000000000069,SENS,3000,1000,FL-8871,16170.61,2024-10-25,
000000000000000070,PUMP,3000,2000,FL-9173,41437.96,2023-12-24,3895220.21
000000000000000071,VALVE,1000,1000,FL-2385,36563.39,2025-05-16,4684424.53
000000000000000072,SENS,3000,1000,FL-5584,19443.24,2022-05-01,2819452.63
000000000000000073,CRANE,2000,2000,FL-8611,15361.1,2015-04-30,
000000000000000074,CONV,1000,1000,FL-7450,12896.47,2024-12-21,2286818.4
000000000000000075,CRANE,3000,3000,FL-4358,17149.0,2022-06-10,
000000000000000076,COMP,3000,1000,FL-6006,28326.56,2023-08-27,
000000000000000077,VALVE,1000,1000,FL-4839,46381.4,2024-08-06,
000000000000000078,CRANE,2000,3000,FL-6595,21230.25,2025-11-03,1866585.55
000000000000000079,TURB,1000,3000,FL-2487,19099.29,2016-09-17,4542828.53
000000000000000080,BOIL,,3000,FL-1636,49688.85,2026-01-09,
000000000000000081,VALVE,1000,2000,,29529.2,2024-08-10,
000000000000000082,PUMP,1000,2000,,22766.73,2026-02-07,2677620.84
000000000000000083,,1000,,FL-3017,27376.13,2023-03-30,2045611.62
000000000000000084,BOIL,1000,3000,FL-2569,,2025-05-03,3564539.55
000000000000000085,COMP,2000,1000,FL-1550,40397.26,2024-02-24,4312145.64
000000000000000086,PUMP,,1000,FL-2372,9781.46,2025-07-07,1874392.2
000000000000000087,,2000,3000,FL-1801,44806.32,2022-05-28,
000000000000000088,CRANE,2000,2000,,36096.02,2026-01-25,
000000000000000089,BOIL,2000,3000,FL-1837,49339.29,2023-11-28,418453.85
000000000000000090,CRANE,2000,1000,FL-8663,27025.35,2023-08-13,1858782.39
000000000000000091,PUMP,1000,2000,FL-6045,,2015-12-04,2552478.29
000000000000000092,MOTOR,1000,3000,FL-5477,47207.86,2024-08-01,3192316.28
000000000000000093,BOIL,3000,3000,FL-3067,35054.42,2022-09-04,
000000000000000094,CRANE,1000,3000,FL-8898,2945.74,2024-05-26,
000000000000000095,MOTOR,1000,3000,FL-8525,29855.64,2024-09-07,2970797.14
000000000000000096,CONV,1000,1000,FL-1937,66.63,2024-02-24,73251.75
000000000000000097,CONV,2000,3000,FL-3738,38606.4,2019-05-23,582045.44
000000000000000098,GEN,1000,2000,FL-9543,11356.2,2025-04-23,480905.68
000000000000000099,COMP,2000,,FL-2781,,2024-06-01,
000000000000000100,CRANE,1000,1000,FL-1072,19459.36,2024-04-13,1488874.95
,PUMP,1000,2000,FL-5619,8263.26,2022-06-30,1680761.04
000000000000000102,CRANE,2000,2000,FL-1951,35704.01,2026-01-28,
000000000000000103,PUMP,,3000,,34904.05,2023-04-21,2101021.83
000000000000000104,CONV,1000,,FL-7017,43334.66,2026-03-15,4406687.24
000000000000000105,TURB,,3000,FL-5789,35149.06,2024-01-02,501001.87
000000000000000106,PUMP,3000,3000,,49923.82,2022-07-21,2873360.84
000000000000000107,GEN,3000,2000,,29857.66,2022-10-12,1815607.89
000000000000000108,CONV,3000,2000,,32780.33,2022-02-13,4343615.91
000000000000000109,SENS,3000,3000,FL-3666,,2024-10-18,880165.02
000000000000000110,TURB,2000,2000,FL-8512,9218.59,2025-04-06,
000000000000000111,CONV,3000,1000,FL-6482,46495.74,2022-12-17,371354.7
000000000000000112,PUMP,2000,2000,FL-6375,36292.71,2023-06-21,
000000000000000113,CRANE,1000,3000,FL-5369,48252.25,2026-01-28,4754364.78
000000000000000114,GEN,2000,3000,FL-2634,45084.25,2022-03-02,3291275.37
000000000000000115,COMP,3000,2000,FL-4184,34681.88,2014-09-03,1892404.32
000000000000000116,COMP,3000,1000,FL-5895,11884.06,2022-03-10,3462400.57
000000000000000117,COMP,2000,1000,FL-5592,46368.97,2023-11-18,
000000000000000118,COMP,2000,3000,FL-4800,3790.27,2025-09-28,2172478.79
000000000000000119,PUMP,1000,,FL-6625,,2024-07-08,3182331.42
000000000000000120,SENS,1000,1000,FL-8500,4482.75,2022-12-06,4531256.43
000000000000000121,SENS,2000,3000,FL-6489,40023.72,2024-04-27,4156173.63
000000000000000122,SENS,2000,3000,FL-8388,29738.94,2023-02-04,3844043.64
000000000000000123,SENS,3000,1000,FL-8067,45798.86,2024-05-31,3857892.67
000000000000000124,,2000,1000,FL-4893,,2023-11-03,1050492.44
000000000000000125,CONV,2000,3000,FL-5861,24586.08,2025-08-14,
000000000000000126,TURB,1000,1000,FL-3210,6526.03,2024-10-25,4644460.11
000000000000000127,CRANE,2000,1000,FL-3014,12085.77,2022-06-28,1741203.8
000000000000000128,MOTOR,2000,1000,FL-4885,17402.21,2025-03-29,4251781.54
000000000000000129,GEN,1000,2000,FL-2758,30831.42,2024-08-17,1123961.66
000000000000000130,GEN,1000,,,41151.38,2022-09-11,3941270.6
000000000000000131,CRANE,1000,3000,FL-7267,46201.9,2022-05-08,952922.72
000000000000000132,GEN,1000,,FL-6772,18037.64,2022-02-16,2607045.3
000000000000000133,CRANE,2000,1000,FL-8020,27668.09,2015-03-02,1183270.38
000000000000000134,SENS,3000,2000,,40650.21,2025-02-16,
000000000000000135,COMP,1000,3000,FL-9102,20906.98,2023-11-22,633198.61
000000000000000136,CONV,3000,1000,FL-8663,44240.47,2025-08-15,451472.0
000000000000000137,SENS,3000,1000,FL-6415,31190.73,2023-08-02,4870540.26
000000000000000138,PUMP,2000,2000,FL-6481,1545.28,2026-02-18,
000000000000000139,GEN,1000,1000,FL-6449,30048.1,2016-11-11,3142679.25
000000000000000140,MOTOR,2000,1000,FL-6732,37736.93,2026-02-16,659528.49
000000000000000141,CONV,3000,1000,FL-2942,32754.83,2023-05-04,2573155.94
000000000000000142,MOTOR,3000,3000,FL-1669,34444.59,2025-12-26,1651734.4
000000000000000143,CRANE,1000,3000,FL-8664,,2022-11-12,4233989.45
000000000000000144,CRANE,3000,2000,FL-5603,33145.77,2022-07-13,4644632.33
000000000000000145,COMP,3000,3000,FL-7775,41868.57,2012-08-05,4059377.21
000000000000000146,VALVE,1000,3000,,31297.19,2022-02-14,
000000000000000147,BOIL,1000,1000,FL-3806,14922.69,2024-10-24,564913.75
000000000000000148,COMP,1000,2000,FL-9704,39154.09,2023-11-13,3591891.58
000000000000000149,VALVE,3000,3000,FL-5684,43742.16,2024-03-06,706322.09
000000000000000150,PUMP,1000,2000,FL-1032,,2024-05-24,3006679.25
,VALVE,1000,2000,FL-5903,9933.7,2016-04-18,383397.4
000000000000000152,COMP,2000,1000,FL-9470,5775.73,2025-01-26,4549857.17
000000000000000153,MOTOR,2000,3000,,,2025-05-26,676087.4
000000000000000154,VALVE,3000,2000,FL-1999,42680.75,2025-10-22,1293229.86
000000000000000155,TURB,1000,3000,FL-8613,42290.07,2024-12-26,3308608.21
000000000000000156,PUMP,1000,1000,FL-3307,16200.11,2022-12-27,400054.51
000000000000000157,PUMP,3000,3000,,22751.68,2021-05-07,4885477.56
000000000000000158,BOIL,1000,2000,FL-9791,,2024-11-11,
000000000000000159,PUMP,3000,3000,FL-9727,19575.24,2023-04-13,2550251.94
000000000000000160,CRANE,2000,1000,FL-3321,,2022-12-12,
000000000000000161,BOIL,3000,2000,FL-3277,,2022-11-11,4146969.02
000000000000000162,COMP,1000,1000,FL-3463,13763.41,2023-05-31,3357226.1
000000000000000163,GEN,1000,1000,FL-3340,32740.23,2019-05-31,3765827.26
000000000000000164,CRANE,1000,3000,FL-8559,4524.56,2023-11-07,4621083.97
000000000000000165,CRANE,2000,2000,FL-9038,15321.95,2022-04-24,
000000000000000166,VALVE,1000,3000,FL-5056,5902.68,2023-03-02,4024950.05
000000000000000167,COMP,2000,2000,FL-9458,26505.35,2023-05-14,3833038.43
000000000000000168,TURB,3000,2000,FL-5047,14192.29,2022-07-02,4400351.85
000000000000000169,SENS,2000,1000,FL-3637,24500.41,2021-03-21,1398995.06
000000000000000170,TURB,2000,1000,FL-5040,,2025-09-23,
000000000000000171,MOTOR,3000,3000,FL-8688,,2025-04-27,1760719.55
000000000000000172,PUMP,1000,1000,FL-9806,40885.63,2023-10-11,3084675.32
000000000000000173,GEN,2000,1000,FL-4730,26474.55,2025-12-27,1585848.97
000000000000000174,VALVE,3000,1000,FL-5904,8237.46,2025-11-29,1045987.46
000000000000000175,BOIL,2000,,FL-5878,15258.66,2016-07-12,4242235.9
000000000000000176,CRANE,2000,2000,,34646.19,2025-01-16,
000000000000000177,MOTOR,2000,2000,FL-9212,40835.39,2024-05-19,2710997.47
000000000000000178,TURB,1000,3000,FL-5301,37021.37,2024-08-14,783547.9
000000000000000179,SENS,1000,1000,FL-1395,48421.99,2024-08-04,
000000000000000180,MOTOR,1000,2000,FL-3231,,2025-01-08,3591195.37
000000000000000181,CONV,2000,3000,,13050.22,2014-05-21,
000000000000000182,VALVE,2000,1000,FL-1598,37389.23,2022-07-26,2191943.22
000000000000000183,COMP,2000,3000,FL-3853,45328.83,2024-12-18,2626603.11
000000000000000184,TURB,3000,2000,FL-8485,4595.39,2023-08-19,3770891.02
000000000000000185,CONV,1000,3000,FL-3110,12512.48,2025-07-19,3329469.37
000000000000000186,VALVE,3000,1000,FL-8608,38465.84,2023-11-05,4822730.16
000000000000000187,MOTOR,2000,,,25605.71,2015-09-23,2110858.53
000000000000000188,CONV,1000,3000,FL-6470,48262.58,2022-12-12,2727929.69
000000000000000189,MOTOR,1000,3000,FL-8239,,2023-10-06,1066052.69
000000000000000190,TURB,3000,3000,FL-9036,10801.82,2022-05-19,4859236.04
000000000000000191,TURB,3000,2000,FL-6644,18755.31,2022-03-18,
000000000000000192,CRANE,3000,1000,FL-9019,,2024-12-09,
000000000000000193,BOIL,3000,2000,,30511.7,2017-05-05,831833.45
000000000000000194,VALVE,2000,1000,FL-4623,49580.13,2022-09-10,166867.93
000000000000000195,CONV,2000,2000,FL-4145,877.31,2026-01-26,
000000000000000196,VALVE,2000,3000,,,2026-03-14,
000000000000000197,BOIL,2000,2000,FL-2529,44853.02,2022-02-14,4185553.33
000000000000000198,CRANE,1000,3000,,2810.68,2023-10-27,1590674.85
000000000000000199,CONV,2000,1000,FL-4728,,2020-02-06,4082848.61
000000000000000200,PUMP,2000,,FL-3899,,2024-03-03,1065681.22
