MARA.MATNR,MARA.MTART,MARA.MATKL,MARA.MEINS,MARA.MBRSH,MARD.WERKS,MARA.NTGEW,MARA.GEWEI,MARA.LAEDA,MBEW.VPRSV,MBEW.STPRS
MAT000046,,005,G,M,1000,24.63,KG,2025-07-19T09:39:34.689851+00:00,V,
MAT000047,INVALID,001,LB,M,1000,82.56,KG,2025-07-17T09:39:34.689853+00:00,S,9125.21
MAT000048,DIEN,,G,M,1000,73.3,KG,2025-01-13T09:39:34.689856+00:00,V,5275.31
MAT000049,DIEN,044,,M,1000,45.34,KG,2024-12-26T09:39:34.689859+00:00,S,9764.89
MAT000050,HALB,073,G,,1000,88.87,KG,2025-02-19T09:39:34.689862+00:00,V,9200.45
MAT000051,ROH,036,G,M,,90.39,KG,2025-01-15T09:39:34.689865+00:00,S,4103.52
MAT000052,HALB,013,KG,M,1000,,KG,2024-09-22T09:39:34.689868+00:00,V,6175.65
MAT000053,HAWA,008,G,M,1000,64.23,INVALID,2024-11-21T09:39:34.689871+00:00,S,2740.22
mat with spaces 54,HAWA,034,KG,M,1000,3.15,KG,2025-05-15T09:39:34.689874+00:00,,6122.44
MAT000055,,012,LB,M,1000,34.17,KG,2026-01-14T09:39:34.689877+00:00,V,
MAT000056,INVALID,099,G,M,1000,86.64,KG,2025-03-17T09:39:34.689880+00:00,S,142.33
MAT000057,FERT,,LB,M,1000,29.29,KG,2025-11-29T09:39:34.689883+00:00,S,4982.64
MAT000058,HAWA,022,,M,1000,54.62,KG,2024-10-11T09:39:34.689886+00:00,S,2308.58
MAT000059,FERT,091,KG,,1000,25.12,KG,2025-01-14T09:39:34.689889+00:00,V,5216.43
MAT000060,DIEN,030,KG,M,,92.29,KG,2025-08-10T09:39:34.689892+00:00,V,2612.06
MAT000061,ROH,047,LB,M,1000,,KG,2025-08-05T09:39:34.689895+00:00,V,8793.72
MAT000062,HAWA,050,KG,M,1000,62.3,INVALID,2025-06-14T09:39:34.689898+00:00,V,5732.4
mat with spaces 63,ROH,099,LB,M,1000,23.88,KG,2025-09-23T09:39:34.689902+00:00,,5128.76
MAT000064,,068,LB,M,1000,28.09,KG,2024-09-04T09:39:34.689904+00:00,S,
MAT000065,INVALID,013,KG,M,1000,55.28,KG,2024-09-14T09:39:34.689908+00:00,S,2808.73
MAT000066,HAWA,,LB,M,1000,39.56,KG,2025-07-17T09:39:34.689911+00:00,V,1254.07
MAT000067,FERT,045,,M,1000,49.69,KG,2025-10-12T09:39:34.689914+00:00,S,7287.57
MAT000068,HALB,004,LB,,1000,69.89,KG,2025-12-30T09:39:34.689916+00:00,V,3283.98
MAT000069,ROH,022,KG,M,,54.36,KG,2025-04-29T09:39:34.689920+00:00,V,7281.49
MAT000070,DIEN,092,LB,M,1000,,KG,2026-01-30T09:39:34.689923+00:00,V,4338.45
MAT000071,DIEN,084,KG,M,1000,51.73,INVALID,2025-05-27T09:39:34.689925+00:00,V,4680.05
mat with spaces 72,HAWA,023,G,M,1000,96.1,KG,2024-12-22T09:39:34.689928+00:00,,3378.19
MAT000073,,009,LB,M,1000,28.46,KG,2025-01-08T09:39:34.689931+00:00,V,
MAT000074,INVALID,070,LB,M,1000,10.54,KG,2024-11-05T09:39:34.689933+00:00,S,8992.75
MAT000075,HALB,,KG,M,1000,63.8,KG,2025-09-04T09:39:34.689936+00:00,V,506.6
MAT000076,DIEN,097,,M,1000,36.86,KG,2024-09-24T09:39:34.689939+00:00,S,431.16
MAT000077,HAWA,048,G,,1000,32.42,KG,2024-12-13T09:39:34.689943+00:00,V,4385.24
MAT000078,HALB,061,LB,M,,15.41,KG,2026-01-26T09:39:34.689946+00:00,S,2359.08
MAT000079,FERT,037,KG,M,1000,,KG,2024-11-15T09:39:34.689948+00:00,S,4912.51
MAT000080,HAWA,067,KG,M,1000,95.87,INVALID,2025-02-26T09:39:34.689951+00:00,V,1190.4
mat with spaces 81,FERT,051,LB,M,1000,82.74,KG,2025-09-28T09:39:34.689954+00:00,,339.43
MAT000082,,091,G,M,1000,40.02,KG,2024-09-28T09:39:34.689957+00:00,V,
MAT000083,INVALID,039,G,M,1000,60.33,KG,2025-11-17T09:39:34.689960+00:00,V,5323.09
MAT000084,HAWA,,LB,M,1000,48.22,KG,2025-07-12T09:39:34.689963+00:00,V,4996.24
MAT000085,HAWA,010,,M,1000,92.37,KG,2025-06-28T09:39:34.689966+00:00,V,5838.08
MAT000086,ROH,030,LB,,1000,44.67,KG,2025-05-17T09:39:34.689969+00:00,S,4952.83
MAT000087,ROH,043,LB,M,,18.42,KG,2025-02-13T09:39:34.689973+00:00,S,5736.79
MAT000088,HAWA,023,LB,M,1000,,KG,2026-01-23T09:39:34.689975+00:00,S,4338.18
MAT000089,DIEN,038,KG,M,1000,82.81,INVALID,2025-01-25T09:39:34.689979+00:00,S,9287.82
MAT000090,HALB,060,LB,M,1000,96.87,KG,2025-12-08T09:39:34.689982+00:00,V,618.94
MAT000091,ROH,068,LB,M,1000,14.26,KG,2025-11-26T09:39:34.689986+00:00,S,7014.43
MAT000092,ROH,027,G,M,1000,80.35,KG,2024-11-29T09:39:34.689989+00:00,V,1383.84
MAT000093,DIEN,062,LB,M,1000,70.98,KG,2024-10-24T09:39:34.689992+00:00,S,6028.06
MAT000094,DIEN,080,KG,M,1000,23.15,KG,2026-01-02T09:39:34.689995+00:00,S,8019.63
MAT000095,ROH,094,G,M,1000,50.92,KG,2025-08-02T09:39:34.689998+00:00,S,4379.24
MAT000096,ROH,022,LB,M,1000,56.03,KG,2025-10-24T09:39:34.690001+00:00,V,5394.09
MAT000097,HALB,054,KG,M,1000,51.5,KG,2026-02-09T09:39:34.690004+00:00,S,3886.13
MAT000098,ROH,094,LB,M,1000,3.54,KG,2026-03-25T09:39:34.690007+00:00,S,690.89
MAT000099,HALB,023,LB,M,1000,38.8,KG,2026-02-17T09:39:34.690010+00:00,V,2219.72
MAT000100,DIEN,055,LB,M,1000,14.99,KG,2025-08-22T09:39:34.690013+00:00,V,1753.89
MAT000101,HAWA,049,LB,M,1000,89.64,KG,2025-08-26T09:39:34.690016+00:00,S,876.67
MAT000102,DIEN,066,KG,M,1000,47.96,KG,2025-07-14T09:39:34.690018+00:00,V,7563.86
MAT000103,ROH,002,G,M,1000,73.95,KG,2025-07-30T09:39:34.690021+00:00,S,8903.77
MAT000104,DIEN,084,KG,M,1000,49.49,KG,2025-10-20T09:39:34.690024+00:00,S,8418.64
MAT000105,ROH,007,G,M,1000,60.49,KG,2025-02-12T09:39:34.690027+00:00,V,4312.57
MAT000106,ROH,050,G,M,1000,53.79,KG,2024-12-19T09:39:34.690030+00:00,V,3805.14
MAT000107,HAWA,044,KG,M,1000,17.76,KG,2025-10-09T09:39:34.690033+00:00,V,3140.78
MAT000108,DIEN,093,G,M,1000,27.3,KG,2025-02-19T09:39:34.690036+00:00,V,7674.31
MAT000109,FERT,010,LB,M,1000,20.17,KG,2025-01-31T09:39:34.690039+00:00,S,8340.11
MAT000110,DIEN,043,LB,M,1000,37.44,KG,2025-02-10T09:39:34.690041+00:00,V,1078.11
MAT000111,HAWA,022,LB,M,1000,58.45,KG,2024-12-13T09:39:34.690044+00:00,V,495.06
MAT000112,DIEN,016,KG,M,1000,78.14,KG,2025-01-19T09:39:34.690047+00:00,V,899.23
MAT000113,DIEN,044,KG,M,1000,84.49,KG,2025-11-01T09:39:34.690050+00:00,V,4256.6
MAT000114,FERT,076,LB,M,1000,16.02,KG,2025-10-12T09:39:34.690053+00:00,V,6824.17
MAT000115,FERT,046,KG,M,1000,43.45,KG,2025-08-11T09:39:34.690056+00:00,V,2748.4
MAT000116,HALB,032,LB,M,1000,74.53,KG,2025-12-26T09:39:34.690059+00:00,V,6455.42
MAT000117,ROH,061,G,M,1000,36.92,KG,2024-09-25T09:39:34.690062+00:00,S,5169.75
MAT000118,HALB,079,LB,M,1000,28.22,KG,2025-10-24T09:39:34.690065+00:00,S,9565.39
MAT000119,HAWA,025,G,M,1000,46.67,KG,2024-11-06T09:39:34.690067+00:00,V,9052.35
MAT000120,ROH,091,LB,M,1000,22.66,KG,2025-10-25T09:39:34.690070+00:00,V,5881.76
MAT000121,ROH,069,KG,M,1000,75.93,KG,2026-02-14T09:39:34.690073+00:00,V,8293.52
MAT000122,HAWA,067,G,M,1000,90.27,KG,2025-11-22T09:39:34.690076+00:00,S,7263.96
MAT000123,DIEN,020,KG,M,1000,57.96,KG,2026-02-05T09:39:34.690079+00:00,S,3537.45
MAT000124,DIEN,001,KG,M,1000,22.81,KG,2025-08-14T09:39:34.690082+00:00,S,5545.34
MAT000125,DIEN,071,LB,M,1000,25.53,KG,2025-12-21T09:39:34.690085+00:00,S,3062.63
MAT000126,FERT,007,KG,M,1000,32.15,KG,2026-02-21T09:39:34.690087+00:00,S,5277.52
MAT000127,FERT,064,LB,M,1000,72.31,KG,2024-09-02T09:39:34.690090+00:00,S,7290.33
MAT000128,HAWA,042,KG,M,1000,13.78,KG,2025-08-30T09:39:34.690093+00:00,V,794.9
MAT000129,ROH,047,G,M,1000,69.17,KG,2024-10-11T09:39:34.690097+00:00,V,3696.77
MAT000130,DIEN,095,LB,M,1000,15.98,KG,2026-03-27T09:39:34.690100+00:00,V,6680.32
MAT000131,ROH,045,KG,M,1000,85.84,KG,2026-02-04T09:39:34.690103+00:00,S,7353.17
MAT000132,HAWA,042,KG,M,1000,23.93,KG,2025-09-22T09:39:34.690106+00:00,S,7888.35
MAT000133,ROH,050,G,M,1000,14.89,KG,2024-08-29T09:39:34.690109+00:00,V,4999.84
MAT000134,HAWA,003,LB,M,1000,28.56,KG,2024-10-12T09:39:34.690111+00:00,V,3103.25
MAT000135,HALB,082,LB,M,1000,39.7,KG,2026-02-08T09:39:34.690114+00:00,V,1524.11
MAT000136,FERT,015,KG,M,1000,98.83,KG,2024-08-05T09:39:34.690117+00:00,S,717.95
MAT000137,DIEN,098,G,M,1000,73.67,KG,2025-02-20T09:39:34.690120+00:00,S,5035.84
MAT000138,DIEN,023,LB,M,1000,54.81,KG,2026-01-29T09:39:34.690123+00:00,V,6822.89
MAT000139,DIEN,090,KG,M,1000,71.94,KG,2025-08-13T09:39:34.690126+00:00,V,5265.14
MAT000140,ROH,025,KG,M,1000,79.52,KG,2025-01-30T09:39:34.690129+00:00,V,4306.21
MAT000141,HALB,097,G,M,1000,33.82,KG,2024-11-21T09:39:34.690132+00:00,V,4192.01
MAT000142,ROH,089,KG,M,1000,82.35,KG,2025-06-23T09:39:34.690135+00:00,V,2154.02
MAT000143,FERT,038,G,M,1000,92.04,KG,2025-01-21T09:39:34.690137+00:00,V,8785.92
MAT000144,DIEN,064,LB,M,1000,93.3,KG,2026-01-07T09:39:34.690140+00:00,V,7629.3
MAT000145,FERT,085,LB,M,1000,47.08,KG,2024-11-25T09:39:34.690143+00:00,S,575.62
MAT000146,HALB,025,KG,M,1000,46.34,KG,2025-09-02T09:39:34.690147+00:00,S,2108.99
MAT000147,DIEN,098,LB,M,1000,40.93,KG,2025-11-06T09:39:34.690149+00:00,V,9987.3
MAT000148,ROH,049,G,M,1000,82.52,KG,2025-04-12T09:39:34.690152+00:00,S,262.84
MAT000149,ROH,081,G,M,1000,67.53,KG,2024-10-05T09:39:34.690156+00:00,S,4244.76
MAT000150,HAWA,027,LB,M,1000,81.92,KG,2024-10-16T09:39:34.690159+00:00,S,1078.42
MAT000151,HAWA,099,LB,M,1000,99.66,KG,2026-02-20T09:39:34.690162+00:00,V,3615.3
MAT000152,HALB,096,LB,M,1000,41.71,KG,2024-10-12T09:39:34.690165+00:00,S,8753.05
MAT000153,DIEN,091,KG,M,1000,95.98,KG,2025-01-15T09:39:34.690168+00:00,S,342.41
MAT000154,FERT,090,KG,M,1000,27.55,KG,2025-06-04T09:39:34.690170+00:00,V,8043.9
MAT000155,HALB,055,LB,M,1000,34.44,KG,2025-08-24T09:39:34.690174+00:00,S,9639.69
MAT000156,HAWA,057,LB,M,1000,81.08,KG,2025-01-19T09:39:34.690177+00:00,S,2860.55
MAT000157,ROH,085,KG,M,1000,57.16,KG,2025-08-30T09:39:34.690180+00:00,V,7766.37
MAT000158,HALB,037,LB,M,1000,82.88,KG,2025-01-19T09:39:34.690184+00:00,V,8336.45
MAT000159,DIEN,051,G,M,1000,33.29,KG,2025-12-16T09:39:34.690187+00:00,V,5326.99
MAT000160,DIEN,081,KG,M,1000,63.09,KG,2024-12-12T09:39:34.690191+00:00,S,5277.57
MAT000161,FERT,097,G,M,1000,54.54,KG,2025-03-31T09:39:34.690194+00:00,V,3086.57
MAT000162,HALB,009,KG,M,1000,86.95,KG,2025-05-16T09:39:34.690198+00:00,V,4085.64
MAT000163,FERT,021,G,M,1000,17.53,KG,2025-09-12T09:39:34.690201+00:00,V,8951.43
MAT000164,HAWA,077,G,M,1000,85.71,KG,2025-01-11T09:39:34.690204+00:00,V,9588.74
MAT000165,DIEN,084,LB,M,1000,84.95,KG,2025-12-13T09:39:34.690207+00:00,V,5348.59
MAT000166,ROH,047,G,M,1000,39.8,KG,2025-05-02T09:39:34.690210+00:00,S,8444.33
MAT000167,DIEN,019,KG,M,1000,66.96,KG,2026-01-28T09:39:34.690214+00:00,S,879.97
MAT000168,ROH,048,G,M,1000,39.53,KG,2024-11-28T09:39:34.690217+00:00,S,6360.56
MAT000169,ROH,092,LB,M,1000,2.56,KG,2024-10-30T09:39:34.690220+00:00,V,4440.72
MAT000170,ROH,031,KG,M,1000,13.2,KG,2025-12-31T09:39:34.690223+00:00,S,8506.81
MAT000171,HAWA,031,LB,M,1000,50.23,KG,2025-02-21T09:39:34.690226+00:00,S,3253.74
MAT000172,ROH,094,LB,M,1000,31.49,KG,2024-08-17T09:39:34.690229+00:00,V,9082.96
MAT000173,ROH,092,KG,M,1000,54.53,KG,2025-11-28T09:39:34.690232+00:00,V,2387.62
MAT000174,ROH,098,KG,M,1000,77.09,KG,2025-11-26T09:39:34.690235+00:00,V,6002.16
MAT000175,DIEN,093,LB,M,1000,61.07,KG,2024-09-18T09:39:34.690238+00:00,S,9281.01
MAT000176,ROH,040,G,M,1000,11.95,KG,2024-08-25T09:39:34.690241+00:00,S,6009.36
MAT000177,HAWA,024,KG,M,1000,52.43,KG,2026-01-22T09:39:34.690244+00:00,V,6602.05
MAT000178,ROH,013,LB,M,1000,97.23,KG,2026-03-11T09:39:34.690247+00:00,V,5285.62
MAT000179,DIEN,022,LB,M,1000,58.38,KG,2024-09-26T09:39:34.690250+00:00,V,30.51
MAT000180,HAWA,041,KG,M,1000,68.66,KG,2025-06-03T09:39:34.690253+00:00,V,9141.86
MAT000181,HAWA,087,G,M,1000,65.65,KG,2024-11-16T09:39:34.690256+00:00,S,1084.25
MAT000182,ROH,064,LB,M,1000,65.66,KG,2025-06-23T09:39:34.690259+00:00,S,7605.75
MAT000183,HALB,072,KG,M,1000,6.04,KG,2025-09-26T09:39:34.690263+00:00,S,761.58
MAT000184,ROH,043,G,M,1000,32.7,KG,2026-01-13T09:39:34.690266+00:00,V,7452.33
MAT000185,FERT,004,KG,M,1000,91.02,KG,2024-08-23T09:39:34.690269+00:00,S,720.17
MAT000186,HALB,011,KG,M,1000,49.13,KG,2025-11-28T09:39:34.690272+00:00,V,6342.3
MAT000187,ROH,067,LB,M,1000,46.48,KG,2025-09-17T09:39:34.690275+00:00,V,3122.54
MAT000188,DIEN,001,KG,M,1000,64.57,KG,2024-08-21T09:39:34.690278+00:00,V,1916.2
MAT000189,ROH,094,G,M,1000,83.96,KG,2025-02-19T09:39:34.690281+00:00,S,6877.57
MAT000190,ROH,049,LB,M,1000,35.08,KG,2025-11-03T09:39:34.690284+00:00,V,1363.59
MAT000191,ROH,024,KG,M,1000,7.92,KG,2024-11-26T09:39:34.690287+00:00,V,2688.76
MAT000192,DIEN,055,G,M,1000,4.42,KG,2026-02-27T09:39:34.690291+00:00,V,6916.7
MAT000193,FERT,049,LB,M,1000,84.99,KG,2026-02-15T09:39:34.690294+00:00,S,6015.93
MAT000194,ROH,099,KG,M,1000,33.08,KG,2024-08-30T09:39:34.690297+00:00,V,956.09
MAT000195,HALB,096,LB,M,1000,25.26,KG,2025-06-29T09:39:34.690300+00:00,V,1732.43
MAT000196,FERT,097,LB,M,1000,3.36,KG,2024-12-01T09:39:34.690303+00:00,S,2841.41
MAT000197,HAWA,097,G,M,1000,10.4,KG,2025-09-11T09:39:34.690306+00:00,S,627.0
MAT000198,DIEN,019,KG,M,1000,90.21,KG,2024-10-19T09:39:34.690309+00:00,V,4359.26
MAT000199,FERT,097,KG,M,1000,99.88,KG,2026-01-19T09:39:34.690312+00:00,V,7512.23
MAT000200,HAWA,009,G,M,1000,31.72,KG,2024-08-10T09:39:34.690315+00:00,V,7540.35
MAT000201,HAWA,036,G,M,1000,53.77,KG,2025-02-22T09:39:34.690319+00:00,S,8399.42
MAT000202,FERT,057,G,M,1000,27.07,KG,2024-10-04T09:39:34.690322+00:00,V,5442.72
MAT000203,HALB,040,KG,M,1000,79.15,KG,2025-12-28T09:39:34.690325+00:00,S,2161.26
MAT000204,HALB,019,LB,M,1000,97.72,KG,2025-09-29T09:39:34.690328+00:00,V,3095.93
MAT000205,FERT,044,G,M,1000,55.93,KG,2025-06-25T09:39:34.690331+00:00,V,5447.56
MAT000206,HAWA,052,LB,M,1000,89.47,KG,2025-02-15T09:39:34.690335+00:00,S,768.07
MAT000207,HALB,024,G,M,1000,39.08,KG,2025-04-23T09:39:34.690338+00:00,S,6142.64
MAT000208,HALB,043,KG,M,1000,85.74,KG,2024-11-29T09:39:34.690341+00:00,S,4477.68
MAT000209,DIEN,044,KG,M,1000,39.55,KG,2024-10-25T09:39:34.690344+00:00,V,7255.27
MAT000210,ROH,056,LB,M,1000,93.37,KG,2024-12-18T09:39:34.690347+00:00,S,4766.33
MAT000211,HAWA,066,LB,M,1000,74.03,KG,2026-01-14T09:39:34.690350+00:00,V,1926.73
MAT000212,ROH,094,G,M,1000,34.84,KG,2025-09-12T09:39:34.690353+00:00,V,7048.03
MAT000213,HAWA,093,LB,M,1000,39.24,KG,2025-03-28T09:39:34.690356+00:00,S,1971.26
MAT000214,DIEN,021,G,M,1000,42.82,KG,2024-12-17T09:39:34.690359+00:00,S,4493.01
MAT000215,ROH,068,G,M,1000,73.65,KG,2025-10-22T09:39:34.690362+00:00,S,4064.32
MAT000216,HALB,030,G,M,1000,12.38,KG,2026-02-22T09:39:34.690365+00:00,V,2013.4
MAT000217,HAWA,078,G,M,1000,61.07,KG,2025-11-06T09:39:34.690369+00:00,V,3259.09
MAT000218,ROH,094,LB,M,1000,97.87,KG,2025-07-09T09:39:34.690372+00:00,S,568.35
MAT000219,HAWA,073,KG,M,1000,77.93,KG,2025-12-09T09:39:34.690375+00:00,V,2513.95
MAT000220,FERT,011,KG,M,1000,68.91,KG,2024-08-13T09:39:34.690379+00:00,S,788.9
MAT000221,DIEN,005,G,M,1000,27.63,KG,2025-05-24T09:39:34.690382+00:00,V,5412.53
MAT000222,ROH,016,G,M,1000,75.91,KG,2026-01-08T09:39:34.690386+00:00,V,4150.05
MAT000223,DIEN,068,G,M,1000,20.42,KG,2024-10-27T09:39:34.690389+00:00,V,943.58
MAT000224,HALB,003,G,M,1000,15.88,KG,2024-10-06T09:39:34.690392+00:00,V,4895.26
MAT000225,DIEN,081,LB,M,1000,65.13,KG,2025-07-28T09:39:34.690395+00:00,V,8717.23
MAT000226,HAWA,079,G,M,1000,89.03,KG,2025-11-05T09:39:34.690398+00:00,S,4452.89
MAT000227,DIEN,077,G,M,1000,10.75,KG,2024-12-28T09:39:34.690401+00:00,S,4763.28
MAT000228,FERT,094,G,M,1000,24.06,KG,2025-02-22T09:39:34.690404+00:00,S,4886.88
MAT000229,HAWA,050,G,M,1000,33.77,KG,2025-12-18T09:39:34.690407+00:00,V,4427.29
MAT000230,HAWA,027,G,M,1000,49.15,KG,2025-03-20T09:39:34.690410+00:00,V,3927.14
MAT000231,FERT,085,LB,M,1000,91.17,KG,2026-01-01T09:39:34.690413+00:00,S,7129.71
MAT000232,DIEN,074,G,M,1000,67.78,KG,2024-11-01T09:39:34.690416+00:00,S,3153.26
MAT000233,DIEN,043,G,M,1000,52.95,KG,2026-03-13T09:39:34.690420+00:00,S,4074.26
MAT000234,DIEN,076,G,M,1000,99.47,KG,2024-12-30T09:39:34.690423+00:00,S,7352.32
MAT000235,ROH,003,LB,M,1000,29.46,KG,2025-12-26T09:39:34.690426+00:00,S,5943.34
MAT000236,DIEN,057,G,M,1000,36.18,KG,2025-05-20T09:39:34.690429+00:00,V,8724.85
MAT000237,HAWA,028,KG,M,1000,94.04,KG,2025-06-18T09:39:34.690432+00:00,V,9932.33
MAT000238,FERT,005,LB,M,1000,74.61,KG,2025-10-12T09:39:34.690435+00:00,V,6098.58
MAT000239,ROH,097,LB,M,1000,60.52,KG,2025-07-28T09:39:34.690438+00:00,S,8300.28
MAT000240,HALB,080,KG,M,1000,23.98,KG,2026-02-16T09:39:34.690441+00:00,S,7333.13
MAT000241,HALB,053,KG,M,1000,71.01,KG,2026-03-22T09:39:34.690444+00:00,S,8834.1
MAT000242,FERT,016,G,M,1000,79.18,KG,2025-06-23T09:39:34.690447+00:00,V,8269.66
MAT000243,HALB,047,G,M,1000,89.38,KG,2025-02-09T09:39:34.690450+00:00,S,309.7
MAT000244,FERT,098,G,M,1000,15.53,KG,2024-09-04T09:39:34.690454+00:00,S,8524.39
MAT000245,ROH,034,KG,M,1000,78.69,KG,2025-01-31T09:39:34.690457+00:00,V,2358.43
MAT000246,HAWA,066,LB,M,1000,46.1,KG,2025-09-25T09:39:34.690460+00:00,V,7129.87
MAT000247,HAWA,089,KG,M,1000,74.76,KG,2024-12-14T09:39:34.690463+00:00,V,3846.74
MAT000248,DIEN,083,LB,M,1000,85.04,KG,2025-01-08T09:39:34.690466+00:00,V,4832.77
MAT000249,HALB,016,LB,M,1000,31.91,KG,2026-01-03T09:39:34.690469+00:00,S,3105.73
MAT000250,FERT,041,LB,M,1000,49.68,KG,2025-05-29T09:39:34.690472+00:00,S,1640.15
MAT000251,ROH,026,LB,M,1000,48.38,KG,2025-12-04T09:39:34.690475+00:00,V,7211.45
MAT000252,ROH,050,G,M,1000,30.21,KG,2025-12-07T09:39:34.690478+00:00,V,4549.59
MAT000253,FERT,007,G,M,1000,26.54,KG,2025-12-06T09:39:34.690483+00:00,S,1239.53
MAT000254,HALB,068,G,M,1000,78.19,KG,2025-12-25T09:39:34.690486+00:00,S,1348.39
MAT000255,HAWA,061,LB,M,1000,51.62,KG,2024-11-16T09:39:34.690489+00:00,V,9401.08
MAT000256,ROH,074,G,M,1000,0.47,KG,2025-05-21T09:39:34.690493+00:00,V,1804.22
