VBAK.VBELN,VBAK.KUNNR,VBAK.VKORG,VBAK.VTWEG,VBAK.SPART,VBAK.AUDAT,VBAK.NETWR,VBAK.WAERK,VBAP.MATNR
0000100033,1000000033,ZA01,10,00,2025-05-27,,ZAR,MAT000033
0000100034,1000000034,ZA01,10,00,2025-10-21,69776.09,INVALID,MAT000034
0000100035,,ZA01,10,00,2025-04-06,233547.6,ZAR,MAT000035
0000100036,1000000036,,10,00,2025-04-08,466578.83,ZAR,MAT000036
0000100037,1000000037,ZA01,,00,2025-04-20,296686.52,ZAR,MAT000037
0000100038,1000000038,ZA01,10,,2025-11-26,461595.94,ZAR,MAT000038
0000100039,1000000039,ZA01,10,00,not-a-date,117878.94,ZAR,MAT000039
0000100040,1000000040,ZA01,10,00,2025-12-15,,ZAR,MAT000040
0000100041,1000000041,ZA01,10,00,2026-02-01,313212.27,INVALID,MAT000041
0000100042,,ZA01,10,00,2026-01-07,397511.01,ZAR,MAT000042
0000100043,1000000043,,10,00,2025-05-23,154873.58,ZAR,MAT000043
0000100044,1000000044,ZA01,,00,2025-11-25,393946.27,ZAR,MAT000044
0000100045,1000000045,ZA01,10,,2025-05-06,69254.28,ZAR,MAT000045
0000100046,1000000046,ZA01,10,00,not-a-date,86186.74,ZAR,MAT000046
0000100047,1000000047,ZA01,10,00,2025-11-25,,ZAR,MAT000047
0000100048,1000000048,ZA01,10,00,2025-07-19,78737.34,INVALID,MAT000048
0000100049,,ZA01,10,00,2025-05-25,101775.18,ZAR,MAT000049
0000100050,1000000050,,10,00,2025-11-02,182649.82,ZAR,MAT000050
0000100051,1000000051,ZA01,,00,2025-11-20,352545.82,ZAR,MAT000051
0000100052,1000000052,ZA01,10,,2026-03-13,204916.48,ZAR,MAT000052
0000100053,1000000053,ZA01,10,00,not-a-date,294115.91,ZAR,MAT000053
0000100054,1000000054,ZA01,10,00,2025-08-31,,ZAR,MAT000054
0000100055,1000000055,ZA01,10,00,2025-06-08,91860.45,INVALID,MAT000055
0000100056,,ZA01,10,00,2025-12-09,187359.04,ZAR,MAT000056
0000100057,1000000057,,10,00,2025-09-11,226148.29,ZAR,MAT000057
0000100058,1000000058,ZA01,,00,2025-05-25,469345.07,ZAR,MAT000058
0000100059,1000000059,ZA01,10,,2025-10-11,284267.51,ZAR,MAT000059
0000100060,1000000060,ZA01,10,00,not-a-date,219897.23,ZAR,MAT000060
0000100061,1000000061,ZA01,10,00,2025-11-18,,ZAR,MAT000061
0000100062,1000000062,ZA01,10,00,2025-08-02,411674.33,INVALID,MAT000062
0000100063,,ZA01,10,00,2025-11-26,80613.78,ZAR,MAT000063
0000100064,1000000064,,10,00,2025-12-14,120660.91,ZAR,MAT000064
0000100065,1000000065,ZA01,,00,2025-12-14,247696.19,ZAR,MAT000065
0000100066,1000000066,ZA01,10,,2025-11-01,244356.84,ZAR,MAT000066
0000100067,1000000067,ZA01,10,00,not-a-date,326313.67,ZAR,MAT000067
0000100068,1000000068,ZA01,10,00,2025-06-24,,ZAR,MAT000068
0000100069,1000000069,ZA01,10,00,2025-06-12,320854.54,INVALID,MAT000069
0000100070,,ZA01,10,00,2025-11-07,145900.63,ZAR,MAT000070
0000100071,1000000071,,10,00,2025-08-07,191534.4,ZAR,MAT000071
0000100072,1000000072,ZA01,,00,2026-03-01,178170.03,ZAR,MAT000072
0000100073,1000000073,ZA01,10,,2025-05-20,309871.61,ZAR,MAT000073
0000100074,1000000074,ZA01,10,00,not-a-date,476639.99,ZAR,MAT000074
0000100075,1000000075,ZA01,10,00,2025-06-02,,ZAR,MAT000075
0000100076,1000000076,ZA01,10,00,2025-07-21,374507.26,INVALID,MAT000076
0000100077,,ZA01,10,00,2025-10-01,450437.55,ZAR,MAT000077
0000100078,1000000078,,10,00,2025-11-10,307362.74,ZAR,MAT000078
0000100079,1000000079,ZA01,,00,2025-08-05,441681.11,ZAR,MAT000079
0000100080,1000000080,ZA01,10,,2026-02-03,133364.27,ZAR,MAT000080
0000100081,1000000081,ZA01,10,00,not-a-date,254292.46,ZAR,MAT000081
0000100082,1000000082,ZA01,10,00,2025-04-08,,ZAR,MAT000082
0000100083,1000000083,ZA01,10,00,2026-01-13,318312.91,INVALID,MAT000083
0000100084,,ZA01,10,00,2026-03-09,258696.05,ZAR,MAT000084
0000100085,1000000085,,10,00,2026-01-13,337945.31,ZAR,MAT000085
0000100086,1000000086,ZA01,,00,2025-07-21,258054.41,ZAR,MAT000086
0000100087,1000000087,ZA01,10,,2025-05-31,436385.66,ZAR,MAT000087
0000100088,1000000088,ZA01,10,00,not-a-date,176928.35,ZAR,MAT000088
0000100089,1000000089,ZA01,10,00,2025-09-27,,ZAR,MAT000089
0000100090,1000000090,ZA01,10,00,2025-11-04,77772.27,ZAR,MAT000090
0000100091,1000000091,ZA01,10,00,2025-04-10,125116.67,ZAR,MAT000091
0000100092,1000000092,ZA01,10,00,2025-05-06,165720.62,ZAR,MAT000092
0000100093,1000000093,ZA01,10,00,2025-11-21,383924.37,ZAR,MAT000093
0000100094,1000000094,ZA01,10,00,2025-06-02,49281.3,ZAR,MAT000094
0000100095,1000000095,ZA01,10,00,2025-12-18,207368.1,ZAR,MAT000095
0000100096,1000000096,ZA01,10,00,2025-11-19,368724.46,ZAR,MAT000096
0000100097,1000000097,ZA01,10,00,2025-09-26,496784.12,ZAR,MAT000097
0000100098,1000000098,ZA01,10,00,2025-12-14,85089.53,ZAR,MAT000098
0000100099,1000000099,ZA01,10,00,2026-01-14,243836.19,ZAR,MAT000099
0000100100,1000000100,ZA01,10,00,2025-08-02,135624.25,ZAR,MAT000100
0000100101,1000000101,ZA01,10,00,2025-11-05,7297.67,ZAR,MAT000101
0000100102,1000000102,ZA01,10,00,2025-12-18,26160.87,ZAR,MAT000102
0000100103,1000000103,ZA01,10,00,2026-03-14,329679.85,ZAR,MAT000103
0000100104,1000000104,ZA01,10,00,2026-02-06,187402.36,ZAR,MAT000104
0000100105,1000000105,ZA01,10,00,2025-08-02,320591.59,ZAR,MAT000105
0000100106,1000000106,ZA01,10,00,2025-06-10,4670.48,ZAR,MAT000106
0000100107,1000000107,ZA01,10,00,2025-09-18,480485.67,ZAR,MAT000107
0000100108,1000000108,ZA01,10,00,2025-05-22,429654.04,ZAR,MAT000108
0000100109,1000000109,ZA01,10,00,2025-07-09,318582.82,ZAR,MAT000109
0000100110,1000000110,ZA01,10,00,2025-09-26,254182.51,ZAR,MAT000110
0000100111,1000000111,ZA01,10,00,2025-07-24,150046.1,ZAR,MAT000111
0000100112,1000000112,ZA01,10,00,2025-06-09,121645.73,ZAR,MAT000112
0000100113,1000000113,ZA01,10,00,2025-08-07,275947.13,ZAR,MAT000113
0000100114,1000000114,ZA01,10,00,2025-04-12,39181.67,ZAR,MAT000114
0000100115,1000000115,ZA01,10,00,2025-05-19,265567.71,ZAR,MAT000115
0000100116,1000000116,ZA01,10,00,2025-06-10,226381.37,ZAR,MAT000116
0000100117,1000000117,ZA01,10,00,2026-01-13,154027.16,ZAR,MAT000117
0000100118,1000000118,ZA01,10,00,2026-03-05,13663.09,ZAR,MAT000118
0000100119,1000000119,ZA01,10,00,2025-05-02,331236.58,ZAR,MAT000119
0000100120,1000000120,ZA01,10,00,2025-04-05,150541.92,ZAR,MAT000120
0000100121,1000000121,ZA01,10,00,2025-04-17,259759.58,ZAR,MAT000121
0000100122,1000000122,ZA01,10,00,2025-04-14,54995.77,ZAR,MAT000122
0000100123,1000000123,ZA01,10,00,2025-04-17,94768.84,ZAR,MAT000123
0000100124,1000000124,ZA01,10,00,2025-08-17,96987.02,ZAR,MAT000124
0000100125,1000000125,ZA01,10,00,2025-12-31,138395.6,ZAR,MAT000125
0000100126,1000000126,ZA01,10,00,2026-02-13,342551.22,ZAR,MAT000126
0000100127,1000000127,ZA01,10,00,2026-03-06,209146.49,ZAR,MAT000127
0000100128,1000000128,ZA01,10,00,2025-10-23,197647.05,ZAR,MAT000128
0000100129,1000000129,ZA01,10,00,2026-02-21,205378.56,ZAR,MAT000129
0000100130,1000000130,ZA01,10,00,2025-08-12,118074.84,ZAR,MAT000130
0000100131,1000000131,ZA01,10,00,2025-06-01,202537.99,ZAR,MAT000131
0000100132,1000000132,ZA01,10,00,2025-11-14,132288.09,ZAR,MAT000132
0000100133,1000000133,ZA01,10,00,2025-05-31,386130.78,ZAR,MAT000133
0000100134,1000000134,ZA01,10,00,2025-10-07,451018.4,ZAR,MAT000134
0000100135,1000000135,ZA01,10,00,2025-06-02,485016.69,ZAR,MAT000135
0000100136,1000000136,ZA01,10,00,2025-04-20,477060.86,ZAR,MAT000136
0000100137,1000000137,ZA01,10,00,2025-12-06,445479.4,ZAR,MAT000137
0000100138,1000000138,ZA01,10,00,2025-08-12,307433.48,ZAR,MAT000138
0000100139,1000000139,ZA01,10,00,2025-10-11,381494.38,ZAR,MAT000139
0000100140,1000000140,ZA01,10,00,2026-01-28,56293.17,ZAR,MAT000140
0000100141,1000000141,ZA01,10,00,2025-07-29,45917.6,ZAR,MAT000141
0000100142,1000000142,ZA01,10,00,2025-07-12,55849.08,ZAR,MAT000142
0000100143,1000000143,ZA01,10,00,2025-08-13,327824.67,ZAR,MAT000143
0000100144,1000000144,ZA01,10,00,2025-06-01,180411.03,ZAR,MAT000144
0000100145,1000000145,ZA01,10,00,2026-03-14,282807.08,ZAR,MAT000145
0000100146,1000000146,ZA01,10,00,2025-09-09,384937.52,ZAR,MAT000146
0000100147,1000000147,ZA01,10,00,2025-12-09,318.48,ZAR,MAT000147
0000100148,1000000148,ZA01,10,00,2025-05-19,112022.93,ZAR,MAT000148
0000100149,1000000149,ZA01,10,00,2025-04-21,137122.41,ZAR,MAT000149
0000100150,1000000150,ZA01,10,00,2025-06-21,361331.88,ZAR,MAT000150
0000100151,1000000151,ZA01,10,00,2025-07-29,249315.28,ZAR,MAT000151
0000100152,1000000152,ZA01,10,00,2025-10-25,363737.42,ZAR,MAT000152
0000100153,1000000153,ZA01,10,00,2026-02-05,285941.12,ZAR,MAT000153
0000100154,1000000154,ZA01,10,00,2025-11-09,493618.11,ZAR,MAT000154
0000100155,1000000155,ZA01,10,00,2025-12-05,74100.14,ZAR,MAT000155
0000100156,1000000156,ZA01,10,00,2025-10-10,244917.39,ZAR,MAT000156
0000100157,1000000157,ZA01,10,00,2025-08-13,113812.33,ZAR,MAT000157
0000100158,1000000158,ZA01,10,00,2025-07-10,258490.02,ZAR,MAT000158
0000100159,1000000159,ZA01,10,00,2026-03-07,64480.24,ZAR,MAT000159
0000100160,1000000160,ZA01,10,00,2026-03-20,222655.09,ZAR,MAT000160
0000100161,1000000161,ZA01,10,00,2025-10-05,406865.03,ZAR,MAT000161
0000100162,1000000162,ZA01,10,00,2025-11-01,231895.85,ZAR,MAT000162
0000100163,1000000163,ZA01,10,00,2025-06-04,59337.78,ZAR,MAT000163
0000100164,1000000164,ZA01,10,00,2025-04-24,379695.07,ZAR,MAT000164
0000100165,1000000165,ZA01,10,00,2026-02-04,131991.38,ZAR,MAT000165
0000100166,1000000166,ZA01,10,00,2026-03-22,257466.4,ZAR,MAT000166
0000100167,1000000167,ZA01,10,00,2026-02-22,367700.46,ZAR,MAT000167
0000100168,1000000168,ZA01,10,00,2025-09-22,367098.63,ZAR,MAT000168
0000100169,1000000169,ZA01,10,00,2026-02-12,16568.74,ZAR,MAT000169
0000100170,1000000170,ZA01,10,00,2026-02-13,386064.74,ZAR,MAT000170
0000100171,1000000171,ZA01,10,00,2025-09-03,105547.07,ZAR,MAT000171
0000100172,1000000172,ZA01,10,00,2026-02-06,442278.0,ZAR,MAT000172
0000100173,1000000173,ZA01,10,00,2026-03-13,120040.46,ZAR,MAT000173
0000100174,1000000174,ZA01,10,00,2025-12-07,54917.08,ZAR,MAT000174
0000100175,1000000175,ZA01,10,00,2025-07-13,208788.26,ZAR,MAT000175
0000100176,1000000176,ZA01,10,00,2025-09-05,286255.03,ZAR,MAT000176
0000100177,1000000177,ZA01,10,00,2026-01-31,36783.43,ZAR,MAT000177
0000100178,1000000178,ZA01,10,00,2025-04-20,138659.29,ZAR,MAT000178
0000100179,1000000179,ZA01,10,00,2026-03-13,465950.47,ZAR,MAT000179
0000100180,1000000180,ZA01,10,00,2025-07-09,142165.75,ZAR,MAT000180
0000100181,1000000181,ZA01,10,00,2025-08-16,402245.04,ZAR,MAT000181
0000100182,1000000182,ZA01,10,00,2025-12-29,359678.25,ZAR,MAT000182
0000100183,1000000183,ZA01,10,00,2025-05-05,156697.3,ZAR,MAT000183
0000100184,1000000184,ZA01,10,00,2025-04-16,388806.62,ZAR,MAT000184
0000100185,1000000185,ZA01,10,00,2025-04-26,45249.99,ZAR,MAT000185
0000100186,1000000186,ZA01,10,00,2025-09-13,241127.08,ZAR,MAT000186
0000100187,1000000187,ZA01,10,00,2025-07-23,55634.12,ZAR,MAT000187
0000100188,1000000188,ZA01,10,00,2025-04-29,427588.02,ZAR,MAT000188
0000100189,1000000189,ZA01,10,00,2025-06-29,449304.59,ZAR,MAT000189
0000100190,1000000190,ZA01,10,00,2025-07-30,181480.83,ZAR,MAT000190
0000100191,1000000191,ZA01,10,00,2025-11-12,452101.04,ZAR,MAT000191
0000100192,1000000192,ZA01,10,00,2025-03-30,395999.39,ZAR,MAT000192
0000100193,1000000193,ZA01,10,00,2026-02-15,440775.53,ZAR,MAT000193
0000100194,1000000194,ZA01,10,00,2025-08-13,351887.99,ZAR,MAT000194
0000100195,1000000195,ZA01,10,00,2025-08-27,19353.9,ZAR,MAT000195
0000100196,1000000196,ZA01,10,00,2025-06-28,318525.05,ZAR,MAT000196
0000100197,1000000197,ZA01,10,00,2025-09-08,150411.81,ZAR,MAT000197
0000100198,1000000198,ZA01,10,00,2025-10-18,137078.02,ZAR,MAT000198
0000100199,1000000199,ZA01,10,00,2026-02-26,51491.58,ZAR,MAT000199
0000100200,1000000200,ZA01,10,00,2025-11-13,413539.08,ZAR,MAT000200
0000100201,1000000201,ZA01,10,00,2025-10-19,310805.04,ZAR,MAT000201
0000100202,1000000202,ZA01,10,00,2025-05-20,124519.77,ZAR,MAT000202
0000100203,1000000203,ZA01,10,00,2026-01-15,47746.38,ZAR,MAT000203
0000100204,1000000204,ZA01,10,00,2025-04-04,24708.91,ZAR,MAT000204
0000100205,1000000205,ZA01,10,00,2026-01-02,108907.06,ZAR,MAT000205
0000100206,1000000206,ZA01,10,00,2026-02-24,51786.3,ZAR,MAT000206
0000100207,1000000207,ZA01,10,00,2025-12-07,428517.38,ZAR,MAT000207
0000100208,1000000208,ZA01,10,00,2025-10-15,222501.37,ZAR,MAT000208
0000100209,1000000209,ZA01,10,00,2026-03-24,98496.04,ZAR,MAT000209
0000100210,1000000210,ZA01,10,00,2025-07-14,355985.0,ZAR,MAT000210
0000100211,1000000211,ZA01,10,00,2025-04-14,416730.67,ZAR,MAT000211
0000100212,1000000212,ZA01,10,00,2025-12-10,412052.4,ZAR,MAT000212
0000100213,1000000213,ZA01,10,00,2025-08-07,26022.97,ZAR,MAT000213
0000100214,1000000214,ZA01,10,00,2026-02-22,390179.83,ZAR,MAT000214
0000100215,1000000215,ZA01,10,00,2026-02-17,251448.69,ZAR,MAT000215
0000100216,1000000216,ZA01,10,00,2026-03-19,227606.48,ZAR,MAT000216
0000100217,1000000217,ZA01,10,00,2026-02-07,458742.98,ZAR,MAT000217
0000100218,1000000218,ZA01,10,00,2025-05-29,98886.95,ZAR,MAT000218
0000100219,1000000219,ZA01,10,00,2025-09-13,476726.29,ZAR,MAT000219
0000100220,1000000220,ZA01,10,00,2025-07-13,280824.24,ZAR,MAT000220
0000100221,1000000221,ZA01,10,00,2025-07-31,435893.87,ZAR,MAT000221
0000100222,1000000222,ZA01,10,00,2026-01-04,130428.79,ZAR,MAT000222
0000100223,1000000223,ZA01,10,00,2025-04-23,271356.86,ZAR,MAT000223
0000100224,1000000224,ZA01,10,00,2025-07-24,108655.7,ZAR,MAT000224
0000100225,1000000225,ZA01,10,00,2025-07-24,387100.37,ZAR,MAT000225
0000100226,1000000226,ZA01,10,00,2026-03-22,146685.06,ZAR,MAT000226
0000100227,1000000227,ZA01,10,00,2025-05-15,112933.19,ZAR,MAT000227
0000100228,1000000228,ZA01,10,00,2026-02-05,393576.69,ZAR,MAT000228
0000100229,1000000229,ZA01,10,00,2025-04-11,263580.16,ZAR,MAT000229
0000100230,1000000230,ZA01,10,00,2025-09-29,121449.21,ZAR,MAT000230
0000100231,1000000231,ZA01,10,00,2025-05-02,442734.19,ZAR,MAT000231
0000100232,1000000232,ZA01,10,00,2025-09-26,175934.66,ZAR,MAT000232
0000100233,1000000233,ZA01,10,00,2025-09-01,227227.98,ZAR,MAT000233
0000100234,1000000234,ZA01,10,00,2025-04-01,239791.97,ZAR,MAT000234
0000100235,1000000235,ZA01,10,00,2025-08-30,450510.42,ZAR,MAT000235
0000100236,1000000236,ZA01,10,00,2025-08-01,184779.35,ZAR,MAT000236
0000100237,1000000237,ZA01,10,00,2025-10-15,217372.01,ZAR,MAT000237
0000100238,1000000238,ZA01,10,00,2025-12-19,361193.08,ZAR,MAT000238
0000100239,1000000239,ZA01,10,00,2026-03-08,373266.98,ZAR,MAT000239
0000100240,1000000240,ZA01,10,00,2025-10-27,155650.75,ZAR,MAT000240
0000100241,1000000241,ZA01,10,00,2026-01-02,404974.21,ZAR,MAT000241
0000100242,1000000242,ZA01,10,00,2025-09-11,447618.57,ZAR,MAT000242
0000100243,1000000243,ZA01,10,00,2025-07-22,159151.09,ZAR,MAT000243
0000100244,1000000244,ZA01,10,00,2025-10-18,109116.51,ZAR,MAT000244
0000100245,1000000245,ZA01,10,00,2026-02-26,82266.47,ZAR,MAT000245
0000100246,1000000246,ZA01,10,00,2025-07-14,232707.02,ZAR,MAT000246
0000100247,1000000247,ZA01,10,00,2025-11-16,157892.84,ZAR,MAT000247
0000100248,1000000248,ZA01,10,00,2025-10-21,428956.85,ZAR,MAT000248
0000100249,1000000249,ZA01,10,00,2025-09-04,272230.05,ZAR,MAT000249
0000100250,1000000250,ZA01,10,00,2025-12-18,64673.19,ZAR,MAT000250
0000100251,1000000251,ZA01,10,00,2025-05-14,327945.13,ZAR,MAT000251
0000100252,1000000252,ZA01,10,00,2025-09-03,214917.5,ZAR,MAT000252
0000100253,1000000253,ZA01,10,00,2025-04-25,113095.78,ZAR,MAT000253
0000100254,1000000254,ZA01,10,00,2025-08-02,195607.08,ZAR,MAT000254
0000100255,1000000255,ZA01,10,00,2025-11-12,479631.09,ZAR,MAT000255
0000100256,1000000256,ZA01,10,00,2025-07-29,72508.81,ZAR,MAT000256
0000100257,1000000257,ZA01,10,00,2025-11-17,84734.06,ZAR,MAT000257
0000100258,1000000258,ZA01,10,00,2025-05-11,341755.61,ZAR,MAT000258
0000100259,1000000259,ZA01,10,00,2025-07-16,200717.6,ZAR,MAT000259
0000100260,1000000260,ZA01,10,00,2025-11-20,49564.49,ZAR,MAT000260
0000100261,1000000261,ZA01,10,00,2026-02-19,317921.98,ZAR,MAT000261
0000100262,1000000262,ZA01,10,00,2025-06-07,154752.62,ZAR,MAT000262
0000100263,1000000263,ZA01,10,00,2025-07-15,28034.51,ZAR,MAT000263
0000100264,1000000264,ZA01,10,00,2025-08-26,308665.14,ZAR,MAT000264
0000100265,1000000265,ZA01,10,00,2025-04-06,437804.36,ZAR,MAT000265
0000100266,1000000266,ZA01,10,00,2025-10-03,21712.9,ZAR,MAT000266
0000100267,1000000267,ZA01,10,00,2025-08-12,380959.67,ZAR,MAT000267
0000100268,1000000268,ZA01,10,00,2025-06-20,11033.04,ZAR,MAT000268
0000100269,1000000269,ZA01,10,00,2025-08-29,124672.77,ZAR,MAT000269
0000100270,1000000270,ZA01,10,00,2025-06-04,388503.51,ZAR,MAT000270
0000100271,1000000271,ZA01,10,00,2025-10-22,25061.0,ZAR,MAT000271
0000100272,1000000272,ZA01,10,00,2025-10-12,406309.93,ZAR,MAT000272
0000100273,1000000273,ZA01,10,00,2025-07-20,125053.88,ZAR,MAT000273
0000100274,1000000274,ZA01,10,00,2025-07-10,248126.45,ZAR,MAT000274
0000100275,1000000275,ZA01,10,00,2025-05-15,397979.94,ZAR,MAT000275
0000100276,1000000276,ZA01,10,00,2025-04-25,251786.33,ZAR,MAT000276
0000100277,1000000277,ZA01,10,00,2025-05-25,367595.54,ZAR,MAT000277
0000100278,1000000278,ZA01,10,00,2025-12-27,182202.44,ZAR,MAT000278
0000100279,1000000279,ZA01,10,00,2025-09-24,81170.67,ZAR,MAT000279
0000100280,1000000280,ZA01,10,00,2025-06-17,195361.34,ZAR,MAT000280
0000100281,1000000281,ZA01,10,00,2026-03-10,408219.31,ZAR,MAT000281
0000100282,1000000282,ZA01,10,00,2025-05-15,44910.19,ZAR,MAT000282
0000100283,1000000283,ZA01,10,00,2025-11-15,251467.59,ZAR,MAT000283
0000100284,1000000284,ZA01,10,00,2025-06-10,68878.78,ZAR,MAT000284
0000100285,1000000285,ZA01,10,00,2026-03-17,442436.86,ZAR,MAT000285
0000100286,1000000286,ZA01,10,00,2025-12-16,463263.01,ZAR,MAT000286
0000100287,1000000287,ZA01,10,00,2025-04-19,314045.1,ZAR,MAT000287
0000100288,1000000288,ZA01,10,00,2025-06-03,75772.91,ZAR,MAT000288
0000100289,1000000289,ZA01,10,00,2025-05-30,308800.25,ZAR,MAT000289
0000100290,1000000290,ZA01,10,00,2025-05-28,221929.71,ZAR,MAT000290
0000100291,1000000291,ZA01,10,00,2025-11-25,481641.59,ZAR,MAT000291
0000100292,1000000292,ZA01,10,00,2025-11-08,230914.06,ZAR,MAT000292
0000100293,1000000293,ZA01,10,00,2026-03-19,44790.85,ZAR,MAT000293
0000100294,1000000294,ZA01,10,00,2025-11-10,196582.57,ZAR,MAT000294
0000100295,1000000295,ZA01,10,00,2025-08-16,33646.01,ZAR,MAT000295
0000100296,1000000296,ZA01,10,00,2025-06-09,494340.75,ZAR,MAT000296
0000100297,1000000297,ZA01,10,00,2026-01-08,47263.72,ZAR,MAT000297
0000100298,1000000298,ZA01,10,00,2025-07-08,300756.34,ZAR,MAT000298
0000100299,1000000299,ZA01,10,00,2025-08-23,323436.01,ZAR,MAT000299
0000100300,1000000300,ZA01,10,00,2025-07-15,451065.41,ZAR,MAT000300
0000100301,1000000301,ZA01,10,00,2025-06-01,53836.74,ZAR,MAT000301
0000100302,1000000302,ZA01,10,00,2026-02-10,12289.27,ZAR,MAT000302
0000100303,1000000303,ZA01,10,00,2025-08-07,172855.48,ZAR,MAT000303
0000100304,1000000304,ZA01,10,00,2025-09-19,282293.1,ZAR,MAT000304
0000100305,1000000305,ZA01,10,00,2025-08-12,498773.8,ZAR,MAT000305
0000100306,1000000306,ZA01,10,00,2025-11-04,49730.98,ZAR,MAT000306
0000100307,1000000307,ZA01,10,00,2025-10-15,224747.87,ZAR,MAT000307
0000100308,1000000308,ZA01,10,00,2025-09-15,319526.08,ZAR,MAT000308
0000100309,1000000309,ZA01,10,00,2025-11-09,332413.09,ZAR,MAT000309
0000100310,1000000310,ZA01,10,00,2025-12-08,265183.47,ZAR,MAT000310
0000100311,1000000311,ZA01,10,00,2025-04-17,193527.39,ZAR,MAT000311
0000100312,1000000312,ZA01,10,00,2025-08-28,347231.45,ZAR,MAT000312
0000100313,1000000313,ZA01,10,00,2025-06-04,100882.23,ZAR,MAT000313
0000100314,1000000314,ZA01,10,00,2025-07-02,72985.97,ZAR,MAT000314
0000100315,1000000315,ZA01,10,00,2025-11-15,441589.6,ZAR,MAT000315
0000100316,1000000316,ZA01,10,00,2025-04-06,349060.03,ZAR,MAT000316
0000100317,1000000317,ZA01,10,00,2025-05-05,132643.38,ZAR,MAT000317
0000100318,1000000318,ZA01,10,00,2025-07-26,321080.98,ZAR,MAT000318
0000100319,1000000319,ZA01,10,00,2026-02-20,452345.11,ZAR,MAT000319
0000100320,1000000320,ZA01,10,00,2025-09-09,322073.36,ZAR,MAT000320
0000100321,1000000321,ZA01,10,00,2025-03-29,330489.18,ZAR,MAT000321
0000100322,1000000322,ZA01,10,00,2025-10-14,173800.34,ZAR,MAT000322
0000100323,1000000323,ZA01,10,00,2025-05-19,79687.04,ZAR,MAT000323
0000100324,1000000324,ZA01,10,00,2025-08-05,283335.32,ZAR,MAT000324
0000100325,1000000325,ZA01,10,00,2025-06-19,271484.79,ZAR,MAT000325
0000100326,1000000326,ZA01,10,00,2025-04-19,273888.08,ZAR,MAT000326
0000100327,1000000327,ZA01,10,00,2026-03-14,142815.66,ZAR,MAT000327
0000100328,1000000328,ZA01,10,00,2025-08-17,10435.38,ZAR,MAT000328
0000100329,1000000329,ZA01,10,00,2025-11-18,360849.24,ZAR,MAT000329
0000100330,1000000330,ZA01,10,00,2026-01-13,240513.5,ZAR,MAT000330
0000100331,1000000331,ZA01,10,00,2025-06-02,220088.44,ZAR,MAT000331
0000100332,1000000332,ZA01,10,00,2025-11-19,221777.36,ZAR,MAT000332
