SKA1.SAKNR,SKA1.KTOKS,SKA1.XBILK,SKA1.GVTYP,SKB1.BUKRS,SKB1.WAERS,SKB1.MWSKZ,SKB1.XOPVW,SKA1.FUNC_AREA,SKA1.KTOPL
100157,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100158,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100159,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100160,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100161,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100162,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100163,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100164,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100165,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100166,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100167,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100168,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100169,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100170,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100171,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100172,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100173,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100174,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100175,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100176,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100177,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100178,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100179,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100180,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100181,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100182,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100183,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100184,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100185,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100186,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100187,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100188,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100189,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100190,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100191,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100192,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100193,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100194,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100195,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100196,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100197,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100198,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100199,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100200,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100201,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100202,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100203,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100204,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100205,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100206,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100207,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100208,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100209,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100210,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100211,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100212,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100213,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100214,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100215,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100216,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100217,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100218,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100219,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100220,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100221,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100222,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100223,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100224,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100225,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100226,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100227,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100228,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100229,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100230,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100231,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100232,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100233,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100234,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100235,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100236,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100237,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100238,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100239,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100240,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100241,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100242,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100243,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100244,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100245,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100246,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100247,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100248,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100249,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100250,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100251,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100252,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100253,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100254,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100255,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100256,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100257,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100258,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100259,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100260,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100261,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100262,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100263,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100264,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100265,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100266,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100267,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100268,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100269,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100270,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100271,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100272,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100273,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100274,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100275,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100276,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100277,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100278,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100279,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100280,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100281,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100282,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100283,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100284,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100285,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100286,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100287,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100288,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100289,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100290,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100291,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100292,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100293,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100294,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100295,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100296,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100297,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100298,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100299,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100300,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100301,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100302,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100303,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100304,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100305,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100306,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100307,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100308,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100309,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100310,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100311,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100312,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100313,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100314,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100315,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100316,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100317,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100318,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100319,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100320,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100321,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100322,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100323,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100324,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100325,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100326,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100327,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100328,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100329,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100330,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100331,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100332,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100333,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100334,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100335,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100336,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100337,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100338,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100339,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100340,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100341,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100342,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100343,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100344,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100345,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100346,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100347,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100348,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100349,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100350,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100351,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100352,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100353,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100354,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100355,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100356,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100357,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100358,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100359,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100360,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100361,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100362,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100363,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100364,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100365,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100366,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100367,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100368,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100369,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100370,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100371,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100372,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100373,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100374,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100375,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100376,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100377,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100378,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100379,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100380,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100381,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100382,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100383,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100384,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100385,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100386,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100387,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100388,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100389,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100390,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100391,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100392,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100393,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100394,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100395,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100396,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100397,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100398,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100399,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100400,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100401,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100402,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100403,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100404,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
