VBAK.VBELN,VBAK.KUNNR,VBAK.VKORG,VBAK.VTWEG,VBAK.SPART,VBAK.AUDAT,VBAK.NETWR,VBAK.WAERK,VBAP.MATNR
0000100023,ZA00000023,ZA01,10,00,2026-01-01,379587.57,ZAR,MAT000023
0000100024,ZA00000024,ZA01,10,00,2025-12-19,239791.09,ZAR,MAT000024
0000100025,ZA00000025,ZA01,10,00,2026-02-13,264434.87,ZAR,MAT000025
0000100026,ZA00000026,ZA01,10,00,2026-02-04,149665.77,ZAR,MAT000026
0000100027,ZA00000027,ZA01,10,00,2025-10-08,30769.97,ZAR,MAT000027
0000100028,ZA00000028,ZA01,10,00,2025-08-17,41163.78,ZAR,MAT000028
0000100029,ZA00000029,ZA01,10,00,2025-10-04,43886.12,ZAR,MAT000029
0000100030,ZA00000030,ZA01,10,00,2025-11-27,103167.33,ZAR,MAT000030
0000100031,ZA00000031,ZA01,10,00,2026-02-12,73198.64,ZAR,MAT000031
0000100032,ZA00000032,ZA01,10,00,2025-07-28,378375.79,ZAR,MAT000032
0000100033,ZA00000033,ZA01,10,00,2025-09-28,180655.8,ZAR,MAT000033
0000100034,ZA00000034,ZA01,10,00,2025-10-01,211633.74,ZAR,MAT000034
0000100035,ZA00000035,ZA01,10,00,2026-02-17,380647.07,ZAR,MAT000035
0000100036,ZA00000036,ZA01,10,00,2026-03-27,130938.5,ZAR,MAT000036
0000100037,ZA00000037,ZA01,10,00,2025-06-23,28289.6,ZAR,MAT000037
0000100038,ZA00000038,ZA01,10,00,2025-07-21,18756.18,ZAR,MAT000038
0000100039,ZA00000039,ZA01,10,00,2025-10-15,177797.31,ZAR,MAT000039
0000100040,ZA00000040,ZA01,10,00,2025-03-31,420810.62,ZAR,MAT000040
0000100041,ZA00000041,ZA01,10,00,2025-07-30,70013.99,ZAR,MAT000041
0000100042,ZA00000042,ZA01,10,00,2025-11-13,254398.63,ZAR,MAT000042
0000100043,ZA00000043,ZA01,10,00,2025-08-10,219548.36,ZAR,MAT000043
0000100044,ZA00000044,ZA01,10,00,2025-11-12,169436.21,ZAR,MAT000044
0000100045,ZA00000045,ZA01,10,00,2026-01-27,390829.73,ZAR,MAT000045
0000100046,ZA00000046,ZA01,10,00,2026-01-08,253732.09,ZAR,MAT000046
0000100047,ZA00000047,ZA01,10,00,2025-09-03,469195.43,ZAR,MAT000047
0000100048,ZA00000048,ZA01,10,00,2025-04-29,218849.18,ZAR,MAT000048
0000100049,ZA00000049,ZA01,10,00,2026-02-20,499467.52,ZAR,MAT000049
0000100050,ZA00000050,ZA01,10,00,2025-08-10,325863.71,ZAR,MAT000050
0000100051,ZA00000051,ZA01,10,00,2025-08-20,268553.45,ZAR,MAT000051
0000100052,ZA00000052,ZA01,10,00,2025-12-08,230937.41,ZAR,MAT000052
0000100053,ZA00000053,ZA01,10,00,2025-05-22,372639.19,ZAR,MAT000053
0000100054,ZA00000054,ZA01,10,00,2025-07-09,363625.42,ZAR,MAT000054
0000100055,ZA00000055,ZA01,10,00,2025-12-26,89598.16,ZAR,MAT000055
0000100056,ZA00000056,ZA01,10,00,2025-06-03,202924.02,ZAR,MAT000056
0000100057,ZA00000057,ZA01,10,00,2026-02-24,409986.88,ZAR,MAT000057
0000100058,ZA00000058,ZA01,10,00,2025-08-14,308588.62,ZAR,MAT000058
0000100059,ZA00000059,ZA01,10,00,2025-04-22,302725.83,ZAR,MAT000059
0000100060,ZA00000060,ZA01,10,00,2025-08-27,320097.44,ZAR,MAT000060
0000100061,ZA00000061,ZA01,10,00,2025-10-12,168471.28,ZAR,MAT000061
0000100062,ZA00000062,ZA01,10,00,2025-09-26,53561.87,ZAR,MAT000062
0000100063,ZA00000063,ZA01,10,00,2026-02-12,87870.0,ZAR,MAT000063
0000100064,ZA00000064,ZA01,10,00,2025-04-19,189719.63,ZAR,MAT000064
0000100065,ZA00000065,ZA01,10,00,2025-09-28,94397.42,ZAR,MAT000065
0000100066,ZA00000066,ZA01,10,00,2026-01-14,23974.99,ZAR,MAT000066
0000100067,ZA00000067,ZA01,10,00,2026-03-27,452841.24,ZAR,MAT000067
0000100068,ZA00000068,ZA01,10,00,2025-04-01,447367.63,ZAR,MAT000068
0000100069,ZA00000069,ZA01,10,00,2025-07-31,320142.91,ZAR,MAT000069
0000100070,ZA00000070,ZA01,10,00,2025-08-08,176057.75,ZAR,MAT000070
0000100071,ZA00000071,ZA01,10,00,2026-02-22,468828.06,ZAR,MAT000071
0000100072,ZA00000072,ZA01,10,00,2025-04-24,384693.76,ZAR,MAT000072
0000100073,ZA00000073,ZA01,10,00,2025-05-10,439858.48,ZAR,MAT000073
0000100074,ZA00000074,ZA01,10,00,2025-05-19,484679.76,ZAR,MAT000074
0000100075,ZA00000075,ZA01,10,00,2025-09-14,65810.76,ZAR,MAT000075
0000100076,ZA00000076,ZA01,10,00,2025-08-07,288469.28,ZAR,MAT000076
0000100077,ZA00000077,ZA01,10,00,2025-10-26,263501.43,ZAR,MAT000077
0000100078,ZA00000078,ZA01,10,00,2025-04-16,412062.83,ZAR,MAT000078
0000100079,ZA00000079,ZA01,10,00,2025-10-26,376393.7,ZAR,MAT000079
0000100080,ZA00000080,ZA01,10,00,2025-04-27,295015.52,ZAR,MAT000080
0000100081,ZA00000081,ZA01,10,00,2025-10-08,409636.64,ZAR,MAT000081
0000100082,ZA00000082,ZA01,10,00,2025-12-16,444989.85,ZAR,MAT000082
0000100083,ZA00000083,ZA01,10,00,2025-08-16,324102.99,ZAR,MAT000083
0000100084,ZA00000084,ZA01,10,00,2025-12-15,5758.42,ZAR,MAT000084
0000100085,ZA00000085,ZA01,10,00,2026-02-15,439645.83,ZAR,MAT000085
0000100086,ZA00000086,ZA01,10,00,2025-12-26,161605.86,ZAR,MAT000086
0000100087,ZA00000087,ZA01,10,00,2025-07-13,129341.12,ZAR,MAT000087
0000100088,ZA00000088,ZA01,10,00,2025-06-25,493056.77,ZAR,MAT000088
0000100089,ZA00000089,ZA01,10,00,2025-11-15,338165.15,ZAR,MAT000089
0000100090,ZA00000090,ZA01,10,00,2025-06-04,239453.92,ZAR,MAT000090
0000100091,ZA00000091,ZA01,10,00,2026-02-10,120085.79,ZAR,MAT000091
0000100092,ZA00000092,ZA01,10,00,2025-07-28,227534.51,ZAR,MAT000092
0000100093,ZA00000093,ZA01,10,00,2025-09-16,27312.96,ZAR,MAT000093
0000100094,ZA00000094,ZA01,10,00,2025-12-15,225705.25,ZAR,MAT000094
0000100095,ZA00000095,ZA01,10,00,2025-09-18,488734.48,ZAR,MAT000095
0000100096,ZA00000096,ZA01,10,00,2025-08-24,430525.16,ZAR,MAT000096
0000100097,ZA00000097,ZA01,10,00,2025-11-01,55821.97,ZAR,MAT000097
0000100098,ZA00000098,ZA01,10,00,2026-03-26,209675.98,ZAR,MAT000098
0000100099,ZA00000099,ZA01,10,00,2025-07-18,245840.58,ZAR,MAT000099
0000100100,ZA00000100,ZA01,10,00,2025-12-23,491661.1,ZAR,MAT000100
0000100101,ZA00000101,ZA01,10,00,2025-04-14,266802.88,ZAR,MAT000101
0000100102,ZA00000102,ZA01,10,00,2025-04-19,2219.62,ZAR,MAT000102
0000100103,ZA00000103,ZA01,10,00,2026-02-02,469081.75,ZAR,MAT000103
0000100104,ZA00000104,ZA01,10,00,2025-11-04,118843.45,ZAR,MAT000104
0000100105,ZA00000105,ZA01,10,00,2025-05-18,342978.07,ZAR,MAT000105
0000100106,ZA00000106,ZA01,10,00,2025-08-11,120420.39,ZAR,MAT000106
0000100107,ZA00000107,ZA01,10,00,2025-09-15,490170.99,ZAR,MAT000107
0000100108,ZA00000108,ZA01,10,00,2025-12-24,62461.24,ZAR,MAT000108
0000100109,ZA00000109,ZA01,10,00,2025-05-05,478534.45,ZAR,MAT000109
0000100110,ZA00000110,ZA01,10,00,2025-09-15,394506.79,ZAR,MAT000110
0000100111,ZA00000111,ZA01,10,00,2025-10-07,325124.75,ZAR,MAT000111
0000100112,ZA00000112,ZA01,10,00,2026-01-10,93248.12,ZAR,MAT000112
0000100113,ZA00000113,ZA01,10,00,2026-02-16,11968.45,ZAR,MAT000113
0000100114,ZA00000114,ZA01,10,00,2025-12-02,190449.99,ZAR,MAT000114
0000100115,ZA00000115,ZA01,10,00,2026-01-10,355136.14,ZAR,MAT000115
0000100116,ZA00000116,ZA01,10,00,2025-10-18,185230.56,ZAR,MAT000116
0000100117,ZA00000117,ZA01,10,00,2025-11-07,322781.94,ZAR,MAT000117
0000100118,ZA00000118,ZA01,10,00,2025-08-02,343845.14,ZAR,MAT000118
0000100119,ZA00000119,ZA01,10,00,2026-02-03,97371.31,ZAR,MAT000119
0000100120,ZA00000120,ZA01,10,00,2025-09-11,241462.9,ZAR,MAT000120
0000100121,ZA00000121,ZA01,10,00,2025-04-23,35090.04,ZAR,MAT000121
0000100122,ZA00000122,ZA01,10,00,2025-10-26,431469.86,ZAR,MAT000122
0000100123,ZA00000123,ZA01,10,00,2025-06-02,3770.59,ZAR,MAT000123
0000100124,ZA00000124,ZA01,10,00,2025-09-25,453409.48,ZAR,MAT000124
0000100125,ZA00000125,ZA01,10,00,2025-06-16,230653.19,ZAR,MAT000125
0000100126,ZA00000126,ZA01,10,00,2025-06-28,168001.06,ZAR,MAT000126
0000100127,ZA00000127,ZA01,10,00,2025-10-22,214775.88,ZAR,MAT000127
0000100128,ZA00000128,ZA01,10,00,2025-05-11,162039.83,ZAR,MAT000128
0000100129,ZA00000129,ZA01,10,00,2026-03-18,51570.48,ZAR,MAT000129
0000100130,ZA00000130,ZA01,10,00,2025-06-13,212525.04,ZAR,MAT000130
0000100131,ZA00000131,ZA01,10,00,2026-03-18,143373.28,ZAR,MAT000131
0000100132,ZA00000132,ZA01,10,00,2025-12-16,334916.37,ZAR,MAT000132
0000100133,ZA00000133,ZA01,10,00,2025-07-15,455359.45,ZAR,MAT000133
0000100134,ZA00000134,ZA01,10,00,2025-08-08,124728.33,ZAR,MAT000134
0000100135,ZA00000135,ZA01,10,00,2025-07-19,213025.13,ZAR,MAT000135
0000100136,ZA00000136,ZA01,10,00,2025-06-28,249473.61,ZAR,MAT000136
0000100137,ZA00000137,ZA01,10,00,2025-07-15,14268.23,ZAR,MAT000137
0000100138,ZA00000138,ZA01,10,00,2026-03-11,91114.79,ZAR,MAT000138
0000100139,ZA00000139,ZA01,10,00,2025-12-16,247153.71,ZAR,MAT000139
0000100140,ZA00000140,ZA01,10,00,2025-08-01,487505.87,ZAR,MAT000140
0000100141,ZA00000141,ZA01,10,00,2026-01-01,455640.47,ZAR,MAT000141
0000100142,ZA00000142,ZA01,10,00,2026-01-27,36652.65,ZAR,MAT000142
0000100143,ZA00000143,ZA01,10,00,2025-10-06,492467.14,ZAR,MAT000143
0000100144,ZA00000144,ZA01,10,00,2025-11-12,354359.48,ZAR,MAT000144
0000100145,ZA00000145,ZA01,10,00,2025-11-15,195077.57,ZAR,MAT000145
0000100146,ZA00000146,ZA01,10,00,2026-01-23,272209.86,ZAR,MAT000146
0000100147,ZA00000147,ZA01,10,00,2025-07-31,157434.14,ZAR,MAT000147
0000100148,ZA00000148,ZA01,10,00,2025-08-04,386299.26,ZAR,MAT000148
0000100149,ZA00000149,ZA01,10,00,2025-07-16,159468.35,ZAR,MAT000149
0000100150,ZA00000150,ZA01,10,00,2025-10-12,32403.25,ZAR,MAT000150
0000100151,ZA00000151,ZA01,10,00,2025-08-04,20774.47,ZAR,MAT000151
0000100152,ZA00000152,ZA01,10,00,2025-04-18,458198.87,ZAR,MAT000152
0000100153,ZA00000153,ZA01,10,00,2025-10-03,442739.45,ZAR,MAT000153
0000100154,ZA00000154,ZA01,10,00,2026-01-01,358492.77,ZAR,MAT000154
0000100155,ZA00000155,ZA01,10,00,2026-01-14,339978.98,ZAR,MAT000155
0000100156,ZA00000156,ZA01,10,00,2025-04-12,362864.48,ZAR,MAT000156
0000100157,ZA00000157,ZA01,10,00,2025-09-28,284127.75,ZAR,MAT000157
0000100158,ZA00000158,ZA01,10,00,2025-07-01,321838.32,ZAR,MAT000158
0000100159,ZA00000159,ZA01,10,00,2025-12-02,182663.59,ZAR,MAT000159
0000100160,ZA00000160,ZA01,10,00,2025-12-08,428338.02,ZAR,MAT000160
0000100161,ZA00000161,ZA01,10,00,2025-04-20,192790.96,ZAR,MAT000161
0000100162,ZA00000162,ZA01,10,00,2026-03-11,288709.86,ZAR,MAT000162
0000100163,ZA00000163,ZA01,10,00,2026-01-04,469219.08,ZAR,MAT000163
0000100164,ZA00000164,ZA01,10,00,2025-09-23,247596.65,ZAR,MAT000164
0000100165,ZA00000165,ZA01,10,00,2025-08-17,224648.95,ZAR,MAT000165
0000100166,ZA00000166,ZA01,10,00,2025-12-25,347895.46,ZAR,MAT000166
0000100167,ZA00000167,ZA01,10,00,2025-09-04,174649.43,ZAR,MAT000167
0000100168,ZA00000168,ZA01,10,00,2025-06-23,373760.98,ZAR,MAT000168
0000100169,ZA00000169,ZA01,10,00,2026-03-04,457868.09,ZAR,MAT000169
0000100170,ZA00000170,ZA01,10,00,2025-08-10,257844.5,ZAR,MAT000170
0000100171,ZA00000171,ZA01,10,00,2025-04-30,71600.22,ZAR,MAT000171
0000100172,ZA00000172,ZA01,10,00,2025-10-23,379616.98,ZAR,MAT000172
0000100173,ZA00000173,ZA01,10,00,2026-02-06,442140.76,ZAR,MAT000173
0000100174,ZA00000174,ZA01,10,00,2025-08-23,176817.28,ZAR,MAT000174
0000100175,ZA00000175,ZA01,10,00,2025-07-24,160751.09,ZAR,MAT000175
0000100176,ZA00000176,ZA01,10,00,2025-12-11,172742.35,ZAR,MAT000176
0000100177,ZA00000177,ZA01,10,00,2025-09-05,288536.57,ZAR,MAT000177
0000100178,ZA00000178,ZA01,10,00,2025-09-12,208745.83,ZAR,MAT000178
0000100179,ZA00000179,ZA01,10,00,2025-04-10,259985.41,ZAR,MAT000179
0000100180,ZA00000180,ZA01,10,00,2025-09-28,296853.63,ZAR,MAT000180
0000100181,ZA00000181,ZA01,10,00,2025-07-01,90233.82,ZAR,MAT000181
0000100182,ZA00000182,ZA01,10,00,2025-10-19,494852.02,ZAR,MAT000182
0000100183,ZA00000183,ZA01,10,00,2025-07-18,408056.67,ZAR,MAT000183
0000100184,ZA00000184,ZA01,10,00,2026-02-03,314400.87,ZAR,MAT000184
0000100185,ZA00000185,ZA01,10,00,2025-06-28,259161.49,ZAR,MAT000185
0000100186,ZA00000186,ZA01,10,00,2025-12-23,457671.1,ZAR,MAT000186
0000100187,ZA00000187,ZA01,10,00,2025-04-25,451877.55,ZAR,MAT000187
0000100188,ZA00000188,ZA01,10,00,2025-11-24,132211.39,ZAR,MAT000188
0000100189,ZA00000189,ZA01,10,00,2025-12-29,335313.91,ZAR,MAT000189
0000100190,ZA00000190,ZA01,10,00,2026-02-06,106523.85,ZAR,MAT000190
0000100191,ZA00000191,ZA01,10,00,2025-09-16,63473.16,ZAR,MAT000191
0000100192,ZA00000192,ZA01,10,00,2025-12-13,244811.68,ZAR,MAT000192
0000100193,ZA00000193,ZA01,10,00,2025-05-21,278265.71,ZAR,MAT000193
0000100194,ZA00000194,ZA01,10,00,2026-02-23,176689.37,ZAR,MAT000194
0000100195,ZA00000195,ZA01,10,00,2025-10-06,180814.35,ZAR,MAT000195
0000100196,ZA00000196,ZA01,10,00,2025-07-15,460792.96,ZAR,MAT000196
0000100197,ZA00000197,ZA01,10,00,2025-11-11,200353.73,ZAR,MAT000197
0000100198,ZA00000198,ZA01,10,00,2025-12-26,369954.14,ZAR,MAT000198
0000100199,ZA00000199,ZA01,10,00,2025-04-10,378787.35,ZAR,MAT000199
0000100200,ZA00000200,ZA01,10,00,2026-03-21,293118.49,ZAR,MAT000200
0000100201,ZA00000201,ZA01,10,00,2026-03-02,127571.82,ZAR,MAT000201
0000100202,ZA00000202,ZA01,10,00,2025-11-10,381547.66,ZAR,MAT000202
0000100203,ZA00000203,ZA01,10,00,2025-04-13,66219.37,ZAR,MAT000203
0000100204,ZA00000204,ZA01,10,00,2025-07-17,56283.45,ZAR,MAT000204
0000100205,ZA00000205,ZA01,10,00,2026-03-12,130209.37,ZAR,MAT000205
0000100206,ZA00000206,ZA01,10,00,2025-11-25,319431.27,ZAR,MAT000206
0000100207,ZA00000207,ZA01,10,00,2025-11-23,322219.04,ZAR,MAT000207
0000100208,ZA00000208,ZA01,10,00,2026-02-27,14464.38,ZAR,MAT000208
0000100209,ZA00000209,ZA01,10,00,2025-12-02,61731.51,ZAR,MAT000209
0000100210,ZA00000210,ZA01,10,00,2025-08-16,40978.36,ZAR,MAT000210
0000100211,ZA00000211,ZA01,10,00,2025-03-29,371385.27,ZAR,MAT000211
0000100212,ZA00000212,ZA01,10,00,2026-01-11,415599.09,ZAR,MAT000212
0000100213,ZA00000213,ZA01,10,00,2025-10-19,65739.2,ZAR,MAT000213
0000100214,ZA00000214,ZA01,10,00,2025-10-31,4391.93,ZAR,MAT000214
0000100215,ZA00000215,ZA01,10,00,2025-04-26,482106.11,ZAR,MAT000215
0000100216,ZA00000216,ZA01,10,00,2025-07-29,312728.94,ZAR,MAT000216
0000100217,ZA00000217,ZA01,10,00,2025-04-07,330756.0,ZAR,MAT000217
0000100218,ZA00000218,ZA01,10,00,2026-01-20,139177.53,ZAR,MAT000218
0000100219,ZA00000219,ZA01,10,00,2026-01-12,216496.05,ZAR,MAT000219
0000100220,ZA00000220,ZA01,10,00,2025-12-19,104809.99,ZAR,MAT000220
0000100221,ZA00000221,ZA01,10,00,2025-08-15,331111.05,ZAR,MAT000221
0000100222,ZA00000222,ZA01,10,00,2025-04-09,300971.53,ZAR,MAT000222
0000100223,ZA00000223,ZA01,10,00,2025-11-17,132799.16,ZAR,MAT000223
0000100224,ZA00000224,ZA01,10,00,2025-10-23,384874.58,ZAR,MAT000224
0000100225,ZA00000225,ZA01,10,00,2025-09-22,153590.42,ZAR,MAT000225
0000100226,ZA00000226,ZA01,10,00,2025-08-09,63832.42,ZAR,MAT000226
0000100227,ZA00000227,ZA01,10,00,2025-09-12,266205.56,ZAR,MAT000227
0000100228,ZA00000228,ZA01,10,00,2026-01-13,61799.09,ZAR,MAT000228
0000100229,ZA00000229,ZA01,10,00,2026-02-01,45495.23,ZAR,MAT000229
0000100230,ZA00000230,ZA01,10,00,2025-06-28,284554.91,ZAR,MAT000230
0000100231,ZA00000231,ZA01,10,00,2025-08-30,412889.54,ZAR,MAT000231
0000100232,ZA00000232,ZA01,10,00,2025-07-18,487171.51,ZAR,MAT000232
0000100233,ZA00000233,ZA01,10,00,2025-06-07,257596.76,ZAR,MAT000233
0000100234,ZA00000234,ZA01,10,00,2026-01-06,445965.31,ZAR,MAT000234
0000100235,ZA00000235,ZA01,10,00,2025-12-22,90506.29,ZAR,MAT000235
0000100236,ZA00000236,ZA01,10,00,2025-10-09,233178.71,ZAR,MAT000236
0000100237,ZA00000237,ZA01,10,00,2026-01-08,96596.28,ZAR,MAT000237
0000100238,ZA00000238,ZA01,10,00,2025-07-31,398924.51,ZAR,MAT000238
0000100239,ZA00000239,ZA01,10,00,2025-11-19,271924.72,ZAR,MAT000239
0000100240,ZA00000240,ZA01,10,00,2025-09-25,168722.71,ZAR,MAT000240
0000100241,ZA00000241,ZA01,10,00,2025-06-28,299679.19,ZAR,MAT000241
0000100242,ZA00000242,ZA01,10,00,2026-02-24,142438.77,ZAR,MAT000242
0000100243,ZA00000243,ZA01,10,00,2025-06-06,115347.84,ZAR,MAT000243
0000100244,ZA00000244,ZA01,10,00,2026-02-03,322530.11,ZAR,MAT000244
0000100245,ZA00000245,ZA01,10,00,2025-10-30,174888.43,ZAR,MAT000245
0000100246,ZA00000246,ZA01,10,00,2025-08-31,316683.35,ZAR,MAT000246
0000100247,ZA00000247,ZA01,10,00,2025-07-27,362594.79,ZAR,MAT000247
0000100248,ZA00000248,ZA01,10,00,2025-10-07,61501.08,ZAR,MAT000248
0000100249,ZA00000249,ZA01,10,00,2025-04-01,10289.76,ZAR,MAT000249
0000100250,ZA00000250,ZA01,10,00,2026-02-09,447261.89,ZAR,MAT000250
0000100251,ZA00000251,ZA01,10,00,2025-09-14,150105.43,ZAR,MAT000251
0000100252,ZA00000252,ZA01,10,00,2025-06-09,119552.64,ZAR,MAT000252
0000100253,ZA00000253,ZA01,10,00,2026-01-21,462218.75,ZAR,MAT000253
0000100254,ZA00000254,ZA01,10,00,2025-04-07,31075.29,ZAR,MAT000254
0000100255,ZA00000255,ZA01,10,00,2025-08-09,405439.39,ZAR,MAT000255
0000100256,ZA00000256,ZA01,10,00,2025-12-23,318391.61,ZAR,MAT000256
0000100257,ZA00000257,ZA01,10,00,2026-01-16,248773.59,ZAR,MAT000257
0000100258,ZA00000258,ZA01,10,00,2025-11-14,371761.63,ZAR,MAT000258
0000100259,ZA00000259,ZA01,10,00,2025-12-04,10965.36,ZAR,MAT000259
0000100260,ZA00000260,ZA01,10,00,2025-09-12,241911.72,ZAR,MAT000260
0000100261,ZA00000261,ZA01,10,00,2025-08-28,429094.67,ZAR,MAT000261
0000100262,ZA00000262,ZA01,10,00,2025-04-21,251505.16,ZAR,MAT000262
0000100263,ZA00000263,ZA01,10,00,2025-11-06,408340.47,ZAR,MAT000263
0000100264,ZA00000264,ZA01,10,00,2025-10-10,375485.97,ZAR,MAT000264
0000100265,ZA00000265,ZA01,10,00,2025-08-23,62319.08,ZAR,MAT000265
0000100266,ZA00000266,ZA01,10,00,2025-08-04,454260.89,ZAR,MAT000266
0000100267,ZA00000267,ZA01,10,00,2025-09-17,196134.59,ZAR,MAT000267
0000100268,ZA00000268,ZA01,10,00,2025-10-24,426972.05,ZAR,MAT000268
0000100269,ZA00000269,ZA01,10,00,2025-06-12,57215.21,ZAR,MAT000269
0000100270,ZA00000270,ZA01,10,00,2025-05-06,304281.82,ZAR,MAT000270
0000100271,ZA00000271,ZA01,10,00,2025-12-26,143033.07,ZAR,MAT000271
0000100272,ZA00000272,ZA01,10,00,2025-10-17,138714.31,ZAR,MAT000272
0000100273,ZA00000273,ZA01,10,00,2025-10-21,462745.68,ZAR,MAT000273
0000100274,ZA00000274,ZA01,10,00,2025-11-22,491309.22,ZAR,MAT000274
0000100275,ZA00000275,ZA01,10,00,2025-12-26,128458.02,ZAR,MAT000275
0000100276,ZA00000276,ZA01,10,00,2026-02-11,86590.41,ZAR,MAT000276
0000100277,ZA00000277,ZA01,10,00,2025-09-26,235512.94,ZAR,MAT000277
0000100278,ZA00000278,ZA01,10,00,2025-07-23,159720.46,ZAR,MAT000278
0000100279,ZA00000279,ZA01,10,00,2026-01-06,5839.77,ZAR,MAT000279
0000100280,ZA00000280,ZA01,10,00,2025-06-19,55856.58,ZAR,MAT000280
0000100281,ZA00000281,ZA01,10,00,2025-12-29,407679.9,ZAR,MAT000281
0000100282,ZA00000282,ZA01,10,00,2025-05-03,294840.68,ZAR,MAT000282
0000100283,ZA00000283,ZA01,10,00,2025-09-06,340789.39,ZAR,MAT000283
0000100284,ZA00000284,ZA01,10,00,2026-02-05,320059.44,ZAR,MAT000284
0000100285,ZA00000285,ZA01,10,00,2025-11-02,260285.08,ZAR,MAT000285
0000100286,ZA00000286,ZA01,10,00,2025-09-26,101907.62,ZAR,MAT000286
0000100287,ZA00000287,ZA01,10,00,2025-10-11,386544.29,ZAR,MAT000287
0000100288,ZA00000288,ZA01,10,00,2025-10-15,128006.75,ZAR,MAT000288
0000100289,ZA00000289,ZA01,10,00,2025-05-06,228313.16,ZAR,MAT000289
0000100290,ZA00000290,ZA01,10,00,2025-07-09,150661.57,ZAR,MAT000290
0000100291,ZA00000291,ZA01,10,00,2026-01-13,133514.9,ZAR,MAT000291
0000100292,ZA00000292,ZA01,10,00,2026-02-23,324977.88,ZAR,MAT000292
0000100293,ZA00000293,ZA01,10,00,2025-08-10,362330.91,ZAR,MAT000293
0000100294,ZA00000294,ZA01,10,00,2025-06-28,126441.41,ZAR,MAT000294
0000100295,ZA00000295,ZA01,10,00,2025-06-16,83373.86,ZAR,MAT000295
0000100296,ZA00000296,ZA01,10,00,2026-03-01,490933.71,ZAR,MAT000296
0000100297,ZA00000297,ZA01,10,00,2025-04-24,147372.46,ZAR,MAT000297
0000100298,ZA00000298,ZA01,10,00,2026-03-11,55652.95,ZAR,MAT000298
0000100299,ZA00000299,ZA01,10,00,2025-08-24,40679.11,ZAR,MAT000299
0000100300,ZA00000300,ZA01,10,00,2026-03-26,442068.38,ZAR,MAT000300
0000100301,ZA00000301,ZA01,10,00,2025-08-06,422437.43,ZAR,MAT000301
0000100302,ZA00000302,ZA01,10,00,2026-03-02,473981.99,ZAR,MAT000302
0000100303,ZA00000303,ZA01,10,00,2025-05-31,479990.35,ZAR,MAT000303
0000100304,ZA00000304,ZA01,10,00,2026-01-31,314851.04,ZAR,MAT000304
0000100305,ZA00000305,ZA01,10,00,2025-10-03,313661.54,ZAR,MAT000305
0000100306,ZA00000306,ZA01,10,00,2025-08-23,145437.94,ZAR,MAT000306
0000100307,ZA00000307,ZA01,10,00,2025-09-23,50233.38,ZAR,MAT000307
0000100308,ZA00000308,ZA01,10,00,2025-07-11,319175.84,ZAR,MAT000308
0000100309,ZA00000309,ZA01,10,00,2025-05-18,492223.12,ZAR,MAT000309
0000100310,ZA00000310,ZA01,10,00,2025-08-28,287853.55,ZAR,MAT000310
0000100311,ZA00000311,ZA01,10,00,2025-08-02,142983.54,ZAR,MAT000311
0000100312,ZA00000312,ZA01,10,00,2025-10-15,491746.33,ZAR,MAT000312
0000100313,ZA00000313,ZA01,10,00,2025-08-01,228165.33,ZAR,MAT000313
