MARA.MATNR,MARA.DISMM,MARD.WERKS,MARA.DISPO,MARC.MINBE,MARC.EISBE,MARC.PLIFZ,MARC.LOSGR
MAT000089,PD,1000,D001,,167.27,11,404.69
MAT000090,PD,1000,D001,968.74,188.33,9,309.03
MAT000091,PD,1000,D001,547.98,346.82,1,384.21
MAT000092,PD,1000,D001,938.83,369.47,14,261.01
MAT000093,PD,1000,D001,901.24,113.91,17,209.08
MAT000094,PD,1000,D001,54.57,120.88,9,90.28
MAT000095,PD,1000,D001,567.18,217.36,19,472.37
MAT000096,PD,1000,D001,837.65,65.88,6,318.34
MAT000097,PD,1000,D001,61.27,440.08,6,294.08
MAT000098,PD,1000,D001,430.63,1.61,21,27.44
MAT000099,PD,1000,D001,395.83,495.87,15,46.27
MAT000100,PD,1000,D001,588.23,170.66,5,244.3
MAT000101,PD,1000,D001,612.22,184.79,6,123.98
MAT000102,PD,1000,D001,572.88,104.2,28,59.22
MAT000103,PD,1000,D001,611.39,453.11,6,75.96
MAT000104,PD,1000,D001,738.15,124.21,27,346.39
MAT000105,PD,1000,D001,167.84,257.91,26,257.21
MAT000106,PD,1000,D001,870.67,271.61,8,127.85
MAT000107,PD,1000,D001,226.78,352.5,13,266.94
MAT000108,PD,1000,D001,72.48,125.25,25,286.65
MAT000109,PD,1000,D001,495.7,48.52,21,24.5
MAT000110,PD,1000,D001,38.24,31.08,7,463.35
MAT000111,PD,1000,D001,663.04,92.56,29,462.33
MAT000112,PD,1000,D001,254.92,288.63,10,106.16
MAT000113,PD,1000,D001,364.54,79.65,13,79.72
MAT000114,PD,1000,D001,305.06,130.19,15,37.32
MAT000115,PD,1000,D001,958.34,177.47,5,308.05
MAT000116,PD,1000,D001,834.82,189.79,12,471.27
MAT000117,PD,1000,D001,889.85,122.48,5,392.1
MAT000118,PD,1000,D001,21.54,87.97,8,178.34
MAT000119,PD,1000,D001,255.92,470.71,21,10.36
MAT000120,PD,1000,D001,113.96,217.92,23,423.57
MAT000121,PD,1000,D001,726.96,248.58,18,439.28
MAT000122,PD,1000,D001,767.67,452.15,9,170.27
MAT000123,PD,1000,D001,344.87,58.34,17,129.3
MAT000124,PD,1000,D001,930.32,109.85,11,314.25
MAT000125,PD,1000,D001,270.98,153.41,20,129.12
MAT000126,PD,1000,D001,442.26,222.35,1,304.94
MAT000127,PD,1000,D001,261.92,388.36,4,371.48
MAT000128,PD,1000,D001,282.3,382.28,29,405.45
MAT000129,PD,1000,D001,441.56,397.01,25,167.24
MAT000130,PD,1000,D001,996.37,302.49,18,462.07
MAT000131,PD,1000,D001,866.73,458.07,13,389.82
MAT000132,PD,1000,D001,68.12,462.64,15,373.92
MAT000133,PD,1000,D001,338.49,297.68,23,19.72
MAT000134,PD,1000,D001,563.1,317.12,28,210.91
MAT000135,PD,1000,D001,423.37,331.5,19,293.58
MAT000136,PD,1000,D001,19.59,399.67,7,109.8
MAT000137,PD,1000,D001,640.16,53.46,14,416.87
MAT000138,PD,1000,D001,878.76,91.58,5,411.29
MAT000139,PD,1000,D001,690.72,499.16,23,213.53
MAT000140,PD,1000,D001,309.76,92.37,14,199.21
MAT000141,PD,1000,D001,96.29,134.49,17,158.91
MAT000142,PD,1000,D001,848.87,363.61,25,144.32
MAT000143,PD,1000,D001,123.64,374.28,27,44.22
MAT000144,PD,1000,D001,473.46,64.22,10,302.89
MAT000145,PD,1000,D001,217.51,498.4,25,255.79
MAT000146,PD,1000,D001,828.46,126.14,9,320.91
MAT000147,PD,1000,D001,459.45,74.51,11,260.09
MAT000148,PD,1000,D001,801.97,114.98,12,304.92
MAT000149,PD,1000,D001,70.57,277.89,26,80.85
MAT000150,PD,1000,D001,0.34,362.46,24,205.78
MAT000151,PD,1000,D001,793.43,5.27,3,218.62
MAT000152,PD,1000,D001,106.66,2.4,28,467.28
MAT000153,PD,1000,D001,776.68,149.36,4,81.83
MAT000154,PD,1000,D001,257.81,155.25,27,281.94
MAT000155,PD,1000,D001,641.15,44.5,4,168.58
MAT000156,PD,1000,D001,965.71,109.01,13,174.04
MAT000157,PD,1000,D001,42.82,324.36,9,244.97
MAT000158,PD,1000,D001,616.54,109.11,5,31.08
MAT000159,PD,1000,D001,325.09,456.33,22,457.83
MAT000160,PD,1000,D001,850.82,405.48,21,266.33
MAT000161,PD,1000,D001,424.66,238.1,6,305.83
MAT000162,PD,1000,D001,557.38,364.24,28,401.41
MAT000163,PD,1000,D001,306.76,8.21,19,178.58
MAT000164,PD,1000,D001,128.31,22.9,18,166.59
MAT000165,PD,1000,D001,673.61,146.45,12,94.76
MAT000166,PD,1000,D001,328.9,477.63,23,59.25
MAT000167,PD,1000,D001,549.2,16.46,30,178.15
MAT000168,PD,1000,D001,198.66,78.79,6,318.08
MAT000169,PD,1000,D001,474.85,214.37,18,276.95
MAT000170,PD,1000,D001,372.63,320.76,30,194.89
MAT000171,PD,1000,D001,105.09,101.89,25,182.35
MAT000172,PD,1000,D001,63.11,340.52,30,12.2
MAT000173,PD,1000,D001,390.44,296.71,19,70.87
MAT000174,PD,1000,D001,664.12,144.65,30,145.31
MAT000175,PD,1000,D001,895.15,67.44,29,490.98
MAT000176,PD,1000,D001,129.65,485.04,22,393.8
MAT000177,PD,1000,D001,857.19,13.54,17,272.17
MAT000178,PD,1000,D001,142.42,205.65,18,72.89
MAT000179,PD,1000,D001,303.31,371.32,3,420.44
MAT000180,PD,1000,D001,345.62,448.12,8,244.28
MAT000181,PD,1000,D001,66.29,439.86,8,391.95
MAT000182,PD,1000,D001,988.83,63.43,26,398.08
MAT000183,PD,1000,D001,923.32,280.76,5,482.92
MAT000184,PD,1000,D001,926.99,177.64,24,272.45
MAT000185,PD,1000,D001,40.17,7.51,7,364.91
MAT000186,PD,1000,D001,932.16,225.52,21,267.08
MAT000187,PD,1000,D001,458.16,317.75,1,116.15
MAT000188,PD,1000,D001,44.67,110.08,21,221.4
MAT000189,PD,1000,D001,888.15,485.15,30,405.73
MAT000190,PD,1000,D001,457.64,417.16,1,387.39
MAT000191,PD,1000,D001,722.32,16.31,2,316.35
MAT000192,PD,1000,D001,686.52,284.79,28,191.99
MAT000193,PD,1000,D001,759.73,382.14,10,291.2
MAT000194,PD,1000,D001,697.53,74.82,30,25.63
MAT000195,PD,1000,D001,329.67,411.73,18,422.28
MAT000196,PD,1000,D001,666.31,478.06,9,97.0
MAT000197,PD,1000,D001,254.06,420.42,13,356.47
MAT000198,PD,1000,D001,720.37,130.13,20,158.63
MAT000199,PD,1000,D001,0.11,85.95,1,354.16
MAT000200,PD,1000,D001,231.79,452.13,29,477.83
MAT000201,PD,1000,D001,841.19,79.71,28,118.97
MAT000202,PD,1000,D001,255.81,196.71,13,89.06
MAT000203,PD,1000,D001,265.14,391.3,1,86.32
MAT000204,PD,1000,D001,463.66,138.81,27,245.86
MAT000205,PD,1000,D001,318.52,315.81,11,287.73
MAT000206,PD,1000,D001,690.74,24.13,13,281.82
MAT000207,PD,1000,D001,587.46,397.78,15,113.88
MAT000208,PD,1000,D001,117.72,343.82,11,388.84
MAT000209,PD,1000,D001,531.97,164.25,7,354.98
MAT000210,PD,1000,D001,89.49,487.14,25,131.21
MAT000211,PD,1000,D001,988.48,78.35,8,358.99
MAT000212,PD,1000,D001,959.33,115.04,3,100.43
MAT000213,PD,1000,D001,724.76,43.08,16,196.08
MAT000214,PD,1000,D001,729.08,130.91,11,257.77
MAT000215,PD,1000,D001,956.09,326.21,21,220.04
MAT000216,PD,1000,D001,872.21,217.28,9,370.99
MAT000217,PD,1000,D001,168.63,462.09,16,288.67
MAT000218,PD,1000,D001,691.1,67.91,16,495.8
MAT000219,PD,1000,D001,464.08,227.32,17,248.72
MAT000220,PD,1000,D001,595.79,267.88,20,237.35
MAT000221,PD,1000,D001,98.13,16.73,30,452.14
MAT000222,PD,1000,D001,454.52,60.65,16,15.68
MAT000223,PD,1000,D001,435.97,473.3,27,39.32
MAT000224,PD,1000,D001,195.33,438.93,4,467.12
MAT000225,PD,1000,D001,547.8,475.8,30,379.76
MAT000226,PD,1000,D001,867.5,56.49,19,374.92
MAT000227,PD,1000,D001,133.84,110.35,25,134.38
MAT000228,PD,1000,D001,345.92,487.92,2,385.83
MAT000229,PD,1000,D001,38.98,109.86,20,497.16
MAT000230,PD,1000,D001,213.36,376.68,6,236.03
MAT000231,PD,1000,D001,476.27,414.33,12,458.08
MAT000232,PD,1000,D001,337.65,146.14,21,231.41
MAT000233,PD,1000,D001,167.42,477.53,27,436.85
MAT000234,PD,1000,D001,880.67,399.21,13,457.92
MAT000235,PD,1000,D001,282.36,407.47,12,176.67
MAT000236,PD,1000,D001,707.57,235.42,21,157.78
MAT000237,PD,1000,D001,644.58,324.17,1,240.07
MAT000238,PD,1000,D001,254.99,302.43,11,62.96
MAT000239,PD,1000,D001,934.51,476.01,23,463.72
MAT000240,PD,1000,D001,373.09,456.52,23,11.73
MAT000241,PD,1000,D001,372.67,182.69,11,340.31
MAT000242,PD,1000,D001,959.55,458.87,29,475.19
MAT000243,PD,1000,D001,922.07,195.06,20,415.66
MAT000244,PD,1000,D001,665.33,417.59,18,48.6
MAT000245,PD,1000,D001,668.25,36.03,3,343.62
MAT000246,PD,1000,D001,111.45,194.38,11,488.69
MAT000247,PD,1000,D001,858.21,26.86,5,281.12
MAT000248,PD,1000,D001,803.0,198.3,27,329.02
MAT000249,PD,1000,D001,870.08,157.19,13,141.6
MAT000250,PD,1000,D001,735.17,89.4,29,357.98
MAT000251,PD,1000,D001,784.1,334.98,22,40.28
MAT000252,PD,1000,D001,32.94,493.53,16,81.03
MAT000253,PD,1000,D001,136.89,325.46,19,136.85
MAT000254,PD,1000,D001,315.02,119.57,8,134.13
MAT000255,PD,1000,D001,932.95,412.43,3,405.54
MAT000256,PD,1000,D001,175.97,318.55,22,104.5
MAT000257,PD,1000,D001,489.62,179.92,20,420.69
MAT000258,PD,1000,D001,874.68,116.34,30,219.78
MAT000259,PD,1000,D001,509.59,140.39,28,440.29
MAT000260,PD,1000,D001,446.32,113.36,25,147.88
MAT000261,PD,1000,D001,37.42,109.32,11,486.08
MAT000262,PD,1000,D001,784.9,102.61,18,354.7
MAT000263,PD,1000,D001,38.09,15.65,7,143.31
MAT000264,PD,1000,D001,848.4,7.38,3,93.26
MAT000265,PD,1000,D001,248.82,61.67,3,48.7
MAT000266,PD,1000,D001,723.26,460.27,26,438.26
MAT000267,PD,1000,D001,371.43,187.33,15,198.85
MAT000268,PD,1000,D001,46.91,89.85,7,261.16
MAT000269,PD,1000,D001,320.64,38.1,6,347.61
MAT000270,PD,1000,D001,659.37,153.63,2,322.51
MAT000271,PD,1000,D001,671.67,22.27,18,164.93
MAT000272,PD,1000,D001,651.84,306.11,4,142.26
MAT000273,PD,1000,D001,553.61,372.53,4,26.51
MAT000274,PD,1000,D001,480.48,59.59,25,99.53
MAT000275,PD,1000,D001,130.37,313.12,27,47.93
MAT000276,PD,1000,D001,909.8,427.88,3,393.83
MAT000277,PD,1000,D001,208.87,258.78,30,272.51
MAT000278,PD,1000,D001,676.96,220.34,20,232.34
MAT000279,PD,1000,D001,270.88,288.68,9,264.32
MAT000280,PD,1000,D001,129.91,385.26,15,273.26
MAT000281,PD,1000,D001,933.83,375.99,25,130.1
MAT000282,PD,1000,D001,511.85,433.99,29,76.22
MAT000283,PD,1000,D001,868.33,321.21,6,305.12
MAT000284,PD,1000,D001,883.65,264.07,17,296.93
MAT000285,PD,1000,D001,760.46,145.54,1,148.2
MAT000286,PD,1000,D001,185.79,180.63,29,303.21
MAT000287,PD,1000,D001,72.14,98.89,17,375.88
MAT000288,PD,1000,D001,361.24,474.62,21,392.5
MAT000289,PD,1000,D001,349.0,425.84,6,178.25
MAT000290,PD,1000,D001,673.41,104.87,9,146.24
MAT000291,PD,1000,D001,611.17,296.53,24,405.16
MAT000292,PD,1000,D001,698.23,62.58,9,327.53
MAT000293,PD,1000,D001,459.35,431.67,6,115.37
MAT000294,PD,1000,D001,622.44,375.73,17,235.05
MAT000295,PD,1000,D001,17.6,182.28,25,468.96
MAT000296,PD,1000,D001,753.33,310.91,9,285.13
MAT000297,PD,1000,D001,139.03,380.6,28,290.76
MAT000298,PD,1000,D001,181.69,186.01,5,415.54
MAT000299,PD,1000,D001,794.01,51.48,4,306.96
MAT000300,PD,1000,D001,433.88,332.46,30,205.48
MAT000301,PD,1000,D001,584.21,259.84,16,497.32
MAT000302,PD,1000,D001,612.39,227.51,28,298.03
MAT000303,PD,1000,D001,368.69,172.38,4,347.98
MAT000304,PD,1000,D001,24.77,475.82,26,89.04
MAT000305,PD,1000,D001,244.03,142.22,19,112.28
MAT000306,PD,1000,D001,228.81,238.55,2,161.41
MAT000307,PD,1000,D001,382.79,334.54,27,135.12
MAT000308,PD,1000,D001,851.63,28.54,7,298.98
MAT000309,PD,1000,D001,83.6,92.07,14,347.75
MAT000310,PD,1000,D001,146.56,284.53,29,156.15
MAT000311,PD,1000,D001,106.34,445.07,27,172.42
MAT000312,PD,1000,D001,488.21,116.02,17,465.03
MAT000313,PD,1000,D001,69.04,123.49,10,241.87
MAT000314,PD,1000,D001,863.5,396.78,11,297.47
MAT000315,PD,1000,D001,897.2,302.04,24,93.7
MAT000316,PD,1000,D001,135.83,115.34,14,237.44
MAT000317,PD,1000,D001,252.63,186.89,13,181.82
MAT000318,PD,1000,D001,620.85,23.03,16,264.72
MAT000319,PD,1000,D001,534.11,221.13,29,219.11
MAT000320,PD,1000,D001,57.12,109.36,3,226.41
MAT000321,PD,1000,D001,863.4,205.18,1,101.9
MAT000322,PD,1000,D001,75.68,266.4,13,93.99
MAT000323,PD,1000,D001,648.7,156.56,21,421.24
MAT000324,PD,1000,D001,747.15,178.57,3,296.59
MAT000325,PD,1000,D001,572.47,239.62,25,106.98
MAT000326,PD,1000,D001,555.74,453.04,29,375.77
MAT000327,PD,1000,D001,10.12,157.65,11,105.52
MAT000328,PD,1000,D001,364.41,123.29,10,235.32
MAT000329,PD,1000,D001,624.24,195.37,26,341.21
MAT000330,PD,1000,D001,157.28,499.83,3,413.65
MAT000331,PD,1000,D001,967.8,256.38,17,454.56
MAT000332,PD,1000,D001,743.38,250.46,10,236.96
MAT000333,PD,1000,D001,852.88,369.1,16,101.2
MAT000334,PD,1000,D001,860.98,460.34,13,170.99
MAT000335,PD,1000,D001,193.2,134.62,16,288.96
MAT000336,PD,1000,D001,590.37,198.19,7,302.98
MAT000337,PD,1000,D001,87.28,265.04,7,90.16
MAT000338,PD,1000,D001,779.62,165.11,16,255.04
MAT000339,PD,1000,D001,451.83,356.05,29,370.87
MAT000340,PD,1000,D001,623.69,72.72,25,268.89
MAT000341,PD,1000,D001,392.43,407.42,9,449.4
MAT000342,PD,1000,D001,721.68,320.03,1,136.14
MAT000343,PD,1000,D001,347.28,404.13,13,226.88
MAT000344,PD,1000,D001,859.79,155.26,17,254.82
MAT000345,PD,1000,D001,637.26,360.69,2,340.18
MAT000346,PD,1000,D001,226.77,405.86,11,15.39
MAT000347,PD,1000,D001,794.11,66.37,17,14.13
MAT000348,PD,1000,D001,521.4,391.28,29,392.67
MAT000349,PD,1000,D001,719.03,422.29,28,122.36
MAT000350,PD,1000,D001,720.86,172.49,23,90.41
MAT000351,PD,1000,D001,901.5,381.17,26,28.83
MAT000352,PD,1000,D001,352.17,18.33,23,469.05
MAT000353,PD,1000,D001,887.24,74.11,3,129.94
MAT000354,PD,1000,D001,53.91,48.56,3,311.14
MAT000355,PD,1000,D001,437.02,52.81,17,58.16
MAT000356,PD,1000,D001,873.08,111.45,24,76.62
MAT000357,PD,1000,D001,965.09,343.47,11,486.04
MAT000358,PD,1000,D001,258.95,420.6,3,114.44
MAT000359,PD,1000,D001,832.97,294.57,16,349.07
MAT000360,PD,1000,D001,343.76,355.45,19,142.0
MAT000361,PD,1000,D001,999.41,242.55,21,69.35
MAT000362,PD,1000,D001,14.34,303.03,3,439.28
MAT000363,PD,1000,D001,344.38,223.8,7,445.27
MAT000364,PD,1000,D001,637.29,411.92,23,228.37
MAT000365,PD,1000,D001,197.69,302.04,10,409.91
MAT000366,PD,1000,D001,449.07,61.34,19,33.31
MAT000367,PD,1000,D001,393.99,442.29,10,159.12
MAT000368,PD,1000,D001,90.62,64.47,2,44.57
MAT000369,PD,1000,D001,796.39,285.71,19,424.11
MAT000370,PD,1000,D001,181.63,356.36,6,112.76
MAT000371,PD,1000,D001,584.28,363.0,1,168.95
MAT000372,PD,1000,D001,955.91,223.75,23,191.82
MAT000373,PD,1000,D001,536.4,389.05,8,373.55
MAT000374,PD,1000,D001,580.26,449.1,8,445.79
MAT000375,PD,1000,D001,107.05,474.69,1,370.16
MAT000376,PD,1000,D001,75.24,339.21,2,459.38
MAT000377,PD,1000,D001,662.78,91.13,18,286.82
MAT000378,PD,1000,D001,87.65,297.67,29,132.41
MAT000379,PD,1000,D001,441.58,290.51,5,135.37
MAT000380,PD,1000,D001,203.12,154.21,15,388.7
MAT000381,PD,1000,D001,260.86,245.36,26,304.95
MAT000382,PD,1000,D001,520.08,365.56,23,323.8
MAT000383,PD,1000,D001,139.11,107.86,24,463.28
MAT000384,PD,1000,D001,418.13,331.84,9,225.38
MAT000385,PD,1000,D001,294.38,426.89,12,109.53
MAT000386,PD,1000,D001,174.23,48.31,2,154.92
MAT000387,PD,1000,D001,428.15,292.36,25,229.86
MAT000388,PD,1000,D001,841.85,61.22,6,201.48
MAT000389,PD,1000,D001,986.19,297.03,8,36.23
MAT000390,PD,1000,D001,562.22,291.85,22,420.7
MAT000391,PD,1000,D001,217.54,53.55,11,251.09
MAT000392,PD,1000,D001,231.59,153.67,22,136.96
MAT000393,PD,1000,D001,991.13,290.78,13,68.75
MAT000394,PD,1000,D001,120.71,86.2,29,109.91
MAT000395,PD,1000,D001,192.21,314.35,5,281.62
MAT000396,PD,1000,D001,861.15,253.9,23,499.05
MAT000397,PD,1000,D001,150.19,92.76,25,384.82
MAT000398,PD,1000,D001,25.79,169.43,4,41.74
MAT000399,PD,1000,D001,530.94,317.96,13,457.29
MAT000400,PD,1000,D001,889.33,312.66,11,151.56
MAT000401,PD,1000,D001,269.69,266.08,19,207.64
MAT000402,PD,1000,D001,94.38,308.54,16,424.77
MAT000403,PD,1000,D001,877.35,415.8,5,100.49
MAT000404,PD,1000,D001,937.65,232.98,3,205.59
MAT000405,PD,1000,D001,480.62,191.44,15,308.64
MAT000406,PD,1000,D001,928.78,218.27,19,246.55
MAT000407,PD,1000,D001,117.85,60.24,22,494.62
MAT000408,PD,1000,D001,493.1,458.68,6,401.31
MAT000409,PD,1000,D001,443.99,193.42,1,302.34
MAT000410,PD,1000,D001,309.19,0.06,3,294.04
MAT000411,PD,1000,D001,52.22,188.43,10,301.96
MAT000412,PD,1000,D001,658.17,61.75,21,81.2
MAT000413,PD,1000,D001,788.89,214.56,7,419.77
MAT000414,PD,1000,D001,670.16,393.95,1,439.76
MAT000415,PD,1000,D001,38.0,37.35,13,95.68
MAT000416,PD,1000,D001,398.77,32.83,7,349.02
MAT000417,PD,1000,D001,226.13,177.96,17,376.35
MAT000418,PD,1000,D001,872.22,60.4,9,358.11
MAT000419,PD,1000,D001,60.74,484.46,5,185.61
MAT000420,PD,1000,D001,605.24,498.92,15,242.62
MAT000421,PD,1000,D001,677.39,90.7,4,64.73
MAT000422,PD,1000,D001,392.52,402.52,24,47.59
MAT000423,PD,1000,D001,775.56,390.81,15,201.95
MAT000424,PD,1000,D001,984.53,174.8,11,23.31
MAT000425,PD,1000,D001,302.14,285.12,13,392.93
MAT000426,PD,1000,D001,57.19,396.15,30,412.01
MAT000427,PD,1000,D001,697.05,421.69,20,164.01
MAT000428,PD,1000,D001,597.19,5.02,2,85.12
MAT000429,PD,1000,D001,301.85,86.7,12,44.61
MAT000430,PD,1000,D001,135.53,328.43,23,144.1
MAT000431,PD,1000,D001,199.28,274.78,30,147.0
MAT000432,PD,1000,D001,742.51,252.66,1,73.14
MAT000433,PD,1000,D001,154.47,151.46,11,23.11
MAT000434,PD,1000,D001,558.56,458.06,18,194.56
MAT000435,PD,1000,D001,388.95,57.37,10,222.92
MAT000436,PD,1000,D001,412.51,286.08,4,129.42
MAT000437,PD,1000,D001,401.78,2.92,10,121.64
MAT000438,PD,1000,D001,838.65,119.23,13,306.37
MAT000439,PD,1000,D001,479.22,253.81,14,19.31
MAT000440,PD,1000,D001,798.36,396.31,7,354.22
MAT000441,PD,1000,D001,40.81,327.05,2,258.66
MAT000442,PD,1000,D001,7.85,453.83,24,111.09
MAT000443,PD,1000,D001,408.12,228.26,2,388.67
MAT000444,PD,1000,D001,741.74,214.52,23,464.25
MAT000445,PD,1000,D001,485.31,121.88,14,188.89
MAT000446,PD,1000,D001,416.99,412.97,23,83.93
MAT000447,PD,1000,D001,905.83,435.22,26,21.08
MAT000448,PD,1000,D001,284.25,337.27,24,439.47
MAT000449,PD,1000,D001,871.36,48.44,8,336.29
MAT000450,PD,1000,D001,929.45,382.04,18,412.39
MAT000451,PD,1000,D001,874.4,119.42,8,373.08
MAT000452,PD,1000,D001,82.44,424.16,17,237.75
MAT000453,PD,1000,D001,110.33,357.0,18,410.17
MAT000454,PD,1000,D001,940.72,35.15,13,110.9
MAT000455,PD,1000,D001,371.99,227.41,3,430.65
MAT000456,PD,1000,D001,328.63,11.38,15,228.99
MAT000457,PD,1000,D001,232.1,342.69,28,132.48
MAT000458,PD,1000,D001,419.19,55.51,27,272.29
MAT000459,PD,1000,D001,132.7,32.92,22,303.45
MAT000460,PD,1000,D001,323.49,159.29,25,325.61
MAT000461,PD,1000,D001,862.99,452.87,11,47.39
MAT000462,PD,1000,D001,517.56,119.93,2,141.57
MAT000463,PD,1000,D001,599.8,331.32,6,217.32
MAT000464,PD,1000,D001,809.02,431.83,7,157.87
MAT000465,PD,1000,D001,644.99,322.69,25,46.19
MAT000466,PD,1000,D001,809.38,106.52,15,402.74
MAT000467,PD,1000,D001,869.35,462.16,27,367.85
MAT000468,PD,1000,D001,957.4,325.78,1,324.19
MAT000469,PD,1000,D001,719.67,413.87,1,158.17
MAT000470,PD,1000,D001,851.91,186.96,2,382.85
MAT000471,PD,1000,D001,459.51,132.49,11,17.19
MAT000472,PD,1000,D001,802.61,450.71,20,452.16
MAT000473,PD,1000,D001,391.4,426.45,14,319.77
MAT000474,PD,1000,D001,63.78,217.61,29,458.14
MAT000475,PD,1000,D001,437.56,85.31,12,188.94
MAT000476,PD,1000,D001,186.07,18.04,2,460.9
MAT000477,PD,1000,D001,746.7,162.11,28,412.74
MAT000478,PD,1000,D001,403.67,399.36,3,182.31
MAT000479,PD,1000,D001,66.62,419.61,29,81.02
MAT000480,PD,1000,D001,842.65,488.35,9,232.75
