BUT000.BU_TYPE,BUT000.PARTNER,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.PARTNER_GUID,BUT000.BU_SORT1,BUT000.CREATED_AT,ADR6.SMTP_ADDR,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,BUT100.RLTYP,LFB1.BUKRS
2,10000019,Organisation 18,0001,e1ce9b3f-eab3-4354-a259-8cc4b8e9b72e,SEARCH0018,2025-07-02T09:39:34.652979+00:00,user18@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
1,10000020,Organisation 19,0002,9edbf218-37d1-493d-8a6f-c69c121cf889,SEARCH0019,2025-07-23T09:39:34.652979+00:00,user19@company.co.za,ZA,Cape Town,2000,FLVN01,ZA01
3,10000021,Organisation 20,0002,9f4eaf67-404e-4b0b-9a2b-4784ea7339b8,SEARCH0020,2026-02-22T09:39:34.652979+00:00,user20@company.co.za,ZA,Cape Town,8000,FLVN01,ZA01
2,10000022,Organisation 21,0002,c1c66b2e-e27b-46b1-97fa-b723046253e6,SEARCH0021,2025-10-24T09:39:34.652979+00:00,user21@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
2,10000023,Organisation 22,0002,aed92f5a-73cd-415c-8b50-c16344890433,SEARCH0022,2026-01-19T09:39:34.652979+00:00,user22@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
1,10000024,Organisation 23,0002,278d209e-73a8-40b8-a3e3-ff129f6ce360,SEARCH0023,2025-09-06T09:39:34.652979+00:00,user23@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
1,10000025,Organisation 24,0002,3f4d904f-ee9b-4cf6-aae3-500a33e77756,SEARCH0024,2025-06-06T09:39:34.652979+00:00,user24@company.co.za,ZA,Johannesburg,8000,FLVN01,ZA01
1,10000026,Organisation 25,0001,7b19e87c-bbd5-4005-a744-84e3468fceea,SEARCH0025,2025-11-28T09:39:34.652979+00:00,user25@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
3,10000027,Organisation 26,0002,8b647e56-131a-4065-9e37-58720ac4753b,SEARCH0026,2025-08-28T09:39:34.652979+00:00,user26@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
2,10000028,Organisation 27,0001,56f61b53-16ac-41c1-8593-cb016f41b19a,SEARCH0027,2025-11-29T09:39:34.652979+00:00,user27@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
2,10000029,Organisation 28,0002,4e939651-fdef-4656-b260-823f84a26bcf,SEARCH0028,2025-07-16T09:39:34.652979+00:00,user28@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
2,10000030,Organisation 29,0003,36485e8c-5f84-4379-b0d4-38a6cae2b0b5,SEARCH0029,2025-09-02T09:39:34.652979+00:00,user29@company.co.za,ZA,Cape Town,0001,FLVN01,ZA01
1,10000031,Organisation 30,0001,90c9f805-3d6e-4a89-b68b-fb9a9c7d990c,SEARCH0030,2026-01-06T09:39:34.652979+00:00,user30@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
2,10000032,Organisation 31,0002,9b04b335-d724-4299-8793-09dbb08c3b5a,SEARCH0031,2026-03-20T09:39:34.652979+00:00,user31@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
3,10000033,Organisation 32,0001,c06c1f8d-f4ee-4cfc-b3fc-22495657a180,SEARCH0032,2026-01-01T09:39:34.652979+00:00,user32@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
1,10000034,Organisation 33,0001,dc901247-ad13-4c67-9265-38cb7a64da57,SEARCH0033,2026-02-07T09:39:34.652979+00:00,user33@company.co.za,ZA,Cape Town,0001,FLCU01,ZA01
3,10000035,Organisation 34,0002,b895cdb9-8cd4-4126-a2b4-594fe03f7cf2,SEARCH0034,2025-09-02T09:39:34.652979+00:00,user34@company.co.za,ZA,Johannesburg,8000,FLCU01,ZA01
3,10000036,Organisation 35,0003,4a903e2e-1139-433e-ba1b-88e3a14155c9,SEARCH0035,2026-02-21T09:39:34.652979+00:00,user35@company.co.za,ZA,Cape Town,0001,FLVN01,ZA01
3,10000037,Organisation 36,0003,8b013bb3-ffa4-4161-8bf1-75036c97aa25,SEARCH0036,2025-10-31T09:39:34.652979+00:00,user36@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
1,10000038,Organisation 37,0001,aec9e499-315b-4553-a295-fa1e1508e65e,SEARCH0037,2026-03-19T09:39:34.652979+00:00,user37@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
3,10000039,Organisation 38,0001,2330f01a-50e0-4aba-8072-2f8608807987,SEARCH0038,2026-01-06T09:39:34.652979+00:00,user38@company.co.za,ZA,Cape Town,0001,FLVN01,ZA01
2,10000040,Organisation 39,0002,4557ee50-fb04-4674-884c-01b5afdaf1ed,SEARCH0039,2025-11-20T09:39:34.652979+00:00,user39@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
2,10000041,Organisation 40,0002,2339f83c-e8e2-4071-801d-97474e06cdc8,SEARCH0040,2025-09-01T09:39:34.652979+00:00,user40@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
2,10000042,Organisation 41,0001,a9badeb4-75b9-48fa-9fe4-16155ec1d4bc,SEARCH0041,2025-11-02T09:39:34.652979+00:00,user41@company.co.za,ZA,Cape Town,8000,FLVN01,ZA01
2,10000043,Organisation 42,0002,1a07943c-cb91-4123-98f6-ca67c4ef3553,SEARCH0042,2025-06-05T09:39:34.652979+00:00,user42@company.co.za,ZA,Cape Town,8000,FLVN01,ZA01
2,10000044,Organisation 43,0002,85109041-02e2-4a3a-b90f-fdc680dccd2a,SEARCH0043,2026-01-29T09:39:34.652979+00:00,user43@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
2,10000045,Organisation 44,0001,4844dbe1-aa9c-4124-8fe8-06e7e6639d09,SEARCH0044,2025-07-25T09:39:34.652979+00:00,user44@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
1,10000046,Organisation 45,0002,05baf0bc-5a73-4558-ad01-e30e6f8accf1,SEARCH0045,2025-12-02T09:39:34.652979+00:00,user45@company.co.za,ZA,Cape Town,8000,FLVN01,ZA01
1,10000047,Organisation 46,0002,e49e0381-c636-4c73-a701-3c1cd3a98aa4,SEARCH0046,2025-06-25T09:39:34.652979+00:00,user46@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
1,10000048,Organisation 47,0001,260a9871-2039-451e-908c-aa46eab87456,SEARCH0047,2025-06-25T09:39:34.652979+00:00,user47@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
3,10000049,Organisation 48,0001,9c992ce6-cbac-46ca-8745-40f248e5bc71,SEARCH0048,2025-10-12T09:39:34.652979+00:00,user48@company.co.za,ZA,Pretoria,0001,FLVN01,ZA01
2,10000050,Organisation 49,0002,2a55ff8a-2ec5-4cc3-94ec-1edfa692ef31,SEARCH0049,2026-03-25T09:39:34.652979+00:00,user49@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
2,10000051,Organisation 50,0001,de7d1a8c-afc6-47e2-a635-1e3d6a3a4bf8,SEARCH0050,2025-12-04T09:39:34.652979+00:00,user50@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
2,10000052,Organisation 51,0001,1015afd0-9b27-46e9-936e-ab09e8e64316,SEARCH0051,2026-02-25T09:39:34.652979+00:00,user51@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
3,10000053,Organisation 52,0001,fc8fd2d6-8e3f-4ffb-99ee-93d221f2e4aa,SEARCH0052,2025-10-20T09:39:34.652979+00:00,user52@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
2,10000054,Organisation 53,0002,4dfaa5b9-ec35-4115-867b-4bc71cc0925e,SEARCH0053,2026-02-24T09:39:34.652979+00:00,user53@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
2,10000055,Organisation 54,0001,ae8b9896-4f81-420a-b2a3-82aad9cd0097,SEARCH0054,2026-03-01T09:39:34.652979+00:00,user54@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
3,10000056,Organisation 55,0002,43353df6-49b7-4832-a570-70182eb1373d,SEARCH0055,2026-01-29T09:39:34.652979+00:00,user55@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
1,10000057,Organisation 56,0003,5f0890a6-d814-482b-89aa-5324c4ffe0ef,SEARCH0056,2025-06-27T09:39:34.652979+00:00,user56@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
1,10000058,Organisation 57,0002,2f159f85-853a-4749-bd1f-f83e17ff136a,SEARCH0057,2026-03-19T09:39:34.652979+00:00,user57@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
1,10000059,Organisation 58,0003,483861a0-46c3-4bdc-9435-ed637c60a01b,SEARCH0058,2025-12-05T09:39:34.652979+00:00,user58@company.co.za,ZA,Pretoria,0001,FLVN01,ZA01
3,10000060,Organisation 59,0003,82abc519-319c-48aa-a5f0-6c4be75d0878,SEARCH0059,2026-02-28T09:39:34.652979+00:00,user59@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
1,10000061,Organisation 60,0003,1a8192f2-bb34-4a7a-ac46-66b91f1be160,SEARCH0060,2025-09-14T09:39:34.652979+00:00,user60@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
1,10000062,Organisation 61,0001,aebe906f-1651-462d-b2d3-1e245904a3d0,SEARCH0061,2025-11-17T09:39:34.652979+00:00,user61@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
3,10000063,Organisation 62,0002,c410731e-fbe1-42df-8769-ed9aa28cc10c,SEARCH0062,2026-02-12T09:39:34.652979+00:00,user62@company.co.za,ZA,Pretoria,0001,FLVN01,ZA01
3,10000064,Organisation 63,0003,85f307aa-5858-47e2-b7b7-12c0e3adbabd,SEARCH0063,2026-03-14T09:39:34.652979+00:00,user63@company.co.za,ZA,Cape Town,2000,FLVN01,ZA01
1,10000065,Organisation 64,0003,c03771eb-65e3-41df-a373-45e6cbea3a1b,SEARCH0064,2025-08-10T09:39:34.652979+00:00,user64@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
2,10000066,Organisation 65,0001,ff830a8e-1c4c-42fd-8347-285f1f81e124,SEARCH0065,2025-12-17T09:39:34.652979+00:00,user65@company.co.za,ZA,Johannesburg,0001,FLVN01,ZA01
2,10000067,Organisation 66,0002,3fc18dfd-b927-4bc8-90ed-438a0ec04af8,SEARCH0066,2025-08-24T09:39:34.652979+00:00,user66@company.co.za,ZA,Cape Town,2000,FLVN01,ZA01
2,10000068,Organisation 67,0002,45795767-3e16-49d1-8adb-23360beb2470,SEARCH0067,2025-06-17T09:39:34.652979+00:00,user67@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
1,10000069,Organisation 68,0001,03441b61-181d-49bd-87c3-5027421fc4be,SEARCH0068,2025-07-23T09:39:34.652979+00:00,user68@company.co.za,ZA,Cape Town,0001,FLCU01,ZA01
2,10000070,Organisation 69,0002,8118618d-da17-4f81-9349-5c4528abd7f7,SEARCH0069,2025-11-24T09:39:34.652979+00:00,user69@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
2,10000071,Organisation 70,0001,b1950a69-d5f1-4592-8b95-599406d08509,SEARCH0070,2026-02-13T09:39:34.652979+00:00,user70@company.co.za,ZA,Johannesburg,8000,FLVN01,ZA01
1,10000072,Organisation 71,0003,4e9f4748-d482-4d15-a99a-397e8bcf9e99,SEARCH0071,2025-12-01T09:39:34.652979+00:00,user71@company.co.za,ZA,Cape Town,2000,FLVN01,ZA01
1,10000073,Organisation 72,0001,9261fe69-a258-4c4a-947d-3f2e86f690b0,SEARCH0072,2025-06-26T09:39:34.652979+00:00,user72@company.co.za,ZA,Johannesburg,8000,FLVN01,ZA01
3,10000074,Organisation 73,0003,37194bb0-a094-4db8-b2a7-a9cc084f5f8e,SEARCH0073,2025-11-24T09:39:34.652979+00:00,user73@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
2,10000075,Organisation 74,0002,02b3fa07-b62d-403f-85fc-63aef26543e9,SEARCH0074,2025-06-09T09:39:34.652979+00:00,user74@company.co.za,ZA,Cape Town,2000,FLVN01,ZA01
2,10000076,Organisation 75,0003,963f2f54-ca7f-4aa0-b508-29648a86c4db,SEARCH0075,2025-06-19T09:39:34.652979+00:00,user75@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
3,10000077,Organisation 76,0001,1f9befcf-fb4a-485a-b66f-1ccef894c36d,SEARCH0076,2025-09-18T09:39:34.652979+00:00,user76@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
1,10000078,Organisation 77,0003,e75070f7-cc8b-4ba7-8ec8-28fec7ad616c,SEARCH0077,2025-09-30T09:39:34.652979+00:00,user77@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
3,10000079,Organisation 78,0003,d0b31ee1-e347-4bf7-bf24-9bdd3bc9dc6f,SEARCH0078,2025-07-15T09:39:34.652979+00:00,user78@company.co.za,ZA,Cape Town,0001,FLCU01,ZA01
1,10000080,Organisation 79,0001,28f7f705-de18-482d-bc37-2ecc138dca2d,SEARCH0079,2025-11-15T09:39:34.652979+00:00,user79@company.co.za,ZA,Cape Town,0001,FLVN01,ZA01
1,10000081,Organisation 80,0002,f344b47e-cc7f-46c8-9749-fdbf985f28a5,SEARCH0080,2025-06-21T09:39:34.652979+00:00,user80@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
2,10000082,Organisation 81,0003,0919b501-b2a1-4388-b5af-bea705c3b2a9,SEARCH0081,2025-11-15T09:39:34.652979+00:00,user81@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
3,10000083,Organisation 82,0003,771a9ae9-255f-4390-855d-0056a344685c,SEARCH0082,2025-08-04T09:39:34.652979+00:00,user82@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
2,10000084,Organisation 83,0001,ee660064-fc43-46e4-a7fd-fb7ba3269ad5,SEARCH0083,2026-03-11T09:39:34.652979+00:00,user83@company.co.za,ZA,Johannesburg,8000,FLVN01,ZA01
2,10000085,Organisation 84,0002,c6194c9c-9ccc-4766-8660-8ddc846fd4ff,SEARCH0084,2025-08-18T09:39:34.652979+00:00,user84@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
1,10000086,Organisation 85,0002,04f4c67b-5fb5-480f-967a-e438f7c93f6d,SEARCH0085,2025-12-16T09:39:34.652979+00:00,user85@company.co.za,ZA,Johannesburg,0001,FLVN01,ZA01
2,10000087,Organisation 86,0002,2d72bb5d-28f5-46ff-be49-404d1e986fd8,SEARCH0086,2025-07-10T09:39:34.652979+00:00,user86@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
2,10000088,Organisation 87,0003,2814c556-4caa-484b-83fd-c91fb69db49d,SEARCH0087,2025-09-19T09:39:34.652979+00:00,user87@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
2,10000089,Organisation 88,0003,f29313a3-50d8-4a0d-afee-cb726fe8292b,SEARCH0088,2025-07-06T09:39:34.652979+00:00,user88@company.co.za,ZA,Cape Town,8000,FLVN01,ZA01
1,10000090,Organisation 89,0003,7c7dbda1-b6f5-43a5-a9a2-da502d5a865c,SEARCH0089,2025-11-25T09:39:34.652979+00:00,user89@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
1,10000091,Organisation 90,0003,c1ab680a-dbd5-4364-85d5-fe3af52ad644,SEARCH0090,2025-07-08T09:39:34.652979+00:00,user90@company.co.za,ZA,Cape Town,2000,FLVN01,ZA01
1,10000092,Organisation 91,0003,d2908ab3-b2b6-4c91-9d0d-82f0b5c9ed6e,SEARCH0091,2025-08-07T09:39:34.652979+00:00,user91@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
1,10000093,Organisation 92,0003,01492538-e1cb-4e11-b8fc-cd2219a0d366,SEARCH0092,2026-03-01T09:39:34.652979+00:00,user92@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
1,10000094,Organisation 93,0003,dfd94cc6-63bb-4db4-8b80-eb45ef62ecc0,SEARCH0093,2026-02-09T09:39:34.652979+00:00,user93@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
1,10000095,Organisation 94,0002,634386a1-c0db-4430-a388-abd39ddc09e4,SEARCH0094,2026-03-22T09:39:34.652979+00:00,user94@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
3,10000096,Organisation 95,0001,09064e05-a2b5-4060-9ba1-5d47adbef23d,SEARCH0095,2025-07-09T09:39:34.652979+00:00,user95@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
2,10000097,Organisation 96,0001,73673ea4-ffd1-46a4-8177-6bec9582842d,SEARCH0096,2026-03-09T09:39:34.652979+00:00,user96@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
2,10000098,Organisation 97,0002,91a0fc05-64c0-4b33-9ebb-c39d48d3e329,SEARCH0097,2025-06-25T09:39:34.652979+00:00,user97@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
2,10000099,Organisation 98,0002,06dcfcb9-e42a-4570-b273-a356ff92bac0,SEARCH0098,2026-01-20T09:39:34.652979+00:00,user98@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
2,10000100,Organisation 99,0001,4e79c487-c6dd-4f64-a6ca-4b49c67aad88,SEARCH0099,2026-03-03T09:39:34.652979+00:00,user99@company.co.za,ZA,Cape Town,2000,FLVN01,ZA01
3,10000101,Organisation 100,0002,1fbfa6ff-4027-496a-8ba3-88e783946d7f,SEARCH0100,2025-08-27T09:39:34.652979+00:00,user100@company.co.za,ZA,Cape Town,0001,FLVN01,ZA01
3,10000102,Organisation 101,0003,74252d64-6cdb-418c-bb16-85420aabdd15,SEARCH0101,2025-10-31T09:39:34.652979+00:00,user101@company.co.za,ZA,Johannesburg,8000,FLCU01,ZA01
2,10000103,Organisation 102,0003,eb5e2b31-71b6-492c-a4d3-8598749d38ae,SEARCH0102,2025-12-31T09:39:34.652979+00:00,user102@company.co.za,ZA,Cape Town,2000,FLVN01,ZA01
2,10000104,Organisation 103,0003,ac612875-02ca-46c8-94a5-e33106ec9d21,SEARCH0103,2026-03-11T09:39:34.652979+00:00,user103@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
3,10000105,Organisation 104,0002,258d38d2-e2f2-464f-959c-cebf0e1edd22,SEARCH0104,2025-10-29T09:39:34.652979+00:00,user104@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
1,10000106,Organisation 105,0002,584b9476-5bc9-49bd-9a07-ae66d013b266,SEARCH0105,2026-01-21T09:39:34.652979+00:00,user105@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
3,10000107,Organisation 106,0003,b815a032-4468-4e12-a1e3-151db55554d0,SEARCH0106,2025-11-30T09:39:34.652979+00:00,user106@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
3,10000108,Organisation 107,0001,abe30045-e8fa-4918-90bc-8e4adb15fa20,SEARCH0107,2025-12-11T09:39:34.652979+00:00,user107@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
2,10000109,Organisation 108,0001,bcab6f18-2db9-4d01-bf61-40bc6c751770,SEARCH0108,2025-08-23T09:39:34.652979+00:00,user108@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
3,10000110,Organisation 109,0002,b7fa16de-6b89-4ad0-a646-3b153417bde3,SEARCH0109,2025-11-28T09:39:34.652979+00:00,user109@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
3,10000111,Organisation 110,0002,bedff8db-e7f2-4d8a-82a9-4bd680bc73a4,SEARCH0110,2026-02-20T09:39:34.652979+00:00,user110@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
2,10000112,Organisation 111,0003,e0b7c743-6631-42de-be7a-1b5d26b1a575,SEARCH0111,2026-02-12T09:39:34.652979+00:00,user111@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
3,10000113,Organisation 112,0002,7829fd2c-73b5-4fe0-937e-8a22cf5db8e6,SEARCH0112,2026-03-11T09:39:34.652979+00:00,user112@company.co.za,ZA,Cape Town,2000,FLVN01,ZA01
1,10000114,Organisation 113,0003,e4dbf991-2478-4f9b-90ea-7ac9fc8c8d23,SEARCH0113,2026-03-09T09:39:34.652979+00:00,user113@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
1,10000115,Organisation 114,0002,139f81e2-1769-4fe2-ae1f-40b2d263acbf,SEARCH0114,2025-09-05T09:39:34.652979+00:00,user114@company.co.za,ZA,Pretoria,0001,FLVN01,ZA01
1,10000116,Organisation 115,0001,c6807b65-30fd-47ff-968c-339461722941,SEARCH0115,2025-12-30T09:39:34.652979+00:00,user115@company.co.za,ZA,Cape Town,0001,FLCU01,ZA01
3,10000117,Organisation 116,0002,7d79f9f4-a62b-4cfa-bea5-d2e5575602a3,SEARCH0116,2025-12-22T09:39:34.652979+00:00,user116@company.co.za,ZA,Cape Town,2000,FLVN01,ZA01
1,10000118,Organisation 117,0003,5d379f4c-48f3-41da-8ac9-215465faf6d6,SEARCH0117,2025-10-11T09:39:34.652979+00:00,user117@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
1,10000119,Organisation 118,0003,54b6bc69-c264-4d1a-a760-ba14eae739a9,SEARCH0118,2026-03-22T09:39:34.652979+00:00,user118@company.co.za,ZA,Cape Town,0001,FLVN01,ZA01
1,10000120,Organisation 119,0002,e2ec7007-47b9-4fb1-a86b-d2c733ada2c8,SEARCH0119,2025-08-17T09:39:34.652979+00:00,user119@company.co.za,ZA,Cape Town,0001,FLVN01,ZA01
2,10000121,Organisation 120,0003,dd4bd385-5eef-43be-b286-e3967debce58,SEARCH0120,2025-09-09T09:39:34.652979+00:00,user120@company.co.za,ZA,Cape Town,0001,FLVN01,ZA01
1,10000122,Organisation 121,0002,83262e48-93a0-4fe6-8b3f-643d1263034f,SEARCH0121,2026-02-26T09:39:34.652979+00:00,user121@company.co.za,ZA,Cape Town,8000,FLVN01,ZA01
3,10000123,Organisation 122,0002,ef9db1af-b984-4d3f-aa21-4cb728ff2621,SEARCH0122,2025-08-28T09:39:34.652979+00:00,user122@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
3,10000124,Organisation 123,0003,f1ef8575-979a-4455-b5b4-64af796a837e,SEARCH0123,2025-08-27T09:39:34.652979+00:00,user123@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
2,10000125,Organisation 124,0001,cc7b0d13-970b-4365-a832-6be5717e4325,SEARCH0124,2025-12-11T09:39:34.652979+00:00,user124@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
3,10000126,Organisation 125,0003,be9e2e3f-68b7-4d83-8ed7-117c808f6b2a,SEARCH0125,2025-08-08T09:39:34.652979+00:00,user125@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
2,10000127,Organisation 126,0001,9a70d6ac-090c-4d4f-b29a-64152ca32ec5,SEARCH0126,2025-07-08T09:39:34.652979+00:00,user126@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
2,10000128,Organisation 127,0001,675dd4e8-8d6a-4775-bdd3-32f1b4e0b6aa,SEARCH0127,2025-09-24T09:39:34.652979+00:00,user127@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
3,10000129,Organisation 128,0001,0b8c32d8-2c4f-49e8-81c3-751e5f512b6c,SEARCH0128,2025-12-23T09:39:34.652979+00:00,user128@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
1,10000130,Organisation 129,0002,a026b56a-e42a-4845-baa9-c9e247f1533c,SEARCH0129,2025-12-24T09:39:34.652979+00:00,user129@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
