MARA.MATNR,MARA.DISMM,MARD.WERKS,MARA.DISPO,MARC.MINBE,MARC.EISBE,MARC.PLIFZ,MARC.LOSGR
MAT000355,VV,3000,D007,401.46,378.35,14,244.72
MAT000356,MK,2000,D008,951.94,336.35,6,145.4
MAT000357,VV,2000,D008,250.32,321.37,16,448.95
MAT000358,PD,1000,D002,765.77,202.21,12,461.74
MAT000359,MK,2000,D005,467.46,173.59,6,226.71
MAT000360,MK,3000,D005,701.44,213.08,7,205.81
MAT000361,VV,1000,D002,383.27,425.11,11,483.87
MAT000362,VV,2000,D003,713.14,159.3,29,483.24
MAT000363,VV,2000,D004,851.47,7.37,7,228.07
MAT000364,PD,1000,D004,894.86,485.67,14,159.65
MAT000365,VV,2000,D008,867.79,57.5,9,470.42
MAT000366,VB,2000,D005,483.74,190.57,2,98.49
MAT000367,PD,1000,D005,771.91,415.65,30,41.18
MAT000368,VB,3000,D006,739.93,309.69,12,123.58
MAT000369,MK,1000,D007,864.48,207.5,17,174.99
MAT000370,VB,1000,D001,478.07,450.93,14,268.79
MAT000371,VV,1000,D003,220.86,272.13,19,481.59
MAT000372,VB,2000,D007,319.41,23.1,2,385.99
MAT000373,MK,1000,D008,645.84,138.38,5,38.03
MAT000374,VV,3000,D005,888.64,407.4,11,480.47
MAT000375,VB,1000,D005,698.95,354.86,13,137.29
MAT000376,VB,2000,D006,773.24,331.8,2,433.76
MAT000377,VV,3000,D008,67.03,58.77,6,129.33
MAT000378,VV,3000,D004,533.38,227.04,5,326.58
MAT000379,MK,3000,D004,742.71,134.56,29,285.88
MAT000380,MK,2000,D007,592.59,98.82,25,284.13
MAT000381,MK,2000,D001,549.28,443.87,8,45.69
MAT000382,VV,3000,D003,519.44,465.81,24,217.78
MAT000383,PD,2000,D009,218.24,30.43,28,167.48
MAT000384,PD,3000,D004,911.9,92.31,29,400.99
MAT000385,VB,3000,D006,290.64,128.94,25,98.32
MAT000386,MK,3000,D009,792.47,234.08,19,326.34
MAT000387,VB,1000,D004,644.39,489.59,17,26.49
MAT000388,VB,1000,D002,134.23,414.21,22,350.08
MAT000389,VV,2000,D005,443.22,384.57,21,156.6
MAT000390,VV,1000,D002,439.31,301.31,18,434.73
MAT000391,VB,1000,D001,760.37,178.33,27,284.13
MAT000392,VV,2000,D001,819.84,492.55,6,59.18
MAT000393,MK,3000,D004,152.12,309.22,5,284.17
MAT000394,VB,3000,D001,505.03,422.18,22,471.74
MAT000395,PD,3000,D001,304.86,496.51,11,187.9
MAT000396,VV,1000,D008,326.61,156.37,6,445.92
MAT000397,PD,3000,D002,127.68,220.15,8,139.74
MAT000398,VV,2000,D008,551.71,217.92,20,385.74
MAT000399,VV,2000,D001,891.86,446.64,7,462.99
MAT000400,VV,2000,D006,0.62,286.55,27,107.39
MAT000401,VV,1000,D001,88.92,131.48,17,359.64
MAT000402,PD,3000,D006,101.63,220.61,22,312.72
MAT000403,PD,1000,D002,79.15,141.3,10,499.83
MAT000404,PD,2000,D006,175.49,346.69,3,160.26
MAT000405,VB,3000,D006,362.67,171.1,19,192.06
MAT000406,VB,1000,D003,296.16,340.31,10,499.92
MAT000407,PD,2000,D002,460.53,301.63,5,385.45
MAT000408,VV,1000,D007,978.81,213.62,4,69.32
MAT000409,VB,1000,D009,669.25,402.03,25,30.86
MAT000410,VV,2000,D006,852.26,233.55,17,15.99
MAT000411,PD,3000,D003,587.15,52.04,1,354.85
MAT000412,PD,1000,D009,932.54,217.28,4,69.93
MAT000413,VB,2000,D001,925.97,286.16,7,388.34
MAT000414,MK,3000,D002,328.96,234.65,26,78.09
MAT000415,VV,3000,D009,502.41,1.59,25,138.58
MAT000416,PD,1000,D002,713.94,33.4,23,385.65
MAT000417,VB,3000,D005,618.79,59.83,7,45.51
MAT000418,VB,1000,D008,516.26,26.68,11,234.16
MAT000419,MK,3000,D001,397.08,471.26,14,498.86
MAT000420,VV,2000,D003,826.75,314.19,25,65.76
MAT000421,VV,3000,D009,930.96,392.35,8,261.96
MAT000422,PD,2000,D007,198.73,284.44,14,88.96
MAT000423,VV,1000,D004,416.88,396.08,23,168.55
MAT000424,VV,3000,D002,393.45,256.04,9,23.52
MAT000425,MK,1000,D009,679.97,53.0,24,380.73
MAT000426,VV,1000,D007,201.72,404.61,26,469.02
MAT000427,MK,2000,D009,692.48,79.14,30,28.84
MAT000428,VB,2000,D007,719.3,66.76,16,328.25
MAT000429,VV,3000,D003,267.25,303.36,5,147.31
MAT000430,MK,1000,D002,252.68,84.89,9,156.35
MAT000431,VV,2000,D003,518.77,93.68,4,242.28
MAT000432,VV,2000,D001,375.71,422.58,24,478.07
MAT000433,VB,3000,D002,244.71,327.14,13,122.24
MAT000434,VB,1000,D002,105.15,122.01,9,382.93
MAT000435,PD,1000,D008,220.8,307.82,28,418.3
MAT000436,MK,2000,D009,924.74,268.57,29,392.47
MAT000437,VV,1000,D004,10.5,475.72,27,149.57
MAT000438,MK,2000,D001,166.84,314.64,28,454.28
MAT000439,VV,2000,D009,392.88,94.5,25,415.84
MAT000440,VB,1000,D002,671.97,183.3,6,472.1
MAT000441,VB,3000,D003,670.18,299.27,21,316.51
MAT000442,MK,2000,D008,411.77,50.67,8,297.16
MAT000443,VV,2000,D007,385.14,276.84,8,379.39
MAT000444,VB,2000,D002,576.92,260.35,4,313.97
MAT000445,PD,1000,D009,385.63,6.59,24,385.82
MAT000446,PD,2000,D006,433.83,488.77,21,400.2
MAT000447,VB,2000,D004,217.43,336.06,7,175.23
MAT000448,PD,2000,D003,915.7,398.68,10,322.04
MAT000449,VB,1000,D004,657.58,115.06,17,78.73
MAT000450,VB,2000,D002,234.75,482.46,9,91.38
MAT000451,MK,1000,D009,703.68,142.02,11,400.66
MAT000452,PD,1000,D009,883.87,205.69,20,281.69
MAT000453,VV,1000,D005,491.83,347.54,12,412.34
MAT000454,VB,3000,D006,581.81,102.89,10,468.74
MAT000455,MK,2000,D006,120.59,114.51,23,446.07
MAT000456,PD,1000,D004,333.82,155.83,28,66.99
MAT000457,PD,3000,D006,805.32,166.57,5,442.64
MAT000458,VV,2000,D003,962.22,498.95,25,473.84
MAT000459,MK,3000,D004,817.26,336.75,21,234.35
MAT000460,VV,2000,D005,457.32,481.22,5,146.36
MAT000461,PD,1000,D008,608.61,412.38,28,11.62
MAT000462,VV,1000,D009,694.52,342.5,28,28.46
MAT000463,PD,1000,D008,711.77,264.98,28,295.43
MAT000464,VV,2000,D009,901.85,14.17,3,250.76
MAT000465,VV,3000,D001,322.22,486.26,29,274.41
MAT000466,PD,3000,D001,210.42,390.4,17,406.05
MAT000467,VB,2000,D002,624.17,300.82,12,401.13
MAT000468,MK,2000,D005,88.69,272.59,14,356.95
MAT000469,MK,2000,D007,655.96,357.93,18,358.06
MAT000470,MK,1000,D002,758.97,228.3,25,317.94
MAT000471,PD,3000,D002,430.68,304.78,22,364.07
MAT000472,VB,2000,D002,781.61,396.24,16,347.08
MAT000473,VB,2000,D002,963.45,286.01,14,405.95
MAT000474,VV,3000,D005,755.15,40.16,26,364.24
MAT000475,VV,3000,D004,831.46,470.37,2,315.82
MAT000476,PD,1000,D008,124.96,179.69,8,136.95
