KNA1.KUNNR,KNA1.NAME1,KNA1.LAND1,KNVV.VKORG,KNVV.VTWEG,KNVV.SPART,KNVV.KDGRP,KNVV.ZTERM,KNA1.SMTP_ADDR
1000000047,Customer 47,ZA,GB01,20,10,01,0001,customer47@company.com
1000000048,Customer 48,US,GB01,10,10,01,ZB14,customer48@company.com
1000000049,Customer 49,US,ZA01,30,00,ZA,0001,customer49@company.com
1000000050,Customer 50,GB,ZA01,10,10,01,0001,customer50@company.com
1000000051,Customer 51,GB,US01,20,00,02,0001,customer51@company.com
1000000052,Customer 52,GB,ZA02,10,20,01,ZB30,customer52@company.com
1000000053,Customer 53,GB,US01,20,00,ZA,ZB14,customer53@company.com
1000000054,Customer 54,US,GB01,20,20,02,0001,customer54@company.com
1000000055,Customer 55,GB,US01,20,10,02,ZB30,customer55@company.com
1000000056,Customer 56,US,ZA02,20,10,ZA,ZB30,customer56@company.com
1000000057,Customer 57,ZA,US01,20,10,ZA,ZB14,customer57@company.com
1000000058,Customer 58,US,ZA02,10,00,02,0001,customer58@company.com
1000000059,Customer 59,GB,GB01,10,00,ZA,ZB14,customer59@company.com
1000000060,Customer 60,ZA,US01,20,10,02,0001,customer60@company.com
1000000061,Customer 61,US,ZA01,30,20,01,ZB14,customer61@company.com
1000000062,Customer 62,US,ZA02,10,20,ZA,ZB30,customer62@company.com
1000000063,Customer 63,ZA,GB01,20,20,01,0001,customer63@company.com
1000000064,Customer 64,ZA,GB01,30,20,01,ZB30,customer64@company.com
1000000065,Customer 65,ZA,ZA02,20,00,01,ZB30,customer65@company.com
1000000066,Customer 66,ZA,US01,30,00,ZA,ZB30,customer66@company.com
1000000067,Customer 67,GB,ZA02,10,20,ZA,ZB30,customer67@company.com
1000000068,Customer 68,GB,ZA01,30,00,01,0001,customer68@company.com
1000000069,Customer 69,ZA,GB01,10,00,02,ZB14,customer69@company.com
1000000070,Customer 70,ZA,US01,10,00,02,ZB30,customer70@company.com
1000000071,Customer 71,US,US01,30,20,02,0001,customer71@company.com
1000000072,Customer 72,ZA,US01,30,20,ZA,ZB30,customer72@company.com
1000000073,Customer 73,ZA,US01,30,00,01,ZB30,customer73@company.com
1000000074,Customer 74,ZA,GB01,10,00,02,ZB30,customer74@company.com
1000000075,Customer 75,GB,ZA02,10,20,02,ZB30,customer75@company.com
1000000076,Customer 76,US,US01,30,00,01,ZB14,customer76@company.com
1000000077,Customer 77,ZA,ZA02,30,20,01,ZB30,customer77@company.com
1000000078,Customer 78,US,GB01,10,10,02,ZB30,customer78@company.com
1000000079,Customer 79,ZA,ZA02,20,10,01,ZB14,customer79@company.com
1000000080,Customer 80,GB,GB01,10,20,01,0001,customer80@company.com
1000000081,Customer 81,GB,ZA01,30,00,02,ZB14,customer81@company.com
1000000082,Customer 82,US,ZA02,10,00,02,0001,customer82@company.com
1000000083,Customer 83,ZA,ZA02,20,00,ZA,ZB14,customer83@company.com
1000000084,Customer 84,GB,ZA01,20,20,ZA,0001,customer84@company.com
1000000085,Customer 85,US,ZA02,30,00,01,ZB30,customer85@company.com
1000000086,Customer 86,US,GB01,10,20,01,ZB14,customer86@company.com
1000000087,Customer 87,US,ZA02,10,20,02,ZB30,customer87@company.com
1000000088,Customer 88,GB,US01,20,20,ZA,0001,customer88@company.com
1000000089,Customer 89,GB,ZA01,20,10,01,ZB30,customer89@company.com
1000000090,Customer 90,US,US01,10,00,ZA,ZB14,customer90@company.com
1000000091,Customer 91,GB,GB01,30,10,ZA,ZB14,customer91@company.com
1000000092,Customer 92,US,GB01,10,20,02,ZB14,customer92@company.com
1000000093,Customer 93,GB,GB01,30,00,02,ZB14,customer93@company.com
1000000094,Customer 94,US,GB01,10,00,02,ZB30,customer94@company.com
1000000095,Customer 95,GB,ZA01,20,10,01,ZB14,customer95@company.com
1000000096,Customer 96,GB,US01,10,00,ZA,ZB14,customer96@company.com
1000000097,Customer 97,GB,ZA01,30,00,02,ZB14,customer97@company.com
1000000098,Customer 98,ZA,ZA01,20,00,ZA,ZB14,customer98@company.com
1000000099,Customer 99,ZA,ZA01,30,10,ZA,0001,customer99@company.com
1000000100,Customer 100,ZA,US01,30,10,02,ZB14,customer100@company.com
1000000101,Customer 101,ZA,ZA02,20,10,01,0001,customer101@company.com
1000000102,Customer 102,ZA,GB01,20,10,ZA,ZB14,customer102@company.com
1000000103,Customer 103,GB,GB01,30,20,01,ZB14,customer103@company.com
1000000104,Customer 104,US,GB01,10,10,01,0001,customer104@company.com
1000000105,Customer 105,GB,US01,20,20,01,ZB14,customer105@company.com
1000000106,Customer 106,ZA,ZA02,20,10,ZA,0001,customer106@company.com
1000000107,Customer 107,GB,US01,30,10,02,0001,customer107@company.com
1000000108,Customer 108,GB,ZA02,20,00,02,0001,customer108@company.com
1000000109,Customer 109,US,ZA02,30,00,02,ZB30,customer109@company.com
1000000110,Customer 110,ZA,ZA02,20,00,ZA,0001,customer110@company.com
1000000111,Customer 111,GB,GB01,30,10,ZA,ZB14,customer111@company.com
1000000112,Customer 112,ZA,US01,10,10,02,0001,customer112@company.com
1000000113,Customer 113,US,ZA01,20,20,ZA,ZB30,customer113@company.com
1000000114,Customer 114,US,GB01,10,00,01,ZB30,customer114@company.com
1000000115,Customer 115,GB,GB01,20,20,01,ZB14,customer115@company.com
1000000116,Customer 116,ZA,ZA01,30,00,ZA,0001,customer116@company.com
1000000117,Customer 117,GB,GB01,10,20,ZA,ZB30,customer117@company.com
1000000118,Customer 118,ZA,GB01,30,00,01,0001,customer118@company.com
1000000119,Customer 119,US,US01,20,10,02,ZB14,customer119@company.com
1000000120,Customer 120,US,ZA02,20,00,01,0001,customer120@company.com
1000000121,Customer 121,ZA,GB01,10,00,02,ZB30,customer121@company.com
1000000122,Customer 122,ZA,GB01,30,20,01,ZB14,customer122@company.com
1000000123,Customer 123,US,ZA02,20,00,02,ZB14,customer123@company.com
1000000124,Customer 124,GB,GB01,20,10,ZA,ZB30,customer124@company.com
1000000125,Customer 125,GB,GB01,20,10,01,0001,customer125@company.com
1000000126,Customer 126,ZA,ZA01,30,20,ZA,ZB30,customer126@company.com
1000000127,Customer 127,GB,ZA01,20,10,01,0001,customer127@company.com
1000000128,Customer 128,GB,ZA02,30,00,ZA,0001,customer128@company.com
1000000129,Customer 129,US,US01,10,00,01,ZB14,customer129@company.com
1000000130,Customer 130,ZA,ZA01,10,20,01,ZB30,customer130@company.com
1000000131,Customer 131,GB,GB01,30,00,01,ZB14,customer131@company.com
1000000132,Customer 132,US,ZA01,10,00,ZA,0001,customer132@company.com
1000000133,Customer 133,GB,ZA02,10,20,02,ZB30,customer133@company.com
1000000134,Customer 134,GB,US01,20,10,ZA,ZB14,customer134@company.com
1000000135,Customer 135,GB,US01,10,10,01,0001,customer135@company.com
1000000136,Customer 136,GB,GB01,20,10,01,ZB30,customer136@company.com
1000000137,Customer 137,ZA,US01,20,00,01,ZB30,customer137@company.com
1000000138,Customer 138,GB,ZA01,30,20,01,ZB14,customer138@company.com
1000000139,Customer 139,GB,ZA01,20,10,ZA,ZB14,customer139@company.com
1000000140,Customer 140,GB,US01,10,00,02,0001,customer140@company.com
1000000141,Customer 141,US,US01,20,10,ZA,ZB14,customer141@company.com
1000000142,Customer 142,GB,ZA02,10,10,01,0001,customer142@company.com
1000000143,Customer 143,GB,GB01,20,10,ZA,ZB14,customer143@company.com
1000000144,Customer 144,GB,ZA01,10,00,02,0001,customer144@company.com
1000000145,Customer 145,GB,ZA02,20,10,02,ZB30,customer145@company.com
1000000146,Customer 146,US,ZA01,20,10,01,ZB14,customer146@company.com
1000000147,Customer 147,ZA,ZA01,20,20,ZA,ZB30,customer147@company.com
1000000148,Customer 148,ZA,GB01,30,20,02,ZB30,customer148@company.com
1000000149,Customer 149,US,ZA01,20,10,02,0001,customer149@company.com
1000000150,Customer 150,US,ZA02,10,10,01,0001,customer150@company.com
1000000151,Customer 151,GB,ZA02,20,00,ZA,ZB30,customer151@company.com
1000000152,Customer 152,ZA,GB01,10,20,02,0001,customer152@company.com
1000000153,Customer 153,ZA,ZA01,30,10,ZA,ZB30,customer153@company.com
1000000154,Customer 154,US,ZA01,30,00,02,0001,customer154@company.com
1000000155,Customer 155,US,ZA01,20,00,ZA,0001,customer155@company.com
1000000156,Customer 156,ZA,US01,10,10,01,0001,customer156@company.com
1000000157,Customer 157,GB,US01,10,20,02,ZB30,customer157@company.com
1000000158,Customer 158,US,ZA01,20,20,01,ZB30,customer158@company.com
1000000159,Customer 159,GB,US01,20,10,01,ZB14,customer159@company.com
1000000160,Customer 160,US,ZA01,10,20,01,ZB14,customer160@company.com
1000000161,Customer 161,US,GB01,30,20,01,ZB14,customer161@company.com
1000000162,Customer 162,GB,US01,10,10,01,ZB30,customer162@company.com
1000000163,Customer 163,ZA,ZA01,10,10,02,ZB30,customer163@company.com
1000000164,Customer 164,ZA,GB01,20,10,ZA,ZB14,customer164@company.com
1000000165,Customer 165,ZA,US01,30,00,02,ZB30,customer165@company.com
1000000166,Customer 166,ZA,GB01,30,00,02,0001,customer166@company.com
1000000167,Customer 167,GB,GB01,30,00,02,0001,customer167@company.com
1000000168,Customer 168,ZA,ZA01,10,20,ZA,ZB14,customer168@company.com
1000000169,Customer 169,US,GB01,30,00,01,ZB14,customer169@company.com
1000000170,Customer 170,GB,GB01,30,10,ZA,0001,customer170@company.com
1000000171,Customer 171,ZA,GB01,10,00,ZA,ZB14,customer171@company.com
1000000172,Customer 172,US,US01,30,00,01,ZB30,customer172@company.com
1000000173,Customer 173,US,ZA01,10,20,ZA,ZB14,customer173@company.com
1000000174,Customer 174,GB,US01,10,00,02,ZB30,customer174@company.com
1000000175,Customer 175,GB,ZA01,10,00,01,ZB30,customer175@company.com
1000000176,Customer 176,US,ZA02,20,00,ZA,0001,customer176@company.com
1000000177,Customer 177,US,GB01,20,10,02,0001,customer177@company.com
1000000178,Customer 178,GB,GB01,10,00,02,0001,customer178@company.com
1000000179,Customer 179,US,US01,10,00,02,ZB14,customer179@company.com
1000000180,Customer 180,ZA,GB01,10,00,01,ZB14,customer180@company.com
1000000181,Customer 181,ZA,ZA02,20,10,02,0001,customer181@company.com
1000000182,Customer 182,ZA,GB01,30,10,02,0001,customer182@company.com
1000000183,Customer 183,GB,ZA01,20,00,01,ZB14,customer183@company.com
1000000184,Customer 184,ZA,ZA01,20,00,01,ZB30,customer184@company.com
1000000185,Customer 185,US,GB01,30,10,02,0001,customer185@company.com
1000000186,Customer 186,GB,GB01,30,00,ZA,ZB30,customer186@company.com
1000000187,Customer 187,GB,US01,10,20,02,ZB30,customer187@company.com
1000000188,Customer 188,ZA,US01,20,10,01,ZB14,customer188@company.com
1000000189,Customer 189,GB,ZA02,30,10,01,ZB30,customer189@company.com
1000000190,Customer 190,US,US01,10,10,01,ZB30,customer190@company.com
1000000191,Customer 191,GB,ZA02,30,20,01,ZB30,customer191@company.com
1000000192,Customer 192,ZA,US01,10,20,ZA,ZB30,customer192@company.com
1000000193,Customer 193,US,ZA01,20,00,ZA,ZB14,customer193@company.com
1000000194,Customer 194,ZA,GB01,20,20,01,ZB14,customer194@company.com
1000000195,Customer 195,ZA,US01,20,10,02,ZB14,customer195@company.com
1000000196,Customer 196,ZA,ZA01,30,10,ZA,ZB30,customer196@company.com
1000000197,Customer 197,GB,GB01,30,20,01,ZB14,customer197@company.com
1000000198,Customer 198,US,ZA02,30,10,ZA,ZB14,customer198@company.com
1000000199,Customer 199,GB,ZA01,30,20,02,ZB30,customer199@company.com
1000000200,Customer 200,ZA,ZA02,20,10,02,0001,customer200@company.com
1000000201,Customer 201,US,ZA02,20,00,ZA,0001,customer201@company.com
1000000202,Customer 202,ZA,ZA02,10,00,02,ZB30,customer202@company.com
1000000203,Customer 203,US,GB01,30,00,ZA,ZB30,customer203@company.com
1000000204,Customer 204,US,ZA01,30,20,ZA,ZB30,customer204@company.com
1000000205,Customer 205,US,ZA01,30,10,02,ZB14,customer205@company.com
1000000206,Customer 206,ZA,GB01,30,20,02,0001,customer206@company.com
1000000207,Customer 207,ZA,ZA02,30,20,ZA,ZB30,customer207@company.com
1000000208,Customer 208,US,ZA02,10,00,02,0001,customer208@company.com
1000000209,Customer 209,GB,ZA01,20,00,ZA,ZB30,customer209@company.com
1000000210,Customer 210,US,ZA01,30,00,ZA,0001,customer210@company.com
1000000211,Customer 211,ZA,ZA02,20,10,01,ZB14,customer211@company.com
1000000212,Customer 212,GB,ZA02,30,10,ZA,ZB30,customer212@company.com
1000000213,Customer 213,US,US01,30,20,01,ZB30,customer213@company.com
1000000214,Customer 214,US,ZA02,30,10,ZA,ZB14,customer214@company.com
1000000215,Customer 215,US,US01,30,00,01,ZB14,customer215@company.com
1000000216,Customer 216,GB,GB01,30,10,ZA,0001,customer216@company.com
1000000217,Customer 217,GB,ZA02,30,20,01,0001,customer217@company.com
1000000218,Customer 218,ZA,ZA01,30,10,02,ZB14,customer218@company.com
1000000219,Customer 219,ZA,ZA01,30,20,02,0001,customer219@company.com
1000000220,Customer 220,US,ZA02,20,10,01,ZB30,customer220@company.com
1000000221,Customer 221,GB,GB01,10,00,01,0001,customer221@company.com
1000000222,Customer 222,US,ZA02,10,00,01,ZB14,customer222@company.com
1000000223,Customer 223,ZA,ZA01,30,20,01,0001,customer223@company.com
1000000224,Customer 224,ZA,GB01,20,20,02,ZB30,customer224@company.com
1000000225,Customer 225,GB,GB01,30,00,02,ZB30,customer225@company.com
1000000226,Customer 226,GB,US01,10,00,02,ZB30,customer226@company.com
1000000227,Customer 227,ZA,US01,10,20,01,0001,customer227@company.com
1000000228,Customer 228,US,ZA02,30,00,ZA,ZB14,customer228@company.com
1000000229,Customer 229,US,ZA01,10,00,01,ZB30,customer229@company.com
1000000230,Customer 230,US,ZA01,20,10,02,ZB30,customer230@company.com
1000000231,Customer 231,US,US01,20,00,02,0001,customer231@company.com
1000000232,Customer 232,ZA,ZA01,10,00,02,ZB30,customer232@company.com
1000000233,Customer 233,ZA,GB01,20,00,02,0001,customer233@company.com
1000000234,Customer 234,US,ZA01,10,20,01,ZB14,customer234@company.com
1000000235,Customer 235,US,GB01,10,00,02,0001,customer235@company.com
1000000236,Customer 236,ZA,GB01,30,00,ZA,0001,customer236@company.com
1000000237,Customer 237,US,ZA01,20,20,01,0001,customer237@company.com
1000000238,Customer 238,GB,US01,30,00,01,ZB30,customer238@company.com
1000000239,Customer 239,ZA,US01,30,20,02,0001,customer239@company.com
1000000240,Customer 240,US,ZA01,10,20,02,0001,customer240@company.com
1000000241,Customer 241,ZA,US01,10,10,ZA,ZB14,customer241@company.com
1000000242,Customer 242,GB,GB01,10,20,ZA,ZB14,customer242@company.com
1000000243,Customer 243,ZA,GB01,10,10,02,0001,customer243@company.com
1000000244,Customer 244,ZA,US01,10,10,ZA,ZB30,customer244@company.com
1000000245,Customer 245,GB,ZA02,20,20,01,ZB30,customer245@company.com
1000000246,Customer 246,GB,ZA02,10,10,01,0001,customer246@company.com
1000000247,Customer 247,GB,ZA02,30,20,02,0001,customer247@company.com
1000000248,Customer 248,GB,ZA02,20,20,ZA,ZB30,customer248@company.com
1000000249,Customer 249,ZA,GB01,20,10,02,ZB30,customer249@company.com
1000000250,Customer 250,US,ZA01,10,20,01,0001,customer250@company.com
1000000251,Customer 251,GB,ZA01,10,20,01,ZB14,customer251@company.com
1000000252,Customer 252,ZA,ZA02,20,10,01,ZB14,customer252@company.com
1000000253,Customer 253,US,ZA02,10,00,01,ZB30,customer253@company.com
1000000254,Customer 254,GB,US01,10,10,01,0001,customer254@company.com
1000000255,Customer 255,US,GB01,30,10,02,ZB30,customer255@company.com
1000000256,Customer 256,US,ZA01,10,20,02,ZB14,customer256@company.com
1000000257,Customer 257,ZA,GB01,30,20,ZA,ZB14,customer257@company.com
1000000258,Customer 258,GB,GB01,10,10,ZA,ZB14,customer258@company.com
1000000259,Customer 259,ZA,ZA01,30,10,01,ZB30,customer259@company.com
1000000260,Customer 260,ZA,US01,10,20,01,ZB14,customer260@company.com
1000000261,Customer 261,ZA,ZA01,20,20,ZA,0001,customer261@company.com
1000000262,Customer 262,US,ZA02,30,00,01,0001,customer262@company.com
1000000263,Customer 263,GB,GB01,30,10,02,0001,customer263@company.com
1000000264,Customer 264,US,ZA01,30,10,01,0001,customer264@company.com
1000000265,Customer 265,GB,GB01,20,10,02,0001,customer265@company.com
1000000266,Customer 266,GB,ZA01,10,10,ZA,ZB30,customer266@company.com
1000000267,Customer 267,US,ZA02,20,00,ZA,ZB30,customer267@company.com
1000000268,Customer 268,ZA,GB01,30,10,01,ZB14,customer268@company.com
1000000269,Customer 269,GB,ZA01,20,10,02,ZB14,customer269@company.com
1000000270,Customer 270,US,ZA01,20,00,02,0001,customer270@company.com
1000000271,Customer 271,ZA,GB01,10,10,ZA,0001,customer271@company.com
1000000272,Customer 272,GB,ZA01,20,20,01,ZB14,customer272@company.com
1000000273,Customer 273,ZA,GB01,20,10,01,ZB30,customer273@company.com
1000000274,Customer 274,US,ZA01,20,10,02,ZB30,customer274@company.com
1000000275,Customer 275,GB,ZA01,30,10,ZA,ZB30,customer275@company.com
1000000276,Customer 276,GB,GB01,20,10,01,ZB30,customer276@company.com
1000000277,Customer 277,ZA,US01,20,00,ZA,0001,customer277@company.com
1000000278,Customer 278,US,US01,10,10,02,ZB30,customer278@company.com
1000000279,Customer 279,ZA,ZA02,20,10,02,ZB30,customer279@company.com
1000000280,Customer 280,US,GB01,30,10,ZA,0001,customer280@company.com
1000000281,Customer 281,ZA,ZA01,20,00,01,ZB30,customer281@company.com
1000000282,Customer 282,ZA,ZA02,20,00,02,ZB30,customer282@company.com
1000000283,Customer 283,US,GB01,30,10,ZA,0001,customer283@company.com
1000000284,Customer 284,ZA,ZA02,10,00,02,0001,customer284@company.com
1000000285,Customer 285,GB,ZA01,30,20,01,ZB30,customer285@company.com
1000000286,Customer 286,ZA,GB01,10,10,01,ZB30,customer286@company.com
1000000287,Customer 287,US,ZA02,10,00,ZA,ZB14,customer287@company.com
1000000288,Customer 288,ZA,US01,30,10,02,ZB14,customer288@company.com
1000000289,Customer 289,ZA,US01,20,00,01,ZB30,customer289@company.com
1000000290,Customer 290,ZA,GB01,20,00,02,0001,customer290@company.com
1000000291,Customer 291,ZA,GB01,20,00,ZA,0001,customer291@company.com
1000000292,Customer 292,GB,ZA02,10,00,ZA,ZB14,customer292@company.com
1000000293,Customer 293,ZA,US01,30,10,01,0001,customer293@company.com
1000000294,Customer 294,GB,ZA01,10,20,ZA,ZB30,customer294@company.com
1000000295,Customer 295,ZA,ZA01,20,10,01,ZB30,customer295@company.com
1000000296,Customer 296,GB,US01,20,00,ZA,ZB30,customer296@company.com
1000000297,Customer 297,GB,US01,30,00,02,0001,customer297@company.com
1000000298,Customer 298,GB,US01,10,10,02,ZB30,customer298@company.com
1000000299,Customer 299,US,ZA02,10,10,02,0001,customer299@company.com
1000000300,Customer 300,US,ZA02,10,10,02,ZB30,customer300@company.com
1000000301,Customer 301,ZA,US01,10,10,02,0001,customer301@company.com
1000000302,Customer 302,US,ZA02,20,10,02,ZB14,customer302@company.com
1000000303,Customer 303,GB,ZA01,20,20,01,ZB14,customer303@company.com
1000000304,Customer 304,GB,ZA02,20,00,02,ZB30,customer304@company.com
1000000305,Customer 305,ZA,ZA01,10,00,ZA,0001,customer305@company.com
1000000306,Customer 306,GB,GB01,30,20,02,ZB14,customer306@company.com
1000000307,Customer 307,US,ZA01,20,10,02,0001,customer307@company.com
1000000308,Customer 308,US,GB01,20,00,ZA,ZB30,customer308@company.com
1000000309,Customer 309,US,GB01,10,20,01,ZB30,customer309@company.com
1000000310,Customer 310,ZA,ZA02,30,10,02,0001,customer310@company.com
1000000311,Customer 311,ZA,GB01,10,00,ZA,ZB14,customer311@company.com
1000000312,Customer 312,ZA,ZA01,10,00,ZA,ZB30,customer312@company.com
1000000313,Customer 313,US,ZA02,20,20,01,ZB30,customer313@company.com
1000000314,Customer 314,ZA,ZA01,10,10,02,ZB14,customer314@company.com
1000000315,Customer 315,US,ZA01,10,00,02,ZB14,customer315@company.com
1000000316,Customer 316,US,GB01,20,00,01,0001,customer316@company.com
1000000317,Customer 317,GB,GB01,10,00,01,0001,customer317@company.com
1000000318,Customer 318,GB,ZA02,10,20,02,ZB30,customer318@company.com
1000000319,Customer 319,US,ZA02,30,20,02,0001,customer319@company.com
1000000320,Customer 320,US,US01,20,20,01,0001,customer320@company.com
1000000321,Customer 321,GB,ZA01,10,20,01,ZB30,customer321@company.com
1000000322,Customer 322,GB,ZA02,30,10,ZA,0001,customer322@company.com
1000000323,Customer 323,ZA,US01,30,00,01,ZB14,customer323@company.com
1000000324,Customer 324,US,US01,20,00,ZA,0001,customer324@company.com
1000000325,Customer 325,ZA,ZA02,30,00,01,ZB30,customer325@company.com
1000000326,Customer 326,GB,US01,10,10,ZA,ZB30,customer326@company.com
1000000327,Customer 327,US,GB01,30,10,ZA,ZB30,customer327@company.com
1000000328,Customer 328,ZA,GB01,30,10,ZA,ZB30,customer328@company.com
1000000329,Customer 329,ZA,ZA01,30,20,ZA,0001,customer329@company.com
1000000330,Customer 330,GB,GB01,10,10,01,ZB30,customer330@company.com
1000000331,Customer 331,US,US01,10,20,ZA,0001,customer331@company.com
1000000332,Customer 332,GB,ZA01,20,20,ZA,ZB30,customer332@company.com
1000000333,Customer 333,ZA,GB01,20,00,01,0001,customer333@company.com
1000000334,Customer 334,ZA,ZA01,20,20,01,ZB14,customer334@company.com
1000000335,Customer 335,ZA,ZA01,20,20,01,0001,customer335@company.com
1000000336,Customer 336,GB,US01,30,00,01,ZB30,customer336@company.com
1000000337,Customer 337,US,GB01,20,00,ZA,0001,customer337@company.com
1000000338,Customer 338,US,US01,30,20,ZA,ZB30,customer338@company.com
1000000339,Customer 339,US,GB01,10,10,01,ZB30,customer339@company.com
1000000340,Customer 340,GB,GB01,10,20,ZA,ZB14,customer340@company.com
1000000341,Customer 341,GB,US01,30,20,01,0001,customer341@company.com
1000000342,Customer 342,ZA,ZA01,30,10,ZA,ZB30,customer342@company.com
1000000343,Customer 343,GB,ZA01,20,00,ZA,ZB30,customer343@company.com
1000000344,Customer 344,US,GB01,30,10,ZA,ZB30,customer344@company.com
1000000345,Customer 345,US,US01,10,10,01,ZB30,customer345@company.com
1000000346,Customer 346,US,US01,10,10,02,ZB14,customer346@company.com
1000000347,Customer 347,ZA,ZA01,10,00,02,ZB14,customer347@company.com
1000000348,Customer 348,ZA,GB01,30,20,ZA,ZB30,customer348@company.com
1000000349,Customer 349,GB,ZA01,30,00,02,0001,customer349@company.com
1000000350,Customer 350,GB,ZA01,10,10,ZA,ZB14,customer350@company.com
1000000351,Customer 351,GB,ZA01,30,20,01,ZB30,customer351@company.com
1000000352,Customer 352,GB,US01,30,20,ZA,ZB14,customer352@company.com
1000000353,Customer 353,US,GB01,30,10,01,0001,customer353@company.com
1000000354,Customer 354,ZA,US01,10,00,01,ZB30,customer354@company.com
1000000355,Customer 355,GB,GB01,10,10,01,ZB14,customer355@company.com
1000000356,Customer 356,GB,US01,10,20,ZA,ZB14,customer356@company.com
1000000357,Customer 357,GB,US01,10,20,02,ZB14,customer357@company.com
1000000358,Customer 358,US,US01,10,20,02,0001,customer358@company.com
1000000359,Customer 359,US,GB01,10,00,ZA,ZB14,customer359@company.com
1000000360,Customer 360,US,US01,10,10,01,ZB30,customer360@company.com
1000000361,Customer 361,US,ZA02,30,00,01,ZB14,customer361@company.com
1000000362,Customer 362,US,GB01,20,00,ZA,0001,customer362@company.com
1000000363,Customer 363,GB,US01,30,00,01,ZB14,customer363@company.com
1000000364,Customer 364,US,ZA01,30,00,02,ZB14,customer364@company.com
1000000365,Customer 365,US,ZA01,20,20,02,ZB14,customer365@company.com
1000000366,Customer 366,US,GB01,10,20,02,ZB14,customer366@company.com
1000000367,Customer 367,ZA,US01,10,00,ZA,ZB14,customer367@company.com
1000000368,Customer 368,ZA,ZA01,30,10,01,ZB30,customer368@company.com
1000000369,Customer 369,GB,US01,30,00,01,ZB14,customer369@company.com
1000000370,Customer 370,US,US01,30,10,01,ZB30,customer370@company.com
