MARA.MATNR,MARA.MTART,MARA.MATKL,MARA.MEINS,MARA.MBRSH,MARD.WERKS,MARA.NTGEW,MARA.GEWEI,MARA.LAEDA,MBEW.VPRSV,MBEW.STPRS
ZFG00028,ZFIN,ZFIN,EA,Z,1000,76.53,KG,2025-10-10T09:39:34.691953+00:00,S,5297.51
ZFG00029,ZFIN,ZRAW,EA,Z,1000,93.06,KG,2026-03-26T09:39:34.691956+00:00,V,9536.4
ZFG00030,ZFIN,ZRAW,EA,Z,1000,60.0,KG,2025-06-27T09:39:34.691959+00:00,S,3490.75
ZFG00031,ZFIN,ZFIN,EA,Z,1000,8.04,KG,2025-07-22T09:39:34.691961+00:00,S,2421.28
ZFG00032,ZFIN,ZFIN,EA,Z,1000,18.67,KG,2026-02-01T09:39:34.691964+00:00,S,6141.81
ZFG00033,ZFIN,ZPKG,EA,Z,1000,72.74,KG,2026-01-05T09:39:34.691967+00:00,V,6365.04
ZFG00034,ZFIN,ZRAW,EA,Z,1000,82.21,KG,2025-06-25T09:39:34.691970+00:00,V,4184.98
ZFG00035,ZFIN,ZFIN,EA,Z,1000,94.13,KG,2025-08-05T09:39:34.691972+00:00,V,4060.96
ZFG00036,ZFIN,ZPKG,EA,Z,1000,98.38,KG,2026-01-26T09:39:34.691975+00:00,V,5073.87
ZFG00037,ZFIN,ZPKG,EA,Z,1000,19.5,KG,2026-01-12T09:39:34.691978+00:00,S,6040.19
ZFG00038,ZFIN,ZPKG,EA,Z,1000,20.1,KG,2025-08-14T09:39:34.691980+00:00,V,2253.0
ZFG00039,ZFIN,ZFIN,EA,Z,1000,23.14,KG,2026-02-21T09:39:34.691983+00:00,V,9674.82
ZFG00040,ZFIN,ZRAW,EA,Z,1000,16.9,KG,2025-09-12T09:39:34.691986+00:00,S,5511.92
ZFG00041,ZFIN,ZRAW,EA,Z,1000,16.14,KG,2025-06-14T09:39:34.691988+00:00,S,8507.16
ZFG00042,ZFIN,ZPKG,EA,Z,1000,80.9,KG,2025-07-01T09:39:34.691991+00:00,S,102.13
ZFG00043,ZFIN,ZRAW,EA,Z,1000,33.11,KG,2025-10-25T09:39:34.691993+00:00,V,840.88
ZFG00044,ZFIN,ZPKG,EA,Z,1000,86.72,KG,2025-10-23T09:39:34.691996+00:00,S,1348.02
ZFG00045,ZFIN,ZRAW,EA,Z,1000,5.99,KG,2025-10-12T09:39:34.691998+00:00,S,961.71
ZFG00046,ZFIN,ZPKG,EA,Z,1000,80.0,KG,2025-09-12T09:39:34.692001+00:00,V,328.17
ZFG00047,ZFIN,ZPKG,EA,Z,1000,82.76,KG,2025-10-11T09:39:34.692004+00:00,S,4443.44
ZFG00048,ZFIN,ZRAW,EA,Z,1000,1.97,KG,2025-07-21T09:39:34.692007+00:00,V,603.08
ZFG00049,ZFIN,ZPKG,EA,Z,1000,4.01,KG,2025-10-09T09:39:34.692010+00:00,S,6393.21
ZFG00050,ZFIN,ZFIN,EA,Z,1000,48.11,KG,2026-02-03T09:39:34.692012+00:00,V,4886.88
ZFG00051,ZFIN,ZFIN,EA,Z,1000,83.87,KG,2025-12-14T09:39:34.692015+00:00,S,4549.31
ZFG00052,ZFIN,ZPKG,EA,Z,1000,51.12,KG,2025-12-31T09:39:34.692018+00:00,S,5004.22
ZFG00053,ZFIN,ZPKG,EA,Z,1000,80.75,KG,2026-02-11T09:39:34.692020+00:00,V,3006.44
ZFG00054,ZFIN,ZPKG,EA,Z,1000,89.01,KG,2026-01-24T09:39:34.692023+00:00,S,1768.23
ZFG00055,ZFIN,ZPKG,EA,Z,1000,30.78,KG,2025-08-09T09:39:34.692025+00:00,S,3316.56
ZFG00056,ZFIN,ZFIN,EA,Z,1000,77.64,KG,2025-06-05T09:39:34.692028+00:00,V,6481.52
ZFG00057,ZFIN,ZRAW,EA,Z,1000,23.1,KG,2025-08-22T09:39:34.692030+00:00,S,8445.72
ZFG00058,ZFIN,ZFIN,EA,Z,1000,93.9,KG,2025-12-07T09:39:34.692033+00:00,S,9340.07
ZFG00059,ZFIN,ZFIN,EA,Z,1000,84.04,KG,2025-12-16T09:39:34.692036+00:00,S,4340.81
ZFG00060,ZFIN,ZFIN,EA,Z,1000,62.84,KG,2025-09-28T09:39:34.692039+00:00,V,309.17
ZFG00061,ZFIN,ZRAW,EA,Z,1000,5.23,KG,2025-11-11T09:39:34.692042+00:00,S,3274.11
ZFG00062,ZFIN,ZRAW,EA,Z,1000,87.61,KG,2026-02-07T09:39:34.692045+00:00,V,2861.1
ZFG00063,ZFIN,ZFIN,EA,Z,1000,24.84,KG,2026-01-12T09:39:34.692048+00:00,S,8362.09
ZFG00064,ZFIN,ZFIN,EA,Z,1000,41.66,KG,2025-11-29T09:39:34.692051+00:00,V,2296.31
ZFG00065,ZFIN,ZPKG,EA,Z,1000,47.09,KG,2025-06-19T09:39:34.692054+00:00,S,9242.18
ZFG00066,ZFIN,ZFIN,EA,Z,1000,25.35,KG,2025-11-08T09:39:34.692057+00:00,V,118.02
ZFG00067,ZFIN,ZRAW,EA,Z,1000,28.73,KG,2025-11-19T09:39:34.692060+00:00,V,3892.0
ZFG00068,ZFIN,ZPKG,EA,Z,1000,65.28,KG,2026-03-18T09:39:34.692063+00:00,V,5537.42
ZFG00069,ZFIN,ZRAW,EA,Z,1000,82.61,KG,2025-08-31T09:39:34.692066+00:00,S,6444.3
ZFG00070,ZFIN,ZRAW,EA,Z,1000,74.68,KG,2026-01-26T09:39:34.692069+00:00,V,8524.75
ZFG00071,ZFIN,ZRAW,EA,Z,1000,67.42,KG,2025-10-21T09:39:34.692071+00:00,V,402.23
ZFG00072,ZFIN,ZRAW,EA,Z,1000,86.58,KG,2025-07-19T09:39:34.692074+00:00,V,6747.36
ZFG00073,ZFIN,ZFIN,EA,Z,1000,98.53,KG,2025-08-07T09:39:34.692076+00:00,V,1336.99
ZFG00074,ZFIN,ZRAW,EA,Z,1000,91.13,KG,2025-08-08T09:39:34.692079+00:00,V,7474.31
ZFG00075,ZFIN,ZFIN,EA,Z,1000,34.08,KG,2025-11-30T09:39:34.692081+00:00,V,6283.97
ZFG00076,ZFIN,ZRAW,EA,Z,1000,56.8,KG,2025-11-23T09:39:34.692084+00:00,S,9339.62
ZFG00077,ZFIN,ZRAW,EA,Z,1000,76.5,KG,2025-10-11T09:39:34.692087+00:00,V,3353.88
ZFG00078,ZFIN,ZPKG,EA,Z,1000,12.28,KG,2025-12-26T09:39:34.692090+00:00,S,5200.56
ZFG00079,ZFIN,ZPKG,EA,Z,1000,63.03,KG,2026-01-26T09:39:34.692092+00:00,S,7956.23
ZFG00080,ZFIN,ZFIN,EA,Z,1000,85.32,KG,2025-10-31T09:39:34.692095+00:00,S,5125.11
ZFG00081,ZFIN,ZFIN,EA,Z,1000,24.78,KG,2025-12-01T09:39:34.692097+00:00,V,1791.6
ZFG00082,ZFIN,ZRAW,EA,Z,1000,44.72,KG,2025-11-08T09:39:34.692100+00:00,S,9718.16
ZFG00083,ZFIN,ZPKG,EA,Z,1000,6.95,KG,2025-09-26T09:39:34.692103+00:00,S,9412.66
ZFG00084,ZFIN,ZPKG,EA,Z,1000,44.31,KG,2026-01-04T09:39:34.692105+00:00,V,7943.47
ZFG00085,ZFIN,ZPKG,EA,Z,1000,10.21,KG,2025-09-22T09:39:34.692108+00:00,V,1994.46
ZFG00086,ZFIN,ZFIN,EA,Z,1000,19.18,KG,2026-01-21T09:39:34.692110+00:00,S,5229.56
ZFG00087,ZFIN,ZRAW,EA,Z,1000,60.22,KG,2026-01-03T09:39:34.692113+00:00,V,8706.46
ZFG00088,ZFIN,ZPKG,EA,Z,1000,1.39,KG,2025-09-07T09:39:34.692115+00:00,V,8079.68
ZFG00089,ZFIN,ZRAW,EA,Z,1000,50.62,KG,2025-12-02T09:39:34.692118+00:00,V,9533.59
ZFG00090,ZFIN,ZRAW,EA,Z,1000,78.55,KG,2026-02-27T09:39:34.692120+00:00,V,7384.76
ZFG00091,ZFIN,ZRAW,EA,Z,1000,60.85,KG,2025-07-25T09:39:34.692123+00:00,V,9822.82
ZFG00092,ZFIN,ZFIN,EA,Z,1000,2.58,KG,2025-06-23T09:39:34.692125+00:00,V,4716.07
ZFG00093,ZFIN,ZFIN,EA,Z,1000,71.35,KG,2026-03-14T09:39:34.692128+00:00,S,5794.33
ZFG00094,ZFIN,ZRAW,EA,Z,1000,22.06,KG,2025-06-08T09:39:34.692131+00:00,V,4873.56
ZFG00095,ZFIN,ZRAW,EA,Z,1000,38.93,KG,2026-03-15T09:39:34.692133+00:00,S,5659.36
ZFG00096,ZFIN,ZRAW,EA,Z,1000,23.8,KG,2025-09-21T09:39:34.692136+00:00,V,2485.8
ZFG00097,ZFIN,ZFIN,EA,Z,1000,30.46,KG,2026-01-25T09:39:34.692139+00:00,V,5630.4
ZFG00098,ZFIN,ZRAW,EA,Z,1000,66.4,KG,2026-03-21T09:39:34.692141+00:00,S,9376.85
ZFG00099,ZFIN,ZPKG,EA,Z,1000,94.78,KG,2025-08-22T09:39:34.692144+00:00,S,2706.77
ZFG00100,ZFIN,ZRAW,EA,Z,1000,61.28,KG,2025-06-04T09:39:34.692146+00:00,S,6357.74
ZFG00101,ZFIN,ZFIN,EA,Z,1000,6.39,KG,2025-11-04T09:39:34.692149+00:00,V,983.81
ZFG00102,ZFIN,ZPKG,EA,Z,1000,72.39,KG,2025-08-25T09:39:34.692151+00:00,V,1642.59
ZFG00103,ZFIN,ZFIN,EA,Z,1000,8.81,KG,2026-02-09T09:39:34.692153+00:00,V,758.54
ZFG00104,ZFIN,ZPKG,EA,Z,1000,99.34,KG,2025-06-04T09:39:34.692156+00:00,S,8706.22
ZFG00105,ZFIN,ZRAW,EA,Z,1000,20.63,KG,2026-02-14T09:39:34.692159+00:00,V,2711.32
ZFG00106,ZFIN,ZFIN,EA,Z,1000,33.97,KG,2026-01-06T09:39:34.692161+00:00,V,3934.18
ZFG00107,ZFIN,ZFIN,EA,Z,1000,97.07,KG,2025-12-03T09:39:34.692163+00:00,S,3257.54
ZFG00108,ZFIN,ZFIN,EA,Z,1000,41.78,KG,2025-10-29T09:39:34.692166+00:00,S,8799.35
ZFG00109,ZFIN,ZFIN,EA,Z,1000,3.26,KG,2026-01-29T09:39:34.692169+00:00,V,5906.41
ZFG00110,ZFIN,ZFIN,EA,Z,1000,8.0,KG,2025-08-29T09:39:34.692172+00:00,S,1172.64
ZFG00111,ZFIN,ZPKG,EA,Z,1000,64.06,KG,2025-08-28T09:39:34.692174+00:00,S,2880.81
ZFG00112,ZFIN,ZRAW,EA,Z,1000,72.18,KG,2025-11-03T09:39:34.692177+00:00,V,2362.55
ZFG00113,ZFIN,ZPKG,EA,Z,1000,15.81,KG,2025-10-16T09:39:34.692179+00:00,V,6488.3
ZFG00114,ZFIN,ZFIN,EA,Z,1000,37.42,KG,2025-09-24T09:39:34.692181+00:00,V,9607.62
ZFG00115,ZFIN,ZRAW,EA,Z,1000,88.99,KG,2025-12-01T09:39:34.692184+00:00,V,9156.73
ZFG00116,ZFIN,ZRAW,EA,Z,1000,50.16,KG,2025-09-17T09:39:34.692186+00:00,S,6188.57
ZFG00117,ZFIN,ZRAW,EA,Z,1000,14.09,KG,2026-02-19T09:39:34.692189+00:00,V,7779.43
ZFG00118,ZFIN,ZRAW,EA,Z,1000,83.25,KG,2025-12-12T09:39:34.692192+00:00,V,9370.23
ZFG00119,ZFIN,ZRAW,EA,Z,1000,4.44,KG,2025-06-12T09:39:34.692194+00:00,V,6655.16
ZFG00120,ZFIN,ZPKG,EA,Z,1000,71.47,KG,2025-08-09T09:39:34.692197+00:00,S,2212.43
ZFG00121,ZFIN,ZPKG,EA,Z,1000,41.88,KG,2026-02-25T09:39:34.692199+00:00,V,2568.71
ZFG00122,ZFIN,ZPKG,EA,Z,1000,6.9,KG,2025-08-25T09:39:34.692202+00:00,V,7843.79
ZFG00123,ZFIN,ZRAW,EA,Z,1000,77.95,KG,2025-08-18T09:39:34.692204+00:00,V,4345.98
ZFG00124,ZFIN,ZRAW,EA,Z,1000,3.1,KG,2025-06-01T09:39:34.692207+00:00,V,518.79
ZFG00125,ZFIN,ZFIN,EA,Z,1000,34.11,KG,2025-11-21T09:39:34.692210+00:00,S,9064.59
ZFG00126,ZFIN,ZRAW,EA,Z,1000,25.14,KG,2025-08-30T09:39:34.692212+00:00,S,1182.87
ZFG00127,ZFIN,ZRAW,EA,Z,1000,15.95,KG,2025-06-13T09:39:34.692215+00:00,S,4619.24
ZFG00128,ZFIN,ZRAW,EA,Z,1000,6.05,KG,2025-06-14T09:39:34.692217+00:00,S,4109.76
ZFG00129,ZFIN,ZPKG,EA,Z,1000,45.94,KG,2025-12-31T09:39:34.692220+00:00,S,9485.89
ZFG00130,ZFIN,ZRAW,EA,Z,1000,65.33,KG,2025-11-17T09:39:34.692222+00:00,V,9701.02
ZFG00131,ZFIN,ZPKG,EA,Z,1000,94.68,KG,2025-11-03T09:39:34.692225+00:00,S,9295.22
ZFG00132,ZFIN,ZFIN,EA,Z,1000,59.45,KG,2025-11-18T09:39:34.692227+00:00,S,5276.64
ZFG00133,ZFIN,ZFIN,EA,Z,1000,55.93,KG,2025-09-29T09:39:34.692230+00:00,S,7030.01
ZFG00134,ZFIN,ZRAW,EA,Z,1000,57.65,KG,2025-06-11T09:39:34.692232+00:00,S,3405.62
ZFG00135,ZFIN,ZPKG,EA,Z,1000,3.43,KG,2025-06-27T09:39:34.692235+00:00,S,2775.16
ZFG00136,ZFIN,ZFIN,EA,Z,1000,89.97,KG,2025-07-30T09:39:34.692237+00:00,V,6249.94
ZFG00137,ZFIN,ZRAW,EA,Z,1000,26.63,KG,2025-06-24T09:39:34.692240+00:00,S,1616.76
ZFG00138,ZFIN,ZPKG,EA,Z,1000,94.83,KG,2025-08-18T09:39:34.692243+00:00,V,975.92
ZFG00139,ZFIN,ZPKG,EA,Z,1000,98.16,KG,2025-11-26T09:39:34.692245+00:00,V,7921.22
ZFG00140,ZFIN,ZRAW,EA,Z,1000,8.62,KG,2025-11-26T09:39:34.692248+00:00,S,6831.51
ZFG00141,ZFIN,ZFIN,EA,Z,1000,4.22,KG,2025-12-23T09:39:34.692250+00:00,S,2932.73
ZFG00142,ZFIN,ZRAW,EA,Z,1000,71.57,KG,2025-11-02T09:39:34.692253+00:00,V,9887.03
ZFG00143,ZFIN,ZFIN,EA,Z,1000,87.71,KG,2025-12-31T09:39:34.692255+00:00,S,4531.51
ZFG00144,ZFIN,ZRAW,EA,Z,1000,76.95,KG,2026-03-24T09:39:34.692258+00:00,V,1939.45
ZFG00145,ZFIN,ZPKG,EA,Z,1000,88.11,KG,2025-10-26T09:39:34.692260+00:00,V,2185.34
ZFG00146,ZFIN,ZRAW,EA,Z,1000,5.34,KG,2025-12-21T09:39:34.692263+00:00,V,9539.09
ZFG00147,ZFIN,ZPKG,EA,Z,1000,27.78,KG,2025-12-16T09:39:34.692265+00:00,S,1145.7
ZFG00148,ZFIN,ZPKG,EA,Z,1000,10.76,KG,2026-03-24T09:39:34.692268+00:00,V,501.26
ZFG00149,ZFIN,ZRAW,EA,Z,1000,67.83,KG,2025-07-29T09:39:34.692270+00:00,S,7226.34
ZFG00150,ZFIN,ZPKG,EA,Z,1000,34.86,KG,2025-07-30T09:39:34.692273+00:00,V,5805.23
ZFG00151,ZFIN,ZPKG,EA,Z,1000,65.59,KG,2026-01-12T09:39:34.692275+00:00,V,5365.47
ZFG00152,ZFIN,ZFIN,EA,Z,1000,78.24,KG,2025-09-26T09:39:34.692278+00:00,V,9930.46
ZFG00153,ZFIN,ZRAW,EA,Z,1000,48.68,KG,2025-12-29T09:39:34.692281+00:00,S,2992.98
ZFG00154,ZFIN,ZFIN,EA,Z,1000,50.47,KG,2025-10-26T09:39:34.692283+00:00,V,4371.7
ZFG00155,ZFIN,ZRAW,EA,Z,1000,55.5,KG,2025-08-19T09:39:34.692285+00:00,S,4694.88
ZFG00156,ZFIN,ZPKG,EA,Z,1000,96.55,KG,2025-11-04T09:39:34.692288+00:00,S,5279.55
ZFG00157,ZFIN,ZFIN,EA,Z,1000,70.74,KG,2025-10-11T09:39:34.692290+00:00,S,3878.62
ZFG00158,ZFIN,ZPKG,EA,Z,1000,90.34,KG,2025-09-04T09:39:34.692293+00:00,V,9785.02
ZFG00159,ZFIN,ZFIN,EA,Z,1000,32.76,KG,2025-07-25T09:39:34.692295+00:00,V,5669.09
ZFG00160,ZFIN,ZRAW,EA,Z,1000,57.57,KG,2026-01-31T09:39:34.692298+00:00,S,844.65
ZFG00161,ZFIN,ZPKG,EA,Z,1000,18.39,KG,2025-08-30T09:39:34.692300+00:00,V,8098.41
ZFG00162,ZFIN,ZRAW,EA,Z,1000,0.16,KG,2025-12-22T09:39:34.692302+00:00,S,3531.39
ZFG00163,ZFIN,ZPKG,EA,Z,1000,62.68,KG,2025-08-01T09:39:34.692305+00:00,V,2940.16
ZFG00164,ZFIN,ZRAW,EA,Z,1000,90.77,KG,2025-07-28T09:39:34.692308+00:00,S,6605.35
ZFG00165,ZFIN,ZPKG,EA,Z,1000,30.71,KG,2025-10-29T09:39:34.692310+00:00,S,7489.09
ZFG00166,ZFIN,ZFIN,EA,Z,1000,1.95,KG,2026-03-05T09:39:34.692313+00:00,V,2549.76
ZFG00167,ZFIN,ZRAW,EA,Z,1000,3.48,KG,2026-02-01T09:39:34.692315+00:00,V,8121.03
ZFG00168,ZFIN,ZFIN,EA,Z,1000,8.21,KG,2026-03-25T09:39:34.692318+00:00,V,6371.48
ZFG00169,ZFIN,ZRAW,EA,Z,1000,46.07,KG,2025-08-19T09:39:34.692320+00:00,V,823.56
ZFG00170,ZFIN,ZRAW,EA,Z,1000,4.26,KG,2025-09-10T09:39:34.692323+00:00,V,6544.94
ZFG00171,ZFIN,ZPKG,EA,Z,1000,56.39,KG,2025-10-28T09:39:34.692325+00:00,S,7092.53
ZFG00172,ZFIN,ZRAW,EA,Z,1000,4.71,KG,2026-01-21T09:39:34.692328+00:00,V,160.91
ZFG00173,ZFIN,ZFIN,EA,Z,1000,68.01,KG,2025-11-10T09:39:34.692330+00:00,S,4343.47
ZFG00174,ZFIN,ZRAW,EA,Z,1000,75.35,KG,2026-01-13T09:39:34.692333+00:00,V,5440.49
ZFG00175,ZFIN,ZFIN,EA,Z,1000,54.98,KG,2025-08-01T09:39:34.692336+00:00,V,7375.9
ZFG00176,ZFIN,ZFIN,EA,Z,1000,95.53,KG,2026-01-27T09:39:34.692338+00:00,S,2521.82
ZFG00177,ZFIN,ZRAW,EA,Z,1000,26.26,KG,2025-09-17T09:39:34.692341+00:00,V,7954.4
ZFG00178,ZFIN,ZRAW,EA,Z,1000,43.58,KG,2026-02-14T09:39:34.692344+00:00,V,1423.35
ZFG00179,ZFIN,ZPKG,EA,Z,1000,43.38,KG,2025-09-04T09:39:34.692346+00:00,V,2218.74
ZFG00180,ZFIN,ZPKG,EA,Z,1000,50.86,KG,2025-11-13T09:39:34.692349+00:00,V,7260.67
ZFG00181,ZFIN,ZRAW,EA,Z,1000,16.36,KG,2026-02-14T09:39:34.692351+00:00,S,4402.01
ZFG00182,ZFIN,ZPKG,EA,Z,1000,28.6,KG,2025-08-04T09:39:34.692354+00:00,S,3618.89
ZFG00183,ZFIN,ZPKG,EA,Z,1000,64.64,KG,2025-08-30T09:39:34.692356+00:00,S,3020.43
ZFG00184,ZFIN,ZRAW,EA,Z,1000,15.26,KG,2025-06-11T09:39:34.692359+00:00,S,7516.83
ZFG00185,ZFIN,ZPKG,EA,Z,1000,77.35,KG,2025-08-21T09:39:34.692361+00:00,S,3098.62
ZFG00186,ZFIN,ZRAW,EA,Z,1000,51.91,KG,2026-01-03T09:39:34.692364+00:00,S,879.4
ZFG00187,ZFIN,ZFIN,EA,Z,1000,17.69,KG,2025-09-01T09:39:34.692366+00:00,V,6023.65
ZFG00188,ZFIN,ZFIN,EA,Z,1000,81.7,KG,2025-08-13T09:39:34.692369+00:00,S,3960.79
ZFG00189,ZFIN,ZFIN,EA,Z,1000,65.53,KG,2026-03-12T09:39:34.692371+00:00,S,3614.6
ZFG00190,ZFIN,ZRAW,EA,Z,1000,24.25,KG,2025-12-20T09:39:34.692374+00:00,V,398.11
ZFG00191,ZFIN,ZPKG,EA,Z,1000,82.13,KG,2025-08-02T09:39:34.692376+00:00,S,2868.25
ZFG00192,ZFIN,ZPKG,EA,Z,1000,75.68,KG,2025-11-25T09:39:34.692379+00:00,V,1723.87
ZFG00193,ZFIN,ZRAW,EA,Z,1000,5.84,KG,2025-08-17T09:39:34.692381+00:00,V,9335.59
ZFG00194,ZFIN,ZPKG,EA,Z,1000,82.06,KG,2026-02-07T09:39:34.692384+00:00,S,7720.45
ZFG00195,ZFIN,ZFIN,EA,Z,1000,39.63,KG,2025-10-02T09:39:34.692386+00:00,S,8280.44
ZFG00196,ZFIN,ZFIN,EA,Z,1000,53.22,KG,2025-08-02T09:39:34.692388+00:00,V,3471.67
ZFG00197,ZFIN,ZFIN,EA,Z,1000,15.43,KG,2025-07-10T09:39:34.692391+00:00,V,7942.38
ZFG00198,ZFIN,ZPKG,EA,Z,1000,87.13,KG,2025-09-18T09:39:34.692393+00:00,V,3333.18
ZFG00199,ZFIN,ZPKG,EA,Z,1000,30.64,KG,2025-11-10T09:39:34.692396+00:00,S,3977.39
ZFG00200,ZFIN,ZFIN,EA,Z,1000,97.37,KG,2025-10-21T09:39:34.692398+00:00,V,346.05
ZFG00201,ZFIN,ZRAW,EA,Z,1000,20.26,KG,2025-06-21T09:39:34.692401+00:00,S,115.91
ZFG00202,ZFIN,ZRAW,EA,Z,1000,53.45,KG,2025-11-13T09:39:34.692403+00:00,V,8262.71
ZFG00203,ZFIN,ZFIN,EA,Z,1000,33.52,KG,2025-12-23T09:39:34.692406+00:00,S,4666.4
ZFG00204,ZFIN,ZFIN,EA,Z,1000,88.28,KG,2025-09-08T09:39:34.692408+00:00,S,368.17
ZFG00205,ZFIN,ZFIN,EA,Z,1000,28.37,KG,2025-12-12T09:39:34.692411+00:00,V,2401.9
ZFG00206,ZFIN,ZRAW,EA,Z,1000,32.58,KG,2025-09-04T09:39:34.692414+00:00,S,5823.9
ZFG00207,ZFIN,ZRAW,EA,Z,1000,17.33,KG,2025-11-25T09:39:34.692417+00:00,S,5915.04
ZFG00208,ZFIN,ZRAW,EA,Z,1000,13.4,KG,2026-03-24T09:39:34.692419+00:00,S,7260.2
ZFG00209,ZFIN,ZPKG,EA,Z,1000,80.58,KG,2025-09-02T09:39:34.692422+00:00,S,7275.79
ZFG00210,ZFIN,ZFIN,EA,Z,1000,43.05,KG,2026-03-20T09:39:34.692425+00:00,V,9066.73
ZFG00211,ZFIN,ZPKG,EA,Z,1000,47.37,KG,2025-07-21T09:39:34.692427+00:00,S,6205.71
ZFG00212,ZFIN,ZFIN,EA,Z,1000,63.82,KG,2025-09-20T09:39:34.692430+00:00,S,4062.1
ZFG00213,ZFIN,ZRAW,EA,Z,1000,29.55,KG,2025-08-19T09:39:34.692433+00:00,S,705.78
ZFG00214,ZFIN,ZPKG,EA,Z,1000,95.33,KG,2025-08-21T09:39:34.692435+00:00,V,9903.8
ZFG00215,ZFIN,ZRAW,EA,Z,1000,6.95,KG,2025-08-01T09:39:34.692438+00:00,S,3307.42
ZFG00216,ZFIN,ZRAW,EA,Z,1000,5.8,KG,2026-02-24T09:39:34.692440+00:00,V,2083.96
ZFG00217,ZFIN,ZFIN,EA,Z,1000,80.31,KG,2025-07-03T09:39:34.692443+00:00,V,5648.72
ZFG00218,ZFIN,ZRAW,EA,Z,1000,85.0,KG,2025-11-03T09:39:34.692446+00:00,V,3544.88
ZFG00219,ZFIN,ZFIN,EA,Z,1000,67.57,KG,2025-11-17T09:39:34.692448+00:00,S,3228.84
ZFG00220,ZFIN,ZRAW,EA,Z,1000,80.84,KG,2025-11-10T09:39:34.692451+00:00,S,2052.9
ZFG00221,ZFIN,ZFIN,EA,Z,1000,16.1,KG,2025-07-14T09:39:34.692454+00:00,S,4134.73
