EKKO.EBELN,EKKO.BUKRS,EKKO.EKORG,EKKO.BSART,EKPO.WERKS,EKPO.MATNR,EKPO.MENGE,EKPO.MEINS,EKPO.NETPR,EKPO.LIFNR
4500000083,ZA01,ZA01,NB,P002,MAT000083,844.15,EA,19746.6,1000000083
4500000084,ZA01,ZA01,NB,P002,MAT000084,521.35,EA,21537.01,1000000084
4500000085,ZA01,ZA01,NB,P001,MAT000085,670.4,EA,11740.26,1000000085
4500000086,ZA01,ZA01,NB,P001,MAT000086,808.12,EA,39950.91,1000000086
4500000087,ZA01,ZA01,NB,P002,MAT000087,818.0,EA,20095.54,1000000087
4500000088,ZA01,ZA01,NB,P001,MAT000088,986.0,EA,29076.75,1000000088
4500000089,ZA01,ZA01,NB,P002,MAT000089,350.24,EA,13073.22,1000000089
4500000090,ZA01,ZA01,NB,P001,MAT000090,995.99,EA,2457.74,1000000090
4500000091,ZA01,ZA01,NB,P001,MAT000091,599.96,EA,16590.79,1000000091
4500000092,ZA01,ZA01,NB,P002,MAT000092,370.03,EA,23825.56,1000000092
4500000093,ZA01,ZA01,NB,P001,MAT000093,358.57,EA,776.41,1000000093
4500000094,ZA01,ZA01,NB,P002,MAT000094,468.48,EA,12116.04,1000000094
4500000095,ZA01,ZA01,NB,P002,MAT000095,201.98,EA,11429.37,1000000095
4500000096,ZA01,ZA01,NB,P001,MAT000096,589.2,EA,12236.04,1000000096
4500000097,ZA01,ZA01,NB,P001,MAT000097,295.44,EA,38684.71,1000000097
4500000098,ZA01,ZA01,NB,P002,MAT000098,75.63,EA,3565.09,1000000098
4500000099,ZA01,ZA01,NB,P002,MAT000099,720.75,EA,30235.13,1000000099
4500000100,ZA01,ZA01,NB,P001,MAT000100,614.18,EA,9143.85,1000000100
4500000101,ZA01,ZA01,NB,P002,MAT000101,684.38,EA,42915.13,1000000101
4500000102,ZA01,ZA01,NB,P001,MAT000102,628.37,EA,4983.96,1000000102
4500000103,ZA01,ZA01,NB,P001,MAT000103,734.38,EA,20037.07,1000000103
4500000104,ZA01,ZA01,NB,P002,MAT000104,177.14,EA,29197.89,1000000104
4500000105,ZA01,ZA01,NB,P001,MAT000105,120.41,EA,35989.36,1000000105
4500000106,ZA01,ZA01,NB,P002,MAT000106,600.39,EA,32392.18,1000000106
4500000107,ZA01,ZA01,NB,P001,MAT000107,615.59,EA,33513.0,1000000107
4500000108,ZA01,ZA01,NB,P001,MAT000108,737.99,EA,24414.3,1000000108
4500000109,ZA01,ZA01,NB,P001,MAT000109,487.77,EA,43984.72,1000000109
4500000110,ZA01,ZA01,NB,P001,MAT000110,568.9,EA,3841.93,1000000110
4500000111,ZA01,ZA01,NB,P002,MAT000111,338.54,EA,16954.51,1000000111
4500000112,ZA01,ZA01,NB,P002,MAT000112,369.71,EA,21847.11,1000000112
4500000113,ZA01,ZA01,NB,P002,MAT000113,786.08,EA,42932.4,1000000113
4500000114,ZA01,ZA01,NB,P002,MAT000114,718.13,EA,44274.46,1000000114
4500000115,ZA01,ZA01,NB,P001,MAT000115,139.43,EA,16118.59,1000000115
4500000116,ZA01,ZA01,NB,P002,MAT000116,532.87,EA,7786.36,1000000116
4500000117,ZA01,ZA01,NB,P001,MAT000117,384.2,EA,35988.32,1000000117
4500000118,ZA01,ZA01,NB,P001,MAT000118,769.2,EA,33522.93,1000000118
4500000119,ZA01,ZA01,NB,P002,MAT000119,33.8,EA,46574.07,1000000119
4500000120,ZA01,ZA01,NB,P001,MAT000120,629.59,EA,37088.56,1000000120
4500000121,ZA01,ZA01,NB,P002,MAT000121,123.95,EA,9817.95,1000000121
4500000122,ZA01,ZA01,NB,P001,MAT000122,95.3,EA,18452.1,1000000122
4500000123,ZA01,ZA01,NB,P002,MAT000123,69.18,EA,5154.84,1000000123
4500000124,ZA01,ZA01,NB,P001,MAT000124,348.21,EA,36333.19,1000000124
4500000125,ZA01,ZA01,NB,P002,MAT000125,59.69,EA,45686.82,1000000125
4500000126,ZA01,ZA01,NB,P001,MAT000126,185.41,EA,5351.0,1000000126
4500000127,ZA01,ZA01,NB,P001,MAT000127,366.02,EA,29774.92,1000000127
4500000128,ZA01,ZA01,NB,P001,MAT000128,417.29,EA,5643.99,1000000128
4500000129,ZA01,ZA01,NB,P002,MAT000129,373.83,EA,44247.83,1000000129
4500000130,ZA01,ZA01,NB,P001,MAT000130,516.89,EA,15266.54,1000000130
4500000131,ZA01,ZA01,NB,P002,MAT000131,142.31,EA,22679.82,1000000131
4500000132,ZA01,ZA01,NB,P001,MAT000132,980.16,EA,23422.49,1000000132
4500000133,ZA01,ZA01,NB,P002,MAT000133,772.5,EA,8659.1,1000000133
4500000134,ZA01,ZA01,NB,P001,MAT000134,534.08,EA,10262.18,1000000134
4500000135,ZA01,ZA01,NB,P002,MAT000135,232.87,EA,6652.0,1000000135
4500000136,ZA01,ZA01,NB,P002,MAT000136,628.52,EA,38721.08,1000000136
4500000137,ZA01,ZA01,NB,P001,MAT000137,324.96,EA,6381.55,1000000137
4500000138,ZA01,ZA01,NB,P002,MAT000138,238.9,EA,43678.08,1000000138
4500000139,ZA01,ZA01,NB,P001,MAT000139,857.7,EA,2831.25,1000000139
4500000140,ZA01,ZA01,NB,P002,MAT000140,501.52,EA,34087.61,1000000140
4500000141,ZA01,ZA01,NB,P001,MAT000141,539.06,EA,17874.77,1000000141
4500000142,ZA01,ZA01,NB,P001,MAT000142,262.82,EA,42368.03,1000000142
4500000143,ZA01,ZA01,NB,P001,MAT000143,100.01,EA,41187.41,1000000143
4500000144,ZA01,ZA01,NB,P002,MAT000144,318.72,EA,1108.53,1000000144
4500000145,ZA01,ZA01,NB,P001,MAT000145,424.11,EA,47405.42,1000000145
4500000146,ZA01,ZA01,NB,P002,MAT000146,875.31,EA,3236.68,1000000146
4500000147,ZA01,ZA01,NB,P002,MAT000147,251.73,EA,7276.99,1000000147
4500000148,ZA01,ZA01,NB,P001,MAT000148,180.61,EA,49099.72,1000000148
4500000149,ZA01,ZA01,NB,P002,MAT000149,157.93,EA,29494.13,1000000149
4500000150,ZA01,ZA01,NB,P002,MAT000150,928.7,EA,41307.05,1000000150
4500000151,ZA01,ZA01,NB,P001,MAT000151,208.65,EA,5401.29,1000000151
4500000152,ZA01,ZA01,NB,P002,MAT000152,170.77,EA,30289.73,1000000152
4500000153,ZA01,ZA01,NB,P001,MAT000153,750.3,EA,34027.4,1000000153
4500000154,ZA01,ZA01,NB,P001,MAT000154,479.81,EA,16770.25,1000000154
4500000155,ZA01,ZA01,NB,P002,MAT000155,579.62,EA,30495.84,1000000155
4500000156,ZA01,ZA01,NB,P001,MAT000156,348.55,EA,31503.4,1000000156
4500000157,ZA01,ZA01,NB,P001,MAT000157,720.44,EA,1665.32,1000000157
4500000158,ZA01,ZA01,NB,P001,MAT000158,399.59,EA,35714.14,1000000158
4500000159,ZA01,ZA01,NB,P002,MAT000159,781.76,EA,11115.7,1000000159
4500000160,ZA01,ZA01,NB,P001,MAT000160,711.14,EA,15127.56,1000000160
4500000161,ZA01,ZA01,NB,P001,MAT000161,457.61,EA,37125.35,1000000161
4500000162,ZA01,ZA01,NB,P002,MAT000162,288.76,EA,31447.48,1000000162
4500000163,ZA01,ZA01,NB,P001,MAT000163,888.81,EA,24376.3,1000000163
4500000164,ZA01,ZA01,NB,P001,MAT000164,111.25,EA,16350.25,1000000164
4500000165,ZA01,ZA01,NB,P002,MAT000165,537.56,EA,28696.65,1000000165
4500000166,ZA01,ZA01,NB,P002,MAT000166,271.89,EA,33956.21,1000000166
4500000167,ZA01,ZA01,NB,P002,MAT000167,36.82,EA,38804.6,1000000167
4500000168,ZA01,ZA01,NB,P002,MAT000168,285.66,EA,30593.02,1000000168
4500000169,ZA01,ZA01,NB,P002,MAT000169,701.71,EA,13770.64,1000000169
4500000170,ZA01,ZA01,NB,P002,MAT000170,199.3,EA,18165.28,1000000170
4500000171,ZA01,ZA01,NB,P001,MAT000171,358.29,EA,37639.32,1000000171
4500000172,ZA01,ZA01,NB,P001,MAT000172,555.35,EA,12160.16,1000000172
4500000173,ZA01,ZA01,NB,P002,MAT000173,613.04,EA,43890.97,1000000173
4500000174,ZA01,ZA01,NB,P001,MAT000174,538.58,EA,41307.79,1000000174
4500000175,ZA01,ZA01,NB,P002,MAT000175,603.91,EA,46902.98,1000000175
4500000176,ZA01,ZA01,NB,P002,MAT000176,57.99,EA,38563.71,1000000176
4500000177,ZA01,ZA01,NB,P002,MAT000177,215.32,EA,48973.62,1000000177
4500000178,ZA01,ZA01,NB,P002,MAT000178,288.93,EA,23456.99,1000000178
4500000179,ZA01,ZA01,NB,P001,MAT000179,948.39,EA,38366.49,1000000179
4500000180,ZA01,ZA01,NB,P001,MAT000180,950.13,EA,12172.71,1000000180
4500000181,ZA01,ZA01,NB,P002,MAT000181,545.09,EA,13893.93,1000000181
4500000182,ZA01,ZA01,NB,P001,MAT000182,986.56,EA,22039.41,1000000182
4500000183,ZA01,ZA01,NB,P001,MAT000183,230.44,EA,47063.74,1000000183
4500000184,ZA01,ZA01,NB,P001,MAT000184,149.26,EA,21688.23,1000000184
4500000185,ZA01,ZA01,NB,P002,MAT000185,223.24,EA,19159.07,1000000185
4500000186,ZA01,ZA01,NB,P001,MAT000186,115.1,EA,34411.36,1000000186
4500000187,ZA01,ZA01,NB,P002,MAT000187,20.14,EA,33252.67,1000000187
4500000188,ZA01,ZA01,NB,P001,MAT000188,173.68,EA,29263.03,1000000188
4500000189,ZA01,ZA01,NB,P002,MAT000189,771.64,EA,22071.56,1000000189
4500000190,ZA01,ZA01,NB,P001,MAT000190,941.4,EA,49813.87,1000000190
4500000191,ZA01,ZA01,NB,P002,MAT000191,248.54,EA,34490.39,1000000191
4500000192,ZA01,ZA01,NB,P001,MAT000192,594.53,EA,29555.51,1000000192
4500000193,ZA01,ZA01,NB,P002,MAT000193,188.47,EA,48379.62,1000000193
4500000194,ZA01,ZA01,NB,P001,MAT000194,713.48,EA,10146.13,1000000194
4500000195,ZA01,ZA01,NB,P001,MAT000195,992.56,EA,41211.87,1000000195
4500000196,ZA01,ZA01,NB,P002,MAT000196,605.63,EA,39135.87,1000000196
4500000197,ZA01,ZA01,NB,P002,MAT000197,632.78,EA,45706.59,1000000197
4500000198,ZA01,ZA01,NB,P001,MAT000198,136.6,EA,33163.46,1000000198
4500000199,ZA01,ZA01,NB,P002,MAT000199,789.67,EA,35579.24,1000000199
4500000200,ZA01,ZA01,NB,P002,MAT000200,56.48,EA,41068.43,1000000200
4500000201,ZA01,ZA01,NB,P001,MAT000201,23.54,EA,44827.94,1000000201
4500000202,ZA01,ZA01,NB,P001,MAT000202,344.69,EA,8767.54,1000000202
4500000203,ZA01,ZA01,NB,P002,MAT000203,978.15,EA,6468.72,1000000203
4500000204,ZA01,ZA01,NB,P002,MAT000204,782.23,EA,24891.5,1000000204
4500000205,ZA01,ZA01,NB,P001,MAT000205,106.35,EA,15160.93,1000000205
4500000206,ZA01,ZA01,NB,P001,MAT000206,551.65,EA,37934.81,1000000206
4500000207,ZA01,ZA01,NB,P001,MAT000207,385.44,EA,32246.42,1000000207
4500000208,ZA01,ZA01,NB,P002,MAT000208,887.24,EA,16514.35,1000000208
4500000209,ZA01,ZA01,NB,P002,MAT000209,400.94,EA,29842.09,1000000209
4500000210,ZA01,ZA01,NB,P002,MAT000210,701.94,EA,39749.01,1000000210
4500000211,ZA01,ZA01,NB,P001,MAT000211,286.36,EA,2029.07,1000000211
4500000212,ZA01,ZA01,NB,P001,MAT000212,492.22,EA,11520.97,1000000212
4500000213,ZA01,ZA01,NB,P002,MAT000213,464.51,EA,18908.08,1000000213
4500000214,ZA01,ZA01,NB,P001,MAT000214,968.53,EA,20347.56,1000000214
4500000215,ZA01,ZA01,NB,P002,MAT000215,514.48,EA,12680.39,1000000215
4500000216,ZA01,ZA01,NB,P001,MAT000216,985.03,EA,6525.9,1000000216
4500000217,ZA01,ZA01,NB,P001,MAT000217,806.84,EA,26656.43,1000000217
4500000218,ZA01,ZA01,NB,P002,MAT000218,691.78,EA,23552.77,1000000218
4500000219,ZA01,ZA01,NB,P002,MAT000219,960.1,EA,21214.61,1000000219
4500000220,ZA01,ZA01,NB,P002,MAT000220,40.34,EA,34223.27,1000000220
4500000221,ZA01,ZA01,NB,P002,MAT000221,510.27,EA,37007.93,1000000221
4500000222,ZA01,ZA01,NB,P002,MAT000222,420.4,EA,6873.67,1000000222
4500000223,ZA01,ZA01,NB,P001,MAT000223,680.67,EA,43939.44,1000000223
4500000224,ZA01,ZA01,NB,P002,MAT000224,542.75,EA,45686.32,1000000224
4500000225,ZA01,ZA01,NB,P002,MAT000225,948.73,EA,3105.16,1000000225
4500000226,ZA01,ZA01,NB,P002,MAT000226,747.82,EA,32555.39,1000000226
4500000227,ZA01,ZA01,NB,P001,MAT000227,820.55,EA,49317.61,1000000227
4500000228,ZA01,ZA01,NB,P002,MAT000228,302.39,EA,35855.63,1000000228
4500000229,ZA01,ZA01,NB,P002,MAT000229,154.73,EA,1264.96,1000000229
4500000230,ZA01,ZA01,NB,P001,MAT000230,555.33,EA,34495.34,1000000230
4500000231,ZA01,ZA01,NB,P001,MAT000231,303.38,EA,28480.35,1000000231
4500000232,ZA01,ZA01,NB,P001,MAT000232,214.23,EA,24185.76,1000000232
4500000233,ZA01,ZA01,NB,P002,MAT000233,463.2,EA,32686.46,1000000233
4500000234,ZA01,ZA01,NB,P001,MAT000234,521.42,EA,625.06,1000000234
4500000235,ZA01,ZA01,NB,P002,MAT000235,330.42,EA,37205.77,1000000235
4500000236,ZA01,ZA01,NB,P002,MAT000236,793.37,EA,38373.4,1000000236
4500000237,ZA01,ZA01,NB,P002,MAT000237,747.7,EA,20026.47,1000000237
4500000238,ZA01,ZA01,NB,P002,MAT000238,391.8,EA,23231.53,1000000238
4500000239,ZA01,ZA01,NB,P001,MAT000239,921.93,EA,38705.0,1000000239
4500000240,ZA01,ZA01,NB,P001,MAT000240,251.33,EA,2201.04,1000000240
4500000241,ZA01,ZA01,NB,P001,MAT000241,323.64,EA,23708.89,1000000241
4500000242,ZA01,ZA01,NB,P002,MAT000242,111.15,EA,28386.61,1000000242
4500000243,ZA01,ZA01,NB,P002,MAT000243,912.41,EA,20495.09,1000000243
4500000244,ZA01,ZA01,NB,P002,MAT000244,582.33,EA,43837.8,1000000244
4500000245,ZA01,ZA01,NB,P002,MAT000245,440.59,EA,25834.35,1000000245
4500000246,ZA01,ZA01,NB,P001,MAT000246,715.73,EA,17874.74,1000000246
4500000247,ZA01,ZA01,NB,P002,MAT000247,992.74,EA,7188.02,1000000247
4500000248,ZA01,ZA01,NB,P001,MAT000248,633.2,EA,8629.07,1000000248
4500000249,ZA01,ZA01,NB,P002,MAT000249,450.51,EA,37154.03,1000000249
4500000250,ZA01,ZA01,NB,P002,MAT000250,988.22,EA,873.62,1000000250
4500000251,ZA01,ZA01,NB,P001,MAT000251,700.58,EA,29163.27,1000000251
4500000252,ZA01,ZA01,NB,P002,MAT000252,120.94,EA,4995.71,1000000252
4500000253,ZA01,ZA01,NB,P001,MAT000253,909.24,EA,47341.8,1000000253
4500000254,ZA01,ZA01,NB,P001,MAT000254,527.3,EA,26088.91,1000000254
4500000255,ZA01,ZA01,NB,P002,MAT000255,293.05,EA,28291.64,1000000255
4500000256,ZA01,ZA01,NB,P002,MAT000256,696.93,EA,7265.51,1000000256
4500000257,ZA01,ZA01,NB,P001,MAT000257,730.43,EA,591.12,1000000257
4500000258,ZA01,ZA01,NB,P002,MAT000258,593.97,EA,6704.64,1000000258
4500000259,ZA01,ZA01,NB,P002,MAT000259,252.94,EA,7913.38,1000000259
4500000260,ZA01,ZA01,NB,P002,MAT000260,61.49,EA,14139.48,1000000260
4500000261,ZA01,ZA01,NB,P002,MAT000261,720.27,EA,3635.37,1000000261
4500000262,ZA01,ZA01,NB,P002,MAT000262,156.45,EA,25733.68,1000000262
4500000263,ZA01,ZA01,NB,P001,MAT000263,94.55,EA,43030.55,1000000263
4500000264,ZA01,ZA01,NB,P001,MAT000264,361.15,EA,40047.93,1000000264
4500000265,ZA01,ZA01,NB,P002,MAT000265,608.94,EA,38741.24,1000000265
4500000266,ZA01,ZA01,NB,P002,MAT000266,748.06,EA,22854.22,1000000266
4500000267,ZA01,ZA01,NB,P001,MAT000267,786.17,EA,38923.49,1000000267
4500000268,ZA01,ZA01,NB,P001,MAT000268,137.53,EA,24643.28,1000000268
4500000269,ZA01,ZA01,NB,P002,MAT000269,565.24,EA,11233.07,1000000269
4500000270,ZA01,ZA01,NB,P001,MAT000270,364.7,EA,41517.78,1000000270
4500000271,ZA01,ZA01,NB,P002,MAT000271,975.7,EA,17118.8,1000000271
4500000272,ZA01,ZA01,NB,P002,MAT000272,785.23,EA,46762.01,1000000272
4500000273,ZA01,ZA01,NB,P001,MAT000273,92.79,EA,29885.74,1000000273
4500000274,ZA01,ZA01,NB,P001,MAT000274,824.11,EA,40254.73,1000000274
4500000275,ZA01,ZA01,NB,P002,MAT000275,245.55,EA,17646.98,1000000275
4500000276,ZA01,ZA01,NB,P002,MAT000276,557.77,EA,41456.52,1000000276
4500000277,ZA01,ZA01,NB,P002,MAT000277,188.61,EA,547.2,1000000277
4500000278,ZA01,ZA01,NB,P002,MAT000278,865.53,EA,30801.35,1000000278
4500000279,ZA01,ZA01,NB,P002,MAT000279,200.53,EA,13315.73,1000000279
4500000280,ZA01,ZA01,NB,P002,MAT000280,23.95,EA,31115.58,1000000280
4500000281,ZA01,ZA01,NB,P002,MAT000281,359.3,EA,35396.42,1000000281
4500000282,ZA01,ZA01,NB,P001,MAT000282,477.84,EA,20605.23,1000000282
4500000283,ZA01,ZA01,NB,P001,MAT000283,731.21,EA,39670.21,1000000283
4500000284,ZA01,ZA01,NB,P001,MAT000284,129.21,EA,31720.16,1000000284
4500000285,ZA01,ZA01,NB,P001,MAT000285,606.79,EA,41453.63,1000000285
4500000286,ZA01,ZA01,NB,P002,MAT000286,527.01,EA,8616.57,1000000286
4500000287,ZA01,ZA01,NB,P001,MAT000287,897.4,EA,37416.31,1000000287
4500000288,ZA01,ZA01,NB,P002,MAT000288,152.68,EA,44824.6,1000000288
4500000289,ZA01,ZA01,NB,P002,MAT000289,479.38,EA,2952.92,1000000289
4500000290,ZA01,ZA01,NB,P001,MAT000290,949.4,EA,1806.03,1000000290
4500000291,ZA01,ZA01,NB,P002,MAT000291,519.75,EA,5320.1,1000000291
4500000292,ZA01,ZA01,NB,P001,MAT000292,224.3,EA,26915.41,1000000292
4500000293,ZA01,ZA01,NB,P002,MAT000293,701.42,EA,4317.88,1000000293
4500000294,ZA01,ZA01,NB,P001,MAT000294,443.14,EA,21375.59,1000000294
4500000295,ZA01,ZA01,NB,P002,MAT000295,830.42,EA,38213.77,1000000295
4500000296,ZA01,ZA01,NB,P002,MAT000296,313.42,EA,24773.52,1000000296
4500000297,ZA01,ZA01,NB,P002,MAT000297,278.47,EA,36648.63,1000000297
4500000298,ZA01,ZA01,NB,P001,MAT000298,840.31,EA,34753.61,1000000298
4500000299,ZA01,ZA01,NB,P002,MAT000299,881.55,EA,34231.03,1000000299
4500000300,ZA01,ZA01,NB,P001,MAT000300,757.51,EA,18988.52,1000000300
4500000301,ZA01,ZA01,NB,P001,MAT000301,981.31,EA,27092.47,1000000301
4500000302,ZA01,ZA01,NB,P001,MAT000302,176.6,EA,13678.47,1000000302
4500000303,ZA01,ZA01,NB,P002,MAT000303,208.31,EA,10919.68,1000000303
4500000304,ZA01,ZA01,NB,P002,MAT000304,268.87,EA,16180.48,1000000304
4500000305,ZA01,ZA01,NB,P001,MAT000305,301.28,EA,41442.23,1000000305
4500000306,ZA01,ZA01,NB,P002,MAT000306,258.59,EA,370.25,1000000306
4500000307,ZA01,ZA01,NB,P001,MAT000307,484.09,EA,24868.07,1000000307
4500000308,ZA01,ZA01,NB,P002,MAT000308,941.21,EA,22959.17,1000000308
4500000309,ZA01,ZA01,NB,P001,MAT000309,514.89,EA,21322.01,1000000309
4500000310,ZA01,ZA01,NB,P001,MAT000310,558.21,EA,34334.31,1000000310
4500000311,ZA01,ZA01,NB,P002,MAT000311,491.42,EA,33958.43,1000000311
4500000312,ZA01,ZA01,NB,P001,MAT000312,187.78,EA,42969.51,1000000312
