SKA1.SAKNR,SKA1.KTOKS,SKA1.XBILK,SKA1.GVTYP,SKB1.BUKRS,SKB1.WAERS,SKB1.MWSKZ,SKB1.XOPVW,SKA1.FUNC_AREA,SKA1.KTOPL
0000100123,SAKL,X,S,1000,EUR,V1,X,0100,INT
0000100124,SAKO,,P,1000,ZAR,V1,X,0100,CACN
0000100125,SAKK,,S,2000,EUR,V1,X,0100,INT
0000100126,SAKL,X,S,1000,EUR,V1,X,0200,CACN
0000100127,SAKK,X,P,1000,EUR,A0,X,0100,CACN
0000100128,SAKK,X,,1000,EUR,V0,X,0200,INT
0000100129,SAKO,X,S,1000,EUR,A0,X,0100,INT
0000100130,SAKK,X,S,1000,EUR,V1,X,0200,INT
0000100131,SAKL,X,S,2000,EUR,A0,X,0100,CACN
0000100132,SAKO,X,,2000,EUR,A0,,0100,INT
0000100133,SAKL,X,P,2000,USD,V1,X,0300,CACN
0000100134,SAKL,,,2000,USD,V0,X,0200,INT
0000100135,SAKL,,P,1000,USD,V1,X,0100,INT
0000100136,SAKO,,P,1000,EUR,V0,,0100,INT
0000100137,SAKL,X,,2000,EUR,V0,X,0100,INT
0000100138,SAKL,,S,2000,ZAR,V1,X,0200,INT
0000100139,SAKO,,P,1000,EUR,V0,,0300,INT
0000100140,SAKL,X,,2000,USD,V0,,0200,INT
0000100141,SAKK,X,P,2000,ZAR,V0,X,0100,INT
0000100142,SAKO,X,,2000,USD,A0,X,0300,INT
0000100143,SAKO,,P,1000,USD,V1,X,0100,CACN
0000100144,SAKK,,,1000,USD,A0,,0200,INT
0000100145,SAKO,X,S,2000,EUR,A0,,0200,CACN
0000100146,SAKO,X,P,2000,USD,A0,,0200,CACN
0000100147,SAKL,X,,1000,EUR,A0,,0200,CACN
0000100148,SAKK,X,,2000,EUR,V1,,0100,INT
0000100149,SAKK,X,,1000,EUR,A0,X,0200,CACN
0000100150,SAKK,X,P,1000,EUR,A0,X,0200,INT
0000100151,SAKK,,P,1000,USD,V1,,0300,CACN
0000100152,SAKK,X,P,2000,ZAR,V0,X,0200,INT
0000100153,SAKL,X,P,1000,ZAR,V0,,0100,INT
0000100154,SAKO,,P,1000,ZAR,V0,,0200,INT
0000100155,SAKL,X,S,2000,USD,V0,,0200,INT
0000100156,SAKK,,,2000,EUR,A0,,0100,INT
0000100157,SAKL,,S,1000,ZAR,V1,X,0200,CACN
0000100158,SAKK,X,S,2000,EUR,A0,X,0100,INT
0000100159,SAKO,,S,2000,ZAR,A0,X,0200,INT
0000100160,SAKL,,S,1000,ZAR,V0,,0300,CACN
0000100161,SAKK,X,,1000,EUR,V0,,0100,CACN
0000100162,SAKK,X,,1000,ZAR,A0,X,0300,INT
0000100163,SAKK,X,S,1000,USD,A0,X,0100,CACN
0000100164,SAKL,X,P,2000,ZAR,V0,X,0300,CACN
0000100165,SAKK,,P,2000,EUR,V0,X,0200,INT
0000100166,SAKL,,,2000,ZAR,A0,X,0100,INT
0000100167,SAKL,,S,1000,EUR,V1,,0200,INT
0000100168,SAKK,X,,2000,EUR,V1,X,0300,INT
0000100169,SAKL,,S,2000,EUR,V0,X,0300,CACN
0000100170,SAKK,X,P,2000,ZAR,A0,X,0200,CACN
0000100171,SAKK,,P,2000,EUR,V0,,0100,CACN
0000100172,SAKL,,S,2000,USD,V0,X,0200,CACN
0000100173,SAKO,X,,1000,EUR,A0,X,0100,INT
0000100174,SAKO,X,P,2000,EUR,A0,X,0300,CACN
0000100175,SAKL,,S,2000,ZAR,V0,,0300,CACN
0000100176,SAKO,,,2000,ZAR,V1,X,0100,CACN
0000100177,SAKL,,,2000,ZAR,V0,,0300,CACN
0000100178,SAKL,X,S,1000,EUR,A0,X,0300,CACN
0000100179,SAKK,X,,2000,USD,A0,X,0200,INT
0000100180,SAKK,,S,1000,ZAR,A0,,0200,CACN
0000100181,SAKL,X,,2000,USD,V1,X,0200,CACN
0000100182,SAKO,,S,2000,ZAR,V1,,0300,CACN
0000100183,SAKK,X,,2000,ZAR,A0,X,0100,CACN
0000100184,SAKL,X,S,2000,USD,V0,X,0100,CACN
0000100185,SAKL,X,P,1000,EUR,A0,X,0100,INT
0000100186,SAKO,X,,2000,USD,A0,,0100,INT
0000100187,SAKL,X,,2000,ZAR,V1,,0300,CACN
0000100188,SAKK,X,P,1000,EUR,V0,,0100,CACN
0000100189,SAKK,X,,1000,ZAR,A0,X,0100,CACN
0000100190,SAKK,X,P,1000,USD,A0,,0100,INT
0000100191,SAKO,,P,1000,USD,V0,,0100,INT
0000100192,SAKO,X,S,2000,EUR,V1,,0100,CACN
0000100193,SAKO,X,,2000,ZAR,A0,X,0200,INT
0000100194,SAKK,,,1000,USD,V1,,0300,CACN
0000100195,SAKK,,S,1000,ZAR,A0,X,0200,CACN
0000100196,SAKL,,S,1000,USD,V1,,0200,INT
0000100197,SAKK,,P,2000,EUR,V1,,0300,CACN
0000100198,SAKL,X,P,2000,USD,V1,X,0200,CACN
0000100199,SAKK,,P,2000,EUR,A0,X,0100,INT
0000100200,SAKK,X,P,1000,EUR,A0,,0200,CACN
0000100201,SAKL,,S,1000,USD,A0,X,0200,CACN
0000100202,SAKL,,S,2000,ZAR,V0,,0100,INT
0000100203,SAKL,,P,1000,USD,A0,X,0200,INT
0000100204,SAKL,X,P,2000,USD,A0,X,0300,CACN
0000100205,SAKO,X,,1000,ZAR,A0,,0300,INT
0000100206,SAKL,X,S,1000,ZAR,A0,X,0200,CACN
0000100207,SAKO,X,P,1000,USD,V1,X,0200,CACN
0000100208,SAKL,,P,1000,USD,V0,X,0100,INT
0000100209,SAKO,,,1000,EUR,A0,,0300,CACN
0000100210,SAKL,,,2000,USD,V0,X,0300,INT
0000100211,SAKO,X,,1000,ZAR,V1,X,0300,CACN
0000100212,SAKL,,,2000,USD,A0,,0100,CACN
0000100213,SAKL,X,P,2000,ZAR,V1,X,0200,CACN
0000100214,SAKO,,P,1000,USD,A0,X,0100,INT
0000100215,SAKO,X,P,2000,EUR,V0,,0300,INT
0000100216,SAKO,X,P,1000,ZAR,A0,X,0100,CACN
0000100217,SAKK,X,P,2000,ZAR,V0,,0300,CACN
0000100218,SAKO,X,,1000,USD,V1,X,0300,INT
0000100219,SAKK,X,,1000,ZAR,V1,X,0200,CACN
0000100220,SAKK,,P,2000,USD,A0,,0300,CACN
0000100221,SAKO,X,P,2000,USD,V0,,0300,CACN
0000100222,SAKL,,P,2000,ZAR,V0,X,0300,INT
0000100223,SAKK,,S,1000,ZAR,V1,X,0300,INT
0000100224,SAKL,,,2000,ZAR,V0,,0100,INT
0000100225,SAKL,,S,1000,ZAR,V0,X,0100,CACN
0000100226,SAKL,X,P,2000,ZAR,A0,,0300,INT
0000100227,SAKK,X,,2000,USD,A0,,0100,CACN
0000100228,SAKL,,P,2000,EUR,V0,X,0100,INT
0000100229,SAKO,X,S,1000,USD,V1,,0200,CACN
0000100230,SAKO,X,,1000,ZAR,V1,X,0100,INT
0000100231,SAKO,X,S,1000,EUR,A0,,0200,INT
0000100232,SAKO,X,S,2000,USD,V0,X,0100,INT
0000100233,SAKL,X,S,2000,EUR,V1,,0200,INT
0000100234,SAKO,X,S,2000,USD,V0,,0200,INT
0000100235,SAKK,,S,2000,USD,V0,,0300,CACN
0000100236,SAKO,X,S,1000,USD,V0,X,0100,INT
0000100237,SAKO,X,,1000,EUR,V1,X,0100,CACN
0000100238,SAKK,,S,1000,EUR,A0,X,0300,CACN
0000100239,SAKK,X,,1000,ZAR,V0,,0100,CACN
0000100240,SAKO,,,1000,USD,V1,X,0300,CACN
0000100241,SAKL,X,,2000,USD,V0,,0300,INT
0000100242,SAKL,,,2000,ZAR,A0,X,0300,CACN
0000100243,SAKL,,P,1000,USD,A0,,0100,CACN
0000100244,SAKK,,S,1000,USD,V0,,0200,CACN
0000100245,SAKK,,P,1000,USD,V0,X,0200,INT
0000100246,SAKK,,P,1000,USD,A0,,0300,INT
0000100247,SAKK,X,P,1000,ZAR,A0,X,0200,INT
0000100248,SAKK,,,2000,USD,V0,,0300,INT
0000100249,SAKL,X,P,2000,USD,A0,,0200,CACN
0000100250,SAKO,,P,2000,EUR,V1,,0200,CACN
0000100251,SAKL,,,1000,USD,V0,X,0300,INT
0000100252,SAKK,,P,2000,USD,A0,,0100,INT
0000100253,SAKL,X,P,2000,ZAR,V1,,0100,INT
0000100254,SAKL,,P,2000,ZAR,A0,X,0200,INT
0000100255,SAKK,,P,1000,EUR,V0,X,0100,CACN
0000100256,SAKO,X,S,1000,ZAR,A0,,0100,CACN
0000100257,SAKL,,,1000,USD,V0,X,0100,CACN
0000100258,SAKK,,,2000,ZAR,V1,X,0100,INT
0000100259,SAKL,X,P,2000,USD,A0,,0100,INT
0000100260,SAKO,X,S,2000,USD,V1,X,0300,CACN
0000100261,SAKK,,S,1000,USD,V1,,0100,INT
0000100262,SAKL,X,S,1000,ZAR,A0,X,0200,CACN
0000100263,SAKL,,S,1000,ZAR,V1,,0300,CACN
0000100264,SAKO,X,S,1000,USD,V1,X,0300,INT
0000100265,SAKK,X,S,1000,USD,A0,X,0100,INT
0000100266,SAKL,X,,2000,ZAR,A0,X,0200,CACN
0000100267,SAKO,X,P,2000,ZAR,A0,X,0100,INT
0000100268,SAKK,,,2000,EUR,A0,,0100,INT
0000100269,SAKK,,S,2000,ZAR,A0,,0100,INT
0000100270,SAKO,,,2000,ZAR,V0,,0100,INT
0000100271,SAKO,X,P,1000,USD,A0,X,0300,CACN
0000100272,SAKK,X,P,1000,USD,A0,X,0300,CACN
0000100273,SAKO,,S,1000,USD,A0,X,0100,CACN
0000100274,SAKO,,,2000,EUR,V1,,0300,INT
0000100275,SAKK,,,1000,ZAR,A0,X,0200,INT
0000100276,SAKK,X,S,1000,ZAR,A0,,0100,CACN
0000100277,SAKK,X,S,1000,USD,V1,,0100,INT
0000100278,SAKL,X,P,2000,EUR,A0,X,0100,INT
0000100279,SAKL,X,P,2000,ZAR,A0,,0200,INT
0000100280,SAKL,X,P,2000,ZAR,A0,,0100,INT
0000100281,SAKO,,P,2000,USD,V1,,0300,CACN
0000100282,SAKL,X,S,1000,ZAR,A0,,0300,INT
0000100283,SAKL,X,S,2000,USD,V0,,0200,INT
0000100284,SAKL,,,1000,USD,V1,X,0100,CACN
0000100285,SAKK,X,P,2000,EUR,A0,,0300,CACN
0000100286,SAKL,,,1000,ZAR,V1,,0300,INT
0000100287,SAKL,,P,2000,ZAR,A0,X,0100,INT
0000100288,SAKK,X,S,2000,EUR,A0,X,0300,INT
0000100289,SAKL,X,S,1000,EUR,V0,,0300,CACN
0000100290,SAKO,X,,2000,EUR,A0,X,0100,CACN
0000100291,SAKO,,S,2000,ZAR,V0,X,0200,CACN
0000100292,SAKL,X,,2000,USD,V0,X,0100,CACN
0000100293,SAKO,X,,1000,EUR,V0,X,0100,CACN
0000100294,SAKL,X,S,1000,USD,V1,X,0200,INT
0000100295,SAKK,,S,1000,ZAR,V1,,0100,CACN
0000100296,SAKL,,S,1000,USD,V1,,0100,INT
0000100297,SAKL,,,2000,EUR,V1,,0300,INT
0000100298,SAKL,X,,1000,EUR,V0,,0300,INT
0000100299,SAKL,X,P,1000,EUR,A0,X,0300,CACN
0000100300,SAKK,,,1000,USD,A0,X,0100,CACN
0000100301,SAKL,X,,1000,ZAR,V1,,0200,INT
0000100302,SAKL,X,P,1000,EUR,A0,X,0200,INT
0000100303,SAKL,,P,2000,USD,V1,,0200,CACN
0000100304,SAKL,X,P,2000,ZAR,A0,X,0200,INT
0000100305,SAKK,X,P,1000,ZAR,A0,,0300,CACN
0000100306,SAKL,,,2000,EUR,V0,X,0200,CACN
0000100307,SAKL,,P,2000,USD,A0,,0200,INT
0000100308,SAKL,,,2000,USD,V1,X,0200,CACN
0000100309,SAKK,,S,1000,EUR,V1,,0300,CACN
0000100310,SAKK,X,S,2000,ZAR,V0,,0200,INT
0000100311,SAKL,X,S,2000,EUR,V1,X,0200,CACN
0000100312,SAKL,X,P,1000,USD,A0,X,0300,INT
0000100313,SAKK,X,,1000,USD,A0,,0100,INT
0000100314,SAKO,X,P,1000,ZAR,V0,,0300,CACN
0000100315,SAKL,X,S,2000,EUR,A0,X,0200,INT
0000100316,SAKL,,S,1000,ZAR,V0,X,0300,CACN
0000100317,SAKL,X,,1000,ZAR,V1,,0100,CACN
0000100318,SAKK,,P,1000,ZAR,V1,X,0200,INT
0000100319,SAKL,,S,1000,EUR,V0,X,0300,INT
0000100320,SAKO,,,2000,EUR,V0,X,0300,INT
0000100321,SAKL,,,1000,ZAR,A0,X,0300,INT
0000100322,SAKL,,S,2000,USD,V1,X,0200,CACN
0000100323,SAKO,X,P,2000,USD,A0,X,0100,INT
0000100324,SAKL,X,P,1000,USD,A0,,0200,CACN
0000100325,SAKK,X,,2000,EUR,V1,X,0100,CACN
0000100326,SAKK,X,P,1000,ZAR,V0,,0200,CACN
0000100327,SAKO,,S,2000,ZAR,V0,X,0200,CACN
0000100328,SAKK,X,P,1000,ZAR,A0,,0200,CACN
0000100329,SAKO,,,1000,ZAR,V0,,0200,CACN
0000100330,SAKO,,P,2000,EUR,V1,X,0200,INT
0000100331,SAKK,,,2000,ZAR,A0,X,0300,INT
0000100332,SAKO,X,,2000,ZAR,V1,X,0300,CACN
0000100333,SAKO,,P,1000,EUR,V1,,0200,INT
0000100334,SAKL,,,1000,USD,V0,,0100,INT
0000100335,SAKK,,,1000,ZAR,V0,X,0200,INT
0000100336,SAKO,,P,2000,EUR,V1,,0100,INT
0000100337,SAKL,X,,2000,EUR,V0,,0200,CACN
0000100338,SAKL,,P,2000,ZAR,V1,X,0200,CACN
0000100339,SAKK,,P,1000,EUR,V0,,0200,INT
0000100340,SAKL,X,S,1000,ZAR,V0,,0300,INT
0000100341,SAKO,X,,2000,ZAR,V1,,0200,CACN
0000100342,SAKO,X,P,1000,ZAR,A0,,0200,CACN
0000100343,SAKL,X,P,1000,ZAR,V1,,0100,CACN
0000100344,SAKO,,,1000,ZAR,A0,,0200,CACN
0000100345,SAKO,,S,2000,EUR,V1,X,0100,CACN
0000100346,SAKO,X,S,2000,USD,V0,X,0200,INT
0000100347,SAKO,X,P,2000,USD,V1,X,0100,INT
0000100348,SAKK,,,2000,EUR,V1,X,0100,CACN
0000100349,SAKK,,,2000,USD,V1,X,0200,INT
0000100350,SAKL,X,,2000,EUR,V1,,0200,INT
0000100351,SAKL,X,,2000,USD,V0,X,0200,INT
0000100352,SAKK,X,S,2000,ZAR,V0,,0300,INT
0000100353,SAKK,X,S,2000,EUR,V1,X,0100,INT
0000100354,SAKK,,P,1000,EUR,A0,X,0200,INT
0000100355,SAKO,,,2000,EUR,V1,,0200,INT
0000100356,SAKO,,S,2000,USD,V0,X,0200,CACN
0000100357,SAKO,,P,2000,EUR,V1,X,0100,CACN
0000100358,SAKL,X,S,2000,ZAR,V0,,0200,CACN
0000100359,SAKK,X,P,1000,EUR,A0,X,0200,CACN
0000100360,SAKK,,,1000,ZAR,V1,,0200,INT
0000100361,SAKK,,,1000,USD,V0,X,0300,INT
0000100362,SAKL,X,,1000,ZAR,A0,,0200,INT
0000100363,SAKL,,,1000,ZAR,A0,X,0100,CACN
0000100364,SAKK,X,S,2000,EUR,A0,,0300,CACN
0000100365,SAKK,,P,1000,USD,V1,X,0200,CACN
0000100366,SAKK,X,P,2000,ZAR,A0,X,0300,INT
0000100367,SAKO,,P,1000,ZAR,A0,X,0100,INT
0000100368,SAKL,X,P,2000,ZAR,V1,,0200,INT
0000100369,SAKO,X,P,1000,EUR,V0,,0200,CACN
0000100370,SAKK,X,P,1000,EUR,A0,,0200,INT
0000100371,SAKO,X,S,1000,EUR,A0,,0300,INT
0000100372,SAKK,,,2000,ZAR,V1,X,0200,CACN
0000100373,SAKK,X,,2000,ZAR,A0,,0100,INT
0000100374,SAKL,,P,1000,USD,V0,X,0200,CACN
0000100375,SAKL,,P,1000,USD,A0,,0300,CACN
0000100376,SAKK,,S,1000,EUR,A0,,0200,INT
0000100377,SAKO,,S,1000,USD,A0,,0200,CACN
0000100378,SAKO,,P,2000,USD,V0,,0200,INT
0000100379,SAKO,X,,1000,USD,A0,,0100,INT
0000100380,SAKL,X,P,1000,USD,V0,,0200,CACN
0000100381,SAKO,X,,1000,ZAR,A0,,0100,INT
0000100382,SAKO,X,,1000,ZAR,A0,,0300,CACN
0000100383,SAKO,X,P,1000,USD,V1,X,0100,CACN
0000100384,SAKO,,,1000,USD,V1,X,0200,CACN
0000100385,SAKK,,S,2000,ZAR,A0,,0100,INT
0000100386,SAKO,,S,2000,USD,A0,X,0200,CACN
0000100387,SAKK,,P,1000,EUR,V0,,0300,CACN
0000100388,SAKL,X,S,2000,USD,A0,,0300,INT
0000100389,SAKK,X,,2000,ZAR,A0,X,0300,CACN
0000100390,SAKO,,,2000,ZAR,V0,,0300,INT
0000100391,SAKL,,S,2000,EUR,V1,X,0300,CACN
0000100392,SAKO,X,,2000,USD,V0,,0200,INT
0000100393,SAKO,,P,1000,USD,A0,,0100,INT
0000100394,SAKL,,,2000,ZAR,A0,X,0100,INT
0000100395,SAKL,,P,2000,EUR,V1,X,0200,INT
0000100396,SAKL,X,,1000,EUR,V0,,0300,INT
0000100397,SAKL,,S,1000,USD,V1,X,0200,CACN
0000100398,SAKO,X,,1000,ZAR,V1,X,0100,INT
0000100399,SAKO,X,,2000,EUR,V0,,0200,INT
0000100400,SAKO,X,,2000,ZAR,A0,X,0100,INT
0000100401,SAKK,,,2000,ZAR,V1,X,0300,CACN
0000100402,SAKK,X,P,2000,USD,A0,,0200,INT
0000100403,SAKL,,S,1000,EUR,V1,X,0200,CACN
0000100404,SAKK,X,,1000,EUR,V0,,0300,CACN
0000100405,SAKL,,,2000,ZAR,A0,,0200,CACN
0000100406,SAKO,,P,2000,USD,V0,,0300,CACN
0000100407,SAKK,X,S,1000,EUR,V0,,0100,INT
0000100408,SAKL,X,S,2000,ZAR,A0,X,0100,CACN
0000100409,SAKO,,,1000,ZAR,V0,,0200,CACN
0000100410,SAKL,X,,2000,USD,A0,,0100,INT
0000100411,SAKL,,,1000,USD,V0,,0100,INT
0000100412,SAKL,X,S,1000,ZAR,A0,X,0200,CACN
0000100413,SAKO,,,2000,ZAR,V1,,0300,CACN
0000100414,SAKO,,P,2000,USD,V0,X,0200,CACN
0000100415,SAKK,,,2000,ZAR,A0,X,0200,CACN
0000100416,SAKK,,S,2000,EUR,V1,,0200,CACN
0000100417,SAKO,X,,1000,ZAR,V0,,0300,INT
0000100418,SAKO,,P,1000,ZAR,V0,,0200,CACN
0000100419,SAKK,X,S,2000,EUR,V1,,0300,INT
0000100420,SAKL,X,,1000,ZAR,V1,,0200,CACN
0000100421,SAKK,,P,1000,EUR,V0,X,0300,CACN
0000100422,SAKK,X,P,2000,EUR,V1,,0300,CACN
0000100423,SAKL,,S,2000,ZAR,A0,X,0300,INT
0000100424,SAKO,,P,2000,USD,V1,,0200,INT
0000100425,SAKK,,S,2000,ZAR,V1,X,0100,CACN
0000100426,SAKL,X,,1000,EUR,V0,,0300,INT
0000100427,SAKK,,P,1000,ZAR,A0,X,0300,CACN
0000100428,SAKL,,P,2000,ZAR,V0,,0200,CACN
0000100429,SAKO,,,1000,EUR,V1,,0100,CACN
0000100430,SAKO,X,,1000,EUR,A0,,0100,CACN
0000100431,SAKL,X,,2000,ZAR,V1,,0100,INT
0000100432,SAKK,,P,1000,EUR,V1,,0200,CACN
0000100433,SAKK,,S,2000,EUR,V1,X,0300,INT
0000100434,SAKL,,S,2000,USD,A0,,0200,INT
0000100435,SAKL,,,1000,EUR,V0,X,0300,INT
0000100436,SAKO,,,1000,EUR,V0,,0300,INT
0000100437,SAKK,,P,2000,ZAR,V0,,0200,INT
0000100438,SAKK,X,S,2000,EUR,V1,,0200,INT
0000100439,SAKO,,P,1000,ZAR,A0,,0300,INT
0000100440,SAKL,,P,1000,ZAR,V1,,0200,INT
0000100441,SAKL,,S,2000,EUR,A0,X,0300,CACN
