BUT000.BU_TYPE,BUT000.PARTNER,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.PARTNER_GUID,BUT000.BU_SORT1,BUT000.CREATED_AT,ADR6.SMTP_ADDR,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,BUT100.RLTYP
2,BADPARTNER15,Org 15,0002,not-a-uuid,SEARCH15,2025-02-02T09:39:34.647073+00:00,user15@example.com,ZA,Johannesburg,2000,FLCU01
1,1000000016,Org 16,0002,b547859c-6803-4027-b67c-db6cb5f8d7c7,SEARCH16,2025-02-08T09:39:34.647073+00:00,,ZA,Johannesburg,2000,
1,1000000017,Org 17,0002,5560376f-c675-4f62-a180-cb8d310c1669,,2025-02-09T09:39:34.647073+00:00,,ZA,Johannesburg,2000,FLCU01
2,1000000018,Org 18,0002,28787739-eb2f-486b-b981-dabc2f23ab6a,SEARCH18,2024-12-06T09:39:34.647073+00:00,bad-email-18,ZA,Johannesburg,2000,FLCU01
2,1000000019,Org 19,0001,eee1d128-dfd9-4b09-920f-3f7442ca966d,SEARCH19,2024-11-20T09:39:34.647073+00:00,user19@example.com,ZA,Johannesburg,2000,FLCU01
,1000000020,,0002,b0a7c9b0-5871-4147-afab-79f24c26b2be,SEARCH20,2024-12-15T09:39:34.647073+00:00,user20@example.com,ZA,Johannesburg,2000,FLCU01
,1000000021,Org 21,9999,d4f6946b-81f2-44fc-87b5-9c0147309510,SEARCH21,2025-02-06T09:39:34.647073+00:00,user21@example.com,ZA,Johannesburg,2000,FLCU01
2,BADPARTNER22,Org 22,0001,ebe479b4-ad62-4821-9c70-4a840ec7cd4c,SEARCH22,2024-12-13T09:39:34.647073+00:00,user22@example.com,,Johannesburg,2000,FLCU01
2,BADPARTNER23,Org 23,0003,5f9bf3da-5f7f-481a-b7b8-b1dc3cf60aef,SEARCH23,2024-12-04T09:39:34.647073+00:00,user23@example.com,ZA,,2000,FLCU01
2,BADPARTNER24,Org 24,0003,aee25a9e-bffc-40ea-ba41-7c997329baa4,SEARCH24,2025-01-28T09:39:34.647073+00:00,user24@example.com,ZA,Johannesburg,,FLCU01
3,BADPARTNER25,Org 25,0001,not-a-uuid,SEARCH25,2025-02-16T09:39:34.647073+00:00,user25@example.com,ZA,Johannesburg,2000,FLCU01
3,1000000026,Org 26,0001,7dee86d5-50d8-4e2a-80d5-47e023f343c6,SEARCH26,2024-11-15T09:39:34.647073+00:00,,ZA,Johannesburg,2000,
2,1000000027,Org 27,0001,6d8b1f96-fe12-404d-910b-f00dc1be1718,,2025-01-23T09:39:34.647073+00:00,,ZA,Johannesburg,2000,FLCU01
1,1000000028,Org 28,0002,82ea09a0-0ce9-4b46-8d6c-5ffd667fcba3,SEARCH28,2025-01-17T09:39:34.647073+00:00,bad-email-28,ZA,Johannesburg,2000,FLCU01
2,1000000029,Org 29,0003,b86152ed-ce74-41b1-ab6f-514f0a77d48e,SEARCH29,2025-01-06T09:39:34.647073+00:00,user29@example.com,ZA,Johannesburg,2000,FLCU01
,1000000030,,0001,0f232784-8ae3-4e19-8e1b-b5a9651aa7b0,SEARCH30,2025-01-05T09:39:34.647073+00:00,user30@example.com,ZA,Johannesburg,2000,FLCU01
,1000000031,Org 31,9999,dcb5e6ce-a4a8-4b4b-b641-eb3b30bcd2e9,SEARCH31,2025-01-07T09:39:34.647073+00:00,user31@example.com,ZA,Johannesburg,2000,FLCU01
1,BADPARTNER32,Org 32,0003,20c43a58-9e1c-4bc9-92a5-3004f4baf3a8,SEARCH32,2025-01-18T09:39:34.647073+00:00,user32@example.com,,Johannesburg,2000,FLCU01
3,BADPARTNER33,Org 33,0003,70bacb9c-837d-480d-b456-1bc04a01bd62,SEARCH33,2024-12-01T09:39:34.647073+00:00,user33@example.com,ZA,,2000,FLCU01
1,BADPARTNER34,Org 34,0003,f7972caf-3ab3-4ea7-bf22-57f9eeb9a58b,SEARCH34,2024-12-02T09:39:34.647073+00:00,user34@example.com,ZA,Johannesburg,,FLCU01
1,BADPARTNER35,Org 35,0003,not-a-uuid,SEARCH35,2024-11-20T09:39:34.647073+00:00,user35@example.com,ZA,Johannesburg,2000,FLCU01
1,1000000036,Org 36,0001,30f3e667-52fe-4f7d-a8d4-a59209681005,SEARCH36,2024-12-24T09:39:34.647073+00:00,,ZA,Johannesburg,2000,
2,1000000037,Org 37,0002,d980699a-f66b-4303-9bf2-952fe29aa990,,2024-12-02T09:39:34.647073+00:00,,ZA,Johannesburg,2000,FLCU01
3,1000000038,Org 38,0003,d96072dc-2f29-4ecd-af2f-36781ecbb5ef,SEARCH38,2025-01-24T09:39:34.647073+00:00,bad-email-38,ZA,Johannesburg,2000,FLCU01
3,1000000039,Org 39,0002,eb347d7b-2192-4314-b50b-ff0d41af25bc,SEARCH39,2024-11-15T09:39:34.647073+00:00,user39@example.com,ZA,Johannesburg,2000,FLCU01
,1000000040,,0001,b1d5724a-757e-4efa-8ca4-6d40ac1e899c,SEARCH40,2025-01-23T09:39:34.647073+00:00,user40@example.com,ZA,Johannesburg,2000,FLCU01
,1000000041,Org 41,9999,824d6a2f-d067-471d-b893-0104d86b6a06,SEARCH41,2025-02-17T09:39:34.647073+00:00,user41@example.com,ZA,Johannesburg,2000,FLCU01
2,BADPARTNER42,Org 42,0002,c88d07cc-8313-4348-bf70-7ea4e4ffdba9,SEARCH42,2025-01-18T09:39:34.647073+00:00,user42@example.com,,Johannesburg,2000,FLCU01
1,BADPARTNER43,Org 43,0001,a11b415c-1cfc-4316-a18d-ce543834ac50,SEARCH43,2024-12-11T09:39:34.647073+00:00,user43@example.com,ZA,,2000,FLCU01
3,BADPARTNER44,Org 44,0002,a2b0d674-ea39-4edc-ba6e-01923f1a3e2e,SEARCH44,2025-01-25T09:39:34.647073+00:00,user44@example.com,ZA,Johannesburg,,FLCU01
3,BADPARTNER45,Org 45,0002,not-a-uuid,SEARCH45,2025-01-02T09:39:34.647073+00:00,user45@example.com,ZA,Johannesburg,2000,FLCU01
3,1000000046,Org 46,0002,c13888fb-d1fb-4ef2-b24a-1ac19395ce90,SEARCH46,2025-02-03T09:39:34.647073+00:00,,ZA,Johannesburg,2000,
2,1000000047,Org 47,0001,164e3e3e-8145-490d-bdc9-4064e49782ac,,2025-01-21T09:39:34.647073+00:00,,ZA,Johannesburg,2000,FLCU01
3,1000000048,Org 48,0003,019a0934-addc-4cbf-b81f-0c01cfea1156,SEARCH48,2024-12-15T09:39:34.647073+00:00,bad-email-48,ZA,Johannesburg,2000,FLCU01
2,1000000049,Org 49,0003,0f2345bf-09f6-49f8-99f1-087a2b8c52ea,SEARCH49,2024-12-09T09:39:34.647073+00:00,user49@example.com,ZA,Johannesburg,2000,FLCU01
,1000000050,,0002,e1c45350-3c1d-40e0-85a9-3e50d2584575,SEARCH50,2024-12-09T09:39:34.647073+00:00,user50@example.com,ZA,Johannesburg,2000,FLCU01
,1000000051,Org 51,9999,b85d3ac6-f896-46d0-83b9-c2dea138fbec,SEARCH51,2025-01-01T09:39:34.647073+00:00,user51@example.com,ZA,Johannesburg,2000,FLCU01
2,BADPARTNER52,Org 52,0001,058d2641-7264-4c28-9ab6-2022831ca8d0,SEARCH52,2025-02-04T09:39:34.647073+00:00,user52@example.com,,Johannesburg,2000,FLCU01
3,BADPARTNER53,Org 53,0002,66bd45cd-cd85-4b93-84ee-308d94b8500f,SEARCH53,2025-02-10T09:39:34.647073+00:00,user53@example.com,ZA,,2000,FLCU01
1,BADPARTNER54,Org 54,0001,c5144aa5-1b44-4194-a870-0042109ef7b2,SEARCH54,2025-02-02T09:39:34.647073+00:00,user54@example.com,ZA,Johannesburg,,FLCU01
3,BADPARTNER55,Org 55,0001,not-a-uuid,SEARCH55,2024-11-26T09:39:34.647073+00:00,user55@example.com,ZA,Johannesburg,2000,FLCU01
2,1000000056,Org 56,0003,144e49fe-6ac2-4da8-b3a6-3d51d8b12118,SEARCH56,2025-02-13T09:39:34.647073+00:00,,ZA,Johannesburg,2000,
2,1000000057,Org 57,0002,6c4c19ce-2906-4ece-88b9-9eb1c32ac55f,,2024-12-07T09:39:34.647073+00:00,,ZA,Johannesburg,2000,FLCU01
2,1000000058,Org 58,0003,dc298a6b-0048-4c3b-bf2b-d66e09148ef4,SEARCH58,2025-01-20T09:39:34.647073+00:00,bad-email-58,ZA,Johannesburg,2000,FLCU01
3,1000000059,Org 59,0001,64c36895-498c-4c7b-8cb8-fd6d157db5f4,SEARCH59,2024-11-26T09:39:34.647073+00:00,user59@example.com,ZA,Johannesburg,2000,FLCU01
,1000000060,,0003,a6be6de8-f404-427e-9bb8-23fe3376dbf0,SEARCH60,2025-02-07T09:39:34.647073+00:00,user60@example.com,ZA,Johannesburg,2000,FLCU01
,1000000061,Org 61,9999,f1cdec40-1ece-4d0f-b055-bcb6b16ff9de,SEARCH61,2024-11-26T09:39:34.647073+00:00,user61@example.com,ZA,Johannesburg,2000,FLCU01
3,BADPARTNER62,Org 62,0002,6a2c2c14-86e0-4601-b182-ecad5d32c0a5,SEARCH62,2024-11-15T09:39:34.647073+00:00,user62@example.com,,Johannesburg,2000,FLCU01
3,BADPARTNER63,Org 63,0002,dda4d973-5646-4e8e-9977-41b4c1cade7e,SEARCH63,2025-02-07T09:39:34.647073+00:00,user63@example.com,ZA,,2000,FLCU01
2,BADPARTNER64,Org 64,0002,06a6d4a2-c1cf-48fe-bab7-7c24840089e1,SEARCH64,2025-02-01T09:39:34.647073+00:00,user64@example.com,ZA,Johannesburg,,FLCU01
2,BADPARTNER65,Org 65,0001,not-a-uuid,SEARCH65,2024-11-21T09:39:34.647073+00:00,user65@example.com,ZA,Johannesburg,2000,FLCU01
3,1000000066,Org 66,0002,7f98e957-db6d-4303-a61c-db3310aa987b,SEARCH66,2024-12-19T09:39:34.647073+00:00,,ZA,Johannesburg,2000,
1,1000000067,Org 67,0003,03a4e12b-0b29-452d-9ba1-00d85a411b82,,2025-02-08T09:39:34.647073+00:00,,ZA,Johannesburg,2000,FLCU01
3,1000000068,Org 68,0002,4f5f0f36-f290-4f49-969e-b9358f45996b,SEARCH68,2024-12-02T09:39:34.647073+00:00,bad-email-68,ZA,Johannesburg,2000,FLCU01
3,1000000069,Org 69,0003,b6678ab0-8d2d-419d-9a63-ac5af2181edf,SEARCH69,2025-01-27T09:39:34.647073+00:00,user69@example.com,ZA,Johannesburg,2000,FLCU01
,1000000070,,0001,9087b001-bcef-426f-98e2-5c0970219b84,SEARCH70,2025-01-05T09:39:34.647073+00:00,user70@example.com,ZA,Johannesburg,2000,FLCU01
,1000000071,Org 71,9999,116592e0-c2bc-4a78-bc7f-eb3a44a21252,SEARCH71,2024-11-16T09:39:34.647073+00:00,user71@example.com,ZA,Johannesburg,2000,FLCU01
1,BADPARTNER72,Org 72,0003,a59eb665-2cb8-4d68-9b08-c7f644afeafc,SEARCH72,2024-11-14T09:39:34.647073+00:00,user72@example.com,,Johannesburg,2000,FLCU01
3,BADPARTNER73,Org 73,0001,f53dd0c4-9f69-4227-bea1-214c6d272755,SEARCH73,2024-12-07T09:39:34.647073+00:00,user73@example.com,ZA,,2000,FLCU01
2,BADPARTNER74,Org 74,0002,17380f45-45e9-474a-9496-a33cfd6dd774,SEARCH74,2025-02-19T09:39:34.647073+00:00,user74@example.com,ZA,Johannesburg,,FLCU01
1,1000000075,Organisation 75,0003,0eb71e15-8926-4b1c-b7ad-08d5c664cddc,SEARCH0075,2025-06-10T09:39:34.647073+00:00,user75@company.co.za,ZA,Cape Town,2000,FLCU01
1,1000000076,Organisation 76,0001,c23c215f-4782-463b-a1f1-0d70ed5e417c,SEARCH0076,2025-07-27T09:39:34.647073+00:00,user76@company.co.za,US,Johannesburg,8000,FLCU01
3,1000000077,Organisation 77,0002,ed2d10d1-e4df-4937-b70e-490e7dcb2d07,SEARCH0077,2025-12-15T09:39:34.647073+00:00,user77@company.co.za,ZA,Durban,8000,FLCU00
3,1000000078,Organisation 78,0003,fae4c302-f330-4ce6-8185-27673a76e954,SEARCH0078,2025-08-08T09:39:34.647073+00:00,user78@company.co.za,US,Pretoria,4000,FLCU00
1,1000000079,Organisation 79,0002,f7db6297-6ffe-434c-b779-2f3fd02a8ee5,SEARCH0079,2025-06-17T09:39:34.647073+00:00,user79@company.co.za,ZA,Johannesburg,0001,FLCU01
1,1000000080,Organisation 80,0005,e3670874-3d84-457f-a5e9-3537f8a7670a,SEARCH0080,2026-02-25T09:39:34.647073+00:00,user80@company.co.za,ZA,Johannesburg,2000,FLCU00
1,1000000081,Organisation 81,0001,12ed0065-57f2-4048-b76d-961b8cfcbaa8,SEARCH0081,2025-11-26T09:39:34.647073+00:00,user81@company.co.za,ZA,Pretoria,2000,FLCU00
2,1000000082,Organisation 82,0004,2de6b523-c63d-4d94-86f9-b5f1c803ee62,SEARCH0082,2025-07-28T09:39:34.647073+00:00,user82@company.co.za,ZA,Cape Town,4000,FLCU01
2,1000000083,Organisation 83,0002,05ae8f5d-696d-4822-80c6-15ef4d8c58e7,SEARCH0083,2025-08-23T09:39:34.647073+00:00,user83@company.co.za,ZA,Johannesburg,4000,FLVN01
2,1000000084,Organisation 84,0004,5df0b44b-a667-4748-8984-911bb2ccf5cf,SEARCH0084,2025-10-05T09:39:34.647073+00:00,user84@company.co.za,ZA,Johannesburg,2000,FLVN01
1,1000000085,Organisation 85,0002,eb25011a-9830-40be-9609-d66af8501b99,SEARCH0085,2025-08-23T09:39:34.647073+00:00,user85@company.co.za,ZA,Cape Town,4000,FLCU01
1,1000000086,Organisation 86,0003,dfcbd6d0-13cd-4659-8aab-ab7774d5c69b,SEARCH0086,2025-06-19T09:39:34.647073+00:00,user86@company.co.za,US,Cape Town,2000,FLVN01
1,1000000087,Organisation 87,0001,6e18a7a9-76f6-44dd-b523-8533661eb6c6,SEARCH0087,2026-01-01T09:39:34.647073+00:00,user87@company.co.za,GB,Johannesburg,2000,FLCU01
2,1000000088,Organisation 88,0004,1cdcd894-832e-468b-999d-b6909b57240e,SEARCH0088,2026-01-02T09:39:34.647073+00:00,user88@company.co.za,US,Cape Town,4000,FLCU01
2,1000000089,Organisation 89,0001,d0ef8eb2-d5eb-4361-ae03-4fb8c001f2b7,SEARCH0089,2025-08-23T09:39:34.647073+00:00,user89@company.co.za,US,Pretoria,4000,FLVN01
3,1000000090,Organisation 90,0005,9b90d5c7-b82c-46d1-804f-184069a62878,SEARCH0090,2025-12-06T09:39:34.647073+00:00,user90@company.co.za,US,Cape Town,8000,FLVN01
1,1000000091,Organisation 91,0005,85421137-b77c-4c7d-ac6d-860592d2e21f,SEARCH0091,2026-03-02T09:39:34.647073+00:00,user91@company.co.za,GB,Johannesburg,0001,FLCU01
3,1000000092,Organisation 92,0004,cd1a74a6-8521-42a6-b7d5-dcea1ba2675d,SEARCH0092,2026-02-14T09:39:34.647073+00:00,user92@company.co.za,GB,Cape Town,2000,FLCU00
1,1000000093,Organisation 93,0001,70fc05c6-68dc-45b8-9d0d-3ce6f89d7776,SEARCH0093,2026-01-25T09:39:34.647073+00:00,user93@company.co.za,GB,Johannesburg,8000,FLVN01
3,1000000094,Organisation 94,0002,d17c8941-fe20-4391-be57-6e567a0b0a15,SEARCH0094,2025-06-02T09:39:34.647073+00:00,user94@company.co.za,GB,Johannesburg,2000,FLVN01
3,1000000095,Organisation 95,0005,fac80475-0a71-4f0b-a063-0d23108ba4e0,SEARCH0095,2025-10-18T09:39:34.647073+00:00,user95@company.co.za,ZA,Pretoria,8000,FLCU00
1,1000000096,Organisation 96,0003,b817efd4-4e08-4a1f-b76e-76c402384c15,SEARCH0096,2025-10-17T09:39:34.647073+00:00,user96@company.co.za,US,Cape Town,0001,FLVN01
1,1000000097,Organisation 97,0001,7a075621-9470-4f54-9e8c-1ca61ea121dd,SEARCH0097,2025-12-08T09:39:34.647073+00:00,user97@company.co.za,US,Johannesburg,2000,FLCU00
3,1000000098,Organisation 98,0003,c2f103b4-fb6b-4784-bf67-0e1a389dd1d7,SEARCH0098,2025-09-19T09:39:34.647073+00:00,user98@company.co.za,ZA,Pretoria,2000,FLCU01
2,1000000099,Organisation 99,0002,e606c80c-8bc7-4943-bdf5-a2e1c6bd0715,SEARCH0099,2025-06-17T09:39:34.647073+00:00,user99@company.co.za,US,Pretoria,2000,FLCU00
2,1000000100,Organisation 100,0001,c0f97069-1905-406b-9f27-29b438e78342,SEARCH0100,2025-06-17T09:39:34.647073+00:00,user100@company.co.za,ZA,Pretoria,2000,FLCU01
1,1000000101,Organisation 101,0003,eff6f27a-305e-4b8f-ae8b-0ae9303de218,SEARCH0101,2025-11-12T09:39:34.647073+00:00,user101@company.co.za,ZA,Cape Town,0001,FLCU01
3,1000000102,Organisation 102,0004,4ecce752-5513-497b-8b20-38906e2d8641,SEARCH0102,2025-08-23T09:39:34.647073+00:00,user102@company.co.za,ZA,Johannesburg,2000,FLCU00
2,1000000103,Organisation 103,0001,f2eab664-147a-4435-91b3-c432c0e2d51b,SEARCH0103,2025-11-13T09:39:34.647073+00:00,user103@company.co.za,ZA,Pretoria,8000,FLCU00
1,1000000104,Organisation 104,0004,be9cf001-9afd-4e5e-9bfc-799c782e32e8,SEARCH0104,2026-02-17T09:39:34.647073+00:00,user104@company.co.za,GB,Durban,2000,FLCU01
3,1000000105,Organisation 105,0002,b163cfe4-3598-4bff-916b-cde93d29eda8,SEARCH0105,2025-06-18T09:39:34.647073+00:00,user105@company.co.za,GB,Johannesburg,0001,FLCU00
1,1000000106,Organisation 106,0004,d6be6f5e-133f-42ec-b72d-9c2ea2ca9f85,SEARCH0106,2026-03-07T09:39:34.647073+00:00,user106@company.co.za,ZA,Johannesburg,0001,FLVN01
2,1000000107,Organisation 107,0002,989a52c7-d8e1-4017-b3dd-d5982fb7c2c9,SEARCH0107,2025-08-31T09:39:34.647073+00:00,user107@company.co.za,ZA,Johannesburg,0001,FLCU00
3,1000000108,Organisation 108,0002,82bb70fe-b78c-4501-a9f7-92e7927e1226,SEARCH0108,2026-03-15T09:39:34.647073+00:00,user108@company.co.za,ZA,Cape Town,8000,FLVN01
1,1000000109,Organisation 109,0003,962055df-098b-46e0-83c5-126e7d4d6cb4,SEARCH0109,2026-01-31T09:39:34.647073+00:00,user109@company.co.za,US,Cape Town,0001,FLCU01
2,1000000110,Organisation 110,0001,c7d81eac-e98e-4c9b-be34-7ebd36e60fb7,SEARCH0110,2025-09-29T09:39:34.647073+00:00,user110@company.co.za,US,Cape Town,8000,FLVN01
2,1000000111,Organisation 111,0002,014feaf7-0acf-48f8-8e28-5650bdc1461c,SEARCH0111,2025-10-10T09:39:34.647073+00:00,user111@company.co.za,ZA,Johannesburg,8000,FLVN01
2,1000000112,Organisation 112,0001,d85e5759-d2d9-49bd-a33b-167548879f36,SEARCH0112,2025-06-26T09:39:34.647073+00:00,user112@company.co.za,ZA,Pretoria,4000,FLCU00
2,1000000113,Organisation 113,0001,c53dd015-2e7e-4be5-b7b8-9b822c54bd5d,SEARCH0113,2025-11-12T09:39:34.647073+00:00,user113@company.co.za,ZA,Pretoria,8000,FLCU00
1,1000000114,Organisation 114,0001,900f7933-1580-4916-ad71-dba55c974849,SEARCH0114,2025-10-18T09:39:34.647073+00:00,user114@company.co.za,GB,Durban,0001,FLCU00
2,1000000115,Organisation 115,0005,7ed46567-c961-4985-9dce-338d44f9e28b,SEARCH0115,2025-12-20T09:39:34.647073+00:00,user115@company.co.za,GB,Johannesburg,4000,FLCU00
2,1000000116,Organisation 116,0001,3fd58fbf-c33c-4b30-a7d5-6fffed910b38,SEARCH0116,2025-08-19T09:39:34.647073+00:00,user116@company.co.za,US,Johannesburg,8000,FLVN01
1,1000000117,Organisation 117,0003,11b2d4de-e0ee-4d46-ae82-fcea9048b283,SEARCH0117,2025-10-25T09:39:34.647073+00:00,user117@company.co.za,GB,Pretoria,2000,FLCU00
3,1000000118,Organisation 118,0003,7d74a7eb-2d4a-429e-9a82-03686463d079,SEARCH0118,2025-10-27T09:39:34.647073+00:00,user118@company.co.za,US,Pretoria,4000,FLCU00
3,1000000119,Organisation 119,0002,29bf683c-1c18-44bc-9690-4bd04d58ee19,SEARCH0119,2025-12-28T09:39:34.647073+00:00,user119@company.co.za,ZA,Durban,4000,FLCU00
3,1000000120,Organisation 120,0005,f4b906e3-16c4-45f7-8f08-9c379e3d358a,SEARCH0120,2025-11-01T09:39:34.647073+00:00,user120@company.co.za,ZA,Durban,2000,FLVN01
1,1000000121,Organisation 121,0004,a4c2ff14-c78c-480b-b3ba-74474767f93a,SEARCH0121,2025-08-13T09:39:34.647073+00:00,user121@company.co.za,GB,Pretoria,4000,FLVN01
3,1000000122,Organisation 122,0002,4041c8ef-a22c-4a7a-8e5a-5e691696c984,SEARCH0122,2026-02-12T09:39:34.647073+00:00,user122@company.co.za,GB,Durban,8000,FLCU00
2,1000000123,Organisation 123,0005,91367e0d-7020-4e9e-a0c4-26ea98e73a48,SEARCH0123,2025-10-20T09:39:34.647073+00:00,user123@company.co.za,GB,Pretoria,2000,FLCU01
1,1000000124,Organisation 124,0002,93600719-9ad5-4d09-b6b1-a81213331fc9,SEARCH0124,2025-07-27T09:39:34.647073+00:00,user124@company.co.za,ZA,Johannesburg,2000,FLCU01
3,1000000125,Organisation 125,0001,dbdd9b16-ed4a-4a80-bfaf-f676c28ee510,SEARCH0125,2025-09-12T09:39:34.647073+00:00,user125@company.co.za,US,Durban,8000,FLCU00
2,1000000126,Organisation 126,0004,30cb7d2c-fc6c-4c1e-84df-a10b3d49561a,SEARCH0126,2025-08-22T09:39:34.647073+00:00,user126@company.co.za,ZA,Cape Town,2000,FLCU01
1,1000000127,Organisation 127,0002,02ee53f1-47c3-4e35-a08d-965f60373244,SEARCH0127,2025-11-20T09:39:34.647073+00:00,user127@company.co.za,GB,Durban,2000,FLCU00
1,1000000128,Organisation 128,0004,957c041e-16a0-4e50-b783-74377b31a673,SEARCH0128,2025-07-12T09:39:34.647073+00:00,user128@company.co.za,ZA,Durban,0001,FLVN01
2,1000000129,Organisation 129,0005,43891995-9045-4cd3-ac71-4eaaf3e12f84,SEARCH0129,2025-11-15T09:39:34.647073+00:00,user129@company.co.za,US,Cape Town,4000,FLVN01
1,1000000130,Organisation 130,0003,bbe03df3-0164-4a91-aed0-15ae8d214681,SEARCH0130,2025-08-14T09:39:34.647073+00:00,user130@company.co.za,GB,Durban,8000,FLVN01
1,1000000131,Organisation 131,0003,78533da6-9260-4d0e-9ad5-ab31c74cabc7,SEARCH0131,2025-06-24T09:39:34.647073+00:00,user131@company.co.za,ZA,Pretoria,0001,FLVN01
1,1000000132,Organisation 132,0002,8a73bff5-ea2c-4e0e-96a9-7bef43eb734f,SEARCH0132,2026-01-08T09:39:34.647073+00:00,user132@company.co.za,ZA,Cape Town,4000,FLCU00
3,1000000133,Organisation 133,0002,fb664a8b-5eaf-432a-a82c-98ca3d1a8d51,SEARCH0133,2025-06-23T09:39:34.647073+00:00,user133@company.co.za,ZA,Durban,4000,FLVN01
2,1000000134,Organisation 134,0004,74b8293f-ed1c-406d-aaa2-90e7925c3c6a,SEARCH0134,2025-06-01T09:39:34.647073+00:00,user134@company.co.za,ZA,Cape Town,4000,FLVN01
3,1000000135,Organisation 135,0001,9f24f564-c7a2-4557-8f48-ea4a66d151e4,SEARCH0135,2025-09-28T09:39:34.647073+00:00,user135@company.co.za,GB,Durban,4000,FLCU01
2,1000000136,Organisation 136,0004,201a4d77-2942-4951-9736-a19887879a66,SEARCH0136,2025-11-08T09:39:34.647073+00:00,user136@company.co.za,US,Cape Town,4000,FLCU01
2,1000000137,Organisation 137,0004,c93a4f1d-da4f-4cd8-852b-592cf46f6576,SEARCH0137,2025-09-01T09:39:34.647073+00:00,user137@company.co.za,ZA,Durban,0001,FLCU00
3,1000000138,Organisation 138,0002,2fa88e1c-da86-4e01-ad05-eab7e50febbf,SEARCH0138,2025-06-12T09:39:34.647073+00:00,user138@company.co.za,US,Cape Town,2000,FLVN01
3,1000000139,Organisation 139,0001,f7ec4771-3654-48e5-ac34-24fb388c98c5,SEARCH0139,2025-12-24T09:39:34.647073+00:00,user139@company.co.za,ZA,Durban,8000,FLVN01
1,1000000140,Organisation 140,0003,7bb8a5b8-8337-4250-bde1-cb86f31620f3,SEARCH0140,2025-10-11T09:39:34.647073+00:00,user140@company.co.za,US,Pretoria,8000,FLVN01
2,1000000141,Organisation 141,0004,caadd7a4-ebe9-4c41-ac58-ef728a244959,SEARCH0141,2025-07-30T09:39:34.647073+00:00,user141@company.co.za,ZA,Durban,0001,FLCU01
1,1000000142,Organisation 142,0005,db7403c1-4529-4f73-958d-6a73eb8b2d1a,SEARCH0142,2026-02-20T09:39:34.647073+00:00,user142@company.co.za,ZA,Pretoria,8000,FLCU00
