MARA.MATNR,MARA.MTART,MARA.MATKL,MARA.MEINS,MARA.MBRSH,MARD.WERKS,MARA.NTGEW,MARA.GEWEI,MARA.LAEDA,MBEW.VPRSV,MBEW.STPRS
MAT000101,FERT,038,T,C,1000,93.39,T,2026-01-26T09:39:34.687497+00:00,V,3563.48
MAT000102,HALB,011,KG,M,1000,51.82,G,2025-10-04T09:39:34.687501+00:00,V,1426.69
MAT000103,HALB,061,T,M,1000,34.51,KG,2026-02-11T09:39:34.687505+00:00,S,3344.32
MAT000104,HAWA,063,T,C,3000,60.14,KG,2025-12-29T09:39:34.687508+00:00,S,6770.9
MAT000105,DIEN,018,LB,C,1000,5.42,LB,2026-01-31T09:39:34.687512+00:00,S,7894.42
MAT000106,DIEN,001,T,P,1000,50.01,T,2026-01-10T09:39:34.687516+00:00,S,6818.98
MAT000107,ROH,027,KG,M,3000,73.77,LB,2026-02-24T09:39:34.687520+00:00,S,7032.93
MAT000108,HAWA,078,LB,P,1000,39.24,G,2025-12-04T09:39:34.687525+00:00,V,9096.13
MAT000109,ROH,051,T,P,3000,39.19,G,2025-10-10T09:39:34.687529+00:00,S,1447.83
MAT000110,FERT,070,G,P,1000,34.25,KG,2026-02-28T09:39:34.687533+00:00,V,278.31
MAT000111,HALB,038,T,C,2000,7.91,T,2025-09-11T09:39:34.687537+00:00,S,3724.75
MAT000112,DIEN,099,G,P,1000,1.94,G,2025-06-18T09:39:34.687541+00:00,V,8616.26
MAT000113,DIEN,003,G,P,2000,18.51,T,2025-07-18T09:39:34.687544+00:00,V,1524.77
MAT000114,FERT,038,T,M,1000,46.68,LB,2026-02-20T09:39:34.687548+00:00,V,8494.17
MAT000115,ROH,099,KG,P,2000,84.11,KG,2025-11-17T09:39:34.687555+00:00,V,1693.17
MAT000116,HALB,007,G,C,3000,50.01,LB,2025-08-18T09:39:34.687559+00:00,S,6838.02
MAT000117,HALB,024,LB,C,3000,93.47,T,2026-03-02T09:39:34.687563+00:00,V,3881.21
MAT000118,ROH,027,KG,M,1000,19.4,KG,2025-08-09T09:39:34.687567+00:00,S,983.3
MAT000119,HAWA,023,LB,M,1000,68.93,G,2026-01-16T09:39:34.687570+00:00,V,4634.71
MAT000120,HALB,036,T,C,1000,74.83,T,2026-01-06T09:39:34.687574+00:00,S,6863.11
MAT000121,HALB,029,G,P,1000,8.45,KG,2025-10-27T09:39:34.687578+00:00,V,9529.5
MAT000122,HAWA,092,LB,M,1000,86.12,LB,2025-08-02T09:39:34.687581+00:00,V,7579.18
MAT000123,HAWA,043,G,C,3000,12.5,G,2025-11-12T09:39:34.687585+00:00,S,9893.15
MAT000124,ROH,035,KG,M,3000,22.29,KG,2026-02-01T09:39:34.687589+00:00,S,1123.11
MAT000125,HALB,092,KG,P,3000,72.59,T,2025-06-19T09:39:34.687592+00:00,V,7621.19
MAT000126,HAWA,067,KG,M,2000,83.98,KG,2025-12-17T09:39:34.687596+00:00,V,3728.17
MAT000127,HAWA,062,G,P,1000,20.17,G,2026-01-18T09:39:34.687600+00:00,S,5616.01
MAT000128,HAWA,066,LB,C,2000,61.23,T,2025-08-24T09:39:34.687604+00:00,V,3270.54
MAT000129,FERT,012,T,C,1000,61.41,G,2025-10-20T09:39:34.687608+00:00,S,3248.94
MAT000130,HAWA,078,T,M,2000,24.58,T,2025-12-01T09:39:34.687612+00:00,V,8985.6
MAT000131,HALB,015,T,P,3000,60.6,KG,2026-03-11T09:39:34.687616+00:00,V,7977.46
MAT000132,HALB,026,KG,P,3000,39.16,G,2025-07-25T09:39:34.687620+00:00,S,5470.97
MAT000133,HALB,035,LB,P,3000,58.97,LB,2026-01-16T09:39:34.687623+00:00,V,7325.69
MAT000134,ROH,071,KG,C,3000,26.29,KG,2025-07-14T09:39:34.687627+00:00,V,4940.74
MAT000135,ROH,057,T,P,1000,73.44,T,2025-10-30T09:39:34.687631+00:00,V,4822.09
MAT000136,ROH,087,KG,M,3000,24.65,LB,2025-12-27T09:39:34.687635+00:00,V,5431.0
MAT000137,FERT,063,LB,P,1000,75.45,G,2025-11-23T09:39:34.687639+00:00,V,8736.79
MAT000138,ROH,022,KG,M,2000,35.05,KG,2025-07-14T09:39:34.687642+00:00,S,732.53
MAT000139,HAWA,071,T,C,2000,50.72,LB,2025-10-06T09:39:34.687646+00:00,V,3188.66
MAT000140,FERT,069,LB,C,2000,8.24,T,2026-02-24T09:39:34.687650+00:00,V,2246.99
MAT000141,ROH,068,T,P,3000,13.11,G,2025-11-28T09:39:34.687653+00:00,V,879.42
MAT000142,FERT,048,LB,C,3000,78.25,KG,2025-08-28T09:39:34.687657+00:00,V,2238.71
MAT000143,HALB,065,LB,C,1000,24.38,KG,2025-08-18T09:39:34.687660+00:00,S,5386.08
MAT000144,HAWA,060,KG,C,2000,29.81,KG,2025-12-29T09:39:34.687664+00:00,V,2559.49
MAT000145,FERT,006,T,C,1000,89.45,G,2026-01-29T09:39:34.687668+00:00,S,3313.09
MAT000146,ROH,056,G,M,3000,59.2,T,2025-08-27T09:39:34.687672+00:00,V,4416.39
MAT000147,DIEN,020,G,C,3000,7.09,KG,2025-08-22T09:39:34.687676+00:00,V,8930.55
MAT000148,HAWA,093,KG,P,1000,32.92,G,2025-12-24T09:39:34.687680+00:00,V,8625.75
MAT000149,ROH,057,G,M,1000,76.64,KG,2025-09-15T09:39:34.687685+00:00,V,1241.46
MAT000150,FERT,078,G,M,1000,19.6,T,2026-03-02T09:39:34.687688+00:00,V,4652.51
MAT000151,HALB,091,LB,P,1000,15.83,LB,2025-07-15T09:39:34.687692+00:00,V,9130.8
MAT000152,DIEN,039,T,P,1000,8.78,KG,2025-12-09T09:39:34.687695+00:00,V,8945.76
MAT000153,HAWA,094,KG,C,1000,75.02,G,2025-10-19T09:39:34.687699+00:00,S,5748.1
MAT000154,HALB,080,LB,C,1000,72.11,G,2026-03-12T09:39:34.687702+00:00,S,9197.43
MAT000155,DIEN,036,G,C,1000,80.84,LB,2025-07-26T09:39:34.687706+00:00,V,3220.62
MAT000156,FERT,052,LB,P,3000,45.2,T,2025-06-19T09:39:34.687710+00:00,S,751.3
MAT000157,HAWA,070,T,P,3000,89.45,KG,2026-01-07T09:39:34.687713+00:00,S,4846.57
MAT000158,DIEN,018,G,P,1000,62.54,LB,2025-08-14T09:39:34.687717+00:00,S,4591.01
MAT000159,HAWA,012,G,M,1000,31.28,LB,2026-02-07T09:39:34.687721+00:00,V,3504.58
MAT000160,HALB,099,KG,C,3000,2.69,G,2025-11-01T09:39:34.687724+00:00,S,6697.05
MAT000161,HAWA,093,KG,M,1000,33.29,G,2025-12-12T09:39:34.687728+00:00,S,8464.13
MAT000162,HALB,078,KG,M,3000,71.66,LB,2025-06-07T09:39:34.687732+00:00,V,5062.7
MAT000163,ROH,076,LB,M,3000,56.61,G,2025-06-14T09:39:34.687735+00:00,S,4580.97
MAT000164,HALB,091,LB,P,3000,21.45,KG,2025-11-23T09:39:34.687739+00:00,S,8357.78
MAT000165,HALB,088,T,M,3000,20.08,T,2025-09-14T09:39:34.687743+00:00,S,4735.91
MAT000166,FERT,032,G,P,3000,12.53,T,2025-06-15T09:39:34.687746+00:00,S,4318.22
MAT000167,FERT,010,KG,C,1000,24.33,KG,2025-06-16T09:39:34.687750+00:00,V,958.66
MAT000168,HALB,050,KG,C,2000,42.92,G,2026-02-27T09:39:34.687753+00:00,V,4485.9
MAT000169,HAWA,075,LB,M,3000,24.03,T,2026-02-10T09:39:34.687757+00:00,V,1895.71
MAT000170,HALB,095,T,M,2000,60.74,KG,2025-12-17T09:39:34.687762+00:00,S,6575.92
MAT000171,FERT,027,G,M,1000,43.03,T,2026-02-11T09:39:34.687766+00:00,V,4489.13
MAT000172,HAWA,057,LB,C,3000,73.97,G,2025-11-25T09:39:34.687770+00:00,S,8406.57
MAT000173,HAWA,050,G,M,1000,7.44,G,2025-08-31T09:39:34.687774+00:00,V,4138.75
MAT000174,DIEN,008,LB,M,3000,12.51,LB,2025-06-28T09:39:34.687779+00:00,S,9562.65
MAT000175,HALB,027,T,C,1000,0.58,T,2025-10-15T09:39:34.687783+00:00,S,8678.5
MAT000176,ROH,045,T,P,2000,62.76,T,2025-10-10T09:39:34.687787+00:00,S,2880.35
MAT000177,ROH,090,LB,C,1000,93.64,G,2025-09-06T09:39:34.687791+00:00,S,4093.94
MAT000178,FERT,044,LB,P,1000,76.94,G,2026-01-31T09:39:34.687795+00:00,S,7093.29
MAT000179,DIEN,094,LB,M,1000,46.27,G,2025-12-15T09:39:34.687798+00:00,S,2938.29
MAT000180,FERT,040,T,P,3000,4.86,G,2025-12-06T09:39:34.687802+00:00,V,4963.62
MAT000181,FERT,060,LB,M,3000,89.38,G,2025-08-19T09:39:34.687806+00:00,V,3896.6
MAT000182,FERT,094,G,C,3000,47.91,KG,2025-09-04T09:39:34.687810+00:00,S,5095.15
MAT000183,ROH,091,T,C,2000,37.82,G,2026-02-18T09:39:34.687813+00:00,V,2886.44
MAT000184,HAWA,021,G,P,2000,95.23,LB,2026-02-21T09:39:34.687817+00:00,S,7230.47
MAT000185,ROH,053,G,C,1000,42.37,G,2025-07-07T09:39:34.687821+00:00,V,93.5
MAT000186,HALB,026,LB,P,3000,43.37,LB,2025-06-06T09:39:34.687825+00:00,V,7061.46
MAT000187,HAWA,049,LB,C,3000,77.3,LB,2026-03-16T09:39:34.687828+00:00,V,6010.72
MAT000188,ROH,082,G,P,1000,49.36,KG,2026-02-07T09:39:34.687832+00:00,V,6616.8
MAT000189,HALB,062,T,P,1000,81.79,LB,2025-06-15T09:39:34.687836+00:00,S,9997.21
MAT000190,HAWA,030,G,C,3000,47.19,G,2025-12-08T09:39:34.687839+00:00,V,3535.14
MAT000191,HALB,083,T,M,1000,77.05,T,2025-08-12T09:39:34.687843+00:00,V,8232.12
MAT000192,DIEN,050,KG,P,3000,15.14,KG,2025-12-23T09:39:34.687847+00:00,S,3912.06
MAT000193,ROH,038,KG,M,3000,25.08,LB,2025-09-07T09:39:34.687850+00:00,V,4371.36
MAT000194,HALB,018,LB,C,2000,87.19,G,2025-06-06T09:39:34.687854+00:00,V,1068.25
MAT000195,DIEN,018,LB,C,3000,69.23,KG,2025-11-15T09:39:34.687858+00:00,S,4934.7
MAT000196,ROH,088,T,M,2000,75.33,T,2025-09-10T09:39:34.687861+00:00,V,6222.41
MAT000197,ROH,010,LB,M,3000,85.74,LB,2026-03-15T09:39:34.687865+00:00,V,5674.9
MAT000198,FERT,048,KG,P,3000,87.92,KG,2025-11-28T09:39:34.687868+00:00,S,9302.21
MAT000199,HAWA,022,G,M,2000,5.1,T,2026-01-17T09:39:34.687872+00:00,V,9656.84
MAT000200,ROH,001,KG,M,3000,29.92,LB,2025-08-19T09:39:34.687876+00:00,V,883.51
MAT000201,HAWA,074,G,M,2000,65.86,T,2025-08-30T09:39:34.687880+00:00,S,1377.16
MAT000202,HAWA,088,T,C,2000,3.65,KG,2025-10-24T09:39:34.687884+00:00,V,3849.76
MAT000203,DIEN,045,G,C,2000,29.75,KG,2025-11-09T09:39:34.687888+00:00,S,2428.35
MAT000204,HAWA,006,KG,M,1000,91.38,KG,2025-08-14T09:39:34.687892+00:00,V,5430.49
MAT000205,FERT,035,T,C,1000,38.73,T,2025-07-14T09:39:34.687895+00:00,V,7141.24
MAT000206,HALB,078,LB,M,1000,8.67,KG,2025-11-22T09:39:34.687898+00:00,V,8318.15
MAT000207,FERT,019,G,C,3000,2.45,LB,2025-08-04T09:39:34.687902+00:00,V,8312.87
MAT000208,HAWA,005,G,C,3000,61.97,LB,2025-07-28T09:39:34.687905+00:00,S,5387.52
MAT000209,HAWA,013,LB,C,2000,28.33,T,2026-02-24T09:39:34.687909+00:00,S,9966.85
MAT000210,HALB,017,T,M,3000,2.81,G,2025-09-23T09:39:34.687912+00:00,S,7623.84
MAT000211,HALB,041,LB,P,1000,60.72,G,2025-06-01T09:39:34.687915+00:00,V,1253.63
MAT000212,HAWA,041,KG,P,1000,33.06,KG,2026-01-16T09:39:34.687919+00:00,V,537.07
MAT000213,ROH,042,G,M,1000,13.42,T,2025-09-24T09:39:34.687923+00:00,V,2133.93
MAT000214,ROH,082,T,C,2000,81.73,LB,2025-11-12T09:39:34.687927+00:00,S,8205.99
MAT000215,HALB,092,G,M,3000,73.58,LB,2026-01-06T09:39:34.687931+00:00,S,1059.68
MAT000216,HALB,048,T,P,1000,9.02,KG,2026-02-19T09:39:34.687935+00:00,V,5593.16
MAT000217,HAWA,077,KG,M,3000,86.63,T,2025-10-14T09:39:34.687938+00:00,S,9028.65
MAT000218,HALB,069,KG,C,2000,40.05,G,2025-10-26T09:39:34.687942+00:00,V,2920.89
MAT000219,HALB,009,G,M,1000,22.44,LB,2025-06-21T09:39:34.687945+00:00,V,5074.93
MAT000220,HAWA,005,T,M,2000,58.36,G,2026-02-25T09:39:34.687948+00:00,V,4810.31
MAT000221,DIEN,039,T,C,3000,21.63,KG,2025-08-06T09:39:34.687952+00:00,S,9837.27
MAT000222,HALB,091,T,M,3000,80.94,G,2025-08-27T09:39:34.687955+00:00,V,8638.48
MAT000223,DIEN,001,T,C,2000,31.67,KG,2025-09-29T09:39:34.687959+00:00,S,2461.33
MAT000224,HAWA,047,KG,C,1000,46.31,KG,2025-10-03T09:39:34.687962+00:00,S,219.15
MAT000225,ROH,057,KG,C,3000,64.74,LB,2025-11-09T09:39:34.687965+00:00,V,5478.0
MAT000226,HALB,048,G,C,3000,86.92,G,2026-02-20T09:39:34.687970+00:00,S,3198.86
MAT000227,DIEN,035,G,M,2000,65.95,T,2025-11-22T09:39:34.687973+00:00,V,991.75
MAT000228,DIEN,003,G,M,3000,82.28,LB,2026-01-03T09:39:34.687977+00:00,S,5626.3
MAT000229,HALB,002,KG,P,2000,47.14,G,2025-11-28T09:39:34.687980+00:00,V,9034.33
MAT000230,HALB,082,G,C,2000,68.49,G,2026-01-04T09:39:34.687983+00:00,V,5527.1
MAT000231,FERT,080,KG,P,2000,17.68,G,2025-07-04T09:39:34.687987+00:00,S,1580.95
MAT000232,FERT,071,KG,M,2000,22.52,T,2025-06-12T09:39:34.687990+00:00,V,4157.15
MAT000233,ROH,080,KG,P,2000,74.62,LB,2026-02-22T09:39:34.687995+00:00,V,3421.51
MAT000234,DIEN,004,KG,M,1000,27.72,LB,2025-06-02T09:39:34.687998+00:00,S,4308.43
MAT000235,HAWA,036,LB,P,3000,90.23,T,2025-09-20T09:39:34.688001+00:00,S,2411.98
MAT000236,DIEN,003,G,C,3000,25.68,G,2025-07-19T09:39:34.688006+00:00,S,9681.88
MAT000237,DIEN,095,G,P,3000,48.07,LB,2025-06-25T09:39:34.688009+00:00,V,2740.49
MAT000238,DIEN,005,KG,P,1000,74.85,KG,2026-01-07T09:39:34.688013+00:00,S,2046.67
MAT000239,FERT,038,KG,C,2000,63.64,LB,2025-12-27T09:39:34.688016+00:00,V,3568.14
MAT000240,HALB,087,LB,C,1000,56.1,T,2026-01-27T09:39:34.688019+00:00,S,3429.41
MAT000241,HALB,038,T,C,1000,36.64,LB,2025-12-29T09:39:34.688023+00:00,S,3483.07
MAT000242,DIEN,067,G,M,1000,13.57,G,2026-02-23T09:39:34.688027+00:00,S,1513.19
MAT000243,DIEN,034,LB,M,3000,99.61,KG,2026-02-20T09:39:34.688030+00:00,V,6035.01
MAT000244,HALB,042,KG,C,3000,29.95,KG,2025-11-27T09:39:34.688034+00:00,S,5197.59
MAT000245,FERT,051,LB,P,2000,90.68,LB,2025-06-18T09:39:34.688037+00:00,V,2656.31
MAT000246,FERT,082,G,P,3000,81.48,KG,2025-10-23T09:39:34.688042+00:00,V,8003.0
MAT000247,DIEN,017,T,M,2000,94.0,LB,2025-08-09T09:39:34.688045+00:00,S,6892.73
MAT000248,DIEN,015,G,C,2000,79.47,LB,2025-11-17T09:39:34.688049+00:00,V,5369.42
MAT000249,DIEN,012,G,C,1000,14.55,LB,2025-09-17T09:39:34.688052+00:00,S,2230.06
MAT000250,HALB,066,T,C,1000,86.67,KG,2026-01-09T09:39:34.688055+00:00,S,8355.42
MAT000251,DIEN,064,G,M,3000,66.77,KG,2026-01-18T09:39:34.688059+00:00,V,3145.13
MAT000252,HAWA,074,LB,M,1000,28.32,LB,2026-01-11T09:39:34.688063+00:00,S,8851.07
MAT000253,DIEN,043,G,C,2000,3.9,LB,2025-10-09T09:39:34.688066+00:00,S,9852.58
MAT000254,HALB,056,LB,M,3000,81.58,G,2025-09-28T09:39:34.688069+00:00,V,7806.43
MAT000255,DIEN,095,KG,M,1000,14.99,KG,2026-03-09T09:39:34.688073+00:00,V,3296.31
MAT000256,HALB,097,G,P,1000,69.48,KG,2025-11-06T09:39:34.688077+00:00,S,4293.44
MAT000257,DIEN,075,LB,P,1000,2.72,T,2025-08-15T09:39:34.688081+00:00,S,7578.38
