EKKO.EBELN,EKKO.BUKRS,EKKO.EKORG,EKKO.BSART,EKPO.WERKS,EKPO.MATNR,EKPO.MENGE,EKPO.MEINS,EKPO.NETPR,EKPO.LIFNR
4500000041,1000,1000,NB,1000,MAT000041,536.5,,36603.22,1000000041
4500000042,,1000,NB,1000,MAT000042,986.89,KG,30285.45,1000000042
4500000043,1000,,NB,1000,MAT000043,226.73,KG,36191.42,1000000043
4500000044,1000,1000,INVALID,1000,MAT000044,433.55,KG,22159.5,1000000044
4500000045,1000,1000,NB,,MAT000045,343.63,KG,31628.76,1000000045
4500000046,1000,1000,NB,1000,,250.72,KG,41072.78,1000000046
4500000047,1000,1000,NB,1000,MAT000047,,KG,21014.12,1000000047
4500000048,1000,1000,NB,1000,MAT000048,665.87,,14676.64,1000000048
4500000049,,1000,NB,1000,MAT000049,312.57,KG,34034.89,1000000049
4500000050,1000,,NB,1000,MAT000050,349.66,KG,25398.8,1000000050
4500000051,1000,1000,INVALID,1000,MAT000051,143.25,KG,33764.49,1000000051
4500000052,1000,1000,NB,,MAT000052,462.56,KG,8116.49,1000000052
4500000053,1000,1000,NB,1000,,500.04,KG,9927.71,1000000053
4500000054,1000,1000,NB,1000,MAT000054,,KG,3439.23,1000000054
4500000055,1000,1000,NB,1000,MAT000055,239.96,,9760.68,1000000055
4500000056,,1000,NB,1000,MAT000056,317.49,KG,2132.58,1000000056
4500000057,1000,,NB,1000,MAT000057,929.64,KG,41056.03,1000000057
4500000058,1000,1000,INVALID,1000,MAT000058,678.29,KG,39221.34,1000000058
4500000059,1000,1000,NB,,MAT000059,412.26,KG,4382.73,1000000059
4500000060,1000,1000,NB,1000,,27.5,KG,19617.25,1000000060
4500000061,1000,1000,NB,1000,MAT000061,,KG,46706.22,1000000061
4500000062,1000,1000,NB,1000,MAT000062,494.66,,35970.34,1000000062
4500000063,,1000,NB,1000,MAT000063,797.52,KG,8025.45,1000000063
4500000064,1000,,NB,1000,MAT000064,973.69,KG,44088.0,1000000064
4500000065,1000,1000,INVALID,1000,MAT000065,274.54,KG,2730.27,1000000065
4500000066,1000,1000,NB,,MAT000066,931.61,KG,45696.77,1000000066
4500000067,1000,1000,NB,1000,,160.1,KG,16012.72,1000000067
4500000068,1000,1000,NB,1000,MAT000068,,KG,7080.28,1000000068
4500000069,1000,1000,NB,1000,MAT000069,104.62,,34453.94,1000000069
4500000070,,1000,NB,1000,MAT000070,80.46,KG,38576.7,1000000070
4500000071,1000,,NB,1000,MAT000071,219.66,KG,49990.68,1000000071
4500000072,1000,1000,INVALID,1000,MAT000072,870.23,KG,43027.06,1000000072
4500000073,1000,1000,NB,,MAT000073,172.2,KG,26197.45,1000000073
4500000074,1000,1000,NB,1000,,37.23,KG,23199.24,1000000074
4500000075,1000,1000,NB,1000,MAT000075,,KG,5448.11,1000000075
4500000076,1000,1000,NB,1000,MAT000076,770.09,,46120.27,1000000076
4500000077,,1000,NB,1000,MAT000077,228.08,KG,39821.14,1000000077
4500000078,1000,,NB,1000,MAT000078,770.47,KG,39258.68,1000000078
4500000079,1000,1000,INVALID,1000,MAT000079,742.58,KG,23443.11,1000000079
4500000080,1000,1000,NB,,MAT000080,178.23,KG,3341.31,1000000080
4500000081,1000,1000,NB,1000,,465.39,KG,10431.36,1000000081
4500000082,1000,1000,NB,1000,MAT000082,,KG,1028.38,1000000082
4500000083,1000,1000,NB,1000,MAT000083,73.73,,29214.04,1000000083
4500000084,,1000,NB,1000,MAT000084,488.06,KG,18864.87,1000000084
4500000085,1000,,NB,1000,MAT000085,662.47,KG,21833.47,1000000085
4500000086,1000,1000,INVALID,1000,MAT000086,494.96,KG,45735.97,1000000086
4500000087,1000,1000,NB,,MAT000087,535.02,KG,34512.55,1000000087
4500000088,1000,1000,NB,1000,,681.7,KG,20982.33,1000000088
4500000089,1000,1000,NB,1000,MAT000089,,KG,49828.53,1000000089
4500000090,1000,1000,NB,1000,MAT000090,342.27,KG,16521.43,1000000090
4500000091,1000,1000,NB,1000,MAT000091,269.03,KG,18278.58,1000000091
4500000092,1000,1000,NB,1000,MAT000092,823.54,KG,18958.66,1000000092
4500000093,1000,1000,NB,1000,MAT000093,251.49,KG,30906.98,1000000093
4500000094,1000,1000,NB,1000,MAT000094,401.19,KG,48770.48,1000000094
4500000095,1000,1000,NB,1000,MAT000095,152.97,KG,28209.28,1000000095
4500000096,1000,1000,NB,1000,MAT000096,215.57,KG,47924.68,1000000096
4500000097,1000,1000,NB,1000,MAT000097,727.21,KG,27728.83,1000000097
4500000098,1000,1000,NB,1000,MAT000098,330.26,KG,12372.87,1000000098
4500000099,1000,1000,NB,1000,MAT000099,596.74,KG,47015.64,1000000099
4500000100,1000,1000,NB,1000,MAT000100,178.13,KG,3325.08,1000000100
4500000101,1000,1000,NB,1000,MAT000101,75.49,KG,42815.11,1000000101
4500000102,1000,1000,NB,1000,MAT000102,607.93,KG,9474.15,1000000102
4500000103,1000,1000,NB,1000,MAT000103,303.54,KG,6125.14,1000000103
4500000104,1000,1000,NB,1000,MAT000104,683.32,KG,11759.66,1000000104
4500000105,1000,1000,NB,1000,MAT000105,7.2,KG,13164.33,1000000105
4500000106,1000,1000,NB,1000,MAT000106,888.28,KG,42026.31,1000000106
4500000107,1000,1000,NB,1000,MAT000107,292.45,KG,31254.55,1000000107
4500000108,1000,1000,NB,1000,MAT000108,984.26,KG,1446.02,1000000108
4500000109,1000,1000,NB,1000,MAT000109,451.67,KG,28882.9,1000000109
4500000110,1000,1000,NB,1000,MAT000110,142.27,KG,13492.87,1000000110
4500000111,1000,1000,NB,1000,MAT000111,359.1,KG,20159.04,1000000111
4500000112,1000,1000,NB,1000,MAT000112,775.94,KG,20837.11,1000000112
4500000113,1000,1000,NB,1000,MAT000113,348.38,KG,24853.92,1000000113
4500000114,1000,1000,NB,1000,MAT000114,385.94,KG,36439.87,1000000114
4500000115,1000,1000,NB,1000,MAT000115,726.18,KG,9799.39,1000000115
4500000116,1000,1000,NB,1000,MAT000116,957.2,KG,16559.57,1000000116
4500000117,1000,1000,NB,1000,MAT000117,623.78,KG,42520.38,1000000117
4500000118,1000,1000,NB,1000,MAT000118,340.76,KG,45502.86,1000000118
4500000119,1000,1000,NB,1000,MAT000119,688.98,KG,11363.22,1000000119
4500000120,1000,1000,NB,1000,MAT000120,509.94,KG,17846.12,1000000120
4500000121,1000,1000,NB,1000,MAT000121,259.69,KG,5623.11,1000000121
4500000122,1000,1000,NB,1000,MAT000122,222.97,KG,2271.61,1000000122
4500000123,1000,1000,NB,1000,MAT000123,504.38,KG,41464.43,1000000123
4500000124,1000,1000,NB,1000,MAT000124,585.08,KG,19014.58,1000000124
4500000125,1000,1000,NB,1000,MAT000125,729.83,KG,8020.77,1000000125
4500000126,1000,1000,NB,1000,MAT000126,27.81,KG,22064.79,1000000126
4500000127,1000,1000,NB,1000,MAT000127,776.37,KG,47008.56,1000000127
4500000128,1000,1000,NB,1000,MAT000128,940.71,KG,31813.93,1000000128
4500000129,1000,1000,NB,1000,MAT000129,888.1,KG,12096.09,1000000129
4500000130,1000,1000,NB,1000,MAT000130,221.54,KG,18664.66,1000000130
4500000131,1000,1000,NB,1000,MAT000131,994.34,KG,41274.42,1000000131
4500000132,1000,1000,NB,1000,MAT000132,647.36,KG,7883.05,1000000132
4500000133,1000,1000,NB,1000,MAT000133,776.59,KG,33146.87,1000000133
4500000134,1000,1000,NB,1000,MAT000134,708.35,KG,12702.57,1000000134
4500000135,1000,1000,NB,1000,MAT000135,213.41,KG,11792.36,1000000135
4500000136,1000,1000,NB,1000,MAT000136,901.34,KG,7678.16,1000000136
4500000137,1000,1000,NB,1000,MAT000137,890.9,KG,6094.0,1000000137
4500000138,1000,1000,NB,1000,MAT000138,943.84,KG,23396.47,1000000138
4500000139,1000,1000,NB,1000,MAT000139,880.7,KG,2260.05,1000000139
4500000140,1000,1000,NB,1000,MAT000140,872.92,KG,39109.44,1000000140
4500000141,1000,1000,NB,1000,MAT000141,654.84,KG,15803.34,1000000141
4500000142,1000,1000,NB,1000,MAT000142,199.46,KG,40296.9,1000000142
4500000143,1000,1000,NB,1000,MAT000143,232.19,KG,43764.96,1000000143
4500000144,1000,1000,NB,1000,MAT000144,400.29,KG,26711.86,1000000144
4500000145,1000,1000,NB,1000,MAT000145,348.33,KG,10220.12,1000000145
4500000146,1000,1000,NB,1000,MAT000146,253.18,KG,5286.6,1000000146
4500000147,1000,1000,NB,1000,MAT000147,292.35,KG,47828.78,1000000147
4500000148,1000,1000,NB,1000,MAT000148,215.34,KG,23197.92,1000000148
4500000149,1000,1000,NB,1000,MAT000149,959.29,KG,32429.32,1000000149
4500000150,1000,1000,NB,1000,MAT000150,388.93,KG,28421.84,1000000150
4500000151,1000,1000,NB,1000,MAT000151,238.09,KG,38349.94,1000000151
4500000152,1000,1000,NB,1000,MAT000152,521.76,KG,19539.69,1000000152
4500000153,1000,1000,NB,1000,MAT000153,439.07,KG,19950.35,1000000153
4500000154,1000,1000,NB,1000,MAT000154,603.69,KG,32893.81,1000000154
4500000155,1000,1000,NB,1000,MAT000155,196.77,KG,15385.8,1000000155
4500000156,1000,1000,NB,1000,MAT000156,848.69,KG,15351.32,1000000156
4500000157,1000,1000,NB,1000,MAT000157,213.63,KG,28321.3,1000000157
4500000158,1000,1000,NB,1000,MAT000158,783.26,KG,47701.69,1000000158
4500000159,1000,1000,NB,1000,MAT000159,271.79,KG,29650.42,1000000159
4500000160,1000,1000,NB,1000,MAT000160,568.67,KG,25979.21,1000000160
4500000161,1000,1000,NB,1000,MAT000161,29.39,KG,16178.19,1000000161
4500000162,1000,1000,NB,1000,MAT000162,636.32,KG,41969.7,1000000162
4500000163,1000,1000,NB,1000,MAT000163,338.84,KG,7391.57,1000000163
4500000164,1000,1000,NB,1000,MAT000164,428.67,KG,47634.53,1000000164
4500000165,1000,1000,NB,1000,MAT000165,513.89,KG,19381.41,1000000165
4500000166,1000,1000,NB,1000,MAT000166,588.55,KG,25743.14,1000000166
4500000167,1000,1000,NB,1000,MAT000167,498.76,KG,925.77,1000000167
4500000168,1000,1000,NB,1000,MAT000168,813.6,KG,23075.15,1000000168
4500000169,1000,1000,NB,1000,MAT000169,664.61,KG,46224.31,1000000169
4500000170,1000,1000,NB,1000,MAT000170,425.44,KG,23354.37,1000000170
4500000171,1000,1000,NB,1000,MAT000171,164.28,KG,24904.23,1000000171
4500000172,1000,1000,NB,1000,MAT000172,777.76,KG,7574.15,1000000172
4500000173,1000,1000,NB,1000,MAT000173,83.43,KG,46852.9,1000000173
4500000174,1000,1000,NB,1000,MAT000174,428.51,KG,4098.99,1000000174
4500000175,1000,1000,NB,1000,MAT000175,401.75,KG,48766.82,1000000175
4500000176,1000,1000,NB,1000,MAT000176,138.2,KG,2805.96,1000000176
4500000177,1000,1000,NB,1000,MAT000177,475.91,KG,24918.1,1000000177
4500000178,1000,1000,NB,1000,MAT000178,945.88,KG,957.97,1000000178
4500000179,1000,1000,NB,1000,MAT000179,377.41,KG,45156.43,1000000179
4500000180,1000,1000,NB,1000,MAT000180,593.63,KG,23858.19,1000000180
4500000181,1000,1000,NB,1000,MAT000181,242.84,KG,7038.1,1000000181
4500000182,1000,1000,NB,1000,MAT000182,571.45,KG,29083.57,1000000182
4500000183,1000,1000,NB,1000,MAT000183,530.78,KG,17238.42,1000000183
4500000184,1000,1000,NB,1000,MAT000184,640.98,KG,14974.73,1000000184
4500000185,1000,1000,NB,1000,MAT000185,240.2,KG,46127.4,1000000185
4500000186,1000,1000,NB,1000,MAT000186,563.34,KG,37721.35,1000000186
4500000187,1000,1000,NB,1000,MAT000187,328.7,KG,2638.27,1000000187
4500000188,1000,1000,NB,1000,MAT000188,302.69,KG,37028.9,1000000188
4500000189,1000,1000,NB,1000,MAT000189,513.64,KG,10892.77,1000000189
4500000190,1000,1000,NB,1000,MAT000190,18.87,KG,18865.83,1000000190
4500000191,1000,1000,NB,1000,MAT000191,313.48,KG,5029.22,1000000191
4500000192,1000,1000,NB,1000,MAT000192,742.22,KG,43912.01,1000000192
4500000193,1000,1000,NB,1000,MAT000193,649.48,KG,19175.73,1000000193
4500000194,1000,1000,NB,1000,MAT000194,719.49,KG,21799.48,1000000194
4500000195,1000,1000,NB,1000,MAT000195,467.46,KG,45818.13,1000000195
4500000196,1000,1000,NB,1000,MAT000196,372.37,KG,19389.23,1000000196
4500000197,1000,1000,NB,1000,MAT000197,605.07,KG,10540.38,1000000197
4500000198,1000,1000,NB,1000,MAT000198,728.43,KG,42080.27,1000000198
4500000199,1000,1000,NB,1000,MAT000199,93.49,KG,30674.42,1000000199
4500000200,1000,1000,NB,1000,MAT000200,714.44,KG,17445.36,1000000200
4500000201,1000,1000,NB,1000,MAT000201,910.03,KG,16306.7,1000000201
4500000202,1000,1000,NB,1000,MAT000202,685.62,KG,20760.01,1000000202
4500000203,1000,1000,NB,1000,MAT000203,312.58,KG,33238.27,1000000203
4500000204,1000,1000,NB,1000,MAT000204,382.56,KG,7095.7,1000000204
4500000205,1000,1000,NB,1000,MAT000205,683.48,KG,48260.28,1000000205
4500000206,1000,1000,NB,1000,MAT000206,426.52,KG,38593.75,1000000206
4500000207,1000,1000,NB,1000,MAT000207,45.7,KG,19295.39,1000000207
4500000208,1000,1000,NB,1000,MAT000208,492.96,KG,9102.46,1000000208
4500000209,1000,1000,NB,1000,MAT000209,152.7,KG,18829.51,1000000209
4500000210,1000,1000,NB,1000,MAT000210,739.5,KG,13799.3,1000000210
4500000211,1000,1000,NB,1000,MAT000211,291.39,KG,912.93,1000000211
4500000212,1000,1000,NB,1000,MAT000212,904.87,KG,5111.44,1000000212
4500000213,1000,1000,NB,1000,MAT000213,237.41,KG,32989.42,1000000213
4500000214,1000,1000,NB,1000,MAT000214,974.56,KG,456.28,1000000214
4500000215,1000,1000,NB,1000,MAT000215,107.99,KG,18170.33,1000000215
4500000216,1000,1000,NB,1000,MAT000216,836.19,KG,3366.97,1000000216
4500000217,1000,1000,NB,1000,MAT000217,729.84,KG,11715.62,1000000217
4500000218,1000,1000,NB,1000,MAT000218,123.19,KG,38179.5,1000000218
4500000219,1000,1000,NB,1000,MAT000219,246.98,KG,6947.3,1000000219
4500000220,1000,1000,NB,1000,MAT000220,536.75,KG,16109.08,1000000220
4500000221,1000,1000,NB,1000,MAT000221,37.74,KG,7557.7,1000000221
4500000222,1000,1000,NB,1000,MAT000222,558.98,KG,28767.52,1000000222
4500000223,1000,1000,NB,1000,MAT000223,250.51,KG,8211.12,1000000223
4500000224,1000,1000,NB,1000,MAT000224,238.17,KG,29070.56,1000000224
4500000225,1000,1000,NB,1000,MAT000225,294.49,KG,48138.5,1000000225
4500000226,1000,1000,NB,1000,MAT000226,117.54,KG,1837.76,1000000226
4500000227,1000,1000,NB,1000,MAT000227,572.97,KG,48698.87,1000000227
4500000228,1000,1000,NB,1000,MAT000228,285.47,KG,17621.57,1000000228
4500000229,1000,1000,NB,1000,MAT000229,340.74,KG,19687.06,1000000229
4500000230,1000,1000,NB,1000,MAT000230,900.86,KG,30511.19,1000000230
4500000231,1000,1000,NB,1000,MAT000231,963.38,KG,7222.17,1000000231
4500000232,1000,1000,NB,1000,MAT000232,636.63,KG,20998.49,1000000232
4500000233,1000,1000,NB,1000,MAT000233,260.03,KG,28302.91,1000000233
4500000234,1000,1000,NB,1000,MAT000234,387.35,KG,18592.08,1000000234
4500000235,1000,1000,NB,1000,MAT000235,412.1,KG,40168.92,1000000235
4500000236,1000,1000,NB,1000,MAT000236,723.9,KG,37140.82,1000000236
4500000237,1000,1000,NB,1000,MAT000237,413.35,KG,725.11,1000000237
4500000238,1000,1000,NB,1000,MAT000238,684.29,KG,37205.29,1000000238
4500000239,1000,1000,NB,1000,MAT000239,280.36,KG,2783.28,1000000239
4500000240,1000,1000,NB,1000,MAT000240,877.78,KG,1465.64,1000000240
4500000241,1000,1000,NB,1000,MAT000241,374.83,KG,33043.58,1000000241
4500000242,1000,1000,NB,1000,MAT000242,535.15,KG,46915.73,1000000242
4500000243,1000,1000,NB,1000,MAT000243,531.13,KG,48803.04,1000000243
4500000244,1000,1000,NB,1000,MAT000244,611.59,KG,45067.29,1000000244
4500000245,1000,1000,NB,1000,MAT000245,312.35,KG,17022.08,1000000245
4500000246,1000,1000,NB,1000,MAT000246,258.13,KG,28333.3,1000000246
4500000247,1000,1000,NB,1000,MAT000247,278.77,KG,34191.86,1000000247
4500000248,1000,1000,NB,1000,MAT000248,761.19,KG,25614.83,1000000248
4500000249,1000,1000,NB,1000,MAT000249,372.29,KG,23761.25,1000000249
4500000250,1000,1000,NB,1000,MAT000250,213.49,KG,41117.34,1000000250
4500000251,1000,1000,NB,1000,MAT000251,958.87,KG,18785.58,1000000251
4500000252,1000,1000,NB,1000,MAT000252,511.79,KG,20972.11,1000000252
4500000253,1000,1000,NB,1000,MAT000253,431.65,KG,15331.14,1000000253
4500000254,1000,1000,NB,1000,MAT000254,510.22,KG,29697.02,1000000254
4500000255,1000,1000,NB,1000,MAT000255,773.94,KG,40094.65,1000000255
4500000256,1000,1000,NB,1000,MAT000256,989.8,KG,17662.69,1000000256
4500000257,1000,1000,NB,1000,MAT000257,739.96,KG,7126.45,1000000257
4500000258,1000,1000,NB,1000,MAT000258,638.23,KG,48755.77,1000000258
4500000259,1000,1000,NB,1000,MAT000259,789.01,KG,18360.31,1000000259
4500000260,1000,1000,NB,1000,MAT000260,893.25,KG,35728.85,1000000260
4500000261,1000,1000,NB,1000,MAT000261,310.02,KG,17570.49,1000000261
4500000262,1000,1000,NB,1000,MAT000262,728.41,KG,45463.37,1000000262
4500000263,1000,1000,NB,1000,MAT000263,835.56,KG,12843.34,1000000263
4500000264,1000,1000,NB,1000,MAT000264,247.83,KG,14183.69,1000000264
4500000265,1000,1000,NB,1000,MAT000265,761.76,KG,169.95,1000000265
4500000266,1000,1000,NB,1000,MAT000266,505.49,KG,14796.64,1000000266
4500000267,1000,1000,NB,1000,MAT000267,351.16,KG,38548.66,1000000267
4500000268,1000,1000,NB,1000,MAT000268,190.32,KG,23518.42,1000000268
4500000269,1000,1000,NB,1000,MAT000269,716.0,KG,29295.35,1000000269
4500000270,1000,1000,NB,1000,MAT000270,946.59,KG,11753.1,1000000270
4500000271,1000,1000,NB,1000,MAT000271,164.06,KG,9184.5,1000000271
4500000272,1000,1000,NB,1000,MAT000272,700.32,KG,23073.66,1000000272
4500000273,1000,1000,NB,1000,MAT000273,20.66,KG,31342.33,1000000273
4500000274,1000,1000,NB,1000,MAT000274,663.55,KG,23020.39,1000000274
4500000275,1000,1000,NB,1000,MAT000275,435.98,KG,47778.9,1000000275
4500000276,1000,1000,NB,1000,MAT000276,987.13,KG,9343.22,1000000276
4500000277,1000,1000,NB,1000,MAT000277,937.65,KG,7684.8,1000000277
4500000278,1000,1000,NB,1000,MAT000278,140.17,KG,40669.39,1000000278
4500000279,1000,1000,NB,1000,MAT000279,834.89,KG,9108.66,1000000279
4500000280,1000,1000,NB,1000,MAT000280,815.35,KG,43685.61,1000000280
4500000281,1000,1000,NB,1000,MAT000281,438.69,KG,21713.99,1000000281
4500000282,1000,1000,NB,1000,MAT000282,457.11,KG,33641.39,1000000282
4500000283,1000,1000,NB,1000,MAT000283,50.07,KG,9115.91,1000000283
4500000284,1000,1000,NB,1000,MAT000284,546.18,KG,10462.29,1000000284
4500000285,1000,1000,NB,1000,MAT000285,290.65,KG,17582.3,1000000285
4500000286,1000,1000,NB,1000,MAT000286,834.47,KG,7774.63,1000000286
4500000287,1000,1000,NB,1000,MAT000287,474.63,KG,38118.47,1000000287
4500000288,1000,1000,NB,1000,MAT000288,863.22,KG,36289.31,1000000288
4500000289,1000,1000,NB,1000,MAT000289,663.03,KG,45923.32,1000000289
4500000290,1000,1000,NB,1000,MAT000290,793.78,KG,26936.65,1000000290
4500000291,1000,1000,NB,1000,MAT000291,428.56,KG,11980.39,1000000291
4500000292,1000,1000,NB,1000,MAT000292,742.58,KG,19447.5,1000000292
4500000293,1000,1000,NB,1000,MAT000293,781.02,KG,49201.88,1000000293
4500000294,1000,1000,NB,1000,MAT000294,516.86,KG,9105.16,1000000294
4500000295,1000,1000,NB,1000,MAT000295,514.14,KG,18333.45,1000000295
4500000296,1000,1000,NB,1000,MAT000296,137.58,KG,6187.68,1000000296
4500000297,1000,1000,NB,1000,MAT000297,763.22,KG,17318.91,1000000297
4500000298,1000,1000,NB,1000,MAT000298,584.34,KG,33181.47,1000000298
4500000299,1000,1000,NB,1000,MAT000299,273.06,KG,40463.33,1000000299
4500000300,1000,1000,NB,1000,MAT000300,648.84,KG,9089.99,1000000300
4500000301,1000,1000,NB,1000,MAT000301,44.29,KG,34306.19,1000000301
4500000302,1000,1000,NB,1000,MAT000302,49.67,KG,40109.38,1000000302
4500000303,1000,1000,NB,1000,MAT000303,441.38,KG,20218.11,1000000303
4500000304,1000,1000,NB,1000,MAT000304,410.87,KG,6359.14,1000000304
4500000305,1000,1000,NB,1000,MAT000305,443.58,KG,9462.49,1000000305
4500000306,1000,1000,NB,1000,MAT000306,838.72,KG,31936.17,1000000306
4500000307,1000,1000,NB,1000,MAT000307,993.56,KG,45131.69,1000000307
4500000308,1000,1000,NB,1000,MAT000308,305.6,KG,42002.22,1000000308
4500000309,1000,1000,NB,1000,MAT000309,136.45,KG,37324.9,1000000309
4500000310,1000,1000,NB,1000,MAT000310,313.89,KG,13236.09,1000000310
4500000311,1000,1000,NB,1000,MAT000311,911.36,KG,26157.59,1000000311
4500000312,1000,1000,NB,1000,MAT000312,981.09,KG,5998.76,1000000312
4500000313,1000,1000,NB,1000,MAT000313,175.69,KG,29342.01,1000000313
4500000314,1000,1000,NB,1000,MAT000314,64.26,KG,40609.31,1000000314
4500000315,1000,1000,NB,1000,MAT000315,79.33,KG,22664.34,1000000315
4500000316,1000,1000,NB,1000,MAT000316,429.55,KG,29276.68,1000000316
4500000317,1000,1000,NB,1000,MAT000317,924.82,KG,42718.4,1000000317
4500000318,1000,1000,NB,1000,MAT000318,292.23,KG,20422.33,1000000318
4500000319,1000,1000,NB,1000,MAT000319,541.52,KG,6829.7,1000000319
4500000320,1000,1000,NB,1000,MAT000320,835.79,KG,26958.19,1000000320
4500000321,1000,1000,NB,1000,MAT000321,80.54,KG,6016.5,1000000321
4500000322,1000,1000,NB,1000,MAT000322,866.24,KG,46040.06,1000000322
4500000323,1000,1000,NB,1000,MAT000323,287.8,KG,44509.77,1000000323
4500000324,1000,1000,NB,1000,MAT000324,989.13,KG,21093.12,1000000324
4500000325,1000,1000,NB,1000,MAT000325,503.81,KG,15861.08,1000000325
4500000326,1000,1000,NB,1000,MAT000326,767.31,KG,37923.23,1000000326
4500000327,1000,1000,NB,1000,MAT000327,332.7,KG,16161.2,1000000327
4500000328,1000,1000,NB,1000,MAT000328,241.33,KG,6463.16,1000000328
4500000329,1000,1000,NB,1000,MAT000329,791.44,KG,27082.37,1000000329
4500000330,1000,1000,NB,1000,MAT000330,628.92,KG,39326.42,1000000330
4500000331,1000,1000,NB,1000,MAT000331,243.93,KG,27541.47,1000000331
4500000332,1000,1000,NB,1000,MAT000332,273.18,KG,43139.35,1000000332
4500000333,1000,1000,NB,1000,MAT000333,208.17,KG,16153.25,1000000333
4500000334,1000,1000,NB,1000,MAT000334,677.58,KG,4935.65,1000000334
4500000335,1000,1000,NB,1000,MAT000335,87.19,KG,25638.24,1000000335
4500000336,1000,1000,NB,1000,MAT000336,640.35,KG,13404.71,1000000336
4500000337,1000,1000,NB,1000,MAT000337,23.36,KG,12806.39,1000000337
4500000338,1000,1000,NB,1000,MAT000338,309.79,KG,664.67,1000000338
4500000339,1000,1000,NB,1000,MAT000339,523.31,KG,36842.55,1000000339
4500000340,1000,1000,NB,1000,MAT000340,670.73,KG,36500.51,1000000340
4500000341,1000,1000,NB,1000,MAT000341,257.07,KG,809.85,1000000341
4500000342,1000,1000,NB,1000,MAT000342,695.94,KG,18165.73,1000000342
4500000343,1000,1000,NB,1000,MAT000343,32.98,KG,28579.35,1000000343
4500000344,1000,1000,NB,1000,MAT000344,538.22,KG,41634.12,1000000344
4500000345,1000,1000,NB,1000,MAT000345,702.83,KG,32607.26,1000000345
4500000346,1000,1000,NB,1000,MAT000346,484.41,KG,11989.76,1000000346
4500000347,1000,1000,NB,1000,MAT000347,888.77,KG,43906.9,1000000347
4500000348,1000,1000,NB,1000,MAT000348,457.21,KG,43747.88,1000000348
