LFB1.LIFNR,LFA1.NAME1,LFA1.LAND1,LFB1.BUKRS,LFB1.AKONT,LFB1.ZTERM,LFA1.STCD1,LFA1.SMTP_ADDR,LFB1.WAERS
1000000150,Vendor 150,GB,1000,210468,ZB60,9197172414,vendor150@company.com,EUR
1000000151,Vendor 151,ZA,2000,210234,0001,5375413823,vendor151@company.com,ZAR
1000000152,Vendor 152,GB,2000,210175,ZB30,7268676623,vendor152@company.com,EUR
1000000153,Vendor 153,ZA,1000,210401,ZB60,9975634902,vendor153@company.com,ZAR
1000000154,Vendor 154,US,1000,210625,0001,9753954120,vendor154@company.com,ZAR
1000000155,Vendor 155,US,2000,210363,0001,4187274692,vendor155@company.com,ZAR
1000000156,Vendor 156,US,1000,210857,0001,7860007804,vendor156@company.com,EUR
1000000157,Vendor 157,ZA,1000,210604,ZB30,4624074701,vendor157@company.com,EUR
1000000158,Vendor 158,GB,1000,210698,0001,7004730297,vendor158@company.com,USD
1000000159,Vendor 159,ZA,1000,210884,ZB30,1693601725,vendor159@company.com,ZAR
1000000160,Vendor 160,ZA,2000,210605,0001,2612491326,vendor160@company.com,USD
1000000161,Vendor 161,ZA,2000,210209,0001,8136122191,vendor161@company.com,ZAR
1000000162,Vendor 162,ZA,1000,210366,0001,1492283747,vendor162@company.com,ZAR
1000000163,Vendor 163,US,1000,210740,ZB30,8209206087,vendor163@company.com,ZAR
1000000164,Vendor 164,US,1000,210388,0001,6937587274,vendor164@company.com,USD
1000000165,Vendor 165,GB,1000,210636,ZB30,2861480877,vendor165@company.com,ZAR
1000000166,Vendor 166,ZA,2000,210831,ZB60,6402623907,vendor166@company.com,ZAR
1000000167,Vendor 167,US,2000,210434,0001,6864211614,vendor167@company.com,EUR
1000000168,Vendor 168,US,2000,210179,ZB60,6072799112,vendor168@company.com,ZAR
1000000169,Vendor 169,ZA,2000,210959,0001,6499236179,vendor169@company.com,EUR
1000000170,Vendor 170,US,2000,210609,0001,6398442159,vendor170@company.com,EUR
1000000171,Vendor 171,GB,2000,210710,0001,8646488202,vendor171@company.com,USD
1000000172,Vendor 172,ZA,1000,210192,0001,4344901604,vendor172@company.com,ZAR
1000000173,Vendor 173,ZA,1000,210498,ZB60,2292958270,vendor173@company.com,USD
1000000174,Vendor 174,ZA,1000,210386,ZB30,4484946533,vendor174@company.com,ZAR
1000000175,Vendor 175,GB,2000,210923,0001,4264600898,vendor175@company.com,ZAR
1000000176,Vendor 176,ZA,2000,210524,0001,2688123573,vendor176@company.com,EUR
1000000177,Vendor 177,US,1000,210682,ZB30,4184857903,vendor177@company.com,ZAR
1000000178,Vendor 178,ZA,2000,210874,ZB60,6919455257,vendor178@company.com,USD
1000000179,Vendor 179,GB,1000,210932,ZB60,9587447172,vendor179@company.com,EUR
1000000180,Vendor 180,GB,1000,210558,0001,3893912254,vendor180@company.com,USD
1000000181,Vendor 181,ZA,1000,210135,ZB60,7719999155,vendor181@company.com,USD
1000000182,Vendor 182,GB,1000,210423,ZB30,6963727480,vendor182@company.com,ZAR
1000000183,Vendor 183,US,1000,210181,0001,4867210842,vendor183@company.com,EUR
1000000184,Vendor 184,GB,1000,210689,ZB60,8902193386,vendor184@company.com,USD
1000000185,Vendor 185,GB,1000,210187,0001,4135799599,vendor185@company.com,ZAR
1000000186,Vendor 186,GB,2000,210821,ZB30,7062665290,vendor186@company.com,USD
1000000187,Vendor 187,GB,2000,210753,ZB60,1186920715,vendor187@company.com,EUR
1000000188,Vendor 188,GB,1000,210139,ZB60,8633320202,vendor188@company.com,ZAR
1000000189,Vendor 189,ZA,2000,210717,0001,3670741118,vendor189@company.com,USD
1000000190,Vendor 190,US,1000,210388,ZB60,7640323944,vendor190@company.com,USD
1000000191,Vendor 191,ZA,2000,210335,0001,9494755180,vendor191@company.com,EUR
1000000192,Vendor 192,US,1000,210709,ZB60,2745953386,vendor192@company.com,USD
1000000193,Vendor 193,US,2000,210481,ZB60,3939964087,vendor193@company.com,USD
1000000194,Vendor 194,ZA,1000,210114,0001,7640677874,vendor194@company.com,USD
1000000195,Vendor 195,ZA,2000,210558,ZB60,2880897746,vendor195@company.com,USD
1000000196,Vendor 196,US,2000,210311,0001,3125554564,vendor196@company.com,USD
1000000197,Vendor 197,US,2000,210631,ZB30,9370706441,vendor197@company.com,ZAR
1000000198,Vendor 198,US,2000,210809,ZB60,4834874659,vendor198@company.com,EUR
1000000199,Vendor 199,ZA,2000,210605,ZB30,5948627975,vendor199@company.com,EUR
1000000200,Vendor 200,ZA,2000,210357,ZB30,6576036425,vendor200@company.com,ZAR
1000000201,Vendor 201,US,1000,210963,ZB30,9386860705,vendor201@company.com,USD
1000000202,Vendor 202,ZA,1000,210882,0001,4580221185,vendor202@company.com,ZAR
1000000203,Vendor 203,ZA,1000,210268,0001,8598945421,vendor203@company.com,USD
1000000204,Vendor 204,US,1000,210259,ZB60,1935901091,vendor204@company.com,ZAR
1000000205,Vendor 205,ZA,2000,210417,ZB60,6555408996,vendor205@company.com,USD
1000000206,Vendor 206,GB,1000,210636,ZB30,7927007284,vendor206@company.com,EUR
1000000207,Vendor 207,GB,2000,210855,ZB30,1784187615,vendor207@company.com,USD
1000000208,Vendor 208,ZA,1000,210893,0001,4365139920,vendor208@company.com,EUR
1000000209,Vendor 209,US,2000,210526,ZB30,6056497831,vendor209@company.com,EUR
1000000210,Vendor 210,GB,2000,210685,ZB30,6642593493,vendor210@company.com,ZAR
1000000211,Vendor 211,GB,2000,210636,0001,7503621918,vendor211@company.com,EUR
1000000212,Vendor 212,US,2000,210197,0001,1197358634,vendor212@company.com,USD
1000000213,Vendor 213,GB,2000,210169,0001,1742805110,vendor213@company.com,ZAR
1000000214,Vendor 214,GB,1000,210553,ZB30,6019511003,vendor214@company.com,USD
1000000215,Vendor 215,US,2000,210985,0001,3848888254,vendor215@company.com,ZAR
1000000216,Vendor 216,GB,2000,210519,0001,8857035141,vendor216@company.com,EUR
1000000217,Vendor 217,GB,2000,210555,ZB30,6028449519,vendor217@company.com,EUR
1000000218,Vendor 218,US,1000,210379,ZB30,4310652436,vendor218@company.com,ZAR
1000000219,Vendor 219,ZA,2000,210733,0001,7677315349,vendor219@company.com,ZAR
1000000220,Vendor 220,ZA,2000,210890,0001,9379622059,vendor220@company.com,EUR
1000000221,Vendor 221,ZA,1000,210979,0001,3488677295,vendor221@company.com,EUR
1000000222,Vendor 222,US,2000,210610,ZB30,1817532309,vendor222@company.com,USD
1000000223,Vendor 223,US,1000,210420,0001,2064235534,vendor223@company.com,EUR
1000000224,Vendor 224,GB,1000,210876,ZB30,5706043070,vendor224@company.com,USD
1000000225,Vendor 225,US,2000,210211,0001,8879778863,vendor225@company.com,ZAR
1000000226,Vendor 226,US,2000,210816,ZB60,8660038517,vendor226@company.com,ZAR
1000000227,Vendor 227,GB,2000,210974,ZB60,6185925683,vendor227@company.com,USD
1000000228,Vendor 228,ZA,2000,210559,ZB30,2438239264,vendor228@company.com,EUR
1000000229,Vendor 229,US,2000,210347,ZB60,7235509089,vendor229@company.com,ZAR
1000000230,Vendor 230,US,2000,210108,ZB30,4892918485,vendor230@company.com,USD
1000000231,Vendor 231,ZA,1000,210302,ZB60,2704062079,vendor231@company.com,USD
1000000232,Vendor 232,ZA,1000,210455,0001,9472701810,vendor232@company.com,EUR
1000000233,Vendor 233,ZA,1000,210228,ZB60,6015255575,vendor233@company.com,EUR
1000000234,Vendor 234,US,1000,210275,0001,4255782692,vendor234@company.com,EUR
1000000235,Vendor 235,US,1000,210343,ZB30,8867507416,vendor235@company.com,EUR
1000000236,Vendor 236,GB,1000,210365,0001,1742162154,vendor236@company.com,USD
1000000237,Vendor 237,GB,2000,210559,0001,8299845723,vendor237@company.com,ZAR
1000000238,Vendor 238,ZA,1000,210886,ZB30,6312943095,vendor238@company.com,USD
1000000239,Vendor 239,GB,1000,210827,ZB30,3450124293,vendor239@company.com,ZAR
1000000240,Vendor 240,GB,2000,210698,ZB30,8833565468,vendor240@company.com,EUR
1000000241,Vendor 241,US,2000,210436,ZB30,4626210511,vendor241@company.com,ZAR
1000000242,Vendor 242,US,1000,210952,ZB60,2281220183,vendor242@company.com,ZAR
1000000243,Vendor 243,ZA,2000,210635,0001,2846680016,vendor243@company.com,USD
1000000244,Vendor 244,US,2000,210805,0001,6972796384,vendor244@company.com,EUR
1000000245,Vendor 245,GB,2000,210392,0001,7427912650,vendor245@company.com,EUR
1000000246,Vendor 246,ZA,1000,210158,ZB60,8105712890,vendor246@company.com,USD
1000000247,Vendor 247,ZA,2000,210233,ZB30,1413045875,vendor247@company.com,USD
1000000248,Vendor 248,ZA,1000,210511,ZB30,6765001607,vendor248@company.com,EUR
1000000249,Vendor 249,ZA,1000,210158,0001,9572792781,vendor249@company.com,USD
1000000250,Vendor 250,ZA,1000,210111,0001,9861629688,vendor250@company.com,USD
1000000251,Vendor 251,US,2000,210730,ZB30,3914516429,vendor251@company.com,ZAR
1000000252,Vendor 252,US,1000,210875,0001,6221794477,vendor252@company.com,USD
1000000253,Vendor 253,US,1000,210723,ZB30,9541244956,vendor253@company.com,EUR
1000000254,Vendor 254,US,2000,210565,ZB60,3044352325,vendor254@company.com,ZAR
1000000255,Vendor 255,GB,1000,210965,ZB30,5481753491,vendor255@company.com,ZAR
1000000256,Vendor 256,GB,2000,210320,0001,1443074430,vendor256@company.com,USD
1000000257,Vendor 257,US,1000,210466,0001,9844919376,vendor257@company.com,USD
1000000258,Vendor 258,ZA,2000,210492,0001,1203827591,vendor258@company.com,USD
1000000259,Vendor 259,ZA,2000,210455,ZB60,7399294791,vendor259@company.com,EUR
1000000260,Vendor 260,US,2000,210904,ZB30,5977360424,vendor260@company.com,USD
1000000261,Vendor 261,US,1000,210720,ZB60,1293475052,vendor261@company.com,EUR
1000000262,Vendor 262,ZA,1000,210882,0001,3095779936,vendor262@company.com,USD
1000000263,Vendor 263,US,2000,210403,ZB60,1962630875,vendor263@company.com,ZAR
1000000264,Vendor 264,GB,1000,210955,ZB30,6208362867,vendor264@company.com,ZAR
1000000265,Vendor 265,US,2000,210154,ZB60,6080547689,vendor265@company.com,USD
1000000266,Vendor 266,GB,2000,210759,ZB30,3764595358,vendor266@company.com,EUR
1000000267,Vendor 267,ZA,1000,210621,0001,5351803386,vendor267@company.com,ZAR
1000000268,Vendor 268,GB,1000,210226,ZB60,1900168674,vendor268@company.com,ZAR
1000000269,Vendor 269,US,1000,210755,0001,1894436901,vendor269@company.com,EUR
1000000270,Vendor 270,GB,2000,210580,ZB60,7461917894,vendor270@company.com,EUR
1000000271,Vendor 271,US,1000,210423,0001,8886344711,vendor271@company.com,EUR
1000000272,Vendor 272,ZA,1000,210105,ZB30,3676561035,vendor272@company.com,EUR
1000000273,Vendor 273,US,2000,210101,ZB30,6539621476,vendor273@company.com,USD
1000000274,Vendor 274,GB,1000,210671,ZB60,8533574145,vendor274@company.com,ZAR
1000000275,Vendor 275,US,2000,210470,ZB30,5720412247,vendor275@company.com,ZAR
1000000276,Vendor 276,GB,2000,210430,ZB60,9090060489,vendor276@company.com,EUR
1000000277,Vendor 277,US,1000,210273,ZB30,7796008875,vendor277@company.com,USD
1000000278,Vendor 278,ZA,1000,210953,ZB60,6904211897,vendor278@company.com,ZAR
1000000279,Vendor 279,GB,1000,210742,0001,1323212474,vendor279@company.com,ZAR
1000000280,Vendor 280,GB,1000,210719,ZB60,1337161272,vendor280@company.com,USD
1000000281,Vendor 281,GB,2000,210914,0001,5329618112,vendor281@company.com,EUR
1000000282,Vendor 282,US,2000,210938,ZB60,4654602815,vendor282@company.com,EUR
1000000283,Vendor 283,GB,1000,210534,ZB60,5618610686,vendor283@company.com,ZAR
1000000284,Vendor 284,US,2000,210633,0001,4483398295,vendor284@company.com,USD
1000000285,Vendor 285,US,1000,210924,ZB60,6432352114,vendor285@company.com,USD
1000000286,Vendor 286,US,2000,210301,ZB60,4383311258,vendor286@company.com,USD
1000000287,Vendor 287,GB,2000,210881,0001,4903129096,vendor287@company.com,ZAR
1000000288,Vendor 288,GB,2000,210789,0001,2453953619,vendor288@company.com,EUR
1000000289,Vendor 289,GB,1000,210259,ZB60,4900223527,vendor289@company.com,EUR
1000000290,Vendor 290,US,1000,210367,0001,8567682648,vendor290@company.com,EUR
1000000291,Vendor 291,ZA,1000,210765,ZB30,3727524423,vendor291@company.com,EUR
1000000292,Vendor 292,US,1000,210508,0001,4162658793,vendor292@company.com,USD
1000000293,Vendor 293,GB,1000,210242,ZB60,3401503445,vendor293@company.com,EUR
1000000294,Vendor 294,ZA,1000,210757,0001,4579556629,vendor294@company.com,EUR
1000000295,Vendor 295,US,2000,210684,0001,4845076812,vendor295@company.com,EUR
1000000296,Vendor 296,GB,2000,210647,ZB60,2569644097,vendor296@company.com,EUR
1000000297,Vendor 297,GB,2000,210102,ZB30,6463380595,vendor297@company.com,EUR
1000000298,Vendor 298,ZA,1000,210966,ZB60,5732943573,vendor298@company.com,EUR
1000000299,Vendor 299,GB,2000,210761,ZB60,4300987686,vendor299@company.com,USD
1000000300,Vendor 300,US,1000,210128,0001,5570582325,vendor300@company.com,USD
1000000301,Vendor 301,ZA,2000,210781,0001,6138673584,vendor301@company.com,USD
1000000302,Vendor 302,ZA,2000,210213,ZB60,4652151212,vendor302@company.com,ZAR
1000000303,Vendor 303,GB,2000,210889,ZB60,7844614833,vendor303@company.com,ZAR
1000000304,Vendor 304,GB,2000,210244,0001,9246929962,vendor304@company.com,ZAR
1000000305,Vendor 305,GB,2000,210606,0001,5357840667,vendor305@company.com,EUR
1000000306,Vendor 306,GB,2000,210986,ZB60,3841718049,vendor306@company.com,USD
1000000307,Vendor 307,GB,1000,210948,ZB60,8580041779,vendor307@company.com,ZAR
1000000308,Vendor 308,GB,2000,210506,0001,5039777558,vendor308@company.com,ZAR
1000000309,Vendor 309,ZA,2000,210627,ZB60,2803376635,vendor309@company.com,USD
1000000310,Vendor 310,US,2000,210132,ZB60,7714577669,vendor310@company.com,USD
1000000311,Vendor 311,GB,1000,210928,0001,7042041255,vendor311@company.com,ZAR
1000000312,Vendor 312,GB,2000,210151,0001,9918639817,vendor312@company.com,EUR
1000000313,Vendor 313,GB,2000,210950,0001,4707333170,vendor313@company.com,EUR
1000000314,Vendor 314,US,1000,210712,ZB30,7779369408,vendor314@company.com,USD
1000000315,Vendor 315,GB,2000,210918,ZB60,8192002867,vendor315@company.com,ZAR
1000000316,Vendor 316,US,2000,210199,ZB60,5478652156,vendor316@company.com,EUR
1000000317,Vendor 317,GB,1000,210359,0001,1530524955,vendor317@company.com,ZAR
1000000318,Vendor 318,GB,1000,210961,ZB60,6467490706,vendor318@company.com,EUR
