ANLA.ANLN1,ANLA.BUKRS,ANLA.ANLKL,ANLA.TXT50,ANLA.AKTIV,ANLB.AFABE,ANLB.AFASL,ANLB.NDJAR
000393,ZA01,ZA193,Asset 393,2022-06-16,01,LINR,14
000394,ZA01,ZA159,Asset 394,2025-09-21,01,LINR,9
000395,ZA01,ZA187,Asset 395,2021-01-07,01,LINR,10
000396,ZA01,ZA188,Asset 396,2025-02-26,01,LINR,18
000397,ZA01,ZA142,Asset 397,2025-11-30,01,LINR,16
000398,ZA01,ZA136,Asset 398,2021-11-24,01,LINR,20
000399,ZA01,ZA167,Asset 399,2018-06-03,01,LINR,9
000400,ZA01,ZA123,Asset 400,2025-12-24,01,LINR,7
000401,ZA01,ZA140,Asset 401,2020-04-18,01,LINR,8
000402,ZA01,ZA112,Asset 402,2025-06-02,01,LINR,17
000403,ZA01,ZA108,Asset 403,2020-05-12,01,LINR,9
000404,ZA01,ZA133,Asset 404,2026-02-20,01,LINR,11
000405,ZA01,ZA110,Asset 405,2023-05-13,01,LINR,17
