LFB1.LIFNR,LFA1.NAME1,LFA1.LAND1,LFB1.BUKRS,LFB1.AKONT,LFB1.ZTERM,LFA1.STCD1,LFA1.SMTP_ADDR,LFB1.WAERS
1000000021,Vendor 21,ZA,ZA01,210100,ZA30,2162216380,vendor21@company.com,ZAR
1000000022,Vendor 22,ZA,ZA01,210100,ZA30,2847334930,vendor22@company.com,ZAR
1000000023,Vendor 23,ZA,ZA01,210100,ZA30,1039997431,vendor23@company.com,ZAR
1000000024,Vendor 24,ZA,ZA01,210100,ZA30,7153570188,vendor24@company.com,ZAR
1000000025,Vendor 25,ZA,ZA01,210100,ZA30,2384889227,vendor25@company.com,ZAR
1000000026,Vendor 26,ZA,ZA01,210100,ZA30,6315967083,vendor26@company.com,ZAR
1000000027,Vendor 27,ZA,ZA01,210100,ZA30,7679880038,vendor27@company.com,ZAR
1000000028,Vendor 28,ZA,ZA01,210100,ZA30,6131183833,vendor28@company.com,ZAR
1000000029,Vendor 29,ZA,ZA01,210100,ZA30,5319949894,vendor29@company.com,ZAR
1000000030,Vendor 30,ZA,ZA01,210100,ZA30,3868967523,vendor30@company.com,ZAR
1000000031,Vendor 31,ZA,ZA01,210100,ZA30,6446129972,vendor31@company.com,ZAR
1000000032,Vendor 32,ZA,ZA01,210100,ZA30,4685153169,vendor32@company.com,ZAR
1000000033,Vendor 33,ZA,ZA01,210100,ZA30,1566686789,vendor33@company.com,ZAR
1000000034,Vendor 34,ZA,ZA01,210100,ZA30,5688138977,vendor34@company.com,ZAR
1000000035,Vendor 35,ZA,ZA01,210100,ZA30,8334065936,vendor35@company.com,ZAR
1000000036,Vendor 36,ZA,ZA01,210100,ZA30,8072709960,vendor36@company.com,ZAR
1000000037,Vendor 37,ZA,ZA01,210100,ZA30,4694464977,vendor37@company.com,ZAR
1000000038,Vendor 38,ZA,ZA01,210100,ZA30,2748481947,vendor38@company.com,ZAR
1000000039,Vendor 39,ZA,ZA01,210100,ZA30,6554223149,vendor39@company.com,ZAR
1000000040,Vendor 40,ZA,ZA01,210100,ZA30,7850924922,vendor40@company.com,ZAR
1000000041,Vendor 41,ZA,ZA01,210100,ZA30,3409643340,vendor41@company.com,ZAR
1000000042,Vendor 42,ZA,ZA01,210100,ZA30,5203389803,vendor42@company.com,ZAR
1000000043,Vendor 43,ZA,ZA01,210100,ZA30,8715949455,vendor43@company.com,ZAR
1000000044,Vendor 44,ZA,ZA01,210100,ZA30,6045428341,vendor44@company.com,ZAR
1000000045,Vendor 45,ZA,ZA01,210100,ZA30,4515413064,vendor45@company.com,ZAR
1000000046,Vendor 46,ZA,ZA01,210100,ZA30,5861449172,vendor46@company.com,ZAR
1000000047,Vendor 47,ZA,ZA01,210100,ZA30,9106336906,vendor47@company.com,ZAR
1000000048,Vendor 48,ZA,ZA01,210100,ZA30,6327136832,vendor48@company.com,ZAR
1000000049,Vendor 49,ZA,ZA01,210100,ZA30,8855125184,vendor49@company.com,ZAR
1000000050,Vendor 50,ZA,ZA01,210100,ZA30,5961235266,vendor50@company.com,ZAR
1000000051,Vendor 51,ZA,ZA01,210100,ZA30,7449935375,vendor51@company.com,ZAR
1000000052,Vendor 52,ZA,ZA01,210100,ZA30,3817639816,vendor52@company.com,ZAR
1000000053,Vendor 53,ZA,ZA01,210100,ZA30,2163943269,vendor53@company.com,ZAR
1000000054,Vendor 54,ZA,ZA01,210100,ZA30,1940650856,vendor54@company.com,ZAR
1000000055,Vendor 55,ZA,ZA01,210100,ZA30,6429064448,vendor55@company.com,ZAR
1000000056,Vendor 56,ZA,ZA01,210100,ZA30,1690615365,vendor56@company.com,ZAR
1000000057,Vendor 57,ZA,ZA01,210100,ZA30,8388416629,vendor57@company.com,ZAR
1000000058,Vendor 58,ZA,ZA01,210100,ZA30,5331784109,vendor58@company.com,ZAR
1000000059,Vendor 59,ZA,ZA01,210100,ZA30,6838057023,vendor59@company.com,ZAR
1000000060,Vendor 60,ZA,ZA01,210100,ZA30,5990806556,vendor60@company.com,ZAR
1000000061,Vendor 61,ZA,ZA01,210100,ZA30,8403969049,vendor61@company.com,ZAR
1000000062,Vendor 62,ZA,ZA01,210100,ZA30,2145324779,vendor62@company.com,ZAR
1000000063,Vendor 63,ZA,ZA01,210100,ZA30,3466708431,vendor63@company.com,ZAR
1000000064,Vendor 64,ZA,ZA01,210100,ZA30,2798078547,vendor64@company.com,ZAR
1000000065,Vendor 65,ZA,ZA01,210100,ZA30,7822562074,vendor65@company.com,ZAR
1000000066,Vendor 66,ZA,ZA01,210100,ZA30,5540055454,vendor66@company.com,ZAR
1000000067,Vendor 67,ZA,ZA01,210100,ZA30,2119231430,vendor67@company.com,ZAR
1000000068,Vendor 68,ZA,ZA01,210100,ZA30,8766796794,vendor68@company.com,ZAR
1000000069,Vendor 69,ZA,ZA01,210100,ZA30,5981209329,vendor69@company.com,ZAR
1000000070,Vendor 70,ZA,ZA01,210100,ZA30,8587338274,vendor70@company.com,ZAR
1000000071,Vendor 71,ZA,ZA01,210100,ZA30,8515670743,vendor71@company.com,ZAR
1000000072,Vendor 72,ZA,ZA01,210100,ZA30,1932663327,vendor72@company.com,ZAR
1000000073,Vendor 73,ZA,ZA01,210100,ZA30,3779146696,vendor73@company.com,ZAR
1000000074,Vendor 74,ZA,ZA01,210100,ZA30,3830602074,vendor74@company.com,ZAR
1000000075,Vendor 75,ZA,ZA01,210100,ZA30,5281055644,vendor75@company.com,ZAR
1000000076,Vendor 76,ZA,ZA01,210100,ZA30,7402296884,vendor76@company.com,ZAR
1000000077,Vendor 77,ZA,ZA01,210100,ZA30,5515998241,vendor77@company.com,ZAR
1000000078,Vendor 78,ZA,ZA01,210100,ZA30,6356430057,vendor78@company.com,ZAR
1000000079,Vendor 79,ZA,ZA01,210100,ZA30,3636082708,vendor79@company.com,ZAR
1000000080,Vendor 80,ZA,ZA01,210100,ZA30,3769267073,vendor80@company.com,ZAR
1000000081,Vendor 81,ZA,ZA01,210100,ZA30,9987642732,vendor81@company.com,ZAR
1000000082,Vendor 82,ZA,ZA01,210100,ZA30,4564331070,vendor82@company.com,ZAR
1000000083,Vendor 83,ZA,ZA01,210100,ZA30,9811648674,vendor83@company.com,ZAR
1000000084,Vendor 84,ZA,ZA01,210100,ZA30,6160094218,vendor84@company.com,ZAR
1000000085,Vendor 85,ZA,ZA01,210100,ZA30,8705073865,vendor85@company.com,ZAR
1000000086,Vendor 86,ZA,ZA01,210100,ZA30,9837306212,vendor86@company.com,ZAR
1000000087,Vendor 87,ZA,ZA01,210100,ZA30,4278355166,vendor87@company.com,ZAR
1000000088,Vendor 88,ZA,ZA01,210100,ZA30,3817124990,vendor88@company.com,ZAR
1000000089,Vendor 89,ZA,ZA01,210100,ZA30,3449175209,vendor89@company.com,ZAR
1000000090,Vendor 90,ZA,ZA01,210100,ZA30,5164205622,vendor90@company.com,ZAR
1000000091,Vendor 91,ZA,ZA01,210100,ZA30,4925183807,vendor91@company.com,ZAR
1000000092,Vendor 92,ZA,ZA01,210100,ZA30,3810490551,vendor92@company.com,ZAR
1000000093,Vendor 93,ZA,ZA01,210100,ZA30,9367498533,vendor93@company.com,ZAR
1000000094,Vendor 94,ZA,ZA01,210100,ZA30,7056630118,vendor94@company.com,ZAR
1000000095,Vendor 95,ZA,ZA01,210100,ZA30,5936961723,vendor95@company.com,ZAR
1000000096,Vendor 96,ZA,ZA01,210100,ZA30,1999538928,vendor96@company.com,ZAR
1000000097,Vendor 97,ZA,ZA01,210100,ZA30,8775736721,vendor97@company.com,ZAR
1000000098,Vendor 98,ZA,ZA01,210100,ZA30,7897881958,vendor98@company.com,ZAR
1000000099,Vendor 99,ZA,ZA01,210100,ZA30,9474595888,vendor99@company.com,ZAR
1000000100,Vendor 100,ZA,ZA01,210100,ZA30,1435356375,vendor100@company.com,ZAR
1000000101,Vendor 101,ZA,ZA01,210100,ZA30,5772122726,vendor101@company.com,ZAR
1000000102,Vendor 102,ZA,ZA01,210100,ZA30,1498701904,vendor102@company.com,ZAR
1000000103,Vendor 103,ZA,ZA01,210100,ZA30,9446195489,vendor103@company.com,ZAR
1000000104,Vendor 104,ZA,ZA01,210100,ZA30,7160162371,vendor104@company.com,ZAR
1000000105,Vendor 105,ZA,ZA01,210100,ZA30,5393444967,vendor105@company.com,ZAR
1000000106,Vendor 106,ZA,ZA01,210100,ZA30,7701975058,vendor106@company.com,ZAR
1000000107,Vendor 107,ZA,ZA01,210100,ZA30,4503374667,vendor107@company.com,ZAR
1000000108,Vendor 108,ZA,ZA01,210100,ZA30,5827399221,vendor108@company.com,ZAR
1000000109,Vendor 109,ZA,ZA01,210100,ZA30,5807471007,vendor109@company.com,ZAR
1000000110,Vendor 110,ZA,ZA01,210100,ZA30,2876561521,vendor110@company.com,ZAR
1000000111,Vendor 111,ZA,ZA01,210100,ZA30,5636919507,vendor111@company.com,ZAR
1000000112,Vendor 112,ZA,ZA01,210100,ZA30,7687154130,vendor112@company.com,ZAR
1000000113,Vendor 113,ZA,ZA01,210100,ZA30,7397910571,vendor113@company.com,ZAR
1000000114,Vendor 114,ZA,ZA01,210100,ZA30,2888015376,vendor114@company.com,ZAR
1000000115,Vendor 115,ZA,ZA01,210100,ZA30,9345716447,vendor115@company.com,ZAR
1000000116,Vendor 116,ZA,ZA01,210100,ZA30,9700881676,vendor116@company.com,ZAR
1000000117,Vendor 117,ZA,ZA01,210100,ZA30,4168350317,vendor117@company.com,ZAR
1000000118,Vendor 118,ZA,ZA01,210100,ZA30,4104094872,vendor118@company.com,ZAR
1000000119,Vendor 119,ZA,ZA01,210100,ZA30,1282712842,vendor119@company.com,ZAR
1000000120,Vendor 120,ZA,ZA01,210100,ZA30,6142551135,vendor120@company.com,ZAR
1000000121,Vendor 121,ZA,ZA01,210100,ZA30,2030125953,vendor121@company.com,ZAR
1000000122,Vendor 122,ZA,ZA01,210100,ZA30,3636311406,vendor122@company.com,ZAR
1000000123,Vendor 123,ZA,ZA01,210100,ZA30,2116124962,vendor123@company.com,ZAR
1000000124,Vendor 124,ZA,ZA01,210100,ZA30,8178884374,vendor124@company.com,ZAR
1000000125,Vendor 125,ZA,ZA01,210100,ZA30,6764778844,vendor125@company.com,ZAR
1000000126,Vendor 126,ZA,ZA01,210100,ZA30,6754518431,vendor126@company.com,ZAR
1000000127,Vendor 127,ZA,ZA01,210100,ZA30,6048404725,vendor127@company.com,ZAR
1000000128,Vendor 128,ZA,ZA01,210100,ZA30,1481142637,vendor128@company.com,ZAR
1000000129,Vendor 129,ZA,ZA01,210100,ZA30,7224610907,vendor129@company.com,ZAR
1000000130,Vendor 130,ZA,ZA01,210100,ZA30,2736743099,vendor130@company.com,ZAR
1000000131,Vendor 131,ZA,ZA01,210100,ZA30,2464946493,vendor131@company.com,ZAR
1000000132,Vendor 132,ZA,ZA01,210100,ZA30,4825899457,vendor132@company.com,ZAR
1000000133,Vendor 133,ZA,ZA01,210100,ZA30,2749113467,vendor133@company.com,ZAR
1000000134,Vendor 134,ZA,ZA01,210100,ZA30,2600867205,vendor134@company.com,ZAR
1000000135,Vendor 135,ZA,ZA01,210100,ZA30,2225512747,vendor135@company.com,ZAR
1000000136,Vendor 136,ZA,ZA01,210100,ZA30,3743160537,vendor136@company.com,ZAR
1000000137,Vendor 137,ZA,ZA01,210100,ZA30,3740118975,vendor137@company.com,ZAR
1000000138,Vendor 138,ZA,ZA01,210100,ZA30,9252233076,vendor138@company.com,ZAR
1000000139,Vendor 139,ZA,ZA01,210100,ZA30,1127578730,vendor139@company.com,ZAR
1000000140,Vendor 140,ZA,ZA01,210100,ZA30,7449812430,vendor140@company.com,ZAR
1000000141,Vendor 141,ZA,ZA01,210100,ZA30,3501622099,vendor141@company.com,ZAR
1000000142,Vendor 142,ZA,ZA01,210100,ZA30,2266781114,vendor142@company.com,ZAR
1000000143,Vendor 143,ZA,ZA01,210100,ZA30,5014080883,vendor143@company.com,ZAR
1000000144,Vendor 144,ZA,ZA01,210100,ZA30,7946252488,vendor144@company.com,ZAR
1000000145,Vendor 145,ZA,ZA01,210100,ZA30,2032193278,vendor145@company.com,ZAR
1000000146,Vendor 146,ZA,ZA01,210100,ZA30,2062438414,vendor146@company.com,ZAR
1000000147,Vendor 147,ZA,ZA01,210100,ZA30,1499950664,vendor147@company.com,ZAR
1000000148,Vendor 148,ZA,ZA01,210100,ZA30,6933058795,vendor148@company.com,ZAR
1000000149,Vendor 149,ZA,ZA01,210100,ZA30,6294526965,vendor149@company.com,ZAR
1000000150,Vendor 150,ZA,ZA01,210100,ZA30,8509708895,vendor150@company.com,ZAR
1000000151,Vendor 151,ZA,ZA01,210100,ZA30,9753263572,vendor151@company.com,ZAR
1000000152,Vendor 152,ZA,ZA01,210100,ZA30,3674750387,vendor152@company.com,ZAR
1000000153,Vendor 153,ZA,ZA01,210100,ZA30,4132069979,vendor153@company.com,ZAR
1000000154,Vendor 154,ZA,ZA01,210100,ZA30,3763573562,vendor154@company.com,ZAR
1000000155,Vendor 155,ZA,ZA01,210100,ZA30,3026855686,vendor155@company.com,ZAR
1000000156,Vendor 156,ZA,ZA01,210100,ZA30,7256087850,vendor156@company.com,ZAR
1000000157,Vendor 157,ZA,ZA01,210100,ZA30,5583779434,vendor157@company.com,ZAR
1000000158,Vendor 158,ZA,ZA01,210100,ZA30,3105038918,vendor158@company.com,ZAR
1000000159,Vendor 159,ZA,ZA01,210100,ZA30,7503497222,vendor159@company.com,ZAR
1000000160,Vendor 160,ZA,ZA01,210100,ZA30,7781140601,vendor160@company.com,ZAR
1000000161,Vendor 161,ZA,ZA01,210100,ZA30,4075399946,vendor161@company.com,ZAR
1000000162,Vendor 162,ZA,ZA01,210100,ZA30,9873629062,vendor162@company.com,ZAR
1000000163,Vendor 163,ZA,ZA01,210100,ZA30,2950700919,vendor163@company.com,ZAR
1000000164,Vendor 164,ZA,ZA01,210100,ZA30,2930218988,vendor164@company.com,ZAR
1000000165,Vendor 165,ZA,ZA01,210100,ZA30,6620909878,vendor165@company.com,ZAR
1000000166,Vendor 166,ZA,ZA01,210100,ZA30,4539397175,vendor166@company.com,ZAR
1000000167,Vendor 167,ZA,ZA01,210100,ZA30,7205966167,vendor167@company.com,ZAR
1000000168,Vendor 168,ZA,ZA01,210100,ZA30,3700635300,vendor168@company.com,ZAR
1000000169,Vendor 169,ZA,ZA01,210100,ZA30,9092487628,vendor169@company.com,ZAR
1000000170,Vendor 170,ZA,ZA01,210100,ZA30,4514498814,vendor170@company.com,ZAR
1000000171,Vendor 171,ZA,ZA01,210100,ZA30,5884896193,vendor171@company.com,ZAR
1000000172,Vendor 172,ZA,ZA01,210100,ZA30,6778299926,vendor172@company.com,ZAR
1000000173,Vendor 173,ZA,ZA01,210100,ZA30,7157744996,vendor173@company.com,ZAR
1000000174,Vendor 174,ZA,ZA01,210100,ZA30,4346003569,vendor174@company.com,ZAR
1000000175,Vendor 175,ZA,ZA01,210100,ZA30,5298783840,vendor175@company.com,ZAR
1000000176,Vendor 176,ZA,ZA01,210100,ZA30,7635881705,vendor176@company.com,ZAR
1000000177,Vendor 177,ZA,ZA01,210100,ZA30,1593525403,vendor177@company.com,ZAR
1000000178,Vendor 178,ZA,ZA01,210100,ZA30,5481561362,vendor178@company.com,ZAR
1000000179,Vendor 179,ZA,ZA01,210100,ZA30,1255568941,vendor179@company.com,ZAR
1000000180,Vendor 180,ZA,ZA01,210100,ZA30,6017598047,vendor180@company.com,ZAR
1000000181,Vendor 181,ZA,ZA01,210100,ZA30,5604073234,vendor181@company.com,ZAR
1000000182,Vendor 182,ZA,ZA01,210100,ZA30,9810492341,vendor182@company.com,ZAR
1000000183,Vendor 183,ZA,ZA01,210100,ZA30,7640374636,vendor183@company.com,ZAR
1000000184,Vendor 184,ZA,ZA01,210100,ZA30,8271945986,vendor184@company.com,ZAR
1000000185,Vendor 185,ZA,ZA01,210100,ZA30,1311633791,vendor185@company.com,ZAR
1000000186,Vendor 186,ZA,ZA01,210100,ZA30,8946967486,vendor186@company.com,ZAR
1000000187,Vendor 187,ZA,ZA01,210100,ZA30,5652027616,vendor187@company.com,ZAR
1000000188,Vendor 188,ZA,ZA01,210100,ZA30,9627541054,vendor188@company.com,ZAR
1000000189,Vendor 189,ZA,ZA01,210100,ZA30,7578572646,vendor189@company.com,ZAR
1000000190,Vendor 190,ZA,ZA01,210100,ZA30,9840337708,vendor190@company.com,ZAR
1000000191,Vendor 191,ZA,ZA01,210100,ZA30,1722959233,vendor191@company.com,ZAR
1000000192,Vendor 192,ZA,ZA01,210100,ZA30,6793959222,vendor192@company.com,ZAR
1000000193,Vendor 193,ZA,ZA01,210100,ZA30,7470697048,vendor193@company.com,ZAR
1000000194,Vendor 194,ZA,ZA01,210100,ZA30,7493566316,vendor194@company.com,ZAR
1000000195,Vendor 195,ZA,ZA01,210100,ZA30,1948990972,vendor195@company.com,ZAR
1000000196,Vendor 196,ZA,ZA01,210100,ZA30,7743093728,vendor196@company.com,ZAR
1000000197,Vendor 197,ZA,ZA01,210100,ZA30,5681161861,vendor197@company.com,ZAR
1000000198,Vendor 198,ZA,ZA01,210100,ZA30,1117659569,vendor198@company.com,ZAR
1000000199,Vendor 199,ZA,ZA01,210100,ZA30,1829898993,vendor199@company.com,ZAR
1000000200,Vendor 200,ZA,ZA01,210100,ZA30,7265819190,vendor200@company.com,ZAR
1000000201,Vendor 201,ZA,ZA01,210100,ZA30,6319566766,vendor201@company.com,ZAR
1000000202,Vendor 202,ZA,ZA01,210100,ZA30,2424887415,vendor202@company.com,ZAR
1000000203,Vendor 203,ZA,ZA01,210100,ZA30,9817486823,vendor203@company.com,ZAR
1000000204,Vendor 204,ZA,ZA01,210100,ZA30,1267747064,vendor204@company.com,ZAR
1000000205,Vendor 205,ZA,ZA01,210100,ZA30,4923766580,vendor205@company.com,ZAR
1000000206,Vendor 206,ZA,ZA01,210100,ZA30,5866449803,vendor206@company.com,ZAR
1000000207,Vendor 207,ZA,ZA01,210100,ZA30,3543581138,vendor207@company.com,ZAR
1000000208,Vendor 208,ZA,ZA01,210100,ZA30,2610583345,vendor208@company.com,ZAR
1000000209,Vendor 209,ZA,ZA01,210100,ZA30,1565992159,vendor209@company.com,ZAR
1000000210,Vendor 210,ZA,ZA01,210100,ZA30,7855230578,vendor210@company.com,ZAR
1000000211,Vendor 211,ZA,ZA01,210100,ZA30,4892485703,vendor211@company.com,ZAR
1000000212,Vendor 212,ZA,ZA01,210100,ZA30,8149314231,vendor212@company.com,ZAR
1000000213,Vendor 213,ZA,ZA01,210100,ZA30,3479294511,vendor213@company.com,ZAR
1000000214,Vendor 214,ZA,ZA01,210100,ZA30,1432343047,vendor214@company.com,ZAR
1000000215,Vendor 215,ZA,ZA01,210100,ZA30,1689969795,vendor215@company.com,ZAR
1000000216,Vendor 216,ZA,ZA01,210100,ZA30,3409228552,vendor216@company.com,ZAR
1000000217,Vendor 217,ZA,ZA01,210100,ZA30,7351900458,vendor217@company.com,ZAR
1000000218,Vendor 218,ZA,ZA01,210100,ZA30,9300530340,vendor218@company.com,ZAR
1000000219,Vendor 219,ZA,ZA01,210100,ZA30,3455587316,vendor219@company.com,ZAR
1000000220,Vendor 220,ZA,ZA01,210100,ZA30,1837265644,vendor220@company.com,ZAR
1000000221,Vendor 221,ZA,ZA01,210100,ZA30,1726093831,vendor221@company.com,ZAR
1000000222,Vendor 222,ZA,ZA01,210100,ZA30,8663137947,vendor222@company.com,ZAR
1000000223,Vendor 223,ZA,ZA01,210100,ZA30,1342103221,vendor223@company.com,ZAR
1000000224,Vendor 224,ZA,ZA01,210100,ZA30,6146045906,vendor224@company.com,ZAR
1000000225,Vendor 225,ZA,ZA01,210100,ZA30,6859614754,vendor225@company.com,ZAR
1000000226,Vendor 226,ZA,ZA01,210100,ZA30,5377613264,vendor226@company.com,ZAR
1000000227,Vendor 227,ZA,ZA01,210100,ZA30,4386685010,vendor227@company.com,ZAR
1000000228,Vendor 228,ZA,ZA01,210100,ZA30,1681144309,vendor228@company.com,ZAR
1000000229,Vendor 229,ZA,ZA01,210100,ZA30,5011016052,vendor229@company.com,ZAR
1000000230,Vendor 230,ZA,ZA01,210100,ZA30,5001596934,vendor230@company.com,ZAR
1000000231,Vendor 231,ZA,ZA01,210100,ZA30,5179404717,vendor231@company.com,ZAR
1000000232,Vendor 232,ZA,ZA01,210100,ZA30,3814169031,vendor232@company.com,ZAR
1000000233,Vendor 233,ZA,ZA01,210100,ZA30,8188431795,vendor233@company.com,ZAR
1000000234,Vendor 234,ZA,ZA01,210100,ZA30,3911196406,vendor234@company.com,ZAR
1000000235,Vendor 235,ZA,ZA01,210100,ZA30,4894335541,vendor235@company.com,ZAR
1000000236,Vendor 236,ZA,ZA01,210100,ZA30,9496068853,vendor236@company.com,ZAR
1000000237,Vendor 237,ZA,ZA01,210100,ZA30,7255738456,vendor237@company.com,ZAR
1000000238,Vendor 238,ZA,ZA01,210100,ZA30,1977442409,vendor238@company.com,ZAR
1000000239,Vendor 239,ZA,ZA01,210100,ZA30,8829653995,vendor239@company.com,ZAR
1000000240,Vendor 240,ZA,ZA01,210100,ZA30,1811778846,vendor240@company.com,ZAR
1000000241,Vendor 241,ZA,ZA01,210100,ZA30,5724247277,vendor241@company.com,ZAR
1000000242,Vendor 242,ZA,ZA01,210100,ZA30,4160184933,vendor242@company.com,ZAR
1000000243,Vendor 243,ZA,ZA01,210100,ZA30,6079658789,vendor243@company.com,ZAR
1000000244,Vendor 244,ZA,ZA01,210100,ZA30,9653981188,vendor244@company.com,ZAR
1000000245,Vendor 245,ZA,ZA01,210100,ZA30,9438619191,vendor245@company.com,ZAR
1000000246,Vendor 246,ZA,ZA01,210100,ZA30,4988463315,vendor246@company.com,ZAR
1000000247,Vendor 247,ZA,ZA01,210100,ZA30,5494033122,vendor247@company.com,ZAR
1000000248,Vendor 248,ZA,ZA01,210100,ZA30,1862257217,vendor248@company.com,ZAR
1000000249,Vendor 249,ZA,ZA01,210100,ZA30,7696313160,vendor249@company.com,ZAR
1000000250,Vendor 250,ZA,ZA01,210100,ZA30,4538270353,vendor250@company.com,ZAR
1000000251,Vendor 251,ZA,ZA01,210100,ZA30,6368297926,vendor251@company.com,ZAR
1000000252,Vendor 252,ZA,ZA01,210100,ZA30,1467765748,vendor252@company.com,ZAR
1000000253,Vendor 253,ZA,ZA01,210100,ZA30,5266562559,vendor253@company.com,ZAR
1000000254,Vendor 254,ZA,ZA01,210100,ZA30,5152634174,vendor254@company.com,ZAR
1000000255,Vendor 255,ZA,ZA01,210100,ZA30,4496346150,vendor255@company.com,ZAR
1000000256,Vendor 256,ZA,ZA01,210100,ZA30,3772426949,vendor256@company.com,ZAR
1000000257,Vendor 257,ZA,ZA01,210100,ZA30,2813100501,vendor257@company.com,ZAR
1000000258,Vendor 258,ZA,ZA01,210100,ZA30,5614286278,vendor258@company.com,ZAR
1000000259,Vendor 259,ZA,ZA01,210100,ZA30,4311157991,vendor259@company.com,ZAR
1000000260,Vendor 260,ZA,ZA01,210100,ZA30,9150578680,vendor260@company.com,ZAR
1000000261,Vendor 261,ZA,ZA01,210100,ZA30,2180175525,vendor261@company.com,ZAR
1000000262,Vendor 262,ZA,ZA01,210100,ZA30,8763193190,vendor262@company.com,ZAR
1000000263,Vendor 263,ZA,ZA01,210100,ZA30,9972760691,vendor263@company.com,ZAR
1000000264,Vendor 264,ZA,ZA01,210100,ZA30,2686199502,vendor264@company.com,ZAR
1000000265,Vendor 265,ZA,ZA01,210100,ZA30,3762714884,vendor265@company.com,ZAR
1000000266,Vendor 266,ZA,ZA01,210100,ZA30,4705967918,vendor266@company.com,ZAR
1000000267,Vendor 267,ZA,ZA01,210100,ZA30,4511213967,vendor267@company.com,ZAR
1000000268,Vendor 268,ZA,ZA01,210100,ZA30,9789724911,vendor268@company.com,ZAR
1000000269,Vendor 269,ZA,ZA01,210100,ZA30,4838629766,vendor269@company.com,ZAR
1000000270,Vendor 270,ZA,ZA01,210100,ZA30,9741640431,vendor270@company.com,ZAR
1000000271,Vendor 271,ZA,ZA01,210100,ZA30,1269986878,vendor271@company.com,ZAR
1000000272,Vendor 272,ZA,ZA01,210100,ZA30,6516384904,vendor272@company.com,ZAR
1000000273,Vendor 273,ZA,ZA01,210100,ZA30,7452422161,vendor273@company.com,ZAR
1000000274,Vendor 274,ZA,ZA01,210100,ZA30,7105701386,vendor274@company.com,ZAR
1000000275,Vendor 275,ZA,ZA01,210100,ZA30,4297102870,vendor275@company.com,ZAR
1000000276,Vendor 276,ZA,ZA01,210100,ZA30,9550437203,vendor276@company.com,ZAR
1000000277,Vendor 277,ZA,ZA01,210100,ZA30,3687572275,vendor277@company.com,ZAR
1000000278,Vendor 278,ZA,ZA01,210100,ZA30,4600087728,vendor278@company.com,ZAR
1000000279,Vendor 279,ZA,ZA01,210100,ZA30,8916825519,vendor279@company.com,ZAR
1000000280,Vendor 280,ZA,ZA01,210100,ZA30,6438843827,vendor280@company.com,ZAR
1000000281,Vendor 281,ZA,ZA01,210100,ZA30,5069095299,vendor281@company.com,ZAR
1000000282,Vendor 282,ZA,ZA01,210100,ZA30,1426865579,vendor282@company.com,ZAR
1000000283,Vendor 283,ZA,ZA01,210100,ZA30,8618135361,vendor283@company.com,ZAR
1000000284,Vendor 284,ZA,ZA01,210100,ZA30,9057139667,vendor284@company.com,ZAR
1000000285,Vendor 285,ZA,ZA01,210100,ZA30,6947634193,vendor285@company.com,ZAR
1000000286,Vendor 286,ZA,ZA01,210100,ZA30,3667685094,vendor286@company.com,ZAR
