SKA1.SAKNR,SKA1.KTOKS,SKA1.XBILK,SKA1.GVTYP,SKB1.BUKRS,SKB1.WAERS,SKB1.MWSKZ,SKB1.XOPVW,SKA1.FUNC_AREA,SKA1.KTOPL
0000100228,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100229,SAKO,X,P,1000,USD,V0,,0100,INT
0000100230,SAKO,X,P,1000,USD,V0,X,0100,INT
0000100231,SAKO,,P,1000,USD,V0,X,0100,INT
0000100232,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100233,SAKO,,P,1000,USD,V0,X,0100,INT
0000100234,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100235,SAKO,,P,1000,ZAR,V0,X,0100,INT
0000100236,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100237,SAKO,,P,1000,USD,V0,X,0100,CACN
0000100238,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100239,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100240,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100241,SAKO,,P,1000,ZAR,V0,,0100,INT
0000100242,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100243,SAKO,,P,1000,USD,V0,X,0100,INT
0000100244,SAKO,,P,1000,USD,V0,,0100,CACN
0000100245,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100246,SAKO,X,P,1000,ZAR,V0,,0100,CACN
0000100247,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100248,SAKO,X,P,1000,USD,V0,X,0100,INT
0000100249,SAKO,X,P,1000,ZAR,V0,X,0100,INT
0000100250,SAKO,,P,1000,USD,V0,X,0100,CACN
0000100251,SAKO,,P,1000,USD,V0,X,0100,CACN
0000100252,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100253,SAKO,X,P,1000,ZAR,V0,X,0100,INT
0000100254,SAKO,X,P,1000,USD,V0,,0100,INT
0000100255,SAKO,,P,1000,USD,V0,X,0100,INT
0000100256,SAKO,,P,1000,ZAR,V0,X,0100,INT
0000100257,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100258,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100259,SAKO,,P,1000,ZAR,V0,X,0100,INT
0000100260,SAKO,,P,1000,USD,V0,X,0100,INT
0000100261,SAKO,,P,1000,ZAR,V0,,0100,INT
0000100262,SAKO,,P,1000,ZAR,V0,X,0100,INT
0000100263,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100264,SAKO,,P,1000,USD,V0,X,0100,CACN
0000100265,SAKO,,P,1000,USD,V0,,0100,INT
0000100266,SAKO,X,P,1000,USD,V0,,0100,INT
0000100267,SAKO,,P,1000,ZAR,V0,X,0100,CACN
0000100268,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100269,SAKO,,P,1000,USD,V0,,0100,INT
0000100270,SAKO,X,P,1000,USD,V0,,0100,INT
0000100271,SAKO,X,P,1000,ZAR,V0,X,0100,INT
0000100272,SAKO,,P,1000,ZAR,V0,,0100,INT
0000100273,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100274,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100275,SAKO,X,P,1000,USD,V0,,0100,INT
0000100276,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100277,SAKO,X,P,1000,USD,V0,X,0100,INT
0000100278,SAKO,,P,1000,USD,V0,X,0100,INT
0000100279,SAKO,,P,1000,ZAR,V0,X,0100,CACN
0000100280,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100281,SAKO,X,P,1000,USD,V0,,0100,INT
0000100282,SAKO,X,P,1000,USD,V0,,0100,INT
0000100283,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100284,SAKO,X,P,1000,USD,V0,,0100,INT
0000100285,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100286,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100287,SAKO,,P,1000,ZAR,V0,X,0100,INT
0000100288,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100289,SAKO,X,P,1000,ZAR,V0,X,0100,CACN
0000100290,SAKO,X,P,1000,USD,V0,X,0100,INT
0000100291,SAKO,X,P,1000,ZAR,V0,X,0100,CACN
0000100292,SAKO,X,P,1000,ZAR,V0,X,0100,INT
0000100293,SAKO,X,P,1000,ZAR,V0,,0100,CACN
0000100294,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100295,SAKO,,P,1000,ZAR,V0,X,0100,INT
0000100296,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100297,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100298,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100299,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100300,SAKO,X,P,1000,USD,V0,X,0100,INT
0000100301,SAKO,X,P,1000,ZAR,V0,,0100,CACN
0000100302,SAKO,,P,1000,ZAR,V0,X,0100,CACN
0000100303,SAKO,,P,1000,ZAR,V0,,0100,INT
0000100304,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100305,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100306,SAKO,X,P,1000,ZAR,V0,,0100,CACN
0000100307,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100308,SAKO,,P,1000,USD,V0,X,0100,CACN
0000100309,SAKO,,P,1000,ZAR,V0,X,0100,CACN
0000100310,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100311,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100312,SAKO,X,P,1000,ZAR,V0,X,0100,INT
0000100313,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100314,SAKO,X,P,1000,ZAR,V0,X,0100,CACN
0000100315,SAKO,X,P,1000,ZAR,V0,X,0100,INT
0000100316,SAKO,X,P,1000,USD,V0,,0100,INT
0000100317,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100318,SAKO,X,P,1000,ZAR,V0,,0100,CACN
0000100319,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100320,SAKO,,P,1000,USD,V0,X,0100,INT
0000100321,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100322,SAKO,,P,1000,USD,V0,X,0100,INT
0000100323,SAKO,,P,1000,USD,V0,,0100,INT
0000100324,SAKO,X,P,1000,ZAR,V0,X,0100,INT
0000100325,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100326,SAKO,X,P,1000,ZAR,V0,,0100,CACN
0000100327,SAKO,,P,1000,ZAR,V0,,0100,INT
0000100328,SAKO,X,P,1000,USD,V0,,0100,INT
0000100329,SAKO,X,P,1000,ZAR,V0,X,0100,CACN
0000100330,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100331,SAKO,,P,1000,USD,V0,X,0100,INT
0000100332,SAKO,,P,1000,ZAR,V0,,0100,INT
0000100333,SAKO,X,P,1000,USD,V0,X,0100,INT
0000100334,SAKO,,P,1000,USD,V0,X,0100,CACN
0000100335,SAKO,X,P,1000,USD,V0,,0100,INT
0000100336,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100337,SAKO,,P,1000,ZAR,V0,X,0100,CACN
0000100338,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100339,SAKO,,P,1000,USD,V0,,0100,INT
0000100340,SAKO,X,P,1000,ZAR,V0,X,0100,INT
0000100341,SAKO,,P,1000,USD,V0,,0100,INT
0000100342,SAKO,X,P,1000,ZAR,V0,X,0100,CACN
0000100343,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100344,SAKO,X,P,1000,ZAR,V0,X,0100,CACN
0000100345,SAKO,,P,1000,ZAR,V0,,0100,INT
0000100346,SAKO,X,P,1000,USD,V0,X,0100,INT
0000100347,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100348,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100349,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100350,SAKO,,P,1000,USD,V0,X,0100,INT
0000100351,SAKO,,P,1000,ZAR,V0,X,0100,CACN
0000100352,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100353,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100354,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100355,SAKO,,P,1000,USD,V0,,0100,INT
0000100356,SAKO,,P,1000,USD,V0,,0100,CACN
0000100357,SAKO,,P,1000,ZAR,V0,X,0100,CACN
0000100358,SAKO,,P,1000,ZAR,V0,X,0100,CACN
0000100359,SAKO,,P,1000,USD,V0,X,0100,CACN
0000100360,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100361,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100362,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100363,SAKO,,P,1000,ZAR,V0,X,0100,CACN
0000100364,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100365,SAKO,,P,1000,ZAR,V0,X,0100,INT
0000100366,SAKO,X,P,1000,ZAR,V0,X,0100,CACN
0000100367,SAKO,,P,1000,USD,V0,,0100,CACN
0000100368,SAKO,,P,1000,ZAR,V0,X,0100,INT
0000100369,SAKO,,P,1000,ZAR,V0,,0100,INT
0000100370,SAKO,,P,1000,USD,V0,,0100,CACN
0000100371,SAKO,X,P,1000,ZAR,V0,,0100,CACN
0000100372,SAKO,,P,1000,ZAR,V0,X,0100,INT
0000100373,SAKO,,P,1000,ZAR,V0,X,0100,INT
0000100374,SAKO,,P,1000,USD,V0,,0100,CACN
0000100375,SAKO,X,P,1000,USD,V0,X,0100,INT
0000100376,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100377,SAKO,X,P,1000,ZAR,V0,X,0100,INT
0000100378,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100379,SAKO,X,P,1000,USD,V0,,0100,INT
0000100380,SAKO,,P,1000,USD,V0,X,0100,INT
0000100381,SAKO,X,P,1000,USD,V0,X,0100,INT
0000100382,SAKO,,P,1000,USD,V0,X,0100,CACN
0000100383,SAKO,,P,1000,ZAR,V0,,0100,INT
0000100384,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100385,SAKO,X,P,1000,USD,V0,,0100,INT
0000100386,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100387,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100388,SAKO,X,P,1000,ZAR,V0,X,0100,INT
0000100389,SAKO,X,P,1000,ZAR,V0,X,0100,CACN
0000100390,SAKO,,P,1000,USD,V0,X,0100,INT
0000100391,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100392,SAKO,,P,1000,ZAR,V0,,0100,INT
0000100393,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100394,SAKO,,P,1000,ZAR,V0,,0100,INT
0000100395,SAKO,,P,1000,USD,V0,,0100,CACN
0000100396,SAKO,,P,1000,USD,V0,,0100,INT
0000100397,SAKO,,P,1000,ZAR,V0,X,0100,CACN
0000100398,SAKO,,P,1000,ZAR,V0,,0100,INT
0000100399,SAKO,X,P,1000,USD,V0,,0100,INT
0000100400,SAKO,,P,1000,USD,V0,X,0100,INT
0000100401,SAKO,,P,1000,USD,V0,X,0100,INT
0000100402,SAKO,,P,1000,ZAR,V0,X,0100,INT
0000100403,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100404,SAKO,X,P,1000,USD,V0,,0100,INT
0000100405,SAKO,X,P,1000,USD,V0,X,0100,INT
0000100406,SAKO,X,P,1000,ZAR,V0,X,0100,INT
0000100407,SAKO,,P,1000,USD,V0,X,0100,INT
0000100408,SAKO,,P,1000,USD,V0,,0100,INT
0000100409,SAKO,X,P,1000,ZAR,V0,X,0100,CACN
0000100410,SAKO,,P,1000,ZAR,V0,,0100,INT
0000100411,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100412,SAKO,X,P,1000,USD,V0,,0100,INT
0000100413,SAKO,X,P,1000,ZAR,V0,,0100,CACN
0000100414,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100415,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100416,SAKO,,P,1000,USD,V0,X,0100,INT
0000100417,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100418,SAKO,X,P,1000,ZAR,V0,,0100,CACN
0000100419,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100420,SAKO,X,P,1000,USD,V0,,0100,INT
0000100421,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100422,SAKO,,P,1000,USD,V0,,0100,CACN
0000100423,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100424,SAKO,X,P,1000,ZAR,V0,,0100,CACN
0000100425,SAKO,X,P,1000,USD,V0,,0100,INT
0000100426,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100427,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100428,SAKO,,P,1000,USD,V0,,0100,INT
0000100429,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100430,SAKO,X,P,1000,ZAR,V0,X,0100,INT
0000100431,SAKO,,P,1000,USD,V0,,0100,INT
0000100432,SAKO,,P,1000,ZAR,V0,,0100,INT
0000100433,SAKO,,P,1000,USD,V0,,0100,INT
0000100434,SAKO,,P,1000,ZAR,V0,,0100,INT
0000100435,SAKO,,P,1000,USD,V0,X,0100,INT
0000100436,SAKO,X,P,1000,USD,V0,X,0100,INT
0000100437,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100438,SAKO,,P,1000,USD,V0,,0100,CACN
0000100439,SAKO,X,P,1000,ZAR,V0,X,0100,INT
0000100440,SAKO,,P,1000,ZAR,V0,,0100,INT
