VBAK.VBELN,VBAK.KUNNR,VBAK.VKORG,VBAK.VTWEG,VBAK.SPART,VBAK.AUDAT,VBAK.NETWR,VBAK.WAERK,VBAP.MATNR
0000100050,1000000050,ZA02,20,10,2025-06-18,385222.67,EUR,MAT000050
0000100051,1000000051,ZA02,20,00,2025-10-03,325152.9,USD,MAT000051
0000100052,1000000052,GB01,20,00,2026-01-05,10897.69,EUR,MAT000052
0000100053,1000000053,GB01,10,00,2025-10-12,345446.52,EUR,MAT000053
0000100054,1000000054,GB01,20,00,2025-07-24,486601.56,USD,MAT000054
0000100055,1000000055,ZA01,10,10,2025-10-10,154009.68,EUR,MAT000055
0000100056,1000000056,ZA02,10,10,2025-09-03,325136.22,USD,MAT000056
0000100057,1000000057,ZA01,10,00,2025-07-21,121482.71,EUR,MAT000057
0000100058,1000000058,GB01,10,00,2025-08-29,157542.37,ZAR,MAT000058
0000100059,1000000059,ZA01,10,10,2025-10-12,417815.41,EUR,MAT000059
0000100060,1000000060,ZA01,20,10,2025-08-14,297653.66,ZAR,MAT000060
0000100061,1000000061,ZA02,20,10,2025-05-06,164977.49,EUR,MAT000061
0000100062,1000000062,ZA02,10,10,2025-12-23,446123.41,ZAR,MAT000062
0000100063,1000000063,GB01,10,10,2025-10-03,482351.74,ZAR,MAT000063
0000100064,1000000064,ZA02,10,10,2025-04-16,375900.86,USD,MAT000064
0000100065,1000000065,GB01,10,00,2025-08-10,171308.49,ZAR,MAT000065
0000100066,1000000066,ZA02,10,00,2025-05-06,165729.16,ZAR,MAT000066
0000100067,1000000067,GB01,20,10,2025-09-09,282680.62,ZAR,MAT000067
0000100068,1000000068,ZA02,20,10,2025-10-01,456752.28,EUR,MAT000068
0000100069,1000000069,GB01,10,00,2025-10-22,216521.81,ZAR,MAT000069
0000100070,1000000070,ZA02,20,00,2025-05-10,94124.28,ZAR,MAT000070
0000100071,1000000071,ZA01,20,10,2025-07-20,48469.16,USD,MAT000071
0000100072,1000000072,ZA01,20,00,2025-11-02,72003.42,EUR,MAT000072
0000100073,1000000073,GB01,10,00,2025-10-02,191337.24,ZAR,MAT000073
0000100074,1000000074,ZA02,20,10,2025-11-30,429003.7,EUR,MAT000074
0000100075,1000000075,ZA02,10,00,2025-11-28,323611.35,USD,MAT000075
0000100076,1000000076,GB01,20,10,2025-09-06,490181.11,EUR,MAT000076
0000100077,1000000077,ZA02,10,10,2026-02-16,469075.21,ZAR,MAT000077
0000100078,1000000078,ZA02,20,10,2025-09-11,433842.58,EUR,MAT000078
0000100079,1000000079,ZA01,20,00,2025-07-12,199453.37,EUR,MAT000079
0000100080,1000000080,ZA01,20,10,2025-12-19,419541.62,ZAR,MAT000080
0000100081,1000000081,GB01,20,10,2025-09-03,183049.52,USD,MAT000081
0000100082,1000000082,ZA01,10,00,2026-03-12,431731.04,EUR,MAT000082
0000100083,1000000083,GB01,10,00,2026-03-01,400353.65,USD,MAT000083
0000100084,1000000084,GB01,10,00,2026-03-13,421869.65,ZAR,MAT000084
0000100085,1000000085,ZA02,10,10,2025-10-19,264664.61,ZAR,MAT000085
0000100086,1000000086,ZA01,20,10,2025-06-01,46443.91,ZAR,MAT000086
0000100087,1000000087,GB01,20,10,2025-07-16,229456.05,USD,MAT000087
0000100088,1000000088,ZA02,10,00,2025-04-27,479287.37,ZAR,MAT000088
0000100089,1000000089,GB01,20,00,2025-10-06,131055.34,ZAR,MAT000089
0000100090,1000000090,GB01,20,00,2025-05-03,392868.06,EUR,MAT000090
0000100091,1000000091,ZA02,10,00,2025-09-23,498911.89,EUR,MAT000091
0000100092,1000000092,GB01,10,10,2025-10-06,155786.67,ZAR,MAT000092
0000100093,1000000093,GB01,20,00,2025-04-30,3906.97,USD,MAT000093
0000100094,1000000094,ZA01,10,00,2025-06-24,231964.01,USD,MAT000094
0000100095,1000000095,ZA02,10,10,2026-01-16,100235.24,USD,MAT000095
0000100096,1000000096,GB01,10,10,2025-10-06,142342.43,EUR,MAT000096
0000100097,1000000097,ZA01,10,10,2025-12-27,138920.19,EUR,MAT000097
0000100098,1000000098,ZA01,10,00,2026-03-13,364776.61,ZAR,MAT000098
0000100099,1000000099,ZA01,10,00,2026-02-12,260913.03,ZAR,MAT000099
0000100100,1000000100,GB01,10,10,2026-02-11,284166.87,EUR,MAT000100
0000100101,1000000101,GB01,20,10,2025-09-19,395872.08,ZAR,MAT000101
0000100102,1000000102,ZA01,10,10,2025-09-04,279855.91,ZAR,MAT000102
0000100103,1000000103,ZA02,10,10,2026-03-18,3457.69,ZAR,MAT000103
0000100104,1000000104,ZA02,20,10,2025-11-07,88485.68,ZAR,MAT000104
0000100105,1000000105,GB01,10,10,2025-05-01,303150.31,ZAR,MAT000105
0000100106,1000000106,ZA01,10,00,2025-04-21,94600.87,ZAR,MAT000106
0000100107,1000000107,ZA02,20,00,2025-06-21,371288.97,EUR,MAT000107
0000100108,1000000108,GB01,20,10,2025-05-13,252528.2,USD,MAT000108
0000100109,1000000109,GB01,20,00,2026-01-23,493543.49,EUR,MAT000109
0000100110,1000000110,GB01,10,10,2025-11-02,43312.88,EUR,MAT000110
0000100111,1000000111,ZA01,10,10,2025-10-02,306039.47,EUR,MAT000111
0000100112,1000000112,ZA02,20,00,2025-05-01,131722.13,ZAR,MAT000112
0000100113,1000000113,GB01,20,10,2026-03-27,116104.79,USD,MAT000113
0000100114,1000000114,GB01,10,10,2025-04-26,144961.79,ZAR,MAT000114
0000100115,1000000115,GB01,20,10,2025-06-14,206947.12,ZAR,MAT000115
0000100116,1000000116,ZA01,20,00,2026-01-12,316226.14,ZAR,MAT000116
0000100117,1000000117,GB01,10,10,2026-03-23,250580.37,EUR,MAT000117
0000100118,1000000118,ZA01,20,00,2026-02-12,10735.8,ZAR,MAT000118
0000100119,1000000119,ZA02,20,10,2025-12-11,10816.11,ZAR,MAT000119
0000100120,1000000120,ZA01,10,10,2025-08-06,283888.89,EUR,MAT000120
0000100121,1000000121,GB01,20,00,2025-09-09,291443.62,ZAR,MAT000121
0000100122,1000000122,ZA01,20,10,2025-05-15,237593.26,EUR,MAT000122
0000100123,1000000123,ZA01,10,10,2025-11-30,27293.28,EUR,MAT000123
0000100124,1000000124,GB01,20,00,2025-09-11,403091.48,USD,MAT000124
0000100125,1000000125,GB01,20,00,2026-02-27,169286.81,ZAR,MAT000125
0000100126,1000000126,ZA02,10,10,2025-11-10,143683.95,EUR,MAT000126
0000100127,1000000127,ZA02,20,00,2025-08-09,204451.64,ZAR,MAT000127
0000100128,1000000128,ZA01,20,00,2025-11-25,259957.78,EUR,MAT000128
0000100129,1000000129,ZA02,10,10,2025-07-05,256664.02,USD,MAT000129
0000100130,1000000130,GB01,10,00,2025-12-31,234814.3,USD,MAT000130
0000100131,1000000131,ZA01,10,10,2025-07-20,208292.02,EUR,MAT000131
0000100132,1000000132,GB01,10,10,2026-03-22,218162.48,USD,MAT000132
0000100133,1000000133,GB01,10,00,2025-11-19,492115.45,ZAR,MAT000133
0000100134,1000000134,GB01,20,00,2025-09-08,49507.21,USD,MAT000134
0000100135,1000000135,ZA02,10,10,2026-01-08,19255.7,ZAR,MAT000135
0000100136,1000000136,ZA01,20,10,2026-03-03,133091.6,USD,MAT000136
0000100137,1000000137,ZA02,20,10,2025-05-04,92319.83,USD,MAT000137
0000100138,1000000138,ZA01,20,10,2025-06-30,221725.68,USD,MAT000138
0000100139,1000000139,GB01,10,10,2025-07-30,390227.09,EUR,MAT000139
0000100140,1000000140,ZA01,20,00,2025-03-28,455180.06,USD,MAT000140
0000100141,1000000141,ZA01,20,10,2026-03-15,141614.35,ZAR,MAT000141
0000100142,1000000142,GB01,10,00,2025-12-19,280661.29,EUR,MAT000142
0000100143,1000000143,ZA02,20,00,2025-07-11,127170.56,ZAR,MAT000143
0000100144,1000000144,ZA01,10,10,2025-12-11,473899.86,USD,MAT000144
0000100145,1000000145,ZA02,20,00,2025-11-07,189320.76,USD,MAT000145
0000100146,1000000146,ZA02,20,10,2025-06-21,279374.65,ZAR,MAT000146
0000100147,1000000147,ZA01,20,00,2025-07-18,327351.68,EUR,MAT000147
0000100148,1000000148,GB01,20,00,2025-04-10,125726.98,ZAR,MAT000148
0000100149,1000000149,ZA01,20,00,2025-11-20,278234.16,USD,MAT000149
0000100150,1000000150,ZA02,20,00,2026-02-08,267079.81,ZAR,MAT000150
0000100151,1000000151,ZA02,20,00,2026-01-26,153572.19,ZAR,MAT000151
0000100152,1000000152,ZA02,10,00,2026-01-17,3228.56,EUR,MAT000152
0000100153,1000000153,GB01,20,10,2026-03-14,256179.24,ZAR,MAT000153
0000100154,1000000154,ZA01,10,00,2025-07-24,245347.79,USD,MAT000154
0000100155,1000000155,ZA02,20,00,2025-05-25,248965.42,ZAR,MAT000155
0000100156,1000000156,GB01,20,00,2025-11-29,301153.57,EUR,MAT000156
0000100157,1000000157,GB01,20,10,2026-01-11,58996.02,ZAR,MAT000157
0000100158,1000000158,ZA01,20,10,2025-08-25,211880.07,EUR,MAT000158
0000100159,1000000159,GB01,10,10,2025-09-06,425121.32,EUR,MAT000159
0000100160,1000000160,GB01,20,10,2025-05-20,290108.27,ZAR,MAT000160
0000100161,1000000161,GB01,20,10,2025-04-14,116824.53,USD,MAT000161
0000100162,1000000162,GB01,20,00,2025-12-09,83506.91,ZAR,MAT000162
0000100163,1000000163,GB01,10,00,2025-04-12,327456.59,ZAR,MAT000163
0000100164,1000000164,ZA01,20,00,2025-07-14,133081.84,USD,MAT000164
0000100165,1000000165,ZA01,20,00,2025-11-26,191657.15,EUR,MAT000165
0000100166,1000000166,ZA01,20,10,2025-05-05,447398.39,EUR,MAT000166
0000100167,1000000167,ZA02,10,10,2025-05-02,46754.92,USD,MAT000167
0000100168,1000000168,GB01,20,00,2026-01-26,421331.16,USD,MAT000168
0000100169,1000000169,ZA01,20,10,2025-05-24,312262.69,ZAR,MAT000169
0000100170,1000000170,GB01,20,10,2026-02-23,299594.75,EUR,MAT000170
0000100171,1000000171,GB01,10,00,2025-08-01,105040.88,EUR,MAT000171
0000100172,1000000172,GB01,10,00,2025-04-03,210040.09,USD,MAT000172
0000100173,1000000173,ZA02,10,10,2025-11-01,251885.99,ZAR,MAT000173
0000100174,1000000174,ZA01,20,10,2025-07-06,147893.18,ZAR,MAT000174
0000100175,1000000175,ZA02,20,00,2025-10-27,341338.75,USD,MAT000175
0000100176,1000000176,ZA01,10,10,2025-12-09,38253.75,ZAR,MAT000176
0000100177,1000000177,ZA01,10,00,2025-08-27,37630.67,ZAR,MAT000177
0000100178,1000000178,GB01,10,10,2025-05-25,467643.18,USD,MAT000178
0000100179,1000000179,GB01,10,10,2025-11-05,399042.62,ZAR,MAT000179
0000100180,1000000180,ZA01,10,10,2025-04-13,455416.23,EUR,MAT000180
0000100181,1000000181,ZA02,20,10,2025-09-05,87465.87,ZAR,MAT000181
0000100182,1000000182,ZA02,20,00,2025-08-28,268368.99,EUR,MAT000182
0000100183,1000000183,GB01,20,10,2025-06-09,160445.93,ZAR,MAT000183
0000100184,1000000184,ZA02,20,10,2025-10-29,299261.96,USD,MAT000184
0000100185,1000000185,ZA01,20,00,2025-12-26,46070.72,EUR,MAT000185
0000100186,1000000186,ZA01,10,10,2025-08-12,449404.47,ZAR,MAT000186
0000100187,1000000187,ZA01,10,00,2025-05-08,88856.33,EUR,MAT000187
0000100188,1000000188,ZA02,20,00,2025-05-20,485600.77,USD,MAT000188
0000100189,1000000189,GB01,10,10,2026-01-07,200.01,EUR,MAT000189
0000100190,1000000190,ZA02,20,10,2026-02-21,474225.79,USD,MAT000190
0000100191,1000000191,ZA01,20,10,2025-04-06,136633.07,USD,MAT000191
0000100192,1000000192,GB01,20,00,2026-02-27,412608.36,USD,MAT000192
0000100193,1000000193,ZA02,10,00,2025-07-04,336046.86,USD,MAT000193
0000100194,1000000194,GB01,20,10,2025-04-22,40250.21,USD,MAT000194
0000100195,1000000195,ZA02,20,00,2025-05-04,445981.37,USD,MAT000195
0000100196,1000000196,ZA01,10,10,2025-05-07,386549.95,ZAR,MAT000196
0000100197,1000000197,ZA02,10,00,2026-01-18,147346.8,ZAR,MAT000197
0000100198,1000000198,ZA01,20,10,2025-12-23,173448.19,ZAR,MAT000198
0000100199,1000000199,ZA02,20,00,2026-03-07,451100.26,EUR,MAT000199
0000100200,1000000200,GB01,20,00,2025-11-11,190669.97,EUR,MAT000200
0000100201,1000000201,ZA02,10,10,2025-06-12,10397.73,EUR,MAT000201
0000100202,1000000202,GB01,20,10,2025-07-19,498194.67,EUR,MAT000202
0000100203,1000000203,ZA02,20,10,2025-07-17,394378.01,EUR,MAT000203
0000100204,1000000204,ZA02,10,00,2025-11-12,495556.87,EUR,MAT000204
0000100205,1000000205,ZA01,20,00,2025-09-06,414057.95,USD,MAT000205
0000100206,1000000206,ZA01,20,10,2025-04-27,230209.11,ZAR,MAT000206
0000100207,1000000207,GB01,20,00,2025-10-08,35748.57,EUR,MAT000207
0000100208,1000000208,GB01,20,00,2025-08-06,174006.13,USD,MAT000208
0000100209,1000000209,GB01,10,00,2025-06-20,404328.5,EUR,MAT000209
0000100210,1000000210,ZA02,10,00,2025-12-21,85869.55,USD,MAT000210
0000100211,1000000211,ZA02,10,00,2026-02-13,239561.47,EUR,MAT000211
0000100212,1000000212,ZA02,10,10,2025-06-02,156360.09,EUR,MAT000212
0000100213,1000000213,ZA01,20,10,2025-12-23,123954.07,EUR,MAT000213
0000100214,1000000214,ZA01,10,00,2025-06-16,69385.67,EUR,MAT000214
0000100215,1000000215,GB01,10,10,2025-06-29,39289.09,ZAR,MAT000215
0000100216,1000000216,ZA02,20,10,2025-06-23,115916.04,EUR,MAT000216
0000100217,1000000217,ZA01,10,10,2025-06-22,260997.42,EUR,MAT000217
0000100218,1000000218,ZA02,10,00,2025-09-20,262197.49,ZAR,MAT000218
0000100219,1000000219,ZA02,20,10,2025-08-19,149770.75,EUR,MAT000219
0000100220,1000000220,GB01,10,00,2025-05-19,83473.52,EUR,MAT000220
0000100221,1000000221,GB01,10,00,2025-03-31,99763.3,ZAR,MAT000221
0000100222,1000000222,ZA01,10,10,2025-09-16,114470.23,USD,MAT000222
0000100223,1000000223,ZA02,10,10,2026-03-15,369656.93,EUR,MAT000223
0000100224,1000000224,ZA02,20,10,2025-05-18,419998.38,ZAR,MAT000224
0000100225,1000000225,ZA01,20,10,2025-09-10,200244.48,EUR,MAT000225
0000100226,1000000226,GB01,10,00,2025-11-10,103521.07,EUR,MAT000226
0000100227,1000000227,ZA01,10,10,2026-03-16,358200.11,ZAR,MAT000227
0000100228,1000000228,ZA01,10,10,2026-03-07,81007.26,ZAR,MAT000228
0000100229,1000000229,GB01,10,10,2025-10-18,356548.89,ZAR,MAT000229
0000100230,1000000230,ZA02,10,10,2026-01-09,157533.69,USD,MAT000230
0000100231,1000000231,GB01,10,00,2026-02-05,285456.85,USD,MAT000231
0000100232,1000000232,ZA01,10,10,2025-12-31,30753.0,EUR,MAT000232
0000100233,1000000233,GB01,20,10,2025-12-04,369563.92,EUR,MAT000233
0000100234,1000000234,ZA02,10,10,2025-09-29,60741.89,ZAR,MAT000234
0000100235,1000000235,GB01,20,00,2025-04-08,71668.72,EUR,MAT000235
0000100236,1000000236,ZA01,10,00,2025-04-19,233037.05,ZAR,MAT000236
0000100237,1000000237,ZA01,10,00,2025-05-28,474252.42,ZAR,MAT000237
0000100238,1000000238,ZA01,10,10,2025-11-06,291176.9,EUR,MAT000238
0000100239,1000000239,GB01,10,00,2026-02-28,101135.77,USD,MAT000239
0000100240,1000000240,ZA01,10,10,2025-04-09,88090.06,EUR,MAT000240
0000100241,1000000241,ZA01,20,00,2026-02-01,464339.3,EUR,MAT000241
0000100242,1000000242,GB01,10,10,2025-03-30,263626.52,USD,MAT000242
0000100243,1000000243,GB01,10,00,2025-12-25,36489.54,USD,MAT000243
0000100244,1000000244,GB01,10,00,2025-12-11,313428.44,USD,MAT000244
0000100245,1000000245,GB01,20,00,2025-07-23,30491.48,ZAR,MAT000245
0000100246,1000000246,GB01,10,00,2026-03-24,455596.3,USD,MAT000246
0000100247,1000000247,GB01,10,10,2026-01-31,371101.2,ZAR,MAT000247
0000100248,1000000248,ZA02,20,10,2025-11-10,466260.18,USD,MAT000248
0000100249,1000000249,GB01,10,00,2025-04-20,123322.19,ZAR,MAT000249
0000100250,1000000250,ZA02,20,10,2025-07-03,317193.84,EUR,MAT000250
0000100251,1000000251,ZA01,10,00,2025-11-07,112564.36,EUR,MAT000251
0000100252,1000000252,ZA02,10,10,2026-01-07,369736.51,ZAR,MAT000252
0000100253,1000000253,ZA01,20,10,2025-11-27,30056.34,USD,MAT000253
0000100254,1000000254,ZA01,10,10,2025-11-15,472704.6,USD,MAT000254
0000100255,1000000255,ZA02,10,10,2025-11-21,80643.82,EUR,MAT000255
0000100256,1000000256,GB01,10,00,2025-06-03,192080.67,USD,MAT000256
0000100257,1000000257,ZA02,20,00,2025-10-10,238918.51,EUR,MAT000257
0000100258,1000000258,GB01,20,10,2026-03-20,190971.71,ZAR,MAT000258
0000100259,1000000259,GB01,10,00,2025-04-23,354361.76,USD,MAT000259
0000100260,1000000260,GB01,10,00,2025-10-28,438234.32,ZAR,MAT000260
0000100261,1000000261,ZA02,10,10,2026-01-02,262599.93,USD,MAT000261
0000100262,1000000262,ZA01,20,10,2025-06-30,2070.11,ZAR,MAT000262
0000100263,1000000263,ZA01,10,10,2025-10-06,82936.28,EUR,MAT000263
0000100264,1000000264,ZA01,20,00,2025-06-26,296031.12,USD,MAT000264
0000100265,1000000265,ZA02,10,00,2025-04-21,266494.76,ZAR,MAT000265
0000100266,1000000266,GB01,10,00,2025-07-05,219923.3,ZAR,MAT000266
0000100267,1000000267,ZA01,10,00,2025-12-30,357094.92,ZAR,MAT000267
0000100268,1000000268,ZA01,10,10,2026-01-28,183576.98,ZAR,MAT000268
0000100269,1000000269,GB01,20,10,2026-03-26,395039.38,ZAR,MAT000269
0000100270,1000000270,ZA01,20,10,2025-08-19,319179.34,ZAR,MAT000270
0000100271,1000000271,ZA01,20,10,2025-06-08,151903.61,EUR,MAT000271
0000100272,1000000272,GB01,20,00,2026-01-28,101759.15,ZAR,MAT000272
0000100273,1000000273,ZA02,20,00,2025-11-23,17758.37,USD,MAT000273
0000100274,1000000274,ZA02,20,10,2025-08-24,490978.74,ZAR,MAT000274
0000100275,1000000275,ZA02,20,10,2025-08-15,132820.72,USD,MAT000275
0000100276,1000000276,ZA01,10,00,2025-10-16,145151.61,EUR,MAT000276
0000100277,1000000277,ZA02,10,00,2025-12-31,352471.41,EUR,MAT000277
0000100278,1000000278,ZA02,10,10,2025-08-14,316251.19,EUR,MAT000278
0000100279,1000000279,ZA02,20,00,2025-09-15,330120.31,USD,MAT000279
0000100280,1000000280,GB01,10,00,2025-08-12,476434.74,USD,MAT000280
0000100281,1000000281,ZA02,10,00,2025-08-19,403365.29,USD,MAT000281
0000100282,1000000282,GB01,10,00,2025-09-03,268535.19,EUR,MAT000282
0000100283,1000000283,GB01,20,00,2025-12-29,179615.21,ZAR,MAT000283
0000100284,1000000284,GB01,10,10,2026-01-06,411500.93,USD,MAT000284
0000100285,1000000285,GB01,10,00,2025-06-09,219573.87,ZAR,MAT000285
0000100286,1000000286,ZA02,20,00,2025-04-30,481821.23,ZAR,MAT000286
0000100287,1000000287,GB01,10,10,2025-10-19,315132.32,ZAR,MAT000287
0000100288,1000000288,GB01,10,10,2025-06-13,51180.18,ZAR,MAT000288
0000100289,1000000289,GB01,10,00,2025-07-05,245438.02,EUR,MAT000289
0000100290,1000000290,ZA01,20,10,2025-04-23,463258.49,EUR,MAT000290
0000100291,1000000291,GB01,10,00,2026-02-22,286104.11,USD,MAT000291
0000100292,1000000292,GB01,10,10,2025-09-12,364143.23,USD,MAT000292
0000100293,1000000293,ZA01,20,10,2025-04-13,323589.36,ZAR,MAT000293
0000100294,1000000294,GB01,10,00,2025-12-20,68520.45,ZAR,MAT000294
0000100295,1000000295,GB01,10,10,2025-12-06,84289.29,ZAR,MAT000295
0000100296,1000000296,ZA01,10,10,2025-10-28,7991.39,USD,MAT000296
0000100297,1000000297,ZA02,10,10,2025-12-22,152592.36,USD,MAT000297
0000100298,1000000298,GB01,10,10,2025-10-11,172171.02,ZAR,MAT000298
0000100299,1000000299,ZA02,10,00,2025-09-21,23327.94,USD,MAT000299
0000100300,1000000300,GB01,20,00,2025-05-24,49802.38,USD,MAT000300
0000100301,1000000301,GB01,10,10,2025-04-29,228123.92,EUR,MAT000301
0000100302,1000000302,ZA02,20,00,2025-07-30,78486.57,USD,MAT000302
0000100303,1000000303,ZA01,10,10,2026-01-21,411928.5,EUR,MAT000303
0000100304,1000000304,ZA02,10,00,2025-04-08,129696.75,USD,MAT000304
0000100305,1000000305,GB01,10,00,2025-07-26,264827.69,EUR,MAT000305
0000100306,1000000306,GB01,20,00,2025-11-19,472730.9,EUR,MAT000306
0000100307,1000000307,ZA01,20,10,2025-11-08,79664.5,USD,MAT000307
0000100308,1000000308,ZA02,20,00,2025-09-18,490573.49,ZAR,MAT000308
0000100309,1000000309,GB01,10,10,2026-03-13,363879.87,EUR,MAT000309
0000100310,1000000310,ZA01,10,00,2025-05-06,214943.97,USD,MAT000310
0000100311,1000000311,ZA01,10,10,2025-09-22,483191.68,ZAR,MAT000311
0000100312,1000000312,ZA01,10,00,2025-08-13,17197.78,ZAR,MAT000312
0000100313,1000000313,GB01,20,00,2025-05-20,187337.03,ZAR,MAT000313
0000100314,1000000314,GB01,20,00,2025-09-03,404515.69,USD,MAT000314
0000100315,1000000315,ZA01,20,00,2026-02-05,39679.51,EUR,MAT000315
0000100316,1000000316,ZA01,10,00,2025-07-14,89330.38,EUR,MAT000316
0000100317,1000000317,ZA02,10,00,2025-12-26,315114.78,USD,MAT000317
0000100318,1000000318,ZA02,10,00,2025-11-26,230993.75,EUR,MAT000318
0000100319,1000000319,GB01,20,10,2025-08-26,155202.68,EUR,MAT000319
0000100320,1000000320,ZA01,20,10,2025-06-05,344485.73,EUR,MAT000320
0000100321,1000000321,GB01,20,00,2025-08-23,139895.51,ZAR,MAT000321
0000100322,1000000322,ZA02,10,00,2025-07-12,129796.42,USD,MAT000322
0000100323,1000000323,GB01,10,00,2026-02-23,65211.3,ZAR,MAT000323
0000100324,1000000324,GB01,20,10,2025-12-27,47578.83,EUR,MAT000324
0000100325,1000000325,ZA02,20,00,2025-09-27,198836.06,EUR,MAT000325
0000100326,1000000326,ZA02,20,10,2026-02-08,225579.42,ZAR,MAT000326
0000100327,1000000327,ZA02,10,10,2025-08-29,96656.87,EUR,MAT000327
0000100328,1000000328,GB01,20,00,2025-05-30,246434.32,ZAR,MAT000328
0000100329,1000000329,ZA02,10,10,2025-06-21,432161.76,USD,MAT000329
0000100330,1000000330,GB01,20,00,2025-06-22,75355.77,USD,MAT000330
0000100331,1000000331,ZA01,10,00,2025-04-28,483355.73,EUR,MAT000331
0000100332,1000000332,ZA01,10,00,2025-11-08,28360.26,ZAR,MAT000332
0000100333,1000000333,GB01,20,10,2025-04-02,86403.41,EUR,MAT000333
0000100334,1000000334,GB01,20,10,2025-11-18,86680.88,USD,MAT000334
0000100335,1000000335,ZA02,20,10,2025-06-04,164180.19,ZAR,MAT000335
0000100336,1000000336,GB01,10,10,2026-02-22,144467.97,EUR,MAT000336
0000100337,1000000337,GB01,20,10,2025-08-27,464346.96,USD,MAT000337
0000100338,1000000338,ZA02,20,00,2026-02-17,364440.54,ZAR,MAT000338
