KNB1.KUNNR,KNA1.NAME1,KNA1.LAND1,KNB1.BUKRS,KNB1.AKONT,KNB1.ZTERM,KNB1.KLIMK,KNA1.STCD1,KNA1.SMTP_ADDR,KNB1.MAHNS
1000000097,Customer 97,ZA,ZA01,140100,ZA14,0,8045645470,customer97@company.com,0001
1000000098,Customer 98,ZA,ZA01,140100,ZA14,0,9230222499,customer98@company.com,0001
1000000099,Customer 99,ZA,ZA01,140100,ZA14,0,5138000867,customer99@company.com,0001
1000000100,Customer 100,ZA,ZA01,140100,ZA14,0,4191800378,customer100@company.com,0001
1000000101,Customer 101,ZA,ZA01,140100,ZA14,0,2651173513,customer101@company.com,0001
1000000102,Customer 102,ZA,ZA01,140100,ZA14,0,6660833892,customer102@company.com,0001
1000000103,Customer 103,ZA,ZA01,140100,ZA14,0,5018480590,customer103@company.com,0001
1000000104,Customer 104,ZA,ZA01,140100,ZA14,0,3299819262,customer104@company.com,0001
1000000105,Customer 105,ZA,ZA01,140100,ZA14,0,8308873273,customer105@company.com,0001
1000000106,Customer 106,ZA,ZA01,140100,ZA14,0,6067068685,customer106@company.com,0001
1000000107,Customer 107,ZA,ZA01,140100,ZA14,0,3154048335,customer107@company.com,0001
1000000108,Customer 108,ZA,ZA01,140100,ZA14,0,4340447932,customer108@company.com,0001
1000000109,Customer 109,ZA,ZA01,140100,ZA14,0,3839935089,customer109@company.com,0001
1000000110,Customer 110,ZA,ZA01,140100,ZA14,0,9018773115,customer110@company.com,0001
1000000111,Customer 111,ZA,ZA01,140100,ZA14,0,1643288901,customer111@company.com,0001
1000000112,Customer 112,ZA,ZA01,140100,ZA14,0,8789678223,customer112@company.com,0001
1000000113,Customer 113,ZA,ZA01,140100,ZA14,0,5171872358,customer113@company.com,0001
1000000114,Customer 114,ZA,ZA01,140100,ZA14,0,4775551098,customer114@company.com,0001
1000000115,Customer 115,ZA,ZA01,140100,ZA14,0,3675422534,customer115@company.com,0001
1000000116,Customer 116,ZA,ZA01,140100,ZA14,0,3767812519,customer116@company.com,0001
1000000117,Customer 117,ZA,ZA01,140100,ZA14,0,4944950047,customer117@company.com,0001
1000000118,Customer 118,ZA,ZA01,140100,ZA14,0,9574787561,customer118@company.com,0001
1000000119,Customer 119,ZA,ZA01,140100,ZA14,0,7244436044,customer119@company.com,0001
1000000120,Customer 120,ZA,ZA01,140100,ZA14,0,1318371062,customer120@company.com,0001
1000000121,Customer 121,ZA,ZA01,140100,ZA14,0,8015814098,customer121@company.com,0001
1000000122,Customer 122,ZA,ZA01,140100,ZA14,0,5043857560,customer122@company.com,0001
1000000123,Customer 123,ZA,ZA01,140100,ZA14,0,5194818182,customer123@company.com,0001
1000000124,Customer 124,ZA,ZA01,140100,ZA14,0,7029049984,customer124@company.com,0001
1000000125,Customer 125,ZA,ZA01,140100,ZA14,0,9124234783,customer125@company.com,0001
1000000126,Customer 126,ZA,ZA01,140100,ZA14,0,6618249488,customer126@company.com,0001
1000000127,Customer 127,ZA,ZA01,140100,ZA14,0,5986029940,customer127@company.com,0001
1000000128,Customer 128,ZA,ZA01,140100,ZA14,0,1934154791,customer128@company.com,0001
1000000129,Customer 129,ZA,ZA01,140100,ZA14,0,4774049124,customer129@company.com,0001
1000000130,Customer 130,ZA,ZA01,140100,ZA14,0,8800980273,customer130@company.com,0001
1000000131,Customer 131,ZA,ZA01,140100,ZA14,0,1858577068,customer131@company.com,0001
1000000132,Customer 132,ZA,ZA01,140100,ZA14,0,9604684566,customer132@company.com,0001
1000000133,Customer 133,ZA,ZA01,140100,ZA14,0,5380198554,customer133@company.com,0001
1000000134,Customer 134,ZA,ZA01,140100,ZA14,0,5495040443,customer134@company.com,0001
1000000135,Customer 135,ZA,ZA01,140100,ZA14,0,3183946034,customer135@company.com,0001
1000000136,Customer 136,ZA,ZA01,140100,ZA14,0,6202893556,customer136@company.com,0001
1000000137,Customer 137,ZA,ZA01,140100,ZA14,0,7581937843,customer137@company.com,0001
1000000138,Customer 138,ZA,ZA01,140100,ZA14,0,2736062654,customer138@company.com,0001
1000000139,Customer 139,ZA,ZA01,140100,ZA14,0,5156492990,customer139@company.com,0001
1000000140,Customer 140,ZA,ZA01,140100,ZA14,0,8964673900,customer140@company.com,0001
1000000141,Customer 141,ZA,ZA01,140100,ZA14,0,8750406322,customer141@company.com,0001
1000000142,Customer 142,ZA,ZA01,140100,ZA14,0,7051791939,customer142@company.com,0001
1000000143,Customer 143,ZA,ZA01,140100,ZA14,0,4830748344,customer143@company.com,0001
1000000144,Customer 144,ZA,ZA01,140100,ZA14,0,1369708012,customer144@company.com,0001
1000000145,Customer 145,ZA,ZA01,140100,ZA14,0,2011249393,customer145@company.com,0001
1000000146,Customer 146,ZA,ZA01,140100,ZA14,0,1654680441,customer146@company.com,0001
1000000147,Customer 147,ZA,ZA01,140100,ZA14,0,8368467929,customer147@company.com,0001
1000000148,Customer 148,ZA,ZA01,140100,ZA14,0,9164008543,customer148@company.com,0001
1000000149,Customer 149,ZA,ZA01,140100,ZA14,0,6749925789,customer149@company.com,0001
1000000150,Customer 150,ZA,ZA01,140100,ZA14,0,4703237605,customer150@company.com,0001
1000000151,Customer 151,ZA,ZA01,140100,ZA14,0,5926026601,customer151@company.com,0001
1000000152,Customer 152,ZA,ZA01,140100,ZA14,0,4966846603,customer152@company.com,0001
1000000153,Customer 153,ZA,ZA01,140100,ZA14,0,9742860266,customer153@company.com,0001
1000000154,Customer 154,ZA,ZA01,140100,ZA14,0,6954441373,customer154@company.com,0001
1000000155,Customer 155,ZA,ZA01,140100,ZA14,0,3857108712,customer155@company.com,0001
1000000156,Customer 156,ZA,ZA01,140100,ZA14,0,8748185111,customer156@company.com,0001
1000000157,Customer 157,ZA,ZA01,140100,ZA14,0,8757415712,customer157@company.com,0001
1000000158,Customer 158,ZA,ZA01,140100,ZA14,0,9475028397,customer158@company.com,0001
1000000159,Customer 159,ZA,ZA01,140100,ZA14,0,6249732921,customer159@company.com,0001
1000000160,Customer 160,ZA,ZA01,140100,ZA14,0,6445809531,customer160@company.com,0001
1000000161,Customer 161,ZA,ZA01,140100,ZA14,0,9586731234,customer161@company.com,0001
1000000162,Customer 162,ZA,ZA01,140100,ZA14,0,7586598209,customer162@company.com,0001
1000000163,Customer 163,ZA,ZA01,140100,ZA14,0,9360375954,customer163@company.com,0001
1000000164,Customer 164,ZA,ZA01,140100,ZA14,0,5152304813,customer164@company.com,0001
1000000165,Customer 165,ZA,ZA01,140100,ZA14,0,7817880935,customer165@company.com,0001
1000000166,Customer 166,ZA,ZA01,140100,ZA14,0,8830227458,customer166@company.com,0001
1000000167,Customer 167,ZA,ZA01,140100,ZA14,0,1062573985,customer167@company.com,0001
1000000168,Customer 168,ZA,ZA01,140100,ZA14,0,6362577711,customer168@company.com,0001
1000000169,Customer 169,ZA,ZA01,140100,ZA14,0,6946218734,customer169@company.com,0001
1000000170,Customer 170,ZA,ZA01,140100,ZA14,0,9573540063,customer170@company.com,0001
1000000171,Customer 171,ZA,ZA01,140100,ZA14,0,8768604317,customer171@company.com,0001
1000000172,Customer 172,ZA,ZA01,140100,ZA14,0,1657039533,customer172@company.com,0001
1000000173,Customer 173,ZA,ZA01,140100,ZA14,0,4690404447,customer173@company.com,0001
1000000174,Customer 174,ZA,ZA01,140100,ZA14,0,5174170099,customer174@company.com,0001
1000000175,Customer 175,ZA,ZA01,140100,ZA14,0,7755571686,customer175@company.com,0001
1000000176,Customer 176,ZA,ZA01,140100,ZA14,0,4568498868,customer176@company.com,0001
1000000177,Customer 177,ZA,ZA01,140100,ZA14,0,5938332642,customer177@company.com,0001
1000000178,Customer 178,ZA,ZA01,140100,ZA14,0,4779588912,customer178@company.com,0001
1000000179,Customer 179,ZA,ZA01,140100,ZA14,0,9789015239,customer179@company.com,0001
1000000180,Customer 180,ZA,ZA01,140100,ZA14,0,6673760182,customer180@company.com,0001
1000000181,Customer 181,ZA,ZA01,140100,ZA14,0,1857454073,customer181@company.com,0001
1000000182,Customer 182,ZA,ZA01,140100,ZA14,0,7132177895,customer182@company.com,0001
1000000183,Customer 183,ZA,ZA01,140100,ZA14,0,7272850524,customer183@company.com,0001
1000000184,Customer 184,ZA,ZA01,140100,ZA14,0,8270848857,customer184@company.com,0001
1000000185,Customer 185,ZA,ZA01,140100,ZA14,0,8405719590,customer185@company.com,0001
1000000186,Customer 186,ZA,ZA01,140100,ZA14,0,2727791606,customer186@company.com,0001
1000000187,Customer 187,ZA,ZA01,140100,ZA14,0,3505508235,customer187@company.com,0001
1000000188,Customer 188,ZA,ZA01,140100,ZA14,0,8714759019,customer188@company.com,0001
1000000189,Customer 189,ZA,ZA01,140100,ZA14,0,9975517190,customer189@company.com,0001
1000000190,Customer 190,ZA,ZA01,140100,ZA14,0,4147608618,customer190@company.com,0001
1000000191,Customer 191,ZA,ZA01,140100,ZA14,0,5855422871,customer191@company.com,0001
1000000192,Customer 192,ZA,ZA01,140100,ZA14,0,3032648910,customer192@company.com,0001
1000000193,Customer 193,ZA,ZA01,140100,ZA14,0,8103427826,customer193@company.com,0001
1000000194,Customer 194,ZA,ZA01,140100,ZA14,0,6897018656,customer194@company.com,0001
1000000195,Customer 195,ZA,ZA01,140100,ZA14,0,1359583371,customer195@company.com,0001
1000000196,Customer 196,ZA,ZA01,140100,ZA14,0,4733864537,customer196@company.com,0001
1000000197,Customer 197,ZA,ZA01,140100,ZA14,0,3619740533,customer197@company.com,0001
1000000198,Customer 198,ZA,ZA01,140100,ZA14,0,4732582053,customer198@company.com,0001
1000000199,Customer 199,ZA,ZA01,140100,ZA14,0,3576745398,customer199@company.com,0001
1000000200,Customer 200,ZA,ZA01,140100,ZA14,0,1556885709,customer200@company.com,0001
1000000201,Customer 201,ZA,ZA01,140100,ZA14,0,3591282643,customer201@company.com,0001
1000000202,Customer 202,ZA,ZA01,140100,ZA14,0,1059201026,customer202@company.com,0001
1000000203,Customer 203,ZA,ZA01,140100,ZA14,0,9746588310,customer203@company.com,0001
1000000204,Customer 204,ZA,ZA01,140100,ZA14,0,7913279847,customer204@company.com,0001
1000000205,Customer 205,ZA,ZA01,140100,ZA14,0,3589516179,customer205@company.com,0001
1000000206,Customer 206,ZA,ZA01,140100,ZA14,0,8227828840,customer206@company.com,0001
1000000207,Customer 207,ZA,ZA01,140100,ZA14,0,1240407193,customer207@company.com,0001
1000000208,Customer 208,ZA,ZA01,140100,ZA14,0,4998912807,customer208@company.com,0001
1000000209,Customer 209,ZA,ZA01,140100,ZA14,0,7966341479,customer209@company.com,0001
1000000210,Customer 210,ZA,ZA01,140100,ZA14,0,2001904176,customer210@company.com,0001
1000000211,Customer 211,ZA,ZA01,140100,ZA14,0,1923021636,customer211@company.com,0001
1000000212,Customer 212,ZA,ZA01,140100,ZA14,0,4485633441,customer212@company.com,0001
1000000213,Customer 213,ZA,ZA01,140100,ZA14,0,4130396614,customer213@company.com,0001
1000000214,Customer 214,ZA,ZA01,140100,ZA14,0,9708935822,customer214@company.com,0001
1000000215,Customer 215,ZA,ZA01,140100,ZA14,0,1904145549,customer215@company.com,0001
1000000216,Customer 216,ZA,ZA01,140100,ZA14,0,1767076463,customer216@company.com,0001
1000000217,Customer 217,ZA,ZA01,140100,ZA14,0,8857435702,customer217@company.com,0001
1000000218,Customer 218,ZA,ZA01,140100,ZA14,0,7788808489,customer218@company.com,0001
1000000219,Customer 219,ZA,ZA01,140100,ZA14,0,7751733808,customer219@company.com,0001
1000000220,Customer 220,ZA,ZA01,140100,ZA14,0,5616991251,customer220@company.com,0001
1000000221,Customer 221,ZA,ZA01,140100,ZA14,0,8448082077,customer221@company.com,0001
1000000222,Customer 222,ZA,ZA01,140100,ZA14,0,3633864369,customer222@company.com,0001
1000000223,Customer 223,ZA,ZA01,140100,ZA14,0,6572310464,customer223@company.com,0001
1000000224,Customer 224,ZA,ZA01,140100,ZA14,0,6003679293,customer224@company.com,0001
1000000225,Customer 225,ZA,ZA01,140100,ZA14,0,9816477423,customer225@company.com,0001
1000000226,Customer 226,ZA,ZA01,140100,ZA14,0,9197458907,customer226@company.com,0001
1000000227,Customer 227,ZA,ZA01,140100,ZA14,0,2049779377,customer227@company.com,0001
1000000228,Customer 228,ZA,ZA01,140100,ZA14,0,3323247815,customer228@company.com,0001
1000000229,Customer 229,ZA,ZA01,140100,ZA14,0,1503184242,customer229@company.com,0001
1000000230,Customer 230,ZA,ZA01,140100,ZA14,0,2930996759,customer230@company.com,0001
1000000231,Customer 231,ZA,ZA01,140100,ZA14,0,3140599965,customer231@company.com,0001
1000000232,Customer 232,ZA,ZA01,140100,ZA14,0,1931710700,customer232@company.com,0001
1000000233,Customer 233,ZA,ZA01,140100,ZA14,0,2182111944,customer233@company.com,0001
1000000234,Customer 234,ZA,ZA01,140100,ZA14,0,2480397715,customer234@company.com,0001
1000000235,Customer 235,ZA,ZA01,140100,ZA14,0,9650831469,customer235@company.com,0001
1000000236,Customer 236,ZA,ZA01,140100,ZA14,0,1375831288,customer236@company.com,0001
1000000237,Customer 237,ZA,ZA01,140100,ZA14,0,2017037053,customer237@company.com,0001
1000000238,Customer 238,ZA,ZA01,140100,ZA14,0,7807952848,customer238@company.com,0001
1000000239,Customer 239,ZA,ZA01,140100,ZA14,0,4245206021,customer239@company.com,0001
1000000240,Customer 240,ZA,ZA01,140100,ZA14,0,4204708368,customer240@company.com,0001
1000000241,Customer 241,ZA,ZA01,140100,ZA14,0,8123474197,customer241@company.com,0001
1000000242,Customer 242,ZA,ZA01,140100,ZA14,0,8518287218,customer242@company.com,0001
1000000243,Customer 243,ZA,ZA01,140100,ZA14,0,5725706189,customer243@company.com,0001
1000000244,Customer 244,ZA,ZA01,140100,ZA14,0,8792399884,customer244@company.com,0001
1000000245,Customer 245,ZA,ZA01,140100,ZA14,0,2878413806,customer245@company.com,0001
1000000246,Customer 246,ZA,ZA01,140100,ZA14,0,1752180501,customer246@company.com,0001
1000000247,Customer 247,ZA,ZA01,140100,ZA14,0,2234867931,customer247@company.com,0001
1000000248,Customer 248,ZA,ZA01,140100,ZA14,0,5094612376,customer248@company.com,0001
1000000249,Customer 249,ZA,ZA01,140100,ZA14,0,5937835358,customer249@company.com,0001
1000000250,Customer 250,ZA,ZA01,140100,ZA14,0,5646362797,customer250@company.com,0001
1000000251,Customer 251,ZA,ZA01,140100,ZA14,0,5820358379,customer251@company.com,0001
1000000252,Customer 252,ZA,ZA01,140100,ZA14,0,8506921333,customer252@company.com,0001
1000000253,Customer 253,ZA,ZA01,140100,ZA14,0,2826060618,customer253@company.com,0001
1000000254,Customer 254,ZA,ZA01,140100,ZA14,0,1755049560,customer254@company.com,0001
1000000255,Customer 255,ZA,ZA01,140100,ZA14,0,5844062414,customer255@company.com,0001
1000000256,Customer 256,ZA,ZA01,140100,ZA14,0,3403442613,customer256@company.com,0001
1000000257,Customer 257,ZA,ZA01,140100,ZA14,0,3417092631,customer257@company.com,0001
1000000258,Customer 258,ZA,ZA01,140100,ZA14,0,4628613334,customer258@company.com,0001
1000000259,Customer 259,ZA,ZA01,140100,ZA14,0,9004260647,customer259@company.com,0001
1000000260,Customer 260,ZA,ZA01,140100,ZA14,0,4469635106,customer260@company.com,0001
1000000261,Customer 261,ZA,ZA01,140100,ZA14,0,6228594478,customer261@company.com,0001
1000000262,Customer 262,ZA,ZA01,140100,ZA14,0,2575002019,customer262@company.com,0001
1000000263,Customer 263,ZA,ZA01,140100,ZA14,0,9163663344,customer263@company.com,0001
1000000264,Customer 264,ZA,ZA01,140100,ZA14,0,2608799681,customer264@company.com,0001
1000000265,Customer 265,ZA,ZA01,140100,ZA14,0,6563222528,customer265@company.com,0001
1000000266,Customer 266,ZA,ZA01,140100,ZA14,0,2061488229,customer266@company.com,0001
1000000267,Customer 267,ZA,ZA01,140100,ZA14,0,4700617515,customer267@company.com,0001
1000000268,Customer 268,ZA,ZA01,140100,ZA14,0,3833055332,customer268@company.com,0001
1000000269,Customer 269,ZA,ZA01,140100,ZA14,0,3649749305,customer269@company.com,0001
1000000270,Customer 270,ZA,ZA01,140100,ZA14,0,8035147604,customer270@company.com,0001
1000000271,Customer 271,ZA,ZA01,140100,ZA14,0,6251293829,customer271@company.com,0001
1000000272,Customer 272,ZA,ZA01,140100,ZA14,0,2144852440,customer272@company.com,0001
1000000273,Customer 273,ZA,ZA01,140100,ZA14,0,3372269444,customer273@company.com,0001
1000000274,Customer 274,ZA,ZA01,140100,ZA14,0,6762529207,customer274@company.com,0001
1000000275,Customer 275,ZA,ZA01,140100,ZA14,0,9175004923,customer275@company.com,0001
1000000276,Customer 276,ZA,ZA01,140100,ZA14,0,8550494521,customer276@company.com,0001
1000000277,Customer 277,ZA,ZA01,140100,ZA14,0,3977957750,customer277@company.com,0001
1000000278,Customer 278,ZA,ZA01,140100,ZA14,0,3940714675,customer278@company.com,0001
1000000279,Customer 279,ZA,ZA01,140100,ZA14,0,6013815858,customer279@company.com,0001
1000000280,Customer 280,ZA,ZA01,140100,ZA14,0,1683402085,customer280@company.com,0001
1000000281,Customer 281,ZA,ZA01,140100,ZA14,0,9140049624,customer281@company.com,0001
1000000282,Customer 282,ZA,ZA01,140100,ZA14,0,5647264112,customer282@company.com,0001
1000000283,Customer 283,ZA,ZA01,140100,ZA14,0,5727540791,customer283@company.com,0001
1000000284,Customer 284,ZA,ZA01,140100,ZA14,0,8361746830,customer284@company.com,0001
1000000285,Customer 285,ZA,ZA01,140100,ZA14,0,9262294534,customer285@company.com,0001
1000000286,Customer 286,ZA,ZA01,140100,ZA14,0,9939289572,customer286@company.com,0001
1000000287,Customer 287,ZA,ZA01,140100,ZA14,0,7460257420,customer287@company.com,0001
1000000288,Customer 288,ZA,ZA01,140100,ZA14,0,4711222852,customer288@company.com,0001
1000000289,Customer 289,ZA,ZA01,140100,ZA14,0,5989314330,customer289@company.com,0001
1000000290,Customer 290,ZA,ZA01,140100,ZA14,0,2731044581,customer290@company.com,0001
1000000291,Customer 291,ZA,ZA01,140100,ZA14,0,3653852026,customer291@company.com,0001
1000000292,Customer 292,ZA,ZA01,140100,ZA14,0,6902760732,customer292@company.com,0001
1000000293,Customer 293,ZA,ZA01,140100,ZA14,0,2327115348,customer293@company.com,0001
1000000294,Customer 294,ZA,ZA01,140100,ZA14,0,9173052961,customer294@company.com,0001
1000000295,Customer 295,ZA,ZA01,140100,ZA14,0,6942565007,customer295@company.com,0001
1000000296,Customer 296,ZA,ZA01,140100,ZA14,0,4492414826,customer296@company.com,0001
1000000297,Customer 297,ZA,ZA01,140100,ZA14,0,5843943492,customer297@company.com,0001
1000000298,Customer 298,ZA,ZA01,140100,ZA14,0,2191939290,customer298@company.com,0001
