KNB1.KUNNR,KNA1.NAME1,KNA1.LAND1,KNB1.BUKRS,KNB1.AKONT,KNB1.ZTERM,KNB1.KLIMK,KNA1.STCD1,KNA1.SMTP_ADDR,KNB1.MAHNS
1000000058,Customer 58,ZA,1000,140115,ZB14,304974.44,7240614103,customer58@company.com,0002
1000000059,Customer 59,GB,1000,140346,ZB30,189128.66,2322583073,customer59@company.com,0002
1000000060,Customer 60,ZA,2000,140242,ZB30,301431.52,9689563328,customer60@company.com,0001
1000000061,Customer 61,US,2000,140223,0001,238993.95,5948440347,customer61@company.com,0002
1000000062,Customer 62,GB,1000,140774,ZB14,266353.59,9764134350,customer62@company.com,0002
1000000063,Customer 63,ZA,2000,140439,ZB14,160063.81,1731735304,customer63@company.com,0002
1000000064,Customer 64,ZA,1000,140680,ZB30,489057.7,7931601691,customer64@company.com,0002
1000000065,Customer 65,ZA,2000,140984,0001,284927.67,2595046360,customer65@company.com,0001
1000000066,Customer 66,US,1000,140866,0001,307231.31,6982663678,customer66@company.com,0002
1000000067,Customer 67,GB,1000,140725,ZB14,418966.68,1628225260,customer67@company.com,0001
1000000068,Customer 68,ZA,1000,140910,ZB30,337723.5,5164163017,customer68@company.com,0002
1000000069,Customer 69,US,1000,140627,ZB14,220346.1,4907714064,customer69@company.com,0002
1000000070,Customer 70,ZA,2000,140909,ZB30,243348.1,7249553584,customer70@company.com,0001
1000000071,Customer 71,GB,1000,140285,ZB14,412588.07,5666081086,customer71@company.com,0002
1000000072,Customer 72,US,1000,140783,ZB30,196985.07,2697179000,customer72@company.com,0002
1000000073,Customer 73,GB,2000,140877,0001,233968.6,5847911881,customer73@company.com,0002
1000000074,Customer 74,US,1000,140206,0001,56406.36,7607506579,customer74@company.com,0001
1000000075,Customer 75,GB,2000,140715,0001,326394.73,7933652578,customer75@company.com,0001
1000000076,Customer 76,GB,2000,140718,0001,436048.54,9797125855,customer76@company.com,0001
1000000077,Customer 77,ZA,2000,140256,ZB14,416132.03,6239321324,customer77@company.com,0002
1000000078,Customer 78,GB,2000,140108,0001,275246.99,9645422711,customer78@company.com,0001
1000000079,Customer 79,US,1000,140738,0001,438606.58,8628583203,customer79@company.com,0002
1000000080,Customer 80,GB,1000,140167,ZB30,364710.13,5531693953,customer80@company.com,0001
1000000081,Customer 81,ZA,1000,140933,ZB30,318206.63,1036042691,customer81@company.com,0001
1000000082,Customer 82,GB,1000,140982,0001,287497.11,9239453792,customer82@company.com,0002
1000000083,Customer 83,GB,1000,140107,ZB30,406112.6,4824737100,customer83@company.com,0002
1000000084,Customer 84,ZA,1000,140913,ZB14,68679.57,9727166931,customer84@company.com,0001
1000000085,Customer 85,GB,1000,140336,ZB30,387930.14,8806997979,customer85@company.com,0002
1000000086,Customer 86,US,2000,140408,ZB30,157618.65,2107512376,customer86@company.com,0001
1000000087,Customer 87,ZA,1000,140482,ZB30,413551.97,5371447408,customer87@company.com,0002
1000000088,Customer 88,US,2000,140634,ZB30,210655.1,8606765206,customer88@company.com,0001
1000000089,Customer 89,GB,1000,140104,ZB30,199274.1,7215233269,customer89@company.com,0001
1000000090,Customer 90,ZA,2000,140391,0001,95842.35,3294760192,customer90@company.com,0002
1000000091,Customer 91,ZA,1000,140992,ZB14,119379.94,4647507750,customer91@company.com,0001
1000000092,Customer 92,GB,1000,140694,0001,397909.86,7162036414,customer92@company.com,0002
1000000093,Customer 93,ZA,1000,140649,ZB14,169953.15,4731496667,customer93@company.com,0001
1000000094,Customer 94,ZA,1000,140442,ZB30,424353.96,1174450415,customer94@company.com,0002
1000000095,Customer 95,US,2000,140443,ZB14,486442.4,3110502491,customer95@company.com,0002
1000000096,Customer 96,GB,2000,140358,ZB30,295635.23,7358114601,customer96@company.com,0002
1000000097,Customer 97,ZA,1000,140496,ZB14,428879.78,6219352569,customer97@company.com,0002
1000000098,Customer 98,ZA,2000,140733,ZB30,132887.94,1255556479,customer98@company.com,0002
1000000099,Customer 99,ZA,1000,140854,ZB30,6610.62,5326773354,customer99@company.com,0001
1000000100,Customer 100,US,2000,140924,ZB30,247312.16,3593877876,customer100@company.com,0002
1000000101,Customer 101,ZA,2000,140181,0001,378973.32,6863099782,customer101@company.com,0002
1000000102,Customer 102,ZA,2000,140115,ZB30,164951.48,4170292112,customer102@company.com,0002
1000000103,Customer 103,US,2000,140606,ZB30,328843.93,6160883795,customer103@company.com,0001
1000000104,Customer 104,ZA,2000,140604,0001,69263.38,7844216618,customer104@company.com,0002
1000000105,Customer 105,ZA,2000,140874,ZB30,207091.46,9323226049,customer105@company.com,0001
1000000106,Customer 106,US,2000,140480,0001,462455.84,3608543161,customer106@company.com,0002
1000000107,Customer 107,GB,2000,140414,0001,373142.5,2771465408,customer107@company.com,0002
1000000108,Customer 108,GB,2000,140218,ZB14,141707.83,5544534664,customer108@company.com,0001
1000000109,Customer 109,GB,1000,140448,ZB14,224513.65,4649841362,customer109@company.com,0001
1000000110,Customer 110,GB,1000,140801,ZB14,15397.06,4315956004,customer110@company.com,0001
1000000111,Customer 111,US,1000,140128,0001,119575.36,1250473160,customer111@company.com,0002
1000000112,Customer 112,US,1000,140194,0001,238023.45,5636933367,customer112@company.com,0002
1000000113,Customer 113,ZA,1000,140508,ZB14,138779.85,1426196542,customer113@company.com,0002
1000000114,Customer 114,US,1000,140707,ZB30,19866.61,1326352662,customer114@company.com,0002
1000000115,Customer 115,GB,2000,140663,ZB14,441514.66,7100643184,customer115@company.com,0001
1000000116,Customer 116,US,1000,140965,ZB30,462915.85,6437987344,customer116@company.com,0001
1000000117,Customer 117,GB,1000,140260,ZB14,189344.65,8136675092,customer117@company.com,0002
1000000118,Customer 118,US,2000,140334,0001,221070.69,6706975678,customer118@company.com,0002
1000000119,Customer 119,ZA,2000,140237,0001,160267.18,9588384561,customer119@company.com,0002
1000000120,Customer 120,GB,2000,140426,ZB30,401167.82,1824236096,customer120@company.com,0001
1000000121,Customer 121,ZA,2000,140254,ZB14,246997.15,3825493638,customer121@company.com,0002
1000000122,Customer 122,US,1000,140374,ZB14,411786.2,5489677119,customer122@company.com,0002
1000000123,Customer 123,ZA,1000,140928,ZB30,474138.28,7783181659,customer123@company.com,0002
1000000124,Customer 124,GB,1000,140508,0001,221284.5,2985175951,customer124@company.com,0002
1000000125,Customer 125,GB,2000,140282,ZB14,115031.21,5785467775,customer125@company.com,0001
1000000126,Customer 126,ZA,1000,140717,0001,259654.42,3192981433,customer126@company.com,0001
1000000127,Customer 127,GB,2000,140681,ZB30,11737.55,3396682057,customer127@company.com,0001
1000000128,Customer 128,ZA,1000,140373,ZB30,65874.38,4597629918,customer128@company.com,0001
1000000129,Customer 129,US,1000,140567,ZB14,477411.79,7037784346,customer129@company.com,0002
1000000130,Customer 130,US,2000,140200,ZB14,421957.21,6893633528,customer130@company.com,0002
1000000131,Customer 131,GB,2000,140578,0001,85367.51,5669696370,customer131@company.com,0002
1000000132,Customer 132,US,2000,140663,ZB30,284758.99,1356617734,customer132@company.com,0002
1000000133,Customer 133,GB,1000,140166,ZB14,83994.89,6603096058,customer133@company.com,0002
1000000134,Customer 134,ZA,2000,140265,ZB14,216773.72,5076384094,customer134@company.com,0002
1000000135,Customer 135,GB,2000,140746,ZB30,332139.63,8296349218,customer135@company.com,0002
1000000136,Customer 136,ZA,2000,140840,ZB30,172858.53,9099725723,customer136@company.com,0001
1000000137,Customer 137,ZA,2000,140361,0001,365909.62,8969741207,customer137@company.com,0002
1000000138,Customer 138,ZA,2000,140825,ZB30,78788.79,7072207357,customer138@company.com,0001
1000000139,Customer 139,GB,2000,140547,ZB30,282774.81,3828391638,customer139@company.com,0002
1000000140,Customer 140,US,1000,140816,ZB30,170566.82,4391698189,customer140@company.com,0001
1000000141,Customer 141,US,1000,140944,ZB30,308463.32,9146324167,customer141@company.com,0001
1000000142,Customer 142,GB,1000,140815,ZB30,56039.98,3881688705,customer142@company.com,0002
1000000143,Customer 143,ZA,2000,140340,0001,487338.64,8064002966,customer143@company.com,0002
1000000144,Customer 144,ZA,1000,140636,ZB30,214690.09,5945169862,customer144@company.com,0001
1000000145,Customer 145,GB,1000,140935,ZB30,34556.02,9821981442,customer145@company.com,0002
1000000146,Customer 146,US,2000,140896,ZB30,388566.37,9937428340,customer146@company.com,0001
1000000147,Customer 147,US,2000,140814,ZB14,265558.8,4690076485,customer147@company.com,0001
1000000148,Customer 148,US,2000,140759,ZB30,495490.96,1926929376,customer148@company.com,0001
1000000149,Customer 149,US,1000,140326,0001,378886.49,8509197253,customer149@company.com,0001
1000000150,Customer 150,GB,2000,140596,ZB14,272460.43,8139642310,customer150@company.com,0002
1000000151,Customer 151,GB,1000,140926,0001,488535.97,2445637250,customer151@company.com,0001
1000000152,Customer 152,GB,1000,140985,ZB30,90541.52,1843045750,customer152@company.com,0002
1000000153,Customer 153,GB,1000,140652,ZB14,309290.6,8401091393,customer153@company.com,0002
1000000154,Customer 154,US,1000,140911,ZB14,255920.93,9036623871,customer154@company.com,0002
1000000155,Customer 155,GB,1000,140687,0001,456431.21,8777380003,customer155@company.com,0001
1000000156,Customer 156,US,2000,140938,ZB14,34747.12,2056305988,customer156@company.com,0002
1000000157,Customer 157,US,1000,140788,ZB30,336210.95,7488407592,customer157@company.com,0002
1000000158,Customer 158,ZA,2000,140433,ZB30,249309.94,4311961211,customer158@company.com,0002
1000000159,Customer 159,GB,1000,140651,ZB14,160476.39,1717703351,customer159@company.com,0002
1000000160,Customer 160,GB,1000,140568,0001,337673.76,2524557280,customer160@company.com,0001
1000000161,Customer 161,US,2000,140726,ZB14,115881.09,3309264975,customer161@company.com,0002
1000000162,Customer 162,US,2000,140563,ZB30,317899.06,8028707666,customer162@company.com,0002
1000000163,Customer 163,US,2000,140232,0001,50264.06,4034484438,customer163@company.com,0002
1000000164,Customer 164,ZA,2000,140456,0001,74635.01,8561091557,customer164@company.com,0002
1000000165,Customer 165,US,1000,140641,ZB14,164831.16,6136455401,customer165@company.com,0002
1000000166,Customer 166,ZA,1000,140546,ZB30,191963.73,3321015748,customer166@company.com,0002
1000000167,Customer 167,ZA,1000,140103,ZB14,102971.41,7618049869,customer167@company.com,0001
1000000168,Customer 168,US,1000,140872,ZB14,175642.68,9967378512,customer168@company.com,0001
1000000169,Customer 169,ZA,1000,140373,ZB14,191535.66,8982936607,customer169@company.com,0002
1000000170,Customer 170,ZA,2000,140771,0001,127191.75,2524454328,customer170@company.com,0001
1000000171,Customer 171,ZA,2000,140754,0001,135411.21,5673577198,customer171@company.com,0002
1000000172,Customer 172,ZA,1000,140825,ZB30,413552.6,1138408890,customer172@company.com,0001
1000000173,Customer 173,US,1000,140485,0001,215910.04,4377233926,customer173@company.com,0001
1000000174,Customer 174,ZA,1000,140259,ZB14,354257.19,7179749873,customer174@company.com,0002
1000000175,Customer 175,GB,2000,140334,ZB30,58251.45,7327158676,customer175@company.com,0001
1000000176,Customer 176,US,2000,140419,0001,364462.92,1604149496,customer176@company.com,0001
1000000177,Customer 177,GB,1000,140879,0001,370835.87,4032415515,customer177@company.com,0002
1000000178,Customer 178,ZA,2000,140547,0001,11212.5,1570000920,customer178@company.com,0002
1000000179,Customer 179,US,1000,140750,ZB14,99484.37,7347752963,customer179@company.com,0002
1000000180,Customer 180,ZA,1000,140299,ZB30,456208.58,1264021733,customer180@company.com,0002
1000000181,Customer 181,ZA,2000,140719,0001,269557.24,4318236000,customer181@company.com,0002
1000000182,Customer 182,US,1000,140775,0001,496497.95,9865236638,customer182@company.com,0002
1000000183,Customer 183,US,1000,140202,0001,180075.37,7166427399,customer183@company.com,0001
1000000184,Customer 184,ZA,1000,140541,0001,247090.8,1309968739,customer184@company.com,0001
1000000185,Customer 185,US,1000,140159,ZB30,115661.23,3294808630,customer185@company.com,0001
1000000186,Customer 186,ZA,2000,140185,ZB14,378385.96,5014562243,customer186@company.com,0002
1000000187,Customer 187,GB,2000,140110,0001,203518.97,9772390327,customer187@company.com,0001
1000000188,Customer 188,GB,2000,140532,0001,117161.52,6716337747,customer188@company.com,0002
1000000189,Customer 189,GB,1000,140327,ZB30,498940.35,7187087838,customer189@company.com,0001
1000000190,Customer 190,GB,2000,140843,ZB14,218701.59,8431463180,customer190@company.com,0002
1000000191,Customer 191,ZA,1000,140821,0001,111674.76,5447579962,customer191@company.com,0001
1000000192,Customer 192,US,2000,140969,ZB30,459657.2,1838948414,customer192@company.com,0002
1000000193,Customer 193,US,1000,140442,0001,252061.57,1710579698,customer193@company.com,0001
1000000194,Customer 194,GB,1000,140899,ZB14,11216.21,6945560731,customer194@company.com,0002
1000000195,Customer 195,US,1000,140347,ZB30,179387.42,2373125815,customer195@company.com,0002
1000000196,Customer 196,GB,1000,140837,0001,496235.44,9917043723,customer196@company.com,0001
1000000197,Customer 197,US,2000,140712,ZB14,494915.6,3342376551,customer197@company.com,0001
1000000198,Customer 198,ZA,1000,140243,ZB30,354962.3,8359257715,customer198@company.com,0001
1000000199,Customer 199,GB,1000,140563,0001,328106.37,8152344265,customer199@company.com,0002
1000000200,Customer 200,ZA,2000,140272,ZB30,63969.75,2564328446,customer200@company.com,0002
1000000201,Customer 201,GB,2000,140159,0001,493430.7,4669148501,customer201@company.com,0002
1000000202,Customer 202,GB,1000,140634,ZB14,398133.88,6003412979,customer202@company.com,0002
1000000203,Customer 203,US,2000,140594,ZB14,101964.2,6235841532,customer203@company.com,0002
1000000204,Customer 204,ZA,1000,140162,ZB30,96003.95,1682277214,customer204@company.com,0002
1000000205,Customer 205,ZA,1000,140322,ZB30,40210.0,6086485935,customer205@company.com,0002
1000000206,Customer 206,ZA,1000,140161,0001,446146.96,6115056109,customer206@company.com,0002
1000000207,Customer 207,US,1000,140598,ZB14,246115.93,2054521477,customer207@company.com,0002
1000000208,Customer 208,GB,1000,140628,0001,191288.77,2841899298,customer208@company.com,0002
1000000209,Customer 209,ZA,2000,140827,0001,361579.4,8092467493,customer209@company.com,0002
1000000210,Customer 210,US,2000,140705,0001,374666.76,1365089124,customer210@company.com,0001
1000000211,Customer 211,ZA,1000,140974,ZB30,221003.11,4598001237,customer211@company.com,0002
1000000212,Customer 212,ZA,1000,140949,0001,139613.73,7180404603,customer212@company.com,0001
1000000213,Customer 213,GB,2000,140101,ZB30,61337.29,3304663633,customer213@company.com,0001
1000000214,Customer 214,ZA,1000,140151,0001,361194.42,7160753111,customer214@company.com,0001
1000000215,Customer 215,US,2000,140250,ZB30,317011.15,4047535406,customer215@company.com,0001
1000000216,Customer 216,GB,2000,140389,0001,386028.45,1895454738,customer216@company.com,0001
1000000217,Customer 217,US,1000,140307,0001,398648.48,7303699117,customer217@company.com,0002
1000000218,Customer 218,US,2000,140308,ZB30,475834.7,9338129309,customer218@company.com,0002
1000000219,Customer 219,US,2000,140316,ZB14,208686.23,5828844584,customer219@company.com,0001
1000000220,Customer 220,ZA,1000,140861,ZB14,388433.48,5428602864,customer220@company.com,0001
1000000221,Customer 221,ZA,2000,140534,ZB14,21471.64,7160095684,customer221@company.com,0002
1000000222,Customer 222,US,1000,140554,0001,290938.56,7792361473,customer222@company.com,0002
1000000223,Customer 223,ZA,2000,140312,ZB14,439369.58,9995704959,customer223@company.com,0002
1000000224,Customer 224,US,1000,140685,ZB30,238020.74,3903693651,customer224@company.com,0001
1000000225,Customer 225,US,1000,140420,0001,451631.03,3925750425,customer225@company.com,0001
1000000226,Customer 226,ZA,1000,140262,0001,471637.86,4216838041,customer226@company.com,0002
1000000227,Customer 227,GB,2000,140217,0001,283611.05,7078889785,customer227@company.com,0002
1000000228,Customer 228,GB,1000,140751,ZB30,474382.19,3456254024,customer228@company.com,0001
1000000229,Customer 229,ZA,1000,140396,0001,268939.62,3995755733,customer229@company.com,0002
1000000230,Customer 230,GB,1000,140346,0001,133778.41,4127676566,customer230@company.com,0001
1000000231,Customer 231,ZA,2000,140873,ZB14,6982.92,6684414543,customer231@company.com,0001
1000000232,Customer 232,GB,2000,140216,ZB30,330524.01,2876715677,customer232@company.com,0002
1000000233,Customer 233,US,2000,140577,0001,49969.85,8700777408,customer233@company.com,0001
1000000234,Customer 234,GB,2000,140753,ZB30,229158.41,7897397296,customer234@company.com,0002
1000000235,Customer 235,GB,1000,140244,ZB30,32412.02,2711457558,customer235@company.com,0002
1000000236,Customer 236,GB,1000,140887,ZB14,364492.46,2878467533,customer236@company.com,0002
1000000237,Customer 237,US,2000,140817,0001,378572.19,8519867702,customer237@company.com,0002
1000000238,Customer 238,GB,1000,140952,0001,380285.11,1952710295,customer238@company.com,0002
1000000239,Customer 239,GB,1000,140403,ZB30,57624.75,5700839570,customer239@company.com,0002
1000000240,Customer 240,US,1000,140309,ZB30,367449.02,2934272702,customer240@company.com,0001
1000000241,Customer 241,ZA,2000,140397,0001,206790.78,4271663711,customer241@company.com,0002
1000000242,Customer 242,ZA,1000,140556,ZB30,105457.15,2835310451,customer242@company.com,0001
1000000243,Customer 243,US,1000,140281,0001,371785.19,7454420063,customer243@company.com,0001
1000000244,Customer 244,US,1000,140166,ZB30,258310.56,1515392998,customer244@company.com,0002
1000000245,Customer 245,GB,1000,140670,ZB14,260834.3,1861802215,customer245@company.com,0001
1000000246,Customer 246,ZA,2000,140241,ZB30,249198.98,7356060385,customer246@company.com,0001
1000000247,Customer 247,ZA,2000,140603,0001,247977.93,1682404965,customer247@company.com,0002
1000000248,Customer 248,ZA,1000,140222,ZB30,129771.73,2768303724,customer248@company.com,0002
1000000249,Customer 249,GB,1000,140454,0001,390094.98,5327662163,customer249@company.com,0002
1000000250,Customer 250,ZA,1000,140588,ZB30,64893.44,3400428781,customer250@company.com,0001
1000000251,Customer 251,US,2000,140898,ZB30,490501.42,3904892254,customer251@company.com,0002
1000000252,Customer 252,ZA,2000,140640,ZB30,425721.65,7555705034,customer252@company.com,0001
1000000253,Customer 253,US,1000,140835,0001,330696.77,8870532547,customer253@company.com,0001
1000000254,Customer 254,US,2000,140440,0001,249347.96,6267193435,customer254@company.com,0002
1000000255,Customer 255,GB,2000,140565,0001,40291.87,1852051312,customer255@company.com,0001
1000000256,Customer 256,US,2000,140622,0001,182694.77,2480715080,customer256@company.com,0001
1000000257,Customer 257,GB,1000,140883,ZB30,26069.43,1522411792,customer257@company.com,0001
1000000258,Customer 258,ZA,2000,140564,ZB14,81675.57,5320430542,customer258@company.com,0002
1000000259,Customer 259,GB,1000,140511,ZB14,324715.3,3387363789,customer259@company.com,0002
1000000260,Customer 260,ZA,1000,140360,0001,89226.28,3128168126,customer260@company.com,0002
1000000261,Customer 261,US,1000,140488,0001,159427.25,8670019294,customer261@company.com,0001
1000000262,Customer 262,GB,1000,140970,ZB14,473632.2,1005540881,customer262@company.com,0001
1000000263,Customer 263,US,1000,140576,ZB30,60287.23,4651211394,customer263@company.com,0001
1000000264,Customer 264,US,2000,140457,ZB30,8039.08,5894605900,customer264@company.com,0001
1000000265,Customer 265,US,1000,140876,0001,294650.98,1632942986,customer265@company.com,0002
1000000266,Customer 266,GB,2000,140574,ZB14,144464.18,1901443718,customer266@company.com,0001
1000000267,Customer 267,ZA,2000,140938,0001,393007.0,3890194685,customer267@company.com,0001
1000000268,Customer 268,GB,2000,140193,0001,382639.14,6495165063,customer268@company.com,0001
1000000269,Customer 269,US,1000,140695,ZB14,119532.85,2977852583,customer269@company.com,0001
1000000270,Customer 270,ZA,1000,140671,ZB14,460049.06,4085802002,customer270@company.com,0002
1000000271,Customer 271,ZA,1000,140885,0001,127282.86,2999328966,customer271@company.com,0002
1000000272,Customer 272,GB,2000,140921,0001,97649.99,5272124993,customer272@company.com,0002
1000000273,Customer 273,ZA,2000,140674,ZB30,371361.53,6293262764,customer273@company.com,0001
1000000274,Customer 274,US,1000,140121,ZB14,453708.04,5941174258,customer274@company.com,0002
1000000275,Customer 275,GB,2000,140746,ZB14,193442.79,5615173742,customer275@company.com,0002
1000000276,Customer 276,GB,1000,140777,ZB30,418649.87,4838727026,customer276@company.com,0001
1000000277,Customer 277,GB,1000,140817,ZB14,57548.59,9406163683,customer277@company.com,0002
1000000278,Customer 278,GB,2000,140721,ZB30,93942.5,1679727200,customer278@company.com,0002
1000000279,Customer 279,US,1000,140709,0001,481997.24,5908247666,customer279@company.com,0002
1000000280,Customer 280,US,2000,140650,ZB30,136960.54,6115820846,customer280@company.com,0002
1000000281,Customer 281,US,1000,140215,0001,357389.77,3837741790,customer281@company.com,0002
1000000282,Customer 282,US,2000,140411,ZB14,339770.23,1686990156,customer282@company.com,0002
1000000283,Customer 283,US,1000,140417,ZB14,385827.53,8506979299,customer283@company.com,0002
1000000284,Customer 284,ZA,2000,140395,ZB14,452044.4,8605081481,customer284@company.com,0001
1000000285,Customer 285,ZA,2000,140125,ZB14,173311.12,9867721835,customer285@company.com,0001
1000000286,Customer 286,GB,2000,140640,0001,106570.98,2205647813,customer286@company.com,0001
1000000287,Customer 287,US,1000,140276,ZB14,394230.3,5282203408,customer287@company.com,0002
1000000288,Customer 288,ZA,1000,140499,ZB14,480263.0,8684671057,customer288@company.com,0002
1000000289,Customer 289,ZA,2000,140319,ZB14,238860.29,6766406610,customer289@company.com,0002
1000000290,Customer 290,GB,2000,140843,ZB30,398123.73,6557944643,customer290@company.com,0001
1000000291,Customer 291,ZA,1000,140386,ZB30,273132.94,3931828814,customer291@company.com,0001
1000000292,Customer 292,GB,1000,140773,ZB14,26166.39,3300385236,customer292@company.com,0002
1000000293,Customer 293,GB,2000,140361,0001,361698.36,6856336693,customer293@company.com,0002
1000000294,Customer 294,ZA,1000,140270,ZB30,19401.62,7384566104,customer294@company.com,0001
1000000295,Customer 295,GB,1000,140586,0001,479729.61,4346192514,customer295@company.com,0001
1000000296,Customer 296,ZA,1000,140475,ZB14,489316.48,5463384712,customer296@company.com,0002
1000000297,Customer 297,US,2000,140690,ZB14,243689.51,2896651074,customer297@company.com,0002
1000000298,Customer 298,GB,1000,140388,0001,479903.43,6913702639,customer298@company.com,0002
1000000299,Customer 299,ZA,1000,140199,ZB30,214962.74,7037662791,customer299@company.com,0002
1000000300,Customer 300,US,1000,140426,ZB30,356650.39,9318722346,customer300@company.com,0001
1000000301,Customer 301,ZA,1000,140690,ZB14,341035.61,4864784402,customer301@company.com,0002
1000000302,Customer 302,GB,1000,140135,ZB30,432393.57,3628940541,customer302@company.com,0002
1000000303,Customer 303,GB,2000,140203,0001,367905.1,1000013187,customer303@company.com,0001
