LFB1.LIFNR,LFA1.NAME1,LFA1.LAND1,LFB1.BUKRS,LFB1.AKONT,LFB1.ZTERM,LFA1.STCD1,LFA1.SMTP_ADDR,LFB1.WAERS
1000000095,Vendor 95,ZA,1000,210100,ZB30,5824549067,vendor95@company.com,USD
1000000096,Vendor 96,ZA,1000,210100,ZB30,3926222726,vendor96@company.com,ZAR
1000000097,Vendor 97,ZA,1000,210100,ZB30,3779986393,vendor97@company.com,ZAR
1000000098,Vendor 98,ZA,1000,210100,ZB30,5020312475,vendor98@company.com,ZAR
1000000099,Vendor 99,ZA,1000,210100,ZB30,4824032827,vendor99@company.com,USD
1000000100,Vendor 100,ZA,1000,210100,ZB30,5677695891,vendor100@company.com,ZAR
1000000101,Vendor 101,ZA,1000,210100,ZB30,9102288507,vendor101@company.com,ZAR
1000000102,Vendor 102,ZA,1000,210100,ZB30,1682487554,vendor102@company.com,USD
1000000103,Vendor 103,ZA,1000,210100,ZB30,2892829371,vendor103@company.com,ZAR
1000000104,Vendor 104,ZA,1000,210100,ZB30,2719912403,vendor104@company.com,USD
1000000105,Vendor 105,ZA,1000,210100,ZB30,6159748843,vendor105@company.com,ZAR
1000000106,Vendor 106,ZA,1000,210100,ZB30,7437299793,vendor106@company.com,USD
1000000107,Vendor 107,ZA,1000,210100,ZB30,1998946212,vendor107@company.com,ZAR
1000000108,Vendor 108,ZA,1000,210100,ZB30,6241745875,vendor108@company.com,ZAR
1000000109,Vendor 109,ZA,1000,210100,ZB30,3844634212,vendor109@company.com,USD
1000000110,Vendor 110,ZA,1000,210100,ZB30,2122593440,vendor110@company.com,ZAR
1000000111,Vendor 111,ZA,1000,210100,ZB30,3038897055,vendor111@company.com,ZAR
1000000112,Vendor 112,ZA,1000,210100,ZB30,8063880974,vendor112@company.com,ZAR
1000000113,Vendor 113,ZA,1000,210100,ZB30,5198461849,vendor113@company.com,USD
1000000114,Vendor 114,ZA,1000,210100,ZB30,2781051315,vendor114@company.com,USD
1000000115,Vendor 115,ZA,1000,210100,ZB30,5248004759,vendor115@company.com,USD
1000000116,Vendor 116,ZA,1000,210100,ZB30,7896550397,vendor116@company.com,ZAR
1000000117,Vendor 117,ZA,1000,210100,ZB30,5902662159,vendor117@company.com,ZAR
1000000118,Vendor 118,ZA,1000,210100,ZB30,2107456505,vendor118@company.com,ZAR
1000000119,Vendor 119,ZA,1000,210100,ZB30,6983957323,vendor119@company.com,USD
1000000120,Vendor 120,ZA,1000,210100,ZB30,9425073307,vendor120@company.com,ZAR
1000000121,Vendor 121,ZA,1000,210100,ZB30,8481739504,vendor121@company.com,ZAR
1000000122,Vendor 122,ZA,1000,210100,ZB30,8826126482,vendor122@company.com,ZAR
1000000123,Vendor 123,ZA,1000,210100,ZB30,5329277542,vendor123@company.com,ZAR
1000000124,Vendor 124,ZA,1000,210100,ZB30,4464761074,vendor124@company.com,ZAR
1000000125,Vendor 125,ZA,1000,210100,ZB30,4229630024,vendor125@company.com,USD
1000000126,Vendor 126,ZA,1000,210100,ZB30,5373312573,vendor126@company.com,USD
1000000127,Vendor 127,ZA,1000,210100,ZB30,5927025161,vendor127@company.com,USD
1000000128,Vendor 128,ZA,1000,210100,ZB30,7233704123,vendor128@company.com,ZAR
1000000129,Vendor 129,ZA,1000,210100,ZB30,3500392309,vendor129@company.com,ZAR
1000000130,Vendor 130,ZA,1000,210100,ZB30,8451472692,vendor130@company.com,ZAR
1000000131,Vendor 131,ZA,1000,210100,ZB30,9584542228,vendor131@company.com,ZAR
1000000132,Vendor 132,ZA,1000,210100,ZB30,9255491491,vendor132@company.com,USD
1000000133,Vendor 133,ZA,1000,210100,ZB30,1265502521,vendor133@company.com,ZAR
1000000134,Vendor 134,ZA,1000,210100,ZB30,3836658459,vendor134@company.com,USD
1000000135,Vendor 135,ZA,1000,210100,ZB30,3384967954,vendor135@company.com,ZAR
1000000136,Vendor 136,ZA,1000,210100,ZB30,2868497028,vendor136@company.com,USD
1000000137,Vendor 137,ZA,1000,210100,ZB30,2020031088,vendor137@company.com,USD
1000000138,Vendor 138,ZA,1000,210100,ZB30,9269543526,vendor138@company.com,USD
1000000139,Vendor 139,ZA,1000,210100,ZB30,8933817876,vendor139@company.com,USD
1000000140,Vendor 140,ZA,1000,210100,ZB30,5354333975,vendor140@company.com,USD
1000000141,Vendor 141,ZA,1000,210100,ZB30,8089658806,vendor141@company.com,ZAR
1000000142,Vendor 142,ZA,1000,210100,ZB30,8857841195,vendor142@company.com,ZAR
1000000143,Vendor 143,ZA,1000,210100,ZB30,7224527041,vendor143@company.com,ZAR
1000000144,Vendor 144,ZA,1000,210100,ZB30,5274686143,vendor144@company.com,ZAR
1000000145,Vendor 145,ZA,1000,210100,ZB30,8795414069,vendor145@company.com,USD
1000000146,Vendor 146,ZA,1000,210100,ZB30,7284450738,vendor146@company.com,ZAR
1000000147,Vendor 147,ZA,1000,210100,ZB30,7874071203,vendor147@company.com,USD
1000000148,Vendor 148,ZA,1000,210100,ZB30,8266514449,vendor148@company.com,ZAR
1000000149,Vendor 149,ZA,1000,210100,ZB30,4599969086,vendor149@company.com,ZAR
1000000150,Vendor 150,ZA,1000,210100,ZB30,8487138314,vendor150@company.com,ZAR
1000000151,Vendor 151,ZA,1000,210100,ZB30,2187894861,vendor151@company.com,ZAR
1000000152,Vendor 152,ZA,1000,210100,ZB30,1619798050,vendor152@company.com,USD
1000000153,Vendor 153,ZA,1000,210100,ZB30,4242318592,vendor153@company.com,USD
1000000154,Vendor 154,ZA,1000,210100,ZB30,5789267687,vendor154@company.com,USD
1000000155,Vendor 155,ZA,1000,210100,ZB30,8416236001,vendor155@company.com,USD
1000000156,Vendor 156,ZA,1000,210100,ZB30,4063020218,vendor156@company.com,USD
1000000157,Vendor 157,ZA,1000,210100,ZB30,4940005000,vendor157@company.com,ZAR
1000000158,Vendor 158,ZA,1000,210100,ZB30,8024034216,vendor158@company.com,ZAR
1000000159,Vendor 159,ZA,1000,210100,ZB30,1377695386,vendor159@company.com,USD
1000000160,Vendor 160,ZA,1000,210100,ZB30,5449975691,vendor160@company.com,ZAR
1000000161,Vendor 161,ZA,1000,210100,ZB30,2688690325,vendor161@company.com,USD
1000000162,Vendor 162,ZA,1000,210100,ZB30,4619431654,vendor162@company.com,USD
1000000163,Vendor 163,ZA,1000,210100,ZB30,5789978539,vendor163@company.com,ZAR
1000000164,Vendor 164,ZA,1000,210100,ZB30,1272407606,vendor164@company.com,USD
1000000165,Vendor 165,ZA,1000,210100,ZB30,8302170213,vendor165@company.com,USD
1000000166,Vendor 166,ZA,1000,210100,ZB30,7445102626,vendor166@company.com,USD
1000000167,Vendor 167,ZA,1000,210100,ZB30,3032489348,vendor167@company.com,ZAR
1000000168,Vendor 168,ZA,1000,210100,ZB30,4788512463,vendor168@company.com,USD
1000000169,Vendor 169,ZA,1000,210100,ZB30,7837805551,vendor169@company.com,ZAR
1000000170,Vendor 170,ZA,1000,210100,ZB30,4301687221,vendor170@company.com,ZAR
1000000171,Vendor 171,ZA,1000,210100,ZB30,8825739274,vendor171@company.com,ZAR
1000000172,Vendor 172,ZA,1000,210100,ZB30,2182294990,vendor172@company.com,USD
1000000173,Vendor 173,ZA,1000,210100,ZB30,4457225071,vendor173@company.com,ZAR
1000000174,Vendor 174,ZA,1000,210100,ZB30,8622928665,vendor174@company.com,ZAR
1000000175,Vendor 175,ZA,1000,210100,ZB30,6540830911,vendor175@company.com,USD
1000000176,Vendor 176,ZA,1000,210100,ZB30,3893377458,vendor176@company.com,USD
1000000177,Vendor 177,ZA,1000,210100,ZB30,5955528554,vendor177@company.com,ZAR
1000000178,Vendor 178,ZA,1000,210100,ZB30,4158648248,vendor178@company.com,ZAR
1000000179,Vendor 179,ZA,1000,210100,ZB30,7219886948,vendor179@company.com,ZAR
1000000180,Vendor 180,ZA,1000,210100,ZB30,2712457966,vendor180@company.com,USD
1000000181,Vendor 181,ZA,1000,210100,ZB30,9710196954,vendor181@company.com,USD
1000000182,Vendor 182,ZA,1000,210100,ZB30,5925075605,vendor182@company.com,USD
1000000183,Vendor 183,ZA,1000,210100,ZB30,7435443127,vendor183@company.com,USD
1000000184,Vendor 184,ZA,1000,210100,ZB30,3446195121,vendor184@company.com,USD
1000000185,Vendor 185,ZA,1000,210100,ZB30,7895529328,vendor185@company.com,USD
1000000186,Vendor 186,ZA,1000,210100,ZB30,4713681755,vendor186@company.com,ZAR
1000000187,Vendor 187,ZA,1000,210100,ZB30,9816299205,vendor187@company.com,USD
1000000188,Vendor 188,ZA,1000,210100,ZB30,3267642012,vendor188@company.com,USD
1000000189,Vendor 189,ZA,1000,210100,ZB30,4785002508,vendor189@company.com,USD
1000000190,Vendor 190,ZA,1000,210100,ZB30,7930793802,vendor190@company.com,ZAR
1000000191,Vendor 191,ZA,1000,210100,ZB30,2487988252,vendor191@company.com,ZAR
1000000192,Vendor 192,ZA,1000,210100,ZB30,6202243192,vendor192@company.com,ZAR
1000000193,Vendor 193,ZA,1000,210100,ZB30,4473988168,vendor193@company.com,USD
1000000194,Vendor 194,ZA,1000,210100,ZB30,2939577460,vendor194@company.com,ZAR
1000000195,Vendor 195,ZA,1000,210100,ZB30,2841762009,vendor195@company.com,USD
1000000196,Vendor 196,ZA,1000,210100,ZB30,2109146315,vendor196@company.com,ZAR
1000000197,Vendor 197,ZA,1000,210100,ZB30,7714283486,vendor197@company.com,USD
1000000198,Vendor 198,ZA,1000,210100,ZB30,2359577890,vendor198@company.com,ZAR
1000000199,Vendor 199,ZA,1000,210100,ZB30,7402314029,vendor199@company.com,USD
1000000200,Vendor 200,ZA,1000,210100,ZB30,5661442933,vendor200@company.com,ZAR
1000000201,Vendor 201,ZA,1000,210100,ZB30,8278737925,vendor201@company.com,ZAR
1000000202,Vendor 202,ZA,1000,210100,ZB30,8167195857,vendor202@company.com,ZAR
1000000203,Vendor 203,ZA,1000,210100,ZB30,5290989309,vendor203@company.com,USD
1000000204,Vendor 204,ZA,1000,210100,ZB30,3296431583,vendor204@company.com,ZAR
1000000205,Vendor 205,ZA,1000,210100,ZB30,7280481589,vendor205@company.com,USD
1000000206,Vendor 206,ZA,1000,210100,ZB30,6738085884,vendor206@company.com,USD
1000000207,Vendor 207,ZA,1000,210100,ZB30,6980471117,vendor207@company.com,ZAR
1000000208,Vendor 208,ZA,1000,210100,ZB30,6743298388,vendor208@company.com,ZAR
1000000209,Vendor 209,ZA,1000,210100,ZB30,1354887042,vendor209@company.com,USD
1000000210,Vendor 210,ZA,1000,210100,ZB30,5030709557,vendor210@company.com,USD
1000000211,Vendor 211,ZA,1000,210100,ZB30,3576008870,vendor211@company.com,ZAR
1000000212,Vendor 212,ZA,1000,210100,ZB30,1917173901,vendor212@company.com,USD
1000000213,Vendor 213,ZA,1000,210100,ZB30,7857903123,vendor213@company.com,ZAR
1000000214,Vendor 214,ZA,1000,210100,ZB30,6110713779,vendor214@company.com,ZAR
1000000215,Vendor 215,ZA,1000,210100,ZB30,3360885409,vendor215@company.com,ZAR
1000000216,Vendor 216,ZA,1000,210100,ZB30,5237503251,vendor216@company.com,ZAR
1000000217,Vendor 217,ZA,1000,210100,ZB30,7467865511,vendor217@company.com,USD
1000000218,Vendor 218,ZA,1000,210100,ZB30,6480030760,vendor218@company.com,USD
1000000219,Vendor 219,ZA,1000,210100,ZB30,6585208391,vendor219@company.com,USD
1000000220,Vendor 220,ZA,1000,210100,ZB30,1459965225,vendor220@company.com,USD
1000000221,Vendor 221,ZA,1000,210100,ZB30,9218036628,vendor221@company.com,ZAR
1000000222,Vendor 222,ZA,1000,210100,ZB30,7193026103,vendor222@company.com,ZAR
1000000223,Vendor 223,ZA,1000,210100,ZB30,5591891596,vendor223@company.com,ZAR
1000000224,Vendor 224,ZA,1000,210100,ZB30,5062087284,vendor224@company.com,USD
1000000225,Vendor 225,ZA,1000,210100,ZB30,5199052144,vendor225@company.com,USD
1000000226,Vendor 226,ZA,1000,210100,ZB30,9805361066,vendor226@company.com,ZAR
1000000227,Vendor 227,ZA,1000,210100,ZB30,9751547953,vendor227@company.com,USD
1000000228,Vendor 228,ZA,1000,210100,ZB30,5464240148,vendor228@company.com,USD
1000000229,Vendor 229,ZA,1000,210100,ZB30,4978556291,vendor229@company.com,ZAR
1000000230,Vendor 230,ZA,1000,210100,ZB30,9369821628,vendor230@company.com,USD
1000000231,Vendor 231,ZA,1000,210100,ZB30,9124878657,vendor231@company.com,USD
1000000232,Vendor 232,ZA,1000,210100,ZB30,1836205293,vendor232@company.com,USD
1000000233,Vendor 233,ZA,1000,210100,ZB30,4742243430,vendor233@company.com,ZAR
1000000234,Vendor 234,ZA,1000,210100,ZB30,8629656576,vendor234@company.com,ZAR
1000000235,Vendor 235,ZA,1000,210100,ZB30,3929134047,vendor235@company.com,USD
1000000236,Vendor 236,ZA,1000,210100,ZB30,7251854049,vendor236@company.com,ZAR
1000000237,Vendor 237,ZA,1000,210100,ZB30,2935448049,vendor237@company.com,USD
1000000238,Vendor 238,ZA,1000,210100,ZB30,7113534293,vendor238@company.com,USD
1000000239,Vendor 239,ZA,1000,210100,ZB30,4652923900,vendor239@company.com,USD
1000000240,Vendor 240,ZA,1000,210100,ZB30,5749766151,vendor240@company.com,ZAR
1000000241,Vendor 241,ZA,1000,210100,ZB30,1352036444,vendor241@company.com,ZAR
1000000242,Vendor 242,ZA,1000,210100,ZB30,3031171988,vendor242@company.com,ZAR
1000000243,Vendor 243,ZA,1000,210100,ZB30,7268393979,vendor243@company.com,USD
1000000244,Vendor 244,ZA,1000,210100,ZB30,4412513096,vendor244@company.com,ZAR
1000000245,Vendor 245,ZA,1000,210100,ZB30,6590066436,vendor245@company.com,ZAR
1000000246,Vendor 246,ZA,1000,210100,ZB30,9781393336,vendor246@company.com,USD
1000000247,Vendor 247,ZA,1000,210100,ZB30,1439752534,vendor247@company.com,USD
1000000248,Vendor 248,ZA,1000,210100,ZB30,7675988839,vendor248@company.com,USD
1000000249,Vendor 249,ZA,1000,210100,ZB30,1761999428,vendor249@company.com,USD
1000000250,Vendor 250,ZA,1000,210100,ZB30,9728024445,vendor250@company.com,ZAR
1000000251,Vendor 251,ZA,1000,210100,ZB30,2231347665,vendor251@company.com,ZAR
1000000252,Vendor 252,ZA,1000,210100,ZB30,1586295582,vendor252@company.com,ZAR
1000000253,Vendor 253,ZA,1000,210100,ZB30,4632608774,vendor253@company.com,USD
1000000254,Vendor 254,ZA,1000,210100,ZB30,9954496923,vendor254@company.com,USD
1000000255,Vendor 255,ZA,1000,210100,ZB30,2209611435,vendor255@company.com,USD
1000000256,Vendor 256,ZA,1000,210100,ZB30,1225781789,vendor256@company.com,ZAR
1000000257,Vendor 257,ZA,1000,210100,ZB30,7091216892,vendor257@company.com,USD
1000000258,Vendor 258,ZA,1000,210100,ZB30,9671482299,vendor258@company.com,USD
1000000259,Vendor 259,ZA,1000,210100,ZB30,8161065804,vendor259@company.com,USD
1000000260,Vendor 260,ZA,1000,210100,ZB30,6979274662,vendor260@company.com,ZAR
1000000261,Vendor 261,ZA,1000,210100,ZB30,4797794567,vendor261@company.com,USD
1000000262,Vendor 262,ZA,1000,210100,ZB30,3057731261,vendor262@company.com,USD
1000000263,Vendor 263,ZA,1000,210100,ZB30,1368563045,vendor263@company.com,USD
1000000264,Vendor 264,ZA,1000,210100,ZB30,7395686476,vendor264@company.com,ZAR
1000000265,Vendor 265,ZA,1000,210100,ZB30,7564325461,vendor265@company.com,ZAR
1000000266,Vendor 266,ZA,1000,210100,ZB30,1295962207,vendor266@company.com,ZAR
1000000267,Vendor 267,ZA,1000,210100,ZB30,7919682871,vendor267@company.com,ZAR
1000000268,Vendor 268,ZA,1000,210100,ZB30,8445140008,vendor268@company.com,ZAR
1000000269,Vendor 269,ZA,1000,210100,ZB30,1591089267,vendor269@company.com,USD
1000000270,Vendor 270,ZA,1000,210100,ZB30,3184611178,vendor270@company.com,USD
1000000271,Vendor 271,ZA,1000,210100,ZB30,8949327553,vendor271@company.com,ZAR
1000000272,Vendor 272,ZA,1000,210100,ZB30,9286270139,vendor272@company.com,USD
1000000273,Vendor 273,ZA,1000,210100,ZB30,7075348161,vendor273@company.com,ZAR
1000000274,Vendor 274,ZA,1000,210100,ZB30,1205429309,vendor274@company.com,ZAR
1000000275,Vendor 275,ZA,1000,210100,ZB30,3931844567,vendor275@company.com,ZAR
1000000276,Vendor 276,ZA,1000,210100,ZB30,2693043970,vendor276@company.com,ZAR
1000000277,Vendor 277,ZA,1000,210100,ZB30,6499277178,vendor277@company.com,USD
1000000278,Vendor 278,ZA,1000,210100,ZB30,7370838659,vendor278@company.com,ZAR
1000000279,Vendor 279,ZA,1000,210100,ZB30,8123021059,vendor279@company.com,USD
1000000280,Vendor 280,ZA,1000,210100,ZB30,9380494870,vendor280@company.com,USD
1000000281,Vendor 281,ZA,1000,210100,ZB30,5773005817,vendor281@company.com,USD
1000000282,Vendor 282,ZA,1000,210100,ZB30,3987926925,vendor282@company.com,ZAR
1000000283,Vendor 283,ZA,1000,210100,ZB30,3325386294,vendor283@company.com,USD
1000000284,Vendor 284,ZA,1000,210100,ZB30,9367665873,vendor284@company.com,USD
1000000285,Vendor 285,ZA,1000,210100,ZB30,9197094344,vendor285@company.com,ZAR
1000000286,Vendor 286,ZA,1000,210100,ZB30,9319682939,vendor286@company.com,ZAR
1000000287,Vendor 287,ZA,1000,210100,ZB30,7308046819,vendor287@company.com,ZAR
1000000288,Vendor 288,ZA,1000,210100,ZB30,3012917779,vendor288@company.com,USD
1000000289,Vendor 289,ZA,1000,210100,ZB30,9190408527,vendor289@company.com,USD
1000000290,Vendor 290,ZA,1000,210100,ZB30,7452698389,vendor290@company.com,ZAR
1000000291,Vendor 291,ZA,1000,210100,ZB30,2192465716,vendor291@company.com,ZAR
1000000292,Vendor 292,ZA,1000,210100,ZB30,4010526439,vendor292@company.com,USD
1000000293,Vendor 293,ZA,1000,210100,ZB30,9775733504,vendor293@company.com,ZAR
1000000294,Vendor 294,ZA,1000,210100,ZB30,4231598698,vendor294@company.com,ZAR
1000000295,Vendor 295,ZA,1000,210100,ZB30,9357497493,vendor295@company.com,ZAR
1000000296,Vendor 296,ZA,1000,210100,ZB30,1085350173,vendor296@company.com,USD
1000000297,Vendor 297,ZA,1000,210100,ZB30,6755326916,vendor297@company.com,USD
1000000298,Vendor 298,ZA,1000,210100,ZB30,5757623843,vendor298@company.com,ZAR
1000000299,Vendor 299,ZA,1000,210100,ZB30,7666727937,vendor299@company.com,ZAR
1000000300,Vendor 300,ZA,1000,210100,ZB30,8658418924,vendor300@company.com,ZAR
1000000301,Vendor 301,ZA,1000,210100,ZB30,3685992446,vendor301@company.com,ZAR
1000000302,Vendor 302,ZA,1000,210100,ZB30,5272081134,vendor302@company.com,USD
1000000303,Vendor 303,ZA,1000,210100,ZB30,9139724600,vendor303@company.com,USD
1000000304,Vendor 304,ZA,1000,210100,ZB30,2530199035,vendor304@company.com,USD
1000000305,Vendor 305,ZA,1000,210100,ZB30,4926553884,vendor305@company.com,ZAR
1000000306,Vendor 306,ZA,1000,210100,ZB30,5267530658,vendor306@company.com,USD
1000000307,Vendor 307,ZA,1000,210100,ZB30,6798384041,vendor307@company.com,ZAR
1000000308,Vendor 308,ZA,1000,210100,ZB30,1016836408,vendor308@company.com,ZAR
1000000309,Vendor 309,ZA,1000,210100,ZB30,3635482879,vendor309@company.com,USD
1000000310,Vendor 310,ZA,1000,210100,ZB30,9146582099,vendor310@company.com,ZAR
