MARA.MATNR,MARA.DISMM,MARD.WERKS,MARA.DISPO,MARC.MINBE,MARC.EISBE,MARC.PLIFZ,MARC.LOSGR
MAT000058,PD,P001,D001,673.42,443.41,16,458.17
MAT000059,PD,P001,D001,281.53,369.2,25,465.09
MAT000060,PD,P001,D001,228.88,457.52,8,258.24
MAT000061,PD,P001,D001,548.01,62.5,21,443.91
MAT000062,PD,P001,D001,737.38,175.07,16,109.73
MAT000063,PD,P001,D001,47.52,451.51,28,258.07
MAT000064,PD,P001,D001,255.99,302.46,17,481.86
MAT000065,PD,P001,D001,767.04,344.26,2,467.05
MAT000066,PD,P001,D001,707.52,231.51,23,15.36
MAT000067,PD,P001,D001,222.75,439.98,4,317.37
MAT000068,PD,P001,D001,103.74,152.48,28,351.15
MAT000069,PD,P001,D001,933.94,96.0,3,86.74
MAT000070,PD,P001,D001,596.83,323.68,5,468.21
MAT000071,PD,P001,D001,712.86,40.95,11,305.88
MAT000072,PD,P001,D001,314.45,76.24,4,227.39
MAT000073,PD,P001,D001,756.58,7.97,30,264.42
MAT000074,PD,P001,D001,472.31,299.79,22,30.66
MAT000075,PD,P001,D001,542.36,487.52,1,50.74
MAT000076,PD,P001,D001,60.74,494.21,5,105.25
MAT000077,PD,P001,D001,180.37,132.98,7,476.89
MAT000078,PD,P001,D001,400.32,454.82,13,137.31
MAT000079,PD,P001,D001,27.52,133.06,28,264.5
MAT000080,PD,P001,D001,52.47,207.99,24,182.68
MAT000081,PD,P001,D001,169.51,308.22,12,114.8
MAT000082,PD,P001,D001,661.46,119.28,1,238.53
MAT000083,PD,P001,D001,337.3,132.38,20,494.04
MAT000084,PD,P001,D001,790.6,177.76,30,331.46
MAT000085,PD,P001,D001,775.73,228.92,20,363.27
MAT000086,PD,P001,D001,288.58,198.83,11,87.1
MAT000087,PD,P001,D001,126.15,91.81,16,389.17
MAT000088,PD,P001,D001,617.73,123.45,16,374.89
MAT000089,PD,P001,D001,530.61,88.31,8,49.57
MAT000090,PD,P001,D001,615.49,414.95,27,246.44
MAT000091,PD,P001,D001,942.88,469.6,14,348.77
MAT000092,PD,P001,D001,595.53,238.08,23,178.09
MAT000093,PD,P001,D001,712.32,36.34,10,432.1
MAT000094,PD,P001,D001,746.06,187.21,8,207.67
MAT000095,PD,P001,D001,39.58,481.82,3,272.32
MAT000096,PD,P001,D001,750.37,348.01,4,413.76
MAT000097,PD,P001,D001,275.47,211.74,30,244.78
MAT000098,PD,P001,D001,277.83,384.85,18,345.78
MAT000099,PD,P001,D001,881.12,247.91,21,455.76
MAT000100,PD,P001,D001,182.35,45.38,16,310.63
MAT000101,PD,P001,D001,889.4,104.36,3,176.03
MAT000102,PD,P001,D001,710.55,494.08,17,29.43
MAT000103,PD,P001,D001,331.73,203.26,26,285.71
MAT000104,PD,P001,D001,839.56,395.23,24,305.44
MAT000105,PD,P001,D001,80.38,184.1,29,10.77
MAT000106,PD,P001,D001,423.54,225.32,23,304.02
MAT000107,PD,P001,D001,811.56,397.46,16,321.71
MAT000108,PD,P001,D001,528.66,437.39,16,78.97
MAT000109,PD,P001,D001,822.41,143.25,1,22.25
MAT000110,PD,P001,D001,401.04,55.38,21,487.61
MAT000111,PD,P001,D001,785.7,288.6,8,80.07
MAT000112,PD,P001,D001,835.51,381.75,8,416.13
MAT000113,PD,P001,D001,836.9,204.99,10,266.97
MAT000114,PD,P001,D001,388.54,194.56,23,391.37
MAT000115,PD,P001,D001,474.09,279.08,25,78.47
MAT000116,PD,P001,D001,510.09,29.14,17,219.76
MAT000117,PD,P001,D001,382.16,10.15,3,119.47
MAT000118,PD,P001,D001,380.84,154.9,24,89.76
MAT000119,PD,P001,D001,615.68,467.52,25,281.09
MAT000120,PD,P001,D001,666.36,173.83,14,146.42
MAT000121,PD,P001,D001,422.17,492.51,13,10.2
MAT000122,PD,P001,D001,979.8,16.97,12,381.76
MAT000123,PD,P001,D001,709.49,336.35,14,134.67
MAT000124,PD,P001,D001,138.04,351.52,20,382.79
MAT000125,PD,P001,D001,359.17,5.66,13,70.17
MAT000126,PD,P001,D001,795.27,441.25,22,89.04
MAT000127,PD,P001,D001,49.66,353.08,17,406.72
MAT000128,PD,P001,D001,691.19,482.4,15,399.18
MAT000129,PD,P001,D001,902.91,456.96,27,447.8
MAT000130,PD,P001,D001,798.79,295.18,22,447.59
MAT000131,PD,P001,D001,812.87,424.67,24,130.45
MAT000132,PD,P001,D001,295.24,310.97,27,150.56
MAT000133,PD,P001,D001,644.83,466.99,9,60.1
MAT000134,PD,P001,D001,667.2,476.37,17,321.01
MAT000135,PD,P001,D001,233.88,168.69,13,240.69
MAT000136,PD,P001,D001,141.66,176.33,6,365.59
MAT000137,PD,P001,D001,242.92,443.76,23,499.62
MAT000138,PD,P001,D001,284.3,453.37,10,492.65
MAT000139,PD,P001,D001,635.52,140.2,11,25.01
MAT000140,PD,P001,D001,381.4,192.85,14,246.16
MAT000141,PD,P001,D001,283.28,203.95,24,23.65
MAT000142,PD,P001,D001,525.09,202.35,5,496.03
MAT000143,PD,P001,D001,328.2,138.4,12,218.63
MAT000144,PD,P001,D001,580.0,434.41,5,357.33
MAT000145,PD,P001,D001,81.87,77.93,6,40.22
MAT000146,PD,P001,D001,712.28,275.34,15,357.19
MAT000147,PD,P001,D001,592.31,35.82,4,174.14
MAT000148,PD,P001,D001,644.14,229.23,19,153.01
MAT000149,PD,P001,D001,729.46,438.09,19,392.29
MAT000150,PD,P001,D001,908.69,34.78,24,232.42
MAT000151,PD,P001,D001,83.9,158.66,19,27.13
MAT000152,PD,P001,D001,544.86,277.05,4,266.98
MAT000153,PD,P001,D001,925.39,45.88,12,400.28
MAT000154,PD,P001,D001,723.76,428.08,10,11.86
MAT000155,PD,P001,D001,339.79,228.22,29,98.99
MAT000156,PD,P001,D001,50.16,380.24,2,372.4
MAT000157,PD,P001,D001,649.17,368.89,21,278.51
MAT000158,PD,P001,D001,760.48,371.66,16,55.3
MAT000159,PD,P001,D001,888.38,435.84,15,244.18
MAT000160,PD,P001,D001,667.51,125.56,8,201.33
MAT000161,PD,P001,D001,553.37,376.34,1,59.88
MAT000162,PD,P001,D001,185.11,194.33,1,101.04
MAT000163,PD,P001,D001,415.64,448.87,22,289.36
MAT000164,PD,P001,D001,310.76,35.72,21,259.35
MAT000165,PD,P001,D001,550.21,392.64,4,416.12
MAT000166,PD,P001,D001,709.99,292.01,20,325.86
MAT000167,PD,P001,D001,938.71,95.83,29,448.82
MAT000168,PD,P001,D001,976.08,291.45,11,386.05
MAT000169,PD,P001,D001,903.45,200.66,29,342.01
MAT000170,PD,P001,D001,594.87,365.55,28,353.62
MAT000171,PD,P001,D001,222.41,170.04,10,283.6
MAT000172,PD,P001,D001,62.55,432.42,18,326.51
MAT000173,PD,P001,D001,921.52,188.3,1,26.7
MAT000174,PD,P001,D001,665.43,357.91,17,141.12
MAT000175,PD,P001,D001,912.14,433.0,25,327.59
MAT000176,PD,P001,D001,732.89,254.45,6,406.23
MAT000177,PD,P001,D001,456.82,336.63,4,289.8
MAT000178,PD,P001,D001,367.4,444.28,10,268.73
MAT000179,PD,P001,D001,688.14,315.19,2,186.79
MAT000180,PD,P001,D001,716.95,367.82,15,63.43
MAT000181,PD,P001,D001,460.2,313.02,16,414.68
MAT000182,PD,P001,D001,157.7,214.83,15,351.36
MAT000183,PD,P001,D001,485.93,376.91,9,342.14
MAT000184,PD,P001,D001,66.08,185.46,7,455.25
MAT000185,PD,P001,D001,103.45,473.89,28,113.1
MAT000186,PD,P001,D001,685.27,260.24,11,426.24
MAT000187,PD,P001,D001,47.68,199.64,28,251.94
MAT000188,PD,P001,D001,517.15,472.7,9,382.03
MAT000189,PD,P001,D001,593.2,182.7,3,28.07
MAT000190,PD,P001,D001,663.19,240.83,30,17.48
MAT000191,PD,P001,D001,486.6,48.29,22,227.81
MAT000192,PD,P001,D001,628.03,98.6,3,321.91
MAT000193,PD,P001,D001,282.02,469.95,20,62.29
MAT000194,PD,P001,D001,828.13,354.27,15,408.34
MAT000195,PD,P001,D001,962.71,425.58,20,457.86
MAT000196,PD,P001,D001,809.21,1.01,21,352.67
MAT000197,PD,P001,D001,585.0,157.82,26,307.14
MAT000198,PD,P001,D001,437.19,343.63,10,380.0
MAT000199,PD,P001,D001,234.83,294.61,9,201.31
MAT000200,PD,P001,D001,806.03,89.93,12,152.94
MAT000201,PD,P001,D001,688.15,453.1,16,206.3
MAT000202,PD,P001,D001,364.58,254.69,29,131.55
MAT000203,PD,P001,D001,322.79,445.29,16,490.43
MAT000204,PD,P001,D001,935.83,458.66,1,96.98
MAT000205,PD,P001,D001,141.95,88.47,3,28.92
MAT000206,PD,P001,D001,103.89,311.22,23,346.26
MAT000207,PD,P001,D001,515.69,373.06,18,148.5
MAT000208,PD,P001,D001,730.55,63.53,13,204.06
MAT000209,PD,P001,D001,95.24,12.14,10,211.58
MAT000210,PD,P001,D001,166.99,181.08,26,102.47
MAT000211,PD,P001,D001,748.82,81.44,30,103.09
MAT000212,PD,P001,D001,881.81,162.29,10,93.56
MAT000213,PD,P001,D001,421.55,61.82,16,208.39
MAT000214,PD,P001,D001,414.91,97.22,3,444.97
MAT000215,PD,P001,D001,345.73,102.32,14,247.84
MAT000216,PD,P001,D001,963.19,64.88,2,274.8
MAT000217,PD,P001,D001,906.84,382.62,9,263.07
MAT000218,PD,P001,D001,716.94,331.49,24,256.77
MAT000219,PD,P001,D001,606.58,263.78,18,417.66
MAT000220,PD,P001,D001,774.49,63.94,15,405.58
MAT000221,PD,P001,D001,971.61,141.51,29,300.65
MAT000222,PD,P001,D001,885.04,110.31,9,296.59
MAT000223,PD,P001,D001,259.51,374.19,27,296.34
MAT000224,PD,P001,D001,986.39,264.78,8,356.97
MAT000225,PD,P001,D001,377.29,364.8,4,75.1
MAT000226,PD,P001,D001,464.81,405.81,10,64.8
MAT000227,PD,P001,D001,285.09,89.35,30,402.17
MAT000228,PD,P001,D001,526.58,37.74,28,306.22
MAT000229,PD,P001,D001,708.56,333.37,18,377.39
MAT000230,PD,P001,D001,525.68,177.68,18,143.77
MAT000231,PD,P001,D001,562.31,229.31,17,316.63
MAT000232,PD,P001,D001,495.2,5.8,26,12.23
MAT000233,PD,P001,D001,665.84,320.86,1,185.51
MAT000234,PD,P001,D001,629.83,62.3,2,374.82
MAT000235,PD,P001,D001,184.36,228.19,19,128.47
MAT000236,PD,P001,D001,310.3,54.61,3,387.05
MAT000237,PD,P001,D001,694.77,152.25,8,448.35
MAT000238,PD,P001,D001,165.55,430.95,3,395.92
MAT000239,PD,P001,D001,213.67,440.51,28,441.37
MAT000240,PD,P001,D001,294.24,276.31,7,301.6
MAT000241,PD,P001,D001,226.45,239.94,2,306.06
MAT000242,PD,P001,D001,961.04,408.61,20,361.44
MAT000243,PD,P001,D001,214.65,25.12,6,279.49
MAT000244,PD,P001,D001,199.37,153.48,3,57.8
MAT000245,PD,P001,D001,324.59,221.65,13,381.31
MAT000246,PD,P001,D001,715.95,381.13,8,264.54
MAT000247,PD,P001,D001,227.01,205.96,26,199.27
MAT000248,PD,P001,D001,730.21,440.84,14,169.98
MAT000249,PD,P001,D001,50.73,265.53,6,110.19
MAT000250,PD,P001,D001,211.16,480.81,2,464.7
MAT000251,PD,P001,D001,436.12,138.27,23,441.22
MAT000252,PD,P001,D001,928.33,90.65,24,258.7
MAT000253,PD,P001,D001,275.01,99.72,10,385.76
MAT000254,PD,P001,D001,206.87,326.35,15,14.65
MAT000255,PD,P001,D001,614.97,241.18,17,158.74
MAT000256,PD,P001,D001,255.5,499.08,2,215.95
MAT000257,PD,P001,D001,432.96,233.16,10,357.49
MAT000258,PD,P001,D001,560.53,16.05,10,336.23
MAT000259,PD,P001,D001,380.92,419.71,28,233.6
MAT000260,PD,P001,D001,13.55,220.02,15,157.38
MAT000261,PD,P001,D001,439.18,57.66,25,197.47
MAT000262,PD,P001,D001,127.14,179.13,3,74.64
MAT000263,PD,P001,D001,32.05,69.58,23,160.88
MAT000264,PD,P001,D001,114.96,202.19,24,223.28
MAT000265,PD,P001,D001,35.18,94.96,30,324.26
MAT000266,PD,P001,D001,108.37,289.37,25,429.12
MAT000267,PD,P001,D001,897.08,45.21,20,496.15
MAT000268,PD,P001,D001,264.5,371.11,18,155.88
MAT000269,PD,P001,D001,93.43,33.72,8,24.9
MAT000270,PD,P001,D001,939.66,24.82,11,493.65
MAT000271,PD,P001,D001,397.42,340.23,21,113.27
MAT000272,PD,P001,D001,582.13,300.59,2,39.13
MAT000273,PD,P001,D001,961.07,386.03,27,108.01
MAT000274,PD,P001,D001,301.82,287.77,16,376.49
MAT000275,PD,P001,D001,286.5,70.45,24,219.92
MAT000276,PD,P001,D001,702.3,125.59,28,161.61
MAT000277,PD,P001,D001,763.6,383.27,26,458.76
MAT000278,PD,P001,D001,108.46,60.18,12,148.82
MAT000279,PD,P001,D001,90.7,27.76,21,118.52
MAT000280,PD,P001,D001,829.37,492.64,6,292.8
MAT000281,PD,P001,D001,425.95,441.35,23,20.13
MAT000282,PD,P001,D001,56.33,193.04,2,118.63
MAT000283,PD,P001,D001,994.84,24.44,29,487.5
MAT000284,PD,P001,D001,761.06,339.74,6,292.32
MAT000285,PD,P001,D001,248.22,497.11,21,379.5
MAT000286,PD,P001,D001,706.46,475.72,30,307.92
MAT000287,PD,P001,D001,731.16,363.6,24,388.76
MAT000288,PD,P001,D001,233.79,133.5,16,398.35
MAT000289,PD,P001,D001,225.08,158.99,9,339.76
MAT000290,PD,P001,D001,935.51,124.54,25,489.22
MAT000291,PD,P001,D001,349.47,221.4,2,254.1
MAT000292,PD,P001,D001,428.55,397.43,25,438.52
MAT000293,PD,P001,D001,999.36,339.61,24,94.51
MAT000294,PD,P001,D001,467.95,456.72,24,473.71
MAT000295,PD,P001,D001,188.99,323.57,16,407.08
MAT000296,PD,P001,D001,256.98,396.1,22,453.27
MAT000297,PD,P001,D001,794.44,76.28,29,81.87
MAT000298,PD,P001,D001,930.46,20.71,3,407.11
MAT000299,PD,P001,D001,752.73,203.95,13,83.35
MAT000300,PD,P001,D001,970.84,370.08,5,258.25
MAT000301,PD,P001,D001,620.29,283.99,6,275.5
MAT000302,PD,P001,D001,208.36,218.67,18,225.52
MAT000303,PD,P001,D001,450.93,495.68,26,455.11
MAT000304,PD,P001,D001,505.51,453.88,9,162.88
MAT000305,PD,P001,D001,346.63,168.24,7,171.66
MAT000306,PD,P001,D001,265.4,450.34,7,152.63
MAT000307,PD,P001,D001,410.77,74.68,27,433.86
MAT000308,PD,P001,D001,826.01,206.19,8,29.26
MAT000309,PD,P001,D001,296.68,498.84,6,238.25
MAT000310,PD,P001,D001,600.12,319.45,30,267.61
MAT000311,PD,P001,D001,762.91,25.22,11,223.97
MAT000312,PD,P001,D001,931.18,478.78,10,111.5
MAT000313,PD,P001,D001,547.34,366.64,18,20.93
MAT000314,PD,P001,D001,813.04,452.65,29,65.34
MAT000315,PD,P001,D001,222.09,107.41,4,78.72
MAT000316,PD,P001,D001,80.83,157.35,4,90.5
MAT000317,PD,P001,D001,556.85,313.47,9,105.17
MAT000318,PD,P001,D001,367.51,6.38,3,248.49
MAT000319,PD,P001,D001,757.4,319.8,29,176.31
MAT000320,PD,P001,D001,908.7,385.44,20,132.65
MAT000321,PD,P001,D001,422.26,130.42,2,56.22
MAT000322,PD,P001,D001,297.02,84.81,4,274.49
MAT000323,PD,P001,D001,863.07,493.97,23,307.17
MAT000324,PD,P001,D001,746.14,425.37,30,321.87
MAT000325,PD,P001,D001,311.99,463.87,3,61.13
MAT000326,PD,P001,D001,976.23,312.33,2,97.5
MAT000327,PD,P001,D001,726.43,4.08,8,101.28
MAT000328,PD,P001,D001,975.58,424.01,8,231.71
MAT000329,PD,P001,D001,135.9,166.64,4,408.7
MAT000330,PD,P001,D001,871.28,411.93,26,361.71
MAT000331,PD,P001,D001,636.34,250.64,13,21.52
MAT000332,PD,P001,D001,838.1,76.56,3,146.55
MAT000333,PD,P001,D001,300.64,31.62,5,224.84
MAT000334,PD,P001,D001,34.36,495.63,26,303.99
MAT000335,PD,P001,D001,686.48,150.64,3,377.26
MAT000336,PD,P001,D001,562.94,367.1,23,383.5
MAT000337,PD,P001,D001,864.13,21.67,22,326.0
MAT000338,PD,P001,D001,136.23,263.29,17,459.32
MAT000339,PD,P001,D001,997.95,209.92,12,435.09
MAT000340,PD,P001,D001,890.08,393.31,3,480.35
MAT000341,PD,P001,D001,621.27,459.04,30,61.43
MAT000342,PD,P001,D001,6.76,346.93,21,450.87
MAT000343,PD,P001,D001,632.39,108.7,8,447.8
MAT000344,PD,P001,D001,860.47,271.03,12,370.29
MAT000345,PD,P001,D001,386.57,59.71,17,233.85
MAT000346,PD,P001,D001,99.73,207.96,25,252.26
MAT000347,PD,P001,D001,605.47,425.96,10,392.86
MAT000348,PD,P001,D001,315.26,283.1,9,347.98
MAT000349,PD,P001,D001,310.63,366.28,28,202.27
MAT000350,PD,P001,D001,728.8,470.78,4,268.33
MAT000351,PD,P001,D001,393.89,22.51,24,430.42
MAT000352,PD,P001,D001,502.55,33.23,6,261.45
MAT000353,PD,P001,D001,296.01,361.87,12,108.14
MAT000354,PD,P001,D001,558.42,370.8,4,15.38
MAT000355,PD,P001,D001,462.18,305.99,25,433.28
MAT000356,PD,P001,D001,533.38,424.45,17,172.85
MAT000357,PD,P001,D001,852.68,325.5,8,376.96
MAT000358,PD,P001,D001,670.58,217.5,16,320.05
MAT000359,PD,P001,D001,568.13,494.98,29,69.48
MAT000360,PD,P001,D001,665.75,199.04,23,204.51
MAT000361,PD,P001,D001,439.83,15.98,27,202.23
MAT000362,PD,P001,D001,688.79,320.47,30,462.17
MAT000363,PD,P001,D001,199.64,272.88,11,270.36
MAT000364,PD,P001,D001,854.28,284.05,29,351.0
MAT000365,PD,P001,D001,988.41,167.76,1,435.63
MAT000366,PD,P001,D001,337.11,269.67,23,25.94
MAT000367,PD,P001,D001,242.9,295.28,4,122.77
MAT000368,PD,P001,D001,828.52,480.19,20,190.2
MAT000369,PD,P001,D001,723.98,448.47,30,229.53
MAT000370,PD,P001,D001,145.18,420.26,11,60.47
MAT000371,PD,P001,D001,998.15,426.75,22,26.27
MAT000372,PD,P001,D001,996.32,268.96,13,305.01
MAT000373,PD,P001,D001,916.78,10.41,30,205.65
MAT000374,PD,P001,D001,735.68,433.21,2,10.83
MAT000375,PD,P001,D001,312.88,48.66,12,448.6
MAT000376,PD,P001,D001,398.04,336.3,28,101.56
MAT000377,PD,P001,D001,958.58,296.67,4,70.2
MAT000378,PD,P001,D001,589.97,474.77,6,142.02
MAT000379,PD,P001,D001,245.99,80.46,17,134.04
MAT000380,PD,P001,D001,11.84,347.71,26,336.11
MAT000381,PD,P001,D001,226.92,473.25,12,428.39
MAT000382,PD,P001,D001,625.81,152.09,26,469.04
MAT000383,PD,P001,D001,767.04,87.42,24,144.05
MAT000384,PD,P001,D001,877.57,46.93,10,296.13
MAT000385,PD,P001,D001,404.87,343.88,10,336.38
MAT000386,PD,P001,D001,746.13,242.78,10,311.98
MAT000387,PD,P001,D001,407.22,305.39,14,55.91
MAT000388,PD,P001,D001,439.62,490.87,10,17.5
MAT000389,PD,P001,D001,339.74,121.99,10,238.75
MAT000390,PD,P001,D001,301.0,175.58,2,383.56
MAT000391,PD,P001,D001,642.35,33.58,27,183.14
MAT000392,PD,P001,D001,187.99,206.61,27,165.05
MAT000393,PD,P001,D001,51.52,46.91,5,72.53
MAT000394,PD,P001,D001,171.1,356.6,21,435.59
MAT000395,PD,P001,D001,335.15,436.77,11,29.76
MAT000396,PD,P001,D001,930.59,154.02,20,411.32
MAT000397,PD,P001,D001,52.33,238.34,21,98.32
MAT000398,PD,P001,D001,107.88,66.78,16,68.71
MAT000399,PD,P001,D001,98.75,9.21,2,145.85
MAT000400,PD,P001,D001,996.58,16.88,4,326.62
MAT000401,PD,P001,D001,560.46,265.5,24,34.02
MAT000402,PD,P001,D001,486.71,440.69,10,158.18
MAT000403,PD,P001,D001,644.12,201.09,30,311.87
MAT000404,PD,P001,D001,991.65,156.18,15,273.06
MAT000405,PD,P001,D001,390.69,355.38,22,129.19
MAT000406,PD,P001,D001,840.29,476.52,6,31.23
MAT000407,PD,P001,D001,493.39,365.91,21,135.46
MAT000408,PD,P001,D001,432.01,255.62,24,337.59
MAT000409,PD,P001,D001,952.26,433.86,3,119.09
MAT000410,PD,P001,D001,89.42,309.76,29,449.11
MAT000411,PD,P001,D001,271.31,324.2,18,350.25
MAT000412,PD,P001,D001,926.98,62.4,27,79.75
MAT000413,PD,P001,D001,798.2,57.42,29,325.34
MAT000414,PD,P001,D001,485.72,144.91,7,61.27
MAT000415,PD,P001,D001,457.92,260.26,11,364.19
MAT000416,PD,P001,D001,610.94,266.5,22,105.02
MAT000417,PD,P001,D001,754.93,435.55,9,422.44
MAT000418,PD,P001,D001,630.04,255.18,15,497.5
MAT000419,PD,P001,D001,353.91,229.19,26,320.69
MAT000420,PD,P001,D001,700.43,345.48,1,426.34
MAT000421,PD,P001,D001,395.07,381.84,22,377.85
MAT000422,PD,P001,D001,441.69,83.43,15,371.05
MAT000423,PD,P001,D001,450.92,388.24,12,393.02
MAT000424,PD,P001,D001,30.39,166.73,3,299.06
MAT000425,PD,P001,D001,478.02,326.53,17,38.46
MAT000426,PD,P001,D001,618.19,71.35,13,278.5
MAT000427,PD,P001,D001,457.79,0.18,2,386.82
MAT000428,PD,P001,D001,767.47,169.72,15,422.43
MAT000429,PD,P001,D001,697.91,67.34,14,497.79
MAT000430,PD,P001,D001,327.51,255.89,4,365.73
MAT000431,PD,P001,D001,860.81,302.03,30,213.17
MAT000432,PD,P001,D001,578.59,424.76,9,217.73
MAT000433,PD,P001,D001,110.56,250.37,8,264.51
MAT000434,PD,P001,D001,794.77,214.59,11,227.83
MAT000435,PD,P001,D001,401.73,349.24,5,408.86
MAT000436,PD,P001,D001,758.95,238.98,5,118.57
MAT000437,PD,P001,D001,245.37,351.1,18,320.95
MAT000438,PD,P001,D001,351.02,452.55,21,214.19
MAT000439,PD,P001,D001,619.35,228.8,29,336.95
MAT000440,PD,P001,D001,241.98,133.56,11,258.95
MAT000441,PD,P001,D001,990.62,56.76,23,313.77
MAT000442,PD,P001,D001,825.54,155.57,7,496.5
MAT000443,PD,P001,D001,247.19,354.88,5,233.94
MAT000444,PD,P001,D001,52.92,355.83,20,27.82
MAT000445,PD,P001,D001,138.41,347.57,9,334.98
MAT000446,PD,P001,D001,742.44,248.17,21,341.54
MAT000447,PD,P001,D001,559.89,133.71,25,137.93
MAT000448,PD,P001,D001,265.73,80.54,2,186.81
MAT000449,PD,P001,D001,130.64,73.5,19,424.14
MAT000450,PD,P001,D001,610.08,177.0,12,104.97
MAT000451,PD,P001,D001,469.59,70.39,21,317.39
MAT000452,PD,P001,D001,35.83,77.3,28,114.32
MAT000453,PD,P001,D001,932.84,211.73,17,464.18
MAT000454,PD,P001,D001,346.64,188.2,26,481.82
MAT000455,PD,P001,D001,619.88,299.98,8,112.75
MAT000456,PD,P001,D001,832.8,123.85,24,213.29
MAT000457,PD,P001,D001,573.36,417.63,16,136.22
MAT000458,PD,P001,D001,612.04,42.76,12,292.14
MAT000459,PD,P001,D001,188.94,404.23,17,293.58
MAT000460,PD,P001,D001,596.12,15.91,26,354.81
MAT000461,PD,P001,D001,954.88,287.79,14,480.11
MAT000462,PD,P001,D001,201.17,139.83,29,400.43
MAT000463,PD,P001,D001,911.16,121.39,9,225.47
MAT000464,PD,P001,D001,353.04,213.2,27,235.46
MAT000465,PD,P001,D001,497.21,223.03,19,293.7
MAT000466,PD,P001,D001,94.62,275.06,23,60.8
MAT000467,PD,P001,D001,651.33,106.05,14,281.34
MAT000468,PD,P001,D001,220.47,158.83,17,331.27
MAT000469,PD,P001,D001,704.01,461.8,7,109.32
MAT000470,PD,P001,D001,136.08,15.18,17,301.77
MAT000471,PD,P001,D001,920.71,211.69,16,82.47
MAT000472,PD,P001,D001,228.74,240.17,13,396.33
MAT000473,PD,P001,D001,826.29,331.82,12,311.43
MAT000474,PD,P001,D001,719.09,399.49,21,155.7
MAT000475,PD,P001,D001,984.47,337.64,10,246.7
MAT000476,PD,P001,D001,243.69,432.54,14,462.73
