KNB1.KUNNR,KNA1.NAME1,KNA1.LAND1,KNB1.BUKRS,KNB1.AKONT,KNB1.ZTERM,KNB1.KLIMK,KNA1.STCD1,KNA1.SMTP_ADDR,KNB1.MAHNS
1000000041,,ZA,1000,140100,ZB14,10428.86,1603235338,customer41@company.com,0001
1000000042,Customer 42,,1000,140100,ZB14,323979.67,3889124384,customer42@company.com,0002
1000000043,Customer 43,ZA,,140100,ZB14,254413.7,1117566423,customer43@company.com,0002
1000000044,Customer 44,ZA,1000,,ZB14,436203.47,8533129200,customer44@company.com,0002
1000000045,Customer 45,ZA,1000,140100,,405647.29,4392120362,customer45@company.com,0002
1000000046,Customer 46,ZA,1000,140100,ZB14,,2198843400,customer46@company.com,0002
1000000047,Customer 47,ZA,1000,140100,ZB14,149291.96,,customer47@company.com,0001
BADKUNNR48,Customer 48,ZA,1000,140100,ZB14,34469.93,6521546470,bad-email-48,0002
1000000049,,ZA,1000,140100,ZB14,384699.35,9821540263,customer49@company.com,0002
1000000050,Customer 50,,1000,140100,ZB14,408115.1,6281741133,customer50@company.com,0002
1000000051,Customer 51,ZA,,140100,ZB14,218716.35,2316965434,customer51@company.com,0002
1000000052,Customer 52,ZA,1000,,ZB14,365450.58,5585572990,customer52@company.com,0001
1000000053,Customer 53,ZA,1000,140100,,264004.09,4535589818,customer53@company.com,0002
1000000054,Customer 54,ZA,1000,140100,ZB14,,7661246369,customer54@company.com,0001
1000000055,Customer 55,ZA,1000,140100,ZB14,276823.46,,customer55@company.com,0002
BADKUNNR56,Customer 56,ZA,1000,140100,ZB14,401837.55,6585007296,bad-email-56,0002
1000000057,,ZA,1000,140100,ZB14,451093.42,6382007674,customer57@company.com,0001
1000000058,Customer 58,,1000,140100,ZB14,85423.25,1374046400,customer58@company.com,0001
1000000059,Customer 59,ZA,,140100,ZB14,271812.99,2026741601,customer59@company.com,0002
1000000060,Customer 60,ZA,1000,,ZB14,466637.06,3882140238,customer60@company.com,0001
1000000061,Customer 61,ZA,1000,140100,,330490.36,1825848193,customer61@company.com,0001
1000000062,Customer 62,ZA,1000,140100,ZB14,,3634711396,customer62@company.com,0001
1000000063,Customer 63,ZA,1000,140100,ZB14,426706.07,,customer63@company.com,0002
BADKUNNR64,Customer 64,ZA,1000,140100,ZB14,109465.22,7986494004,bad-email-64,0001
1000000065,,ZA,1000,140100,ZB14,283660.0,4519659346,customer65@company.com,0002
1000000066,Customer 66,,1000,140100,ZB14,197143.53,2181501671,customer66@company.com,0001
1000000067,Customer 67,ZA,,140100,ZB14,231563.49,7877322621,customer67@company.com,0002
1000000068,Customer 68,ZA,1000,,ZB14,53544.87,4340570452,customer68@company.com,0001
1000000069,Customer 69,ZA,1000,140100,,126341.94,9094553151,customer69@company.com,0001
1000000070,Customer 70,ZA,1000,140100,ZB14,,6704202837,customer70@company.com,0002
1000000071,Customer 71,ZA,1000,140100,ZB14,421826.72,,customer71@company.com,0002
BADKUNNR72,Customer 72,ZA,1000,140100,ZB14,41343.7,1759811971,bad-email-72,0002
1000000073,,ZA,1000,140100,ZB14,431180.7,8177372485,customer73@company.com,0002
1000000074,Customer 74,,1000,140100,ZB14,426001.97,4453063562,customer74@company.com,0002
1000000075,Customer 75,ZA,,140100,ZB14,480097.43,9234849163,customer75@company.com,0001
1000000076,Customer 76,ZA,1000,,ZB14,369677.14,5328406597,customer76@company.com,0002
1000000077,Customer 77,ZA,1000,140100,,454928.51,5052821835,customer77@company.com,0002
1000000078,Customer 78,ZA,1000,140100,ZB14,,2912434763,customer78@company.com,0001
1000000079,Customer 79,ZA,1000,140100,ZB14,472421.33,,customer79@company.com,0001
BADKUNNR80,Customer 80,ZA,1000,140100,ZB14,439191.38,4960508431,bad-email-80,0001
1000000081,,ZA,1000,140100,ZB14,240467.27,9403890417,customer81@company.com,0001
1000000082,Customer 82,,1000,140100,ZB14,259387.85,1998212686,customer82@company.com,0002
1000000083,Customer 83,ZA,,140100,ZB14,393585.19,4647313677,customer83@company.com,0002
1000000084,Customer 84,ZA,1000,,ZB14,112281.1,1310424149,customer84@company.com,0001
1000000085,Customer 85,ZA,1000,140100,,458716.33,9935201069,customer85@company.com,0001
1000000086,Customer 86,ZA,1000,140100,ZB14,,6166243415,customer86@company.com,0002
1000000087,Customer 87,ZA,1000,140100,ZB14,416302.33,,customer87@company.com,0001
BADKUNNR88,Customer 88,ZA,1000,140100,ZB14,463873.47,2570763560,bad-email-88,0002
1000000089,,ZA,1000,140100,ZB14,70451.4,5216007992,customer89@company.com,0001
1000000090,Customer 90,ZA,1000,140100,ZB14,96262.04,3377301956,customer90@company.com,0001
1000000091,Customer 91,ZA,1000,140100,ZB14,369651.51,8599720517,customer91@company.com,0001
1000000092,Customer 92,ZA,1000,140100,ZB14,316103.06,3263869679,customer92@company.com,0001
1000000093,Customer 93,ZA,1000,140100,ZB14,88003.82,8434434420,customer93@company.com,0001
1000000094,Customer 94,ZA,1000,140100,ZB14,183284.67,9094744661,customer94@company.com,0001
1000000095,Customer 95,ZA,1000,140100,ZB14,227640.7,3111506625,customer95@company.com,0001
1000000096,Customer 96,ZA,1000,140100,ZB14,257538.12,4524874847,customer96@company.com,0001
1000000097,Customer 97,ZA,1000,140100,ZB14,469995.52,9705506250,customer97@company.com,0001
1000000098,Customer 98,ZA,1000,140100,ZB14,462458.8,1161365700,customer98@company.com,0001
1000000099,Customer 99,ZA,1000,140100,ZB14,408996.01,3570845111,customer99@company.com,0002
1000000100,Customer 100,ZA,1000,140100,ZB14,331778.95,6433127365,customer100@company.com,0001
1000000101,Customer 101,ZA,1000,140100,ZB14,146171.58,5112928670,customer101@company.com,0002
1000000102,Customer 102,ZA,1000,140100,ZB14,216812.81,4142173852,customer102@company.com,0002
1000000103,Customer 103,ZA,1000,140100,ZB14,208843.24,6031260166,customer103@company.com,0002
1000000104,Customer 104,ZA,1000,140100,ZB14,14554.11,8447273021,customer104@company.com,0002
1000000105,Customer 105,ZA,1000,140100,ZB14,231545.9,1287692246,customer105@company.com,0002
1000000106,Customer 106,ZA,1000,140100,ZB14,360800.65,6256693261,customer106@company.com,0002
1000000107,Customer 107,ZA,1000,140100,ZB14,440291.45,4928446158,customer107@company.com,0002
1000000108,Customer 108,ZA,1000,140100,ZB14,120140.69,3779683358,customer108@company.com,0001
1000000109,Customer 109,ZA,1000,140100,ZB14,315171.56,1104662286,customer109@company.com,0001
1000000110,Customer 110,ZA,1000,140100,ZB14,478706.43,3202036791,customer110@company.com,0001
1000000111,Customer 111,ZA,1000,140100,ZB14,464608.86,2967665338,customer111@company.com,0001
1000000112,Customer 112,ZA,1000,140100,ZB14,128770.04,8397638323,customer112@company.com,0002
1000000113,Customer 113,ZA,1000,140100,ZB14,168507.71,8227009981,customer113@company.com,0002
1000000114,Customer 114,ZA,1000,140100,ZB14,226877.05,2966182935,customer114@company.com,0002
1000000115,Customer 115,ZA,1000,140100,ZB14,125679.84,1146157514,customer115@company.com,0002
1000000116,Customer 116,ZA,1000,140100,ZB14,414030.74,7027918325,customer116@company.com,0001
1000000117,Customer 117,ZA,1000,140100,ZB14,205398.46,3219926438,customer117@company.com,0002
1000000118,Customer 118,ZA,1000,140100,ZB14,23507.77,7380528180,customer118@company.com,0001
1000000119,Customer 119,ZA,1000,140100,ZB14,40260.43,8978096621,customer119@company.com,0002
1000000120,Customer 120,ZA,1000,140100,ZB14,267897.34,5010257351,customer120@company.com,0001
1000000121,Customer 121,ZA,1000,140100,ZB14,419243.98,3012407144,customer121@company.com,0001
1000000122,Customer 122,ZA,1000,140100,ZB14,263594.79,1345227629,customer122@company.com,0001
1000000123,Customer 123,ZA,1000,140100,ZB14,124730.45,6270523230,customer123@company.com,0001
1000000124,Customer 124,ZA,1000,140100,ZB14,431471.28,8868317174,customer124@company.com,0001
1000000125,Customer 125,ZA,1000,140100,ZB14,65524.96,3798847908,customer125@company.com,0001
1000000126,Customer 126,ZA,1000,140100,ZB14,343242.18,6988523505,customer126@company.com,0002
1000000127,Customer 127,ZA,1000,140100,ZB14,61266.77,5936265628,customer127@company.com,0002
1000000128,Customer 128,ZA,1000,140100,ZB14,413842.89,2858417490,customer128@company.com,0002
1000000129,Customer 129,ZA,1000,140100,ZB14,392523.91,3449856004,customer129@company.com,0001
1000000130,Customer 130,ZA,1000,140100,ZB14,495605.21,7167540458,customer130@company.com,0001
1000000131,Customer 131,ZA,1000,140100,ZB14,302128.2,4246307081,customer131@company.com,0001
1000000132,Customer 132,ZA,1000,140100,ZB14,7484.07,1388858800,customer132@company.com,0001
1000000133,Customer 133,ZA,1000,140100,ZB14,264841.34,2180334655,customer133@company.com,0002
1000000134,Customer 134,ZA,1000,140100,ZB14,45165.55,5531798974,customer134@company.com,0002
1000000135,Customer 135,ZA,1000,140100,ZB14,104896.73,4675499944,customer135@company.com,0002
1000000136,Customer 136,ZA,1000,140100,ZB14,80971.01,5498039383,customer136@company.com,0001
1000000137,Customer 137,ZA,1000,140100,ZB14,322570.47,4325619554,customer137@company.com,0002
1000000138,Customer 138,ZA,1000,140100,ZB14,257720.59,6235660216,customer138@company.com,0001
1000000139,Customer 139,ZA,1000,140100,ZB14,452608.82,8287578304,customer139@company.com,0002
1000000140,Customer 140,ZA,1000,140100,ZB14,431161.88,1969911161,customer140@company.com,0001
1000000141,Customer 141,ZA,1000,140100,ZB14,372267.46,7951466000,customer141@company.com,0002
1000000142,Customer 142,ZA,1000,140100,ZB14,249208.37,4392911910,customer142@company.com,0002
1000000143,Customer 143,ZA,1000,140100,ZB14,190693.71,6349360441,customer143@company.com,0002
1000000144,Customer 144,ZA,1000,140100,ZB14,29032.51,4158978195,customer144@company.com,0002
1000000145,Customer 145,ZA,1000,140100,ZB14,448869.85,8680677756,customer145@company.com,0001
1000000146,Customer 146,ZA,1000,140100,ZB14,453534.92,1114513544,customer146@company.com,0002
1000000147,Customer 147,ZA,1000,140100,ZB14,233851.44,9222276794,customer147@company.com,0002
1000000148,Customer 148,ZA,1000,140100,ZB14,365678.6,2061886752,customer148@company.com,0001
1000000149,Customer 149,ZA,1000,140100,ZB14,8527.64,4568056153,customer149@company.com,0001
1000000150,Customer 150,ZA,1000,140100,ZB14,71319.79,4419604508,customer150@company.com,0001
1000000151,Customer 151,ZA,1000,140100,ZB14,161647.29,5295044822,customer151@company.com,0002
1000000152,Customer 152,ZA,1000,140100,ZB14,76211.93,1958786263,customer152@company.com,0002
1000000153,Customer 153,ZA,1000,140100,ZB14,463618.8,7005023987,customer153@company.com,0002
1000000154,Customer 154,ZA,1000,140100,ZB14,432851.12,2819512359,customer154@company.com,0001
1000000155,Customer 155,ZA,1000,140100,ZB14,274521.5,2216808397,customer155@company.com,0002
1000000156,Customer 156,ZA,1000,140100,ZB14,459950.8,6795973089,customer156@company.com,0001
1000000157,Customer 157,ZA,1000,140100,ZB14,113438.02,1566047500,customer157@company.com,0002
1000000158,Customer 158,ZA,1000,140100,ZB14,415664.19,4774144441,customer158@company.com,0001
1000000159,Customer 159,ZA,1000,140100,ZB14,114633.35,7259390285,customer159@company.com,0002
1000000160,Customer 160,ZA,1000,140100,ZB14,102118.66,2017444870,customer160@company.com,0001
1000000161,Customer 161,ZA,1000,140100,ZB14,96540.63,8623018009,customer161@company.com,0001
1000000162,Customer 162,ZA,1000,140100,ZB14,456128.32,3579526203,customer162@company.com,0002
1000000163,Customer 163,ZA,1000,140100,ZB14,371883.51,8765326641,customer163@company.com,0001
1000000164,Customer 164,ZA,1000,140100,ZB14,381925.04,1319098267,customer164@company.com,0002
1000000165,Customer 165,ZA,1000,140100,ZB14,371227.21,4987517507,customer165@company.com,0002
1000000166,Customer 166,ZA,1000,140100,ZB14,429829.87,3279257482,customer166@company.com,0001
1000000167,Customer 167,ZA,1000,140100,ZB14,410608.27,6712155525,customer167@company.com,0001
1000000168,Customer 168,ZA,1000,140100,ZB14,91842.46,4993947082,customer168@company.com,0001
1000000169,Customer 169,ZA,1000,140100,ZB14,351308.41,9963254713,customer169@company.com,0001
1000000170,Customer 170,ZA,1000,140100,ZB14,362189.84,5494762367,customer170@company.com,0001
1000000171,Customer 171,ZA,1000,140100,ZB14,320501.24,6535006679,customer171@company.com,0001
1000000172,Customer 172,ZA,1000,140100,ZB14,155399.93,6692965583,customer172@company.com,0002
1000000173,Customer 173,ZA,1000,140100,ZB14,378057.25,4976843563,customer173@company.com,0001
1000000174,Customer 174,ZA,1000,140100,ZB14,383529.19,1146309478,customer174@company.com,0001
1000000175,Customer 175,ZA,1000,140100,ZB14,22328.91,6554493313,customer175@company.com,0001
1000000176,Customer 176,ZA,1000,140100,ZB14,285225.75,2897358534,customer176@company.com,0002
1000000177,Customer 177,ZA,1000,140100,ZB14,282276.97,2237002950,customer177@company.com,0002
1000000178,Customer 178,ZA,1000,140100,ZB14,388890.73,1244286174,customer178@company.com,0002
1000000179,Customer 179,ZA,1000,140100,ZB14,60195.01,4205388513,customer179@company.com,0002
1000000180,Customer 180,ZA,1000,140100,ZB14,132804.06,8422176448,customer180@company.com,0002
1000000181,Customer 181,ZA,1000,140100,ZB14,201256.04,7441605984,customer181@company.com,0001
1000000182,Customer 182,ZA,1000,140100,ZB14,41297.22,8249430077,customer182@company.com,0002
1000000183,Customer 183,ZA,1000,140100,ZB14,151860.57,2488552898,customer183@company.com,0002
1000000184,Customer 184,ZA,1000,140100,ZB14,404537.45,1329570776,customer184@company.com,0002
1000000185,Customer 185,ZA,1000,140100,ZB14,200396.3,8147574731,customer185@company.com,0002
1000000186,Customer 186,ZA,1000,140100,ZB14,235000.43,8211465881,customer186@company.com,0001
1000000187,Customer 187,ZA,1000,140100,ZB14,390853.39,4189589349,customer187@company.com,0002
1000000188,Customer 188,ZA,1000,140100,ZB14,267742.31,8118401260,customer188@company.com,0001
1000000189,Customer 189,ZA,1000,140100,ZB14,113422.27,3625550491,customer189@company.com,0001
1000000190,Customer 190,ZA,1000,140100,ZB14,332158.73,3972245366,customer190@company.com,0001
1000000191,Customer 191,ZA,1000,140100,ZB14,208526.31,9378843691,customer191@company.com,0002
1000000192,Customer 192,ZA,1000,140100,ZB14,104290.92,8254547762,customer192@company.com,0001
1000000193,Customer 193,ZA,1000,140100,ZB14,287316.12,3137229975,customer193@company.com,0002
1000000194,Customer 194,ZA,1000,140100,ZB14,313705.2,9821284098,customer194@company.com,0001
1000000195,Customer 195,ZA,1000,140100,ZB14,246435.01,5570075572,customer195@company.com,0001
1000000196,Customer 196,ZA,1000,140100,ZB14,481414.09,1958242498,customer196@company.com,0002
1000000197,Customer 197,ZA,1000,140100,ZB14,260798.64,2908508871,customer197@company.com,0001
1000000198,Customer 198,ZA,1000,140100,ZB14,447799.83,1432824059,customer198@company.com,0002
1000000199,Customer 199,ZA,1000,140100,ZB14,406176.97,4531162987,customer199@company.com,0001
1000000200,Customer 200,ZA,1000,140100,ZB14,147097.89,6004634266,customer200@company.com,0002
1000000201,Customer 201,ZA,1000,140100,ZB14,379627.23,5837784120,customer201@company.com,0001
1000000202,Customer 202,ZA,1000,140100,ZB14,300751.83,4082563437,customer202@company.com,0002
1000000203,Customer 203,ZA,1000,140100,ZB14,463045.98,8711771472,customer203@company.com,0002
1000000204,Customer 204,ZA,1000,140100,ZB14,490639.2,2380370773,customer204@company.com,0001
1000000205,Customer 205,ZA,1000,140100,ZB14,366678.1,3104210511,customer205@company.com,0001
1000000206,Customer 206,ZA,1000,140100,ZB14,340770.04,3969245155,customer206@company.com,0002
1000000207,Customer 207,ZA,1000,140100,ZB14,74674.5,5519907248,customer207@company.com,0001
1000000208,Customer 208,ZA,1000,140100,ZB14,33256.96,7380265753,customer208@company.com,0001
1000000209,Customer 209,ZA,1000,140100,ZB14,323220.32,9161783930,customer209@company.com,0002
1000000210,Customer 210,ZA,1000,140100,ZB14,215399.92,1088484108,customer210@company.com,0001
1000000211,Customer 211,ZA,1000,140100,ZB14,198615.54,9617005257,customer211@company.com,0002
1000000212,Customer 212,ZA,1000,140100,ZB14,239271.48,2871320305,customer212@company.com,0002
1000000213,Customer 213,ZA,1000,140100,ZB14,421003.12,3805463196,customer213@company.com,0001
1000000214,Customer 214,ZA,1000,140100,ZB14,116675.19,9702526519,customer214@company.com,0001
1000000215,Customer 215,ZA,1000,140100,ZB14,340661.03,8177545262,customer215@company.com,0001
1000000216,Customer 216,ZA,1000,140100,ZB14,323590.32,6105583141,customer216@company.com,0002
1000000217,Customer 217,ZA,1000,140100,ZB14,293269.18,4821839196,customer217@company.com,0001
1000000218,Customer 218,ZA,1000,140100,ZB14,413214.29,8049249650,customer218@company.com,0002
1000000219,Customer 219,ZA,1000,140100,ZB14,405905.21,8962327503,customer219@company.com,0001
1000000220,Customer 220,ZA,1000,140100,ZB14,38096.92,5476013337,customer220@company.com,0001
1000000221,Customer 221,ZA,1000,140100,ZB14,122339.91,7933292592,customer221@company.com,0002
1000000222,Customer 222,ZA,1000,140100,ZB14,27516.72,4187102956,customer222@company.com,0001
1000000223,Customer 223,ZA,1000,140100,ZB14,450249.4,8419908652,customer223@company.com,0001
1000000224,Customer 224,ZA,1000,140100,ZB14,324111.92,4376299569,customer224@company.com,0001
1000000225,Customer 225,ZA,1000,140100,ZB14,289177.02,9805738428,customer225@company.com,0002
1000000226,Customer 226,ZA,1000,140100,ZB14,156393.52,2355753678,customer226@company.com,0001
1000000227,Customer 227,ZA,1000,140100,ZB14,190243.78,6620467355,customer227@company.com,0001
1000000228,Customer 228,ZA,1000,140100,ZB14,65633.24,8675325522,customer228@company.com,0001
1000000229,Customer 229,ZA,1000,140100,ZB14,70878.78,7999578398,customer229@company.com,0001
1000000230,Customer 230,ZA,1000,140100,ZB14,94907.65,1993160075,customer230@company.com,0002
1000000231,Customer 231,ZA,1000,140100,ZB14,279310.24,1293344640,customer231@company.com,0002
1000000232,Customer 232,ZA,1000,140100,ZB14,67635.39,4060169124,customer232@company.com,0002
1000000233,Customer 233,ZA,1000,140100,ZB14,415082.97,4384037527,customer233@company.com,0001
1000000234,Customer 234,ZA,1000,140100,ZB14,251389.05,9116700530,customer234@company.com,0002
1000000235,Customer 235,ZA,1000,140100,ZB14,219136.56,6345310327,customer235@company.com,0001
1000000236,Customer 236,ZA,1000,140100,ZB14,362566.62,3854612519,customer236@company.com,0001
1000000237,Customer 237,ZA,1000,140100,ZB14,91094.52,2840647435,customer237@company.com,0002
1000000238,Customer 238,ZA,1000,140100,ZB14,423785.72,4594120001,customer238@company.com,0001
1000000239,Customer 239,ZA,1000,140100,ZB14,160976.83,4964205292,customer239@company.com,0002
1000000240,Customer 240,ZA,1000,140100,ZB14,344316.86,2874968481,customer240@company.com,0002
1000000241,Customer 241,ZA,1000,140100,ZB14,423647.39,5555898802,customer241@company.com,0002
1000000242,Customer 242,ZA,1000,140100,ZB14,125350.31,9062847515,customer242@company.com,0002
1000000243,Customer 243,ZA,1000,140100,ZB14,294273.22,8813258353,customer243@company.com,0002
1000000244,Customer 244,ZA,1000,140100,ZB14,68190.94,6576028717,customer244@company.com,0001
1000000245,Customer 245,ZA,1000,140100,ZB14,150133.67,5532652132,customer245@company.com,0002
1000000246,Customer 246,ZA,1000,140100,ZB14,396361.99,7158402533,customer246@company.com,0001
1000000247,Customer 247,ZA,1000,140100,ZB14,323391.2,6851888386,customer247@company.com,0001
1000000248,Customer 248,ZA,1000,140100,ZB14,42917.72,7159124448,customer248@company.com,0002
1000000249,Customer 249,ZA,1000,140100,ZB14,315639.51,2155307125,customer249@company.com,0002
1000000250,Customer 250,ZA,1000,140100,ZB14,5188.79,4428488023,customer250@company.com,0002
1000000251,Customer 251,ZA,1000,140100,ZB14,140681.74,6905924971,customer251@company.com,0002
1000000252,Customer 252,ZA,1000,140100,ZB14,287681.79,7927161073,customer252@company.com,0001
1000000253,Customer 253,ZA,1000,140100,ZB14,124461.41,3965287873,customer253@company.com,0002
1000000254,Customer 254,ZA,1000,140100,ZB14,443219.26,1131446934,customer254@company.com,0002
1000000255,Customer 255,ZA,1000,140100,ZB14,477236.86,6199607671,customer255@company.com,0002
1000000256,Customer 256,ZA,1000,140100,ZB14,194692.39,8933824814,customer256@company.com,0002
1000000257,Customer 257,ZA,1000,140100,ZB14,267911.59,3156004657,customer257@company.com,0001
1000000258,Customer 258,ZA,1000,140100,ZB14,444542.33,4933782503,customer258@company.com,0002
1000000259,Customer 259,ZA,1000,140100,ZB14,281213.95,4108624477,customer259@company.com,0002
1000000260,Customer 260,ZA,1000,140100,ZB14,407595.49,5851051783,customer260@company.com,0002
1000000261,Customer 261,ZA,1000,140100,ZB14,93374.02,5311228996,customer261@company.com,0002
1000000262,Customer 262,ZA,1000,140100,ZB14,204546.78,3537820177,customer262@company.com,0001
1000000263,Customer 263,ZA,1000,140100,ZB14,34225.65,4114994281,customer263@company.com,0001
1000000264,Customer 264,ZA,1000,140100,ZB14,15445.77,9146247092,customer264@company.com,0001
1000000265,Customer 265,ZA,1000,140100,ZB14,432613.99,9524430591,customer265@company.com,0002
1000000266,Customer 266,ZA,1000,140100,ZB14,372758.29,1662149943,customer266@company.com,0001
1000000267,Customer 267,ZA,1000,140100,ZB14,192664.21,6102330897,customer267@company.com,0001
1000000268,Customer 268,ZA,1000,140100,ZB14,169830.0,8203607132,customer268@company.com,0002
1000000269,Customer 269,ZA,1000,140100,ZB14,141483.08,1429943352,customer269@company.com,0001
1000000270,Customer 270,ZA,1000,140100,ZB14,387312.12,4887376329,customer270@company.com,0001
1000000271,Customer 271,ZA,1000,140100,ZB14,59383.18,2695138947,customer271@company.com,0001
1000000272,Customer 272,ZA,1000,140100,ZB14,232013.21,3245349914,customer272@company.com,0001
1000000273,Customer 273,ZA,1000,140100,ZB14,362732.79,8167821761,customer273@company.com,0002
1000000274,Customer 274,ZA,1000,140100,ZB14,409952.39,5066052896,customer274@company.com,0002
1000000275,Customer 275,ZA,1000,140100,ZB14,208225.88,5804532308,customer275@company.com,0001
1000000276,Customer 276,ZA,1000,140100,ZB14,79975.87,6022103739,customer276@company.com,0001
1000000277,Customer 277,ZA,1000,140100,ZB14,68110.06,7156675610,customer277@company.com,0002
1000000278,Customer 278,ZA,1000,140100,ZB14,29224.8,6096867210,customer278@company.com,0002
1000000279,Customer 279,ZA,1000,140100,ZB14,41472.41,5058867320,customer279@company.com,0002
1000000280,Customer 280,ZA,1000,140100,ZB14,343048.81,4659137451,customer280@company.com,0002
1000000281,Customer 281,ZA,1000,140100,ZB14,155888.17,3395162715,customer281@company.com,0002
1000000282,Customer 282,ZA,1000,140100,ZB14,319622.2,3341297508,customer282@company.com,0001
1000000283,Customer 283,ZA,1000,140100,ZB14,443027.79,6304038870,customer283@company.com,0002
1000000284,Customer 284,ZA,1000,140100,ZB14,220836.87,2949250793,customer284@company.com,0001
1000000285,Customer 285,ZA,1000,140100,ZB14,496883.44,6881916151,customer285@company.com,0001
1000000286,Customer 286,ZA,1000,140100,ZB14,139129.19,7926129043,customer286@company.com,0002
1000000287,Customer 287,ZA,1000,140100,ZB14,270277.96,7800868778,customer287@company.com,0001
1000000288,Customer 288,ZA,1000,140100,ZB14,476317.99,8187157100,customer288@company.com,0002
1000000289,Customer 289,ZA,1000,140100,ZB14,139530.54,5355441740,customer289@company.com,0001
1000000290,Customer 290,ZA,1000,140100,ZB14,133005.31,5460295124,customer290@company.com,0002
1000000291,Customer 291,ZA,1000,140100,ZB14,320242.84,1068567418,customer291@company.com,0002
1000000292,Customer 292,ZA,1000,140100,ZB14,178365.7,2475268640,customer292@company.com,0002
1000000293,Customer 293,ZA,1000,140100,ZB14,317973.36,3875023418,customer293@company.com,0002
1000000294,Customer 294,ZA,1000,140100,ZB14,91716.18,9348032184,customer294@company.com,0001
1000000295,Customer 295,ZA,1000,140100,ZB14,369616.11,8653889275,customer295@company.com,0002
1000000296,Customer 296,ZA,1000,140100,ZB14,5710.32,5610820208,customer296@company.com,0001
1000000297,Customer 297,ZA,1000,140100,ZB14,144019.39,8650097737,customer297@company.com,0001
