ANLA.ANLN1,ANLA.BUKRS,ANLA.ANLKL,ANLA.TXT50,ANLA.AKTIV,ANLB.AFABE,ANLB.AFASL,ANLB.NDJAR
000059,2000,3000,Asset 59,2023-04-14,20,DEGR,14
000060,2000,2000,Asset 60,2025-11-26,01,LINR,20
000061,1000,1000,Asset 61,2021-06-28,01,LINR,16
000062,1000,4000,Asset 62,2018-03-20,01,DEGR,13
000063,1000,1000,Asset 63,2018-12-25,20,DEGR,18
000064,1000,4000,Asset 64,2020-10-23,20,LINR,8
000065,1000,1000,Asset 65,2025-09-04,01,LINR,14
000066,2000,3000,Asset 66,2019-12-15,20,LINR,11
000067,2000,1000,Asset 67,2019-05-23,20,LINR,7
000068,2000,4000,Asset 68,2024-03-07,01,LINR,20
000069,2000,3000,Asset 69,2024-12-13,20,DEGR,3
000070,1000,3000,Asset 70,2023-03-20,20,LINR,16
000071,2000,3000,Asset 71,2024-04-15,01,DEGR,8
000072,1000,1000,Asset 72,2018-05-08,20,DEGR,9
000073,2000,2000,Asset 73,2024-11-07,20,LINR,13
000074,2000,2000,Asset 74,2019-02-14,20,LINR,20
000075,2000,4000,Asset 75,2025-01-23,01,LINR,6
000076,1000,2000,Asset 76,2022-10-13,20,LINR,17
000077,2000,2000,Asset 77,2023-07-18,01,DEGR,5
000078,2000,2000,Asset 78,2018-03-25,20,DEGR,15
000079,2000,1000,Asset 79,2023-12-30,01,LINR,9
000080,2000,4000,Asset 80,2024-12-31,01,LINR,19
000081,2000,2000,Asset 81,2024-05-18,20,DEGR,7
000082,1000,1000,Asset 82,2025-06-07,01,DEGR,11
000083,2000,3000,Asset 83,2024-08-08,01,DEGR,3
000084,2000,4000,Asset 84,2021-09-05,20,DEGR,14
000085,1000,1000,Asset 85,2023-08-24,20,LINR,19
000086,1000,3000,Asset 86,2022-12-18,01,DEGR,16
000087,1000,4000,Asset 87,2022-09-05,01,LINR,12
000088,2000,3000,Asset 88,2018-08-22,20,DEGR,3
000089,2000,3000,Asset 89,2022-03-21,01,LINR,3
000090,2000,4000,Asset 90,2024-11-14,20,DEGR,4
000091,2000,3000,Asset 91,2023-07-31,01,LINR,3
000092,2000,4000,Asset 92,2025-11-08,20,DEGR,14
000093,2000,1000,Asset 93,2025-10-05,01,LINR,15
000094,2000,1000,Asset 94,2023-06-10,20,DEGR,17
000095,2000,4000,Asset 95,2020-06-08,01,DEGR,16
000096,2000,2000,Asset 96,2026-02-21,01,LINR,5
000097,2000,3000,Asset 97,2023-12-20,20,DEGR,11
000098,1000,4000,Asset 98,2020-02-04,01,DEGR,7
000099,2000,3000,Asset 99,2019-06-09,01,LINR,16
000100,1000,4000,Asset 100,2021-12-21,20,LINR,4
000101,1000,4000,Asset 101,2024-09-20,01,LINR,7
000102,2000,1000,Asset 102,2018-11-17,01,LINR,14
000103,1000,2000,Asset 103,2021-11-15,01,LINR,18
000104,2000,4000,Asset 104,2020-12-13,01,LINR,12
000105,1000,4000,Asset 105,2023-03-03,01,LINR,6
000106,1000,4000,Asset 106,2024-11-18,20,DEGR,5
000107,2000,1000,Asset 107,2020-04-16,01,LINR,5
000108,1000,4000,Asset 108,2022-04-12,01,DEGR,11
000109,2000,4000,Asset 109,2022-09-01,20,LINR,17
000110,2000,1000,Asset 110,2024-08-14,01,DEGR,6
000111,1000,1000,Asset 111,2022-08-28,20,DEGR,5
000112,2000,2000,Asset 112,2019-10-27,01,DEGR,17
000113,2000,3000,Asset 113,2025-01-10,01,LINR,8
000114,1000,2000,Asset 114,2020-01-08,20,LINR,5
000115,1000,3000,Asset 115,2024-01-02,01,DEGR,12
000116,1000,4000,Asset 116,2025-10-30,20,DEGR,14
000117,1000,1000,Asset 117,2018-07-29,01,LINR,14
000118,2000,2000,Asset 118,2022-07-15,01,DEGR,13
000119,1000,1000,Asset 119,2019-04-11,01,LINR,8
000120,2000,1000,Asset 120,2025-08-16,20,LINR,15
000121,2000,2000,Asset 121,2025-01-27,20,DEGR,5
000122,2000,4000,Asset 122,2018-12-12,01,LINR,17
000123,2000,1000,Asset 123,2023-12-06,20,LINR,17
000124,1000,4000,Asset 124,2022-07-13,20,DEGR,7
000125,2000,4000,Asset 125,2020-09-14,20,LINR,16
000126,2000,3000,Asset 126,2018-05-04,01,DEGR,13
000127,1000,3000,Asset 127,2021-03-09,01,DEGR,19
000128,2000,1000,Asset 128,2025-02-21,20,DEGR,10
000129,1000,4000,Asset 129,2019-12-04,01,DEGR,8
000130,1000,2000,Asset 130,2018-03-19,01,LINR,13
000131,1000,4000,Asset 131,2021-06-22,20,DEGR,8
000132,2000,2000,Asset 132,2021-02-28,20,DEGR,3
000133,2000,1000,Asset 133,2019-09-26,20,DEGR,11
000134,2000,2000,Asset 134,2020-08-31,20,LINR,4
000135,1000,4000,Asset 135,2023-11-25,01,DEGR,4
000136,1000,2000,Asset 136,2025-09-16,20,DEGR,8
000137,1000,4000,Asset 137,2020-02-18,01,DEGR,3
000138,1000,3000,Asset 138,2018-02-21,20,LINR,13
000139,2000,4000,Asset 139,2020-05-16,01,DEGR,13
000140,1000,4000,Asset 140,2019-08-06,20,LINR,11
000141,2000,1000,Asset 141,2018-07-06,20,DEGR,20
000142,1000,3000,Asset 142,2025-01-29,01,LINR,19
000143,1000,2000,Asset 143,2025-07-22,20,DEGR,20
000144,2000,4000,Asset 144,2021-02-01,20,LINR,12
000145,2000,3000,Asset 145,2019-08-31,01,DEGR,7
000146,2000,2000,Asset 146,2018-12-09,01,LINR,7
000147,2000,1000,Asset 147,2022-04-22,20,DEGR,10
000148,2000,2000,Asset 148,2020-03-25,20,DEGR,5
000149,2000,1000,Asset 149,2018-11-10,20,LINR,4
000150,1000,4000,Asset 150,2023-12-22,01,LINR,5
000151,1000,1000,Asset 151,2018-12-30,01,DEGR,13
000152,2000,3000,Asset 152,2023-04-29,01,LINR,8
000153,1000,1000,Asset 153,2021-10-01,20,LINR,19
000154,1000,2000,Asset 154,2026-01-09,01,LINR,7
000155,1000,3000,Asset 155,2024-06-13,20,LINR,20
000156,2000,3000,Asset 156,2018-12-21,01,DEGR,12
000157,1000,1000,Asset 157,2022-12-01,20,LINR,11
000158,1000,3000,Asset 158,2021-09-17,20,DEGR,16
000159,1000,1000,Asset 159,2018-09-30,01,DEGR,3
000160,2000,1000,Asset 160,2025-11-19,01,LINR,18
000161,1000,2000,Asset 161,2023-11-25,20,LINR,8
000162,1000,3000,Asset 162,2023-12-29,20,DEGR,17
000163,2000,1000,Asset 163,2024-11-03,01,LINR,5
000164,2000,3000,Asset 164,2018-12-26,01,LINR,3
000165,1000,2000,Asset 165,2018-12-07,01,LINR,17
000166,2000,3000,Asset 166,2021-04-10,20,LINR,6
000167,1000,1000,Asset 167,2024-10-23,01,LINR,15
000168,2000,3000,Asset 168,2022-07-02,20,DEGR,15
000169,2000,4000,Asset 169,2026-02-18,20,DEGR,3
000170,1000,2000,Asset 170,2021-05-22,20,DEGR,5
000171,2000,3000,Asset 171,2019-09-11,20,DEGR,16
000172,1000,4000,Asset 172,2019-04-03,01,DEGR,7
000173,2000,4000,Asset 173,2022-01-29,01,DEGR,11
000174,1000,1000,Asset 174,2020-07-18,20,DEGR,4
000175,1000,3000,Asset 175,2018-04-14,01,DEGR,11
000176,2000,3000,Asset 176,2023-01-28,20,LINR,3
000177,1000,1000,Asset 177,2024-11-03,20,LINR,3
000178,2000,3000,Asset 178,2023-05-25,01,DEGR,20
000179,1000,2000,Asset 179,2018-04-01,20,DEGR,15
000180,2000,4000,Asset 180,2024-11-06,01,LINR,20
000181,1000,3000,Asset 181,2022-03-14,20,DEGR,4
000182,2000,2000,Asset 182,2024-05-05,01,DEGR,7
000183,2000,4000,Asset 183,2025-04-03,20,LINR,11
000184,1000,4000,Asset 184,2025-12-02,01,DEGR,19
000185,2000,4000,Asset 185,2021-07-13,01,LINR,12
000186,2000,2000,Asset 186,2023-11-24,20,LINR,5
000187,1000,2000,Asset 187,2021-08-18,01,LINR,8
000188,1000,3000,Asset 188,2021-12-12,20,DEGR,19
000189,2000,3000,Asset 189,2022-11-28,20,DEGR,11
000190,2000,4000,Asset 190,2023-12-20,01,LINR,14
000191,2000,3000,Asset 191,2020-06-19,20,LINR,3
000192,1000,2000,Asset 192,2024-08-16,20,DEGR,11
000193,1000,1000,Asset 193,2025-01-18,20,LINR,15
000194,1000,4000,Asset 194,2019-04-19,20,DEGR,20
000195,1000,1000,Asset 195,2021-04-29,01,LINR,5
000196,1000,4000,Asset 196,2018-09-02,20,LINR,19
000197,2000,2000,Asset 197,2020-07-20,20,DEGR,15
000198,1000,2000,Asset 198,2020-01-03,01,DEGR,15
000199,2000,1000,Asset 199,2023-02-16,20,LINR,6
000200,2000,1000,Asset 200,2019-07-02,01,LINR,8
000201,1000,4000,Asset 201,2021-10-05,20,LINR,19
000202,1000,1000,Asset 202,2025-04-24,01,DEGR,14
000203,2000,3000,Asset 203,2021-01-18,01,LINR,19
000204,2000,2000,Asset 204,2021-06-18,01,DEGR,12
000205,2000,2000,Asset 205,2024-05-24,20,LINR,14
000206,1000,4000,Asset 206,2025-08-28,01,LINR,9
000207,1000,1000,Asset 207,2019-11-22,01,DEGR,14
000208,2000,1000,Asset 208,2025-01-10,20,DEGR,7
000209,1000,1000,Asset 209,2021-08-31,01,DEGR,4
000210,1000,2000,Asset 210,2021-01-21,20,DEGR,11
000211,1000,4000,Asset 211,2018-12-08,01,DEGR,6
000212,2000,2000,Asset 212,2020-10-24,20,DEGR,12
000213,2000,4000,Asset 213,2024-11-24,20,DEGR,8
000214,1000,3000,Asset 214,2022-09-05,01,LINR,14
000215,1000,3000,Asset 215,2025-02-28,01,DEGR,4
000216,1000,4000,Asset 216,2021-11-15,20,DEGR,20
000217,1000,4000,Asset 217,2025-01-13,20,LINR,18
000218,1000,1000,Asset 218,2021-11-02,20,LINR,6
000219,1000,2000,Asset 219,2024-04-11,01,LINR,15
000220,1000,4000,Asset 220,2025-02-13,01,DEGR,16
000221,1000,2000,Asset 221,2024-06-06,20,LINR,6
000222,2000,1000,Asset 222,2018-08-15,20,DEGR,7
000223,2000,3000,Asset 223,2021-06-21,20,LINR,9
000224,1000,2000,Asset 224,2018-11-19,01,LINR,17
000225,2000,2000,Asset 225,2024-12-27,20,DEGR,4
000226,1000,3000,Asset 226,2018-07-22,01,DEGR,18
000227,2000,3000,Asset 227,2018-05-01,20,DEGR,5
000228,1000,2000,Asset 228,2018-12-29,01,LINR,4
000229,2000,3000,Asset 229,2021-11-03,20,LINR,12
000230,2000,2000,Asset 230,2019-04-24,01,DEGR,10
000231,2000,1000,Asset 231,2024-03-31,20,DEGR,18
000232,1000,2000,Asset 232,2025-11-11,20,LINR,4
000233,2000,3000,Asset 233,2021-04-25,20,LINR,10
000234,2000,2000,Asset 234,2025-09-13,01,DEGR,10
000235,1000,3000,Asset 235,2024-08-24,01,DEGR,10
000236,1000,4000,Asset 236,2020-12-21,01,DEGR,4
000237,2000,2000,Asset 237,2025-07-24,01,LINR,19
000238,2000,2000,Asset 238,2024-06-14,20,DEGR,7
000239,2000,3000,Asset 239,2019-12-26,01,DEGR,4
000240,2000,3000,Asset 240,2023-02-03,20,LINR,14
000241,1000,2000,Asset 241,2024-05-22,01,LINR,12
000242,2000,3000,Asset 242,2024-05-23,20,DEGR,11
000243,1000,1000,Asset 243,2025-05-05,01,LINR,6
000244,1000,2000,Asset 244,2023-02-17,20,DEGR,8
000245,2000,3000,Asset 245,2018-12-18,20,DEGR,20
000246,2000,4000,Asset 246,2022-11-04,01,LINR,9
000247,1000,4000,Asset 247,2021-07-27,20,DEGR,15
000248,2000,4000,Asset 248,2023-07-16,20,DEGR,17
000249,2000,4000,Asset 249,2020-09-05,01,DEGR,16
000250,1000,2000,Asset 250,2022-01-27,20,LINR,7
000251,1000,3000,Asset 251,2018-12-09,01,DEGR,19
000252,2000,1000,Asset 252,2023-12-04,20,DEGR,15
000253,1000,2000,Asset 253,2025-03-25,01,DEGR,5
000254,2000,3000,Asset 254,2025-08-14,01,DEGR,18
000255,1000,4000,Asset 255,2025-02-18,01,DEGR,7
000256,2000,1000,Asset 256,2025-03-26,01,LINR,19
000257,2000,4000,Asset 257,2020-01-07,20,DEGR,10
000258,2000,1000,Asset 258,2023-02-04,20,DEGR,10
000259,2000,2000,Asset 259,2023-02-27,20,DEGR,20
000260,2000,3000,Asset 260,2023-05-08,20,LINR,4
000261,1000,3000,Asset 261,2022-05-24,20,LINR,20
000262,2000,2000,Asset 262,2023-08-03,01,DEGR,20
000263,1000,3000,Asset 263,2024-10-14,01,LINR,7
000264,1000,4000,Asset 264,2021-10-14,20,DEGR,8
000265,1000,4000,Asset 265,2025-04-05,20,LINR,18
000266,1000,3000,Asset 266,2019-11-08,20,LINR,16
000267,1000,1000,Asset 267,2021-09-28,20,DEGR,16
000268,2000,4000,Asset 268,2018-04-02,01,DEGR,12
000269,2000,3000,Asset 269,2021-06-26,20,LINR,3
000270,2000,4000,Asset 270,2025-01-16,20,DEGR,11
000271,1000,2000,Asset 271,2018-12-21,01,DEGR,11
000272,1000,4000,Asset 272,2019-07-25,01,DEGR,20
000273,2000,1000,Asset 273,2022-06-18,20,DEGR,7
000274,2000,1000,Asset 274,2020-12-24,01,DEGR,6
000275,2000,3000,Asset 275,2021-08-15,20,DEGR,9
000276,2000,3000,Asset 276,2023-04-15,20,LINR,11
000277,2000,4000,Asset 277,2021-05-28,20,LINR,4
000278,2000,4000,Asset 278,2023-04-08,01,DEGR,4
000279,1000,3000,Asset 279,2022-05-29,01,LINR,15
000280,1000,4000,Asset 280,2022-11-19,01,LINR,3
000281,2000,4000,Asset 281,2024-04-27,01,DEGR,4
000282,1000,4000,Asset 282,2026-02-24,20,DEGR,6
000283,1000,3000,Asset 283,2020-02-10,01,LINR,19
000284,1000,2000,Asset 284,2018-06-08,01,LINR,3
000285,1000,4000,Asset 285,2024-06-18,01,LINR,11
000286,1000,4000,Asset 286,2023-07-09,01,DEGR,13
000287,2000,3000,Asset 287,2020-06-24,01,DEGR,5
000288,2000,4000,Asset 288,2022-11-04,20,DEGR,4
000289,1000,3000,Asset 289,2019-05-08,20,DEGR,15
000290,2000,1000,Asset 290,2018-03-09,20,DEGR,13
000291,2000,4000,Asset 291,2024-07-09,01,DEGR,14
000292,1000,2000,Asset 292,2024-08-18,01,DEGR,11
000293,2000,2000,Asset 293,2024-10-03,01,LINR,8
000294,2000,3000,Asset 294,2020-11-10,20,LINR,3
000295,1000,2000,Asset 295,2025-03-25,01,LINR,18
000296,2000,2000,Asset 296,2024-12-15,01,DEGR,11
000297,2000,1000,Asset 297,2020-06-21,01,LINR,12
000298,2000,2000,Asset 298,2018-08-10,01,DEGR,13
000299,1000,3000,Asset 299,2024-03-01,01,DEGR,14
000300,1000,2000,Asset 300,2021-09-12,20,DEGR,14
000301,1000,4000,Asset 301,2024-01-15,20,LINR,5
000302,2000,1000,Asset 302,2018-07-01,01,LINR,10
000303,2000,1000,Asset 303,2026-02-25,01,LINR,3
000304,1000,4000,Asset 304,2022-05-26,01,LINR,3
000305,2000,3000,Asset 305,2023-08-20,20,LINR,8
000306,1000,1000,Asset 306,2024-04-19,20,DEGR,14
000307,2000,4000,Asset 307,2022-08-04,01,DEGR,17
000308,1000,1000,Asset 308,2019-04-26,01,LINR,9
000309,1000,4000,Asset 309,2020-03-21,01,DEGR,18
000310,2000,1000,Asset 310,2022-10-05,01,DEGR,7
000311,1000,1000,Asset 311,2022-12-17,20,DEGR,5
000312,2000,4000,Asset 312,2019-11-25,20,LINR,13
000313,1000,3000,Asset 313,2018-05-23,01,LINR,3
000314,1000,3000,Asset 314,2020-09-22,01,LINR,15
000315,2000,1000,Asset 315,2018-11-01,20,LINR,20
000316,1000,4000,Asset 316,2019-07-02,20,LINR,8
000317,2000,1000,Asset 317,2024-03-25,20,LINR,4
000318,1000,1000,Asset 318,2022-05-20,01,DEGR,3
000319,2000,2000,Asset 319,2019-02-24,01,LINR,3
000320,2000,4000,Asset 320,2022-02-20,01,DEGR,13
000321,1000,3000,Asset 321,2022-01-04,20,DEGR,17
000322,1000,3000,Asset 322,2020-05-07,01,LINR,5
000323,1000,2000,Asset 323,2023-07-08,20,LINR,13
000324,2000,3000,Asset 324,2020-01-23,20,DEGR,4
000325,2000,2000,Asset 325,2020-02-15,20,LINR,5
000326,1000,1000,Asset 326,2025-05-25,20,DEGR,19
000327,2000,3000,Asset 327,2021-03-15,01,DEGR,7
000328,2000,2000,Asset 328,2019-09-25,20,LINR,8
000329,2000,1000,Asset 329,2019-09-07,01,DEGR,3
000330,1000,4000,Asset 330,2024-09-15,01,LINR,18
000331,2000,1000,Asset 331,2024-01-09,20,LINR,20
000332,2000,2000,Asset 332,2020-10-03,01,DEGR,7
000333,2000,2000,Asset 333,2018-03-20,01,DEGR,4
000334,2000,1000,Asset 334,2023-10-11,20,DEGR,13
000335,2000,3000,Asset 335,2023-12-14,20,DEGR,7
000336,2000,2000,Asset 336,2024-11-24,01,DEGR,13
000337,1000,4000,Asset 337,2020-10-14,01,LINR,5
000338,2000,3000,Asset 338,2025-01-25,20,LINR,5
000339,2000,2000,Asset 339,2021-07-28,20,DEGR,20
000340,2000,4000,Asset 340,2022-10-17,01,LINR,10
000341,1000,3000,Asset 341,2025-03-04,01,LINR,12
000342,1000,1000,Asset 342,2024-05-23,01,LINR,8
000343,2000,2000,Asset 343,2024-05-14,01,LINR,7
000344,1000,2000,Asset 344,2020-05-20,20,DEGR,16
000345,2000,4000,Asset 345,2022-10-04,20,LINR,19
000346,1000,4000,Asset 346,2021-01-01,01,LINR,18
000347,2000,2000,Asset 347,2024-02-26,20,LINR,16
000348,1000,3000,Asset 348,2022-06-03,01,DEGR,7
000349,1000,2000,Asset 349,2024-04-21,01,LINR,17
000350,1000,4000,Asset 350,2023-10-15,20,DEGR,6
000351,1000,2000,Asset 351,2019-09-03,20,DEGR,12
000352,1000,2000,Asset 352,2023-11-28,01,DEGR,10
000353,2000,4000,Asset 353,2022-09-10,01,LINR,18
000354,2000,4000,Asset 354,2022-07-04,01,LINR,6
000355,1000,1000,Asset 355,2020-01-11,01,LINR,17
000356,2000,4000,Asset 356,2020-10-22,01,LINR,14
000357,1000,4000,Asset 357,2019-01-02,01,DEGR,6
000358,2000,3000,Asset 358,2018-05-15,01,LINR,11
000359,2000,4000,Asset 359,2025-03-16,01,DEGR,8
000360,2000,4000,Asset 360,2024-03-13,20,LINR,18
000361,2000,2000,Asset 361,2024-05-27,20,DEGR,13
000362,2000,4000,Asset 362,2023-02-22,20,DEGR,18
000363,1000,3000,Asset 363,2019-01-09,01,LINR,17
000364,2000,4000,Asset 364,2018-12-15,01,LINR,8
000365,1000,3000,Asset 365,2022-10-26,20,DEGR,12
000366,2000,3000,Asset 366,2026-03-22,01,LINR,20
000367,2000,1000,Asset 367,2022-04-09,01,LINR,8
000368,2000,4000,Asset 368,2026-01-19,20,DEGR,13
000369,1000,3000,Asset 369,2023-11-19,01,DEGR,16
000370,1000,3000,Asset 370,2025-11-28,01,DEGR,8
000371,1000,4000,Asset 371,2021-12-03,20,DEGR,12
000372,1000,3000,Asset 372,2020-12-18,01,DEGR,15
000373,1000,4000,Asset 373,2024-02-18,01,DEGR,17
000374,2000,4000,Asset 374,2022-01-03,20,LINR,18
000375,1000,4000,Asset 375,2021-10-31,20,LINR,4
000376,2000,3000,Asset 376,2018-08-31,20,LINR,13
000377,2000,2000,Asset 377,2022-09-26,01,LINR,3
000378,1000,4000,Asset 378,2020-09-15,01,LINR,10
000379,1000,3000,Asset 379,2026-01-22,20,DEGR,20
000380,2000,3000,Asset 380,2020-07-05,20,LINR,17
000381,1000,1000,Asset 381,2022-11-16,20,DEGR,15
000382,1000,4000,Asset 382,2023-06-14,01,DEGR,8
000383,1000,1000,Asset 383,2023-07-16,20,DEGR,3
000384,2000,4000,Asset 384,2022-04-02,20,DEGR,19
000385,2000,1000,Asset 385,2024-07-23,20,DEGR,6
000386,2000,4000,Asset 386,2020-12-16,01,LINR,17
000387,1000,1000,Asset 387,2024-03-30,01,DEGR,15
000388,2000,3000,Asset 388,2018-06-03,01,DEGR,11
000389,2000,4000,Asset 389,2023-03-14,01,LINR,10
000390,1000,4000,Asset 390,2025-06-29,01,DEGR,20
000391,2000,3000,Asset 391,2024-03-30,20,DEGR,13
000392,2000,1000,Asset 392,2018-03-17,01,LINR,12
000393,1000,4000,Asset 393,2023-11-21,01,DEGR,3
000394,2000,2000,Asset 394,2020-07-21,20,DEGR,3
000395,1000,1000,Asset 395,2022-01-23,01,DEGR,6
000396,1000,4000,Asset 396,2025-05-31,01,LINR,10
000397,2000,1000,Asset 397,2023-01-13,20,DEGR,14
000398,1000,1000,Asset 398,2020-09-04,01,DEGR,13
000399,1000,4000,Asset 399,2022-09-27,01,DEGR,16
000400,2000,4000,Asset 400,2021-08-09,20,DEGR,17
000401,2000,4000,Asset 401,2019-10-12,20,LINR,7
000402,1000,2000,Asset 402,2020-03-09,01,DEGR,19
000403,1000,3000,Asset 403,2021-11-04,20,LINR,11
000404,1000,3000,Asset 404,2022-04-11,01,LINR,4
000405,2000,3000,Asset 405,2019-10-18,01,DEGR,20
000406,2000,3000,Asset 406,2019-12-07,01,LINR,13
000407,2000,3000,Asset 407,2024-06-09,20,DEGR,20
000408,1000,2000,Asset 408,2024-06-08,01,LINR,19
000409,2000,4000,Asset 409,2019-02-24,20,LINR,12
000410,1000,3000,Asset 410,2023-07-15,01,DEGR,18
000411,1000,2000,Asset 411,2020-05-13,01,LINR,18
000412,2000,3000,Asset 412,2021-08-04,20,DEGR,8
000413,2000,4000,Asset 413,2019-04-21,20,DEGR,11
000414,2000,4000,Asset 414,2019-04-08,01,DEGR,14
000415,2000,1000,Asset 415,2024-06-21,20,LINR,17
000416,1000,1000,Asset 416,2023-10-04,01,LINR,8
000417,2000,1000,Asset 417,2018-11-27,01,DEGR,12
000418,1000,1000,Asset 418,2024-04-18,01,DEGR,15
000419,2000,4000,Asset 419,2021-07-19,01,DEGR,13
000420,2000,3000,Asset 420,2019-04-22,01,DEGR,5
000421,1000,3000,Asset 421,2020-07-04,20,LINR,17
000422,2000,1000,Asset 422,2020-06-09,20,DEGR,5
000423,1000,4000,Asset 423,2024-01-28,20,DEGR,10
000424,2000,3000,Asset 424,2024-07-13,20,LINR,4
000425,1000,4000,Asset 425,2021-07-13,20,LINR,20
000426,1000,4000,Asset 426,2020-02-20,20,DEGR,9
000427,1000,2000,Asset 427,2019-08-05,01,DEGR,3
000428,1000,3000,Asset 428,2023-04-18,01,DEGR,6
000429,1000,4000,Asset 429,2019-09-16,20,LINR,4
000430,2000,3000,Asset 430,2019-04-01,20,DEGR,16
000431,2000,4000,Asset 431,2020-03-15,01,LINR,7
000432,1000,4000,Asset 432,2020-01-26,20,LINR,19
000433,1000,4000,Asset 433,2019-10-09,20,DEGR,20
000434,1000,2000,Asset 434,2019-03-11,20,DEGR,8
000435,2000,4000,Asset 435,2022-05-08,20,DEGR,6
000436,2000,3000,Asset 436,2021-08-04,01,LINR,3
000437,2000,3000,Asset 437,2025-05-10,20,LINR,10
000438,1000,4000,Asset 438,2025-09-23,01,LINR,13
000439,1000,3000,Asset 439,2026-02-27,20,LINR,19
000440,2000,1000,Asset 440,2018-10-26,01,LINR,19
000441,2000,2000,Asset 441,2020-03-22,01,DEGR,11
000442,1000,1000,Asset 442,2018-01-21,20,DEGR,10
000443,1000,3000,Asset 443,2025-06-07,20,DEGR,16
000444,1000,2000,Asset 444,2019-10-17,01,LINR,5
000445,1000,2000,Asset 445,2023-11-24,01,DEGR,13
000446,2000,2000,Asset 446,2019-04-22,20,LINR,13
000447,1000,2000,Asset 447,2020-05-06,20,DEGR,9
000448,1000,3000,Asset 448,2023-10-29,01,LINR,12
000449,2000,4000,Asset 449,2024-11-23,20,LINR,13
000450,1000,1000,Asset 450,2018-10-15,20,DEGR,15
000451,2000,4000,Asset 451,2023-03-22,20,DEGR,12
000452,2000,4000,Asset 452,2025-01-16,01,DEGR,15
