EKKO.EBELN,EKKO.BUKRS,EKKO.EKORG,EKKO.BSART,EKPO.WERKS,EKPO.MATNR,EKPO.MENGE,EKPO.MEINS,EKPO.NETPR,EKPO.LIFNR
4500000238,1000,1000,FO,1000,MAT000238,294.11,LB,25753.52,1000000238
4500000239,1000,1000,NB,1000,MAT000239,504.38,KG,18935.91,1000000239
4500000240,1000,2000,ZB,1000,MAT000240,452.44,LB,8205.65,1000000240
4500000241,2000,1000,ZB,3000,MAT000241,328.01,KG,18820.38,1000000241
4500000242,2000,2000,FO,3000,MAT000242,183.8,EA,17976.01,1000000242
4500000243,1000,1000,FO,1000,MAT000243,173.47,KG,24806.8,1000000243
4500000244,2000,2000,FO,1000,MAT000244,836.36,EA,5532.53,1000000244
4500000245,2000,2000,NB,1000,MAT000245,29.86,KG,8731.97,1000000245
4500000246,2000,1000,ZB,1000,MAT000246,842.19,EA,35762.73,1000000246
4500000247,1000,1000,ZB,3000,MAT000247,599.03,KG,6050.95,1000000247
4500000248,1000,2000,NB,2000,MAT000248,898.08,EA,22588.8,1000000248
4500000249,2000,2000,FO,3000,MAT000249,904.75,LB,41631.78,1000000249
4500000250,1000,2000,ZB,3000,MAT000250,809.35,KG,32095.18,1000000250
4500000251,1000,1000,NB,1000,MAT000251,106.67,KG,15338.59,1000000251
4500000252,2000,2000,FO,2000,MAT000252,218.89,EA,13802.17,1000000252
4500000253,1000,1000,FO,1000,MAT000253,631.12,EA,36737.22,1000000253
4500000254,2000,2000,FO,3000,MAT000254,912.98,EA,1583.24,1000000254
4500000255,2000,2000,NB,1000,MAT000255,440.22,EA,23466.92,1000000255
4500000256,1000,1000,NB,3000,MAT000256,947.41,EA,31923.42,1000000256
4500000257,2000,2000,ZB,1000,MAT000257,54.62,EA,32991.07,1000000257
4500000258,2000,2000,NB,3000,MAT000258,412.26,KG,24222.01,1000000258
4500000259,2000,1000,NB,2000,MAT000259,544.14,KG,3854.99,1000000259
4500000260,1000,1000,NB,2000,MAT000260,240.82,EA,14087.88,1000000260
4500000261,1000,2000,NB,1000,MAT000261,178.28,LB,32598.92,1000000261
4500000262,1000,2000,NB,2000,MAT000262,361.16,LB,47695.62,1000000262
4500000263,1000,1000,NB,3000,MAT000263,789.15,LB,41253.53,1000000263
4500000264,2000,2000,NB,2000,MAT000264,158.16,EA,31957.36,1000000264
4500000265,2000,2000,ZB,3000,MAT000265,170.68,KG,12107.51,1000000265
4500000266,1000,2000,ZB,1000,MAT000266,328.91,KG,14573.97,1000000266
4500000267,2000,1000,FO,3000,MAT000267,189.05,KG,29427.59,1000000267
4500000268,1000,1000,ZB,3000,MAT000268,434.97,LB,11017.28,1000000268
4500000269,2000,2000,FO,1000,MAT000269,656.61,KG,15905.57,1000000269
4500000270,2000,1000,FO,1000,MAT000270,330.29,KG,38134.02,1000000270
4500000271,2000,2000,NB,2000,MAT000271,73.76,LB,2030.01,1000000271
4500000272,1000,2000,NB,1000,MAT000272,865.78,KG,7779.07,1000000272
4500000273,2000,1000,FO,1000,MAT000273,248.05,LB,38119.04,1000000273
4500000274,2000,1000,FO,2000,MAT000274,786.82,LB,9919.22,1000000274
4500000275,1000,1000,ZB,2000,MAT000275,647.25,KG,15079.51,1000000275
4500000276,2000,2000,NB,3000,MAT000276,410.5,EA,38404.03,1000000276
4500000277,2000,1000,ZB,2000,MAT000277,464.83,KG,28912.75,1000000277
4500000278,1000,1000,ZB,2000,MAT000278,130.6,EA,32936.47,1000000278
4500000279,1000,2000,NB,3000,MAT000279,300.11,LB,14125.24,1000000279
4500000280,1000,2000,NB,1000,MAT000280,197.41,LB,15328.59,1000000280
4500000281,1000,1000,NB,2000,MAT000281,864.08,LB,4821.1,1000000281
4500000282,1000,2000,ZB,1000,MAT000282,974.96,KG,40685.26,1000000282
4500000283,2000,2000,FO,1000,MAT000283,130.51,EA,43198.07,1000000283
4500000284,2000,2000,FO,3000,MAT000284,217.14,LB,26037.54,1000000284
4500000285,2000,2000,NB,3000,MAT000285,629.54,LB,38269.47,1000000285
4500000286,2000,2000,FO,1000,MAT000286,271.51,EA,22147.5,1000000286
4500000287,1000,2000,FO,1000,MAT000287,469.94,LB,47052.71,1000000287
4500000288,2000,1000,ZB,1000,MAT000288,210.7,EA,1537.94,1000000288
4500000289,1000,1000,NB,2000,MAT000289,940.47,EA,11878.69,1000000289
4500000290,1000,2000,FO,3000,MAT000290,296.91,KG,6939.53,1000000290
4500000291,1000,2000,FO,1000,MAT000291,703.66,LB,43570.84,1000000291
4500000292,1000,1000,NB,3000,MAT000292,668.14,LB,13398.34,1000000292
4500000293,2000,1000,FO,2000,MAT000293,939.93,LB,49226.35,1000000293
4500000294,2000,1000,ZB,1000,MAT000294,950.88,EA,10173.39,1000000294
4500000295,2000,1000,ZB,3000,MAT000295,293.32,KG,20401.36,1000000295
4500000296,1000,2000,FO,1000,MAT000296,448.84,LB,11357.36,1000000296
4500000297,1000,2000,NB,3000,MAT000297,968.65,KG,14125.46,1000000297
4500000298,2000,2000,ZB,2000,MAT000298,33.45,KG,15276.74,1000000298
4500000299,2000,1000,ZB,2000,MAT000299,220.56,EA,43279.23,1000000299
4500000300,2000,2000,ZB,1000,MAT000300,591.75,LB,33557.12,1000000300
4500000301,2000,2000,NB,1000,MAT000301,442.64,EA,28546.6,1000000301
4500000302,1000,1000,FO,3000,MAT000302,470.96,KG,36960.63,1000000302
4500000303,1000,2000,NB,2000,MAT000303,39.13,KG,13326.92,1000000303
4500000304,1000,2000,ZB,2000,MAT000304,165.25,EA,47151.64,1000000304
4500000305,1000,1000,FO,3000,MAT000305,163.81,EA,37764.07,1000000305
4500000306,1000,2000,NB,3000,MAT000306,769.36,KG,3493.2,1000000306
4500000307,1000,1000,FO,1000,MAT000307,824.11,LB,35959.36,1000000307
4500000308,2000,2000,NB,1000,MAT000308,924.95,KG,28637.12,1000000308
4500000309,1000,1000,ZB,1000,MAT000309,190.0,KG,12808.47,1000000309
4500000310,1000,2000,NB,2000,MAT000310,100.22,KG,5721.26,1000000310
4500000311,2000,1000,FO,1000,MAT000311,614.41,KG,16976.27,1000000311
4500000312,1000,2000,ZB,1000,MAT000312,191.13,KG,9706.07,1000000312
4500000313,2000,1000,NB,1000,MAT000313,953.54,EA,31824.32,1000000313
4500000314,1000,1000,NB,2000,MAT000314,511.49,KG,45324.76,1000000314
4500000315,2000,2000,NB,2000,MAT000315,590.09,EA,5486.0,1000000315
4500000316,1000,2000,FO,3000,MAT000316,479.22,EA,13987.69,1000000316
4500000317,2000,2000,NB,1000,MAT000317,217.17,KG,24980.38,1000000317
4500000318,2000,1000,ZB,1000,MAT000318,633.52,EA,19714.36,1000000318
4500000319,2000,2000,FO,1000,MAT000319,88.16,LB,16398.56,1000000319
4500000320,1000,2000,ZB,1000,MAT000320,639.17,KG,11795.63,1000000320
4500000321,2000,1000,NB,3000,MAT000321,163.5,LB,14946.38,1000000321
4500000322,2000,1000,ZB,3000,MAT000322,367.16,LB,22322.55,1000000322
4500000323,1000,1000,ZB,3000,MAT000323,982.02,KG,14530.13,1000000323
4500000324,2000,1000,FO,2000,MAT000324,113.71,KG,19506.43,1000000324
4500000325,2000,2000,ZB,3000,MAT000325,73.51,LB,19237.28,1000000325
4500000326,1000,2000,ZB,2000,MAT000326,875.95,KG,39540.03,1000000326
4500000327,2000,1000,FO,2000,MAT000327,106.02,EA,12335.0,1000000327
4500000328,1000,1000,ZB,3000,MAT000328,923.16,KG,18373.55,1000000328
4500000329,1000,1000,NB,2000,MAT000329,279.58,LB,40044.02,1000000329
4500000330,2000,1000,NB,1000,MAT000330,212.5,EA,16729.72,1000000330
4500000331,1000,1000,NB,3000,MAT000331,647.09,LB,18242.67,1000000331
4500000332,2000,1000,NB,2000,MAT000332,680.13,EA,18032.84,1000000332
4500000333,1000,2000,FO,2000,MAT000333,604.18,EA,25780.11,1000000333
4500000334,2000,1000,NB,2000,MAT000334,324.18,KG,11098.67,1000000334
4500000335,1000,2000,NB,1000,MAT000335,407.1,LB,4191.97,1000000335
4500000336,2000,2000,ZB,1000,MAT000336,218.77,KG,43883.05,1000000336
4500000337,1000,2000,NB,1000,MAT000337,431.06,EA,21327.96,1000000337
4500000338,1000,1000,ZB,2000,MAT000338,587.29,KG,10403.99,1000000338
4500000339,2000,2000,FO,1000,MAT000339,495.25,LB,32976.12,1000000339
4500000340,1000,1000,NB,3000,MAT000340,683.93,KG,6314.64,1000000340
4500000341,2000,2000,FO,2000,MAT000341,744.36,KG,47656.01,1000000341
