TIMESHEET.USERID,TIMESHEET.WORK_SCHEDULE,TIMESHEET.QUOTA_UNIT,TIMESHEET.QUOTA_BALANCE,TIMESHEET.PERIOD_START,TIMESHEET.HOURS_WORKED
user00090,STD,D,13.97,2026-01-30,164.93
user00091,STD,H,0.71,2026-01-30,75.98
user00092,SHIFT_A,H,28.46,2026-01-30,186.2
user00093,STD,D,17.2,2026-01-30,26.93
user00094,SHIFT_A,H,26.48,2026-01-30,36.04
user00095,SHIFT_A,D,29.8,2026-01-30,151.11
user00096,SHIFT_B,D,4.5,2026-01-30,29.48
user00097,FLEX,H,14.84,2026-01-30,114.61
user00098,SHIFT_B,D,5.9,2026-01-30,123.03
user00099,FLEX,D,11.97,2026-01-30,103.84
user00100,STD,H,12.35,2026-01-30,145.66
user00101,FLEX,H,1.88,2026-01-30,197.1
user00102,SHIFT_A,D,4.8,2026-01-30,57.88
user00103,FLEX,H,29.21,2026-01-30,38.59
user00104,SHIFT_A,H,29.44,2026-01-30,36.84
user00105,SHIFT_A,D,27.7,2026-01-30,17.28
user00106,FLEX,D,6.66,2026-01-30,143.5
user00107,SHIFT_A,D,15.69,2026-01-30,197.4
user00108,SHIFT_A,D,7.39,2026-01-30,51.84
user00109,STD,H,6.27,2026-01-30,58.19
user00110,SHIFT_B,D,1.93,2026-01-30,72.54
user00111,SHIFT_A,D,17.38,2026-01-30,152.55
user00112,FLEX,D,27.51,2026-01-30,108.36
user00113,SHIFT_A,D,7.7,2026-01-30,119.04
user00114,SHIFT_A,D,9.6,2026-01-30,98.03
user00115,SHIFT_B,H,25.08,2026-01-30,162.36
user00116,FLEX,H,24.52,2026-01-30,129.9
user00117,FLEX,D,18.2,2026-01-30,44.45
user00118,STD,D,26.4,2026-01-30,126.59
user00119,SHIFT_B,H,1.66,2026-01-30,58.77
user00120,STD,D,17.97,2026-01-30,174.34
user00121,SHIFT_B,D,22.33,2026-01-30,72.06
user00122,SHIFT_B,D,21.2,2026-01-30,152.69
user00123,SHIFT_B,H,25.83,2026-01-30,4.44
user00124,SHIFT_A,D,13.52,2026-01-30,133.42
user00125,SHIFT_B,D,9.37,2026-01-30,28.11
user00126,FLEX,D,26.82,2026-01-30,2.17
user00127,SHIFT_B,D,27.85,2026-01-30,151.64
user00128,SHIFT_A,H,20.61,2026-01-30,5.04
user00129,SHIFT_A,D,9.92,2026-01-30,165.98
user00130,FLEX,H,16.8,2026-01-30,102.77
user00131,SHIFT_A,D,26.13,2026-01-30,45.0
user00132,FLEX,D,8.69,2026-01-30,112.45
user00133,SHIFT_A,D,15.6,2026-01-30,133.16
user00134,FLEX,H,14.32,2026-01-30,91.11
user00135,SHIFT_B,H,13.03,2026-01-30,16.2
user00136,FLEX,D,21.03,2026-01-30,48.01
user00137,FLEX,H,7.3,2026-01-30,114.75
user00138,SHIFT_B,H,24.17,2026-01-30,151.27
user00139,SHIFT_B,D,14.29,2026-01-30,25.8
user00140,STD,H,11.07,2026-01-30,25.31
user00141,SHIFT_A,D,2.97,2026-01-30,120.84
user00142,SHIFT_A,D,10.85,2026-01-30,23.24
user00143,FLEX,D,5.22,2026-01-30,119.01
user00144,SHIFT_B,H,2.51,2026-01-30,73.46
user00145,STD,H,11.92,2026-01-30,155.11
user00146,STD,H,12.58,2026-01-30,117.75
user00147,SHIFT_B,H,4.01,2026-01-30,4.32
user00148,FLEX,D,22.22,2026-01-30,194.34
user00149,FLEX,D,26.35,2026-01-30,121.85
user00150,SHIFT_B,H,1.27,2026-01-30,77.0
user00151,SHIFT_A,H,21.69,2026-01-30,49.72
user00152,STD,D,19.88,2026-01-30,48.26
user00153,FLEX,H,11.01,2026-01-30,129.63
user00154,STD,H,10.06,2026-01-30,43.73
user00155,SHIFT_A,D,21.28,2026-01-30,149.33
user00156,SHIFT_B,D,15.86,2026-01-30,152.88
user00157,FLEX,D,20.45,2026-01-30,101.83
user00158,FLEX,D,5.38,2026-01-30,135.4
user00159,STD,D,16.69,2026-01-30,79.57
user00160,FLEX,H,22.73,2026-01-30,124.75
user00161,STD,D,18.79,2026-01-30,49.35
user00162,STD,D,26.78,2026-01-30,107.21
user00163,SHIFT_A,D,18.32,2026-01-30,3.18
user00164,SHIFT_A,D,5.03,2026-01-30,123.79
user00165,SHIFT_B,H,26.51,2026-01-30,16.23
user00166,SHIFT_B,H,2.9,2026-01-30,165.68
user00167,SHIFT_B,D,14.64,2026-01-30,183.17
user00168,SHIFT_A,H,26.93,2026-01-30,192.75
user00169,STD,H,4.12,2026-01-30,104.06
user00170,SHIFT_A,D,10.5,2026-01-30,185.9
user00171,SHIFT_B,D,22.36,2026-01-30,129.18
user00172,STD,H,12.76,2026-01-30,38.58
user00173,SHIFT_A,D,0.61,2026-01-30,78.5
user00174,SHIFT_B,H,3.48,2026-01-30,21.88
user00175,STD,H,1.18,2026-01-30,95.65
user00176,SHIFT_A,D,7.7,2026-01-30,116.99
user00177,FLEX,H,15.15,2026-01-30,176.72
user00178,STD,D,3.33,2026-01-30,39.08
user00179,SHIFT_B,D,29.72,2026-01-30,91.05
user00180,SHIFT_B,D,1.19,2026-01-30,3.7
user00181,FLEX,D,11.37,2026-01-30,26.58
user00182,SHIFT_A,D,15.47,2026-01-30,77.14
user00183,SHIFT_A,D,21.0,2026-01-30,123.2
user00184,STD,H,4.24,2026-01-30,85.42
user00185,SHIFT_B,D,25.65,2026-01-30,142.88
user00186,STD,H,6.39,2026-01-30,116.03
user00187,STD,D,7.45,2026-01-30,167.2
user00188,SHIFT_B,D,28.79,2026-01-30,160.54
user00189,SHIFT_B,D,23.7,2026-01-30,140.89
user00190,FLEX,D,29.02,2026-01-30,97.69
user00191,SHIFT_A,H,23.32,2026-01-30,18.87
user00192,FLEX,D,26.3,2026-01-30,129.62
user00193,FLEX,D,6.56,2026-01-30,4.73
user00194,SHIFT_B,D,5.08,2026-01-30,54.2
user00195,FLEX,D,23.79,2026-01-30,194.85
user00196,STD,H,8.37,2026-01-30,86.8
user00197,STD,D,24.09,2026-01-30,186.85
user00198,SHIFT_B,H,3.69,2026-01-30,2.43
user00199,SHIFT_A,D,28.03,2026-01-30,78.24
user00200,SHIFT_A,H,25.0,2026-01-30,89.77
user00201,FLEX,H,15.54,2026-01-30,60.45
user00202,FLEX,H,23.29,2026-01-30,100.45
user00203,STD,H,10.47,2026-01-30,103.83
user00204,STD,H,26.26,2026-01-30,142.93
user00205,SHIFT_B,H,20.31,2026-01-30,159.53
user00206,FLEX,D,10.06,2026-01-30,83.06
user00207,FLEX,D,16.53,2026-01-30,57.95
user00208,FLEX,D,14.92,2026-01-30,38.25
user00209,FLEX,H,13.5,2026-01-30,93.58
user00210,SHIFT_A,D,15.72,2026-01-30,95.76
user00211,STD,D,26.68,2026-01-30,167.41
user00212,SHIFT_A,H,20.42,2026-01-30,113.44
user00213,STD,H,15.09,2026-01-30,43.35
user00214,SHIFT_B,H,10.03,2026-01-30,124.7
user00215,SHIFT_B,D,17.69,2026-01-30,77.87
user00216,SHIFT_B,D,20.52,2026-01-30,139.27
user00217,FLEX,D,24.05,2026-01-30,180.53
user00218,STD,D,8.3,2026-01-30,36.38
user00219,SHIFT_A,D,29.93,2026-01-30,22.78
user00220,SHIFT_A,H,2.66,2026-01-30,107.14
user00221,FLEX,D,21.13,2026-01-30,41.72
user00222,STD,H,0.82,2026-01-30,153.63
user00223,SHIFT_B,D,7.68,2026-01-30,127.2
user00224,STD,D,3.98,2026-01-30,11.69
user00225,STD,D,4.29,2026-01-30,190.68
user00226,FLEX,D,1.52,2026-01-30,178.0
user00227,FLEX,D,29.22,2026-01-30,32.36
user00228,STD,D,19.98,2026-01-30,94.38
user00229,SHIFT_A,H,25.37,2026-01-30,58.06
user00230,SHIFT_A,H,1.06,2026-01-30,39.09
user00231,STD,D,21.1,2026-01-30,46.31
user00232,FLEX,H,29.96,2026-01-30,92.61
user00233,FLEX,H,11.18,2026-01-30,39.4
user00234,FLEX,D,23.11,2026-01-30,167.87
user00235,SHIFT_B,H,21.53,2026-01-30,76.5
user00236,SHIFT_A,H,5.86,2026-01-30,47.3
user00237,FLEX,D,22.23,2026-01-30,46.1
user00238,STD,D,19.93,2026-01-30,49.3
user00239,FLEX,H,3.45,2026-01-30,196.06
user00240,SHIFT_B,H,4.19,2026-01-30,146.12
user00241,SHIFT_A,H,23.89,2026-01-30,40.72
user00242,FLEX,D,11.98,2026-01-30,177.54
user00243,FLEX,D,8.91,2026-01-30,23.46
user00244,SHIFT_A,D,18.41,2026-01-30,94.58
user00245,FLEX,H,11.17,2026-01-30,149.23
user00246,SHIFT_A,H,14.85,2026-01-30,77.41
user00247,SHIFT_A,H,7.93,2026-01-30,156.57
user00248,SHIFT_B,D,1.26,2026-01-30,167.49
user00249,SHIFT_A,D,23.57,2026-01-30,188.4
user00250,SHIFT_B,D,14.36,2026-01-30,60.63
user00251,SHIFT_B,H,7.17,2026-01-30,180.63
user00252,SHIFT_A,D,9.64,2026-01-30,48.21
user00253,STD,D,24.71,2026-01-30,158.36
user00254,SHIFT_A,H,2.48,2026-01-30,64.18
user00255,SHIFT_A,H,13.3,2026-01-30,179.5
user00256,FLEX,D,16.66,2026-01-30,139.86
user00257,SHIFT_A,H,0.84,2026-01-30,111.86
user00258,FLEX,D,21.35,2026-01-30,134.51
user00259,SHIFT_B,D,11.36,2026-01-30,190.57
user00260,SHIFT_B,D,18.52,2026-01-30,129.93
user00261,SHIFT_A,D,23.02,2026-01-30,195.58
user00262,FLEX,H,23.58,2026-01-30,56.4
user00263,STD,D,6.49,2026-01-30,189.28
user00264,FLEX,D,0.9,2026-01-30,0.09
user00265,SHIFT_B,H,24.93,2026-01-30,30.57
user00266,SHIFT_B,H,14.4,2026-01-30,30.56
user00267,SHIFT_A,D,14.0,2026-01-30,150.59
user00268,FLEX,H,7.22,2026-01-30,51.52
user00269,SHIFT_B,D,12.84,2026-01-30,69.09
user00270,STD,D,5.85,2026-01-30,72.64
user00271,SHIFT_B,H,3.96,2026-01-30,132.09
user00272,SHIFT_B,D,16.23,2026-01-30,179.07
user00273,SHIFT_A,D,25.41,2026-01-30,20.71
user00274,SHIFT_A,D,29.0,2026-01-30,198.13
user00275,SHIFT_A,H,25.47,2026-01-30,87.47
user00276,STD,D,8.04,2026-01-30,74.16
user00277,SHIFT_A,H,12.01,2026-01-30,85.06
user00278,STD,D,7.71,2026-01-30,131.18
user00279,SHIFT_B,D,11.61,2026-01-30,118.0
user00280,SHIFT_A,D,24.96,2026-01-30,116.23
user00281,FLEX,H,2.28,2026-01-30,122.7
user00282,SHIFT_A,H,10.58,2026-01-30,151.9
user00283,SHIFT_A,H,21.27,2026-01-30,27.63
user00284,SHIFT_A,H,25.81,2026-01-30,75.08
user00285,STD,H,28.56,2026-01-30,101.77
user00286,SHIFT_B,H,11.96,2026-01-30,180.37
user00287,FLEX,H,1.71,2026-01-30,12.81
user00288,SHIFT_A,H,22.83,2026-01-30,3.96
user00289,SHIFT_A,D,20.61,2026-01-30,86.0
user00290,SHIFT_B,D,26.16,2026-01-30,19.75
user00291,FLEX,H,9.11,2026-01-30,81.43
user00292,SHIFT_A,D,6.67,2026-01-30,146.85
user00293,STD,D,10.8,2026-01-30,17.46
user00294,SHIFT_B,H,11.92,2026-01-30,187.58
user00295,STD,D,1.53,2026-01-30,140.79
user00296,FLEX,H,20.09,2026-01-30,152.26
user00297,SHIFT_B,D,27.37,2026-01-30,197.68
user00298,SHIFT_A,D,16.1,2026-01-30,152.7
user00299,SHIFT_A,D,12.1,2026-01-30,20.19
user00300,STD,D,24.78,2026-01-30,144.17
user00301,SHIFT_A,D,20.98,2026-01-30,133.74
user00302,SHIFT_A,D,4.3,2026-01-30,176.31
user00303,FLEX,H,14.48,2026-01-30,130.52
user00304,STD,D,28.73,2026-01-30,113.06
user00305,SHIFT_B,H,8.87,2026-01-30,61.58
user00306,SHIFT_B,D,23.4,2026-01-30,173.14
user00307,SHIFT_A,H,12.29,2026-01-30,127.71
user00308,SHIFT_B,H,10.04,2026-01-30,194.68
user00309,SHIFT_B,D,26.91,2026-01-30,104.81
user00310,STD,D,0.24,2026-01-30,32.28
user00311,SHIFT_B,D,10.54,2026-01-30,58.12
user00312,SHIFT_A,H,17.07,2026-01-30,149.32
user00313,FLEX,H,18.07,2026-01-30,100.47
user00314,STD,H,23.61,2026-01-30,13.45
user00315,SHIFT_B,H,2.38,2026-01-30,170.96
user00316,FLEX,D,10.7,2026-01-30,40.29
user00317,FLEX,D,25.54,2026-01-30,111.61
user00318,SHIFT_A,H,3.61,2026-01-30,58.86
user00319,SHIFT_B,D,2.57,2026-01-30,68.5
user00320,FLEX,H,21.75,2026-01-30,55.62
user00321,STD,H,6.18,2026-01-30,102.72
user00322,SHIFT_A,D,27.41,2026-01-30,43.36
user00323,SHIFT_A,D,19.05,2026-01-30,85.18
user00324,FLEX,H,2.48,2026-01-30,93.03
user00325,STD,D,18.74,2026-01-30,114.29
user00326,STD,H,14.65,2026-01-30,159.83
user00327,STD,H,21.37,2026-01-30,102.28
user00328,SHIFT_B,D,3.68,2026-01-30,102.06
user00329,SHIFT_B,H,28.01,2026-01-30,118.0
user00330,STD,D,28.35,2026-01-30,144.26
user00331,SHIFT_A,H,5.93,2026-01-30,89.04
user00332,FLEX,D,3.62,2026-01-30,144.7
user00333,FLEX,H,0.48,2026-01-30,129.13
user00334,STD,D,10.79,2026-01-30,178.36
user00335,SHIFT_A,H,12.35,2026-01-30,149.09
user00336,SHIFT_B,D,18.71,2026-01-30,79.36
user00337,SHIFT_B,D,20.15,2026-01-30,105.81
user00338,STD,D,14.02,2026-01-30,82.51
user00339,SHIFT_A,D,11.58,2026-01-30,42.67
user00340,FLEX,D,29.2,2026-01-30,156.63
user00341,SHIFT_A,D,25.41,2026-01-30,99.51
user00342,FLEX,D,15.38,2026-01-30,90.45
user00343,STD,D,28.0,2026-01-30,28.12
user00344,STD,H,2.93,2026-01-30,89.72
user00345,SHIFT_B,D,29.22,2026-01-30,87.7
user00346,SHIFT_B,D,3.79,2026-01-30,28.2
user00347,STD,H,14.03,2026-01-30,35.71
user00348,FLEX,H,15.72,2026-01-30,146.93
user00349,FLEX,D,15.17,2026-01-30,138.02
user00350,FLEX,H,20.2,2026-01-30,7.57
user00351,FLEX,D,8.4,2026-01-30,116.67
user00352,FLEX,H,26.96,2026-01-30,197.39
user00353,STD,H,10.06,2026-01-30,19.8
user00354,FLEX,H,12.74,2026-01-30,54.67
user00355,SHIFT_B,H,0.64,2026-01-30,120.65
user00356,STD,H,4.55,2026-01-30,44.92
user00357,FLEX,D,26.55,2026-01-30,76.28
user00358,SHIFT_B,H,11.8,2026-01-30,76.73
user00359,SHIFT_A,D,7.79,2026-01-30,195.49
user00360,STD,D,19.35,2026-01-30,147.02
user00361,FLEX,D,4.45,2026-01-30,43.86
user00362,STD,D,28.95,2026-01-30,41.25
user00363,SHIFT_A,D,15.39,2026-01-30,15.54
user00364,STD,H,0.28,2026-01-30,82.05
user00365,SHIFT_B,H,11.77,2026-01-30,58.98
user00366,SHIFT_A,D,26.45,2026-01-30,118.43
user00367,SHIFT_A,D,11.65,2026-01-30,183.06
user00368,SHIFT_B,D,27.65,2026-01-30,105.72
user00369,FLEX,D,14.2,2026-01-30,178.73
user00370,FLEX,D,26.64,2026-01-30,113.8
user00371,FLEX,H,21.26,2026-01-30,163.68
user00372,STD,H,2.79,2026-01-30,135.28
user00373,FLEX,D,25.35,2026-01-30,17.27
user00374,SHIFT_B,D,2.33,2026-01-30,79.57
user00375,FLEX,H,12.5,2026-01-30,109.96
user00376,SHIFT_A,D,26.1,2026-01-30,31.85
user00377,SHIFT_B,D,11.25,2026-01-30,71.41
user00378,FLEX,H,7.48,2026-01-30,38.8
user00379,SHIFT_B,D,13.39,2026-01-30,77.29
user00380,STD,D,22.77,2026-01-30,164.11
user00381,FLEX,H,5.27,2026-01-30,116.34
user00382,SHIFT_B,H,14.6,2026-01-30,64.16
user00383,SHIFT_B,D,19.99,2026-01-30,169.0
user00384,FLEX,H,7.65,2026-01-30,108.27
user00385,STD,H,2.97,2026-01-30,177.55
user00386,STD,D,15.86,2026-01-30,186.94
user00387,SHIFT_A,H,12.04,2026-01-30,133.92
user00388,SHIFT_B,D,13.66,2026-01-30,5.89
user00389,SHIFT_A,H,9.53,2026-01-30,65.43
user00390,SHIFT_A,D,2.58,2026-01-30,197.91
user00391,FLEX,D,26.7,2026-01-30,176.3
user00392,SHIFT_A,D,15.04,2026-01-30,2.11
user00393,SHIFT_A,D,19.55,2026-01-30,168.07
user00394,SHIFT_B,H,9.13,2026-01-30,153.18
user00395,SHIFT_B,H,6.43,2026-01-30,145.26
user00396,STD,H,10.3,2026-01-30,198.96
user00397,SHIFT_B,H,12.93,2026-01-30,7.06
user00398,FLEX,H,24.26,2026-01-30,165.6
user00399,FLEX,H,22.82,2026-01-30,140.51
user00400,SHIFT_B,D,22.4,2026-01-30,18.0
user00401,SHIFT_B,H,19.13,2026-01-30,184.8
user00402,SHIFT_B,H,6.94,2026-01-30,176.95
user00403,FLEX,D,3.1,2026-01-30,70.14
user00404,SHIFT_B,H,24.77,2026-01-30,167.78
user00405,STD,H,25.38,2026-01-30,78.89
user00406,FLEX,H,28.29,2026-01-30,155.35
user00407,STD,D,13.89,2026-01-30,24.78
user00408,SHIFT_B,H,20.29,2026-01-30,144.4
user00409,FLEX,H,8.2,2026-01-30,4.18
user00410,FLEX,D,27.11,2026-01-30,45.26
user00411,SHIFT_B,H,12.17,2026-01-30,160.2
user00412,SHIFT_B,D,16.49,2026-01-30,24.69
user00413,FLEX,H,5.29,2026-01-30,16.74
user00414,FLEX,D,16.36,2026-01-30,112.59
user00415,SHIFT_A,H,26.02,2026-01-30,126.2
user00416,SHIFT_A,H,23.7,2026-01-30,6.12
user00417,FLEX,H,4.94,2026-01-30,190.01
user00418,FLEX,D,15.23,2026-01-30,189.6
user00419,SHIFT_A,D,11.28,2026-01-30,60.18
user00420,SHIFT_A,D,26.36,2026-01-30,119.1
user00421,SHIFT_A,H,22.15,2026-01-30,129.96
user00422,SHIFT_A,H,16.18,2026-01-30,74.59
user00423,FLEX,H,19.28,2026-01-30,21.6
user00424,SHIFT_A,D,4.67,2026-01-30,78.45
user00425,STD,D,7.62,2026-01-30,85.64
user00426,SHIFT_B,H,1.1,2026-01-30,171.08
user00427,FLEX,D,22.41,2026-01-30,171.99
user00428,FLEX,D,0.91,2026-01-30,70.88
user00429,FLEX,D,18.26,2026-01-30,81.43
user00430,STD,H,27.19,2026-01-30,157.57
user00431,FLEX,D,14.05,2026-01-30,73.95
user00432,SHIFT_B,H,12.7,2026-01-30,151.17
user00433,STD,D,3.91,2026-01-30,49.02
user00434,SHIFT_A,H,12.37,2026-01-30,119.61
user00435,SHIFT_A,D,27.13,2026-01-30,165.36
user00436,SHIFT_A,H,9.55,2026-01-30,54.27
user00437,STD,H,4.49,2026-01-30,155.28
user00438,STD,H,11.97,2026-01-30,81.07
user00439,SHIFT_B,H,13.74,2026-01-30,88.01
user00440,STD,H,13.24,2026-01-30,6.29
user00441,SHIFT_B,H,2.77,2026-01-30,166.96
user00442,SHIFT_A,H,27.38,2026-01-30,177.53
user00443,SHIFT_A,D,22.14,2026-01-30,126.84
user00444,SHIFT_B,H,13.19,2026-01-30,177.95
user00445,SHIFT_A,D,4.38,2026-01-30,8.63
user00446,STD,D,16.75,2026-01-30,22.63
user00447,SHIFT_B,D,24.45,2026-01-30,88.48
user00448,FLEX,H,14.94,2026-01-30,168.44
user00449,STD,D,18.94,2026-01-30,94.99
user00450,SHIFT_B,H,4.96,2026-01-30,30.57
user00451,SHIFT_A,H,14.97,2026-01-30,115.41
user00452,STD,H,20.74,2026-01-30,182.65
user00453,SHIFT_B,D,23.84,2026-01-30,59.82
user00454,FLEX,D,22.79,2026-01-30,10.85
user00455,SHIFT_B,H,5.13,2026-01-30,95.27
user00456,FLEX,D,2.86,2026-01-30,10.98
user00457,STD,D,13.27,2026-01-30,59.75
user00458,SHIFT_A,H,10.75,2026-01-30,196.34
user00459,SHIFT_B,D,17.14,2026-01-30,46.4
user00460,FLEX,H,2.18,2026-01-30,68.17
user00461,STD,D,25.65,2026-01-30,113.49
user00462,SHIFT_A,H,3.58,2026-01-30,11.03
user00463,FLEX,H,11.43,2026-01-30,71.68
user00464,STD,D,20.5,2026-01-30,71.98
user00465,STD,D,7.29,2026-01-30,163.5
user00466,SHIFT_B,D,0.64,2026-01-30,44.83
user00467,SHIFT_B,D,27.21,2026-01-30,29.52
user00468,SHIFT_A,D,15.68,2026-01-30,166.91
user00469,SHIFT_B,D,2.65,2026-01-30,171.73
user00470,FLEX,H,8.7,2026-01-30,131.04
user00471,SHIFT_B,D,1.93,2026-01-30,80.18
user00472,SHIFT_B,D,25.81,2026-01-30,78.86
user00473,STD,H,13.63,2026-01-30,174.6
user00474,STD,H,1.85,2026-01-30,118.48
user00475,SHIFT_B,H,24.56,2026-01-30,154.94
user00476,SHIFT_B,D,13.31,2026-01-30,148.9
user00477,SHIFT_A,D,22.98,2026-01-30,139.26
user00478,STD,D,9.49,2026-01-30,139.6
user00479,FLEX,D,1.13,2026-01-30,76.22
user00480,FLEX,D,26.39,2026-01-30,139.84
user00481,SHIFT_B,D,13.61,2026-01-30,134.69
user00482,SHIFT_A,H,29.87,2026-01-30,8.15
user00483,FLEX,D,26.68,2026-01-30,190.45
user00484,STD,H,4.27,2026-01-30,168.25
user00485,SHIFT_A,D,24.21,2026-01-30,122.0
user00486,STD,H,9.09,2026-01-30,103.01
user00487,SHIFT_B,H,25.31,2026-01-30,54.76
user00488,FLEX,H,7.76,2026-01-30,28.81
user00489,STD,D,13.75,2026-01-30,0.86
user00490,SHIFT_A,H,10.22,2026-01-30,195.58
user00491,SHIFT_B,D,19.84,2026-01-30,85.14
user00492,STD,H,2.7,2026-01-30,69.64
user00493,STD,H,4.55,2026-01-30,193.43
user00494,STD,D,27.24,2026-01-30,31.73
user00495,STD,D,14.79,2026-01-30,147.51
user00496,SHIFT_A,H,17.28,2026-01-30,56.02
user00497,SHIFT_B,D,4.23,2026-01-30,85.29
user00498,SHIFT_B,D,17.05,2026-01-30,136.44
user00499,SHIFT_A,D,8.27,2026-01-30,114.22
