COMPINFO.USERID,COMPINFO.CURRENCY,COMPINFO.COMP_FREQUENCY,COMPINFO.PAY_GRADE,COMPINFO.SALARY,COMPINFO.EFFECTIVE_DATE
user00112,EUR,B,GR09,18006.21,2024-10-04
user00113,GBP,A,GR08,174284.72,2024-12-05
user00114,EUR,B,GR02,340020.39,2025-06-25
user00115,ZAR,A,GR08,405017.62,2025-12-22
user00116,ZAR,A,GR13,128105.26,2025-04-10
user00117,ZAR,M,GR11,213615.04,2025-04-22
user00118,GBP,A,GR02,413162.39,2025-04-22
user00119,GBP,M,GR06,196171.92,2025-10-20
user00120,ZAR,A,GR07,278662.58,2024-06-14
user00121,EUR,M,GR04,157763.17,2024-11-16
user00122,GBP,M,GR13,286896.3,2024-08-13
user00123,ZAR,B,GR02,349197.52,2025-11-22
user00124,USD,M,GR10,234951.97,2025-01-21
user00125,ZAR,M,GR07,357871.52,2024-10-27
user00126,GBP,M,GR03,233898.88,2024-09-18
user00127,ZAR,M,GR14,101193.52,2025-02-11
user00128,ZAR,A,GR13,316874.69,2025-04-05
user00129,EUR,A,GR07,59687.68,2025-08-09
user00130,EUR,B,GR11,146861.09,2025-06-27
user00131,EUR,B,GR04,249827.1,2025-09-16
user00132,USD,M,GR03,279812.95,2025-12-29
user00133,ZAR,M,GR02,449798.35,2026-03-11
user00134,EUR,A,GR10,440819.06,2025-08-25
user00135,ZAR,A,GR03,127439.23,2024-10-26
user00136,GBP,A,GR01,110302.25,2026-02-18
user00137,ZAR,A,GR11,86909.88,2024-08-05
user00138,ZAR,A,GR07,259011.3,2025-09-06
user00139,USD,A,GR11,344958.08,2024-06-12
user00140,USD,A,GR05,248625.91,2024-05-24
user00141,GBP,A,GR04,92165.97,2024-05-21
user00142,USD,A,GR01,397467.09,2026-02-19
user00143,GBP,M,GR02,174558.16,2024-07-12
user00144,ZAR,B,GR04,230151.67,2025-05-22
user00145,EUR,A,GR03,112380.15,2025-11-01
user00146,GBP,M,GR05,211751.23,2024-04-08
user00147,EUR,B,GR01,441782.01,2025-02-14
user00148,EUR,B,GR11,324767.09,2024-10-23
user00149,GBP,A,GR14,208931.76,2025-04-22
user00150,ZAR,A,GR05,440918.89,2024-07-21
user00151,EUR,M,GR14,212572.53,2025-02-14
user00152,EUR,B,GR04,104842.15,2025-07-07
user00153,EUR,B,GR08,428245.42,2025-06-25
user00154,EUR,A,GR01,198089.69,2024-10-04
user00155,USD,A,GR15,250947.21,2024-06-26
user00156,EUR,A,GR08,323854.24,2024-09-23
user00157,USD,M,GR14,429132.29,2024-07-24
user00158,EUR,A,GR05,478738.87,2025-05-05
user00159,ZAR,B,GR15,434443.18,2025-06-03
user00160,GBP,B,GR05,498759.99,2024-05-22
user00161,ZAR,B,GR06,43121.09,2025-09-10
user00162,ZAR,M,GR06,47461.46,2025-08-23
user00163,GBP,A,GR15,31739.02,2025-07-03
user00164,EUR,M,GR07,332184.12,2024-08-10
user00165,EUR,B,GR08,282764.63,2024-10-02
user00166,ZAR,M,GR09,227677.75,2025-11-07
user00167,EUR,M,GR01,66504.15,2025-07-01
user00168,EUR,B,GR05,170683.78,2025-11-24
user00169,USD,B,GR05,150865.62,2025-02-22
user00170,EUR,M,GR09,166292.22,2025-05-25
user00171,USD,M,GR07,443807.24,2025-10-04
user00172,EUR,M,GR14,23191.84,2024-09-18
user00173,GBP,B,GR09,345166.15,2024-04-06
user00174,ZAR,B,GR04,71470.36,2025-05-11
user00175,ZAR,M,GR03,141773.73,2025-03-18
user00176,USD,B,GR07,260265.7,2025-01-23
user00177,ZAR,A,GR04,240697.86,2026-01-30
user00178,USD,M,GR01,103884.21,2025-06-02
user00179,EUR,M,GR08,136177.92,2025-09-09
user00180,USD,A,GR12,15799.82,2024-05-13
user00181,EUR,A,GR05,244977.09,2025-11-30
user00182,ZAR,A,GR13,424153.34,2024-04-24
user00183,EUR,B,GR14,204897.59,2024-09-22
user00184,EUR,M,GR11,271277.11,2024-07-30
user00185,ZAR,B,GR14,386524.53,2025-10-16
user00186,USD,M,GR14,381111.21,2025-04-21
user00187,USD,B,GR10,60449.75,2024-12-14
user00188,ZAR,A,GR09,255944.49,2024-12-29
user00189,EUR,M,GR02,455628.26,2025-08-24
user00190,GBP,A,GR12,150708.59,2025-02-14
user00191,GBP,M,GR08,199999.57,2025-12-30
user00192,ZAR,B,GR03,107580.21,2025-02-20
user00193,GBP,A,GR07,221960.24,2024-07-27
user00194,EUR,A,GR03,418583.68,2025-10-11
user00195,EUR,A,GR08,269209.64,2024-10-13
user00196,USD,A,GR10,140632.11,2025-11-23
user00197,EUR,B,GR10,105578.4,2025-01-24
user00198,EUR,A,GR03,299538.3,2026-02-01
user00199,EUR,M,GR10,463911.21,2024-10-17
user00200,ZAR,B,GR10,345325.94,2025-01-27
user00201,ZAR,M,GR10,176844.79,2025-06-18
user00202,ZAR,A,GR04,353662.95,2025-05-18
user00203,ZAR,A,GR10,209738.36,2024-11-17
user00204,EUR,A,GR01,477562.56,2024-06-04
user00205,GBP,M,GR02,43570.27,2024-05-11
user00206,EUR,M,GR15,496653.02,2025-10-30
user00207,EUR,B,GR08,198977.56,2025-08-31
user00208,GBP,M,GR08,211389.91,2025-01-20
user00209,EUR,A,GR01,392266.31,2025-03-01
user00210,USD,B,GR13,268187.56,2025-06-02
user00211,GBP,M,GR10,116332.11,2024-12-01
user00212,ZAR,B,GR01,119287.65,2024-06-02
user00213,ZAR,M,GR01,421560.06,2026-02-15
user00214,GBP,M,GR08,55018.49,2025-02-26
user00215,EUR,B,GR06,188187.19,2025-12-20
user00216,USD,B,GR05,129945.87,2024-07-19
user00217,ZAR,M,GR08,164566.88,2024-09-18
user00218,EUR,M,GR09,214256.59,2024-04-27
user00219,USD,M,GR09,108329.7,2024-12-28
user00220,GBP,B,GR05,441102.28,2025-05-29
user00221,GBP,M,GR14,408506.85,2025-05-28
user00222,ZAR,B,GR04,160549.11,2024-10-16
user00223,EUR,M,GR09,235249.62,2025-04-30
user00224,GBP,M,GR10,150466.72,2024-10-16
user00225,ZAR,B,GR15,461968.16,2025-10-28
user00226,ZAR,A,GR07,239825.09,2024-08-27
user00227,EUR,M,GR02,269045.66,2025-08-22
user00228,EUR,A,GR08,410397.79,2024-07-04
user00229,USD,B,GR15,318053.14,2024-06-15
user00230,ZAR,A,GR01,493704.96,2026-03-18
user00231,USD,B,GR02,65285.51,2025-03-22
user00232,ZAR,M,GR07,221230.19,2025-09-10
user00233,GBP,B,GR03,74357.26,2024-04-26
user00234,GBP,A,GR01,281796.14,2024-12-08
user00235,USD,A,GR04,27600.78,2026-03-18
user00236,ZAR,B,GR01,42721.64,2024-06-20
user00237,GBP,M,GR04,112431.1,2026-03-13
user00238,GBP,A,GR09,74050.84,2025-08-13
user00239,USD,M,GR11,81067.7,2025-11-15
user00240,ZAR,B,GR05,63739.38,2025-02-01
user00241,ZAR,M,GR03,399372.56,2025-04-30
user00242,GBP,B,GR05,317861.8,2025-12-19
user00243,GBP,B,GR15,246610.11,2024-04-27
user00244,GBP,M,GR07,479950.25,2026-01-20
user00245,GBP,A,GR14,406139.36,2025-12-02
user00246,USD,B,GR07,19606.1,2024-06-26
user00247,ZAR,M,GR12,419498.14,2025-01-25
user00248,GBP,B,GR06,257172.73,2024-07-10
user00249,USD,A,GR04,433036.04,2025-01-25
user00250,EUR,B,GR10,308983.02,2025-12-06
user00251,USD,A,GR10,113539.57,2025-12-11
user00252,GBP,A,GR01,202624.99,2024-11-22
user00253,EUR,B,GR08,58367.89,2025-05-25
user00254,USD,M,GR07,423983.11,2025-01-05
user00255,ZAR,A,GR11,111351.6,2025-05-12
user00256,ZAR,A,GR04,97254.01,2025-05-11
user00257,GBP,A,GR08,315738.48,2024-12-24
user00258,USD,M,GR04,49289.12,2025-01-27
user00259,EUR,A,GR14,415283.63,2025-09-04
user00260,USD,B,GR06,235230.19,2025-06-21
user00261,GBP,B,GR02,58076.96,2026-02-12
user00262,GBP,M,GR07,386314.23,2024-07-27
user00263,EUR,M,GR13,423564.99,2024-07-10
user00264,GBP,A,GR03,52491.82,2024-07-01
user00265,EUR,M,GR12,221828.11,2024-11-30
user00266,ZAR,A,GR13,327221.29,2024-06-20
user00267,GBP,B,GR12,395043.25,2025-02-16
user00268,EUR,A,GR05,284864.45,2024-10-02
user00269,USD,A,GR11,57015.25,2025-01-24
user00270,ZAR,A,GR13,220767.53,2024-12-07
user00271,EUR,M,GR10,142969.8,2024-07-05
user00272,USD,M,GR04,86209.02,2024-09-21
user00273,USD,B,GR09,378689.46,2025-12-19
user00274,ZAR,M,GR03,370645.92,2024-06-11
user00275,USD,M,GR05,482503.71,2024-04-28
user00276,GBP,M,GR05,39376.48,2025-12-23
user00277,ZAR,B,GR04,364955.05,2024-04-17
user00278,USD,M,GR15,15030.87,2024-09-23
user00279,ZAR,A,GR09,89491.83,2025-09-19
user00280,USD,M,GR15,125202.96,2025-07-24
user00281,GBP,M,GR11,75812.96,2025-12-30
user00282,EUR,B,GR08,18392.07,2024-06-06
user00283,USD,M,GR05,258205.0,2025-06-27
user00284,EUR,M,GR04,50087.13,2025-02-05
user00285,USD,A,GR03,317553.94,2024-06-01
user00286,ZAR,B,GR02,170603.89,2024-12-15
user00287,EUR,A,GR14,245727.53,2024-06-13
user00288,EUR,M,GR07,249165.62,2025-03-22
user00289,GBP,M,GR14,251628.75,2025-08-18
user00290,GBP,B,GR11,76835.07,2025-12-28
user00291,USD,B,GR06,189762.75,2025-11-20
user00292,GBP,B,GR12,446751.55,2024-07-13
user00293,ZAR,A,GR07,376509.72,2024-09-19
user00294,GBP,B,GR09,344100.38,2024-06-02
user00295,EUR,B,GR03,274758.82,2024-06-13
user00296,USD,B,GR02,115521.92,2025-04-09
user00297,EUR,M,GR07,298096.27,2026-02-06
user00298,USD,M,GR09,115269.49,2026-03-21
user00299,GBP,B,GR07,389729.86,2026-02-22
user00300,GBP,B,GR08,458598.73,2025-07-25
user00301,GBP,M,GR15,494814.84,2024-08-13
user00302,GBP,A,GR01,317293.77,2025-12-14
user00303,EUR,B,GR11,282874.12,2025-03-04
user00304,USD,A,GR08,176830.24,2024-08-19
user00305,USD,M,GR06,28927.74,2024-12-01
user00306,GBP,M,GR03,422261.75,2024-09-28
user00307,GBP,B,GR04,452304.08,2025-01-21
user00308,USD,B,GR11,302457.74,2025-11-18
user00309,EUR,M,GR06,284140.94,2024-09-20
user00310,ZAR,B,GR09,218998.14,2024-12-20
user00311,USD,A,GR01,309400.92,2024-09-29
user00312,USD,A,GR01,284671.07,2024-07-21
user00313,EUR,M,GR08,194983.76,2025-09-01
user00314,GBP,M,GR07,317867.93,2025-12-01
user00315,USD,M,GR12,164597.9,2025-12-11
user00316,EUR,A,GR05,442050.64,2025-06-10
user00317,USD,B,GR07,430997.26,2026-01-20
user00318,ZAR,A,GR11,41354.81,2025-07-01
user00319,USD,M,GR04,253701.98,2024-11-25
user00320,USD,B,GR12,326260.52,2026-02-03
user00321,USD,A,GR06,386726.19,2024-08-24
user00322,GBP,M,GR08,40543.62,2025-05-05
user00323,GBP,A,GR09,338619.02,2025-08-14
user00324,ZAR,M,GR10,56593.26,2024-07-26
user00325,ZAR,B,GR10,337201.25,2026-03-10
user00326,GBP,A,GR08,284591.86,2025-05-20
user00327,GBP,A,GR01,33359.92,2024-08-24
user00328,USD,B,GR15,327366.13,2026-01-27
user00329,EUR,A,GR06,157747.64,2025-07-30
user00330,EUR,A,GR08,282343.18,2024-08-17
user00331,ZAR,M,GR07,21686.95,2024-11-18
user00332,GBP,B,GR01,419387.72,2025-12-19
user00333,GBP,B,GR04,426218.29,2024-11-22
user00334,EUR,M,GR01,463081.66,2024-07-20
user00335,USD,B,GR04,487638.43,2025-02-28
user00336,ZAR,B,GR15,413368.67,2024-08-09
user00337,EUR,A,GR02,388523.45,2026-01-06
user00338,ZAR,A,GR09,283314.22,2024-06-20
user00339,GBP,B,GR07,485504.8,2024-05-28
user00340,ZAR,M,GR13,223852.42,2025-04-20
user00341,EUR,A,GR15,110190.35,2026-01-31
user00342,GBP,A,GR06,49903.73,2025-10-17
user00343,ZAR,A,GR09,77823.92,2024-10-02
user00344,ZAR,B,GR04,276787.1,2024-12-06
user00345,USD,A,GR02,415351.01,2025-05-22
user00346,ZAR,A,GR06,172845.84,2025-07-05
user00347,USD,B,GR01,317065.36,2025-12-12
user00348,ZAR,B,GR12,346970.39,2025-02-17
user00349,USD,M,GR12,206117.79,2025-07-30
user00350,GBP,A,GR07,154106.48,2024-12-19
user00351,EUR,B,GR14,392944.54,2024-07-21
user00352,GBP,M,GR05,288767.75,2025-03-23
user00353,EUR,B,GR14,350896.45,2025-06-03
user00354,GBP,A,GR10,398746.3,2024-04-27
user00355,ZAR,A,GR14,497080.0,2025-06-23
user00356,ZAR,B,GR15,27419.88,2025-08-19
user00357,EUR,A,GR14,73622.46,2024-05-23
user00358,USD,A,GR03,468289.34,2025-08-15
user00359,EUR,M,GR14,65693.99,2026-01-06
user00360,USD,B,GR05,155973.61,2025-12-17
user00361,ZAR,B,GR01,288397.06,2024-10-06
user00362,EUR,M,GR03,270051.71,2024-08-13
user00363,ZAR,A,GR09,159265.06,2026-03-24
user00364,EUR,B,GR13,368831.53,2025-05-17
user00365,EUR,M,GR11,435155.85,2025-11-22
user00366,USD,A,GR11,19241.01,2024-07-31
user00367,USD,A,GR09,374258.43,2025-01-19
user00368,USD,M,GR06,213910.0,2025-06-22
user00369,USD,M,GR02,83479.02,2025-05-04
user00370,USD,M,GR04,361770.14,2025-01-24
user00371,EUR,B,GR07,233847.79,2024-10-02
user00372,GBP,M,GR11,79926.45,2025-02-18
user00373,EUR,B,GR11,290586.59,2025-09-14
user00374,GBP,M,GR12,84802.52,2025-04-12
user00375,EUR,A,GR07,274952.17,2024-04-23
user00376,EUR,A,GR05,438619.29,2025-06-28
user00377,USD,M,GR02,338537.36,2026-01-11
user00378,ZAR,B,GR14,397918.12,2024-04-11
user00379,EUR,B,GR06,146795.24,2025-02-05
user00380,GBP,B,GR08,189635.59,2025-04-28
user00381,ZAR,A,GR15,386562.65,2025-03-10
user00382,USD,M,GR02,129847.05,2025-12-20
user00383,USD,M,GR15,380414.15,2024-06-22
user00384,ZAR,B,GR01,220794.22,2024-09-11
user00385,USD,A,GR07,258881.54,2025-10-01
user00386,GBP,A,GR13,117369.15,2025-03-29
user00387,ZAR,B,GR08,76980.96,2024-09-11
user00388,GBP,B,GR12,358628.67,2025-12-18
user00389,USD,A,GR05,290215.99,2025-04-20
user00390,USD,M,GR12,313191.8,2025-11-08
user00391,GBP,A,GR09,391561.0,2025-09-03
user00392,USD,B,GR03,384372.55,2025-04-28
user00393,USD,A,GR13,396846.46,2024-12-24
user00394,USD,M,GR06,477383.49,2025-03-11
user00395,USD,A,GR05,119405.35,2025-05-28
user00396,GBP,A,GR12,71326.53,2025-04-05
user00397,ZAR,M,GR11,30518.67,2025-06-11
user00398,ZAR,A,GR14,67528.17,2025-03-28
user00399,ZAR,M,GR15,172960.62,2024-09-08
user00400,USD,M,GR03,63494.4,2025-06-17
user00401,GBP,A,GR06,192236.17,2025-07-02
user00402,GBP,B,GR05,28891.0,2025-12-21
user00403,USD,M,GR11,151456.77,2024-04-02
user00404,USD,A,GR02,405134.76,2026-02-02
user00405,GBP,A,GR08,283686.68,2025-11-25
user00406,USD,B,GR12,219187.37,2025-10-29
user00407,GBP,B,GR05,379884.42,2025-09-17
user00408,USD,B,GR12,245148.24,2025-02-21
user00409,EUR,A,GR03,413165.49,2026-01-30
user00410,ZAR,B,GR11,236258.01,2024-04-26
user00411,GBP,M,GR05,311086.46,2026-03-13
user00412,USD,A,GR02,126493.29,2024-12-14
user00413,USD,A,GR10,410397.18,2024-05-18
user00414,ZAR,B,GR07,355366.2,2024-09-30
user00415,EUR,M,GR03,223894.65,2025-09-29
user00416,USD,M,GR15,432593.83,2025-10-31
user00417,EUR,A,GR09,154637.52,2024-09-10
user00418,EUR,A,GR03,229777.91,2024-12-18
user00419,USD,A,GR15,193568.8,2026-01-30
user00420,ZAR,A,GR06,262578.49,2024-09-20
user00421,EUR,B,GR04,35495.12,2025-12-23
user00422,GBP,M,GR04,209022.41,2024-06-25
user00423,GBP,M,GR03,485750.93,2025-10-11
user00424,EUR,M,GR02,276064.17,2024-05-01
user00425,GBP,M,GR10,125310.18,2024-08-16
user00426,GBP,A,GR08,159279.61,2025-05-04
user00427,EUR,B,GR04,436573.62,2025-10-24
user00428,USD,B,GR12,82927.11,2025-06-27
user00429,GBP,M,GR08,191041.44,2024-05-15
user00430,EUR,B,GR15,258913.31,2024-06-25
user00431,USD,B,GR01,386675.57,2024-04-10
user00432,EUR,M,GR10,268542.37,2024-10-07
user00433,GBP,B,GR08,240077.08,2025-04-23
user00434,USD,A,GR06,465066.94,2025-02-25
user00435,ZAR,A,GR02,245866.12,2025-07-22
user00436,ZAR,B,GR05,236870.11,2025-01-19
user00437,USD,M,GR02,136042.54,2025-01-27
user00438,GBP,A,GR11,317092.47,2024-08-06
user00439,EUR,B,GR05,499133.92,2024-07-31
user00440,GBP,A,GR10,267363.46,2024-08-20
user00441,ZAR,A,GR06,195097.82,2025-08-21
user00442,EUR,A,GR13,372745.74,2024-12-29
user00443,ZAR,B,GR05,298402.54,2025-09-25
user00444,USD,B,GR04,200152.18,2025-08-02
user00445,USD,A,GR04,310373.63,2025-09-01
user00446,USD,B,GR14,284369.74,2024-06-17
user00447,ZAR,A,GR08,148147.99,2025-03-05
user00448,USD,B,GR12,238055.77,2026-02-13
user00449,ZAR,A,GR14,237783.35,2025-09-17
user00450,GBP,A,GR07,282664.8,2024-09-16
user00451,EUR,B,GR04,93745.43,2025-07-22
user00452,EUR,A,GR11,82785.25,2025-11-19
user00453,ZAR,M,GR15,115611.19,2026-01-19
user00454,EUR,M,GR15,72144.5,2025-11-25
user00455,USD,A,GR07,318466.31,2024-11-17
user00456,EUR,B,GR03,109546.2,2026-02-22
user00457,GBP,B,GR03,288954.7,2024-08-11
user00458,EUR,A,GR01,326654.46,2026-01-10
user00459,ZAR,M,GR06,341833.75,2025-07-08
user00460,EUR,M,GR08,422853.92,2025-05-24
user00461,EUR,B,GR13,174631.29,2024-07-18
user00462,EUR,M,GR02,35754.76,2024-10-23
user00463,ZAR,A,GR08,406193.54,2025-09-26
user00464,ZAR,M,GR15,192540.05,2024-12-08
user00465,GBP,B,GR08,188708.82,2025-09-25
user00466,ZAR,B,GR12,39336.88,2024-06-23
user00467,ZAR,A,GR05,378775.44,2024-10-29
user00468,GBP,B,GR11,319925.55,2026-03-07
user00469,EUR,A,GR09,75423.39,2025-03-15
user00470,ZAR,M,GR13,233035.7,2024-09-21
user00471,ZAR,B,GR03,25196.41,2026-01-07
user00472,EUR,B,GR10,287253.43,2025-09-22
user00473,USD,M,GR08,422981.26,2025-01-30
user00474,EUR,B,GR12,138820.73,2025-01-15
user00475,EUR,M,GR07,279050.05,2025-11-27
user00476,ZAR,M,GR14,250582.45,2025-11-02
user00477,EUR,B,GR14,434719.68,2025-04-05
user00478,EUR,A,GR09,450742.35,2026-03-17
user00479,EUR,M,GR03,256492.97,2025-04-30
user00480,ZAR,M,GR08,452558.47,2025-04-05
user00481,EUR,A,GR06,486355.99,2025-01-18
user00482,ZAR,A,GR13,139430.24,2025-08-27
user00483,GBP,M,GR08,376180.37,2025-12-25
user00484,ZAR,M,GR03,279803.69,2024-08-05
user00485,EUR,B,GR09,29744.13,2024-07-21
user00486,GBP,B,GR09,177884.85,2025-09-21
user00487,GBP,A,GR13,494104.72,2024-04-21
user00488,GBP,B,GR11,315214.45,2025-11-05
user00489,EUR,B,GR04,416049.08,2025-12-18
user00490,EUR,M,GR09,426909.52,2024-05-11
user00491,EUR,B,GR09,269756.13,2025-01-02
user00492,ZAR,A,GR13,134432.7,2025-10-15
user00493,ZAR,M,GR07,280250.17,2026-01-21
user00494,GBP,M,GR04,478241.58,2025-05-13
user00495,ZAR,A,GR05,58714.32,2026-02-24
user00496,EUR,A,GR10,214468.39,2024-09-14
user00497,GBP,B,GR15,419008.3,2025-04-12
user00498,EUR,M,GR14,377395.86,2024-12-04
user00499,ZAR,B,GR01,304652.41,2024-03-31
