PMREVIEW.USERID,PMREVIEW.REVIEW_PERIOD,PMREVIEW.GOAL_ID,PMREVIEW.RATING,PMREVIEW.STATUS,PMREVIEW.WEIGHT
user00070,H1_2024,d1fc4ca5-7310-4622-b243-f2ffd51f529c,4,not_started,34.5
user00071,H1_2024,380bcf83-4981-4ba2-b41a-6ba6a845385e,5,in_progress,9.9
user00072,H1_2024,312e010b-4032-4ca0-8d75-0ea3963e103d,2,in_progress,39.5
user00073,FY2024,afe64d41-4842-462d-a3e5-ff65f536b761,5,not_started,18.1
user00074,FY2023,b30aafea-1809-4035-bccc-da5606ce147e,2,not_started,37.5
user00075,FY2023,e56b70bc-9efc-4161-ad5e-50a968d498fb,4,not_started,36.3
user00076,FY2024,5b0548ea-8d56-40ca-94ed-08b531c97688,4,completed,11.7
user00077,FY2024,ee026091-e0dc-4ea1-815e-6f5d2b3d70c9,2,completed,11.5
user00078,FY2024,39a56d76-fb68-4e6c-8b4f-16d62275d5a4,5,not_started,26.9
user00079,FY2024,e740f391-67de-48ef-ae61-9540320ee2a7,4,completed,13.7
user00080,H1_2024,de43b2f5-fc01-4239-9ffc-9d745d6516cf,3,completed,21.6
user00081,FY2023,6809c07e-b839-41ed-bd24-2bef5008bf9e,4,not_started,6.1
user00082,FY2023,85c086cc-d725-4b90-a74a-9614d17ff143,1,in_progress,36.3
user00083,FY2023,cd453b32-74e9-4602-be47-d5778182de9e,5,not_started,24.1
user00084,H1_2024,4a760769-ec41-4e5f-9bee-f1bbdeacc199,5,in_progress,10.8
user00085,FY2023,62e1db97-cab2-4b2e-b860-052396ab9963,2,completed,23.1
user00086,FY2023,441701d8-e765-4692-b612-bd45121c34c4,2,completed,24.5
user00087,FY2024,649e48b2-d082-4095-b8ac-a0be33635004,5,completed,16.6
user00088,FY2023,49158c1d-4b17-4da7-be8c-def60cb84647,5,in_progress,34.0
user00089,FY2024,7647d972-e681-4e2e-801c-c9038f4e2f8f,3,not_started,28.7
user00090,H1_2024,878b521d-50d2-4020-aea1-49c59f06914a,3,completed,14.2
user00091,FY2023,dea3627f-4f67-46a9-ae3e-89ca43b6d4d4,4,not_started,16.5
user00092,H1_2024,f411d901-0511-4a24-8cda-b4b1c2405820,4,in_progress,10.8
user00093,FY2024,c121f2a2-9356-42e0-96cf-37df03d05987,3,completed,32.2
user00094,FY2023,43a765d1-5600-469a-a28f-1939f914ecc0,4,in_progress,30.5
user00095,H1_2024,bba17a79-9369-43e9-b71b-d3f62330e4b6,1,completed,26.0
user00096,FY2024,03fb0ebb-a642-49b9-b99d-f73b3c59ba38,2,in_progress,35.5
user00097,FY2023,7baf7c2d-01f8-4029-8a7b-1a84ef344156,1,not_started,28.1
user00098,FY2023,61ab53e3-8d7d-4085-9d39-a774439e61da,4,in_progress,23.9
user00099,FY2023,a1c87d54-989a-4125-b0d4-8f71dbf02959,2,completed,36.6
user00100,FY2023,4e68c0fb-af54-4b61-8e75-1bc9558f27ab,5,in_progress,7.6
user00101,FY2024,a376500b-bbe6-49e7-8b8d-2e6b95a69ade,3,not_started,31.8
user00102,H1_2024,82545d98-5ac6-4516-9e15-0ab59970b3d9,1,in_progress,26.5
user00103,H1_2024,4b74493d-9cff-466c-b099-4552a80b7333,5,in_progress,9.4
user00104,H1_2024,d9331ed0-3380-4f1b-9ca9-a524d3dc10a5,1,not_started,7.7
user00105,FY2023,9ea1f504-4667-48a1-b997-189fa1012456,2,completed,17.0
user00106,FY2023,6d587648-ac5b-4f67-b8df-0727124de66a,4,not_started,20.1
user00107,FY2024,93a037e5-3201-4406-ac16-d8d6214e12a6,3,in_progress,28.6
user00108,H1_2024,a86d422c-a0df-4a8e-ae8d-99d76557958f,3,not_started,24.5
user00109,FY2023,23ff7a87-550e-4baa-b9de-0f0e7e924150,3,completed,14.7
user00110,H1_2024,892437ba-1439-4a59-acc0-a226d273b801,5,in_progress,6.9
user00111,FY2024,f9e74675-a96f-4eb8-a7b8-b13546335095,2,completed,8.5
user00112,FY2023,94f2a180-b8f7-4485-95d0-11b19c65fa2a,5,not_started,13.0
user00113,H1_2024,bd894447-7a48-4d85-9b7a-3c5dca635ad8,4,in_progress,6.8
user00114,FY2023,603a4f7c-bf0d-4be1-89c3-c8da6900a8b4,1,completed,16.4
user00115,FY2023,c4bb876c-b536-45fe-a223-42d53a885c2f,2,completed,30.5
user00116,FY2024,2bc3ae27-33ed-4c7c-87b1-364968880894,3,not_started,14.7
user00117,FY2023,32bd591b-bfd1-4f8d-acdd-75fd3bce8746,1,not_started,14.1
user00118,FY2023,6695b962-847d-4675-a4e8-b7907fd443da,1,not_started,27.9
user00119,FY2024,ff934249-96c6-4d0c-bfdd-30a872a23e49,2,not_started,30.9
user00120,H1_2024,1c7630ea-a810-49c2-814f-69ea303cb112,5,not_started,21.1
user00121,FY2024,cf3797f5-6c92-42e8-9bf7-a9d27ff214db,3,in_progress,7.9
user00122,FY2023,3761b819-190f-46b3-971c-395429a4c6dc,1,completed,8.3
user00123,FY2023,f54b1a71-1a76-4190-af0f-e820477f5a0f,3,in_progress,34.5
user00124,FY2023,9fe21d14-d0ba-41d0-956e-a24c3f072fd7,1,in_progress,10.1
user00125,FY2024,826d1c1d-cd28-41e6-bb73-39994ba00ee9,2,not_started,33.1
user00126,FY2023,542dddcc-fe62-4b1c-bb1c-fda702555bdd,1,not_started,14.9
user00127,FY2023,6febcf6c-3b02-435b-8b29-f91eee1ec531,2,completed,38.6
user00128,H1_2024,1c653e9a-0477-4ac9-9b5e-fc45b90fd359,3,not_started,32.8
user00129,FY2023,001bd5a3-6abb-41a9-a802-14bd23de81be,2,completed,19.8
user00130,FY2024,61fff0b1-2f5b-40b0-96d2-9545d7e9947a,1,not_started,7.9
user00131,H1_2024,4fde5788-7a58-46fe-b2f7-98af61f23517,5,in_progress,6.2
user00132,FY2023,0a0f2139-dc55-4728-99b2-8b86f98b7ef2,2,completed,7.5
user00133,FY2023,69414e21-5c9a-411a-bfe2-4912e9a0b661,2,in_progress,35.3
user00134,H1_2024,55fe8a1e-9dbf-4557-a8db-57c3b26b003f,4,completed,25.9
user00135,FY2024,eaa8cf52-6282-496c-94f8-3b1329fa7f60,1,in_progress,21.4
user00136,FY2023,613bf5eb-731e-499b-9a46-eadbff90e801,5,not_started,20.8
user00137,FY2023,389c4c7b-0766-4e2a-9755-b9ff3a7c0dcc,4,in_progress,11.6
user00138,FY2024,3fc439f6-f740-4c19-af2e-17967abb68bc,2,not_started,35.1
user00139,H1_2024,2d6a0e5f-3507-4738-be07-606fb0e778df,5,in_progress,30.1
user00140,FY2023,fc600ccf-9e52-4057-a26c-59f21d917676,1,in_progress,10.0
user00141,H1_2024,04faaaec-ec94-4e03-be61-e3b0299e3151,1,not_started,6.4
user00142,FY2024,f5d1d37d-852f-4f5f-9948-d704e0527d0c,4,not_started,21.5
user00143,FY2023,9a4ec8d0-dad0-46aa-845e-2edd2653b480,4,completed,33.6
user00144,H1_2024,241390ea-6165-4adb-81ad-85677a740182,2,completed,20.4
user00145,H1_2024,18971068-ca14-426f-a2ee-7849e23d7dfe,5,completed,13.0
user00146,FY2023,c52d603f-5d3d-4113-ab5f-f33b9c46776e,1,completed,9.7
user00147,FY2024,05456150-bf2c-475e-937f-956060556518,4,not_started,33.8
user00148,H1_2024,d093fe63-4c73-4d1c-9509-11b615b4e5a1,5,not_started,20.7
user00149,FY2023,a07d44d8-fcb2-4eef-b55e-c3c9f7ee42aa,4,not_started,34.2
user00150,FY2023,44da7be1-877e-4f31-8ae5-ea2f1e0d7ec9,1,completed,25.9
user00151,FY2024,9f2f1991-e384-41b9-bc81-9667dc2b5900,4,not_started,22.1
user00152,H1_2024,6a19883c-3edc-41a7-879f-b1a79f4bb8a7,5,completed,27.0
user00153,FY2024,01956005-9a5d-448d-8669-b1f285bb7de7,5,completed,34.0
user00154,H1_2024,3c1954b6-eb14-4e12-afcb-6a3613a5009a,3,not_started,19.6
user00155,H1_2024,b11fbfad-381d-4e57-8703-1b306063633b,5,in_progress,32.0
user00156,FY2024,8686327e-fe3f-44cb-ae1e-ca336b29bce4,2,not_started,22.4
user00157,H1_2024,cfa359a9-f8f0-459c-8a5f-79373bcb843c,4,completed,14.2
user00158,FY2023,f900b0ac-3ff0-4d4e-b87a-6cf858532cfe,1,in_progress,12.1
user00159,FY2023,0eaf5e8e-9f1c-4f59-bb09-6099a30faee2,2,not_started,22.5
user00160,FY2023,d4fb39ce-d732-48e5-99e0-ec6244ac619b,4,in_progress,18.8
user00161,H1_2024,08ed6f2d-9324-4c1e-8296-87396938004a,2,in_progress,21.9
user00162,H1_2024,a6f744d9-bc62-4b06-ac84-a6cfcf9f1a23,3,not_started,31.8
user00163,H1_2024,149e4168-79f5-4486-83ac-620b54208b3b,4,not_started,10.2
user00164,H1_2024,99106d3f-a598-4136-a86c-a3b13ed6ff7e,2,completed,8.2
user00165,H1_2024,1ade9165-7340-4379-9862-cf29a35c9810,5,completed,32.1
user00166,H1_2024,841c6dd2-5926-45e1-8f37-f5662ce6c6f9,2,in_progress,34.1
user00167,H1_2024,882dd2af-79d7-46ee-a505-7e7a879f7c35,4,not_started,26.7
user00168,FY2024,a4d06d05-4fdc-440c-9b5f-cea1eaf6bcd3,1,completed,17.1
user00169,FY2023,7fa149c1-b89e-4546-8a4c-1814b0ba5f91,4,in_progress,20.1
user00170,H1_2024,79878295-2844-4e07-a90c-69da3ba8116f,2,completed,31.4
user00171,FY2023,2fdfda97-724c-42c1-aaa9-829c4e85b404,2,not_started,8.3
user00172,FY2024,7febf53d-e102-420e-bcac-ef9d36b24efd,4,completed,16.7
user00173,H1_2024,d041b185-227c-4485-8334-10fad6adcbdb,2,completed,32.8
user00174,FY2024,4e8064dc-15bd-4d2a-bc26-88925e9e9f39,3,in_progress,35.3
user00175,FY2023,d414db24-75de-4de8-9188-63094191fa4b,1,not_started,15.0
user00176,H1_2024,3f38cbe7-a685-4e68-b702-68fef1e06ed6,1,in_progress,19.6
user00177,FY2024,382fd589-8389-4191-9c9f-84eaf04b9aae,3,in_progress,16.3
user00178,FY2024,8d7f59c7-c742-44d6-9330-5557f214e61c,2,not_started,18.5
user00179,FY2024,34a081fa-745f-41b2-8fb6-1cca14e19459,3,in_progress,28.7
user00180,FY2024,3c1887d9-4a39-4bfe-8db2-daaf1ceb0263,3,in_progress,38.1
user00181,FY2023,0cb36d6e-32c7-4c12-b8d1-2b2d7b632406,2,completed,9.8
user00182,FY2024,a64e7ed6-4477-49c9-a220-a8253d5ba41a,3,completed,18.1
user00183,FY2023,7b3fc0fd-802f-47bc-b0b3-774af81b3f3a,5,in_progress,27.9
user00184,FY2024,2151d15f-9d89-49d8-a00e-0775a9970ea8,1,not_started,13.2
user00185,FY2023,fe972620-c8c2-48ca-a54e-fec4bae95743,2,not_started,7.4
user00186,H1_2024,84cc5c10-6b72-4937-8945-5b5d31a20107,1,not_started,33.0
user00187,FY2024,d183e00a-df30-4926-9799-882bcdfda95e,1,in_progress,19.0
user00188,FY2023,60ea326f-5745-4c53-be6c-a214a0f1a164,3,completed,6.1
user00189,FY2024,61759dd0-21be-476a-b6ea-65df7a1822dd,5,not_started,13.2
user00190,FY2024,92967456-7f2b-4912-8601-65b97aa61f31,2,not_started,38.0
user00191,H1_2024,e2383ccb-df39-423a-8e62-09114e65f80b,5,in_progress,21.8
user00192,FY2023,70af4768-0dad-4799-a51f-c076afac831b,5,completed,7.6
user00193,FY2023,b13376b9-9502-450d-b867-25ce81b12a4f,2,not_started,23.8
user00194,FY2024,7c12da22-bc08-4e56-abe9-583f0922b315,5,not_started,7.7
user00195,H1_2024,011fe961-70be-4c61-ac15-918965b0fa9a,4,completed,39.7
user00196,FY2024,9ecc62c5-9032-4dbc-940d-ebb8c910f8b0,4,not_started,21.7
user00197,FY2023,1abe5f28-a777-4fe1-b8f4-c318b1f4cabe,3,in_progress,39.8
user00198,H1_2024,21f5a62d-8529-4947-80fd-bfe5c453844a,3,completed,11.1
user00199,H1_2024,e051eeda-f2e7-40df-9e8a-27b49dfe65d3,1,in_progress,9.5
user00200,H1_2024,2ad7728b-bc40-4a69-b897-7bef575fd017,1,not_started,33.8
user00201,H1_2024,b751a6b8-ba65-42d5-a086-a6288738b429,3,not_started,12.2
user00202,FY2023,56a378a6-0bea-4b60-80c0-63541775baa1,5,completed,34.3
user00203,H1_2024,eff4e001-5d40-496f-a4c4-49a04a83d7a8,5,in_progress,24.2
user00204,FY2024,4cb51a4b-7bd7-452b-8ebd-6a042cf0d2d8,5,completed,21.7
user00205,FY2023,a5ee4df6-a528-45bd-bed3-624b026d86b6,1,in_progress,21.3
user00206,H1_2024,e52250f7-b66b-4ef3-a068-4a94807797fa,4,completed,32.0
user00207,FY2023,7dd8750c-b903-40c3-b6b9-d82ccd9cf813,4,completed,25.8
user00208,H1_2024,84099560-412d-4fdb-a2ec-6c080f703fa8,2,not_started,21.0
user00209,FY2024,22cf7c55-a654-4f6b-aa03-1e1ac1700925,5,completed,33.2
user00210,FY2024,6a5100b9-2cc6-4ab4-a487-be8478aa61b8,1,in_progress,33.1
user00211,FY2024,dae897b8-e1bc-448f-af60-31e0060febd1,1,in_progress,23.5
user00212,FY2024,b152e29a-2bcc-4571-b640-1347254b8cc0,4,in_progress,10.9
user00213,FY2024,33ac672f-dae5-44a7-a25e-88592eb98563,2,completed,12.9
user00214,FY2023,e424fdd5-5dea-4e98-9a4c-ed077e492dcc,4,not_started,22.4
user00215,FY2023,00b64730-a26f-4340-811e-22827b5ff9df,5,completed,37.0
user00216,FY2024,442cbd63-dbb4-4112-a9ae-ae963720a5bb,4,completed,36.1
user00217,FY2023,272bce31-84e5-4ed3-9ad6-2fbc03fc2ef9,2,in_progress,19.5
user00218,FY2024,ab121669-4f58-43ad-97d8-94cadcedd11f,4,in_progress,17.1
user00219,FY2023,dfdc80e7-b5be-4ad1-9eaa-aedbe4f9aa32,3,in_progress,21.5
user00220,FY2023,c8f9f55c-041d-4ff5-9182-eb40253dfdc2,1,in_progress,35.8
user00221,H1_2024,c9eda2a0-1f43-4eed-8be9-7455a3837fcc,4,in_progress,35.2
user00222,FY2024,d4fa5f3c-88ca-4609-ae71-21a7cdb0786d,4,not_started,16.5
user00223,H1_2024,e69109eb-a732-460f-ae6e-643223495db3,3,completed,21.4
user00224,FY2023,7c83582b-1afb-4ace-af0e-7336dcbe261e,2,in_progress,35.5
user00225,H1_2024,80ff88fe-92ab-4c22-afb8-4bdadba28806,1,in_progress,21.6
user00226,H1_2024,225c439a-4b6c-49ed-b34d-ed510b2ec187,3,not_started,8.9
user00227,FY2024,ed8af54a-1ae9-4888-8388-d8ff64bcfdfc,4,not_started,12.3
user00228,FY2023,727a09a3-97de-475c-a764-9c016699c013,4,completed,22.0
user00229,H1_2024,0042ec2d-002b-44b6-a97d-589b1f9dbb15,4,not_started,34.6
user00230,FY2023,f3740343-516e-4693-ad77-aa5a86f9ec9b,5,completed,17.0
user00231,FY2024,fc788ebc-0976-4ee5-9efc-0a8a56467519,2,completed,14.3
user00232,H1_2024,ef8fc866-9e12-4013-9ff0-38171556d44c,3,not_started,34.6
user00233,H1_2024,664260b3-92ee-49f6-9c27-c5626a88db14,1,not_started,24.3
user00234,FY2024,fb16bda3-1d5f-47ce-ba63-1d29d70535c5,1,completed,36.4
user00235,FY2024,778848de-cdb5-449e-a740-de873606b742,3,completed,30.9
user00236,H1_2024,81ebe163-cb99-4e22-b0cc-ff5720d870a1,4,not_started,33.5
user00237,H1_2024,067af284-1525-46ca-9e99-a058c77b4cf7,1,completed,16.7
user00238,FY2024,94b1b7fb-b62c-4d6b-92a7-716ea14d71b4,3,not_started,17.8
user00239,FY2023,9f61902c-67e4-45fa-9c05-a7a2663701fe,3,in_progress,10.1
user00240,FY2024,7948c602-f4d4-468d-9dd1-4dc700570260,3,not_started,34.2
user00241,FY2024,6ec40257-2303-4cbb-bab4-9a79698fe6d3,1,in_progress,5.2
user00242,H1_2024,09b66cf0-a9ba-47ea-9cfe-170c6af40f62,4,completed,21.4
user00243,H1_2024,a616c05a-1c40-4d8a-80a7-75e2f74347d3,4,in_progress,16.5
user00244,H1_2024,c88d3622-4d6c-4d2f-9e52-992256eb4f8e,5,completed,10.1
user00245,H1_2024,95afac6d-bad1-43f9-85cb-9f57da516e0e,1,completed,20.3
user00246,FY2024,10fbac63-a1da-449f-919d-5755bbb926ef,3,in_progress,21.9
user00247,FY2024,27de6767-09db-4864-8a5c-6021d1793107,4,in_progress,38.9
user00248,FY2023,712b22d4-f58b-423c-bc28-6d39a9a64a47,5,completed,34.9
user00249,FY2024,a4df4a3e-f097-464b-ade0-e7a22961fabd,2,in_progress,27.4
user00250,FY2023,cdd5491c-ce41-44c7-8513-498957c315e4,5,not_started,28.9
user00251,FY2024,ed38d924-b5ec-472b-80f0-ca8002a4c8f3,5,not_started,30.9
user00252,H1_2024,42457431-7794-47d6-bfeb-4efbae8d195e,2,not_started,31.6
user00253,FY2023,6bfe538c-4473-4c61-8ed3-d86b0a76dcfd,4,completed,21.5
user00254,FY2023,32830fdf-dd18-4aab-8f86-80a2ccee004d,3,in_progress,8.5
user00255,FY2023,28e6ca4c-674f-437d-8af2-403ec8b57e9d,2,in_progress,26.7
user00256,H1_2024,fe1f75aa-f259-4f3e-98b7-038d00a45c4d,3,not_started,9.8
user00257,FY2023,b4b2d2e8-1672-41af-ab8b-1bd685fad288,1,in_progress,34.5
user00258,FY2023,d8f645f6-c71d-4943-8a00-0b9b9c82910a,3,completed,21.0
user00259,H1_2024,0906c0da-6b82-4c5c-b462-d6a344f162cd,1,completed,14.6
user00260,H1_2024,54d27dba-1886-4358-bf4d-f01a00359285,1,completed,38.5
user00261,FY2023,424d21ba-84dc-4351-8451-67b01100c918,1,not_started,22.0
user00262,FY2024,7fd2c61d-f007-462a-ba8b-68e1ec6c9b32,4,not_started,19.1
user00263,FY2023,31e80a6f-dced-450c-ab46-f95efab640c9,4,completed,20.0
user00264,FY2024,a4e32f7b-f024-4a97-a450-bf07120082ed,4,completed,19.6
user00265,FY2024,bd03e5bd-afbc-4120-b820-898ad476ba5e,4,completed,29.4
user00266,H1_2024,338f9758-bb49-4275-b22a-d5eb8acb13a7,4,in_progress,31.4
user00267,H1_2024,a20ff1da-ff30-4c65-a3f1-2f067a497977,1,completed,20.5
user00268,H1_2024,178e844f-1ce3-4101-ba4d-59125f213d4d,2,not_started,15.8
user00269,FY2023,dd3fa021-a3ab-4359-b53b-020795cab02c,3,in_progress,10.8
user00270,FY2024,ec68e1eb-d49e-4aca-a49e-6b1c14b5370d,3,completed,38.1
user00271,FY2024,be4a3e5c-c965-43fb-9a7b-4cf880810d99,3,completed,5.3
user00272,FY2023,38e3889c-c2f3-4103-8142-c5e6c24d8e1c,4,not_started,13.1
user00273,FY2024,04290f6d-6496-456c-9fd3-ab2c654e92d3,5,not_started,29.1
user00274,FY2023,bf8c8855-2e7a-413e-9357-e9968827be9b,4,in_progress,13.5
user00275,H1_2024,3ec4a741-9a29-4f08-af87-204bc2c915a5,3,not_started,8.7
user00276,H1_2024,ca24ba21-69e0-4d03-961b-cd2288e32525,3,completed,38.3
user00277,H1_2024,bc2c326d-a0bb-46e7-a8d1-2a7673b67b82,1,not_started,10.8
user00278,FY2024,a6a947b1-2c64-4b70-94d5-23cd6f2066e9,3,not_started,26.2
user00279,FY2024,20d75334-6d7f-4321-98bc-b8ef415760b0,5,not_started,7.3
user00280,H1_2024,0a3f2bfd-dced-403f-8e47-3fb19a68d3d8,4,completed,38.9
user00281,FY2023,00f01366-d3ad-4f86-ab91-6d534ced30a4,2,completed,39.4
user00282,H1_2024,818f7cdc-8d9a-4282-a4cf-71e11345ac08,3,completed,15.8
user00283,FY2023,181bfdb5-28e3-4d19-a59d-e4716108d4f1,2,in_progress,17.3
user00284,FY2024,746771e5-97f2-4845-88a1-6a6e108bcc0e,4,completed,21.7
user00285,FY2023,9764d274-bb85-4305-a1ab-b385012fe85c,3,not_started,26.8
user00286,FY2023,99dcc2cf-fb95-4905-94a9-a2bb751070f4,1,not_started,15.6
user00287,FY2024,f04d42bb-8903-43a4-beeb-83ecfddd8bf3,4,not_started,37.3
user00288,FY2024,797134b9-0f8c-4e22-80c2-6c41c5f31b60,5,not_started,37.4
user00289,FY2023,eb3f1ccb-d6ff-4903-93ef-f4e02e797e23,1,not_started,8.2
user00290,H1_2024,c14672e8-7322-4634-a073-bbca9de2dfd0,3,completed,10.1
user00291,FY2023,f15919cb-5f84-4711-8a1c-4d6314e4dd7e,5,in_progress,26.8
user00292,FY2024,f0be6dce-6949-4b90-862f-0a8524333406,3,not_started,6.7
user00293,FY2024,6ca94e89-be9a-4c35-b464-6027d3067645,3,completed,26.5
user00294,FY2023,89397d90-5e21-4313-b006-8cc16c89bede,2,not_started,19.6
user00295,FY2023,5d38b58c-ed01-4b62-a2fd-58428821e360,2,in_progress,30.4
user00296,H1_2024,bdce6bb3-d248-4839-b8e7-5cb9a26ab16b,1,in_progress,19.0
user00297,H1_2024,c7958505-4885-42e0-b98c-ff741f5abf0e,5,not_started,12.4
