COMPINFO.USERID,COMPINFO.CURRENCY,COMPINFO.COMP_FREQUENCY,COMPINFO.PAY_GRADE,COMPINFO.SALARY,COMPINFO.EFFECTIVE_DATE
user00139,EUR,A,GR10,316564.07,2025-11-29
user00140,ZAR,A,GR15,90355.03,2026-01-07
user00141,ZAR,M,GR06,79311.28,2026-02-07
user00142,ZAR,M,GR10,430119.72,2025-08-09
user00143,EUR,M,GR04,285512.5,2025-02-07
user00144,ZAR,M,GR11,399152.34,2025-04-22
user00145,ZAR,A,GR15,478332.84,2025-04-30
user00146,USD,A,GR07,464324.01,2025-09-21
user00147,USD,M,GR12,457837.9,2026-01-19
user00148,EUR,M,GR07,26579.54,2024-05-10
user00149,ZAR,M,GR06,151876.61,2026-01-22
user00150,USD,M,GR13,24190.63,2025-06-04
user00151,USD,M,GR09,367095.57,2025-10-29
user00152,EUR,A,GR14,323311.36,2025-08-06
user00153,EUR,A,GR15,388202.04,2025-10-18
user00154,USD,M,GR11,332558.12,2025-06-05
user00155,EUR,A,GR04,267884.34,2024-06-12
user00156,ZAR,M,GR11,208811.12,2025-03-24
user00157,USD,M,GR04,164611.34,2025-07-05
user00158,USD,A,GR09,250768.04,2025-10-20
user00159,USD,A,GR13,279098.49,2024-04-29
user00160,USD,M,GR14,229195.03,2025-11-10
user00161,EUR,M,GR04,183825.46,2024-10-31
user00162,EUR,A,GR04,44327.58,2025-06-21
user00163,USD,M,GR14,207024.79,2026-01-21
user00164,EUR,A,GR10,73069.42,2024-07-25
user00165,EUR,M,GR02,414279.64,2025-02-19
user00166,USD,M,GR06,498454.21,2024-09-17
user00167,ZAR,M,GR08,140767.35,2026-03-16
user00168,ZAR,A,GR05,377321.68,2024-07-09
user00169,ZAR,M,GR07,268158.8,2025-12-22
user00170,EUR,M,GR02,268503.95,2025-12-23
user00171,USD,M,GR13,412703.28,2026-02-05
user00172,EUR,M,GR11,395740.27,2024-09-24
user00173,EUR,A,GR01,342208.65,2025-05-20
user00174,USD,A,GR09,70286.61,2024-04-07
user00175,EUR,A,GR01,103166.85,2024-11-20
user00176,USD,A,GR07,54035.11,2025-10-09
user00177,USD,A,GR11,59245.27,2025-02-10
user00178,USD,M,GR08,156647.89,2025-12-22
user00179,USD,A,GR07,321552.23,2026-03-23
user00180,ZAR,A,GR14,34197.23,2024-03-29
user00181,EUR,A,GR10,456345.17,2026-02-09
user00182,ZAR,A,GR11,433567.71,2025-03-11
user00183,ZAR,A,GR05,66375.58,2025-01-19
user00184,EUR,A,GR08,142930.14,2025-11-02
user00185,EUR,A,GR14,251940.02,2025-10-25
user00186,USD,M,GR11,400992.53,2024-10-07
user00187,USD,A,GR14,326572.05,2024-10-13
user00188,USD,M,GR05,241565.13,2025-05-22
user00189,ZAR,A,GR01,479075.17,2025-11-20
user00190,EUR,A,GR06,356366.1,2026-03-26
user00191,USD,M,GR11,177279.99,2025-12-28
user00192,EUR,A,GR02,195224.32,2025-01-02
user00193,USD,A,GR11,160834.12,2025-11-16
user00194,EUR,A,GR13,302277.92,2026-03-18
user00195,EUR,M,GR08,194326.22,2025-09-26
user00196,USD,A,GR09,457266.68,2026-02-02
user00197,EUR,A,GR02,437926.28,2025-02-20
user00198,EUR,M,GR05,344869.96,2025-12-14
user00199,EUR,A,GR01,370324.31,2025-07-13
user00200,USD,M,GR05,354936.26,2024-06-14
user00201,ZAR,A,GR14,471691.62,2024-08-12
user00202,ZAR,A,GR11,48773.22,2025-05-22
user00203,USD,A,GR02,327156.36,2025-11-17
user00204,EUR,M,GR05,245241.11,2024-06-10
user00205,ZAR,M,GR12,211664.46,2025-08-24
user00206,EUR,A,GR07,337928.34,2024-12-06
user00207,USD,M,GR01,388092.0,2025-11-28
user00208,ZAR,M,GR04,236434.26,2024-04-27
user00209,ZAR,M,GR02,62332.02,2025-06-15
user00210,ZAR,M,GR14,311178.1,2024-09-21
user00211,EUR,M,GR13,481001.49,2025-04-27
user00212,USD,M,GR08,254549.93,2025-03-26
user00213,ZAR,M,GR01,446188.92,2025-05-11
user00214,USD,A,GR05,51107.75,2024-09-02
user00215,USD,M,GR01,266138.37,2025-10-28
user00216,EUR,M,GR05,477870.18,2025-10-06
user00217,EUR,A,GR03,246410.9,2024-07-28
user00218,USD,M,GR03,41853.28,2026-02-25
user00219,ZAR,A,GR11,267206.83,2025-04-26
user00220,EUR,M,GR10,19965.67,2024-10-03
user00221,ZAR,M,GR06,142416.44,2025-04-03
user00222,EUR,M,GR09,364774.04,2025-06-17
user00223,ZAR,A,GR14,325269.04,2025-02-22
user00224,EUR,A,GR07,319171.27,2025-12-27
user00225,EUR,M,GR10,188253.9,2025-11-14
user00226,ZAR,M,GR13,376211.43,2025-03-20
user00227,USD,M,GR07,265118.43,2024-07-22
user00228,EUR,M,GR10,15808.86,2025-04-27
user00229,ZAR,M,GR11,209556.98,2025-10-10
user00230,USD,M,GR05,239248.25,2025-05-21
user00231,ZAR,A,GR02,218100.03,2026-02-17
user00232,EUR,M,GR12,341158.45,2025-05-02
user00233,ZAR,M,GR11,447823.41,2025-11-28
user00234,EUR,A,GR04,323371.58,2025-05-28
user00235,USD,M,GR05,35356.32,2024-11-20
user00236,EUR,A,GR08,437409.09,2025-03-23
user00237,ZAR,M,GR05,89094.64,2025-04-02
user00238,USD,A,GR12,151127.1,2024-10-18
user00239,EUR,M,GR02,163460.07,2024-06-12
user00240,USD,M,GR03,196177.28,2025-05-17
user00241,USD,A,GR15,203451.7,2024-12-24
user00242,ZAR,A,GR13,453478.4,2025-12-07
user00243,EUR,A,GR04,291551.33,2025-05-06
user00244,ZAR,M,GR09,472817.19,2026-01-15
user00245,USD,A,GR12,162440.54,2024-07-08
user00246,EUR,A,GR02,144244.07,2024-06-05
user00247,EUR,A,GR09,446483.35,2024-04-15
user00248,USD,A,GR06,199876.23,2024-09-10
user00249,EUR,M,GR07,34462.99,2025-02-14
user00250,ZAR,M,GR11,475975.02,2024-12-21
user00251,ZAR,M,GR14,424600.34,2025-04-06
user00252,ZAR,A,GR12,373376.74,2024-04-04
user00253,ZAR,A,GR07,190002.85,2025-12-24
user00254,EUR,M,GR10,236727.16,2024-05-27
user00255,USD,M,GR01,386453.06,2024-10-04
user00256,ZAR,M,GR01,43225.66,2025-11-12
user00257,USD,A,GR10,140576.33,2025-12-02
user00258,USD,A,GR03,324784.85,2025-05-25
user00259,ZAR,M,GR02,337685.37,2024-09-25
user00260,ZAR,A,GR10,32154.68,2025-01-24
user00261,ZAR,M,GR05,59806.31,2024-05-04
user00262,EUR,A,GR15,165735.84,2026-01-13
user00263,EUR,A,GR05,318907.63,2026-02-19
user00264,ZAR,A,GR13,36669.59,2024-06-11
user00265,ZAR,M,GR07,477153.5,2024-11-29
user00266,EUR,A,GR01,241283.91,2025-05-05
user00267,USD,A,GR03,499142.19,2025-10-10
user00268,USD,A,GR14,24389.62,2025-06-22
user00269,EUR,A,GR07,463140.38,2025-06-05
user00270,ZAR,M,GR09,201154.45,2025-07-12
user00271,USD,M,GR02,144181.29,2025-10-01
user00272,EUR,M,GR09,229807.38,2024-04-12
user00273,USD,M,GR12,74195.81,2024-12-22
user00274,USD,M,GR11,260584.45,2025-08-07
user00275,ZAR,M,GR04,453880.62,2024-11-10
user00276,ZAR,A,GR09,50099.81,2025-04-22
user00277,EUR,A,GR11,198889.66,2026-01-12
user00278,USD,M,GR05,355076.09,2024-07-31
user00279,USD,M,GR11,414783.33,2024-12-25
user00280,ZAR,A,GR03,181477.65,2024-04-22
user00281,USD,A,GR09,384863.85,2024-07-12
user00282,USD,M,GR15,447233.94,2024-08-06
user00283,USD,M,GR06,273827.59,2024-11-30
user00284,USD,A,GR04,279968.99,2024-07-15
user00285,EUR,A,GR05,214123.97,2025-09-20
user00286,USD,A,GR13,34921.81,2025-06-29
user00287,EUR,A,GR04,237172.67,2025-09-18
user00288,USD,M,GR03,278813.69,2024-07-30
user00289,EUR,M,GR12,42258.76,2025-05-26
user00290,EUR,M,GR08,326683.06,2025-08-26
user00291,ZAR,A,GR13,39511.81,2024-05-17
user00292,ZAR,A,GR11,415696.45,2024-09-29
user00293,USD,A,GR05,362124.63,2025-02-08
user00294,EUR,M,GR06,293958.12,2024-12-17
user00295,ZAR,M,GR12,498945.3,2025-03-14
user00296,ZAR,M,GR15,377393.57,2025-03-08
user00297,ZAR,M,GR04,300667.27,2024-04-16
user00298,EUR,A,GR01,369352.36,2024-06-09
user00299,EUR,A,GR04,313008.33,2024-09-25
user00300,ZAR,A,GR08,20961.59,2024-07-31
user00301,USD,A,GR09,90013.77,2025-03-23
user00302,EUR,M,GR03,107463.08,2025-10-14
user00303,EUR,A,GR08,419930.64,2025-10-02
user00304,USD,A,GR11,289268.99,2025-05-25
user00305,USD,A,GR06,97235.6,2025-10-16
user00306,EUR,A,GR08,163454.43,2025-02-21
user00307,ZAR,A,GR06,286598.41,2026-03-26
user00308,ZAR,A,GR07,68691.05,2025-04-29
user00309,EUR,A,GR12,239548.59,2025-06-04
user00310,ZAR,A,GR12,412392.09,2025-12-18
user00311,EUR,M,GR03,377594.93,2025-11-24
user00312,USD,M,GR13,124185.54,2025-02-22
user00313,EUR,M,GR03,336084.88,2025-12-12
user00314,USD,A,GR08,237313.77,2025-06-11
user00315,EUR,M,GR11,15999.81,2026-02-25
user00316,EUR,A,GR03,204000.55,2025-04-24
user00317,USD,A,GR08,166399.34,2024-09-01
user00318,ZAR,A,GR12,486048.25,2025-07-05
user00319,ZAR,M,GR08,237320.43,2025-09-07
user00320,USD,A,GR12,491400.48,2024-06-09
user00321,EUR,A,GR02,201544.43,2024-11-28
user00322,EUR,M,GR03,197442.27,2025-06-04
user00323,ZAR,A,GR08,146372.87,2024-07-20
user00324,ZAR,M,GR10,414046.78,2024-12-18
user00325,USD,M,GR08,232650.69,2025-07-24
user00326,USD,A,GR05,155878.43,2024-10-23
user00327,USD,A,GR12,253557.96,2024-12-08
user00328,USD,M,GR12,267357.75,2025-04-15
user00329,USD,A,GR11,307365.65,2024-06-18
user00330,ZAR,A,GR04,458197.02,2024-10-06
user00331,USD,A,GR11,472393.43,2025-11-01
user00332,ZAR,M,GR07,474207.78,2025-05-05
user00333,EUR,A,GR14,51603.81,2024-09-27
user00334,EUR,A,GR12,86160.98,2024-09-05
user00335,EUR,M,GR14,100829.5,2024-04-18
user00336,ZAR,M,GR08,343619.94,2025-03-16
user00337,USD,A,GR01,83644.24,2026-01-03
user00338,EUR,A,GR13,341761.56,2026-01-31
user00339,USD,A,GR09,421553.4,2024-08-18
user00340,ZAR,M,GR12,441009.76,2024-06-18
user00341,ZAR,M,GR11,139660.04,2025-08-25
user00342,EUR,A,GR08,428562.65,2025-04-22
user00343,USD,A,GR09,447020.88,2026-03-22
user00344,EUR,M,GR14,163481.23,2025-09-17
user00345,EUR,M,GR12,137368.2,2024-11-06
user00346,ZAR,M,GR01,340479.95,2024-07-29
user00347,ZAR,M,GR12,493457.67,2024-05-12
user00348,USD,A,GR13,169705.7,2024-04-19
user00349,EUR,A,GR15,482146.05,2024-11-06
user00350,EUR,M,GR11,406686.74,2024-11-15
user00351,EUR,M,GR10,78018.42,2025-09-18
user00352,ZAR,M,GR05,285019.35,2024-07-03
user00353,ZAR,A,GR03,196975.52,2025-07-31
user00354,ZAR,A,GR06,406604.79,2025-06-10
user00355,USD,A,GR04,429531.8,2026-03-09
user00356,EUR,A,GR05,84292.86,2024-11-02
user00357,EUR,M,GR08,288460.17,2024-10-08
user00358,EUR,A,GR09,243227.28,2026-02-10
user00359,EUR,A,GR09,242833.89,2024-05-08
user00360,EUR,A,GR04,301857.53,2024-06-05
user00361,ZAR,A,GR05,207352.7,2025-02-24
user00362,USD,A,GR13,134058.54,2025-05-19
user00363,EUR,M,GR08,181196.46,2025-07-24
user00364,EUR,A,GR10,451691.45,2025-06-27
user00365,USD,M,GR13,101123.96,2024-04-28
user00366,EUR,M,GR15,147559.21,2025-01-04
user00367,ZAR,M,GR14,347903.94,2025-07-11
user00368,EUR,M,GR07,490878.73,2024-09-08
user00369,USD,A,GR13,301498.86,2025-02-20
user00370,USD,M,GR03,62428.02,2025-05-15
user00371,USD,A,GR13,167944.65,2024-06-25
user00372,ZAR,A,GR01,452217.14,2025-04-26
user00373,ZAR,M,GR15,497869.79,2025-08-24
user00374,ZAR,M,GR01,70507.16,2025-06-07
user00375,ZAR,A,GR10,60541.72,2025-07-05
user00376,ZAR,A,GR01,398454.94,2024-09-16
user00377,ZAR,A,GR02,430538.94,2024-03-28
user00378,ZAR,M,GR06,59656.21,2024-09-07
user00379,ZAR,M,GR06,381572.67,2024-07-15
user00380,EUR,A,GR05,449306.34,2024-11-13
user00381,EUR,A,GR06,64342.78,2026-02-20
user00382,EUR,A,GR11,391488.83,2025-08-17
user00383,EUR,M,GR13,58524.48,2024-09-03
user00384,USD,M,GR11,281489.57,2025-04-29
user00385,USD,M,GR03,56995.89,2026-01-27
user00386,EUR,M,GR03,38028.57,2025-11-13
user00387,USD,M,GR10,103624.86,2024-09-17
user00388,USD,M,GR05,384327.97,2024-07-02
user00389,USD,A,GR07,116811.4,2025-08-26
user00390,USD,M,GR09,15581.24,2025-04-09
user00391,USD,M,GR04,401588.62,2026-01-13
user00392,USD,A,GR07,261841.89,2024-09-11
user00393,USD,A,GR06,442218.87,2026-02-04
user00394,ZAR,A,GR12,219344.54,2025-11-29
user00395,USD,A,GR12,130008.48,2025-08-09
user00396,USD,M,GR11,367305.47,2024-05-03
user00397,USD,A,GR10,19856.34,2024-06-27
user00398,EUR,A,GR13,404610.99,2025-10-18
user00399,EUR,M,GR03,205183.64,2026-01-05
user00400,USD,A,GR02,277053.16,2026-03-24
user00401,EUR,A,GR02,66763.97,2024-05-06
user00402,EUR,A,GR07,379135.06,2024-12-09
user00403,EUR,A,GR06,344112.93,2024-07-26
user00404,ZAR,A,GR13,140961.41,2025-05-20
user00405,EUR,A,GR02,381443.69,2024-06-24
user00406,ZAR,A,GR07,491588.88,2025-04-16
user00407,ZAR,M,GR02,407740.43,2025-01-02
user00408,ZAR,A,GR01,411738.53,2026-03-04
user00409,USD,A,GR01,105600.98,2025-09-11
user00410,USD,M,GR13,301926.72,2025-11-21
user00411,ZAR,M,GR08,246473.15,2025-04-03
user00412,EUR,A,GR10,467266.62,2024-12-19
user00413,ZAR,M,GR01,239195.72,2025-04-07
user00414,ZAR,A,GR11,496890.7,2025-04-13
user00415,ZAR,A,GR01,424133.12,2024-08-12
user00416,ZAR,M,GR14,466631.58,2024-10-11
user00417,ZAR,M,GR01,499026.84,2026-02-03
user00418,ZAR,M,GR07,362764.15,2025-11-08
user00419,ZAR,M,GR07,267685.7,2024-04-12
user00420,EUR,A,GR10,431787.68,2025-08-01
user00421,ZAR,A,GR10,315576.17,2025-06-17
user00422,USD,A,GR08,464234.65,2025-06-13
user00423,USD,A,GR02,52036.22,2024-07-16
user00424,ZAR,A,GR06,211964.27,2026-03-26
user00425,USD,A,GR15,310404.37,2026-02-14
user00426,EUR,A,GR08,326221.04,2026-03-06
user00427,USD,M,GR08,423041.12,2024-05-20
user00428,ZAR,A,GR01,152508.84,2024-11-27
user00429,ZAR,M,GR11,31640.33,2025-11-24
user00430,ZAR,A,GR08,106267.94,2025-07-19
user00431,USD,M,GR05,325812.52,2026-01-02
user00432,EUR,M,GR04,373531.11,2026-02-28
user00433,USD,M,GR10,160868.32,2024-09-18
user00434,ZAR,M,GR10,167286.22,2025-08-11
user00435,USD,M,GR01,172698.05,2026-01-07
user00436,USD,A,GR01,327461.03,2026-02-19
user00437,USD,M,GR05,28385.4,2025-07-12
user00438,ZAR,M,GR02,315056.27,2024-12-03
user00439,ZAR,M,GR07,321760.76,2025-02-21
user00440,EUR,M,GR05,208247.44,2026-01-24
user00441,EUR,A,GR05,247600.75,2025-09-14
user00442,USD,M,GR10,246553.54,2024-09-07
user00443,EUR,A,GR04,115440.83,2025-07-05
user00444,USD,M,GR10,498383.15,2024-05-24
user00445,EUR,M,GR03,140626.97,2025-10-15
user00446,USD,M,GR02,232124.81,2024-12-30
user00447,USD,A,GR11,117417.2,2026-01-11
user00448,ZAR,A,GR02,28959.22,2025-03-18
user00449,ZAR,M,GR01,457983.08,2024-04-06
user00450,ZAR,M,GR04,385603.43,2024-07-10
user00451,ZAR,M,GR12,320344.42,2026-03-01
user00452,ZAR,M,GR08,153240.75,2024-11-24
user00453,USD,M,GR06,459809.58,2025-03-03
user00454,EUR,A,GR08,420341.94,2024-06-25
user00455,EUR,M,GR09,146457.12,2025-09-24
user00456,ZAR,M,GR03,235575.77,2025-06-04
user00457,ZAR,A,GR10,274627.31,2024-08-14
user00458,USD,M,GR05,136920.41,2024-04-03
user00459,ZAR,M,GR06,497690.26,2025-05-21
user00460,EUR,A,GR11,427467.01,2025-12-06
user00461,USD,A,GR10,66217.96,2025-03-29
user00462,ZAR,A,GR13,182664.15,2025-10-28
user00463,ZAR,A,GR04,313533.79,2025-01-14
user00464,ZAR,M,GR11,89553.16,2024-07-12
user00465,EUR,M,GR11,494163.33,2025-08-08
user00466,EUR,A,GR06,38115.34,2026-03-21
user00467,EUR,A,GR06,195144.29,2025-10-10
user00468,ZAR,M,GR11,133372.67,2026-03-22
user00469,ZAR,M,GR11,203853.58,2025-02-15
user00470,EUR,M,GR04,453840.5,2024-10-03
user00471,USD,A,GR10,55588.04,2025-03-16
user00472,ZAR,M,GR02,202577.76,2026-02-15
user00473,EUR,M,GR06,287259.15,2025-07-19
user00474,ZAR,A,GR12,79939.66,2025-01-22
user00475,ZAR,M,GR01,352124.46,2024-09-20
user00476,EUR,A,GR15,234342.95,2025-11-14
user00477,ZAR,A,GR06,110430.46,2025-05-31
user00478,USD,A,GR10,488105.16,2024-12-16
user00479,USD,M,GR06,407685.86,2025-05-21
user00480,USD,M,GR03,418174.88,2024-05-31
user00481,ZAR,A,GR07,359258.87,2024-09-28
user00482,EUR,M,GR03,26927.01,2025-01-26
user00483,ZAR,A,GR12,235604.57,2025-11-02
user00484,ZAR,A,GR03,108913.1,2024-06-15
user00485,EUR,M,GR04,149918.61,2025-10-08
user00486,USD,M,GR13,291322.47,2025-08-27
user00487,EUR,M,GR12,386668.37,2024-05-11
user00488,EUR,M,GR12,78272.49,2026-03-09
user00489,ZAR,A,GR06,102695.6,2025-04-05
user00490,EUR,M,GR12,19267.28,2025-01-17
user00491,EUR,A,GR09,221378.35,2025-06-27
user00492,EUR,A,GR02,103251.2,2025-07-25
user00493,USD,A,GR01,91227.41,2025-08-21
user00494,ZAR,M,GR09,113235.25,2025-06-29
user00495,USD,M,GR06,96344.86,2024-04-12
user00496,ZAR,M,GR09,336227.68,2025-11-04
user00497,USD,M,GR11,171778.11,2024-05-27
user00498,EUR,M,GR06,484913.46,2025-11-02
user00499,USD,A,GR06,196688.62,2026-03-18
