LEARNING.USERID,LEARNING.COURSE_ID,LEARNING.COMPLETION_STATUS,LEARNING.COMPLETION_DATE,LEARNING.SCORE,LEARNING.REQUIRED
user00131,COURSE0131,not_started,2025-08-09,71,N
user00132,COURSE0132,in_progress,2026-01-13,71,Y
user00133,COURSE0133,not_started,2025-08-13,33,Y
user00134,COURSE0134,not_started,2025-11-14,30,N
user00135,COURSE0135,completed,2025-11-12,6,N
user00136,COURSE0136,in_progress,2025-09-24,78,Y
user00137,COURSE0137,not_started,2025-12-08,53,Y
user00138,COURSE0138,in_progress,2026-01-17,27,N
user00139,COURSE0139,in_progress,2026-02-22,90,Y
user00140,COURSE0140,not_started,2025-11-16,92,Y
user00141,COURSE0141,in_progress,2025-09-25,48,N
user00142,COURSE0142,completed,2025-12-13,61,N
user00143,COURSE0143,completed,2025-12-19,21,Y
user00144,COURSE0144,completed,2025-10-13,65,N
user00145,COURSE0145,completed,2026-02-21,67,N
user00146,COURSE0146,not_started,2025-04-08,54,N
user00147,COURSE0147,not_started,2025-06-05,30,N
user00148,COURSE0148,in_progress,2025-10-10,30,Y
user00149,COURSE0149,not_started,2026-02-19,82,N
user00150,COURSE0150,in_progress,2025-06-07,10,Y
user00151,COURSE0151,completed,2026-01-16,75,N
user00152,COURSE0152,not_started,2025-09-12,81,N
user00153,COURSE0153,in_progress,2026-01-14,29,N
user00154,COURSE0154,completed,2025-06-26,89,Y
user00155,COURSE0155,in_progress,2025-05-03,53,Y
user00156,COURSE0156,completed,2025-08-26,74,Y
user00157,COURSE0157,not_started,2025-05-23,37,Y
user00158,COURSE0158,in_progress,2025-08-29,5,Y
user00159,COURSE0159,in_progress,2025-07-28,59,N
user00160,COURSE0160,in_progress,2025-06-24,66,N
user00161,COURSE0161,in_progress,2025-08-18,63,Y
user00162,COURSE0162,completed,2025-11-17,14,Y
user00163,COURSE0163,completed,2025-09-20,97,N
user00164,COURSE0164,not_started,2025-07-22,5,Y
user00165,COURSE0165,completed,2025-09-20,70,Y
user00166,COURSE0166,in_progress,2025-12-02,83,N
user00167,COURSE0167,not_started,2026-02-27,63,Y
user00168,COURSE0168,in_progress,2025-04-21,17,N
user00169,COURSE0169,not_started,2025-07-28,86,Y
user00170,COURSE0170,in_progress,2025-04-24,92,Y
user00171,COURSE0171,not_started,2025-09-12,95,N
user00172,COURSE0172,completed,2025-08-09,49,N
user00173,COURSE0173,completed,2025-10-28,11,Y
user00174,COURSE0174,not_started,2026-03-11,50,N
user00175,COURSE0175,in_progress,2025-10-16,76,N
user00176,COURSE0176,not_started,2025-11-30,83,Y
user00177,COURSE0177,in_progress,2025-09-17,1,N
user00178,COURSE0178,not_started,2025-09-03,85,Y
user00179,COURSE0179,not_started,2026-01-13,61,Y
user00180,COURSE0180,in_progress,2025-08-05,41,N
user00181,COURSE0181,in_progress,2026-01-29,20,Y
user00182,COURSE0182,not_started,2025-09-30,16,N
user00183,COURSE0183,not_started,2026-02-18,66,N
user00184,COURSE0184,not_started,2025-04-08,98,N
user00185,COURSE0185,completed,2025-05-08,35,N
user00186,COURSE0186,in_progress,2025-10-24,24,N
user00187,COURSE0187,completed,2026-01-29,4,N
user00188,COURSE0188,completed,2025-08-03,93,N
user00189,COURSE0189,completed,2025-09-03,88,N
user00190,COURSE0190,not_started,2025-12-03,47,N
user00191,COURSE0191,completed,2026-01-31,94,N
user00192,COURSE0192,in_progress,2025-11-24,59,Y
user00193,COURSE0193,not_started,2025-10-20,38,N
user00194,COURSE0194,not_started,2025-04-24,30,N
user00195,COURSE0195,completed,2026-01-17,0,Y
user00196,COURSE0196,not_started,2025-12-23,11,Y
user00197,COURSE0197,completed,2025-11-05,37,N
user00198,COURSE0198,completed,2026-01-12,25,Y
user00199,COURSE0199,completed,2026-02-26,54,N
user00200,COURSE0200,in_progress,2026-03-01,21,Y
user00201,COURSE0201,not_started,2025-11-19,85,Y
user00202,COURSE0202,in_progress,2025-10-05,35,Y
user00203,COURSE0203,not_started,2025-06-29,9,N
user00204,COURSE0204,in_progress,2025-11-30,72,Y
user00205,COURSE0205,completed,2025-10-02,15,Y
user00206,COURSE0206,not_started,2025-04-28,20,N
user00207,COURSE0207,completed,2025-06-09,26,Y
user00208,COURSE0208,in_progress,2026-01-14,19,N
user00209,COURSE0209,completed,2025-04-01,72,Y
user00210,COURSE0210,completed,2026-02-22,93,Y
user00211,COURSE0211,completed,2026-01-09,20,Y
user00212,COURSE0212,completed,2025-04-21,48,N
user00213,COURSE0213,not_started,2026-01-25,29,Y
user00214,COURSE0214,completed,2025-06-29,73,Y
user00215,COURSE0215,in_progress,2025-12-30,63,N
user00216,COURSE0216,in_progress,2025-04-20,7,N
user00217,COURSE0217,not_started,2026-03-11,71,Y
user00218,COURSE0218,in_progress,2025-05-03,13,N
user00219,COURSE0219,not_started,2025-09-09,43,N
user00220,COURSE0220,not_started,2025-11-28,48,Y
user00221,COURSE0221,completed,2025-11-05,47,Y
user00222,COURSE0222,completed,2026-03-11,97,N
user00223,COURSE0223,in_progress,2025-08-25,55,Y
user00224,COURSE0224,completed,2026-03-19,50,Y
user00225,COURSE0225,in_progress,2025-08-23,89,N
user00226,COURSE0226,completed,2025-12-25,11,Y
user00227,COURSE0227,not_started,2025-10-29,79,Y
user00228,COURSE0228,completed,2025-11-14,5,Y
user00229,COURSE0229,in_progress,2025-06-15,61,N
user00230,COURSE0230,not_started,2025-11-01,77,N
user00231,COURSE0231,not_started,2025-05-05,14,Y
user00232,COURSE0232,not_started,2026-03-07,30,N
user00233,COURSE0233,in_progress,2025-12-05,22,N
user00234,COURSE0234,in_progress,2025-11-26,52,N
user00235,COURSE0235,completed,2026-03-13,26,N
user00236,COURSE0236,in_progress,2025-09-13,60,Y
user00237,COURSE0237,in_progress,2025-11-08,61,N
user00238,COURSE0238,completed,2026-03-27,45,Y
user00239,COURSE0239,in_progress,2025-06-11,23,N
user00240,COURSE0240,completed,2025-12-31,4,Y
user00241,COURSE0241,in_progress,2026-03-07,85,N
user00242,COURSE0242,not_started,2025-09-25,48,Y
user00243,COURSE0243,not_started,2025-04-24,37,Y
user00244,COURSE0244,not_started,2025-10-08,76,Y
user00245,COURSE0245,completed,2026-02-16,96,N
user00246,COURSE0246,in_progress,2025-11-15,40,N
user00247,COURSE0247,completed,2025-10-04,94,Y
user00248,COURSE0248,in_progress,2025-12-23,57,Y
user00249,COURSE0249,completed,2025-07-25,85,Y
user00250,COURSE0250,completed,2026-03-26,6,Y
user00251,COURSE0251,not_started,2025-08-25,62,Y
user00252,COURSE0252,in_progress,2025-11-05,88,N
user00253,COURSE0253,completed,2026-01-21,81,N
user00254,COURSE0254,in_progress,2025-04-19,43,Y
user00255,COURSE0255,in_progress,2025-09-25,67,Y
user00256,COURSE0256,completed,2026-03-07,8,N
user00257,COURSE0257,completed,2025-12-04,44,Y
user00258,COURSE0258,in_progress,2025-10-01,89,N
user00259,COURSE0259,not_started,2025-05-25,41,N
user00260,COURSE0260,in_progress,2026-01-30,64,Y
user00261,COURSE0261,completed,2025-07-19,51,N
user00262,COURSE0262,in_progress,2025-12-27,10,N
user00263,COURSE0263,not_started,2025-05-26,18,Y
user00264,COURSE0264,not_started,2025-08-22,73,Y
user00265,COURSE0265,not_started,2025-05-23,25,Y
user00266,COURSE0266,not_started,2025-10-26,76,N
user00267,COURSE0267,in_progress,2025-11-11,39,N
user00268,COURSE0268,in_progress,2025-06-12,45,N
user00269,COURSE0269,completed,2025-12-16,54,N
user00270,COURSE0270,in_progress,2025-04-11,93,Y
user00271,COURSE0271,in_progress,2025-09-25,67,Y
user00272,COURSE0272,in_progress,2026-01-04,83,Y
user00273,COURSE0273,completed,2025-10-29,40,N
user00274,COURSE0274,in_progress,2025-06-03,90,Y
user00275,COURSE0275,completed,2025-09-29,59,Y
user00276,COURSE0276,in_progress,2025-12-21,64,N
user00277,COURSE0277,completed,2026-01-29,65,Y
user00278,COURSE0278,in_progress,2025-07-08,51,N
user00279,COURSE0279,in_progress,2026-02-28,69,Y
user00280,COURSE0280,completed,2026-03-10,35,Y
user00281,COURSE0281,not_started,2025-07-03,12,N
user00282,COURSE0282,in_progress,2026-03-09,47,N
user00283,COURSE0283,completed,2025-04-21,83,Y
user00284,COURSE0284,in_progress,2025-05-12,21,N
user00285,COURSE0285,in_progress,2025-09-22,8,Y
user00286,COURSE0286,in_progress,2026-02-20,26,Y
user00287,COURSE0287,not_started,2026-03-04,41,N
user00288,COURSE0288,in_progress,2025-08-21,73,Y
user00289,COURSE0289,not_started,2025-09-21,61,N
user00290,COURSE0290,not_started,2025-08-26,91,Y
user00291,COURSE0291,not_started,2025-10-10,23,N
user00292,COURSE0292,not_started,2025-10-26,22,N
user00293,COURSE0293,completed,2025-05-08,29,N
user00294,COURSE0294,not_started,2025-05-11,17,Y
user00295,COURSE0295,not_started,2025-12-04,29,Y
user00296,COURSE0296,completed,2025-10-23,72,N
user00297,COURSE0297,completed,2025-08-23,31,Y
user00298,COURSE0298,completed,2025-07-16,49,Y
user00299,COURSE0299,in_progress,2026-03-14,6,N
user00300,COURSE0300,not_started,2025-10-22,21,N
user00301,COURSE0301,not_started,2026-03-26,90,N
user00302,COURSE0302,in_progress,2026-03-11,10,Y
user00303,COURSE0303,in_progress,2025-07-06,36,N
user00304,COURSE0304,not_started,2025-11-30,66,Y
user00305,COURSE0305,in_progress,2025-12-24,33,Y
user00306,COURSE0306,not_started,2025-09-30,71,Y
user00307,COURSE0307,not_started,2025-11-14,44,Y
user00308,COURSE0308,not_started,2026-01-11,93,Y
user00309,COURSE0309,completed,2025-09-16,50,Y
user00310,COURSE0310,not_started,2025-08-16,28,Y
user00311,COURSE0311,not_started,2025-12-03,75,Y
user00312,COURSE0312,completed,2025-07-20,39,N
user00313,COURSE0313,completed,2025-11-21,13,Y
user00314,COURSE0314,not_started,2025-07-08,2,N
user00315,COURSE0315,completed,2025-06-12,32,Y
user00316,COURSE0316,completed,2026-01-09,4,Y
user00317,COURSE0317,completed,2025-10-01,89,N
user00318,COURSE0318,completed,2025-11-17,95,Y
user00319,COURSE0319,in_progress,2025-11-12,76,N
user00320,COURSE0320,in_progress,2026-01-13,84,N
user00321,COURSE0321,completed,2025-07-02,62,N
user00322,COURSE0322,in_progress,2025-09-24,46,Y
user00323,COURSE0323,completed,2026-03-21,17,N
user00324,COURSE0324,in_progress,2025-05-18,65,Y
user00325,COURSE0325,completed,2026-02-03,96,N
user00326,COURSE0326,completed,2025-06-22,10,N
user00327,COURSE0327,completed,2026-01-18,1,Y
user00328,COURSE0328,in_progress,2025-05-12,36,Y
user00329,COURSE0329,completed,2026-02-04,34,Y
user00330,COURSE0330,not_started,2025-07-24,46,N
user00331,COURSE0331,not_started,2025-06-18,72,N
user00332,COURSE0332,not_started,2025-12-03,7,N
user00333,COURSE0333,not_started,2025-08-18,26,Y
user00334,COURSE0334,completed,2025-09-07,5,Y
user00335,COURSE0335,not_started,2025-04-23,94,N
user00336,COURSE0336,not_started,2025-10-12,50,N
user00337,COURSE0337,in_progress,2026-03-06,44,N
user00338,COURSE0338,completed,2025-04-18,13,N
user00339,COURSE0339,in_progress,2025-10-06,3,Y
user00340,COURSE0340,in_progress,2025-09-12,52,N
user00341,COURSE0341,in_progress,2025-07-30,2,N
user00342,COURSE0342,not_started,2026-03-17,23,Y
user00343,COURSE0343,in_progress,2025-04-30,33,Y
user00344,COURSE0344,not_started,2026-01-29,12,Y
user00345,COURSE0345,completed,2026-02-06,9,Y
user00346,COURSE0346,completed,2026-01-08,100,Y
user00347,COURSE0347,completed,2025-10-31,63,Y
user00348,COURSE0348,completed,2025-12-19,50,Y
user00349,COURSE0349,not_started,2025-10-26,74,N
user00350,COURSE0350,completed,2026-01-04,88,N
user00351,COURSE0351,not_started,2025-10-23,77,N
user00352,COURSE0352,not_started,2026-03-15,13,Y
user00353,COURSE0353,not_started,2025-12-27,30,Y
user00354,COURSE0354,completed,2026-02-11,41,N
user00355,COURSE0355,completed,2025-05-07,25,N
user00356,COURSE0356,not_started,2025-10-19,49,Y
user00357,COURSE0357,completed,2026-02-28,98,N
user00358,COURSE0358,in_progress,2025-11-18,69,Y
user00359,COURSE0359,completed,2026-03-05,1,Y
user00360,COURSE0360,completed,2025-12-14,19,Y
user00361,COURSE0361,completed,2025-08-06,30,N
user00362,COURSE0362,completed,2025-12-01,84,N
user00363,COURSE0363,completed,2025-09-13,94,N
user00364,COURSE0364,in_progress,2025-06-04,0,N
user00365,COURSE0365,not_started,2025-05-10,47,N
user00366,COURSE0366,in_progress,2025-05-04,67,Y
user00367,COURSE0367,in_progress,2025-10-08,24,N
user00368,COURSE0368,completed,2025-11-27,61,Y
user00369,COURSE0369,in_progress,2026-01-28,1,Y
user00370,COURSE0370,in_progress,2025-07-13,87,N
user00371,COURSE0371,not_started,2025-10-26,28,N
user00372,COURSE0372,completed,2025-10-09,38,Y
user00373,COURSE0373,completed,2025-07-02,63,Y
user00374,COURSE0374,not_started,2025-06-08,76,N
user00375,COURSE0375,not_started,2026-03-07,11,N
user00376,COURSE0376,not_started,2025-05-19,9,Y
user00377,COURSE0377,in_progress,2026-02-04,29,N
user00378,COURSE0378,not_started,2025-12-09,57,N
user00379,COURSE0379,not_started,2025-11-02,4,Y
user00380,COURSE0380,not_started,2025-12-31,52,N
user00381,COURSE0381,not_started,2026-03-23,48,Y
user00382,COURSE0382,completed,2025-11-14,56,Y
user00383,COURSE0383,completed,2025-06-24,60,Y
user00384,COURSE0384,completed,2026-02-11,95,Y
user00385,COURSE0385,not_started,2025-11-26,44,Y
user00386,COURSE0386,not_started,2025-09-02,59,N
user00387,COURSE0387,completed,2025-04-01,0,N
user00388,COURSE0388,not_started,2025-08-01,15,N
user00389,COURSE0389,completed,2026-02-09,7,Y
user00390,COURSE0390,not_started,2025-11-30,9,N
user00391,COURSE0391,completed,2025-04-15,50,N
user00392,COURSE0392,in_progress,2025-12-18,24,N
user00393,COURSE0393,not_started,2026-03-24,55,N
user00394,COURSE0394,in_progress,2026-01-03,83,Y
user00395,COURSE0395,not_started,2025-05-23,8,Y
user00396,COURSE0396,completed,2025-06-12,100,Y
user00397,COURSE0397,not_started,2026-02-26,13,Y
user00398,COURSE0398,not_started,2025-04-11,97,Y
user00399,COURSE0399,completed,2025-07-01,67,Y
user00400,COURSE0400,in_progress,2025-12-28,9,N
user00401,COURSE0401,completed,2025-04-04,44,N
user00402,COURSE0402,in_progress,2025-10-29,48,Y
user00403,COURSE0403,in_progress,2026-01-17,1,N
user00404,COURSE0404,in_progress,2025-09-29,67,N
user00405,COURSE0405,not_started,2026-02-06,10,Y
user00406,COURSE0406,completed,2026-02-20,56,Y
user00407,COURSE0407,completed,2025-05-16,46,N
user00408,COURSE0408,completed,2026-02-28,85,N
user00409,COURSE0409,in_progress,2026-02-01,79,Y
user00410,COURSE0410,not_started,2025-08-03,69,N
user00411,COURSE0411,completed,2025-06-24,62,Y
user00412,COURSE0412,not_started,2025-05-02,91,N
user00413,COURSE0413,not_started,2026-01-09,38,N
user00414,COURSE0414,not_started,2026-01-19,42,Y
user00415,COURSE0415,completed,2026-02-10,0,Y
user00416,COURSE0416,completed,2026-01-28,41,Y
user00417,COURSE0417,in_progress,2025-10-30,69,N
user00418,COURSE0418,in_progress,2025-07-29,74,N
user00419,COURSE0419,in_progress,2025-08-09,61,Y
user00420,COURSE0420,in_progress,2026-03-25,75,Y
user00421,COURSE0421,completed,2025-07-06,47,N
user00422,COURSE0422,not_started,2025-09-05,58,Y
user00423,COURSE0423,in_progress,2025-04-08,49,N
user00424,COURSE0424,not_started,2025-04-14,14,Y
user00425,COURSE0425,not_started,2026-02-10,26,Y
user00426,COURSE0426,not_started,2025-10-12,89,Y
user00427,COURSE0427,completed,2025-04-28,92,Y
user00428,COURSE0428,in_progress,2025-04-27,3,Y
user00429,COURSE0429,completed,2025-07-21,66,N
user00430,COURSE0430,in_progress,2025-05-26,9,Y
user00431,COURSE0431,completed,2025-04-02,1,Y
user00432,COURSE0432,completed,2025-08-07,16,Y
user00433,COURSE0433,completed,2026-01-15,11,N
user00434,COURSE0434,not_started,2025-10-08,16,N
user00435,COURSE0435,in_progress,2025-07-06,31,N
user00436,COURSE0436,completed,2025-10-01,15,N
user00437,COURSE0437,completed,2025-11-01,46,Y
user00438,COURSE0438,in_progress,2025-06-26,6,N
user00439,COURSE0439,completed,2025-06-04,50,Y
user00440,COURSE0440,completed,2025-12-09,95,N
user00441,COURSE0441,not_started,2026-01-13,82,Y
user00442,COURSE0442,completed,2025-08-25,75,N
user00443,COURSE0443,in_progress,2026-02-05,3,Y
user00444,COURSE0444,completed,2025-10-30,3,N
user00445,COURSE0445,not_started,2025-11-01,73,N
user00446,COURSE0446,completed,2025-11-25,34,Y
user00447,COURSE0447,not_started,2025-12-19,24,Y
user00448,COURSE0448,in_progress,2025-08-12,72,N
user00449,COURSE0449,not_started,2025-04-18,71,N
user00450,COURSE0450,in_progress,2025-07-23,76,Y
user00451,COURSE0451,not_started,2025-11-13,89,Y
user00452,COURSE0452,completed,2025-07-06,24,Y
user00453,COURSE0453,in_progress,2026-03-24,53,Y
user00454,COURSE0454,completed,2025-11-15,47,N
user00455,COURSE0455,in_progress,2025-06-01,25,Y
user00456,COURSE0456,in_progress,2025-07-10,94,N
user00457,COURSE0457,not_started,2026-01-02,16,Y
user00458,COURSE0458,in_progress,2025-09-06,72,Y
user00459,COURSE0459,in_progress,2025-07-05,15,N
user00460,COURSE0460,completed,2026-03-27,1,N
user00461,COURSE0461,in_progress,2025-08-22,32,N
user00462,COURSE0462,in_progress,2025-09-07,48,N
user00463,COURSE0463,completed,2025-09-20,39,N
user00464,COURSE0464,completed,2026-03-19,61,N
user00465,COURSE0465,in_progress,2025-09-19,53,N
user00466,COURSE0466,not_started,2026-01-05,20,N
user00467,COURSE0467,not_started,2025-12-04,39,N
user00468,COURSE0468,completed,2025-07-14,69,Y
user00469,COURSE0469,completed,2025-08-10,30,Y
user00470,COURSE0470,in_progress,2026-03-11,49,Y
user00471,COURSE0471,not_started,2025-08-12,73,Y
user00472,COURSE0472,not_started,2025-06-24,27,Y
user00473,COURSE0473,completed,2025-07-07,17,Y
user00474,COURSE0474,completed,2025-07-18,59,Y
user00475,COURSE0475,in_progress,2025-06-24,14,N
user00476,COURSE0476,not_started,2026-03-08,15,N
user00477,COURSE0477,in_progress,2025-09-07,32,N
user00478,COURSE0478,not_started,2025-12-17,19,N
user00479,COURSE0479,in_progress,2025-08-08,18,Y
user00480,COURSE0480,in_progress,2025-05-15,16,Y
user00481,COURSE0481,completed,2026-01-08,0,Y
user00482,COURSE0482,in_progress,2025-10-31,96,N
user00483,COURSE0483,not_started,2025-06-05,76,Y
user00484,COURSE0484,in_progress,2025-11-13,92,Y
user00485,COURSE0485,completed,2025-10-14,20,N
user00486,COURSE0486,not_started,2026-03-19,56,Y
user00487,COURSE0487,not_started,2025-10-16,72,N
user00488,COURSE0488,completed,2026-02-07,58,N
user00489,COURSE0489,not_started,2025-10-18,32,N
user00490,COURSE0490,completed,2025-12-05,31,N
user00491,COURSE0491,not_started,2026-03-25,97,N
user00492,COURSE0492,not_started,2025-04-01,62,Y
user00493,COURSE0493,completed,2025-12-20,79,N
user00494,COURSE0494,not_started,2025-11-07,39,N
user00495,COURSE0495,in_progress,2025-08-16,77,N
user00496,COURSE0496,in_progress,2026-03-04,78,Y
user00497,COURSE0497,not_started,2026-03-19,76,N
user00498,COURSE0498,in_progress,2025-09-08,33,N
user00499,COURSE0499,in_progress,2025-05-21,22,N
