TIMESHEET.USERID,TIMESHEET.WORK_SCHEDULE,TIMESHEET.QUOTA_UNIT,TIMESHEET.QUOTA_BALANCE,TIMESHEET.PERIOD_START,TIMESHEET.HOURS_WORKED
user00035,ZA_STD,D,7.86,2026-01-30,7.23
user00036,ZA_STD,D,19.71,2026-01-30,188.85
user00037,ZA_STD,D,7.51,2026-01-30,40.28
user00038,ZA_STD,D,23.34,2026-01-30,189.05
user00039,ZA_STD,D,22.02,2026-01-30,155.18
user00040,ZA_STD,D,29.36,2026-01-30,65.54
user00041,ZA_STD,D,22.53,2026-01-30,93.99
user00042,ZA_STD,D,0.6,2026-01-30,158.99
user00043,ZA_STD,D,10.91,2026-01-30,28.76
user00044,ZA_STD,D,18.24,2026-01-30,112.03
user00045,ZA_STD,D,5.35,2026-01-30,110.25
user00046,ZA_STD,D,7.14,2026-01-30,139.34
user00047,ZA_STD,D,1.83,2026-01-30,55.33
user00048,ZA_STD,D,21.66,2026-01-30,37.85
user00049,ZA_STD,D,26.17,2026-01-30,9.2
user00050,ZA_STD,D,28.55,2026-01-30,136.61
user00051,ZA_STD,D,7.89,2026-01-30,188.96
user00052,ZA_STD,D,22.83,2026-01-30,171.13
user00053,ZA_STD,D,24.04,2026-01-30,9.74
user00054,ZA_STD,D,9.43,2026-01-30,193.44
user00055,ZA_STD,D,0.4,2026-01-30,119.06
user00056,ZA_STD,D,4.93,2026-01-30,165.23
user00057,ZA_STD,D,6.37,2026-01-30,87.94
user00058,ZA_STD,D,2.98,2026-01-30,122.22
user00059,ZA_STD,D,10.77,2026-01-30,19.66
user00060,ZA_STD,D,1.06,2026-01-30,14.84
user00061,ZA_STD,D,23.48,2026-01-30,174.73
user00062,ZA_STD,D,15.11,2026-01-30,187.49
user00063,ZA_STD,D,3.91,2026-01-30,79.24
user00064,ZA_STD,D,12.22,2026-01-30,97.38
user00065,ZA_STD,D,25.59,2026-01-30,11.51
user00066,ZA_STD,D,2.92,2026-01-30,11.12
user00067,ZA_STD,D,13.35,2026-01-30,71.86
user00068,ZA_STD,D,16.07,2026-01-30,112.73
user00069,ZA_STD,D,11.57,2026-01-30,114.98
user00070,ZA_STD,D,10.61,2026-01-30,162.34
user00071,ZA_STD,D,19.35,2026-01-30,175.12
user00072,ZA_STD,D,17.42,2026-01-30,191.28
user00073,ZA_STD,D,21.22,2026-01-30,70.61
user00074,ZA_STD,D,21.94,2026-01-30,108.22
user00075,ZA_STD,D,6.75,2026-01-30,61.44
user00076,ZA_STD,D,7.31,2026-01-30,143.31
user00077,ZA_STD,D,2.13,2026-01-30,82.7
user00078,ZA_STD,D,22.95,2026-01-30,79.75
user00079,ZA_STD,D,24.16,2026-01-30,42.29
user00080,ZA_STD,D,2.76,2026-01-30,80.87
user00081,ZA_STD,D,18.75,2026-01-30,61.86
user00082,ZA_STD,D,8.11,2026-01-30,188.95
user00083,ZA_STD,D,19.85,2026-01-30,30.57
user00084,ZA_STD,D,24.23,2026-01-30,161.54
user00085,ZA_STD,D,25.41,2026-01-30,124.83
user00086,ZA_STD,D,0.43,2026-01-30,124.0
user00087,ZA_STD,D,17.14,2026-01-30,42.82
user00088,ZA_STD,D,25.43,2026-01-30,78.26
user00089,ZA_STD,D,13.13,2026-01-30,196.52
user00090,ZA_STD,D,2.8,2026-01-30,9.2
user00091,ZA_STD,D,18.96,2026-01-30,133.47
user00092,ZA_STD,D,26.03,2026-01-30,89.45
user00093,ZA_STD,D,3.47,2026-01-30,93.92
user00094,ZA_STD,D,12.34,2026-01-30,155.87
user00095,ZA_STD,D,8.99,2026-01-30,111.02
user00096,ZA_STD,D,27.12,2026-01-30,8.25
user00097,ZA_STD,D,18.89,2026-01-30,196.74
user00098,ZA_STD,D,8.34,2026-01-30,151.08
user00099,ZA_STD,D,4.12,2026-01-30,30.54
user00100,ZA_STD,D,7.93,2026-01-30,8.08
user00101,ZA_STD,D,27.54,2026-01-30,30.53
user00102,ZA_STD,D,0.89,2026-01-30,72.59
user00103,ZA_STD,D,9.76,2026-01-30,11.65
user00104,ZA_STD,D,27.83,2026-01-30,99.76
user00105,ZA_STD,D,19.88,2026-01-30,128.89
user00106,ZA_STD,D,16.6,2026-01-30,37.2
user00107,ZA_STD,D,10.97,2026-01-30,72.14
user00108,ZA_STD,D,18.57,2026-01-30,72.81
user00109,ZA_STD,D,4.1,2026-01-30,35.45
user00110,ZA_STD,D,20.18,2026-01-30,158.36
user00111,ZA_STD,D,15.67,2026-01-30,23.19
user00112,ZA_STD,D,3.57,2026-01-30,50.95
user00113,ZA_STD,D,10.11,2026-01-30,184.24
user00114,ZA_STD,D,3.48,2026-01-30,18.21
user00115,ZA_STD,D,15.72,2026-01-30,79.93
user00116,ZA_STD,D,18.91,2026-01-30,158.6
user00117,ZA_STD,D,24.04,2026-01-30,146.23
user00118,ZA_STD,D,19.83,2026-01-30,1.48
user00119,ZA_STD,D,8.66,2026-01-30,143.06
user00120,ZA_STD,D,13.46,2026-01-30,57.17
user00121,ZA_STD,D,13.27,2026-01-30,25.0
user00122,ZA_STD,D,5.64,2026-01-30,172.69
user00123,ZA_STD,D,23.23,2026-01-30,110.6
user00124,ZA_STD,D,17.38,2026-01-30,187.89
user00125,ZA_STD,D,27.34,2026-01-30,50.43
user00126,ZA_STD,D,23.66,2026-01-30,153.93
user00127,ZA_STD,D,20.78,2026-01-30,143.27
user00128,ZA_STD,D,5.25,2026-01-30,39.11
user00129,ZA_STD,D,2.72,2026-01-30,183.59
user00130,ZA_STD,D,23.56,2026-01-30,199.2
user00131,ZA_STD,D,29.5,2026-01-30,28.69
user00132,ZA_STD,D,27.36,2026-01-30,155.87
user00133,ZA_STD,D,19.62,2026-01-30,123.33
user00134,ZA_STD,D,19.73,2026-01-30,183.71
user00135,ZA_STD,D,13.38,2026-01-30,45.06
user00136,ZA_STD,D,27.29,2026-01-30,160.11
user00137,ZA_STD,D,28.08,2026-01-30,15.1
user00138,ZA_STD,D,6.07,2026-01-30,9.08
user00139,ZA_STD,D,12.75,2026-01-30,110.78
user00140,ZA_STD,D,12.28,2026-01-30,194.24
user00141,ZA_STD,D,8.02,2026-01-30,5.73
user00142,ZA_STD,D,29.02,2026-01-30,69.42
user00143,ZA_STD,D,2.64,2026-01-30,84.67
user00144,ZA_STD,D,6.26,2026-01-30,181.92
user00145,ZA_STD,D,11.29,2026-01-30,145.52
user00146,ZA_STD,D,2.1,2026-01-30,136.53
user00147,ZA_STD,D,29.18,2026-01-30,137.53
user00148,ZA_STD,D,12.98,2026-01-30,51.92
user00149,ZA_STD,D,27.63,2026-01-30,178.72
user00150,ZA_STD,D,22.81,2026-01-30,68.63
user00151,ZA_STD,D,14.58,2026-01-30,83.79
user00152,ZA_STD,D,9.74,2026-01-30,23.32
user00153,ZA_STD,D,24.4,2026-01-30,32.76
user00154,ZA_STD,D,0.45,2026-01-30,134.67
user00155,ZA_STD,D,14.72,2026-01-30,129.0
user00156,ZA_STD,D,12.59,2026-01-30,39.14
user00157,ZA_STD,D,12.68,2026-01-30,62.19
user00158,ZA_STD,D,28.76,2026-01-30,182.8
user00159,ZA_STD,D,17.56,2026-01-30,131.47
user00160,ZA_STD,D,12.21,2026-01-30,10.41
user00161,ZA_STD,D,25.18,2026-01-30,38.42
user00162,ZA_STD,D,22.33,2026-01-30,103.33
user00163,ZA_STD,D,28.97,2026-01-30,53.92
user00164,ZA_STD,D,5.23,2026-01-30,91.6
user00165,ZA_STD,D,10.13,2026-01-30,158.75
user00166,ZA_STD,D,6.67,2026-01-30,165.82
user00167,ZA_STD,D,6.25,2026-01-30,78.19
user00168,ZA_STD,D,14.56,2026-01-30,103.73
user00169,ZA_STD,D,22.67,2026-01-30,117.28
user00170,ZA_STD,D,1.71,2026-01-30,132.42
user00171,ZA_STD,D,16.42,2026-01-30,109.0
user00172,ZA_STD,D,8.27,2026-01-30,32.27
user00173,ZA_STD,D,5.81,2026-01-30,90.15
user00174,ZA_STD,D,28.63,2026-01-30,26.57
user00175,ZA_STD,D,23.93,2026-01-30,177.05
user00176,ZA_STD,D,6.25,2026-01-30,63.31
user00177,ZA_STD,D,6.61,2026-01-30,92.63
user00178,ZA_STD,D,2.32,2026-01-30,103.54
user00179,ZA_STD,D,21.98,2026-01-30,74.27
user00180,ZA_STD,D,10.81,2026-01-30,30.19
user00181,ZA_STD,D,17.75,2026-01-30,87.09
user00182,ZA_STD,D,13.31,2026-01-30,63.69
user00183,ZA_STD,D,5.34,2026-01-30,64.85
user00184,ZA_STD,D,17.76,2026-01-30,100.04
user00185,ZA_STD,D,14.62,2026-01-30,53.32
user00186,ZA_STD,D,24.54,2026-01-30,115.1
user00187,ZA_STD,D,10.49,2026-01-30,37.59
user00188,ZA_STD,D,12.36,2026-01-30,84.97
user00189,ZA_STD,D,20.05,2026-01-30,139.27
user00190,ZA_STD,D,27.25,2026-01-30,22.29
user00191,ZA_STD,D,22.21,2026-01-30,154.09
user00192,ZA_STD,D,5.7,2026-01-30,171.57
user00193,ZA_STD,D,7.13,2026-01-30,165.4
user00194,ZA_STD,D,18.94,2026-01-30,198.59
user00195,ZA_STD,D,1.08,2026-01-30,32.67
user00196,ZA_STD,D,8.05,2026-01-30,13.8
user00197,ZA_STD,D,13.2,2026-01-30,164.77
user00198,ZA_STD,D,22.56,2026-01-30,29.27
user00199,ZA_STD,D,18.13,2026-01-30,148.94
user00200,ZA_STD,D,27.15,2026-01-30,153.97
user00201,ZA_STD,D,11.69,2026-01-30,34.92
user00202,ZA_STD,D,13.13,2026-01-30,83.11
user00203,ZA_STD,D,3.93,2026-01-30,138.46
user00204,ZA_STD,D,24.2,2026-01-30,118.22
user00205,ZA_STD,D,21.02,2026-01-30,83.2
user00206,ZA_STD,D,25.0,2026-01-30,123.65
user00207,ZA_STD,D,26.04,2026-01-30,91.65
user00208,ZA_STD,D,22.44,2026-01-30,17.36
user00209,ZA_STD,D,15.01,2026-01-30,131.14
user00210,ZA_STD,D,16.07,2026-01-30,176.24
user00211,ZA_STD,D,11.64,2026-01-30,189.86
user00212,ZA_STD,D,8.5,2026-01-30,199.15
user00213,ZA_STD,D,2.46,2026-01-30,84.29
user00214,ZA_STD,D,23.85,2026-01-30,80.12
user00215,ZA_STD,D,12.27,2026-01-30,79.99
user00216,ZA_STD,D,7.91,2026-01-30,149.22
user00217,ZA_STD,D,26.76,2026-01-30,60.59
user00218,ZA_STD,D,19.31,2026-01-30,47.66
user00219,ZA_STD,D,24.71,2026-01-30,68.29
user00220,ZA_STD,D,25.45,2026-01-30,100.58
user00221,ZA_STD,D,23.17,2026-01-30,130.24
user00222,ZA_STD,D,21.78,2026-01-30,38.25
user00223,ZA_STD,D,27.22,2026-01-30,51.33
user00224,ZA_STD,D,12.32,2026-01-30,27.86
user00225,ZA_STD,D,23.79,2026-01-30,179.63
user00226,ZA_STD,D,17.48,2026-01-30,145.94
user00227,ZA_STD,D,11.53,2026-01-30,140.43
user00228,ZA_STD,D,3.13,2026-01-30,188.63
user00229,ZA_STD,D,24.94,2026-01-30,72.71
user00230,ZA_STD,D,15.4,2026-01-30,43.32
user00231,ZA_STD,D,29.84,2026-01-30,109.65
user00232,ZA_STD,D,25.85,2026-01-30,169.97
user00233,ZA_STD,D,0.56,2026-01-30,114.48
user00234,ZA_STD,D,19.96,2026-01-30,91.32
user00235,ZA_STD,D,9.78,2026-01-30,38.03
user00236,ZA_STD,D,7.3,2026-01-30,42.32
user00237,ZA_STD,D,20.06,2026-01-30,140.1
user00238,ZA_STD,D,20.94,2026-01-30,152.81
user00239,ZA_STD,D,1.38,2026-01-30,146.4
user00240,ZA_STD,D,11.91,2026-01-30,115.01
user00241,ZA_STD,D,28.79,2026-01-30,164.0
user00242,ZA_STD,D,24.86,2026-01-30,106.41
user00243,ZA_STD,D,6.11,2026-01-30,19.67
user00244,ZA_STD,D,23.33,2026-01-30,35.42
user00245,ZA_STD,D,11.52,2026-01-30,45.16
user00246,ZA_STD,D,20.45,2026-01-30,158.36
user00247,ZA_STD,D,24.74,2026-01-30,156.4
user00248,ZA_STD,D,21.24,2026-01-30,4.6
user00249,ZA_STD,D,24.19,2026-01-30,129.29
user00250,ZA_STD,D,4.73,2026-01-30,90.41
user00251,ZA_STD,D,29.23,2026-01-30,58.71
user00252,ZA_STD,D,10.35,2026-01-30,82.21
user00253,ZA_STD,D,20.96,2026-01-30,175.07
user00254,ZA_STD,D,6.43,2026-01-30,23.87
user00255,ZA_STD,D,22.02,2026-01-30,101.83
user00256,ZA_STD,D,0.9,2026-01-30,39.94
user00257,ZA_STD,D,19.01,2026-01-30,121.18
user00258,ZA_STD,D,24.29,2026-01-30,49.25
user00259,ZA_STD,D,7.36,2026-01-30,150.9
user00260,ZA_STD,D,0.89,2026-01-30,121.31
user00261,ZA_STD,D,22.39,2026-01-30,44.78
user00262,ZA_STD,D,14.35,2026-01-30,38.82
user00263,ZA_STD,D,23.7,2026-01-30,103.56
user00264,ZA_STD,D,12.43,2026-01-30,71.81
user00265,ZA_STD,D,0.62,2026-01-30,16.4
user00266,ZA_STD,D,13.95,2026-01-30,186.87
user00267,ZA_STD,D,21.96,2026-01-30,119.63
user00268,ZA_STD,D,4.98,2026-01-30,64.81
user00269,ZA_STD,D,28.6,2026-01-30,70.23
user00270,ZA_STD,D,3.16,2026-01-30,56.98
user00271,ZA_STD,D,19.82,2026-01-30,125.04
user00272,ZA_STD,D,5.19,2026-01-30,159.01
user00273,ZA_STD,D,29.35,2026-01-30,15.72
user00274,ZA_STD,D,7.64,2026-01-30,91.05
user00275,ZA_STD,D,16.26,2026-01-30,178.27
user00276,ZA_STD,D,4.92,2026-01-30,169.28
user00277,ZA_STD,D,6.46,2026-01-30,102.26
user00278,ZA_STD,D,17.8,2026-01-30,102.81
user00279,ZA_STD,D,11.1,2026-01-30,27.29
user00280,ZA_STD,D,14.55,2026-01-30,35.7
user00281,ZA_STD,D,28.63,2026-01-30,162.75
user00282,ZA_STD,D,15.9,2026-01-30,66.97
user00283,ZA_STD,D,15.86,2026-01-30,154.55
user00284,ZA_STD,D,23.13,2026-01-30,75.74
user00285,ZA_STD,D,18.32,2026-01-30,140.34
user00286,ZA_STD,D,19.05,2026-01-30,81.01
user00287,ZA_STD,D,15.26,2026-01-30,109.93
user00288,ZA_STD,D,6.81,2026-01-30,183.98
user00289,ZA_STD,D,20.99,2026-01-30,24.87
user00290,ZA_STD,D,26.58,2026-01-30,184.23
user00291,ZA_STD,D,27.84,2026-01-30,73.04
user00292,ZA_STD,D,5.81,2026-01-30,119.82
user00293,ZA_STD,D,14.64,2026-01-30,162.05
user00294,ZA_STD,D,7.67,2026-01-30,53.01
user00295,ZA_STD,D,10.59,2026-01-30,48.06
user00296,ZA_STD,D,11.44,2026-01-30,170.57
user00297,ZA_STD,D,8.94,2026-01-30,67.51
user00298,ZA_STD,D,2.48,2026-01-30,81.25
user00299,ZA_STD,D,27.97,2026-01-30,4.11
user00300,ZA_STD,D,0.57,2026-01-30,61.63
user00301,ZA_STD,D,10.52,2026-01-30,22.95
user00302,ZA_STD,D,5.32,2026-01-30,140.32
user00303,ZA_STD,D,12.56,2026-01-30,193.58
user00304,ZA_STD,D,25.13,2026-01-30,39.29
user00305,ZA_STD,D,6.11,2026-01-30,98.59
user00306,ZA_STD,D,5.21,2026-01-30,133.34
user00307,ZA_STD,D,23.7,2026-01-30,76.48
user00308,ZA_STD,D,3.24,2026-01-30,81.73
user00309,ZA_STD,D,3.0,2026-01-30,166.67
user00310,ZA_STD,D,14.55,2026-01-30,144.22
user00311,ZA_STD,D,5.56,2026-01-30,21.5
user00312,ZA_STD,D,26.47,2026-01-30,159.98
user00313,ZA_STD,D,18.17,2026-01-30,180.87
user00314,ZA_STD,D,21.54,2026-01-30,52.45
user00315,ZA_STD,D,0.26,2026-01-30,9.36
user00316,ZA_STD,D,1.64,2026-01-30,149.32
user00317,ZA_STD,D,26.04,2026-01-30,187.42
user00318,ZA_STD,D,3.82,2026-01-30,80.18
user00319,ZA_STD,D,19.18,2026-01-30,85.64
user00320,ZA_STD,D,8.85,2026-01-30,14.25
user00321,ZA_STD,D,20.03,2026-01-30,124.21
user00322,ZA_STD,D,28.2,2026-01-30,41.54
user00323,ZA_STD,D,28.42,2026-01-30,71.92
user00324,ZA_STD,D,25.43,2026-01-30,142.29
user00325,ZA_STD,D,24.02,2026-01-30,116.47
user00326,ZA_STD,D,16.17,2026-01-30,29.87
user00327,ZA_STD,D,5.28,2026-01-30,191.3
user00328,ZA_STD,D,29.71,2026-01-30,95.55
user00329,ZA_STD,D,23.83,2026-01-30,197.7
user00330,ZA_STD,D,5.89,2026-01-30,124.23
user00331,ZA_STD,D,11.36,2026-01-30,120.32
user00332,ZA_STD,D,6.21,2026-01-30,37.15
user00333,ZA_STD,D,22.06,2026-01-30,66.59
user00334,ZA_STD,D,21.65,2026-01-30,129.65
user00335,ZA_STD,D,14.72,2026-01-30,188.68
user00336,ZA_STD,D,28.99,2026-01-30,26.06
user00337,ZA_STD,D,16.49,2026-01-30,96.5
user00338,ZA_STD,D,25.38,2026-01-30,85.19
user00339,ZA_STD,D,24.94,2026-01-30,51.47
user00340,ZA_STD,D,1.56,2026-01-30,116.62
user00341,ZA_STD,D,21.76,2026-01-30,169.74
user00342,ZA_STD,D,21.72,2026-01-30,20.41
user00343,ZA_STD,D,15.66,2026-01-30,190.98
user00344,ZA_STD,D,18.76,2026-01-30,8.74
user00345,ZA_STD,D,3.27,2026-01-30,77.8
user00346,ZA_STD,D,20.23,2026-01-30,59.82
user00347,ZA_STD,D,10.19,2026-01-30,177.74
user00348,ZA_STD,D,28.46,2026-01-30,29.44
user00349,ZA_STD,D,4.78,2026-01-30,42.08
user00350,ZA_STD,D,10.21,2026-01-30,108.78
user00351,ZA_STD,D,27.48,2026-01-30,38.37
user00352,ZA_STD,D,12.98,2026-01-30,41.66
user00353,ZA_STD,D,17.63,2026-01-30,81.18
user00354,ZA_STD,D,27.6,2026-01-30,39.65
user00355,ZA_STD,D,16.35,2026-01-30,150.39
user00356,ZA_STD,D,18.99,2026-01-30,137.98
user00357,ZA_STD,D,15.86,2026-01-30,1.25
user00358,ZA_STD,D,14.39,2026-01-30,18.1
user00359,ZA_STD,D,6.55,2026-01-30,180.72
user00360,ZA_STD,D,26.21,2026-01-30,106.99
user00361,ZA_STD,D,16.05,2026-01-30,47.49
user00362,ZA_STD,D,27.38,2026-01-30,136.38
user00363,ZA_STD,D,6.7,2026-01-30,28.87
user00364,ZA_STD,D,17.55,2026-01-30,164.34
user00365,ZA_STD,D,1.54,2026-01-30,129.04
user00366,ZA_STD,D,25.93,2026-01-30,60.66
user00367,ZA_STD,D,25.48,2026-01-30,124.29
user00368,ZA_STD,D,13.28,2026-01-30,44.47
user00369,ZA_STD,D,2.1,2026-01-30,83.35
user00370,ZA_STD,D,23.51,2026-01-30,123.86
user00371,ZA_STD,D,26.85,2026-01-30,17.05
user00372,ZA_STD,D,4.2,2026-01-30,150.49
user00373,ZA_STD,D,6.03,2026-01-30,138.22
user00374,ZA_STD,D,19.66,2026-01-30,100.73
user00375,ZA_STD,D,18.13,2026-01-30,61.57
user00376,ZA_STD,D,12.7,2026-01-30,169.99
user00377,ZA_STD,D,9.3,2026-01-30,106.46
user00378,ZA_STD,D,27.88,2026-01-30,42.48
user00379,ZA_STD,D,24.19,2026-01-30,12.76
user00380,ZA_STD,D,4.17,2026-01-30,4.32
user00381,ZA_STD,D,23.34,2026-01-30,4.74
user00382,ZA_STD,D,8.53,2026-01-30,137.17
user00383,ZA_STD,D,9.45,2026-01-30,66.14
user00384,ZA_STD,D,28.42,2026-01-30,87.03
user00385,ZA_STD,D,8.96,2026-01-30,108.03
user00386,ZA_STD,D,10.56,2026-01-30,45.12
user00387,ZA_STD,D,26.26,2026-01-30,51.99
user00388,ZA_STD,D,18.95,2026-01-30,73.71
user00389,ZA_STD,D,20.18,2026-01-30,62.7
user00390,ZA_STD,D,22.56,2026-01-30,166.67
user00391,ZA_STD,D,5.1,2026-01-30,70.82
user00392,ZA_STD,D,25.1,2026-01-30,43.99
user00393,ZA_STD,D,15.79,2026-01-30,156.15
user00394,ZA_STD,D,21.19,2026-01-30,157.16
user00395,ZA_STD,D,5.43,2026-01-30,140.49
user00396,ZA_STD,D,24.56,2026-01-30,184.69
user00397,ZA_STD,D,13.27,2026-01-30,141.98
user00398,ZA_STD,D,28.79,2026-01-30,63.07
user00399,ZA_STD,D,10.62,2026-01-30,180.03
user00400,ZA_STD,D,27.49,2026-01-30,106.2
user00401,ZA_STD,D,18.19,2026-01-30,48.69
user00402,ZA_STD,D,5.22,2026-01-30,176.53
user00403,ZA_STD,D,5.57,2026-01-30,37.86
user00404,ZA_STD,D,5.34,2026-01-30,184.72
user00405,ZA_STD,D,12.23,2026-01-30,109.68
user00406,ZA_STD,D,17.52,2026-01-30,17.67
user00407,ZA_STD,D,14.47,2026-01-30,116.88
user00408,ZA_STD,D,26.02,2026-01-30,127.21
user00409,ZA_STD,D,12.85,2026-01-30,142.47
user00410,ZA_STD,D,7.63,2026-01-30,152.66
user00411,ZA_STD,D,5.99,2026-01-30,111.52
user00412,ZA_STD,D,12.53,2026-01-30,151.85
user00413,ZA_STD,D,23.77,2026-01-30,61.11
user00414,ZA_STD,D,25.25,2026-01-30,155.63
user00415,ZA_STD,D,9.67,2026-01-30,135.98
user00416,ZA_STD,D,22.36,2026-01-30,132.52
user00417,ZA_STD,D,13.15,2026-01-30,112.11
user00418,ZA_STD,D,17.09,2026-01-30,93.41
user00419,ZA_STD,D,2.99,2026-01-30,152.53
user00420,ZA_STD,D,0.52,2026-01-30,91.18
user00421,ZA_STD,D,22.72,2026-01-30,103.31
user00422,ZA_STD,D,16.13,2026-01-30,157.89
user00423,ZA_STD,D,21.96,2026-01-30,122.83
user00424,ZA_STD,D,5.59,2026-01-30,173.4
user00425,ZA_STD,D,1.34,2026-01-30,8.18
user00426,ZA_STD,D,2.72,2026-01-30,114.59
user00427,ZA_STD,D,6.46,2026-01-30,138.62
user00428,ZA_STD,D,24.85,2026-01-30,198.1
user00429,ZA_STD,D,17.15,2026-01-30,36.33
user00430,ZA_STD,D,24.61,2026-01-30,58.78
user00431,ZA_STD,D,5.9,2026-01-30,46.34
user00432,ZA_STD,D,12.86,2026-01-30,20.04
user00433,ZA_STD,D,0.9,2026-01-30,152.78
user00434,ZA_STD,D,2.91,2026-01-30,16.74
user00435,ZA_STD,D,3.0,2026-01-30,186.5
user00436,ZA_STD,D,26.05,2026-01-30,112.25
user00437,ZA_STD,D,25.42,2026-01-30,103.58
user00438,ZA_STD,D,26.66,2026-01-30,166.46
user00439,ZA_STD,D,14.5,2026-01-30,55.13
user00440,ZA_STD,D,16.55,2026-01-30,65.96
user00441,ZA_STD,D,20.11,2026-01-30,63.25
user00442,ZA_STD,D,7.26,2026-01-30,160.39
user00443,ZA_STD,D,23.51,2026-01-30,167.59
user00444,ZA_STD,D,24.45,2026-01-30,92.03
user00445,ZA_STD,D,2.53,2026-01-30,87.8
user00446,ZA_STD,D,4.68,2026-01-30,171.14
user00447,ZA_STD,D,28.74,2026-01-30,169.86
user00448,ZA_STD,D,6.48,2026-01-30,54.65
user00449,ZA_STD,D,18.02,2026-01-30,137.89
user00450,ZA_STD,D,17.23,2026-01-30,147.54
user00451,ZA_STD,D,28.87,2026-01-30,177.55
user00452,ZA_STD,D,13.54,2026-01-30,118.3
user00453,ZA_STD,D,17.62,2026-01-30,114.01
user00454,ZA_STD,D,20.27,2026-01-30,169.82
user00455,ZA_STD,D,13.51,2026-01-30,135.04
user00456,ZA_STD,D,29.19,2026-01-30,44.67
user00457,ZA_STD,D,27.61,2026-01-30,0.96
user00458,ZA_STD,D,12.99,2026-01-30,196.56
user00459,ZA_STD,D,10.72,2026-01-30,194.35
user00460,ZA_STD,D,20.33,2026-01-30,185.68
user00461,ZA_STD,D,29.74,2026-01-30,160.68
user00462,ZA_STD,D,5.46,2026-01-30,100.0
user00463,ZA_STD,D,26.94,2026-01-30,99.65
user00464,ZA_STD,D,3.38,2026-01-30,101.73
user00465,ZA_STD,D,11.91,2026-01-30,98.75
user00466,ZA_STD,D,5.55,2026-01-30,182.73
user00467,ZA_STD,D,0.94,2026-01-30,86.97
user00468,ZA_STD,D,17.51,2026-01-30,160.62
user00469,ZA_STD,D,27.22,2026-01-30,9.8
user00470,ZA_STD,D,19.19,2026-01-30,114.32
user00471,ZA_STD,D,2.51,2026-01-30,165.34
user00472,ZA_STD,D,10.2,2026-01-30,47.59
user00473,ZA_STD,D,4.45,2026-01-30,92.52
user00474,ZA_STD,D,16.86,2026-01-30,24.52
user00475,ZA_STD,D,26.97,2026-01-30,85.61
user00476,ZA_STD,D,23.85,2026-01-30,113.9
user00477,ZA_STD,D,27.12,2026-01-30,84.86
user00478,ZA_STD,D,19.84,2026-01-30,48.8
user00479,ZA_STD,D,24.69,2026-01-30,158.78
user00480,ZA_STD,D,18.62,2026-01-30,137.31
user00481,ZA_STD,D,13.22,2026-01-30,153.79
user00482,ZA_STD,D,3.07,2026-01-30,132.58
user00483,ZA_STD,D,9.02,2026-01-30,187.74
user00484,ZA_STD,D,29.91,2026-01-30,62.66
user00485,ZA_STD,D,6.16,2026-01-30,8.28
user00486,ZA_STD,D,6.81,2026-01-30,31.31
user00487,ZA_STD,D,20.52,2026-01-30,117.36
user00488,ZA_STD,D,6.34,2026-01-30,121.52
user00489,ZA_STD,D,19.14,2026-01-30,177.09
user00490,ZA_STD,D,26.23,2026-01-30,158.21
user00491,ZA_STD,D,15.78,2026-01-30,182.46
