EMPBENEFITS.USERID,EMPBENEFITS.BENEFIT_PLAN,EMPBENEFITS.BENEFIT_TYPE,EMPBENEFITS.START_DATE,EMPBENEFITS.CONTRIBUTION,EMPBENEFITS.CURRENCY
user00105,ZA_MED_COMP,RETIREMENT,2023-04-20,766.48,ZAR
user00106,ZA_MED_BASIC,MEDICAL,2021-08-25,763.19,ZAR
user00107,ZA_MED_BASIC,RETIREMENT,2022-12-07,4096.32,ZAR
user00108,ZA_MED_COMP,MEDICAL,2022-01-12,2464.7,ZAR
user00109,ZA_LIFE,LIFE,2026-01-17,3366.63,ZAR
user00110,ZA_MED_BASIC,MEDICAL,2024-12-05,3625.46,ZAR
user00111,ZA_PENSION_B,MEDICAL,2024-09-23,2074.32,ZAR
user00112,ZA_PENSION_B,RETIREMENT,2023-07-24,3425.89,ZAR
user00113,ZA_LIFE,LIFE,2023-05-16,3086.56,ZAR
user00114,ZA_MED_COMP,RETIREMENT,2021-08-06,3053.74,ZAR
user00115,ZA_PENSION_A,RETIREMENT,2026-03-15,1299.18,ZAR
user00116,ZA_LIFE,LIFE,2022-05-19,4437.33,ZAR
user00117,ZA_PENSION_A,RETIREMENT,2022-09-16,3401.28,ZAR
user00118,ZA_PENSION_A,LIFE,2022-12-21,4489.93,ZAR
user00119,ZA_MED_COMP,MEDICAL,2025-08-01,3902.2,ZAR
user00120,ZA_MED_COMP,RETIREMENT,2022-06-08,4174.75,ZAR
user00121,ZA_LIFE,LIFE,2021-08-02,3994.05,ZAR
user00122,ZA_MED_BASIC,RETIREMENT,2021-07-19,4268.11,ZAR
user00123,ZA_MED_COMP,RETIREMENT,2023-12-07,639.24,ZAR
user00124,ZA_MED_BASIC,MEDICAL,2021-11-23,4894.8,ZAR
user00125,ZA_MED_BASIC,LIFE,2024-08-22,2034.66,ZAR
user00126,ZA_PENSION_A,MEDICAL,2022-01-03,629.84,ZAR
user00127,ZA_LIFE,RETIREMENT,2022-11-22,2798.7,ZAR
user00128,ZA_LIFE,LIFE,2024-01-04,2516.17,ZAR
user00129,ZA_PENSION_B,LIFE,2022-03-25,4046.23,ZAR
user00130,ZA_PENSION_A,RETIREMENT,2024-03-28,834.27,ZAR
user00131,ZA_MED_BASIC,MEDICAL,2025-09-02,597.03,ZAR
user00132,ZA_PENSION_A,LIFE,2025-11-03,2500.7,ZAR
user00133,ZA_PENSION_A,LIFE,2024-09-17,1186.73,ZAR
user00134,ZA_PENSION_B,RETIREMENT,2022-02-27,2306.31,ZAR
user00135,ZA_MED_BASIC,MEDICAL,2021-09-06,1830.68,ZAR
user00136,ZA_PENSION_A,LIFE,2026-01-24,4883.68,ZAR
user00137,ZA_PENSION_A,RETIREMENT,2023-10-23,4321.18,ZAR
user00138,ZA_LIFE,RETIREMENT,2025-02-11,3151.94,ZAR
user00139,ZA_MED_COMP,LIFE,2025-10-11,3249.77,ZAR
user00140,ZA_LIFE,RETIREMENT,2025-12-17,1687.21,ZAR
user00141,ZA_PENSION_A,RETIREMENT,2023-03-11,4437.08,ZAR
user00142,ZA_MED_COMP,MEDICAL,2024-04-05,1081.52,ZAR
user00143,ZA_PENSION_B,RETIREMENT,2022-11-23,2845.17,ZAR
user00144,ZA_PENSION_B,MEDICAL,2021-12-31,2264.05,ZAR
user00145,ZA_PENSION_A,LIFE,2021-04-24,3828.8,ZAR
user00146,ZA_LIFE,RETIREMENT,2022-06-13,3735.19,ZAR
user00147,ZA_PENSION_B,RETIREMENT,2025-08-29,4487.38,ZAR
user00148,ZA_PENSION_A,LIFE,2025-02-05,1645.33,ZAR
user00149,ZA_PENSION_B,LIFE,2024-11-07,1890.72,ZAR
user00150,ZA_PENSION_A,MEDICAL,2023-07-21,3205.03,ZAR
user00151,ZA_PENSION_B,RETIREMENT,2022-03-31,557.92,ZAR
user00152,ZA_MED_BASIC,LIFE,2024-07-03,3926.34,ZAR
user00153,ZA_MED_COMP,LIFE,2023-08-16,1215.44,ZAR
user00154,ZA_MED_BASIC,RETIREMENT,2021-09-21,2439.45,ZAR
user00155,ZA_MED_COMP,MEDICAL,2023-08-16,4873.42,ZAR
user00156,ZA_MED_COMP,MEDICAL,2024-06-16,3121.18,ZAR
user00157,ZA_PENSION_B,MEDICAL,2024-06-07,2990.84,ZAR
user00158,ZA_PENSION_B,LIFE,2021-09-11,621.4,ZAR
user00159,ZA_MED_COMP,LIFE,2023-09-25,3564.63,ZAR
user00160,ZA_LIFE,RETIREMENT,2023-05-13,962.49,ZAR
user00161,ZA_MED_COMP,LIFE,2021-10-18,1007.96,ZAR
user00162,ZA_LIFE,RETIREMENT,2024-01-26,3714.8,ZAR
user00163,ZA_PENSION_B,LIFE,2023-08-03,3198.5,ZAR
user00164,ZA_MED_BASIC,MEDICAL,2022-11-08,4197.1,ZAR
user00165,ZA_MED_COMP,RETIREMENT,2022-05-17,1610.93,ZAR
user00166,ZA_PENSION_A,RETIREMENT,2025-12-25,2890.48,ZAR
user00167,ZA_PENSION_A,MEDICAL,2023-01-14,3724.75,ZAR
user00168,ZA_MED_COMP,RETIREMENT,2024-02-23,1831.38,ZAR
user00169,ZA_PENSION_B,MEDICAL,2023-09-06,1748.88,ZAR
user00170,ZA_LIFE,LIFE,2023-02-26,1263.34,ZAR
user00171,ZA_PENSION_A,MEDICAL,2023-07-22,1504.99,ZAR
user00172,ZA_PENSION_A,LIFE,2021-11-06,1429.8,ZAR
user00173,ZA_PENSION_B,RETIREMENT,2023-11-25,1526.88,ZAR
user00174,ZA_MED_BASIC,MEDICAL,2021-10-05,3416.36,ZAR
user00175,ZA_MED_BASIC,RETIREMENT,2023-10-28,2102.46,ZAR
user00176,ZA_MED_BASIC,LIFE,2022-12-22,3728.79,ZAR
user00177,ZA_MED_COMP,RETIREMENT,2024-07-11,3692.9,ZAR
user00178,ZA_PENSION_B,LIFE,2024-04-08,4945.89,ZAR
user00179,ZA_PENSION_B,RETIREMENT,2022-12-30,3495.73,ZAR
user00180,ZA_LIFE,RETIREMENT,2022-03-07,3441.89,ZAR
user00181,ZA_MED_COMP,RETIREMENT,2021-11-16,2891.56,ZAR
user00182,ZA_MED_COMP,MEDICAL,2023-04-22,4805.11,ZAR
user00183,ZA_MED_BASIC,MEDICAL,2022-04-19,4321.37,ZAR
user00184,ZA_LIFE,LIFE,2025-05-19,693.28,ZAR
user00185,ZA_MED_BASIC,LIFE,2023-03-23,528.47,ZAR
user00186,ZA_MED_COMP,RETIREMENT,2025-05-11,2383.67,ZAR
user00187,ZA_MED_COMP,LIFE,2024-04-17,3853.8,ZAR
user00188,ZA_LIFE,MEDICAL,2022-12-27,3086.24,ZAR
user00189,ZA_PENSION_A,MEDICAL,2021-11-09,716.02,ZAR
user00190,ZA_MED_COMP,RETIREMENT,2022-05-03,2915.56,ZAR
user00191,ZA_MED_COMP,RETIREMENT,2025-12-20,1397.06,ZAR
user00192,ZA_PENSION_B,LIFE,2022-05-23,2508.14,ZAR
user00193,ZA_MED_COMP,MEDICAL,2024-09-21,1259.84,ZAR
user00194,ZA_LIFE,RETIREMENT,2025-03-12,3466.59,ZAR
user00195,ZA_PENSION_A,MEDICAL,2023-06-05,1597.43,ZAR
user00196,ZA_PENSION_B,LIFE,2025-06-14,4977.25,ZAR
user00197,ZA_LIFE,MEDICAL,2025-10-23,3566.91,ZAR
user00198,ZA_MED_BASIC,RETIREMENT,2025-07-11,2679.09,ZAR
user00199,ZA_LIFE,MEDICAL,2025-02-27,994.47,ZAR
user00200,ZA_LIFE,MEDICAL,2022-01-17,1732.52,ZAR
user00201,ZA_PENSION_B,MEDICAL,2021-04-19,2079.81,ZAR
user00202,ZA_PENSION_A,LIFE,2021-04-16,3756.84,ZAR
user00203,ZA_MED_COMP,MEDICAL,2025-02-07,2512.49,ZAR
user00204,ZA_PENSION_B,LIFE,2024-04-02,3971.61,ZAR
user00205,ZA_PENSION_B,RETIREMENT,2023-09-01,1251.05,ZAR
user00206,ZA_MED_COMP,MEDICAL,2024-05-16,704.01,ZAR
user00207,ZA_LIFE,MEDICAL,2021-05-07,4414.06,ZAR
user00208,ZA_MED_BASIC,MEDICAL,2022-10-21,1280.58,ZAR
user00209,ZA_MED_COMP,LIFE,2021-07-29,1168.05,ZAR
user00210,ZA_MED_COMP,MEDICAL,2023-08-17,4180.54,ZAR
user00211,ZA_PENSION_B,MEDICAL,2025-04-10,2044.82,ZAR
user00212,ZA_PENSION_A,MEDICAL,2023-12-31,893.36,ZAR
user00213,ZA_MED_BASIC,MEDICAL,2024-06-04,853.01,ZAR
user00214,ZA_LIFE,LIFE,2024-07-30,1541.61,ZAR
user00215,ZA_MED_BASIC,LIFE,2024-03-12,1602.72,ZAR
user00216,ZA_PENSION_B,LIFE,2022-11-15,3590.11,ZAR
user00217,ZA_LIFE,MEDICAL,2025-06-17,2458.05,ZAR
user00218,ZA_LIFE,LIFE,2022-06-20,1441.18,ZAR
user00219,ZA_MED_BASIC,MEDICAL,2025-03-09,1703.12,ZAR
user00220,ZA_PENSION_A,LIFE,2022-12-11,4933.49,ZAR
user00221,ZA_PENSION_B,LIFE,2025-11-16,1432.72,ZAR
user00222,ZA_MED_COMP,RETIREMENT,2022-01-14,3188.26,ZAR
user00223,ZA_PENSION_B,LIFE,2021-11-10,3630.16,ZAR
user00224,ZA_PENSION_A,MEDICAL,2022-04-08,4230.48,ZAR
user00225,ZA_MED_COMP,LIFE,2025-06-19,1213.04,ZAR
user00226,ZA_MED_COMP,RETIREMENT,2023-07-06,3085.3,ZAR
user00227,ZA_MED_COMP,RETIREMENT,2021-07-29,1279.09,ZAR
user00228,ZA_MED_BASIC,MEDICAL,2022-12-15,3936.59,ZAR
user00229,ZA_MED_COMP,RETIREMENT,2025-02-18,3996.31,ZAR
user00230,ZA_PENSION_B,RETIREMENT,2025-07-16,2972.37,ZAR
user00231,ZA_PENSION_B,MEDICAL,2024-12-24,4692.83,ZAR
user00232,ZA_MED_COMP,RETIREMENT,2026-01-09,3417.24,ZAR
user00233,ZA_LIFE,MEDICAL,2021-04-27,4595.4,ZAR
user00234,ZA_LIFE,MEDICAL,2022-07-12,3153.49,ZAR
user00235,ZA_PENSION_A,LIFE,2022-09-29,3215.87,ZAR
user00236,ZA_PENSION_B,LIFE,2025-10-09,4167.28,ZAR
user00237,ZA_MED_COMP,MEDICAL,2023-10-03,1764.16,ZAR
user00238,ZA_PENSION_A,RETIREMENT,2025-04-07,2616.26,ZAR
user00239,ZA_LIFE,RETIREMENT,2021-10-10,2766.02,ZAR
user00240,ZA_MED_COMP,MEDICAL,2025-03-16,3255.58,ZAR
user00241,ZA_LIFE,RETIREMENT,2025-06-21,1016.84,ZAR
user00242,ZA_PENSION_A,MEDICAL,2025-01-25,3616.15,ZAR
user00243,ZA_MED_BASIC,LIFE,2023-01-09,4290.11,ZAR
user00244,ZA_PENSION_A,LIFE,2025-07-06,3675.97,ZAR
user00245,ZA_MED_COMP,RETIREMENT,2021-07-15,1215.49,ZAR
user00246,ZA_PENSION_A,MEDICAL,2022-09-11,4030.38,ZAR
user00247,ZA_MED_BASIC,MEDICAL,2023-06-17,1027.15,ZAR
user00248,ZA_PENSION_A,LIFE,2023-04-25,1156.33,ZAR
user00249,ZA_MED_BASIC,LIFE,2021-07-24,726.33,ZAR
user00250,ZA_MED_COMP,LIFE,2025-01-10,4534.44,ZAR
user00251,ZA_MED_BASIC,RETIREMENT,2024-04-02,1958.95,ZAR
user00252,ZA_MED_COMP,RETIREMENT,2024-10-11,3603.78,ZAR
user00253,ZA_PENSION_A,RETIREMENT,2024-02-02,4416.63,ZAR
user00254,ZA_PENSION_B,RETIREMENT,2024-07-24,2834.19,ZAR
user00255,ZA_PENSION_B,MEDICAL,2025-07-13,2419.87,ZAR
user00256,ZA_PENSION_B,MEDICAL,2022-08-07,4819.52,ZAR
user00257,ZA_PENSION_B,MEDICAL,2023-04-04,3659.52,ZAR
user00258,ZA_LIFE,MEDICAL,2022-03-18,1995.47,ZAR
user00259,ZA_LIFE,RETIREMENT,2025-06-23,3367.36,ZAR
user00260,ZA_LIFE,LIFE,2024-07-06,3059.1,ZAR
user00261,ZA_MED_COMP,RETIREMENT,2025-12-18,4867.83,ZAR
user00262,ZA_PENSION_A,LIFE,2022-06-22,813.73,ZAR
user00263,ZA_LIFE,RETIREMENT,2025-07-17,4995.39,ZAR
user00264,ZA_MED_COMP,MEDICAL,2022-03-11,2488.74,ZAR
user00265,ZA_PENSION_A,MEDICAL,2022-11-25,3073.48,ZAR
user00266,ZA_LIFE,MEDICAL,2021-08-20,3688.24,ZAR
user00267,ZA_PENSION_B,RETIREMENT,2023-06-22,3393.78,ZAR
user00268,ZA_MED_BASIC,MEDICAL,2025-08-17,4030.93,ZAR
user00269,ZA_LIFE,LIFE,2026-02-01,719.23,ZAR
user00270,ZA_PENSION_B,MEDICAL,2023-07-14,4628.48,ZAR
user00271,ZA_MED_COMP,MEDICAL,2022-07-30,1334.79,ZAR
user00272,ZA_LIFE,RETIREMENT,2022-04-29,4464.59,ZAR
user00273,ZA_PENSION_A,RETIREMENT,2021-05-18,1927.06,ZAR
user00274,ZA_PENSION_A,LIFE,2024-01-07,552.03,ZAR
user00275,ZA_PENSION_B,MEDICAL,2024-12-28,4384.88,ZAR
user00276,ZA_PENSION_B,MEDICAL,2023-01-24,2262.22,ZAR
user00277,ZA_LIFE,RETIREMENT,2021-10-07,4528.73,ZAR
user00278,ZA_LIFE,LIFE,2022-07-07,3259.23,ZAR
user00279,ZA_MED_COMP,RETIREMENT,2022-09-29,4401.82,ZAR
user00280,ZA_PENSION_B,RETIREMENT,2025-10-21,2957.23,ZAR
user00281,ZA_MED_COMP,MEDICAL,2021-09-08,2630.13,ZAR
user00282,ZA_MED_COMP,MEDICAL,2025-11-22,2038.21,ZAR
user00283,ZA_MED_COMP,LIFE,2021-08-02,1987.1,ZAR
user00284,ZA_PENSION_B,MEDICAL,2026-03-06,4039.71,ZAR
user00285,ZA_PENSION_A,RETIREMENT,2022-01-30,4388.73,ZAR
user00286,ZA_PENSION_B,LIFE,2024-01-01,1332.42,ZAR
user00287,ZA_MED_BASIC,LIFE,2023-06-21,4028.56,ZAR
user00288,ZA_LIFE,RETIREMENT,2023-01-08,2552.32,ZAR
user00289,ZA_PENSION_B,RETIREMENT,2023-01-14,4441.98,ZAR
user00290,ZA_MED_BASIC,RETIREMENT,2022-05-10,1223.06,ZAR
user00291,ZA_MED_BASIC,LIFE,2022-01-12,4482.42,ZAR
user00292,ZA_PENSION_B,LIFE,2023-01-23,2455.58,ZAR
user00293,ZA_PENSION_A,LIFE,2022-01-23,4730.62,ZAR
user00294,ZA_LIFE,RETIREMENT,2022-05-04,659.09,ZAR
user00295,ZA_PENSION_B,LIFE,2022-12-07,997.13,ZAR
user00296,ZA_PENSION_A,LIFE,2024-11-17,2852.18,ZAR
user00297,ZA_PENSION_A,RETIREMENT,2023-09-17,3675.24,ZAR
user00298,ZA_PENSION_B,RETIREMENT,2022-08-02,2787.88,ZAR
user00299,ZA_PENSION_A,RETIREMENT,2025-09-20,3733.2,ZAR
user00300,ZA_LIFE,LIFE,2024-10-03,1874.53,ZAR
user00301,ZA_LIFE,RETIREMENT,2025-04-04,1821.54,ZAR
user00302,ZA_MED_BASIC,RETIREMENT,2022-05-26,4782.58,ZAR
user00303,ZA_PENSION_A,RETIREMENT,2023-04-03,2062.78,ZAR
user00304,ZA_MED_COMP,RETIREMENT,2023-06-17,952.38,ZAR
user00305,ZA_MED_COMP,RETIREMENT,2022-02-15,2024.61,ZAR
user00306,ZA_PENSION_A,RETIREMENT,2023-03-11,3705.67,ZAR
user00307,ZA_PENSION_A,LIFE,2024-02-22,2755.17,ZAR
user00308,ZA_MED_BASIC,RETIREMENT,2022-09-29,1131.23,ZAR
user00309,ZA_MED_COMP,RETIREMENT,2026-03-26,4479.45,ZAR
user00310,ZA_MED_COMP,LIFE,2024-01-31,3451.65,ZAR
user00311,ZA_PENSION_A,RETIREMENT,2026-03-10,882.34,ZAR
user00312,ZA_MED_BASIC,MEDICAL,2025-09-02,4772.74,ZAR
user00313,ZA_MED_BASIC,LIFE,2025-12-29,4340.04,ZAR
user00314,ZA_LIFE,MEDICAL,2022-09-29,4849.98,ZAR
user00315,ZA_LIFE,MEDICAL,2025-11-04,1199.62,ZAR
user00316,ZA_LIFE,RETIREMENT,2026-02-16,1874.04,ZAR
user00317,ZA_MED_BASIC,LIFE,2024-09-11,3805.38,ZAR
user00318,ZA_MED_BASIC,RETIREMENT,2025-06-01,959.58,ZAR
user00319,ZA_PENSION_A,LIFE,2024-10-07,1625.43,ZAR
user00320,ZA_MED_BASIC,MEDICAL,2022-10-10,4080.53,ZAR
user00321,ZA_MED_BASIC,MEDICAL,2025-03-16,689.08,ZAR
user00322,ZA_LIFE,LIFE,2024-08-30,2218.22,ZAR
user00323,ZA_PENSION_A,MEDICAL,2023-09-06,3668.69,ZAR
user00324,ZA_PENSION_A,MEDICAL,2025-10-16,1410.7,ZAR
user00325,ZA_PENSION_A,RETIREMENT,2025-02-13,4118.23,ZAR
user00326,ZA_PENSION_B,RETIREMENT,2022-10-12,4030.6,ZAR
user00327,ZA_MED_COMP,LIFE,2025-07-24,4789.46,ZAR
user00328,ZA_LIFE,LIFE,2024-01-05,2750.8,ZAR
user00329,ZA_LIFE,LIFE,2023-02-09,2215.15,ZAR
user00330,ZA_PENSION_B,MEDICAL,2024-04-15,1575.42,ZAR
user00331,ZA_PENSION_A,MEDICAL,2024-02-01,3392.12,ZAR
user00332,ZA_PENSION_A,MEDICAL,2021-10-23,3983.17,ZAR
user00333,ZA_PENSION_A,RETIREMENT,2022-02-14,3149.25,ZAR
user00334,ZA_MED_COMP,MEDICAL,2025-03-07,1606.03,ZAR
user00335,ZA_PENSION_B,MEDICAL,2022-04-16,2603.14,ZAR
user00336,ZA_PENSION_B,LIFE,2025-11-04,2638.02,ZAR
user00337,ZA_LIFE,LIFE,2026-01-23,2390.58,ZAR
user00338,ZA_PENSION_B,RETIREMENT,2021-12-05,3869.81,ZAR
user00339,ZA_PENSION_B,MEDICAL,2025-11-09,3782.48,ZAR
user00340,ZA_LIFE,LIFE,2026-02-08,4033.41,ZAR
user00341,ZA_MED_COMP,LIFE,2025-07-12,3504.6,ZAR
user00342,ZA_PENSION_A,LIFE,2025-07-27,2885.74,ZAR
user00343,ZA_LIFE,MEDICAL,2025-05-16,4241.96,ZAR
user00344,ZA_MED_COMP,RETIREMENT,2023-07-06,3660.65,ZAR
user00345,ZA_PENSION_A,MEDICAL,2022-07-21,3383.88,ZAR
user00346,ZA_MED_COMP,RETIREMENT,2025-06-24,1714.92,ZAR
user00347,ZA_MED_COMP,RETIREMENT,2023-04-20,2719.34,ZAR
user00348,ZA_PENSION_B,MEDICAL,2023-12-12,4771.8,ZAR
user00349,ZA_MED_COMP,MEDICAL,2023-08-07,1114.41,ZAR
user00350,ZA_MED_COMP,MEDICAL,2023-11-13,4830.95,ZAR
user00351,ZA_MED_BASIC,MEDICAL,2021-10-21,3449.5,ZAR
user00352,ZA_MED_BASIC,LIFE,2023-05-22,3061.83,ZAR
user00353,ZA_MED_BASIC,LIFE,2024-02-04,681.02,ZAR
user00354,ZA_MED_BASIC,RETIREMENT,2021-07-20,3858.86,ZAR
user00355,ZA_PENSION_B,LIFE,2022-03-20,1361.41,ZAR
user00356,ZA_PENSION_B,RETIREMENT,2023-05-25,2925.78,ZAR
user00357,ZA_PENSION_A,RETIREMENT,2024-01-01,2785.4,ZAR
