EMPBENEFITS.USERID,EMPBENEFITS.BENEFIT_PLAN,EMPBENEFITS.BENEFIT_TYPE,EMPBENEFITS.START_DATE,EMPBENEFITS.CONTRIBUTION,EMPBENEFITS.CURRENCY
user00043,MED_BASIC,MEDICAL,not-a-date,2488.11,USD
user00044,MED_BASIC,MEDICAL,2021-07-03,,USD
,MED_BASIC,MEDICAL,2021-05-19,3420.24,ZAR
user00046,,MEDICAL,2023-09-07,4589.17,USD
user00047,MED_BASIC,INVALID,2023-01-01,1489.65,USD
user00048,MED_BASIC,MEDICAL,not-a-date,3409.1,USD
user00049,MED_BASIC,MEDICAL,2024-07-01,,ZAR
,MED_BASIC,MEDICAL,2024-10-04,771.57,USD
user00051,,MEDICAL,2021-12-12,3146.17,ZAR
user00052,MED_BASIC,INVALID,2021-10-04,2788.77,ZAR
user00053,MED_BASIC,MEDICAL,not-a-date,4409.55,ZAR
user00054,MED_BASIC,MEDICAL,2022-01-24,,ZAR
,MED_BASIC,MEDICAL,2022-09-29,4391.82,USD
user00056,,MEDICAL,2026-02-09,4694.29,ZAR
user00057,MED_BASIC,INVALID,2022-10-16,1070.75,USD
user00058,MED_BASIC,MEDICAL,not-a-date,1485.69,USD
user00059,MED_BASIC,MEDICAL,2025-12-04,,ZAR
,MED_BASIC,MEDICAL,2022-04-12,1373.58,USD
user00061,,MEDICAL,2022-12-02,509.77,ZAR
user00062,MED_BASIC,INVALID,2021-11-07,1736.5,ZAR
user00063,MED_BASIC,MEDICAL,not-a-date,3915.29,USD
user00064,MED_BASIC,MEDICAL,2023-06-05,,ZAR
,MED_BASIC,MEDICAL,2021-11-16,604.81,ZAR
user00066,,MEDICAL,2023-03-20,1302.6,USD
user00067,MED_BASIC,INVALID,2024-12-10,4759.05,ZAR
user00068,MED_BASIC,MEDICAL,not-a-date,2006.38,USD
user00069,MED_BASIC,MEDICAL,2021-11-18,,USD
,MED_BASIC,MEDICAL,2025-08-23,3358.4,USD
user00071,,MEDICAL,2022-04-19,1532.96,ZAR
user00072,MED_BASIC,INVALID,2025-05-20,2169.91,USD
user00073,MED_BASIC,MEDICAL,not-a-date,2552.65,ZAR
user00074,MED_BASIC,MEDICAL,2022-07-25,,ZAR
,MED_BASIC,MEDICAL,2022-12-09,2829.26,USD
user00076,,MEDICAL,2022-06-07,1611.76,USD
user00077,MED_BASIC,INVALID,2022-03-06,1986.97,ZAR
user00078,MED_BASIC,MEDICAL,not-a-date,1872.66,ZAR
user00079,MED_BASIC,MEDICAL,2023-05-20,,USD
,MED_BASIC,MEDICAL,2025-05-13,3471.88,ZAR
user00081,,MEDICAL,2025-07-28,1155.04,ZAR
user00082,MED_BASIC,INVALID,2022-12-23,3046.65,ZAR
user00083,MED_BASIC,MEDICAL,not-a-date,3548.36,USD
user00084,MED_BASIC,MEDICAL,2023-03-23,,USD
,MED_BASIC,MEDICAL,2024-03-11,3087.56,USD
user00086,,MEDICAL,2022-11-22,4715.79,USD
user00087,MED_BASIC,INVALID,2025-07-16,1332.52,USD
user00088,MED_BASIC,MEDICAL,not-a-date,2985.96,USD
user00089,MED_BASIC,MEDICAL,2023-07-30,,USD
user00090,MED_BASIC,MEDICAL,2021-12-01,1025.31,USD
user00091,MED_BASIC,MEDICAL,2021-09-07,2162.64,ZAR
user00092,MED_BASIC,MEDICAL,2022-10-08,1701.87,ZAR
user00093,MED_BASIC,MEDICAL,2024-11-24,1327.64,USD
user00094,MED_BASIC,MEDICAL,2026-02-01,2733.9,USD
user00095,MED_BASIC,MEDICAL,2023-07-22,1580.35,ZAR
user00096,MED_BASIC,MEDICAL,2024-08-14,3605.27,USD
user00097,MED_BASIC,MEDICAL,2023-09-03,3426.84,ZAR
user00098,MED_BASIC,MEDICAL,2024-07-08,3466.26,ZAR
user00099,MED_BASIC,MEDICAL,2025-05-10,1866.01,ZAR
user00100,MED_BASIC,MEDICAL,2023-10-14,3340.21,ZAR
user00101,MED_BASIC,MEDICAL,2024-01-24,1286.49,ZAR
user00102,MED_BASIC,MEDICAL,2023-04-11,1968.13,USD
user00103,MED_BASIC,MEDICAL,2024-09-15,1493.38,ZAR
user00104,MED_BASIC,MEDICAL,2021-10-27,1534.98,ZAR
user00105,MED_BASIC,MEDICAL,2024-07-22,3219.79,ZAR
user00106,MED_BASIC,MEDICAL,2024-10-23,669.13,ZAR
user00107,MED_BASIC,MEDICAL,2021-04-17,4991.73,USD
user00108,MED_BASIC,MEDICAL,2025-06-14,2786.07,ZAR
user00109,MED_BASIC,MEDICAL,2023-08-03,3490.62,USD
user00110,MED_BASIC,MEDICAL,2024-09-04,4010.46,USD
user00111,MED_BASIC,MEDICAL,2022-06-01,737.23,USD
user00112,MED_BASIC,MEDICAL,2025-09-07,4124.41,ZAR
user00113,MED_BASIC,MEDICAL,2025-09-13,2240.32,USD
user00114,MED_BASIC,MEDICAL,2025-10-27,765.54,ZAR
user00115,MED_BASIC,MEDICAL,2021-08-20,4721.34,USD
user00116,MED_BASIC,MEDICAL,2021-07-26,4201.68,ZAR
user00117,MED_BASIC,MEDICAL,2023-07-30,1417.46,ZAR
user00118,MED_BASIC,MEDICAL,2022-04-19,2920.19,ZAR
user00119,MED_BASIC,MEDICAL,2021-06-03,4440.44,ZAR
user00120,MED_BASIC,MEDICAL,2022-03-21,4366.44,USD
user00121,MED_BASIC,MEDICAL,2025-01-30,727.4,ZAR
user00122,MED_BASIC,MEDICAL,2021-04-21,898.24,ZAR
user00123,MED_BASIC,MEDICAL,2025-09-10,892.43,USD
user00124,MED_BASIC,MEDICAL,2022-02-28,1435.07,ZAR
user00125,MED_BASIC,MEDICAL,2022-03-15,2824.12,ZAR
user00126,MED_BASIC,MEDICAL,2022-02-21,2903.95,ZAR
user00127,MED_BASIC,MEDICAL,2024-10-15,1893.91,ZAR
user00128,MED_BASIC,MEDICAL,2023-05-04,1630.1,ZAR
user00129,MED_BASIC,MEDICAL,2024-02-19,3895.69,USD
user00130,MED_BASIC,MEDICAL,2021-11-29,4977.0,USD
user00131,MED_BASIC,MEDICAL,2023-08-31,3033.99,USD
user00132,MED_BASIC,MEDICAL,2025-06-22,673.03,ZAR
user00133,MED_BASIC,MEDICAL,2022-10-12,4760.33,USD
user00134,MED_BASIC,MEDICAL,2025-03-30,3430.58,USD
user00135,MED_BASIC,MEDICAL,2022-07-09,934.02,ZAR
user00136,MED_BASIC,MEDICAL,2023-02-23,1116.61,USD
user00137,MED_BASIC,MEDICAL,2023-09-21,4401.49,USD
user00138,MED_BASIC,MEDICAL,2024-04-13,2191.15,USD
user00139,MED_BASIC,MEDICAL,2022-06-07,3858.34,USD
user00140,MED_BASIC,MEDICAL,2023-02-27,2207.5,USD
user00141,MED_BASIC,MEDICAL,2023-11-06,2897.26,ZAR
user00142,MED_BASIC,MEDICAL,2021-10-08,987.39,ZAR
user00143,MED_BASIC,MEDICAL,2025-06-13,2311.69,USD
user00144,MED_BASIC,MEDICAL,2023-05-04,625.05,ZAR
user00145,MED_BASIC,MEDICAL,2025-04-10,3269.19,ZAR
user00146,MED_BASIC,MEDICAL,2022-06-28,3086.94,USD
user00147,MED_BASIC,MEDICAL,2024-10-22,4392.11,ZAR
user00148,MED_BASIC,MEDICAL,2022-12-02,4314.34,USD
user00149,MED_BASIC,MEDICAL,2023-03-01,4026.12,USD
user00150,MED_BASIC,MEDICAL,2025-06-23,2512.89,ZAR
user00151,MED_BASIC,MEDICAL,2023-03-18,3635.44,ZAR
user00152,MED_BASIC,MEDICAL,2022-09-10,3984.77,USD
user00153,MED_BASIC,MEDICAL,2022-06-20,4855.43,ZAR
user00154,MED_BASIC,MEDICAL,2021-04-09,1815.69,USD
user00155,MED_BASIC,MEDICAL,2024-01-14,2624.12,USD
user00156,MED_BASIC,MEDICAL,2024-08-15,4408.71,USD
user00157,MED_BASIC,MEDICAL,2022-08-14,1954.09,USD
user00158,MED_BASIC,MEDICAL,2023-11-22,3227.85,USD
user00159,MED_BASIC,MEDICAL,2023-12-05,4244.91,ZAR
user00160,MED_BASIC,MEDICAL,2025-01-21,2492.43,ZAR
user00161,MED_BASIC,MEDICAL,2023-02-25,1833.32,USD
user00162,MED_BASIC,MEDICAL,2021-12-07,1918.43,ZAR
user00163,MED_BASIC,MEDICAL,2025-05-20,4181.1,ZAR
user00164,MED_BASIC,MEDICAL,2025-09-05,4592.89,USD
user00165,MED_BASIC,MEDICAL,2024-07-17,4784.77,USD
user00166,MED_BASIC,MEDICAL,2024-03-23,2372.56,USD
user00167,MED_BASIC,MEDICAL,2026-01-01,3416.09,ZAR
user00168,MED_BASIC,MEDICAL,2025-04-05,930.72,USD
user00169,MED_BASIC,MEDICAL,2022-07-05,4308.85,ZAR
user00170,MED_BASIC,MEDICAL,2021-08-03,1036.51,USD
user00171,MED_BASIC,MEDICAL,2021-08-22,4594.48,USD
user00172,MED_BASIC,MEDICAL,2021-07-17,2469.88,ZAR
user00173,MED_BASIC,MEDICAL,2023-01-19,1686.42,USD
user00174,MED_BASIC,MEDICAL,2021-08-26,3981.39,USD
user00175,MED_BASIC,MEDICAL,2021-04-06,2507.29,ZAR
user00176,MED_BASIC,MEDICAL,2022-10-22,4664.5,ZAR
user00177,MED_BASIC,MEDICAL,2021-10-06,3064.68,ZAR
user00178,MED_BASIC,MEDICAL,2021-10-11,4630.75,ZAR
user00179,MED_BASIC,MEDICAL,2021-07-19,3359.37,ZAR
user00180,MED_BASIC,MEDICAL,2025-07-24,4539.56,USD
user00181,MED_BASIC,MEDICAL,2022-06-10,3410.25,ZAR
user00182,MED_BASIC,MEDICAL,2024-06-15,768.16,USD
user00183,MED_BASIC,MEDICAL,2024-08-06,1443.64,ZAR
user00184,MED_BASIC,MEDICAL,2023-02-21,1759.63,ZAR
user00185,MED_BASIC,MEDICAL,2023-04-02,1103.19,USD
user00186,MED_BASIC,MEDICAL,2023-09-15,2938.94,USD
user00187,MED_BASIC,MEDICAL,2024-05-20,2356.15,ZAR
user00188,MED_BASIC,MEDICAL,2021-06-30,2539.82,ZAR
user00189,MED_BASIC,MEDICAL,2021-12-05,3673.01,USD
user00190,MED_BASIC,MEDICAL,2024-11-17,2002.91,USD
user00191,MED_BASIC,MEDICAL,2024-03-20,3816.09,USD
user00192,MED_BASIC,MEDICAL,2022-10-07,864.15,ZAR
user00193,MED_BASIC,MEDICAL,2021-07-13,3660.32,USD
user00194,MED_BASIC,MEDICAL,2024-03-03,2364.46,ZAR
user00195,MED_BASIC,MEDICAL,2021-06-06,1634.63,ZAR
user00196,MED_BASIC,MEDICAL,2023-07-04,2305.74,USD
user00197,MED_BASIC,MEDICAL,2021-08-19,1655.25,USD
user00198,MED_BASIC,MEDICAL,2025-08-04,3880.92,ZAR
user00199,MED_BASIC,MEDICAL,2021-12-13,2911.98,USD
user00200,MED_BASIC,MEDICAL,2023-06-03,4623.83,ZAR
user00201,MED_BASIC,MEDICAL,2023-04-15,4043.44,USD
user00202,MED_BASIC,MEDICAL,2021-08-30,4137.55,USD
user00203,MED_BASIC,MEDICAL,2021-11-10,3041.2,ZAR
user00204,MED_BASIC,MEDICAL,2022-12-23,4800.44,USD
user00205,MED_BASIC,MEDICAL,2022-03-31,2946.14,USD
user00206,MED_BASIC,MEDICAL,2022-06-25,4160.9,USD
user00207,MED_BASIC,MEDICAL,2021-04-14,4144.89,ZAR
user00208,MED_BASIC,MEDICAL,2022-04-20,1518.38,ZAR
user00209,MED_BASIC,MEDICAL,2023-01-27,3429.85,ZAR
user00210,MED_BASIC,MEDICAL,2022-07-05,3138.6,USD
user00211,MED_BASIC,MEDICAL,2024-04-09,2137.39,ZAR
user00212,MED_BASIC,MEDICAL,2026-01-30,727.37,ZAR
user00213,MED_BASIC,MEDICAL,2025-12-28,3645.73,ZAR
user00214,MED_BASIC,MEDICAL,2024-09-19,4596.31,ZAR
user00215,MED_BASIC,MEDICAL,2025-04-03,3952.97,ZAR
user00216,MED_BASIC,MEDICAL,2025-08-05,538.0,ZAR
user00217,MED_BASIC,MEDICAL,2025-10-09,2703.77,USD
user00218,MED_BASIC,MEDICAL,2025-12-10,4601.77,USD
user00219,MED_BASIC,MEDICAL,2022-03-28,3012.25,USD
user00220,MED_BASIC,MEDICAL,2024-11-26,3357.36,USD
user00221,MED_BASIC,MEDICAL,2022-01-21,1707.19,USD
user00222,MED_BASIC,MEDICAL,2023-05-11,1064.51,USD
user00223,MED_BASIC,MEDICAL,2025-05-18,1190.93,USD
user00224,MED_BASIC,MEDICAL,2025-11-28,630.89,ZAR
user00225,MED_BASIC,MEDICAL,2025-05-14,1086.56,USD
user00226,MED_BASIC,MEDICAL,2025-11-05,2740.69,USD
user00227,MED_BASIC,MEDICAL,2023-01-27,965.66,ZAR
user00228,MED_BASIC,MEDICAL,2021-06-25,961.66,USD
user00229,MED_BASIC,MEDICAL,2024-05-12,1486.61,ZAR
user00230,MED_BASIC,MEDICAL,2023-01-16,895.32,USD
user00231,MED_BASIC,MEDICAL,2021-04-02,1019.01,ZAR
user00232,MED_BASIC,MEDICAL,2024-05-05,1236.21,USD
user00233,MED_BASIC,MEDICAL,2022-12-06,1550.03,USD
user00234,MED_BASIC,MEDICAL,2024-12-02,557.48,ZAR
user00235,MED_BASIC,MEDICAL,2021-12-20,3268.85,USD
user00236,MED_BASIC,MEDICAL,2021-10-08,3040.6,ZAR
user00237,MED_BASIC,MEDICAL,2024-02-04,1016.46,USD
user00238,MED_BASIC,MEDICAL,2025-11-03,1551.43,USD
user00239,MED_BASIC,MEDICAL,2025-11-01,3302.93,USD
user00240,MED_BASIC,MEDICAL,2024-10-13,500.11,ZAR
user00241,MED_BASIC,MEDICAL,2024-06-06,3118.38,USD
user00242,MED_BASIC,MEDICAL,2022-08-09,1621.44,ZAR
user00243,MED_BASIC,MEDICAL,2021-08-14,2930.61,USD
user00244,MED_BASIC,MEDICAL,2021-10-25,4807.94,USD
user00245,MED_BASIC,MEDICAL,2025-11-08,1578.06,USD
user00246,MED_BASIC,MEDICAL,2021-10-07,3891.88,USD
user00247,MED_BASIC,MEDICAL,2025-09-08,1701.86,USD
user00248,MED_BASIC,MEDICAL,2023-12-21,982.56,ZAR
user00249,MED_BASIC,MEDICAL,2023-11-04,2099.4,ZAR
user00250,MED_BASIC,MEDICAL,2023-01-06,1462.88,ZAR
user00251,MED_BASIC,MEDICAL,2025-05-04,4147.12,ZAR
user00252,MED_BASIC,MEDICAL,2022-05-30,4978.44,USD
user00253,MED_BASIC,MEDICAL,2023-02-01,1366.14,USD
user00254,MED_BASIC,MEDICAL,2021-04-26,857.6,USD
user00255,MED_BASIC,MEDICAL,2025-08-29,698.75,ZAR
user00256,MED_BASIC,MEDICAL,2024-01-09,3671.79,ZAR
user00257,MED_BASIC,MEDICAL,2023-07-29,746.13,USD
user00258,MED_BASIC,MEDICAL,2023-08-26,3651.36,ZAR
user00259,MED_BASIC,MEDICAL,2024-04-03,2887.51,USD
user00260,MED_BASIC,MEDICAL,2022-09-18,1364.38,ZAR
user00261,MED_BASIC,MEDICAL,2025-03-16,2340.73,ZAR
user00262,MED_BASIC,MEDICAL,2022-08-16,4429.11,ZAR
user00263,MED_BASIC,MEDICAL,2024-03-14,1723.39,USD
user00264,MED_BASIC,MEDICAL,2021-06-25,2882.05,ZAR
user00265,MED_BASIC,MEDICAL,2025-02-22,3608.89,USD
user00266,MED_BASIC,MEDICAL,2021-10-10,3967.53,USD
user00267,MED_BASIC,MEDICAL,2025-02-21,3210.38,USD
user00268,MED_BASIC,MEDICAL,2025-08-11,3564.08,USD
user00269,MED_BASIC,MEDICAL,2023-02-07,3974.39,ZAR
user00270,MED_BASIC,MEDICAL,2024-01-30,1297.17,ZAR
user00271,MED_BASIC,MEDICAL,2025-12-30,1684.68,ZAR
user00272,MED_BASIC,MEDICAL,2021-04-05,917.1,USD
user00273,MED_BASIC,MEDICAL,2023-06-08,3625.13,ZAR
user00274,MED_BASIC,MEDICAL,2025-10-14,2216.62,ZAR
user00275,MED_BASIC,MEDICAL,2021-07-24,4249.53,USD
user00276,MED_BASIC,MEDICAL,2025-01-04,3365.05,USD
user00277,MED_BASIC,MEDICAL,2023-01-29,3285.93,USD
user00278,MED_BASIC,MEDICAL,2025-11-11,820.51,ZAR
user00279,MED_BASIC,MEDICAL,2024-11-01,599.13,USD
user00280,MED_BASIC,MEDICAL,2022-08-15,4362.85,ZAR
user00281,MED_BASIC,MEDICAL,2022-01-31,1378.63,ZAR
user00282,MED_BASIC,MEDICAL,2026-01-07,3263.65,USD
user00283,MED_BASIC,MEDICAL,2024-02-26,3403.0,USD
user00284,MED_BASIC,MEDICAL,2025-12-22,4913.68,ZAR
user00285,MED_BASIC,MEDICAL,2022-01-19,1895.91,USD
user00286,MED_BASIC,MEDICAL,2025-11-18,4002.01,USD
user00287,MED_BASIC,MEDICAL,2025-02-02,2513.66,ZAR
user00288,MED_BASIC,MEDICAL,2022-07-12,2537.0,USD
user00289,MED_BASIC,MEDICAL,2023-10-11,1200.49,USD
user00290,MED_BASIC,MEDICAL,2021-08-29,1418.13,USD
user00291,MED_BASIC,MEDICAL,2025-01-22,4341.44,ZAR
user00292,MED_BASIC,MEDICAL,2024-05-12,3581.94,USD
user00293,MED_BASIC,MEDICAL,2021-10-29,4827.44,ZAR
user00294,MED_BASIC,MEDICAL,2022-09-29,677.55,USD
user00295,MED_BASIC,MEDICAL,2024-09-25,4686.48,USD
user00296,MED_BASIC,MEDICAL,2022-05-26,1995.19,USD
user00297,MED_BASIC,MEDICAL,2022-08-29,2640.74,USD
user00298,MED_BASIC,MEDICAL,2025-02-25,4695.51,ZAR
user00299,MED_BASIC,MEDICAL,2024-05-25,2931.5,ZAR
user00300,MED_BASIC,MEDICAL,2024-11-14,580.87,USD
user00301,MED_BASIC,MEDICAL,2023-08-20,1630.46,USD
user00302,MED_BASIC,MEDICAL,2022-04-23,3624.15,USD
user00303,MED_BASIC,MEDICAL,2023-04-11,1018.62,ZAR
user00304,MED_BASIC,MEDICAL,2025-06-24,1784.02,ZAR
user00305,MED_BASIC,MEDICAL,2023-09-07,2909.0,USD
user00306,MED_BASIC,MEDICAL,2025-12-04,4991.47,ZAR
user00307,MED_BASIC,MEDICAL,2023-07-19,2808.19,USD
user00308,MED_BASIC,MEDICAL,2021-07-31,1407.94,ZAR
user00309,MED_BASIC,MEDICAL,2021-11-05,1438.7,ZAR
user00310,MED_BASIC,MEDICAL,2021-09-08,3304.77,ZAR
user00311,MED_BASIC,MEDICAL,2024-07-08,1947.86,ZAR
user00312,MED_BASIC,MEDICAL,2023-09-20,717.74,ZAR
user00313,MED_BASIC,MEDICAL,2022-07-22,2224.08,USD
user00314,MED_BASIC,MEDICAL,2022-06-08,4422.15,USD
user00315,MED_BASIC,MEDICAL,2025-04-16,2813.2,ZAR
user00316,MED_BASIC,MEDICAL,2021-04-30,2202.34,USD
user00317,MED_BASIC,MEDICAL,2024-08-25,4176.19,USD
user00318,MED_BASIC,MEDICAL,2022-07-24,3058.99,USD
user00319,MED_BASIC,MEDICAL,2023-12-22,723.79,USD
user00320,MED_BASIC,MEDICAL,2025-02-11,1209.56,USD
user00321,MED_BASIC,MEDICAL,2023-03-23,1706.15,USD
user00322,MED_BASIC,MEDICAL,2024-12-26,2443.77,ZAR
user00323,MED_BASIC,MEDICAL,2026-01-10,4303.36,USD
user00324,MED_BASIC,MEDICAL,2025-09-01,889.78,ZAR
user00325,MED_BASIC,MEDICAL,2022-04-28,633.89,ZAR
user00326,MED_BASIC,MEDICAL,2022-12-29,1094.86,ZAR
user00327,MED_BASIC,MEDICAL,2021-05-05,1899.89,USD
user00328,MED_BASIC,MEDICAL,2024-03-07,2178.4,USD
user00329,MED_BASIC,MEDICAL,2022-08-24,4584.78,ZAR
user00330,MED_BASIC,MEDICAL,2025-04-09,4906.83,ZAR
user00331,MED_BASIC,MEDICAL,2025-08-04,3087.44,USD
user00332,MED_BASIC,MEDICAL,2024-04-12,1465.73,USD
user00333,MED_BASIC,MEDICAL,2025-06-21,1816.83,USD
user00334,MED_BASIC,MEDICAL,2021-09-01,1686.99,USD
user00335,MED_BASIC,MEDICAL,2025-11-15,4535.8,USD
user00336,MED_BASIC,MEDICAL,2025-01-02,2710.86,USD
user00337,MED_BASIC,MEDICAL,2021-07-21,2830.89,USD
user00338,MED_BASIC,MEDICAL,2022-09-07,3492.04,ZAR
user00339,MED_BASIC,MEDICAL,2024-04-18,4744.84,USD
user00340,MED_BASIC,MEDICAL,2022-02-27,3185.2,ZAR
user00341,MED_BASIC,MEDICAL,2024-04-18,1412.69,ZAR
user00342,MED_BASIC,MEDICAL,2024-06-02,687.33,ZAR
user00343,MED_BASIC,MEDICAL,2025-03-28,3122.87,USD
user00344,MED_BASIC,MEDICAL,2023-08-30,1516.9,ZAR
user00345,MED_BASIC,MEDICAL,2024-09-02,1202.43,ZAR
user00346,MED_BASIC,MEDICAL,2023-04-07,3377.48,USD
user00347,MED_BASIC,MEDICAL,2024-01-13,2251.1,USD
user00348,MED_BASIC,MEDICAL,2023-07-29,3858.23,ZAR
user00349,MED_BASIC,MEDICAL,2023-07-26,2094.28,USD
user00350,MED_BASIC,MEDICAL,2024-01-09,698.78,USD
user00351,MED_BASIC,MEDICAL,2023-07-16,3347.71,ZAR
user00352,MED_BASIC,MEDICAL,2025-11-28,780.66,USD
user00353,MED_BASIC,MEDICAL,2025-03-30,861.82,USD
user00354,MED_BASIC,MEDICAL,2025-04-26,4483.99,USD
user00355,MED_BASIC,MEDICAL,2024-10-30,1966.6,ZAR
user00356,MED_BASIC,MEDICAL,2026-03-11,2940.85,ZAR
user00357,MED_BASIC,MEDICAL,2025-08-14,3417.61,ZAR
user00358,MED_BASIC,MEDICAL,2022-03-27,1655.02,ZAR
user00359,MED_BASIC,MEDICAL,2023-04-02,4511.33,USD
user00360,MED_BASIC,MEDICAL,2025-05-18,3242.56,USD
user00361,MED_BASIC,MEDICAL,2025-01-23,1489.08,USD
user00362,MED_BASIC,MEDICAL,2021-03-30,2221.58,ZAR
user00363,MED_BASIC,MEDICAL,2024-03-01,3704.67,USD
user00364,MED_BASIC,MEDICAL,2024-11-12,2236.4,ZAR
user00365,MED_BASIC,MEDICAL,2023-01-10,834.69,USD
user00366,MED_BASIC,MEDICAL,2023-12-16,1258.73,ZAR
user00367,MED_BASIC,MEDICAL,2022-12-05,3246.08,ZAR
user00368,MED_BASIC,MEDICAL,2022-06-05,3050.16,ZAR
user00369,MED_BASIC,MEDICAL,2022-08-13,2816.11,USD
user00370,MED_BASIC,MEDICAL,2022-01-31,1082.29,ZAR
user00371,MED_BASIC,MEDICAL,2023-08-05,3013.62,ZAR
user00372,MED_BASIC,MEDICAL,2025-10-20,4721.1,USD
user00373,MED_BASIC,MEDICAL,2023-07-21,3004.74,ZAR
user00374,MED_BASIC,MEDICAL,2025-07-29,2524.44,ZAR
user00375,MED_BASIC,MEDICAL,2026-02-09,4557.28,USD
user00376,MED_BASIC,MEDICAL,2025-01-25,1234.67,USD
user00377,MED_BASIC,MEDICAL,2023-02-20,3563.03,ZAR
user00378,MED_BASIC,MEDICAL,2024-05-17,2624.96,ZAR
user00379,MED_BASIC,MEDICAL,2023-03-05,4108.36,USD
user00380,MED_BASIC,MEDICAL,2024-01-15,4727.8,ZAR
user00381,MED_BASIC,MEDICAL,2023-05-17,3794.3,USD
user00382,MED_BASIC,MEDICAL,2022-05-10,619.83,USD
user00383,MED_BASIC,MEDICAL,2024-07-07,3876.42,ZAR
user00384,MED_BASIC,MEDICAL,2021-07-29,711.02,USD
user00385,MED_BASIC,MEDICAL,2021-09-19,799.96,USD
user00386,MED_BASIC,MEDICAL,2026-03-01,810.49,ZAR
user00387,MED_BASIC,MEDICAL,2022-12-30,3046.43,ZAR
user00388,MED_BASIC,MEDICAL,2024-01-03,3240.46,ZAR
user00389,MED_BASIC,MEDICAL,2022-06-27,1815.19,ZAR
user00390,MED_BASIC,MEDICAL,2024-02-02,4013.61,ZAR
user00391,MED_BASIC,MEDICAL,2024-05-05,3792.98,ZAR
user00392,MED_BASIC,MEDICAL,2021-07-04,3421.73,ZAR
user00393,MED_BASIC,MEDICAL,2023-04-14,4141.55,USD
user00394,MED_BASIC,MEDICAL,2021-04-27,2180.3,USD
user00395,MED_BASIC,MEDICAL,2024-07-25,583.29,ZAR
user00396,MED_BASIC,MEDICAL,2025-05-28,1663.83,USD
user00397,MED_BASIC,MEDICAL,2022-04-20,2010.93,ZAR
user00398,MED_BASIC,MEDICAL,2024-01-23,1423.21,USD
user00399,MED_BASIC,MEDICAL,2024-12-05,1392.51,USD
user00400,MED_BASIC,MEDICAL,2024-01-22,1951.47,USD
user00401,MED_BASIC,MEDICAL,2023-06-16,778.35,USD
user00402,MED_BASIC,MEDICAL,2024-12-01,1099.21,USD
user00403,MED_BASIC,MEDICAL,2023-10-20,3445.23,ZAR
