TIMESHEET.USERID,TIMESHEET.WORK_SCHEDULE,TIMESHEET.QUOTA_UNIT,TIMESHEET.QUOTA_BALANCE,TIMESHEET.PERIOD_START,TIMESHEET.HOURS_WORKED
user00125,STD,H,21.78,2026-01-30,87.05
user00126,STD,H,8.84,2026-01-30,87.46
user00127,STD,H,26.77,2026-01-30,116.45
user00128,STD,H,5.3,2026-01-30,60.59
user00129,STD,H,12.53,2026-01-30,155.79
user00130,STD,H,16.58,2026-01-30,198.25
user00131,STD,H,26.74,2026-01-30,146.88
user00132,STD,H,9.9,2026-01-30,112.2
user00133,STD,H,10.84,2026-01-30,13.74
user00134,STD,H,12.79,2026-01-30,163.95
user00135,STD,H,18.12,2026-01-30,1.72
user00136,STD,H,28.01,2026-01-30,28.13
user00137,STD,H,7.71,2026-01-30,53.49
user00138,STD,H,24.66,2026-01-30,145.86
user00139,STD,H,6.15,2026-01-30,8.62
user00140,STD,H,3.63,2026-01-30,10.33
user00141,STD,H,14.27,2026-01-30,159.56
user00142,STD,H,22.35,2026-01-30,131.34
user00143,STD,H,28.2,2026-01-30,149.22
user00144,STD,H,19.97,2026-01-30,94.46
user00145,STD,H,13.69,2026-01-30,29.31
user00146,STD,H,12.9,2026-01-30,9.75
user00147,STD,H,14.91,2026-01-30,193.82
user00148,STD,H,3.78,2026-01-30,52.66
user00149,STD,H,10.93,2026-01-30,90.44
user00150,STD,H,18.51,2026-01-30,151.76
user00151,STD,H,26.09,2026-01-30,183.99
user00152,STD,H,2.38,2026-01-30,147.47
user00153,STD,H,20.56,2026-01-30,198.96
user00154,STD,H,6.79,2026-01-30,71.79
user00155,STD,H,27.28,2026-01-30,10.3
user00156,STD,H,28.27,2026-01-30,34.99
user00157,STD,H,24.87,2026-01-30,54.16
user00158,STD,H,21.19,2026-01-30,28.67
user00159,STD,H,1.82,2026-01-30,173.99
user00160,STD,H,5.7,2026-01-30,181.27
user00161,STD,H,17.22,2026-01-30,12.62
user00162,STD,H,22.03,2026-01-30,149.73
user00163,STD,H,0.08,2026-01-30,142.47
user00164,STD,H,0.53,2026-01-30,25.25
user00165,STD,H,11.1,2026-01-30,199.43
user00166,STD,H,20.12,2026-01-30,199.41
user00167,STD,H,23.3,2026-01-30,166.05
user00168,STD,H,25.47,2026-01-30,43.26
user00169,STD,H,18.42,2026-01-30,47.13
user00170,STD,H,8.68,2026-01-30,122.94
user00171,STD,H,20.45,2026-01-30,56.28
user00172,STD,H,2.39,2026-01-30,123.54
user00173,STD,H,11.48,2026-01-30,108.41
user00174,STD,H,22.16,2026-01-30,125.31
user00175,STD,H,22.79,2026-01-30,165.82
user00176,STD,H,3.42,2026-01-30,16.65
user00177,STD,H,1.33,2026-01-30,108.08
user00178,STD,H,9.77,2026-01-30,147.15
user00179,STD,H,20.95,2026-01-30,122.51
user00180,STD,H,22.88,2026-01-30,174.15
user00181,STD,H,12.34,2026-01-30,81.91
user00182,STD,H,16.76,2026-01-30,114.9
user00183,STD,H,28.82,2026-01-30,66.72
user00184,STD,H,13.15,2026-01-30,80.71
user00185,STD,H,23.87,2026-01-30,156.68
user00186,STD,H,11.08,2026-01-30,94.08
user00187,STD,H,13.55,2026-01-30,122.59
user00188,STD,H,16.69,2026-01-30,121.66
user00189,STD,H,2.12,2026-01-30,90.82
user00190,STD,H,6.47,2026-01-30,32.27
user00191,STD,H,7.94,2026-01-30,66.16
user00192,STD,H,6.56,2026-01-30,152.43
user00193,STD,H,4.28,2026-01-30,28.36
user00194,STD,H,20.75,2026-01-30,77.74
user00195,STD,H,20.92,2026-01-30,80.89
user00196,STD,H,20.9,2026-01-30,76.52
user00197,STD,H,10.96,2026-01-30,162.34
user00198,STD,H,6.07,2026-01-30,69.1
user00199,STD,H,0.49,2026-01-30,8.98
user00200,STD,H,3.06,2026-01-30,163.23
user00201,STD,H,22.77,2026-01-30,107.19
user00202,STD,H,29.64,2026-01-30,125.04
user00203,STD,H,10.95,2026-01-30,78.19
user00204,STD,H,13.42,2026-01-30,76.12
user00205,STD,H,5.72,2026-01-30,139.39
user00206,STD,H,3.81,2026-01-30,92.59
user00207,STD,H,23.5,2026-01-30,127.51
user00208,STD,H,5.1,2026-01-30,87.11
user00209,STD,H,9.91,2026-01-30,141.88
user00210,STD,H,8.89,2026-01-30,167.99
user00211,STD,H,24.63,2026-01-30,50.83
user00212,STD,H,23.39,2026-01-30,171.94
user00213,STD,H,11.1,2026-01-30,55.17
user00214,STD,H,19.79,2026-01-30,6.04
user00215,STD,H,10.88,2026-01-30,5.25
user00216,STD,H,11.31,2026-01-30,157.32
user00217,STD,H,17.2,2026-01-30,147.13
user00218,STD,H,3.44,2026-01-30,99.68
user00219,STD,H,27.91,2026-01-30,91.0
user00220,STD,H,15.57,2026-01-30,17.75
user00221,STD,H,8.56,2026-01-30,20.55
user00222,STD,H,26.41,2026-01-30,87.6
user00223,STD,H,12.26,2026-01-30,65.29
user00224,STD,H,14.36,2026-01-30,110.44
user00225,STD,H,23.56,2026-01-30,24.4
user00226,STD,H,25.74,2026-01-30,65.84
user00227,STD,H,24.39,2026-01-30,146.21
user00228,STD,H,27.62,2026-01-30,68.24
user00229,STD,H,14.7,2026-01-30,170.77
user00230,STD,H,10.02,2026-01-30,4.5
user00231,STD,H,15.36,2026-01-30,56.53
user00232,STD,H,11.03,2026-01-30,143.58
user00233,STD,H,4.82,2026-01-30,58.76
user00234,STD,H,1.35,2026-01-30,18.81
user00235,STD,H,22.45,2026-01-30,128.16
user00236,STD,H,29.27,2026-01-30,79.13
user00237,STD,H,12.9,2026-01-30,52.66
user00238,STD,H,7.32,2026-01-30,43.15
user00239,STD,H,29.31,2026-01-30,14.47
user00240,STD,H,2.8,2026-01-30,16.49
user00241,STD,H,12.25,2026-01-30,121.05
user00242,STD,H,24.36,2026-01-30,147.15
user00243,STD,H,21.76,2026-01-30,60.01
user00244,STD,H,3.12,2026-01-30,96.16
user00245,STD,H,20.49,2026-01-30,163.84
user00246,STD,H,2.04,2026-01-30,184.42
user00247,STD,H,14.31,2026-01-30,170.61
user00248,STD,H,27.91,2026-01-30,123.47
user00249,STD,H,1.24,2026-01-30,51.17
user00250,STD,H,21.59,2026-01-30,197.08
user00251,STD,H,4.09,2026-01-30,153.22
user00252,STD,H,15.09,2026-01-30,1.17
user00253,STD,H,4.86,2026-01-30,26.85
user00254,STD,H,15.5,2026-01-30,25.09
user00255,STD,H,24.17,2026-01-30,68.93
user00256,STD,H,9.91,2026-01-30,27.83
user00257,STD,H,6.27,2026-01-30,91.53
user00258,STD,H,28.31,2026-01-30,123.19
user00259,STD,H,3.96,2026-01-30,118.39
user00260,STD,H,24.43,2026-01-30,171.18
user00261,STD,H,1.23,2026-01-30,36.34
user00262,STD,H,5.21,2026-01-30,189.46
user00263,STD,H,19.39,2026-01-30,95.02
user00264,STD,H,16.44,2026-01-30,116.88
user00265,STD,H,25.26,2026-01-30,186.63
user00266,STD,H,4.73,2026-01-30,49.07
user00267,STD,H,15.29,2026-01-30,83.41
user00268,STD,H,15.79,2026-01-30,28.32
user00269,STD,H,8.44,2026-01-30,124.04
user00270,STD,H,5.96,2026-01-30,75.73
user00271,STD,H,20.44,2026-01-30,183.47
user00272,STD,H,1.8,2026-01-30,137.48
user00273,STD,H,9.58,2026-01-30,184.19
user00274,STD,H,18.78,2026-01-30,34.71
user00275,STD,H,9.18,2026-01-30,183.71
user00276,STD,H,15.05,2026-01-30,47.21
user00277,STD,H,23.55,2026-01-30,44.22
user00278,STD,H,20.49,2026-01-30,95.83
user00279,STD,H,12.76,2026-01-30,77.38
user00280,STD,H,14.42,2026-01-30,93.69
user00281,STD,H,8.62,2026-01-30,40.3
user00282,STD,H,2.72,2026-01-30,49.49
user00283,STD,H,26.71,2026-01-30,198.21
user00284,STD,H,11.87,2026-01-30,167.27
user00285,STD,H,4.03,2026-01-30,133.22
user00286,STD,H,27.11,2026-01-30,185.8
user00287,STD,H,17.51,2026-01-30,94.41
user00288,STD,H,18.99,2026-01-30,60.95
user00289,STD,H,12.57,2026-01-30,145.64
user00290,STD,H,10.09,2026-01-30,31.11
user00291,STD,H,20.35,2026-01-30,67.92
user00292,STD,H,8.12,2026-01-30,64.56
user00293,STD,H,1.59,2026-01-30,77.49
user00294,STD,H,20.18,2026-01-30,160.83
user00295,STD,H,5.44,2026-01-30,84.97
user00296,STD,H,9.25,2026-01-30,77.15
user00297,STD,H,6.47,2026-01-30,178.56
user00298,STD,H,0.82,2026-01-30,128.54
user00299,STD,H,22.75,2026-01-30,73.63
user00300,STD,H,10.13,2026-01-30,184.3
user00301,STD,H,28.57,2026-01-30,15.92
user00302,STD,H,15.52,2026-01-30,124.75
user00303,STD,H,25.25,2026-01-30,147.96
user00304,STD,H,17.74,2026-01-30,154.93
user00305,STD,H,10.9,2026-01-30,121.87
user00306,STD,H,15.91,2026-01-30,91.42
user00307,STD,H,6.24,2026-01-30,145.7
user00308,STD,H,9.8,2026-01-30,120.59
user00309,STD,H,9.83,2026-01-30,35.42
user00310,STD,H,28.95,2026-01-30,123.35
user00311,STD,H,15.81,2026-01-30,52.14
user00312,STD,H,0.83,2026-01-30,94.28
user00313,STD,H,0.63,2026-01-30,149.31
user00314,STD,H,26.67,2026-01-30,69.55
user00315,STD,H,3.96,2026-01-30,104.14
user00316,STD,H,4.28,2026-01-30,93.35
user00317,STD,H,2.12,2026-01-30,110.35
user00318,STD,H,27.64,2026-01-30,39.4
user00319,STD,H,6.68,2026-01-30,177.43
user00320,STD,H,6.93,2026-01-30,139.54
user00321,STD,H,2.39,2026-01-30,34.64
user00322,STD,H,6.63,2026-01-30,97.26
user00323,STD,H,6.9,2026-01-30,78.18
user00324,STD,H,17.32,2026-01-30,139.06
user00325,STD,H,14.61,2026-01-30,172.59
user00326,STD,H,20.85,2026-01-30,175.81
user00327,STD,H,26.12,2026-01-30,55.67
user00328,STD,H,19.69,2026-01-30,111.52
user00329,STD,H,21.49,2026-01-30,198.48
user00330,STD,H,7.93,2026-01-30,32.2
user00331,STD,H,9.65,2026-01-30,76.27
user00332,STD,H,23.13,2026-01-30,98.56
user00333,STD,H,16.22,2026-01-30,156.83
user00334,STD,H,1.01,2026-01-30,80.43
user00335,STD,H,9.51,2026-01-30,168.68
user00336,STD,H,18.88,2026-01-30,69.6
user00337,STD,H,14.99,2026-01-30,188.66
user00338,STD,H,22.48,2026-01-30,123.44
user00339,STD,H,25.37,2026-01-30,20.25
user00340,STD,H,4.65,2026-01-30,105.24
user00341,STD,H,25.17,2026-01-30,39.8
user00342,STD,H,16.46,2026-01-30,91.2
user00343,STD,H,4.81,2026-01-30,189.39
user00344,STD,H,3.35,2026-01-30,189.2
user00345,STD,H,13.63,2026-01-30,105.42
user00346,STD,H,22.05,2026-01-30,8.23
user00347,STD,H,11.5,2026-01-30,140.12
user00348,STD,H,24.76,2026-01-30,180.49
user00349,STD,H,17.27,2026-01-30,177.4
user00350,STD,H,15.47,2026-01-30,134.54
user00351,STD,H,15.88,2026-01-30,61.72
user00352,STD,H,8.24,2026-01-30,183.34
user00353,STD,H,3.16,2026-01-30,115.96
user00354,STD,H,4.86,2026-01-30,42.85
user00355,STD,H,14.21,2026-01-30,141.75
user00356,STD,H,22.99,2026-01-30,68.66
user00357,STD,H,24.92,2026-01-30,146.29
user00358,STD,H,17.96,2026-01-30,138.06
user00359,STD,H,0.08,2026-01-30,153.54
user00360,STD,H,12.93,2026-01-30,170.63
user00361,STD,H,21.46,2026-01-30,4.18
user00362,STD,H,1.54,2026-01-30,81.25
user00363,STD,H,25.44,2026-01-30,182.96
user00364,STD,H,10.18,2026-01-30,25.25
user00365,STD,H,15.22,2026-01-30,94.65
user00366,STD,H,8.88,2026-01-30,58.71
user00367,STD,H,17.57,2026-01-30,21.7
user00368,STD,H,18.74,2026-01-30,46.1
user00369,STD,H,1.76,2026-01-30,155.37
user00370,STD,H,2.87,2026-01-30,169.22
user00371,STD,H,9.96,2026-01-30,152.54
user00372,STD,H,16.07,2026-01-30,152.94
user00373,STD,H,25.1,2026-01-30,41.33
user00374,STD,H,21.59,2026-01-30,161.45
user00375,STD,H,29.34,2026-01-30,30.24
user00376,STD,H,11.62,2026-01-30,168.55
user00377,STD,H,17.04,2026-01-30,35.8
user00378,STD,H,5.48,2026-01-30,144.94
user00379,STD,H,16.11,2026-01-30,68.43
user00380,STD,H,0.31,2026-01-30,123.12
user00381,STD,H,29.69,2026-01-30,69.52
user00382,STD,H,29.32,2026-01-30,95.51
user00383,STD,H,26.26,2026-01-30,151.65
user00384,STD,H,9.99,2026-01-30,90.1
user00385,STD,H,27.61,2026-01-30,84.39
user00386,STD,H,26.49,2026-01-30,9.39
user00387,STD,H,13.09,2026-01-30,115.77
user00388,STD,H,20.98,2026-01-30,8.05
user00389,STD,H,12.13,2026-01-30,110.84
user00390,STD,H,10.01,2026-01-30,100.28
user00391,STD,H,16.99,2026-01-30,74.53
user00392,STD,H,16.57,2026-01-30,146.8
user00393,STD,H,19.72,2026-01-30,147.8
user00394,STD,H,16.98,2026-01-30,149.0
user00395,STD,H,14.34,2026-01-30,88.05
user00396,STD,H,17.29,2026-01-30,101.07
user00397,STD,H,7.25,2026-01-30,36.47
user00398,STD,H,27.69,2026-01-30,93.62
user00399,STD,H,1.42,2026-01-30,196.84
user00400,STD,H,21.65,2026-01-30,194.57
user00401,STD,H,15.59,2026-01-30,28.85
user00402,STD,H,20.85,2026-01-30,13.14
user00403,STD,H,9.31,2026-01-30,195.06
user00404,STD,H,4.0,2026-01-30,75.65
user00405,STD,H,17.11,2026-01-30,161.0
user00406,STD,H,16.44,2026-01-30,75.28
user00407,STD,H,1.37,2026-01-30,92.78
user00408,STD,H,25.33,2026-01-30,5.92
user00409,STD,H,16.48,2026-01-30,9.19
user00410,STD,H,6.2,2026-01-30,84.74
user00411,STD,H,8.63,2026-01-30,144.88
user00412,STD,H,21.7,2026-01-30,1.33
user00413,STD,H,8.25,2026-01-30,173.73
user00414,STD,H,9.06,2026-01-30,120.01
user00415,STD,H,25.77,2026-01-30,150.53
user00416,STD,H,26.3,2026-01-30,104.21
user00417,STD,H,19.65,2026-01-30,151.28
user00418,STD,H,7.64,2026-01-30,16.11
user00419,STD,H,13.73,2026-01-30,191.98
user00420,STD,H,20.93,2026-01-30,94.31
user00421,STD,H,27.66,2026-01-30,126.75
user00422,STD,H,20.07,2026-01-30,171.57
user00423,STD,H,5.95,2026-01-30,82.0
user00424,STD,H,6.17,2026-01-30,5.33
user00425,STD,H,27.99,2026-01-30,31.72
user00426,STD,H,9.83,2026-01-30,140.08
user00427,STD,H,28.97,2026-01-30,37.83
user00428,STD,H,23.76,2026-01-30,121.56
user00429,STD,H,16.91,2026-01-30,9.25
user00430,STD,H,5.59,2026-01-30,189.11
user00431,STD,H,6.11,2026-01-30,151.04
user00432,STD,H,4.16,2026-01-30,169.08
user00433,STD,H,12.49,2026-01-30,181.79
user00434,STD,H,29.16,2026-01-30,135.25
user00435,STD,H,0.93,2026-01-30,76.95
user00436,STD,H,27.6,2026-01-30,174.07
user00437,STD,H,27.75,2026-01-30,11.39
user00438,STD,H,19.24,2026-01-30,150.3
user00439,STD,H,2.34,2026-01-30,74.08
user00440,STD,H,20.13,2026-01-30,124.08
user00441,STD,H,4.74,2026-01-30,152.32
user00442,STD,H,27.13,2026-01-30,164.93
user00443,STD,H,23.07,2026-01-30,111.1
user00444,STD,H,24.3,2026-01-30,176.95
user00445,STD,H,5.26,2026-01-30,94.72
user00446,STD,H,23.34,2026-01-30,88.75
user00447,STD,H,23.61,2026-01-30,167.8
user00448,STD,H,23.29,2026-01-30,19.48
user00449,STD,H,4.18,2026-01-30,187.76
user00450,STD,H,14.3,2026-01-30,125.23
user00451,STD,H,18.03,2026-01-30,21.54
user00452,STD,H,20.81,2026-01-30,118.34
user00453,STD,H,7.17,2026-01-30,167.85
user00454,STD,H,28.77,2026-01-30,136.89
user00455,STD,H,26.2,2026-01-30,191.97
user00456,STD,H,25.2,2026-01-30,195.1
user00457,STD,H,21.43,2026-01-30,82.43
user00458,STD,H,28.98,2026-01-30,101.61
user00459,STD,H,17.65,2026-01-30,154.72
user00460,STD,H,9.6,2026-01-30,5.22
user00461,STD,H,0.68,2026-01-30,144.94
user00462,STD,H,6.99,2026-01-30,33.33
user00463,STD,H,5.54,2026-01-30,128.5
user00464,STD,H,15.8,2026-01-30,115.11
user00465,STD,H,5.23,2026-01-30,139.54
user00466,STD,H,24.16,2026-01-30,28.57
user00467,STD,H,10.7,2026-01-30,31.3
user00468,STD,H,4.4,2026-01-30,82.84
user00469,STD,H,11.26,2026-01-30,193.68
user00470,STD,H,7.27,2026-01-30,8.01
user00471,STD,H,12.63,2026-01-30,29.44
user00472,STD,H,5.53,2026-01-30,120.32
user00473,STD,H,7.94,2026-01-30,158.63
user00474,STD,H,11.1,2026-01-30,185.39
user00475,STD,H,19.21,2026-01-30,116.41
user00476,STD,H,26.97,2026-01-30,133.1
user00477,STD,H,22.67,2026-01-30,127.64
user00478,STD,H,28.3,2026-01-30,24.24
user00479,STD,H,3.34,2026-01-30,62.72
user00480,STD,H,22.23,2026-01-30,54.82
user00481,STD,H,26.03,2026-01-30,88.36
user00482,STD,H,16.41,2026-01-30,168.13
user00483,STD,H,12.32,2026-01-30,98.97
user00484,STD,H,19.92,2026-01-30,22.12
user00485,STD,H,19.13,2026-01-30,46.01
user00486,STD,H,11.15,2026-01-30,117.71
user00487,STD,H,20.36,2026-01-30,123.28
user00488,STD,H,25.55,2026-01-30,54.14
user00489,STD,H,9.71,2026-01-30,32.88
user00490,STD,H,21.94,2026-01-30,93.72
user00491,STD,H,3.26,2026-01-30,77.94
user00492,STD,H,27.08,2026-01-30,143.88
user00493,STD,H,8.16,2026-01-30,35.98
user00494,STD,H,7.65,2026-01-30,171.41
user00495,STD,H,25.51,2026-01-30,10.63
user00496,STD,H,24.9,2026-01-30,182.74
user00497,STD,H,13.76,2026-01-30,120.05
user00498,STD,H,22.68,2026-01-30,80.37
user00499,STD,H,18.15,2026-01-30,54.8
