EMPEMPLOYMENT.USERID,EMPEMPLOYMENT.COMPANY_ID,EMPEMPLOYMENT.LOCATION_ID,EMPEMPLOYMENT.START_DATE,EMPEMPLOYMENT.STATUS,EMPEMPLOYMENT.EMPL_TYPE,EMPJOBINFO.DEPARTMENT,EMPJOBINFO.JOB_CODE
user00075,ZA001,ZA-DBN,2025-09-28,active,fulltime,DEPT025,J831
user00076,ZA001,ZA-DBN,2016-12-24,active,fulltime,DEPT042,J380
user00077,ZA001,ZA-JHB,2024-02-05,active,fulltime,DEPT033,J188
user00078,ZA001,ZA-JHB,2020-09-18,active,fulltime,DEPT049,J263
user00079,ZA001,ZA-DBN,2021-01-07,active,fulltime,DEPT039,J138
user00080,ZA001,ZA-JHB,2020-12-17,active,fulltime,DEPT026,J208
user00081,ZA001,ZA-DBN,2019-02-02,active,fulltime,DEPT010,J437
user00082,ZA001,ZA-DBN,2020-06-01,active,fulltime,DEPT034,J969
user00083,ZA001,ZA-DBN,2019-01-23,active,fulltime,DEPT043,J205
user00084,ZA001,ZA-JHB,2022-04-03,active,fulltime,DEPT015,J966
user00085,ZA001,ZA-JHB,2021-12-31,active,fulltime,DEPT001,J103
user00086,ZA001,ZA-JHB,2019-01-04,active,fulltime,DEPT004,J555
user00087,ZA001,ZA-JHB,2018-08-07,active,fulltime,DEPT005,J462
user00088,ZA001,ZA-DBN,2023-05-05,active,fulltime,DEPT034,J534
user00089,ZA001,ZA-JHB,2023-12-10,active,fulltime,DEPT033,J472
user00090,ZA001,ZA-CPT,2016-12-02,active,fulltime,DEPT001,J843
user00091,ZA001,ZA-DBN,2023-09-13,active,fulltime,DEPT046,J355
user00092,ZA001,ZA-JHB,2018-03-04,active,fulltime,DEPT011,J527
user00093,ZA001,ZA-JHB,2018-04-13,active,fulltime,DEPT030,J784
user00094,ZA001,ZA-DBN,2020-08-26,active,fulltime,DEPT026,J388
user00095,ZA001,ZA-CPT,2020-01-18,active,fulltime,DEPT006,J464
user00096,ZA001,ZA-CPT,2024-09-04,active,fulltime,DEPT020,J532
user00097,ZA001,ZA-CPT,2025-03-02,active,fulltime,DEPT018,J226
user00098,ZA001,ZA-JHB,2018-09-30,active,fulltime,DEPT004,J153
user00099,ZA001,ZA-DBN,2020-02-23,active,fulltime,DEPT045,J800
user00100,ZA001,ZA-JHB,2018-11-14,active,fulltime,DEPT015,J180
user00101,ZA001,ZA-JHB,2025-04-19,active,fulltime,DEPT047,J277
user00102,ZA001,ZA-JHB,2025-03-24,active,fulltime,DEPT039,J780
user00103,ZA001,ZA-DBN,2016-08-27,active,fulltime,DEPT007,J570
user00104,ZA001,ZA-DBN,2016-08-28,active,fulltime,DEPT011,J559
user00105,ZA001,ZA-DBN,2022-09-16,active,fulltime,DEPT020,J132
user00106,ZA001,ZA-DBN,2017-05-27,active,fulltime,DEPT041,J663
user00107,ZA001,ZA-JHB,2016-05-11,active,fulltime,DEPT034,J988
user00108,ZA001,ZA-JHB,2025-04-24,active,fulltime,DEPT016,J495
user00109,ZA001,ZA-DBN,2020-11-06,active,fulltime,DEPT024,J715
user00110,ZA001,ZA-CPT,2025-03-22,active,fulltime,DEPT041,J987
user00111,ZA001,ZA-DBN,2025-07-18,active,fulltime,DEPT049,J129
user00112,ZA001,ZA-JHB,2020-05-02,active,fulltime,DEPT034,J635
user00113,ZA001,ZA-JHB,2022-05-14,active,fulltime,DEPT045,J288
user00114,ZA001,ZA-JHB,2024-10-19,active,fulltime,DEPT048,J437
user00115,ZA001,ZA-DBN,2025-05-29,active,fulltime,DEPT013,J667
user00116,ZA001,ZA-JHB,2025-03-14,active,fulltime,DEPT042,J865
user00117,ZA001,ZA-CPT,2023-06-05,active,fulltime,DEPT033,J603
user00118,ZA001,ZA-CPT,2022-04-21,active,fulltime,DEPT018,J100
user00119,ZA001,ZA-JHB,2017-08-02,active,fulltime,DEPT003,J546
user00120,ZA001,ZA-DBN,2016-07-12,active,fulltime,DEPT027,J646
user00121,ZA001,ZA-JHB,2023-04-10,active,fulltime,DEPT047,J100
user00122,ZA001,ZA-JHB,2022-11-08,active,fulltime,DEPT009,J203
user00123,ZA001,ZA-DBN,2024-05-03,active,fulltime,DEPT004,J980
user00124,ZA001,ZA-JHB,2019-07-12,active,fulltime,DEPT031,J495
user00125,ZA001,ZA-JHB,2023-05-09,active,fulltime,DEPT022,J960
user00126,ZA001,ZA-CPT,2023-08-21,active,fulltime,DEPT004,J773
user00127,ZA001,ZA-CPT,2023-07-09,active,fulltime,DEPT024,J967
user00128,ZA001,ZA-CPT,2017-06-04,active,fulltime,DEPT045,J888
user00129,ZA001,ZA-CPT,2018-05-18,active,fulltime,DEPT003,J762
user00130,ZA001,ZA-JHB,2019-10-08,active,fulltime,DEPT031,J101
user00131,ZA001,ZA-DBN,2016-08-02,active,fulltime,DEPT003,J490
user00132,ZA001,ZA-JHB,2018-11-26,active,fulltime,DEPT032,J805
user00133,ZA001,ZA-JHB,2023-07-29,active,fulltime,DEPT029,J800
user00134,ZA001,ZA-JHB,2018-05-26,active,fulltime,DEPT016,J892
user00135,ZA001,ZA-DBN,2018-03-04,active,fulltime,DEPT021,J401
user00136,ZA001,ZA-JHB,2023-08-02,active,fulltime,DEPT043,J698
user00137,ZA001,ZA-CPT,2020-02-09,active,fulltime,DEPT008,J143
user00138,ZA001,ZA-JHB,2016-05-23,active,fulltime,DEPT010,J728
user00139,ZA001,ZA-DBN,2023-02-04,active,fulltime,DEPT036,J403
user00140,ZA001,ZA-DBN,2025-08-18,active,fulltime,DEPT001,J530
user00141,ZA001,ZA-DBN,2021-08-09,active,fulltime,DEPT005,J648
user00142,ZA001,ZA-JHB,2024-08-01,active,fulltime,DEPT019,J961
user00143,ZA001,ZA-DBN,2024-02-06,active,fulltime,DEPT003,J846
user00144,ZA001,ZA-JHB,2016-09-29,active,fulltime,DEPT046,J703
user00145,ZA001,ZA-JHB,2020-09-23,active,fulltime,DEPT023,J490
user00146,ZA001,ZA-DBN,2022-07-28,active,fulltime,DEPT042,J656
user00147,ZA001,ZA-JHB,2022-10-02,active,fulltime,DEPT048,J309
user00148,ZA001,ZA-JHB,2017-02-08,active,fulltime,DEPT050,J660
user00149,ZA001,ZA-JHB,2021-02-23,active,fulltime,DEPT020,J233
user00150,ZA001,ZA-JHB,2025-12-12,active,fulltime,DEPT043,J325
user00151,ZA001,ZA-JHB,2022-03-23,active,fulltime,DEPT034,J222
user00152,ZA001,ZA-CPT,2018-03-01,active,fulltime,DEPT006,J524
user00153,ZA001,ZA-JHB,2023-02-22,active,fulltime,DEPT009,J509
user00154,ZA001,ZA-JHB,2023-12-22,active,fulltime,DEPT020,J151
user00155,ZA001,ZA-JHB,2021-09-01,active,fulltime,DEPT032,J986
user00156,ZA001,ZA-DBN,2022-07-12,active,fulltime,DEPT032,J221
user00157,ZA001,ZA-JHB,2024-05-28,active,fulltime,DEPT011,J386
user00158,ZA001,ZA-JHB,2025-03-01,active,fulltime,DEPT040,J590
user00159,ZA001,ZA-DBN,2023-08-24,active,fulltime,DEPT025,J468
user00160,ZA001,ZA-CPT,2023-12-27,active,fulltime,DEPT016,J858
user00161,ZA001,ZA-DBN,2021-12-27,active,fulltime,DEPT014,J227
user00162,ZA001,ZA-DBN,2019-10-29,active,fulltime,DEPT027,J258
user00163,ZA001,ZA-DBN,2016-07-29,active,fulltime,DEPT022,J708
user00164,ZA001,ZA-DBN,2021-10-25,active,fulltime,DEPT012,J426
user00165,ZA001,ZA-DBN,2024-12-31,active,fulltime,DEPT011,J242
user00166,ZA001,ZA-JHB,2016-06-11,active,fulltime,DEPT012,J313
user00167,ZA001,ZA-DBN,2017-07-27,active,fulltime,DEPT029,J209
user00168,ZA001,ZA-CPT,2018-10-14,active,fulltime,DEPT038,J654
user00169,ZA001,ZA-DBN,2018-04-14,active,fulltime,DEPT010,J199
user00170,ZA001,ZA-JHB,2024-06-15,active,fulltime,DEPT049,J843
user00171,ZA001,ZA-DBN,2019-07-29,active,fulltime,DEPT021,J234
user00172,ZA001,ZA-CPT,2018-04-11,active,fulltime,DEPT045,J451
user00173,ZA001,ZA-JHB,2021-12-17,active,fulltime,DEPT009,J600
user00174,ZA001,ZA-JHB,2019-03-09,active,fulltime,DEPT022,J871
user00175,ZA001,ZA-CPT,2025-08-15,active,fulltime,DEPT027,J451
user00176,ZA001,ZA-DBN,2020-09-23,active,fulltime,DEPT033,J751
user00177,ZA001,ZA-DBN,2024-03-28,active,fulltime,DEPT021,J439
user00178,ZA001,ZA-DBN,2020-06-23,active,fulltime,DEPT005,J528
user00179,ZA001,ZA-JHB,2019-05-10,active,fulltime,DEPT022,J198
user00180,ZA001,ZA-DBN,2019-05-01,active,fulltime,DEPT030,J598
user00181,ZA001,ZA-DBN,2019-10-10,active,fulltime,DEPT030,J314
user00182,ZA001,ZA-DBN,2019-10-15,active,fulltime,DEPT019,J703
user00183,ZA001,ZA-CPT,2019-10-24,active,fulltime,DEPT009,J935
user00184,ZA001,ZA-CPT,2024-04-11,active,fulltime,DEPT001,J634
user00185,ZA001,ZA-JHB,2023-11-05,active,fulltime,DEPT040,J352
user00186,ZA001,ZA-CPT,2023-08-05,active,fulltime,DEPT025,J319
user00187,ZA001,ZA-DBN,2019-01-08,active,fulltime,DEPT020,J784
user00188,ZA001,ZA-CPT,2023-01-18,active,fulltime,DEPT020,J576
user00189,ZA001,ZA-CPT,2020-09-23,active,fulltime,DEPT018,J912
user00190,ZA001,ZA-CPT,2020-03-25,active,fulltime,DEPT045,J490
user00191,ZA001,ZA-DBN,2024-03-08,active,fulltime,DEPT030,J406
user00192,ZA001,ZA-DBN,2018-10-24,active,fulltime,DEPT036,J155
user00193,ZA001,ZA-DBN,2021-04-01,active,fulltime,DEPT012,J631
user00194,ZA001,ZA-CPT,2023-12-28,active,fulltime,DEPT005,J189
user00195,ZA001,ZA-DBN,2024-06-21,active,fulltime,DEPT048,J495
user00196,ZA001,ZA-CPT,2022-08-19,active,fulltime,DEPT043,J650
user00197,ZA001,ZA-CPT,2021-09-03,active,fulltime,DEPT025,J246
user00198,ZA001,ZA-CPT,2018-03-28,active,fulltime,DEPT040,J334
user00199,ZA001,ZA-JHB,2018-08-06,active,fulltime,DEPT035,J530
user00200,ZA001,ZA-JHB,2021-11-28,active,fulltime,DEPT015,J733
user00201,ZA001,ZA-DBN,2016-06-18,active,fulltime,DEPT030,J264
user00202,ZA001,ZA-JHB,2021-06-12,active,fulltime,DEPT024,J582
user00203,ZA001,ZA-CPT,2021-01-13,active,fulltime,DEPT039,J306
user00204,ZA001,ZA-JHB,2017-04-15,active,fulltime,DEPT031,J512
user00205,ZA001,ZA-CPT,2017-08-22,active,fulltime,DEPT008,J603
user00206,ZA001,ZA-JHB,2016-12-29,active,fulltime,DEPT043,J200
user00207,ZA001,ZA-JHB,2024-05-21,active,fulltime,DEPT031,J210
user00208,ZA001,ZA-DBN,2022-08-30,active,fulltime,DEPT011,J654
user00209,ZA001,ZA-CPT,2017-10-04,active,fulltime,DEPT034,J190
user00210,ZA001,ZA-JHB,2023-12-02,active,fulltime,DEPT050,J693
user00211,ZA001,ZA-DBN,2025-01-07,active,fulltime,DEPT030,J481
user00212,ZA001,ZA-CPT,2020-07-14,active,fulltime,DEPT019,J721
user00213,ZA001,ZA-DBN,2020-04-28,active,fulltime,DEPT010,J330
user00214,ZA001,ZA-CPT,2020-05-05,active,fulltime,DEPT036,J626
user00215,ZA001,ZA-DBN,2020-02-10,active,fulltime,DEPT043,J255
user00216,ZA001,ZA-CPT,2016-11-29,active,fulltime,DEPT022,J937
user00217,ZA001,ZA-JHB,2020-12-11,active,fulltime,DEPT050,J433
user00218,ZA001,ZA-JHB,2020-12-19,active,fulltime,DEPT019,J444
user00219,ZA001,ZA-JHB,2019-12-05,active,fulltime,DEPT043,J277
user00220,ZA001,ZA-CPT,2016-09-10,active,fulltime,DEPT027,J854
user00221,ZA001,ZA-CPT,2024-06-20,active,fulltime,DEPT035,J447
user00222,ZA001,ZA-JHB,2017-03-22,active,fulltime,DEPT034,J568
user00223,ZA001,ZA-DBN,2025-09-03,active,fulltime,DEPT011,J532
user00224,ZA001,ZA-JHB,2025-06-12,active,fulltime,DEPT042,J100
user00225,ZA001,ZA-DBN,2019-02-05,active,fulltime,DEPT032,J475
user00226,ZA001,ZA-DBN,2017-09-21,active,fulltime,DEPT048,J622
user00227,ZA001,ZA-DBN,2024-03-17,active,fulltime,DEPT015,J211
user00228,ZA001,ZA-DBN,2018-11-10,active,fulltime,DEPT041,J285
user00229,ZA001,ZA-JHB,2023-04-06,active,fulltime,DEPT036,J787
user00230,ZA001,ZA-JHB,2016-07-31,active,fulltime,DEPT038,J208
user00231,ZA001,ZA-DBN,2022-12-10,active,fulltime,DEPT041,J282
user00232,ZA001,ZA-DBN,2025-09-29,active,fulltime,DEPT031,J399
user00233,ZA001,ZA-JHB,2021-04-30,active,fulltime,DEPT005,J480
user00234,ZA001,ZA-JHB,2021-03-22,active,fulltime,DEPT004,J222
user00235,ZA001,ZA-JHB,2020-11-19,active,fulltime,DEPT007,J336
user00236,ZA001,ZA-DBN,2016-11-20,active,fulltime,DEPT044,J878
user00237,ZA001,ZA-JHB,2022-06-16,active,fulltime,DEPT038,J241
user00238,ZA001,ZA-CPT,2023-12-26,active,fulltime,DEPT017,J757
user00239,ZA001,ZA-JHB,2022-05-12,active,fulltime,DEPT001,J630
user00240,ZA001,ZA-JHB,2016-11-23,active,fulltime,DEPT009,J956
user00241,ZA001,ZA-CPT,2018-09-13,active,fulltime,DEPT019,J275
user00242,ZA001,ZA-CPT,2025-09-14,active,fulltime,DEPT046,J820
user00243,ZA001,ZA-JHB,2016-11-05,active,fulltime,DEPT018,J231
user00244,ZA001,ZA-JHB,2024-08-23,active,fulltime,DEPT035,J116
user00245,ZA001,ZA-CPT,2021-05-03,active,fulltime,DEPT004,J944
user00246,ZA001,ZA-JHB,2019-02-02,active,fulltime,DEPT024,J144
user00247,ZA001,ZA-CPT,2025-07-28,active,fulltime,DEPT010,J528
user00248,ZA001,ZA-CPT,2019-03-25,active,fulltime,DEPT046,J772
user00249,ZA001,ZA-DBN,2021-02-10,active,fulltime,DEPT014,J740
user00250,ZA001,ZA-CPT,2019-06-17,active,fulltime,DEPT026,J803
user00251,ZA001,ZA-CPT,2018-07-12,active,fulltime,DEPT046,J968
user00252,ZA001,ZA-JHB,2023-01-01,active,fulltime,DEPT045,J961
user00253,ZA001,ZA-JHB,2023-07-02,active,fulltime,DEPT045,J658
user00254,ZA001,ZA-CPT,2025-09-04,active,fulltime,DEPT046,J982
user00255,ZA001,ZA-DBN,2025-07-11,active,fulltime,DEPT040,J903
user00256,ZA001,ZA-CPT,2022-08-11,active,fulltime,DEPT014,J144
user00257,ZA001,ZA-JHB,2017-09-27,active,fulltime,DEPT016,J288
user00258,ZA001,ZA-CPT,2019-11-14,active,fulltime,DEPT027,J672
user00259,ZA001,ZA-DBN,2023-09-04,active,fulltime,DEPT039,J918
user00260,ZA001,ZA-JHB,2016-07-29,active,fulltime,DEPT012,J141
user00261,ZA001,ZA-JHB,2022-05-14,active,fulltime,DEPT044,J816
user00262,ZA001,ZA-JHB,2016-09-09,active,fulltime,DEPT026,J879
user00263,ZA001,ZA-CPT,2023-08-19,active,fulltime,DEPT036,J305
user00264,ZA001,ZA-CPT,2019-07-20,active,fulltime,DEPT045,J296
user00265,ZA001,ZA-DBN,2024-09-29,active,fulltime,DEPT034,J974
user00266,ZA001,ZA-JHB,2022-01-09,active,fulltime,DEPT006,J715
user00267,ZA001,ZA-DBN,2024-08-27,active,fulltime,DEPT001,J957
user00268,ZA001,ZA-CPT,2018-07-18,active,fulltime,DEPT011,J146
user00269,ZA001,ZA-CPT,2021-07-16,active,fulltime,DEPT048,J466
user00270,ZA001,ZA-DBN,2022-01-14,active,fulltime,DEPT008,J363
user00271,ZA001,ZA-DBN,2020-02-24,active,fulltime,DEPT017,J633
user00272,ZA001,ZA-JHB,2016-10-22,active,fulltime,DEPT015,J548
user00273,ZA001,ZA-JHB,2023-10-22,active,fulltime,DEPT031,J303
user00274,ZA001,ZA-JHB,2021-05-02,active,fulltime,DEPT013,J380
user00275,ZA001,ZA-JHB,2018-02-08,active,fulltime,DEPT032,J356
user00276,ZA001,ZA-JHB,2017-08-02,active,fulltime,DEPT017,J996
user00277,ZA001,ZA-JHB,2018-03-27,active,fulltime,DEPT022,J138
user00278,ZA001,ZA-DBN,2016-12-25,active,fulltime,DEPT011,J753
user00279,ZA001,ZA-JHB,2021-08-26,active,fulltime,DEPT007,J728
user00280,ZA001,ZA-CPT,2024-10-27,active,fulltime,DEPT017,J602
user00281,ZA001,ZA-JHB,2024-06-18,active,fulltime,DEPT010,J363
user00282,ZA001,ZA-CPT,2021-04-12,active,fulltime,DEPT049,J457
user00283,ZA001,ZA-CPT,2024-04-21,active,fulltime,DEPT033,J553
user00284,ZA001,ZA-CPT,2019-05-18,active,fulltime,DEPT004,J822
user00285,ZA001,ZA-JHB,2017-10-09,active,fulltime,DEPT026,J626
user00286,ZA001,ZA-JHB,2019-05-26,active,fulltime,DEPT017,J707
user00287,ZA001,ZA-JHB,2024-06-16,active,fulltime,DEPT008,J783
user00288,ZA001,ZA-JHB,2020-08-16,active,fulltime,DEPT016,J738
user00289,ZA001,ZA-JHB,2025-02-12,active,fulltime,DEPT033,J370
user00290,ZA001,ZA-DBN,2020-01-20,active,fulltime,DEPT012,J593
user00291,ZA001,ZA-DBN,2022-11-26,active,fulltime,DEPT041,J524
user00292,ZA001,ZA-CPT,2025-08-25,active,fulltime,DEPT043,J856
user00293,ZA001,ZA-CPT,2019-07-19,active,fulltime,DEPT025,J234
user00294,ZA001,ZA-JHB,2018-12-21,active,fulltime,DEPT019,J657
user00295,ZA001,ZA-JHB,2020-03-03,active,fulltime,DEPT023,J113
user00296,ZA001,ZA-CPT,2024-01-07,active,fulltime,DEPT023,J524
user00297,ZA001,ZA-CPT,2017-04-03,active,fulltime,DEPT010,J847
user00298,ZA001,ZA-CPT,2023-09-05,active,fulltime,DEPT021,J620
user00299,ZA001,ZA-JHB,2021-06-22,active,fulltime,DEPT029,J142
user00300,ZA001,ZA-JHB,2021-09-30,active,fulltime,DEPT009,J510
user00301,ZA001,ZA-JHB,2019-12-25,active,fulltime,DEPT023,J476
user00302,ZA001,ZA-JHB,2022-10-29,active,fulltime,DEPT006,J511
user00303,ZA001,ZA-JHB,2023-08-08,active,fulltime,DEPT007,J826
user00304,ZA001,ZA-JHB,2026-01-31,active,fulltime,DEPT045,J325
user00305,ZA001,ZA-JHB,2023-01-14,active,fulltime,DEPT025,J103
user00306,ZA001,ZA-JHB,2016-12-15,active,fulltime,DEPT014,J651
user00307,ZA001,ZA-CPT,2023-05-23,active,fulltime,DEPT007,J885
user00308,ZA001,ZA-JHB,2022-04-26,active,fulltime,DEPT017,J975
user00309,ZA001,ZA-DBN,2019-12-13,active,fulltime,DEPT005,J420
user00310,ZA001,ZA-DBN,2023-03-25,active,fulltime,DEPT019,J557
user00311,ZA001,ZA-DBN,2020-04-25,active,fulltime,DEPT009,J454
user00312,ZA001,ZA-JHB,2020-11-27,active,fulltime,DEPT035,J999
user00313,ZA001,ZA-CPT,2016-06-13,active,fulltime,DEPT037,J237
user00314,ZA001,ZA-JHB,2020-02-04,active,fulltime,DEPT001,J394
user00315,ZA001,ZA-CPT,2025-10-26,active,fulltime,DEPT029,J171
user00316,ZA001,ZA-JHB,2019-04-11,active,fulltime,DEPT016,J140
user00317,ZA001,ZA-DBN,2025-07-09,active,fulltime,DEPT041,J424
user00318,ZA001,ZA-CPT,2018-02-06,active,fulltime,DEPT029,J576
user00319,ZA001,ZA-DBN,2018-06-07,active,fulltime,DEPT025,J113
user00320,ZA001,ZA-JHB,2017-05-24,active,fulltime,DEPT005,J230
user00321,ZA001,ZA-DBN,2025-05-14,active,fulltime,DEPT029,J840
user00322,ZA001,ZA-CPT,2024-12-16,active,fulltime,DEPT046,J938
user00323,ZA001,ZA-CPT,2021-07-12,active,fulltime,DEPT023,J376
user00324,ZA001,ZA-JHB,2022-06-12,active,fulltime,DEPT006,J118
user00325,ZA001,ZA-DBN,2022-10-16,active,fulltime,DEPT029,J871
user00326,ZA001,ZA-JHB,2020-02-21,active,fulltime,DEPT010,J823
user00327,ZA001,ZA-DBN,2023-09-21,active,fulltime,DEPT045,J243
user00328,ZA001,ZA-DBN,2023-01-22,active,fulltime,DEPT042,J300
user00329,ZA001,ZA-CPT,2023-09-20,active,fulltime,DEPT046,J831
user00330,ZA001,ZA-JHB,2021-11-23,active,fulltime,DEPT008,J868
user00331,ZA001,ZA-JHB,2025-02-11,active,fulltime,DEPT001,J525
user00332,ZA001,ZA-JHB,2018-08-21,active,fulltime,DEPT012,J720
user00333,ZA001,ZA-DBN,2024-11-18,active,fulltime,DEPT043,J917
user00334,ZA001,ZA-JHB,2020-12-22,active,fulltime,DEPT011,J326
user00335,ZA001,ZA-JHB,2016-10-23,active,fulltime,DEPT011,J663
user00336,ZA001,ZA-CPT,2024-06-18,active,fulltime,DEPT020,J245
user00337,ZA001,ZA-DBN,2021-06-28,active,fulltime,DEPT047,J993
user00338,ZA001,ZA-JHB,2021-03-04,active,fulltime,DEPT001,J484
user00339,ZA001,ZA-JHB,2018-09-25,active,fulltime,DEPT039,J197
user00340,ZA001,ZA-DBN,2023-03-22,active,fulltime,DEPT030,J312
user00341,ZA001,ZA-JHB,2024-09-18,active,fulltime,DEPT039,J109
