LEARNING.USERID,LEARNING.COURSE_ID,LEARNING.COMPLETION_STATUS,LEARNING.COMPLETION_DATE,LEARNING.SCORE,LEARNING.REQUIRED
user00088,ZA_SALES,completed,2025-10-07,26,N
user00089,ZA_IT,in_progress,2025-07-03,3,Y
user00090,ZA_LEGAL,in_progress,2026-03-03,56,N
user00091,ZA_HR,completed,2025-06-29,80,N
user00092,ZA_SALES,completed,2025-09-25,51,Y
user00093,ZA_IT,completed,2025-08-21,45,N
user00094,ZA_HR,completed,2025-12-24,82,Y
user00095,ZA_OPS,in_progress,2025-06-18,32,N
user00096,ZA_OPS,completed,2025-11-08,97,Y
user00097,ZA_LEGAL,in_progress,2025-04-08,88,N
user00098,ZA_LEGAL,completed,2025-11-08,52,N
user00099,ZA_IT,completed,2025-11-01,42,N
user00100,ZA_HR,in_progress,2025-08-29,79,Y
user00101,ZA_LEGAL,completed,2025-10-27,88,N
user00102,ZA_IT,in_progress,2026-01-01,98,N
user00103,ZA_FINANCE,in_progress,2025-08-11,64,Y
user00104,ZA_FINANCE,in_progress,2026-03-18,84,Y
user00105,ZA_IT,completed,2025-10-25,48,Y
user00106,ZA_IT,completed,2025-04-14,35,N
user00107,ZA_SALES,completed,2025-04-11,37,Y
user00108,ZA_FINANCE,in_progress,2026-01-04,51,N
user00109,ZA_HR,completed,2025-05-01,5,N
user00110,ZA_HR,in_progress,2025-04-27,78,Y
user00111,ZA_OPS,in_progress,2026-01-02,21,Y
user00112,ZA_FINANCE,in_progress,2025-10-05,52,N
user00113,ZA_IT,completed,2025-06-08,69,Y
user00114,ZA_SALES,in_progress,2026-02-01,36,N
user00115,ZA_IT,completed,2025-05-25,29,N
user00116,ZA_LEGAL,in_progress,2025-11-30,44,Y
user00117,ZA_SALES,completed,2025-10-27,24,Y
user00118,ZA_FINANCE,completed,2025-09-29,59,N
user00119,ZA_SALES,in_progress,2025-07-07,17,Y
user00120,ZA_SALES,in_progress,2025-03-28,99,N
user00121,ZA_IT,in_progress,2025-04-29,37,Y
user00122,ZA_IT,completed,2026-01-22,28,N
user00123,ZA_OPS,completed,2025-05-07,69,Y
user00124,ZA_OPS,in_progress,2026-03-19,75,N
user00125,ZA_IT,completed,2025-04-03,7,Y
user00126,ZA_HR,in_progress,2025-11-02,37,N
user00127,ZA_LEGAL,completed,2025-07-13,95,Y
user00128,ZA_IT,in_progress,2025-09-03,68,Y
user00129,ZA_IT,completed,2025-04-11,69,Y
user00130,ZA_SALES,in_progress,2026-03-02,9,N
user00131,ZA_FINANCE,in_progress,2025-10-12,17,N
user00132,ZA_FINANCE,in_progress,2025-05-24,33,N
user00133,ZA_FINANCE,completed,2025-09-09,0,Y
user00134,ZA_SALES,completed,2025-06-10,54,N
user00135,ZA_FINANCE,in_progress,2026-03-09,61,Y
user00136,ZA_IT,completed,2026-01-24,63,Y
user00137,ZA_SALES,completed,2025-12-10,88,Y
user00138,ZA_HR,in_progress,2025-06-07,9,N
user00139,ZA_SALES,completed,2025-04-24,86,Y
user00140,ZA_LEGAL,completed,2026-02-24,88,Y
user00141,ZA_IT,completed,2025-09-11,71,N
user00142,ZA_LEGAL,completed,2025-10-12,30,N
user00143,ZA_SALES,completed,2025-06-08,46,Y
user00144,ZA_FINANCE,completed,2026-02-09,37,N
user00145,ZA_FINANCE,completed,2025-11-21,51,N
user00146,ZA_IT,completed,2025-12-22,35,N
user00147,ZA_FINANCE,completed,2026-03-20,95,Y
user00148,ZA_LEGAL,in_progress,2026-03-05,73,Y
user00149,ZA_IT,completed,2026-03-26,30,N
user00150,ZA_HR,completed,2026-01-29,42,N
user00151,ZA_IT,in_progress,2026-01-06,2,N
user00152,ZA_SALES,in_progress,2026-02-09,90,N
user00153,ZA_FINANCE,in_progress,2025-04-29,50,Y
user00154,ZA_SALES,completed,2026-03-20,92,N
user00155,ZA_HR,in_progress,2025-11-26,97,Y
user00156,ZA_LEGAL,completed,2026-01-06,11,Y
user00157,ZA_LEGAL,in_progress,2025-05-28,97,N
user00158,ZA_SALES,in_progress,2025-09-26,14,Y
user00159,ZA_IT,completed,2025-07-07,41,N
user00160,ZA_SALES,completed,2025-06-20,45,Y
user00161,ZA_LEGAL,completed,2026-03-04,40,N
user00162,ZA_LEGAL,completed,2025-04-20,12,Y
user00163,ZA_HR,in_progress,2026-03-15,24,Y
user00164,ZA_HR,completed,2025-09-03,59,N
user00165,ZA_HR,in_progress,2025-09-15,68,Y
user00166,ZA_HR,in_progress,2026-03-13,66,Y
user00167,ZA_SALES,in_progress,2025-05-30,17,N
user00168,ZA_FINANCE,completed,2025-05-30,56,Y
user00169,ZA_OPS,completed,2025-04-04,1,Y
user00170,ZA_HR,completed,2025-09-25,30,Y
user00171,ZA_SALES,completed,2025-10-28,75,Y
user00172,ZA_LEGAL,in_progress,2025-10-30,32,Y
user00173,ZA_LEGAL,completed,2025-03-29,28,N
user00174,ZA_LEGAL,in_progress,2025-09-13,46,N
user00175,ZA_HR,completed,2025-08-14,23,N
user00176,ZA_OPS,in_progress,2025-04-13,73,Y
user00177,ZA_SALES,in_progress,2025-10-30,62,Y
user00178,ZA_OPS,in_progress,2025-04-29,18,N
user00179,ZA_OPS,in_progress,2025-12-17,86,Y
user00180,ZA_OPS,in_progress,2025-04-28,59,N
user00181,ZA_LEGAL,in_progress,2025-10-27,89,N
user00182,ZA_LEGAL,completed,2025-05-17,7,Y
user00183,ZA_FINANCE,in_progress,2025-05-09,24,Y
user00184,ZA_IT,completed,2025-12-21,41,N
user00185,ZA_IT,in_progress,2025-12-09,75,Y
user00186,ZA_SALES,in_progress,2025-07-11,32,N
user00187,ZA_SALES,completed,2026-02-27,98,Y
user00188,ZA_OPS,completed,2025-04-29,51,Y
user00189,ZA_FINANCE,completed,2025-10-11,15,N
user00190,ZA_OPS,completed,2025-12-06,61,N
user00191,ZA_SALES,completed,2026-02-06,10,N
user00192,ZA_IT,completed,2025-10-12,47,N
user00193,ZA_IT,completed,2025-09-05,90,N
user00194,ZA_FINANCE,completed,2025-11-24,74,Y
user00195,ZA_OPS,completed,2026-03-22,99,Y
user00196,ZA_LEGAL,in_progress,2025-11-22,20,Y
user00197,ZA_LEGAL,in_progress,2025-05-17,39,Y
user00198,ZA_LEGAL,in_progress,2025-11-30,80,N
user00199,ZA_HR,in_progress,2025-03-31,50,N
user00200,ZA_SALES,completed,2025-11-22,80,Y
user00201,ZA_FINANCE,completed,2025-05-21,90,Y
user00202,ZA_SALES,completed,2026-02-11,86,Y
user00203,ZA_FINANCE,completed,2025-11-05,76,N
user00204,ZA_LEGAL,in_progress,2025-09-19,28,N
user00205,ZA_FINANCE,in_progress,2025-06-09,15,N
user00206,ZA_FINANCE,completed,2025-12-15,43,N
user00207,ZA_FINANCE,completed,2025-08-21,40,Y
user00208,ZA_OPS,completed,2025-06-11,34,N
user00209,ZA_HR,in_progress,2025-07-24,17,N
user00210,ZA_IT,in_progress,2026-02-27,8,N
user00211,ZA_OPS,completed,2025-11-01,78,N
user00212,ZA_FINANCE,in_progress,2025-07-28,59,N
user00213,ZA_LEGAL,in_progress,2025-10-12,53,N
user00214,ZA_LEGAL,in_progress,2025-11-22,2,N
user00215,ZA_OPS,completed,2025-06-13,54,Y
user00216,ZA_SALES,completed,2025-06-01,95,Y
user00217,ZA_FINANCE,in_progress,2026-02-25,83,Y
user00218,ZA_SALES,in_progress,2025-11-08,69,Y
user00219,ZA_LEGAL,in_progress,2025-05-20,26,N
user00220,ZA_IT,in_progress,2026-03-26,45,N
user00221,ZA_LEGAL,in_progress,2025-10-14,46,N
user00222,ZA_FINANCE,completed,2025-05-23,41,Y
user00223,ZA_OPS,completed,2025-04-14,70,N
user00224,ZA_HR,completed,2026-03-16,61,Y
user00225,ZA_HR,in_progress,2025-07-20,87,Y
user00226,ZA_HR,completed,2025-03-30,58,Y
user00227,ZA_IT,completed,2025-08-28,39,Y
user00228,ZA_HR,completed,2026-03-19,68,Y
user00229,ZA_HR,completed,2026-01-11,4,N
user00230,ZA_FINANCE,in_progress,2025-10-22,50,Y
user00231,ZA_OPS,completed,2025-07-27,77,Y
user00232,ZA_HR,completed,2025-11-28,63,N
user00233,ZA_SALES,in_progress,2026-02-18,23,N
user00234,ZA_FINANCE,in_progress,2025-07-03,31,Y
user00235,ZA_FINANCE,in_progress,2025-09-28,5,Y
user00236,ZA_IT,in_progress,2025-10-29,66,N
user00237,ZA_OPS,completed,2025-05-01,16,N
user00238,ZA_IT,in_progress,2026-01-12,49,N
user00239,ZA_HR,completed,2025-10-29,86,N
user00240,ZA_HR,in_progress,2025-09-24,21,N
user00241,ZA_SALES,completed,2025-07-02,11,N
user00242,ZA_SALES,completed,2026-02-24,97,Y
user00243,ZA_SALES,completed,2026-02-09,79,N
user00244,ZA_OPS,completed,2026-01-25,20,N
user00245,ZA_HR,in_progress,2025-09-21,56,Y
user00246,ZA_IT,completed,2025-04-11,100,N
user00247,ZA_LEGAL,completed,2025-11-04,62,N
user00248,ZA_HR,in_progress,2025-07-06,16,Y
user00249,ZA_SALES,completed,2026-01-03,15,N
user00250,ZA_OPS,in_progress,2025-06-07,80,Y
user00251,ZA_HR,in_progress,2025-05-08,49,Y
user00252,ZA_LEGAL,completed,2026-03-12,40,N
user00253,ZA_FINANCE,completed,2025-07-18,35,N
user00254,ZA_HR,in_progress,2025-11-11,33,N
user00255,ZA_HR,in_progress,2026-02-17,51,Y
user00256,ZA_HR,completed,2025-06-14,0,Y
user00257,ZA_HR,in_progress,2025-04-30,87,N
user00258,ZA_OPS,completed,2025-11-28,11,Y
user00259,ZA_OPS,in_progress,2026-03-22,48,N
user00260,ZA_IT,in_progress,2026-02-17,38,Y
user00261,ZA_OPS,in_progress,2025-10-28,85,Y
user00262,ZA_HR,completed,2025-11-27,17,N
user00263,ZA_FINANCE,completed,2026-02-06,95,N
user00264,ZA_HR,in_progress,2025-04-13,52,N
user00265,ZA_LEGAL,in_progress,2025-10-18,6,N
user00266,ZA_LEGAL,in_progress,2025-11-24,83,N
user00267,ZA_OPS,completed,2026-01-21,2,N
user00268,ZA_OPS,in_progress,2026-03-16,82,Y
user00269,ZA_FINANCE,in_progress,2026-01-21,75,Y
user00270,ZA_SALES,completed,2026-03-26,59,Y
user00271,ZA_OPS,completed,2025-10-14,42,Y
user00272,ZA_LEGAL,in_progress,2025-05-09,37,N
user00273,ZA_HR,completed,2025-07-19,44,Y
user00274,ZA_FINANCE,in_progress,2025-06-30,34,Y
user00275,ZA_SALES,in_progress,2025-06-08,10,Y
user00276,ZA_LEGAL,in_progress,2025-06-21,1,N
user00277,ZA_IT,in_progress,2025-08-16,81,N
user00278,ZA_LEGAL,completed,2025-12-31,46,Y
user00279,ZA_IT,in_progress,2025-09-30,49,Y
user00280,ZA_HR,completed,2025-12-14,31,N
user00281,ZA_SALES,in_progress,2026-03-12,30,N
user00282,ZA_SALES,in_progress,2025-10-20,66,Y
user00283,ZA_HR,completed,2026-03-27,26,Y
user00284,ZA_FINANCE,in_progress,2026-01-22,23,N
user00285,ZA_LEGAL,completed,2025-10-25,48,N
user00286,ZA_FINANCE,completed,2026-01-01,4,N
user00287,ZA_FINANCE,completed,2025-09-13,0,Y
user00288,ZA_FINANCE,completed,2025-10-09,49,Y
user00289,ZA_FINANCE,in_progress,2026-02-05,32,Y
user00290,ZA_LEGAL,in_progress,2025-04-26,15,N
user00291,ZA_SALES,in_progress,2026-01-18,90,N
user00292,ZA_LEGAL,completed,2025-05-28,85,Y
user00293,ZA_SALES,completed,2026-02-12,36,Y
user00294,ZA_OPS,completed,2026-01-27,40,Y
user00295,ZA_IT,completed,2025-04-15,42,N
user00296,ZA_FINANCE,in_progress,2025-10-12,66,N
user00297,ZA_IT,completed,2025-06-20,82,Y
user00298,ZA_OPS,completed,2025-08-07,70,Y
user00299,ZA_LEGAL,in_progress,2025-11-22,21,Y
user00300,ZA_LEGAL,completed,2025-10-24,29,N
user00301,ZA_OPS,completed,2025-05-21,96,N
user00302,ZA_FINANCE,in_progress,2025-07-21,88,Y
user00303,ZA_OPS,in_progress,2025-08-20,61,Y
user00304,ZA_HR,in_progress,2026-01-15,6,Y
user00305,ZA_OPS,completed,2025-05-06,76,Y
user00306,ZA_HR,in_progress,2025-07-05,3,N
user00307,ZA_SALES,in_progress,2026-01-06,98,N
user00308,ZA_LEGAL,in_progress,2025-05-31,30,Y
user00309,ZA_OPS,completed,2025-10-20,67,N
user00310,ZA_HR,completed,2025-04-25,75,N
user00311,ZA_LEGAL,completed,2025-07-07,80,N
user00312,ZA_SALES,in_progress,2025-09-20,65,Y
user00313,ZA_LEGAL,in_progress,2025-07-09,11,N
user00314,ZA_LEGAL,completed,2025-10-26,11,N
user00315,ZA_OPS,completed,2025-11-26,66,N
user00316,ZA_SALES,completed,2025-09-26,63,N
user00317,ZA_IT,in_progress,2026-03-07,78,Y
user00318,ZA_SALES,in_progress,2025-04-04,40,Y
user00319,ZA_FINANCE,in_progress,2025-08-04,96,Y
user00320,ZA_SALES,in_progress,2025-07-11,87,N
user00321,ZA_LEGAL,completed,2025-07-03,77,N
user00322,ZA_LEGAL,completed,2025-10-15,30,N
user00323,ZA_SALES,in_progress,2025-06-23,19,Y
user00324,ZA_FINANCE,completed,2025-07-14,66,Y
user00325,ZA_IT,in_progress,2025-09-05,41,Y
user00326,ZA_OPS,completed,2025-06-19,64,N
user00327,ZA_OPS,in_progress,2026-03-26,93,N
user00328,ZA_FINANCE,completed,2026-03-24,93,N
user00329,ZA_LEGAL,in_progress,2025-07-20,10,N
user00330,ZA_LEGAL,in_progress,2026-03-19,57,Y
user00331,ZA_LEGAL,completed,2025-06-27,85,Y
user00332,ZA_HR,in_progress,2026-01-26,91,N
user00333,ZA_FINANCE,completed,2025-05-05,26,Y
user00334,ZA_FINANCE,completed,2025-03-31,2,Y
user00335,ZA_IT,completed,2025-09-17,78,N
user00336,ZA_FINANCE,completed,2026-01-27,10,Y
user00337,ZA_OPS,in_progress,2026-01-21,22,N
user00338,ZA_SALES,in_progress,2025-12-04,83,N
user00339,ZA_FINANCE,completed,2025-03-30,13,Y
user00340,ZA_LEGAL,completed,2025-12-30,44,Y
user00341,ZA_LEGAL,in_progress,2026-03-14,60,Y
user00342,ZA_FINANCE,in_progress,2026-01-24,52,Y
user00343,ZA_SALES,in_progress,2025-11-22,16,N
user00344,ZA_SALES,completed,2025-05-04,17,N
user00345,ZA_IT,in_progress,2025-09-05,12,N
user00346,ZA_HR,in_progress,2025-07-29,85,N
user00347,ZA_FINANCE,in_progress,2025-11-21,5,N
user00348,ZA_OPS,completed,2025-04-07,67,Y
user00349,ZA_HR,in_progress,2025-06-01,81,N
user00350,ZA_SALES,completed,2026-01-14,60,Y
user00351,ZA_FINANCE,in_progress,2025-10-15,70,Y
user00352,ZA_SALES,in_progress,2026-01-21,98,Y
user00353,ZA_FINANCE,in_progress,2026-01-24,82,N
user00354,ZA_SALES,completed,2025-08-02,39,Y
user00355,ZA_FINANCE,in_progress,2026-01-23,78,Y
user00356,ZA_SALES,in_progress,2025-08-27,33,Y
user00357,ZA_HR,completed,2026-01-31,55,N
user00358,ZA_SALES,in_progress,2026-01-13,39,Y
user00359,ZA_LEGAL,completed,2025-07-22,61,Y
user00360,ZA_LEGAL,in_progress,2025-05-16,78,N
user00361,ZA_HR,in_progress,2025-11-28,91,N
user00362,ZA_FINANCE,completed,2025-11-08,90,N
user00363,ZA_FINANCE,completed,2025-04-15,78,N
user00364,ZA_LEGAL,completed,2025-05-30,35,Y
user00365,ZA_OPS,in_progress,2025-06-16,84,N
user00366,ZA_IT,in_progress,2026-03-21,2,Y
user00367,ZA_SALES,completed,2025-09-22,24,Y
user00368,ZA_SALES,in_progress,2025-07-17,14,Y
user00369,ZA_FINANCE,in_progress,2025-11-02,20,Y
user00370,ZA_FINANCE,completed,2026-01-19,47,N
user00371,ZA_SALES,in_progress,2025-10-25,47,N
user00372,ZA_SALES,completed,2025-07-29,53,Y
user00373,ZA_SALES,completed,2026-01-28,6,Y
user00374,ZA_IT,in_progress,2025-12-05,23,N
user00375,ZA_HR,completed,2026-01-19,85,Y
user00376,ZA_IT,in_progress,2025-06-01,14,N
user00377,ZA_IT,completed,2025-12-28,32,Y
user00378,ZA_LEGAL,completed,2025-04-22,66,N
user00379,ZA_IT,in_progress,2026-03-09,74,N
user00380,ZA_IT,in_progress,2026-03-11,58,Y
user00381,ZA_LEGAL,in_progress,2026-01-24,48,N
user00382,ZA_FINANCE,in_progress,2025-11-09,21,Y
user00383,ZA_LEGAL,completed,2025-07-27,71,Y
user00384,ZA_LEGAL,in_progress,2025-10-24,68,N
user00385,ZA_IT,completed,2026-01-29,32,Y
user00386,ZA_LEGAL,completed,2025-10-29,74,Y
user00387,ZA_HR,in_progress,2026-01-25,76,N
user00388,ZA_HR,in_progress,2025-04-12,17,N
user00389,ZA_LEGAL,completed,2025-12-03,72,N
user00390,ZA_IT,completed,2025-12-08,33,N
user00391,ZA_FINANCE,in_progress,2026-01-09,24,N
user00392,ZA_OPS,completed,2025-08-15,1,N
user00393,ZA_FINANCE,completed,2026-02-21,54,Y
user00394,ZA_SALES,in_progress,2026-02-08,5,Y
user00395,ZA_HR,in_progress,2025-08-13,43,Y
user00396,ZA_FINANCE,completed,2025-06-09,64,Y
user00397,ZA_HR,in_progress,2025-05-19,56,Y
user00398,ZA_LEGAL,completed,2025-05-06,10,N
user00399,ZA_LEGAL,completed,2026-03-18,66,Y
user00400,ZA_LEGAL,in_progress,2026-01-18,5,Y
user00401,ZA_FINANCE,in_progress,2025-05-03,41,Y
user00402,ZA_IT,completed,2025-08-10,92,N
user00403,ZA_FINANCE,completed,2025-08-28,66,Y
user00404,ZA_LEGAL,in_progress,2025-07-25,90,N
user00405,ZA_IT,completed,2026-01-13,58,Y
user00406,ZA_OPS,completed,2025-03-29,30,N
user00407,ZA_HR,completed,2025-04-11,83,Y
user00408,ZA_LEGAL,completed,2026-02-18,6,Y
user00409,ZA_OPS,in_progress,2026-01-12,84,N
user00410,ZA_SALES,completed,2025-10-20,73,Y
user00411,ZA_FINANCE,in_progress,2025-12-05,67,Y
user00412,ZA_SALES,completed,2025-06-06,34,N
user00413,ZA_FINANCE,completed,2026-02-20,57,Y
user00414,ZA_IT,in_progress,2025-05-11,57,N
user00415,ZA_OPS,completed,2025-09-20,21,N
user00416,ZA_LEGAL,in_progress,2025-07-31,98,Y
user00417,ZA_HR,completed,2026-03-14,36,Y
user00418,ZA_HR,in_progress,2025-12-20,8,N
user00419,ZA_SALES,completed,2025-10-05,18,N
user00420,ZA_FINANCE,completed,2026-02-27,4,N
user00421,ZA_IT,completed,2025-07-08,29,N
user00422,ZA_OPS,in_progress,2025-03-31,95,N
user00423,ZA_OPS,in_progress,2025-12-11,60,N
user00424,ZA_OPS,completed,2026-01-11,63,Y
user00425,ZA_IT,in_progress,2026-02-21,15,N
user00426,ZA_SALES,in_progress,2026-01-15,51,Y
user00427,ZA_HR,in_progress,2026-01-23,97,N
user00428,ZA_IT,in_progress,2025-09-08,75,N
user00429,ZA_OPS,in_progress,2026-01-15,88,Y
user00430,ZA_HR,in_progress,2026-01-08,49,Y
user00431,ZA_SALES,completed,2025-05-19,32,Y
user00432,ZA_HR,in_progress,2025-04-13,88,N
user00433,ZA_IT,completed,2025-06-07,1,Y
user00434,ZA_LEGAL,in_progress,2026-02-22,90,Y
user00435,ZA_LEGAL,in_progress,2025-09-17,41,N
user00436,ZA_LEGAL,completed,2025-07-31,16,Y
user00437,ZA_IT,completed,2026-03-23,93,Y
user00438,ZA_OPS,completed,2025-06-27,52,Y
user00439,ZA_HR,completed,2026-01-15,82,N
user00440,ZA_LEGAL,in_progress,2025-04-10,42,N
user00441,ZA_IT,in_progress,2025-06-30,10,Y
user00442,ZA_LEGAL,in_progress,2025-12-10,58,Y
user00443,ZA_HR,in_progress,2026-01-28,12,N
user00444,ZA_IT,completed,2025-09-25,47,N
user00445,ZA_OPS,in_progress,2026-02-22,26,Y
user00446,ZA_FINANCE,completed,2026-02-01,62,N
user00447,ZA_HR,completed,2026-01-27,77,Y
user00448,ZA_HR,in_progress,2026-02-12,31,N
user00449,ZA_HR,in_progress,2026-03-25,23,Y
user00450,ZA_FINANCE,completed,2025-05-15,44,N
user00451,ZA_SALES,in_progress,2025-12-27,32,N
user00452,ZA_SALES,in_progress,2025-11-01,29,N
user00453,ZA_LEGAL,in_progress,2025-05-04,98,N
user00454,ZA_OPS,completed,2025-06-14,97,N
user00455,ZA_SALES,in_progress,2025-10-10,20,Y
user00456,ZA_IT,in_progress,2025-10-30,85,Y
user00457,ZA_FINANCE,completed,2025-04-23,7,N
user00458,ZA_LEGAL,in_progress,2025-07-02,28,N
user00459,ZA_LEGAL,completed,2025-08-13,13,Y
user00460,ZA_SALES,in_progress,2026-01-09,11,Y
user00461,ZA_HR,in_progress,2025-12-14,96,Y
user00462,ZA_OPS,in_progress,2025-08-25,0,Y
user00463,ZA_FINANCE,in_progress,2025-12-04,9,Y
user00464,ZA_SALES,in_progress,2025-05-20,72,Y
user00465,ZA_OPS,in_progress,2025-05-07,39,Y
user00466,ZA_HR,in_progress,2025-11-25,12,N
user00467,ZA_LEGAL,completed,2025-05-18,94,Y
user00468,ZA_OPS,completed,2025-12-04,37,N
user00469,ZA_OPS,in_progress,2025-05-05,15,N
user00470,ZA_FINANCE,completed,2026-03-06,31,Y
user00471,ZA_OPS,completed,2025-06-04,57,Y
user00472,ZA_SALES,in_progress,2025-12-05,76,Y
user00473,ZA_FINANCE,in_progress,2025-08-01,100,N
user00474,ZA_SALES,in_progress,2025-09-22,22,Y
user00475,ZA_SALES,in_progress,2026-01-22,67,N
user00476,ZA_OPS,in_progress,2025-05-25,46,Y
user00477,ZA_OPS,completed,2025-09-07,16,N
user00478,ZA_SALES,in_progress,2025-10-04,70,N
user00479,ZA_IT,in_progress,2026-03-20,77,Y
user00480,ZA_LEGAL,in_progress,2025-03-29,1,N
user00481,ZA_OPS,completed,2026-01-15,92,N
user00482,ZA_FINANCE,completed,2025-08-06,77,N
user00483,ZA_FINANCE,completed,2026-01-11,50,N
user00484,ZA_SALES,completed,2026-01-24,33,N
user00485,ZA_HR,in_progress,2025-10-20,13,Y
user00486,ZA_IT,completed,2025-05-23,59,N
user00487,ZA_OPS,completed,2026-01-13,76,N
user00488,ZA_OPS,in_progress,2026-02-07,31,Y
user00489,ZA_OPS,in_progress,2025-11-12,12,Y
user00490,ZA_LEGAL,in_progress,2025-10-01,97,Y
user00491,ZA_OPS,completed,2025-10-14,9,N
user00492,ZA_IT,completed,2025-07-11,66,N
user00493,ZA_SALES,in_progress,2025-07-30,4,N
user00494,ZA_IT,completed,2025-08-01,47,N
