SUCCESSION.USERID,SUCCESSION.TALENT_POOL,SUCCESSION.READINESS,SUCCESSION.RISK_LEVEL,SUCCESSION.POSITION_ID
user00190,EXEC,now,high,POS1033
user00191,EXEC,now,high,POS5611
user00192,EXEC,now,high,POS6737
user00193,EXEC,now,high,POS2152
user00194,EXEC,now,high,POS8712
user00195,EXEC,now,high,POS2066
user00196,EXEC,now,high,POS5344
user00197,EXEC,now,high,POS7179
user00198,EXEC,now,high,POS5651
user00199,EXEC,now,high,POS8434
user00200,EXEC,now,high,POS9608
user00201,EXEC,now,high,POS6255
user00202,EXEC,now,high,POS8745
user00203,EXEC,now,high,POS6303
user00204,EXEC,now,high,POS3635
user00205,EXEC,now,high,POS3667
user00206,EXEC,now,high,POS8316
user00207,EXEC,now,high,POS6520
user00208,EXEC,now,high,POS4664
user00209,EXEC,now,high,POS8101
user00210,EXEC,now,high,POS8534
user00211,EXEC,now,high,POS8049
user00212,EXEC,now,high,POS1410
user00213,EXEC,now,high,POS8764
user00214,EXEC,now,high,POS7574
user00215,EXEC,now,high,POS6114
user00216,EXEC,now,high,POS3486
user00217,EXEC,now,high,POS9815
user00218,EXEC,now,high,POS1008
user00219,EXEC,now,high,POS1299
user00220,EXEC,now,high,POS5431
user00221,EXEC,now,high,POS9298
user00222,EXEC,now,high,POS6961
user00223,EXEC,now,high,POS8067
user00224,EXEC,now,high,POS6159
user00225,EXEC,now,high,POS3853
user00226,EXEC,now,high,POS6565
user00227,EXEC,now,high,POS5056
user00228,EXEC,now,high,POS5969
user00229,EXEC,now,high,POS4835
user00230,EXEC,now,high,POS6570
user00231,EXEC,now,high,POS7686
user00232,EXEC,now,high,POS7527
user00233,EXEC,now,high,POS4676
user00234,EXEC,now,high,POS2531
user00235,EXEC,now,high,POS4333
user00236,EXEC,now,high,POS3049
user00237,EXEC,now,high,POS6877
user00238,EXEC,now,high,POS3390
user00239,EXEC,now,high,POS1926
user00240,EXEC,now,high,POS5056
user00241,EXEC,now,high,POS3353
user00242,EXEC,now,high,POS7134
user00243,EXEC,now,high,POS8763
user00244,EXEC,now,high,POS6762
user00245,EXEC,now,high,POS7976
user00246,EXEC,now,high,POS5051
user00247,EXEC,now,high,POS9810
user00248,EXEC,now,high,POS4978
user00249,EXEC,now,high,POS5648
user00250,EXEC,now,high,POS2188
user00251,EXEC,now,high,POS6833
user00252,EXEC,now,high,POS3749
user00253,EXEC,now,high,POS2722
user00254,EXEC,now,high,POS1569
user00255,EXEC,now,high,POS7396
user00256,EXEC,now,high,POS8325
user00257,EXEC,now,high,POS5077
user00258,EXEC,now,high,POS3622
user00259,EXEC,now,high,POS3966
user00260,EXEC,now,high,POS8288
user00261,EXEC,now,high,POS7302
user00262,EXEC,now,high,POS6681
user00263,EXEC,now,high,POS8113
user00264,EXEC,now,high,POS9856
user00265,EXEC,now,high,POS7948
user00266,EXEC,now,high,POS9086
user00267,EXEC,now,high,POS1725
user00268,EXEC,now,high,POS8739
user00269,EXEC,now,high,POS8976
user00270,EXEC,now,high,POS7972
user00271,EXEC,now,high,POS6640
user00272,EXEC,now,high,POS8443
user00273,EXEC,now,high,POS4521
user00274,EXEC,now,high,POS8810
user00275,EXEC,now,high,POS8807
user00276,EXEC,now,high,POS7804
user00277,EXEC,now,high,POS6048
user00278,EXEC,now,high,POS3016
user00279,EXEC,now,high,POS4560
user00280,EXEC,now,high,POS7912
user00281,EXEC,now,high,POS9787
user00282,EXEC,now,high,POS6794
user00283,EXEC,now,high,POS7937
user00284,EXEC,now,high,POS2288
user00285,EXEC,now,high,POS9795
user00286,EXEC,now,high,POS8163
user00287,EXEC,now,high,POS7280
user00288,EXEC,now,high,POS8473
user00289,EXEC,now,high,POS2255
user00290,EXEC,now,high,POS4782
user00291,EXEC,now,high,POS4988
user00292,EXEC,now,high,POS4321
user00293,EXEC,now,high,POS1111
user00294,EXEC,now,high,POS6414
user00295,EXEC,now,high,POS8496
user00296,EXEC,now,high,POS8655
user00297,EXEC,now,high,POS4622
user00298,EXEC,now,high,POS5395
user00299,EXEC,now,high,POS1378
user00300,EXEC,now,high,POS9066
user00301,EXEC,now,high,POS8861
user00302,EXEC,now,high,POS3862
user00303,EXEC,now,high,POS7416
user00304,EXEC,now,high,POS4157
user00305,EXEC,now,high,POS4448
user00306,EXEC,now,high,POS1579
user00307,EXEC,now,high,POS5908
user00308,EXEC,now,high,POS3777
user00309,EXEC,now,high,POS7164
user00310,EXEC,now,high,POS9334
user00311,EXEC,now,high,POS4934
user00312,EXEC,now,high,POS9188
user00313,EXEC,now,high,POS9209
user00314,EXEC,now,high,POS9822
user00315,EXEC,now,high,POS3697
user00316,EXEC,now,high,POS6137
user00317,EXEC,now,high,POS9530
user00318,EXEC,now,high,POS4790
user00319,EXEC,now,high,POS9058
user00320,EXEC,now,high,POS6999
user00321,EXEC,now,high,POS8172
user00322,EXEC,now,high,POS8718
user00323,EXEC,now,high,POS2900
user00324,EXEC,now,high,POS2490
user00325,EXEC,now,high,POS7861
user00326,EXEC,now,high,POS6707
user00327,EXEC,now,high,POS9873
user00328,EXEC,now,high,POS8214
user00329,EXEC,now,high,POS2321
user00330,EXEC,now,high,POS5399
user00331,EXEC,now,high,POS7455
user00332,EXEC,now,high,POS2020
user00333,EXEC,now,high,POS1206
user00334,EXEC,now,high,POS6274
user00335,EXEC,now,high,POS1347
user00336,EXEC,now,high,POS2241
user00337,EXEC,now,high,POS3063
user00338,EXEC,now,high,POS3163
user00339,EXEC,now,high,POS2927
user00340,EXEC,now,high,POS7879
user00341,EXEC,now,high,POS2358
user00342,EXEC,now,high,POS3539
user00343,EXEC,now,high,POS9061
user00344,EXEC,now,high,POS4846
user00345,EXEC,now,high,POS9977
user00346,EXEC,now,high,POS4350
user00347,EXEC,now,high,POS1253
user00348,EXEC,now,high,POS6338
user00349,EXEC,now,high,POS9636
user00350,EXEC,now,high,POS7344
user00351,EXEC,now,high,POS2345
user00352,EXEC,now,high,POS9779
user00353,EXEC,now,high,POS4912
user00354,EXEC,now,high,POS7935
user00355,EXEC,now,high,POS8944
user00356,EXEC,now,high,POS9179
user00357,EXEC,now,high,POS5253
user00358,EXEC,now,high,POS1476
user00359,EXEC,now,high,POS8567
user00360,EXEC,now,high,POS2919
user00361,EXEC,now,high,POS3686
user00362,EXEC,now,high,POS9065
user00363,EXEC,now,high,POS4011
user00364,EXEC,now,high,POS3791
user00365,EXEC,now,high,POS6423
user00366,EXEC,now,high,POS9884
user00367,EXEC,now,high,POS5483
user00368,EXEC,now,high,POS4072
user00369,EXEC,now,high,POS3925
user00370,EXEC,now,high,POS6902
user00371,EXEC,now,high,POS9935
user00372,EXEC,now,high,POS1139
user00373,EXEC,now,high,POS7312
user00374,EXEC,now,high,POS4962
user00375,EXEC,now,high,POS6765
user00376,EXEC,now,high,POS2511
user00377,EXEC,now,high,POS7070
user00378,EXEC,now,high,POS7861
user00379,EXEC,now,high,POS6149
user00380,EXEC,now,high,POS5774
user00381,EXEC,now,high,POS8776
user00382,EXEC,now,high,POS6722
user00383,EXEC,now,high,POS8031
user00384,EXEC,now,high,POS3614
user00385,EXEC,now,high,POS9566
user00386,EXEC,now,high,POS7016
user00387,EXEC,now,high,POS2308
user00388,EXEC,now,high,POS4242
user00389,EXEC,now,high,POS7860
user00390,EXEC,now,high,POS2517
user00391,EXEC,now,high,POS5176
user00392,EXEC,now,high,POS1683
user00393,EXEC,now,high,POS2684
user00394,EXEC,now,high,POS5860
user00395,EXEC,now,high,POS3001
user00396,EXEC,now,high,POS9193
user00397,EXEC,now,high,POS6794
user00398,EXEC,now,high,POS4831
user00399,EXEC,now,high,POS9564
user00400,EXEC,now,high,POS6469
user00401,EXEC,now,high,POS1952
user00402,EXEC,now,high,POS4484
user00403,EXEC,now,high,POS7940
user00404,EXEC,now,high,POS6642
user00405,EXEC,now,high,POS2282
user00406,EXEC,now,high,POS9024
user00407,EXEC,now,high,POS7608
user00408,EXEC,now,high,POS8002
user00409,EXEC,now,high,POS4892
user00410,EXEC,now,high,POS9163
user00411,EXEC,now,high,POS5907
user00412,EXEC,now,high,POS3979
user00413,EXEC,now,high,POS4783
user00414,EXEC,now,high,POS5232
user00415,EXEC,now,high,POS3663
user00416,EXEC,now,high,POS9838
user00417,EXEC,now,high,POS8278
user00418,EXEC,now,high,POS1392
user00419,EXEC,now,high,POS1688
user00420,EXEC,now,high,POS8054
user00421,EXEC,now,high,POS1906
user00422,EXEC,now,high,POS2899
user00423,EXEC,now,high,POS6743
user00424,EXEC,now,high,POS5016
user00425,EXEC,now,high,POS3563
user00426,EXEC,now,high,POS8983
user00427,EXEC,now,high,POS8171
user00428,EXEC,now,high,POS3578
user00429,EXEC,now,high,POS4560
user00430,EXEC,now,high,POS5714
user00431,EXEC,now,high,POS9360
user00432,EXEC,now,high,POS5959
user00433,EXEC,now,high,POS7838
user00434,EXEC,now,high,POS9647
user00435,EXEC,now,high,POS8610
user00436,EXEC,now,high,POS3883
user00437,EXEC,now,high,POS9081
user00438,EXEC,now,high,POS8797
user00439,EXEC,now,high,POS9517
user00440,EXEC,now,high,POS6997
user00441,EXEC,now,high,POS1546
user00442,EXEC,now,high,POS9231
user00443,EXEC,now,high,POS1038
user00444,EXEC,now,high,POS6526
user00445,EXEC,now,high,POS3546
user00446,EXEC,now,high,POS4764
user00447,EXEC,now,high,POS7929
user00448,EXEC,now,high,POS1833
user00449,EXEC,now,high,POS2040
user00450,EXEC,now,high,POS6476
user00451,EXEC,now,high,POS4931
user00452,EXEC,now,high,POS7073
user00453,EXEC,now,high,POS4262
user00454,EXEC,now,high,POS1247
user00455,EXEC,now,high,POS2243
user00456,EXEC,now,high,POS9394
user00457,EXEC,now,high,POS2568
user00458,EXEC,now,high,POS2484
user00459,EXEC,now,high,POS1030
user00460,EXEC,now,high,POS7026
user00461,EXEC,now,high,POS6903
user00462,EXEC,now,high,POS8752
user00463,EXEC,now,high,POS3264
user00464,EXEC,now,high,POS5287
user00465,EXEC,now,high,POS7928
user00466,EXEC,now,high,POS1093
user00467,EXEC,now,high,POS7551
user00468,EXEC,now,high,POS5129
user00469,EXEC,now,high,POS9061
user00470,EXEC,now,high,POS7183
user00471,EXEC,now,high,POS7124
user00472,EXEC,now,high,POS8626
user00473,EXEC,now,high,POS6208
user00474,EXEC,now,high,POS6364
user00475,EXEC,now,high,POS3989
user00476,EXEC,now,high,POS9652
user00477,EXEC,now,high,POS6702
user00478,EXEC,now,high,POS3501
user00479,EXEC,now,high,POS9406
user00480,EXEC,now,high,POS9413
user00481,EXEC,now,high,POS6733
user00482,EXEC,now,high,POS5412
user00483,EXEC,now,high,POS3204
user00484,EXEC,now,high,POS1420
user00485,EXEC,now,high,POS8922
user00486,EXEC,now,high,POS7210
user00487,EXEC,now,high,POS8188
user00488,EXEC,now,high,POS2298
user00489,EXEC,now,high,POS5810
user00490,EXEC,now,high,POS5489
user00491,EXEC,now,high,POS5163
user00492,EXEC,now,high,POS7516
user00493,EXEC,now,high,POS4269
user00494,EXEC,now,high,POS7584
user00495,EXEC,now,high,POS5750
user00496,EXEC,now,high,POS1833
user00497,EXEC,now,high,POS1876
user00498,EXEC,now,high,POS9296
user00499,EXEC,now,high,POS7063
