PMREVIEW.USERID,PMREVIEW.REVIEW_PERIOD,PMREVIEW.GOAL_ID,PMREVIEW.RATING,PMREVIEW.STATUS,PMREVIEW.WEIGHT
user00106,ZA_FY,b50a6eb4-259b-4bd9-8aba-23b3e9bd806c,4,in_progress,37.6
user00107,ZA_FY,2d4339f0-078c-404e-84d2-1b709f5b210a,5,in_progress,20.0
user00108,ZA_FY,0f767e59-255b-4f90-9656-a8cca4e7c043,1,completed,24.7
user00109,ZA_FY,62686125-2e48-42bb-9ed1-cacc98fcf2c8,5,completed,18.5
user00110,ZA_FY,bf880ac9-c231-4864-a4ea-ccb8c2a3cf78,5,completed,10.8
user00111,ZA_FY,6105e847-16f8-49a2-b447-5648aee3bf7d,2,in_progress,17.3
user00112,ZA_FY,c73fff71-f8b3-4758-bd81-07861d1d660a,4,completed,12.7
user00113,ZA_FY,ca4b4f0b-59bf-4955-bd97-352a08ec9199,2,completed,10.3
user00114,ZA_FY,51a35cb6-a181-43ab-80ab-e5d8e9f7bdf2,2,completed,11.6
user00115,ZA_FY,7ae18271-3544-4c3e-8d7e-8b457902d4da,4,completed,6.4
user00116,ZA_FY,b1cefec8-8d88-4941-a9e5-12f85d4f1d06,2,in_progress,39.9
user00117,ZA_FY,c08e55c7-048d-4c76-bfcd-7d04dfa1efab,1,in_progress,10.0
user00118,ZA_FY,9019b20c-4e97-4e6e-baca-35e98c9808ca,4,in_progress,15.3
user00119,ZA_FY,8905a641-c694-41ce-b0e4-f39c1e2db883,5,in_progress,21.2
user00120,ZA_FY,57e51c00-eab6-49b9-bb43-f98a1b56bff8,3,in_progress,29.5
user00121,ZA_FY,b58007a5-4e7f-4016-8d58-b5c1e707e58e,5,in_progress,12.8
user00122,ZA_FY,437f8f4c-ab01-4bad-9c38-349999a2919e,4,completed,39.8
user00123,ZA_FY,f843f65b-d6e9-4a31-a9e3-b184ee65d5c5,1,in_progress,9.3
user00124,ZA_FY,081a69c0-afdc-4174-b169-b9d5a61ae568,5,completed,10.6
user00125,ZA_FY,6804a95d-f3cc-4c71-be0c-92945b47b04e,5,in_progress,6.0
user00126,ZA_FY,77f43371-52b7-4100-8057-8b56154ca7e4,4,completed,9.0
user00127,ZA_FY,0f3f8160-acbb-4420-b32f-5e4f15b1499a,5,in_progress,16.5
user00128,ZA_FY,e220d95a-3433-4a65-80b3-22a69e2e27e3,4,completed,24.5
user00129,ZA_FY,a3ca525f-63dd-4c42-9eb7-c606022d7395,1,in_progress,21.8
user00130,ZA_FY,25b3a6ae-2f44-4024-b045-e4653b892a85,4,in_progress,29.5
user00131,ZA_FY,870b0689-959c-42ec-8f15-97a17b67640c,4,in_progress,10.0
user00132,ZA_FY,96b6f980-8000-4f6e-bd0f-7f2e56c673e0,3,in_progress,27.7
user00133,ZA_FY,6d0483bc-5a5d-44c2-9476-1af6b3e509aa,3,completed,24.7
user00134,ZA_FY,c7299a66-d36c-467b-8e55-1c01ddc431da,4,completed,11.3
user00135,ZA_FY,8a5b7897-8b58-4f6d-90e2-d10da41f0354,1,in_progress,17.2
user00136,ZA_FY,053ea336-399c-4fd8-b301-c972cb3300f1,1,completed,29.9
user00137,ZA_FY,66da8523-183e-4f09-bdb8-4de028fd172f,1,completed,17.7
user00138,ZA_FY,f966e211-8246-4f5b-92be-6fece45c2c58,1,in_progress,12.9
user00139,ZA_FY,df2a19d1-b3c1-496d-973b-bcc898900ee8,1,completed,5.4
user00140,ZA_FY,6af03499-c264-4ef0-988c-cbd16d8432c2,5,completed,9.8
user00141,ZA_FY,b49e2ca4-c4ef-49c3-9ff5-cc9a6820fa6c,3,completed,30.8
user00142,ZA_FY,594cd9da-7165-4f40-904e-e3fbd854e2e8,3,in_progress,12.8
user00143,ZA_FY,19493cde-a0ae-4e15-95e1-6fbe901d309c,3,completed,6.2
user00144,ZA_FY,4d4cc18b-a72f-4349-b3b3-8743923992c7,3,completed,13.0
user00145,ZA_FY,6c8d7b85-9184-46cc-9fbc-4446f813241c,1,completed,39.9
user00146,ZA_FY,54cb7c2c-f13d-4e31-b81f-a437cd90b0fa,3,in_progress,8.5
user00147,ZA_FY,73feb85f-2342-46f5-b63a-cdc8724b1b56,2,completed,26.1
user00148,ZA_FY,f5168459-2893-4afb-879e-481d64033c85,1,in_progress,38.1
user00149,ZA_FY,5e20059d-e7f5-4e0a-9f07-c63a44e4bc07,3,in_progress,6.6
user00150,ZA_FY,4f9e836e-9fb7-4b22-a55e-af134f7a50a7,3,in_progress,20.5
user00151,ZA_FY,e4787ddd-453d-4d28-99f8-db9b45d47697,2,in_progress,10.9
user00152,ZA_FY,1e93c79d-4e24-4021-89c9-324b40bc83cf,4,completed,21.4
user00153,ZA_FY,dce0ac7a-32be-4315-937d-e0430b4732d5,4,completed,12.0
user00154,ZA_FY,c57a5c50-ad3d-43bb-8040-ab9602857304,4,in_progress,32.2
user00155,ZA_FY,fdea4d25-2a19-414a-b536-e7b14dd12ac0,1,completed,21.9
user00156,ZA_FY,10e956a9-09bb-4739-ac13-dd621a59556b,4,completed,19.9
user00157,ZA_FY,3fdfcf04-383d-4429-9604-4ce417e85e6b,1,completed,27.9
user00158,ZA_FY,f79fdf2e-7942-4311-b16f-4243e8e75211,2,completed,21.9
user00159,ZA_FY,f11080a3-1cd4-43d5-9c46-af799321da89,4,completed,33.1
user00160,ZA_FY,d6172281-5544-4974-a1b1-9bd5934e9378,3,in_progress,36.1
user00161,ZA_FY,aef30367-68bb-4a62-8d20-1a2f0c7f9ee0,2,completed,19.6
user00162,ZA_FY,78dc29f2-268b-427a-b1d6-7b5e101d2184,5,in_progress,5.5
user00163,ZA_FY,d34f1cb2-650c-4033-95d4-d0e18015bba1,4,completed,33.9
user00164,ZA_FY,4abbf18f-d3ba-459c-ba71-f5750d171972,3,completed,24.7
user00165,ZA_FY,14b2187a-14c7-4252-8f49-3bcb645a7d9f,3,completed,36.6
user00166,ZA_FY,6c67d1dc-8015-4636-9331-11e924b518ce,5,in_progress,7.2
user00167,ZA_FY,ab0367f4-034c-4c81-b39b-335fe826009f,4,in_progress,31.9
user00168,ZA_FY,0509d2d9-f480-4988-9546-ad1c1a771707,3,in_progress,19.5
user00169,ZA_FY,f50d3827-8554-4510-a0d4-e51de2d5c32c,3,in_progress,14.0
user00170,ZA_FY,8497c9cd-21a8-4f2c-93de-a7498be64a0e,4,completed,8.3
user00171,ZA_FY,bb97c260-f5a7-4749-a883-4690dcf53b00,4,in_progress,37.1
user00172,ZA_FY,e5a58112-a640-486a-9090-44c000cac298,3,in_progress,39.0
user00173,ZA_FY,012e01b1-04be-405c-a483-92c4476a997f,5,completed,19.1
user00174,ZA_FY,7789e05b-dd49-4cdf-82ca-6755bf154806,5,completed,10.3
user00175,ZA_FY,2c6055ef-0778-4d32-8d18-0f6bd16cf492,4,in_progress,38.6
user00176,ZA_FY,c70ca446-1cba-4023-bf7c-8b8229fb596c,5,in_progress,29.4
user00177,ZA_FY,50a0f30f-0457-454b-9249-1c0f3785baa5,1,in_progress,5.7
user00178,ZA_FY,8515d6b3-e1f6-40f4-9a51-2d9cd701a3ae,5,in_progress,27.8
user00179,ZA_FY,114a8691-c923-4371-a66f-5982cfad131e,4,in_progress,16.4
user00180,ZA_FY,fd2173b4-d733-44a4-a91d-56d1aab05585,5,in_progress,18.0
user00181,ZA_FY,c85d3214-7cd0-4e28-bbd1-e8b92faa2a36,4,in_progress,16.3
user00182,ZA_FY,a5df8ef7-ab73-4dc4-b95a-1b765eb0a63c,5,completed,13.9
user00183,ZA_FY,5bd7ad6f-f04d-4d45-96c1-51b7bd384e6e,4,completed,28.1
user00184,ZA_FY,46efc341-5a64-4ac3-84be-9225598a473f,5,in_progress,14.6
user00185,ZA_FY,b2e097f3-2a0d-48ee-97d1-c43b78f0ee88,3,in_progress,28.2
user00186,ZA_FY,0e71383e-4162-4c65-9209-54a5ff4ed10b,1,completed,29.9
user00187,ZA_FY,d03bb0a6-033f-40be-bb7f-252b4c863ae7,2,completed,23.6
user00188,ZA_FY,cec54683-5ef9-4e18-be67-f78bbc3c9c34,5,in_progress,30.8
user00189,ZA_FY,b7dbef18-8586-4118-a489-fcfc876e7c17,1,in_progress,27.8
user00190,ZA_FY,f5010153-22ed-4094-83ea-e60b09c4df2f,2,in_progress,35.5
user00191,ZA_FY,205a83ef-edf1-414b-93ab-0f87ef33191c,2,in_progress,16.6
user00192,ZA_FY,fcb74f13-c3ed-42b3-93d7-780708fbbbee,1,completed,22.2
user00193,ZA_FY,3a698840-5b7a-491e-b774-5532e00086a4,4,completed,10.7
user00194,ZA_FY,1db70795-f3b7-45c5-ac98-df56e1cbf310,3,completed,31.1
user00195,ZA_FY,8451bec7-6fa1-475c-ae4e-08b766ca07c3,3,completed,25.0
user00196,ZA_FY,9f5d150b-58e8-4adf-9713-d5e6ca9febe5,1,completed,16.3
user00197,ZA_FY,6b38f645-5693-481a-ac8b-ec637a971bdd,5,in_progress,39.7
user00198,ZA_FY,d0835fed-e1b7-40db-b94f-3c9872e70ac4,4,completed,30.2
user00199,ZA_FY,54996787-fb3a-4b27-83ce-12a2bf429682,5,completed,31.2
user00200,ZA_FY,b536bc39-f42e-45c1-8931-bff11129254a,3,completed,33.8
user00201,ZA_FY,e7636084-f882-4a26-9dc9-a94657a1ad81,2,in_progress,5.1
user00202,ZA_FY,9f8e5100-9892-4237-bdcc-65027880a117,2,completed,36.8
user00203,ZA_FY,28fe6f09-3538-4d49-8416-daf3198d4724,3,in_progress,34.9
user00204,ZA_FY,3e8b6a3e-bc9a-4160-8640-b2a635ba3793,4,completed,36.5
user00205,ZA_FY,b601788a-3f37-4f43-9b64-a562abb01f77,2,completed,11.5
user00206,ZA_FY,40d6dd29-f95f-4388-8d4a-da8d413a890a,1,in_progress,35.1
user00207,ZA_FY,a6be2e4c-bddf-4a42-ba83-7438613da55f,4,completed,11.7
user00208,ZA_FY,ab85f8ab-4a33-43fe-a212-e51905e8743c,4,in_progress,20.4
user00209,ZA_FY,797422ec-cd49-4a02-a925-1a6de17bb4e6,1,in_progress,15.0
user00210,ZA_FY,010ccc8c-9257-4c32-99db-8d39fb2dfed3,1,completed,19.8
user00211,ZA_FY,05ddbb31-4773-47f0-a41e-bad77ddb9995,5,completed,38.3
user00212,ZA_FY,865eaa24-2e79-4729-ad54-e42a79e31ef2,1,in_progress,28.1
user00213,ZA_FY,7d67df3d-c0ba-42a9-8861-ac58e3dd6d5c,5,completed,21.1
user00214,ZA_FY,4375db1f-a390-401a-845c-1e10ae729478,3,in_progress,21.3
user00215,ZA_FY,09e0cfa6-7806-43da-8924-94199241e423,1,completed,29.0
user00216,ZA_FY,34519f6a-2631-4de0-aa80-4f5e7b4ff35b,3,completed,23.3
user00217,ZA_FY,24de7b66-7182-41ae-ac28-e4b1cc1dc596,4,in_progress,10.5
user00218,ZA_FY,1f92797e-7436-43b9-86f7-bcc2bb019bf5,3,in_progress,27.4
user00219,ZA_FY,dd633449-3cda-4514-a3d1-165ebf5157ab,1,in_progress,20.8
user00220,ZA_FY,d3e00521-4e5e-4761-8dd7-c70e573747dc,1,in_progress,32.4
user00221,ZA_FY,a82b67ea-fa8a-4440-ae2c-2a9177e24688,1,in_progress,16.2
user00222,ZA_FY,21b28a42-372c-4237-9b75-a0599688b8ae,4,in_progress,39.6
user00223,ZA_FY,b2721e13-752e-4508-b4e6-9d9a447c9864,3,completed,30.2
user00224,ZA_FY,c870f033-b78a-4f6a-b4fe-9982eee1d5a5,1,in_progress,10.9
user00225,ZA_FY,33f4a3c5-096b-4a53-8a55-193b6fe4afb2,5,completed,27.8
user00226,ZA_FY,75b8ac52-252a-43bd-b899-3f33f12f52ef,2,completed,31.4
user00227,ZA_FY,b19434dc-1b2f-483d-b0ae-2340bee369d3,4,in_progress,11.3
user00228,ZA_FY,f200bffe-af2e-484e-b8fc-0c12e0f52c60,4,in_progress,23.0
user00229,ZA_FY,d84ea9b4-d78d-4f5c-874f-6c37d5142e52,5,in_progress,6.8
user00230,ZA_FY,6cc1850d-78ed-40b9-8366-ec1dcc7bc604,5,in_progress,30.9
user00231,ZA_FY,90e323e3-b4d2-4e29-ae6c-3424cdc6b907,5,completed,35.2
user00232,ZA_FY,b827b311-2ee9-4540-b0b8-0d56722c4bb2,5,completed,34.5
user00233,ZA_FY,593a222f-cde2-4c0e-93c9-a7daf99451de,4,completed,9.4
user00234,ZA_FY,fcfc3eef-9b68-487a-8eb0-5f8dc2d64b1e,3,in_progress,25.6
user00235,ZA_FY,87128951-0ae5-40f5-86bb-3ef4c1008037,2,in_progress,9.8
user00236,ZA_FY,c805a63c-8c7f-4e44-96d7-dc0ca3ac24b1,2,completed,39.4
user00237,ZA_FY,9ebf8734-ef68-49df-bb18-74bdc272e7b3,4,completed,11.4
user00238,ZA_FY,25d9f527-a18c-49d1-a181-3adcfc5cf3b3,1,completed,38.7
user00239,ZA_FY,54f8ff07-2c35-420c-b27b-a609d3c1ebd9,1,in_progress,6.6
user00240,ZA_FY,bc215e5f-a396-4d1f-ab1a-5fb0a351ff48,5,completed,7.4
user00241,ZA_FY,d6f28893-4b65-4ab0-baef-d69a22c07761,1,completed,16.7
user00242,ZA_FY,0fbea6e0-b43d-41cf-bf24-8e4364410562,3,in_progress,18.6
user00243,ZA_FY,166b4090-7af7-4cf2-be14-ebd4fc447a34,1,completed,8.3
user00244,ZA_FY,90c4d285-8081-4aa9-b88c-c3a3d84918b7,2,completed,10.7
user00245,ZA_FY,84d1f6ff-c76e-4cc2-83f1-aea27ea4c66c,2,in_progress,30.6
user00246,ZA_FY,9c0e1658-542b-4f71-acf9-7b57162e7d18,3,in_progress,34.5
user00247,ZA_FY,4ce7626c-f41b-405d-b560-e90290b5843e,2,completed,20.3
user00248,ZA_FY,654f410f-65b0-4c6e-81f7-732ca3136697,5,in_progress,29.8
user00249,ZA_FY,9ea633f9-308d-420c-b37a-5ff66e44024a,5,in_progress,28.3
user00250,ZA_FY,77958024-c8dd-4e44-9a5f-b2fa45fb5f00,2,completed,22.5
user00251,ZA_FY,89fa227d-2618-4aec-904c-2402cd05a083,5,in_progress,23.1
user00252,ZA_FY,d7466d4f-44f3-410a-a6b8-dd55523a874a,3,in_progress,18.2
user00253,ZA_FY,4788f78b-bc8c-4b19-b868-a359a2a5d4e6,4,completed,37.4
user00254,ZA_FY,470f5acb-6beb-4ad9-8707-9357a0fc7066,4,in_progress,39.6
user00255,ZA_FY,adad39eb-e3cb-4a0c-b1b8-05a2f8075f74,5,completed,31.4
user00256,ZA_FY,b1efdf45-8c32-4aa2-8d5f-ce43d31ba09a,4,in_progress,21.6
user00257,ZA_FY,99f4e732-2ba1-4179-a073-a377f30476db,3,completed,27.8
user00258,ZA_FY,06a4f2dc-f1ed-4dda-84ed-7e9b80281c2e,3,in_progress,33.4
user00259,ZA_FY,50a8f7f6-62b5-4057-b86a-104bd2d598cb,4,completed,11.0
user00260,ZA_FY,1a79b169-e06b-436e-8190-a5ce027c62d3,3,in_progress,39.2
user00261,ZA_FY,f4d07c00-c03f-473f-a8c7-29aabc362780,5,completed,35.7
user00262,ZA_FY,9cbc2af9-ad52-4d35-b28f-39bcab3ff6ff,4,in_progress,14.9
user00263,ZA_FY,26dda909-be6d-4e62-826e-b09758bf6c8f,4,completed,37.8
user00264,ZA_FY,2742009a-84b9-4b08-9e5d-c27120a9e806,1,in_progress,32.9
user00265,ZA_FY,74e48b4e-65df-4b43-91e7-84cbfd67053a,4,completed,13.8
user00266,ZA_FY,0a15ce18-40d6-4f0a-871f-116f667b9304,2,completed,18.8
user00267,ZA_FY,8fb67366-9517-4fa9-841d-c0df8c265450,3,completed,17.9
user00268,ZA_FY,faba4a55-9cac-465e-b7a0-3a927b390247,5,completed,10.5
user00269,ZA_FY,866e8186-ec87-46a2-abc6-69a158a0c62e,2,completed,23.1
user00270,ZA_FY,2dc99c18-9b54-4a8e-a30f-c9f11adc3e78,2,completed,7.3
user00271,ZA_FY,6af71a62-8300-4e7a-aa91-54ab38f4c290,4,completed,26.5
user00272,ZA_FY,f02e181b-bd41-4950-8ddd-e8ae86df5606,2,completed,10.5
user00273,ZA_FY,f57a745b-968e-4982-9e43-18f6bc162dfc,1,in_progress,13.7
user00274,ZA_FY,a97c0b66-be82-4db4-b303-39a8c28648f7,3,completed,38.1
user00275,ZA_FY,d7966f23-44f3-4369-a89d-f4fb5ad3d12f,4,in_progress,38.2
user00276,ZA_FY,218ca0af-9532-4f41-b3f4-c80582409b35,2,completed,36.5
user00277,ZA_FY,3c1ff8b1-b684-4b73-b66b-0d2a2da3d531,4,in_progress,26.5
user00278,ZA_FY,11fde66b-8bc3-4369-9bd5-abce9b65e7a9,4,completed,16.8
user00279,ZA_FY,ec439907-4b1d-4df4-9a68-cf816fab90de,2,in_progress,28.7
user00280,ZA_FY,830b9800-8b57-447c-8b48-e03810c8dca8,5,completed,5.8
user00281,ZA_FY,0566ec4a-a121-4de3-96d7-29e58ba90f7c,5,completed,16.2
user00282,ZA_FY,3b827c0f-740f-4034-9ea7-10e860ef87e6,1,in_progress,15.9
user00283,ZA_FY,c4efe9e0-5c4d-42c3-9869-f41834f85b60,4,in_progress,23.9
user00284,ZA_FY,6b981ff2-cd90-48f0-86cc-df4099ab42ab,4,in_progress,34.4
user00285,ZA_FY,cdea017d-d6f8-49eb-b1ff-ff953f5581da,4,completed,9.4
user00286,ZA_FY,155b9cf5-84c9-405c-84e4-86a4a30927d3,4,completed,22.7
