SUCCESSION.USERID,SUCCESSION.TALENT_POOL,SUCCESSION.READINESS,SUCCESSION.RISK_LEVEL,SUCCESSION.POSITION_ID
user00069,ZA_EXEC,now,medium,POS8857
user00070,ZA_MGMT,1year,low,POS7945
user00071,ZA_EXEC,2year,low,POS3179
user00072,ZA_MGMT,now,medium,POS5863
user00073,ZA_EXEC,1year,low,POS6778
user00074,ZA_EXEC,2year,low,POS4934
user00075,ZA_MGMT,2year,high,POS7911
user00076,ZA_MGMT,1year,high,POS9378
user00077,ZA_MGMT,2year,low,POS6997
user00078,ZA_MGMT,now,medium,POS7816
user00079,ZA_EXEC,1year,low,POS3098
user00080,ZA_EXEC,2year,medium,POS6205
user00081,ZA_MGMT,now,medium,POS9295
user00082,ZA_MGMT,2year,high,POS2565
user00083,ZA_MGMT,1year,low,POS3856
user00084,ZA_EXEC,1year,high,POS2583
user00085,ZA_EXEC,2year,high,POS4865
user00086,ZA_MGMT,1year,medium,POS7885
user00087,ZA_MGMT,now,high,POS7339
user00088,ZA_EXEC,now,high,POS1281
user00089,ZA_EXEC,1year,high,POS7321
user00090,ZA_EXEC,now,high,POS3922
user00091,ZA_MGMT,2year,medium,POS1530
user00092,ZA_MGMT,2year,high,POS5806
user00093,ZA_MGMT,1year,medium,POS7441
user00094,ZA_MGMT,now,high,POS7681
user00095,ZA_EXEC,2year,low,POS6080
user00096,ZA_MGMT,now,low,POS9466
user00097,ZA_MGMT,now,high,POS6295
user00098,ZA_EXEC,now,medium,POS6652
user00099,ZA_EXEC,1year,high,POS9941
user00100,ZA_EXEC,1year,low,POS5927
user00101,ZA_EXEC,now,low,POS7057
user00102,ZA_MGMT,now,medium,POS7646
user00103,ZA_MGMT,now,high,POS1256
user00104,ZA_EXEC,1year,medium,POS1299
user00105,ZA_MGMT,2year,high,POS8367
user00106,ZA_EXEC,2year,high,POS1964
user00107,ZA_EXEC,now,high,POS3861
user00108,ZA_MGMT,now,medium,POS2909
user00109,ZA_EXEC,2year,medium,POS8711
user00110,ZA_EXEC,now,high,POS8286
user00111,ZA_MGMT,now,high,POS5515
user00112,ZA_MGMT,2year,low,POS1308
user00113,ZA_EXEC,now,high,POS6156
user00114,ZA_MGMT,2year,medium,POS6207
user00115,ZA_MGMT,2year,low,POS5611
user00116,ZA_EXEC,now,high,POS7059
user00117,ZA_MGMT,2year,low,POS1185
user00118,ZA_MGMT,2year,high,POS9086
user00119,ZA_MGMT,1year,high,POS8288
user00120,ZA_MGMT,2year,low,POS6113
user00121,ZA_EXEC,1year,high,POS5048
user00122,ZA_EXEC,now,high,POS2093
user00123,ZA_MGMT,now,medium,POS6080
user00124,ZA_EXEC,now,high,POS9618
user00125,ZA_MGMT,1year,low,POS1065
user00126,ZA_EXEC,2year,high,POS6400
user00127,ZA_MGMT,1year,low,POS7759
user00128,ZA_MGMT,now,low,POS1540
user00129,ZA_MGMT,now,high,POS6669
user00130,ZA_EXEC,1year,low,POS2786
user00131,ZA_EXEC,now,high,POS1255
user00132,ZA_MGMT,2year,high,POS4880
user00133,ZA_MGMT,1year,medium,POS6781
user00134,ZA_EXEC,2year,medium,POS1795
user00135,ZA_EXEC,1year,medium,POS6472
user00136,ZA_MGMT,1year,medium,POS5336
user00137,ZA_MGMT,2year,medium,POS8373
user00138,ZA_MGMT,1year,medium,POS7120
user00139,ZA_EXEC,now,high,POS4274
user00140,ZA_EXEC,2year,low,POS7465
user00141,ZA_MGMT,now,low,POS4962
user00142,ZA_MGMT,1year,low,POS5656
user00143,ZA_MGMT,2year,medium,POS5044
user00144,ZA_EXEC,now,low,POS2298
user00145,ZA_MGMT,1year,medium,POS3505
user00146,ZA_EXEC,1year,low,POS7672
user00147,ZA_MGMT,1year,low,POS5310
user00148,ZA_MGMT,1year,high,POS8638
user00149,ZA_EXEC,1year,low,POS4417
user00150,ZA_MGMT,now,low,POS6061
user00151,ZA_MGMT,2year,high,POS3911
user00152,ZA_EXEC,now,high,POS3275
user00153,ZA_EXEC,2year,high,POS1817
user00154,ZA_MGMT,now,medium,POS1107
user00155,ZA_EXEC,1year,medium,POS1381
user00156,ZA_EXEC,1year,high,POS9447
user00157,ZA_MGMT,now,low,POS9086
user00158,ZA_MGMT,now,medium,POS2622
user00159,ZA_MGMT,2year,low,POS5389
user00160,ZA_MGMT,1year,low,POS2566
user00161,ZA_EXEC,1year,high,POS4695
user00162,ZA_MGMT,1year,medium,POS3762
user00163,ZA_EXEC,1year,low,POS6418
user00164,ZA_MGMT,now,medium,POS2760
user00165,ZA_EXEC,1year,medium,POS9192
user00166,ZA_MGMT,2year,medium,POS1444
user00167,ZA_EXEC,now,medium,POS9181
user00168,ZA_EXEC,1year,high,POS2492
user00169,ZA_MGMT,1year,low,POS3086
user00170,ZA_MGMT,2year,high,POS4134
user00171,ZA_MGMT,now,medium,POS2402
user00172,ZA_MGMT,now,medium,POS8077
user00173,ZA_MGMT,now,medium,POS1269
user00174,ZA_EXEC,2year,medium,POS7011
user00175,ZA_EXEC,2year,low,POS5847
user00176,ZA_EXEC,1year,high,POS9652
user00177,ZA_EXEC,1year,medium,POS5434
user00178,ZA_EXEC,now,medium,POS9668
user00179,ZA_MGMT,1year,low,POS4176
user00180,ZA_EXEC,2year,medium,POS5727
user00181,ZA_EXEC,1year,high,POS3028
user00182,ZA_MGMT,1year,medium,POS1085
user00183,ZA_MGMT,now,low,POS8437
user00184,ZA_EXEC,1year,high,POS9970
user00185,ZA_MGMT,2year,high,POS1531
user00186,ZA_EXEC,now,low,POS2595
user00187,ZA_EXEC,2year,medium,POS2181
user00188,ZA_EXEC,1year,high,POS4692
user00189,ZA_EXEC,2year,low,POS5377
user00190,ZA_EXEC,1year,high,POS8032
user00191,ZA_MGMT,1year,low,POS4420
user00192,ZA_MGMT,1year,medium,POS7032
user00193,ZA_MGMT,1year,high,POS7367
user00194,ZA_EXEC,1year,medium,POS8711
user00195,ZA_MGMT,now,high,POS6603
user00196,ZA_EXEC,now,medium,POS1645
user00197,ZA_MGMT,now,low,POS7265
user00198,ZA_EXEC,now,medium,POS8600
user00199,ZA_MGMT,1year,high,POS4315
user00200,ZA_EXEC,1year,medium,POS8012
user00201,ZA_MGMT,now,high,POS5718
user00202,ZA_MGMT,1year,medium,POS9725
user00203,ZA_EXEC,2year,low,POS1503
user00204,ZA_EXEC,1year,low,POS3470
user00205,ZA_MGMT,now,medium,POS4393
user00206,ZA_EXEC,1year,low,POS9651
user00207,ZA_MGMT,now,low,POS9275
user00208,ZA_MGMT,1year,high,POS1142
user00209,ZA_MGMT,now,high,POS7042
user00210,ZA_EXEC,1year,low,POS4797
user00211,ZA_MGMT,now,low,POS2985
user00212,ZA_EXEC,2year,medium,POS5257
user00213,ZA_MGMT,now,high,POS3277
user00214,ZA_EXEC,now,low,POS2224
user00215,ZA_EXEC,now,low,POS5608
user00216,ZA_MGMT,1year,high,POS5571
user00217,ZA_EXEC,2year,medium,POS5407
user00218,ZA_MGMT,2year,medium,POS4244
user00219,ZA_MGMT,1year,medium,POS4884
user00220,ZA_EXEC,2year,medium,POS5637
user00221,ZA_MGMT,now,low,POS5657
user00222,ZA_MGMT,now,medium,POS9463
user00223,ZA_EXEC,now,medium,POS1037
user00224,ZA_EXEC,1year,high,POS5662
user00225,ZA_MGMT,2year,high,POS1567
user00226,ZA_MGMT,now,high,POS5142
user00227,ZA_EXEC,1year,high,POS4363
user00228,ZA_EXEC,1year,low,POS7507
user00229,ZA_EXEC,2year,high,POS9152
user00230,ZA_EXEC,now,low,POS4086
user00231,ZA_EXEC,now,low,POS3161
user00232,ZA_MGMT,1year,low,POS3548
user00233,ZA_MGMT,1year,medium,POS4754
user00234,ZA_MGMT,now,low,POS7648
user00235,ZA_EXEC,2year,low,POS5043
user00236,ZA_MGMT,2year,low,POS2963
user00237,ZA_EXEC,1year,high,POS9265
user00238,ZA_MGMT,1year,high,POS3027
user00239,ZA_EXEC,1year,medium,POS7720
user00240,ZA_MGMT,now,low,POS9859
user00241,ZA_EXEC,now,low,POS2413
user00242,ZA_MGMT,1year,high,POS5690
user00243,ZA_MGMT,1year,high,POS3276
user00244,ZA_EXEC,2year,low,POS8475
user00245,ZA_EXEC,now,medium,POS1553
user00246,ZA_EXEC,2year,high,POS3650
user00247,ZA_EXEC,1year,medium,POS5627
user00248,ZA_MGMT,now,low,POS6736
user00249,ZA_EXEC,now,medium,POS2937
user00250,ZA_EXEC,1year,high,POS1225
user00251,ZA_MGMT,now,low,POS8552
user00252,ZA_MGMT,1year,medium,POS2656
user00253,ZA_EXEC,now,medium,POS3379
user00254,ZA_MGMT,2year,high,POS9042
user00255,ZA_MGMT,now,medium,POS6073
user00256,ZA_MGMT,now,low,POS2124
user00257,ZA_MGMT,1year,high,POS7108
user00258,ZA_MGMT,2year,low,POS4298
user00259,ZA_MGMT,2year,high,POS9284
user00260,ZA_MGMT,2year,low,POS9784
user00261,ZA_EXEC,now,medium,POS2252
user00262,ZA_EXEC,1year,high,POS7098
user00263,ZA_EXEC,now,medium,POS4778
user00264,ZA_EXEC,1year,medium,POS7913
user00265,ZA_MGMT,1year,medium,POS4310
user00266,ZA_MGMT,1year,medium,POS3913
user00267,ZA_EXEC,now,medium,POS3138
user00268,ZA_MGMT,2year,low,POS3315
user00269,ZA_EXEC,now,low,POS2079
user00270,ZA_EXEC,2year,medium,POS2607
user00271,ZA_MGMT,1year,low,POS9685
user00272,ZA_EXEC,1year,low,POS8227
user00273,ZA_EXEC,now,medium,POS8101
user00274,ZA_EXEC,now,medium,POS5177
user00275,ZA_EXEC,1year,high,POS9222
user00276,ZA_MGMT,now,medium,POS7916
user00277,ZA_MGMT,1year,medium,POS6156
user00278,ZA_MGMT,2year,high,POS3227
user00279,ZA_MGMT,now,high,POS2896
user00280,ZA_MGMT,2year,low,POS8822
user00281,ZA_MGMT,1year,high,POS8821
user00282,ZA_MGMT,1year,medium,POS9926
user00283,ZA_EXEC,now,medium,POS1380
user00284,ZA_EXEC,2year,medium,POS9907
user00285,ZA_EXEC,1year,medium,POS5190
user00286,ZA_EXEC,1year,high,POS1467
user00287,ZA_EXEC,now,medium,POS5527
user00288,ZA_MGMT,1year,low,POS4859
user00289,ZA_MGMT,1year,low,POS2525
user00290,ZA_MGMT,1year,low,POS2190
user00291,ZA_MGMT,1year,low,POS9390
user00292,ZA_MGMT,now,high,POS2381
user00293,ZA_EXEC,2year,high,POS9119
user00294,ZA_MGMT,1year,high,POS4035
user00295,ZA_MGMT,2year,low,POS6568
user00296,ZA_EXEC,2year,medium,POS5130
user00297,ZA_EXEC,2year,medium,POS4357
user00298,ZA_EXEC,now,medium,POS3397
user00299,ZA_EXEC,2year,medium,POS6589
user00300,ZA_EXEC,2year,high,POS1567
user00301,ZA_EXEC,now,high,POS5730
user00302,ZA_EXEC,1year,low,POS2413
user00303,ZA_EXEC,now,high,POS7242
user00304,ZA_EXEC,now,medium,POS9889
user00305,ZA_EXEC,2year,medium,POS3367
user00306,ZA_MGMT,1year,medium,POS2608
user00307,ZA_EXEC,2year,high,POS6869
user00308,ZA_MGMT,now,high,POS2372
user00309,ZA_MGMT,now,low,POS3958
user00310,ZA_EXEC,1year,high,POS4365
user00311,ZA_EXEC,1year,medium,POS8713
user00312,ZA_MGMT,1year,low,POS4088
user00313,ZA_MGMT,2year,medium,POS5221
user00314,ZA_EXEC,1year,high,POS8375
user00315,ZA_EXEC,1year,low,POS3690
user00316,ZA_EXEC,2year,high,POS9634
user00317,ZA_MGMT,now,medium,POS3830
user00318,ZA_EXEC,1year,medium,POS8695
user00319,ZA_EXEC,2year,low,POS7723
user00320,ZA_MGMT,2year,high,POS9008
user00321,ZA_MGMT,now,high,POS4231
user00322,ZA_MGMT,1year,low,POS1131
user00323,ZA_EXEC,now,low,POS6178
user00324,ZA_MGMT,2year,medium,POS8329
user00325,ZA_MGMT,now,low,POS2551
user00326,ZA_MGMT,now,low,POS4062
user00327,ZA_MGMT,2year,medium,POS5557
user00328,ZA_MGMT,2year,low,POS4405
user00329,ZA_MGMT,now,low,POS2712
user00330,ZA_EXEC,1year,high,POS1149
user00331,ZA_MGMT,1year,low,POS2218
user00332,ZA_MGMT,1year,low,POS8091
user00333,ZA_EXEC,now,medium,POS3113
user00334,ZA_MGMT,2year,low,POS2386
user00335,ZA_MGMT,2year,low,POS5579
user00336,ZA_EXEC,2year,high,POS7174
user00337,ZA_EXEC,2year,low,POS6176
user00338,ZA_EXEC,now,medium,POS4165
user00339,ZA_EXEC,2year,high,POS4609
user00340,ZA_MGMT,1year,low,POS2328
user00341,ZA_MGMT,1year,medium,POS1872
user00342,ZA_EXEC,1year,low,POS6208
user00343,ZA_EXEC,2year,high,POS4952
user00344,ZA_MGMT,2year,low,POS8975
user00345,ZA_EXEC,now,high,POS3608
user00346,ZA_MGMT,now,low,POS6353
user00347,ZA_EXEC,1year,high,POS1657
user00348,ZA_MGMT,1year,high,POS3048
user00349,ZA_EXEC,1year,medium,POS1001
user00350,ZA_MGMT,1year,medium,POS8273
user00351,ZA_MGMT,1year,medium,POS6155
user00352,ZA_MGMT,1year,high,POS6211
user00353,ZA_EXEC,1year,high,POS6202
user00354,ZA_EXEC,now,low,POS7986
user00355,ZA_MGMT,2year,medium,POS1855
user00356,ZA_EXEC,1year,low,POS2206
user00357,ZA_MGMT,now,medium,POS4121
user00358,ZA_MGMT,now,medium,POS7293
user00359,ZA_MGMT,now,low,POS2855
user00360,ZA_EXEC,2year,low,POS2042
user00361,ZA_EXEC,2year,low,POS9385
user00362,ZA_MGMT,now,medium,POS8479
user00363,ZA_EXEC,1year,high,POS5756
user00364,ZA_EXEC,2year,low,POS2645
user00365,ZA_EXEC,1year,high,POS8807
user00366,ZA_MGMT,now,medium,POS7254
user00367,ZA_MGMT,now,high,POS2202
user00368,ZA_MGMT,2year,medium,POS9077
user00369,ZA_MGMT,1year,low,POS7592
user00370,ZA_MGMT,2year,medium,POS7150
user00371,ZA_EXEC,2year,high,POS3954
user00372,ZA_MGMT,now,high,POS3539
user00373,ZA_MGMT,now,low,POS4774
user00374,ZA_EXEC,2year,high,POS1230
user00375,ZA_MGMT,1year,high,POS7680
user00376,ZA_EXEC,1year,low,POS2148
user00377,ZA_MGMT,1year,medium,POS3934
user00378,ZA_EXEC,now,medium,POS7130
user00379,ZA_EXEC,now,high,POS5476
user00380,ZA_EXEC,1year,medium,POS7451
user00381,ZA_EXEC,now,medium,POS3336
user00382,ZA_EXEC,now,medium,POS7715
user00383,ZA_EXEC,1year,high,POS7157
user00384,ZA_MGMT,1year,low,POS3731
user00385,ZA_MGMT,now,low,POS6343
user00386,ZA_EXEC,2year,low,POS8697
user00387,ZA_MGMT,2year,low,POS9225
user00388,ZA_MGMT,2year,medium,POS1730
user00389,ZA_MGMT,1year,medium,POS8149
user00390,ZA_EXEC,1year,medium,POS8631
user00391,ZA_EXEC,now,high,POS1842
user00392,ZA_EXEC,1year,high,POS1103
user00393,ZA_EXEC,2year,low,POS4069
user00394,ZA_MGMT,1year,low,POS9872
user00395,ZA_MGMT,2year,low,POS4254
user00396,ZA_EXEC,2year,medium,POS8469
user00397,ZA_MGMT,now,medium,POS9715
user00398,ZA_MGMT,now,low,POS8048
user00399,ZA_MGMT,1year,medium,POS2240
user00400,ZA_MGMT,2year,low,POS8402
user00401,ZA_MGMT,2year,medium,POS1311
user00402,ZA_MGMT,2year,medium,POS4518
user00403,ZA_EXEC,1year,low,POS7284
user00404,ZA_EXEC,now,low,POS8291
user00405,ZA_EXEC,2year,high,POS2298
user00406,ZA_EXEC,1year,medium,POS7926
user00407,ZA_MGMT,now,medium,POS3060
user00408,ZA_EXEC,1year,medium,POS7972
user00409,ZA_EXEC,now,low,POS7542
user00410,ZA_MGMT,1year,low,POS7329
user00411,ZA_EXEC,now,high,POS8363
user00412,ZA_MGMT,now,medium,POS2177
user00413,ZA_MGMT,2year,high,POS6448
user00414,ZA_EXEC,2year,high,POS3312
user00415,ZA_MGMT,now,low,POS3571
user00416,ZA_MGMT,1year,high,POS9671
user00417,ZA_EXEC,now,medium,POS5539
user00418,ZA_MGMT,now,low,POS6355
user00419,ZA_EXEC,2year,medium,POS9038
user00420,ZA_EXEC,1year,medium,POS6398
user00421,ZA_EXEC,1year,low,POS3779
user00422,ZA_MGMT,now,medium,POS5996
user00423,ZA_EXEC,2year,high,POS3506
user00424,ZA_MGMT,2year,low,POS9936
user00425,ZA_MGMT,1year,low,POS5874
user00426,ZA_EXEC,now,medium,POS6064
user00427,ZA_EXEC,2year,medium,POS1513
user00428,ZA_MGMT,now,low,POS4970
user00429,ZA_MGMT,now,high,POS2906
user00430,ZA_MGMT,1year,high,POS1115
user00431,ZA_EXEC,2year,medium,POS4938
user00432,ZA_MGMT,1year,medium,POS7074
user00433,ZA_EXEC,1year,high,POS5896
user00434,ZA_MGMT,now,high,POS6319
user00435,ZA_MGMT,1year,medium,POS1327
user00436,ZA_EXEC,now,high,POS9540
user00437,ZA_MGMT,2year,high,POS9267
user00438,ZA_EXEC,2year,medium,POS4796
user00439,ZA_EXEC,1year,medium,POS4607
user00440,ZA_EXEC,2year,low,POS5240
user00441,ZA_EXEC,now,medium,POS6880
user00442,ZA_EXEC,1year,high,POS8317
user00443,ZA_EXEC,now,low,POS6126
user00444,ZA_EXEC,2year,medium,POS8393
user00445,ZA_MGMT,2year,low,POS5463
user00446,ZA_MGMT,2year,medium,POS8229
user00447,ZA_EXEC,1year,low,POS4763
user00448,ZA_MGMT,2year,high,POS7631
user00449,ZA_EXEC,now,medium,POS2190
user00450,ZA_EXEC,1year,medium,POS5113
user00451,ZA_MGMT,1year,low,POS5902
user00452,ZA_EXEC,2year,low,POS6928
user00453,ZA_MGMT,2year,high,POS5231
user00454,ZA_EXEC,2year,high,POS2982
user00455,ZA_EXEC,2year,medium,POS6827
user00456,ZA_EXEC,2year,high,POS1006
user00457,ZA_MGMT,1year,medium,POS6153
user00458,ZA_MGMT,2year,medium,POS6060
user00459,ZA_EXEC,1year,high,POS4684
user00460,ZA_MGMT,2year,high,POS8899
user00461,ZA_EXEC,2year,medium,POS9239
user00462,ZA_EXEC,1year,medium,POS3458
user00463,ZA_EXEC,1year,high,POS9304
user00464,ZA_MGMT,2year,medium,POS4795
user00465,ZA_EXEC,1year,high,POS2264
user00466,ZA_MGMT,1year,medium,POS5141
user00467,ZA_EXEC,2year,high,POS5573
user00468,ZA_MGMT,now,low,POS8493
user00469,ZA_MGMT,1year,high,POS3542
user00470,ZA_MGMT,now,medium,POS3950
user00471,ZA_EXEC,2year,medium,POS5251
user00472,ZA_EXEC,now,high,POS6182
user00473,ZA_MGMT,now,low,POS9115
user00474,ZA_EXEC,1year,medium,POS3412
user00475,ZA_MGMT,now,high,POS9220
user00476,ZA_EXEC,now,medium,POS3037
user00477,ZA_EXEC,now,low,POS6828
user00478,ZA_MGMT,now,high,POS5185
user00479,ZA_EXEC,1year,high,POS2925
user00480,ZA_EXEC,1year,low,POS7684
user00481,ZA_EXEC,1year,low,POS8713
user00482,ZA_EXEC,2year,high,POS2461
user00483,ZA_MGMT,1year,low,POS5697
user00484,ZA_EXEC,1year,low,POS9981
user00485,ZA_MGMT,1year,high,POS1820
user00486,ZA_EXEC,now,low,POS4156
user00487,ZA_EXEC,now,high,POS3797
user00488,ZA_MGMT,now,high,POS6952
user00489,ZA_MGMT,1year,medium,POS2760
user00490,ZA_EXEC,2year,low,POS2137
user00491,ZA_EXEC,1year,medium,POS3852
user00492,ZA_MGMT,2year,low,POS9919
user00493,ZA_MGMT,2year,high,POS2524
user00494,ZA_MGMT,2year,low,POS8701
user00495,ZA_MGMT,now,high,POS6236
user00496,ZA_EXEC,2year,high,POS9893
user00497,ZA_EXEC,1year,low,POS2254
user00498,ZA_MGMT,2year,high,POS3573
user00499,ZA_EXEC,now,low,POS9288
