JOBAPP.APPLICANT_ID,JOBAPP.JOB_REQ_ID,JOBAPP.STATUS,JOBAPP.SOURCE,JOBAPP.POSITION_ID,JOBAPP.APPLY_DATE
bc826b33-0c36-4f3c-95eb-6a7a6baf6e27,JR000038,applied,indeed,POS3375,2025-11-28
176ac01b-6d47-452a-bf52-103f78ef403a,JR000039,offer,indeed,POS5652,2026-01-15
744e3d00-e799-43cd-af82-f651d93da0eb,JR000040,rejected,referral,POS7270,2025-10-15
29a79f12-350a-4b10-b1f2-24d63265056a,JR000041,screening,internal,POS9727,2026-03-02
9e7f0bd2-b6de-47de-98ca-b81027576141,JR000042,hired,linkedin,POS2880,2025-10-29
fa812324-108b-4689-be2f-352e640e40dd,JR000043,interview,referral,POS5090,2025-12-18
0b5427d0-d0d2-49e2-861c-88378be1210b,JR000044,rejected,referral,POS9696,2025-10-15
c85c71ea-cabd-4062-b2e1-f1180523702a,JR000045,applied,indeed,POS2031,2025-11-25
b60e5035-7c1d-4ea8-a391-2e52751bdfb9,JR000046,applied,indeed,POS2873,2026-03-02
c95969a3-5d73-483f-8a75-de1cf2c9fac2,JR000047,applied,linkedin,POS4871,2025-12-04
6e912009-5931-4495-bb89-956041620319,JR000048,offer,referral,POS2111,2025-10-12
36d57fb1-5a7e-49e4-82ab-7cd4808539dc,JR000049,offer,referral,POS3798,2026-01-19
2a438b50-8c66-4b20-9c84-e6aabe967bd5,JR000050,interview,indeed,POS8599,2026-03-19
2e5cb9b7-fade-4442-9491-50f6f72b7fe0,JR000051,rejected,linkedin,POS5059,2025-11-29
ad5751b3-ca9f-4f08-98af-77b0d51abd82,JR000052,applied,internal,POS9345,2025-11-02
923bbdbc-0bb3-402b-9365-caca1d6d8949,JR000053,applied,indeed,POS9992,2025-12-30
492b3826-c511-434f-9975-ea619ef1ac68,JR000054,screening,internal,POS3744,2026-01-29
5bd381b6-cfd6-4e8e-944c-14abd8cdb3db,JR000055,rejected,linkedin,POS7897,2025-11-12
55237236-c741-41d7-81ac-344ee4020524,JR000056,rejected,linkedin,POS6161,2026-03-22
e27ec106-41ba-4312-a5a4-6ce37675de91,JR000057,rejected,linkedin,POS9765,2025-12-18
01fde925-f874-44e3-85a0-d4b3d9c39cd8,JR000058,offer,indeed,POS4238,2026-01-27
aa3417c5-add2-4ad5-8178-8792b3446c9c,JR000059,applied,linkedin,POS1758,2026-01-05
f2942fad-9b2e-44c3-bee9-ac023b60bd78,JR000060,offer,linkedin,POS4291,2025-10-20
0b369ccb-a164-4544-b5d7-26c9dd5889b9,JR000061,rejected,internal,POS6545,2026-03-08
7a5e60ff-7338-4a4b-ba95-895874c9a143,JR000062,offer,indeed,POS7058,2026-03-05
77342cf1-7b73-4a76-a043-9831195e03fe,JR000063,hired,internal,POS5996,2026-01-28
e1f8845f-df9b-4b1b-a6cc-afdcd9817126,JR000064,rejected,internal,POS7050,2025-11-11
35c69b11-b7a2-4c4b-8511-97674f876996,JR000065,screening,internal,POS7952,2025-12-13
054b7833-1701-434f-a8f6-e1ac94a4a6b2,JR000066,hired,internal,POS3539,2025-11-04
8f26dd12-1a0f-4b8a-95d7-4368c31de3b8,JR000067,screening,linkedin,POS1054,2025-10-01
bb2e378c-36f1-4181-a0fc-0ffee15a0571,JR000068,screening,referral,POS8356,2026-03-22
a18f0bdc-6748-4fbb-8d2f-b4443b50557c,JR000069,offer,linkedin,POS7160,2026-03-17
7147ef8c-a115-4cb0-9496-9542ddd8b3c0,JR000070,hired,referral,POS1475,2025-12-27
2d48762e-70b0-416a-8d6a-30224ce8bf1e,JR000071,rejected,internal,POS6488,2025-10-21
c6e5c87b-c139-4428-83ac-04ee0d1067f4,JR000072,applied,referral,POS5606,2026-03-21
950b7b03-2844-4d73-a8ab-fac33cb26a92,JR000073,rejected,referral,POS7556,2025-11-03
3ac68cbf-addc-4ea0-a17b-03e08ac01e0c,JR000074,hired,internal,POS2483,2025-11-07
30ac8ca8-d81c-4579-83ed-bc9821f92513,JR000075,interview,internal,POS6065,2025-10-23
49d8562e-4d14-4469-b467-66aab567cd0c,JR000076,interview,referral,POS7037,2025-10-29
f85b8272-5c12-40f6-b4a3-b9cb340da66a,JR000077,applied,indeed,POS8386,2025-12-24
01d8b9c8-5aad-4283-91a1-ec14764f98a8,JR000078,applied,internal,POS4150,2025-11-26
220cdda7-34f5-4aed-9989-829758af46a3,JR000079,interview,internal,POS3714,2025-10-20
2cb2d946-76b1-4c16-8728-49f27b4892c6,JR000080,rejected,indeed,POS3695,2025-10-08
aae90dfc-06ec-4c08-870d-8b11785772c2,JR000081,hired,referral,POS9471,2025-10-07
900bfb8d-4ea6-4ddf-a2a1-e6239483abf5,JR000082,hired,linkedin,POS2378,2026-01-11
bdeb5d2b-fa46-4ecf-8cfb-5c443a635aaf,JR000083,rejected,referral,POS5553,2026-01-30
15d0cbe8-3e13-4ea4-8d04-5e5802b762a7,JR000084,rejected,internal,POS5387,2025-10-20
edabd889-5b33-4af1-ac49-20f23ed1bb26,JR000085,offer,internal,POS9427,2025-10-10
a5b67467-a9ac-4128-95f9-13fe51506c54,JR000086,rejected,linkedin,POS8932,2026-01-25
6194bad6-85a2-4941-959d-01648f4800ba,JR000087,rejected,indeed,POS2561,2025-10-13
d2db6a2d-69b3-4361-9103-76d5d18d5268,JR000088,applied,referral,POS8011,2025-10-11
797fc7ce-36e1-40a9-b494-3e474d51cfb5,JR000089,rejected,internal,POS2339,2026-02-26
98c00189-0c05-45f2-aeda-e9c91e8ca003,JR000090,screening,linkedin,POS3323,2025-10-26
0cb794ff-3b2b-4295-965f-c44f84fd75d9,JR000091,interview,linkedin,POS5774,2025-10-16
c99ebe70-0b58-45ca-bfcd-ead53606f5c9,JR000092,rejected,referral,POS2375,2025-11-15
2e1a5c49-a34f-4d78-8f1c-8926d6296d45,JR000093,offer,internal,POS5955,2025-10-06
58f99310-5e6c-4e29-b081-dc93ea6bf59f,JR000094,offer,indeed,POS9640,2025-11-07
e7e7a668-a65c-49e9-add0-1ecc1628d269,JR000095,applied,indeed,POS4565,2026-02-12
e2f1ff50-6523-4143-ae86-808f64178126,JR000096,applied,referral,POS8381,2025-11-06
c6c42e46-e1f9-47ef-87b3-192e06e3cf33,JR000097,interview,referral,POS1449,2025-10-06
3ed8dd69-ef68-4ca6-b5e6-7bb35b624b84,JR000098,rejected,indeed,POS8939,2026-02-24
e068d378-93e7-4f35-abb6-d98aa57e1267,JR000099,rejected,indeed,POS5344,2026-02-05
473111f5-0bf4-4219-a51a-c3e051ab33ec,JR000100,interview,indeed,POS1591,2025-12-27
8a63a579-4b82-4ea9-b32e-0dded87c5cb4,JR000101,interview,internal,POS5873,2025-10-17
b1b86b81-5cd7-43a8-b07e-c8db3dbb73c5,JR000102,screening,linkedin,POS7442,2026-01-21
3d778aa0-9382-4a5f-9653-c438753fa035,JR000103,offer,indeed,POS3911,2026-02-12
4f7dfae1-0fa2-474b-834d-81f0459945eb,JR000104,interview,referral,POS9011,2026-02-22
d177bbff-a97b-4ea6-8d5b-96146829b57d,JR000105,applied,internal,POS1296,2026-01-10
76abc921-e8dd-43e7-8a74-d3adaa050667,JR000106,hired,indeed,POS1592,2026-03-14
75305078-e1d2-41b1-a185-646baf863ce8,JR000107,interview,linkedin,POS8574,2026-01-21
20092818-91f1-45b5-9185-10c50f23a299,JR000108,applied,internal,POS2366,2025-11-23
fc0f4aae-6993-4071-a4f0-717f71e202a9,JR000109,hired,internal,POS6103,2026-01-08
e9de2110-8a82-4f6f-980c-d8477c830959,JR000110,hired,indeed,POS2642,2025-12-24
d5cee6d9-d52f-40b2-a134-5ff2b4a0b0de,JR000111,rejected,indeed,POS6842,2025-11-03
56110aae-bb34-45a9-a022-923cc304c149,JR000112,screening,referral,POS3152,2026-02-23
c1280d06-662a-413e-a46a-725ad44430d6,JR000113,applied,internal,POS4298,2025-12-15
e68c78d0-42b0-4a2f-8395-4afdc804ce96,JR000114,screening,internal,POS7139,2026-03-23
285b670c-ef3b-4886-996b-eaf36c544004,JR000115,offer,internal,POS4312,2026-01-30
bfcb510f-bce4-467e-801b-d11e99c2c9b4,JR000116,offer,indeed,POS3419,2025-12-21
fa95ba9a-c2c8-4a48-99b8-ccb53594eff5,JR000117,hired,referral,POS8529,2025-11-13
cb77755e-eaae-4e40-a847-44b24ac42e49,JR000118,offer,linkedin,POS2615,2026-02-06
3535323f-f1e5-4176-8c85-878ce524e83c,JR000119,rejected,referral,POS8826,2025-11-03
6b08c42d-a1ac-46db-b4b8-30fe54ee4e89,JR000120,applied,indeed,POS4083,2025-12-09
a0f5832b-6dfa-42a3-b352-994f0496526b,JR000121,screening,indeed,POS7748,2025-10-30
0225f466-e542-4bfc-92f8-f88dd3638fb2,JR000122,hired,indeed,POS9530,2025-12-03
c789f4af-3b27-4227-87c8-f542745b8262,JR000123,screening,indeed,POS5417,2026-01-27
ad7676e3-2675-46dc-a08a-3abc8794720f,JR000124,offer,indeed,POS4470,2026-01-25
92a2e7ee-1cf5-43ea-aa43-524a568a6778,JR000125,rejected,indeed,POS1769,2026-03-02
ec01003e-3f97-481c-9832-3bead183441a,JR000126,rejected,referral,POS5718,2026-02-14
d52f4766-ea76-4ee5-90d1-6f76ee66bd4f,JR000127,hired,indeed,POS7667,2025-12-25
1b94c578-b0eb-4f27-b724-65db6e72c8d9,JR000128,interview,indeed,POS6219,2026-03-15
0c79b981-7790-424a-a8f7-50544de18088,JR000129,hired,internal,POS6961,2026-01-21
98dd8cf9-60f2-4a4b-b2d2-895aed5b127a,JR000130,screening,linkedin,POS6913,2025-12-05
a7c57666-695d-488b-89a9-3be691400d0a,JR000131,offer,referral,POS3764,2025-11-06
cc296461-c3ec-4751-bfb1-a820d1c01f58,JR000132,applied,referral,POS5492,2025-10-25
cfe62613-cd9c-4f70-96f6-0b47805a43c2,JR000133,rejected,linkedin,POS3025,2025-10-10
d3dffd48-5c35-42ab-82bd-b34db7b5b85d,JR000134,screening,linkedin,POS8382,2025-12-24
a16a1dbe-1988-491e-9962-cd355f201917,JR000135,applied,linkedin,POS5130,2026-01-07
07bf3e25-2955-421c-91dd-3260cae68fac,JR000136,rejected,internal,POS4840,2025-09-30
5953cf9c-b794-4cc4-8ffd-b6ef76d412ec,JR000137,screening,linkedin,POS5314,2025-10-31
dc178844-3dc0-46b1-b012-c0c849738d43,JR000138,screening,indeed,POS2069,2025-12-29
b17a6d35-71af-45c3-a9fe-7ec5f7131cd9,JR000139,screening,referral,POS1779,2026-02-18
ec79ef63-cd9b-4feb-b9c4-d2a469319014,JR000140,hired,internal,POS2942,2026-02-06
f3fa9aed-31ac-4aaf-a521-67650f990c94,JR000141,rejected,referral,POS8104,2026-02-26
7ac5477d-9904-4e98-8c0e-f5de2e8c0a52,JR000142,interview,internal,POS2402,2025-11-22
f0fbadd2-e69b-4bdf-a19b-2cde6a6af5ce,JR000143,rejected,referral,POS6852,2025-09-29
d275a092-55ad-4b85-a9a2-700777bbe5aa,JR000144,hired,indeed,POS2087,2026-03-20
d0a18bb7-76c2-425d-845c-bc4f3917bad2,JR000145,hired,linkedin,POS9781,2025-11-08
71b2f87d-15b6-4f44-a408-997902592f42,JR000146,interview,referral,POS9274,2025-09-29
516060a7-92b6-4344-9d5f-2dd0c08b2ff5,JR000147,interview,indeed,POS5181,2026-03-16
b9ff04bd-7b47-4174-9a64-ac060ba1d683,JR000148,offer,linkedin,POS9040,2025-12-07
4498ab10-3110-4dc8-a17c-3910dc934aab,JR000149,offer,indeed,POS8994,2026-01-01
8132217b-2526-4bed-80ad-74e929e8a1b5,JR000150,hired,internal,POS2455,2025-10-05
41fcacc8-924f-478a-a10c-7c14539ba75c,JR000151,screening,internal,POS9656,2026-01-05
84167837-d6f3-4629-8df6-9b643a9ec9c7,JR000152,hired,referral,POS8877,2026-03-06
e7d1521c-6d6c-4ddc-9d1e-20e46ed47150,JR000153,applied,internal,POS3404,2025-10-23
2fd6a689-270a-4ba5-9f35-adc9a30a6fc1,JR000154,screening,linkedin,POS2212,2026-02-04
b46114af-791d-4b5f-8a08-b84a1d2f6cd5,JR000155,screening,indeed,POS9284,2026-03-04
4b2e2ad4-37fc-4fc8-9c7d-1071a4d2cabc,JR000156,offer,indeed,POS1186,2026-02-27
c5b2eeae-d50f-4f04-92dd-6980421f33e0,JR000157,hired,internal,POS8689,2025-10-04
ffa91e91-5202-46b4-8e34-ae97c5dfd532,JR000158,screening,indeed,POS4781,2026-02-09
2147c480-d6fd-4c37-9de2-3a79e4a4c7ef,JR000159,interview,referral,POS6512,2026-03-02
17aed147-30f2-482c-a68d-1bc86dcb4766,JR000160,rejected,referral,POS8631,2025-11-26
2ca450ab-8d75-41c4-9a5e-d6ba0b454e99,JR000161,offer,referral,POS1825,2026-03-11
8434401e-df9d-4977-acba-62f5abc42ddd,JR000162,screening,linkedin,POS1643,2026-02-06
16d03411-78d8-42ef-a502-8618121e3097,JR000163,interview,referral,POS3387,2025-11-01
d38264de-d2ab-415c-80fe-6a63fb775807,JR000164,offer,linkedin,POS5787,2025-12-24
cf233c4b-9633-4371-8890-536e5509ec38,JR000165,applied,referral,POS7817,2025-12-17
bc6a9c13-f137-471b-b609-5869ccbb6f7f,JR000166,applied,referral,POS3405,2026-02-13
35f236a5-d1bc-442b-9814-a78d02cecc98,JR000167,rejected,linkedin,POS8698,2025-11-07
f1689775-7974-4390-a7fa-b1bb9d68d5c1,JR000168,offer,linkedin,POS8574,2026-01-12
4d6d8b24-d9b6-4941-ae28-b775ee515fe7,JR000169,applied,indeed,POS8188,2025-11-28
98beb4ec-fde6-4bb5-8a14-7d6dc9978d4d,JR000170,applied,indeed,POS6307,2025-10-14
5f7c1117-0cf2-4922-8364-7ccd38e941ea,JR000171,hired,indeed,POS3831,2026-02-14
e65e8a1e-54be-408f-89ec-7180711cc73e,JR000172,offer,internal,POS8054,2026-01-08
2c4d1c67-4aad-4413-957d-653a48fc26a3,JR000173,rejected,linkedin,POS2827,2025-12-01
66bb2191-65a7-4d1a-a4d1-eff623195c5d,JR000174,hired,internal,POS2508,2026-02-22
42a7cd99-1451-4d87-ab13-168606a1e087,JR000175,offer,linkedin,POS1499,2025-11-21
60eb09a2-e915-4f58-9a72-fed1b4a1e8bf,JR000176,applied,indeed,POS1255,2026-01-19
c24f2bde-73bc-4c87-99fc-d99f3dd7e820,JR000177,offer,linkedin,POS8252,2026-03-25
753956f6-412b-4f83-b368-a83145b40f08,JR000178,interview,internal,POS8101,2026-02-17
2b27f222-2fe6-4766-a8b6-df5c29793065,JR000179,interview,indeed,POS6183,2025-10-01
94daa125-9ce5-4637-a214-29418a59a13a,JR000180,hired,referral,POS9865,2025-11-15
22cd65dc-c674-4d51-93bf-4858b732d108,JR000181,hired,internal,POS6233,2026-03-15
e2c60b6d-1bbd-48d3-863a-800d4244b4d7,JR000182,screening,internal,POS3019,2026-01-05
114ba32b-9d90-4cdd-8518-7e4735927dac,JR000183,hired,referral,POS9231,2025-11-27
21d25890-333d-40c9-8366-1601f91711fc,JR000184,interview,linkedin,POS8573,2026-02-20
b3736ac2-059b-4f50-8201-8dfeebb84fe7,JR000185,interview,internal,POS5449,2025-11-08
8b53617d-f159-43f4-a129-251540e0ae38,JR000186,hired,indeed,POS4939,2025-11-27
965b70a2-5ac0-4c09-8f26-866381bd86ba,JR000187,interview,internal,POS7273,2026-01-27
d4a7bc60-e522-480a-b750-82085aed04ae,JR000188,offer,indeed,POS5592,2025-12-28
d562655a-b4c9-4d2f-953f-b23af89e6892,JR000189,rejected,internal,POS6479,2025-11-23
8af94a20-aa1e-4633-8207-1264d7b3b281,JR000190,hired,referral,POS7715,2025-11-11
312cd800-1a88-49ac-9009-4e6e47bbb344,JR000191,applied,linkedin,POS8563,2026-03-01
ed3a45f5-73d4-454d-8264-b91945eff0be,JR000192,hired,referral,POS5347,2025-10-25
54def9ae-e4d6-4c51-bb31-c3af2e9fbb39,JR000193,rejected,linkedin,POS5341,2025-11-20
e94439b8-32bc-471b-9356-569fb1141841,JR000194,hired,indeed,POS3246,2026-02-05
435098c0-ae66-4bd2-aa86-ff9f4508e1c1,JR000195,screening,referral,POS3069,2025-11-06
7a537186-286c-457c-a7fd-48ce344dc0c4,JR000196,interview,internal,POS1925,2026-03-22
698ccbe0-9581-4bce-b25b-2f9485eb9ba9,JR000197,rejected,indeed,POS6780,2025-10-08
d22d2b1c-10c1-455b-bdda-502acabfa5cf,JR000198,rejected,referral,POS6640,2025-11-15
1e0460ab-73ad-4f5b-bd96-8bb897d9bf08,JR000199,applied,linkedin,POS5279,2026-03-24
759bbf77-2435-42ff-88e7-e5bd8ec36444,JR000200,hired,indeed,POS7808,2025-12-22
e6dd8779-4b83-41ed-8f2f-823eb964b9b9,JR000201,offer,indeed,POS4134,2026-02-14
de3251d2-8a1a-4d17-9e79-cda2766f28e2,JR000202,screening,referral,POS2520,2025-10-15
027ea8ae-4dbc-41be-9e04-e2b88eee52c1,JR000203,rejected,internal,POS4766,2025-11-14
a999a399-1e33-4ff6-b728-f7ed0fbb6299,JR000204,hired,internal,POS1186,2025-12-01
fd7e7552-ef83-40a3-9e63-f16c9aa3557e,JR000205,rejected,internal,POS5016,2025-10-14
b38b3d4c-beb6-4c7d-89ee-04a6e2f4e9e1,JR000206,hired,referral,POS5020,2026-03-22
7c658e5d-42ab-43b1-a66a-1eb84c96ad54,JR000207,offer,linkedin,POS4912,2026-03-11
c749c5f8-8fdb-450e-ad35-5aacf01817e1,JR000208,applied,linkedin,POS1701,2026-03-12
22a33724-b945-49e5-9eb1-2a81911fc258,JR000209,rejected,internal,POS4402,2026-03-16
ea19f4fa-3863-4e03-91c7-af5f8988b912,JR000210,screening,internal,POS5608,2026-01-28
0ef393ed-224a-410a-b7c7-17c8013b8de0,JR000211,hired,linkedin,POS8427,2025-10-15
9386a4cb-0ce7-458f-9ed1-c3cff894dd67,JR000212,interview,referral,POS6562,2026-03-24
607fbe92-f3b7-4e69-a165-c35271bfc497,JR000213,interview,internal,POS5131,2026-03-08
24ef91f0-32c3-496a-99d3-0b30ebb8c345,JR000214,rejected,referral,POS1780,2026-01-26
e0d72b96-386f-44f6-b629-642a3aab55f4,JR000215,hired,linkedin,POS4742,2026-03-19
09882481-fd2c-4732-808a-44f599ca7d1a,JR000216,screening,linkedin,POS2715,2025-10-21
4e003c17-ab6c-4787-be26-f914b911ca63,JR000217,offer,internal,POS6654,2025-11-15
7a1cd0e1-b84c-43bc-afc7-1a41ce6fc34f,JR000218,hired,referral,POS9239,2025-09-29
54913bd0-fe38-44d7-a95a-0734750d22cf,JR000219,interview,internal,POS6360,2025-10-11
b5e8f601-0f87-4739-8c19-aceed7bd6e2e,JR000220,rejected,linkedin,POS7104,2026-03-10
4a74f5e4-477e-486e-a39f-e5f5cee0210c,JR000221,offer,internal,POS7132,2026-01-03
69bec86c-9eb1-428f-8f04-3e2c2487a3be,JR000222,rejected,referral,POS6957,2025-10-26
7596aeb6-11c1-4c4b-bc42-7f01c9087d6d,JR000223,rejected,indeed,POS7324,2025-11-12
c0a57cc3-1763-4e0c-816f-870c8f87fac1,JR000224,interview,referral,POS4117,2025-10-26
824bdebf-b5d4-4cb8-bc4e-831a8731a905,JR000225,hired,linkedin,POS4239,2025-10-20
0cce64cb-4e07-482b-92ab-4629ec9dcbf5,JR000226,rejected,referral,POS2231,2025-10-16
3b732c19-670c-4bf4-825c-6990679c0b4f,JR000227,screening,internal,POS6547,2026-01-17
03ee3b65-21e8-403b-a11a-aedfa654c410,JR000228,screening,internal,POS9201,2026-02-05
f3b28304-1f73-42d5-9fb5-ccbf75574edb,JR000229,interview,internal,POS3188,2026-01-25
f4ff6676-5cfd-4d20-aa64-8fe6787f244d,JR000230,offer,internal,POS1181,2025-11-08
886d3218-b2c6-4d81-8757-0e909dafeddd,JR000231,rejected,referral,POS3250,2025-12-20
11dc99aa-b89e-49cf-a61a-c65e66dce1a8,JR000232,rejected,referral,POS6148,2025-10-31
20d1dc89-e890-4644-8ce5-0db409573bfe,JR000233,rejected,internal,POS2141,2025-11-17
37544ce3-9085-40ed-83f6-eabdbbccda6f,JR000234,offer,internal,POS4710,2025-11-27
39ad0dc4-982d-461b-bfdd-7966694d1a63,JR000235,offer,indeed,POS7135,2026-03-15
fc795291-713c-410f-b327-a8df820587c4,JR000236,screening,internal,POS8559,2026-03-24
acfcfdb0-eef2-4224-bd2f-262aaf46b5c1,JR000237,offer,internal,POS4724,2026-02-27
551f9c88-cd2a-4ef9-8188-7b80674c7110,JR000238,offer,linkedin,POS9930,2025-12-24
55beb6a7-10b7-4f5b-8903-9d08b03513cb,JR000239,screening,indeed,POS1012,2026-01-01
dad9f89f-892b-46d8-bbb3-ed8301dcabeb,JR000240,applied,referral,POS1980,2025-12-25
202f100a-0d68-4dda-ba49-8074cb5d88a7,JR000241,hired,indeed,POS7316,2025-11-15
07f1353c-d342-42b6-b9ed-c3e7d9342350,JR000242,rejected,referral,POS2955,2026-02-12
a2a54102-b9e0-4749-8050-0e4de92c397e,JR000243,offer,indeed,POS8627,2026-02-10
fa694ca4-aec4-455c-bf6b-8bc2b5020737,JR000244,offer,indeed,POS3604,2026-03-22
5c3850fe-ccfd-4bc9-aa93-6628f019ab5b,JR000245,hired,indeed,POS8197,2025-11-27
15b00b63-e495-46c0-864f-1c80956e727c,JR000246,rejected,referral,POS6550,2026-03-19
1bc55d68-6648-4be2-a69d-5cab357f0763,JR000247,hired,linkedin,POS4259,2025-10-18
fa86c398-528e-4b2e-a88e-86be30895731,JR000248,rejected,referral,POS1729,2026-03-21
1dce700a-7304-4b32-a1d3-2dbfd41ea1aa,JR000249,offer,indeed,POS2523,2025-12-30
29970c13-572b-47ca-98f7-4083503d0f52,JR000250,rejected,indeed,POS6537,2025-10-04
a85a83d0-cd93-4666-971d-bf5838d1041c,JR000251,offer,internal,POS4109,2025-10-04
ea826de5-73da-4a05-9935-011a7232dd79,JR000252,rejected,linkedin,POS4590,2026-03-13
4cac7246-7a34-406b-a99a-aeb04892d888,JR000253,rejected,indeed,POS7431,2025-11-23
e891a432-bb5d-46d6-bee9-7b1bd337f142,JR000254,applied,referral,POS7417,2026-01-28
27e22c15-bc86-48bf-9bde-8ecf4d6825ea,JR000255,rejected,referral,POS6333,2025-10-19
7e4979fc-4140-4a1f-865b-e6ff8c3e933b,JR000256,offer,linkedin,POS7411,2025-12-07
d9c93cf7-9f2c-457b-be8e-e122fd983b40,JR000257,offer,linkedin,POS7043,2026-01-20
81c2fb0c-93cb-4dd1-b98a-bade0e03a50c,JR000258,screening,indeed,POS4456,2026-01-22
c44194c6-49d0-4dca-912d-8e85544ee0ed,JR000259,offer,internal,POS9397,2026-03-27
abbba167-30cf-46fb-a227-bd24cb30a665,JR000260,applied,indeed,POS7908,2025-10-28
2b179a84-e7d5-4e17-b5dc-ead2a84e1652,JR000261,rejected,referral,POS3384,2026-01-01
dbd2ec2f-dad9-4c5b-b1ba-78c56b2a45c9,JR000262,interview,internal,POS9684,2025-12-12
328ccacc-18b7-4c89-8787-f38f829a79c1,JR000263,interview,internal,POS5732,2026-01-21
b69f15d5-d879-46c4-ae81-2ebf46d28426,JR000264,hired,internal,POS6563,2025-10-24
36ed871a-fd45-4f0e-a536-fdf86c1cb9ff,JR000265,rejected,internal,POS4627,2025-10-08
79beafac-f883-40fa-91c8-5e0d5f1e25bd,JR000266,interview,indeed,POS2002,2025-12-07
4d0f9290-ca18-4f29-bb16-509b6e052ecd,JR000267,applied,referral,POS3702,2026-03-12
438ced72-7253-45ec-b14c-d4adee36ed30,JR000268,screening,internal,POS4340,2026-01-04
69dab233-6bfe-41e5-86ff-20d09688b842,JR000269,offer,referral,POS4285,2026-01-26
