EMPEMPLOYMENT.USERID,EMPEMPLOYMENT.COMPANY_ID,EMPEMPLOYMENT.LOCATION_ID,EMPEMPLOYMENT.START_DATE,EMPEMPLOYMENT.STATUS,EMPEMPLOYMENT.EMPL_TYPE,EMPJOBINFO.DEPARTMENT,EMPJOBINFO.JOB_CODE
user00113,ZA001,ZA-JHB,2021-10-21,active,fulltime,DEPT049,J901
user00114,ZA001,ZA-JHB,2025-02-14,active,fulltime,DEPT046,J494
user00115,ZA001,ZA-JHB,2017-10-30,active,fulltime,DEPT009,J111
user00116,ZA001,ZA-JHB,2023-11-23,active,fulltime,DEPT031,J244
user00117,ZA001,ZA-JHB,2020-03-30,active,fulltime,DEPT040,J315
user00118,ZA001,ZA-JHB,2017-04-16,active,fulltime,DEPT030,J268
user00119,ZA001,ZA-JHB,2022-02-17,active,fulltime,DEPT001,J622
user00120,ZA001,ZA-JHB,2018-02-20,active,fulltime,DEPT004,J859
user00121,ZA001,ZA-JHB,2019-01-28,active,fulltime,DEPT009,J171
user00122,ZA001,ZA-JHB,2017-06-23,active,fulltime,DEPT021,J495
user00123,ZA001,ZA-JHB,2017-09-29,active,fulltime,DEPT018,J609
user00124,ZA001,ZA-JHB,2019-08-21,active,fulltime,DEPT045,J863
user00125,ZA001,ZA-JHB,2022-03-25,active,fulltime,DEPT048,J751
user00126,ZA001,ZA-JHB,2017-07-28,active,fulltime,DEPT045,J325
user00127,ZA001,ZA-JHB,2022-05-25,active,fulltime,DEPT049,J617
user00128,ZA001,ZA-JHB,2018-10-25,active,fulltime,DEPT012,J746
user00129,ZA001,ZA-JHB,2020-11-10,active,fulltime,DEPT013,J586
user00130,ZA001,ZA-JHB,2019-12-26,active,fulltime,DEPT029,J792
user00131,ZA001,ZA-JHB,2023-11-12,active,fulltime,DEPT007,J578
user00132,ZA001,ZA-JHB,2016-06-25,active,fulltime,DEPT002,J637
user00133,ZA001,ZA-JHB,2025-07-24,active,fulltime,DEPT014,J156
user00134,ZA001,ZA-JHB,2024-05-18,active,fulltime,DEPT031,J913
user00135,ZA001,ZA-JHB,2021-11-04,active,fulltime,DEPT009,J542
user00136,ZA001,ZA-JHB,2024-08-01,active,fulltime,DEPT029,J938
user00137,ZA001,ZA-JHB,2023-02-27,active,fulltime,DEPT010,J547
user00138,ZA001,ZA-JHB,2017-12-28,active,fulltime,DEPT024,J732
user00139,ZA001,ZA-JHB,2022-05-19,active,fulltime,DEPT009,J907
user00140,ZA001,ZA-JHB,2017-04-20,active,fulltime,DEPT037,J281
user00141,ZA001,ZA-JHB,2020-06-14,active,fulltime,DEPT046,J974
user00142,ZA001,ZA-JHB,2021-03-26,active,fulltime,DEPT019,J637
user00143,ZA001,ZA-JHB,2018-04-20,active,fulltime,DEPT024,J598
user00144,ZA001,ZA-JHB,2018-06-07,active,fulltime,DEPT008,J489
user00145,ZA001,ZA-JHB,2023-09-22,active,fulltime,DEPT003,J862
user00146,ZA001,ZA-JHB,2021-08-10,active,fulltime,DEPT022,J727
user00147,ZA001,ZA-JHB,2023-09-16,active,fulltime,DEPT006,J756
user00148,ZA001,ZA-JHB,2024-04-27,active,fulltime,DEPT017,J365
user00149,ZA001,ZA-JHB,2024-12-11,active,fulltime,DEPT026,J164
user00150,ZA001,ZA-JHB,2016-12-10,active,fulltime,DEPT041,J266
user00151,ZA001,ZA-JHB,2023-06-27,active,fulltime,DEPT035,J596
user00152,ZA001,ZA-JHB,2021-12-01,active,fulltime,DEPT032,J808
user00153,ZA001,ZA-JHB,2022-06-15,active,fulltime,DEPT046,J209
user00154,ZA001,ZA-JHB,2016-12-06,active,fulltime,DEPT011,J840
user00155,ZA001,ZA-JHB,2017-02-12,active,fulltime,DEPT030,J629
user00156,ZA001,ZA-JHB,2020-11-02,active,fulltime,DEPT019,J415
user00157,ZA001,ZA-JHB,2021-12-06,active,fulltime,DEPT006,J555
user00158,ZA001,ZA-JHB,2023-07-21,active,fulltime,DEPT036,J440
user00159,ZA001,ZA-JHB,2023-09-18,active,fulltime,DEPT006,J211
user00160,ZA001,ZA-JHB,2022-06-14,active,fulltime,DEPT049,J396
user00161,ZA001,ZA-JHB,2019-02-16,active,fulltime,DEPT020,J634
user00162,ZA001,ZA-JHB,2019-09-07,active,fulltime,DEPT002,J260
user00163,ZA001,ZA-JHB,2022-10-15,active,fulltime,DEPT036,J674
user00164,ZA001,ZA-JHB,2019-04-13,active,fulltime,DEPT042,J823
user00165,ZA001,ZA-JHB,2019-03-30,active,fulltime,DEPT002,J697
user00166,ZA001,ZA-JHB,2017-01-14,active,fulltime,DEPT049,J713
user00167,ZA001,ZA-JHB,2025-01-18,active,fulltime,DEPT029,J383
user00168,ZA001,ZA-JHB,2022-01-16,active,fulltime,DEPT018,J464
user00169,ZA001,ZA-JHB,2020-06-21,active,fulltime,DEPT009,J683
user00170,ZA001,ZA-JHB,2022-10-23,active,fulltime,DEPT035,J542
user00171,ZA001,ZA-JHB,2022-05-24,active,fulltime,DEPT043,J305
user00172,ZA001,ZA-JHB,2018-07-29,active,fulltime,DEPT042,J447
user00173,ZA001,ZA-JHB,2020-10-08,active,fulltime,DEPT038,J973
user00174,ZA001,ZA-JHB,2025-01-17,active,fulltime,DEPT006,J724
user00175,ZA001,ZA-JHB,2016-07-27,active,fulltime,DEPT027,J206
user00176,ZA001,ZA-JHB,2020-10-28,active,fulltime,DEPT018,J411
user00177,ZA001,ZA-JHB,2017-11-04,active,fulltime,DEPT030,J266
user00178,ZA001,ZA-JHB,2019-04-06,active,fulltime,DEPT036,J720
user00179,ZA001,ZA-JHB,2025-01-04,active,fulltime,DEPT012,J224
user00180,ZA001,ZA-JHB,2017-11-11,active,fulltime,DEPT004,J927
user00181,ZA001,ZA-JHB,2017-08-30,active,fulltime,DEPT023,J327
user00182,ZA001,ZA-JHB,2017-03-11,active,fulltime,DEPT010,J484
user00183,ZA001,ZA-JHB,2019-06-03,active,fulltime,DEPT036,J806
user00184,ZA001,ZA-JHB,2023-12-30,active,fulltime,DEPT007,J859
user00185,ZA001,ZA-JHB,2018-01-04,active,fulltime,DEPT019,J568
user00186,ZA001,ZA-JHB,2019-06-10,active,fulltime,DEPT033,J124
user00187,ZA001,ZA-JHB,2024-07-28,active,fulltime,DEPT039,J787
user00188,ZA001,ZA-JHB,2022-10-31,active,fulltime,DEPT030,J517
user00189,ZA001,ZA-JHB,2022-02-06,active,fulltime,DEPT036,J193
user00190,ZA001,ZA-JHB,2021-04-20,active,fulltime,DEPT035,J657
user00191,ZA001,ZA-JHB,2018-05-25,active,fulltime,DEPT004,J177
user00192,ZA001,ZA-JHB,2018-04-05,active,fulltime,DEPT020,J943
user00193,ZA001,ZA-JHB,2025-02-01,active,fulltime,DEPT032,J686
user00194,ZA001,ZA-JHB,2020-03-11,active,fulltime,DEPT024,J139
user00195,ZA001,ZA-JHB,2020-02-02,active,fulltime,DEPT006,J637
user00196,ZA001,ZA-JHB,2020-12-10,active,fulltime,DEPT048,J369
user00197,ZA001,ZA-JHB,2020-01-31,active,fulltime,DEPT010,J529
user00198,ZA001,ZA-JHB,2023-06-15,active,fulltime,DEPT025,J969
user00199,ZA001,ZA-JHB,2021-12-25,active,fulltime,DEPT048,J570
user00200,ZA001,ZA-JHB,2016-11-30,active,fulltime,DEPT011,J480
user00201,ZA001,ZA-JHB,2017-08-30,active,fulltime,DEPT013,J455
user00202,ZA001,ZA-JHB,2022-08-12,active,fulltime,DEPT044,J110
user00203,ZA001,ZA-JHB,2020-05-03,active,fulltime,DEPT046,J711
user00204,ZA001,ZA-JHB,2021-11-30,active,fulltime,DEPT014,J661
user00205,ZA001,ZA-JHB,2017-11-28,active,fulltime,DEPT048,J562
user00206,ZA001,ZA-JHB,2021-10-08,active,fulltime,DEPT007,J962
user00207,ZA001,ZA-JHB,2020-11-20,active,fulltime,DEPT043,J363
user00208,ZA001,ZA-JHB,2022-08-11,active,fulltime,DEPT048,J922
user00209,ZA001,ZA-JHB,2020-02-16,active,fulltime,DEPT007,J165
user00210,ZA001,ZA-JHB,2025-08-02,active,fulltime,DEPT002,J248
user00211,ZA001,ZA-JHB,2018-06-27,active,fulltime,DEPT044,J279
user00212,ZA001,ZA-JHB,2026-03-11,active,fulltime,DEPT038,J801
user00213,ZA001,ZA-JHB,2021-01-21,active,fulltime,DEPT006,J110
user00214,ZA001,ZA-JHB,2025-04-11,active,fulltime,DEPT015,J840
user00215,ZA001,ZA-JHB,2019-07-04,active,fulltime,DEPT033,J218
user00216,ZA001,ZA-JHB,2018-02-11,active,fulltime,DEPT047,J798
user00217,ZA001,ZA-JHB,2026-02-04,active,fulltime,DEPT002,J318
user00218,ZA001,ZA-JHB,2017-12-07,active,fulltime,DEPT044,J418
user00219,ZA001,ZA-JHB,2019-07-16,active,fulltime,DEPT030,J155
user00220,ZA001,ZA-JHB,2021-11-18,active,fulltime,DEPT026,J108
user00221,ZA001,ZA-JHB,2024-07-17,active,fulltime,DEPT005,J425
user00222,ZA001,ZA-JHB,2024-12-04,active,fulltime,DEPT032,J397
user00223,ZA001,ZA-JHB,2022-03-29,active,fulltime,DEPT048,J215
user00224,ZA001,ZA-JHB,2022-04-21,active,fulltime,DEPT029,J462
user00225,ZA001,ZA-JHB,2022-01-31,active,fulltime,DEPT009,J147
user00226,ZA001,ZA-JHB,2017-08-06,active,fulltime,DEPT020,J420
user00227,ZA001,ZA-JHB,2024-01-26,active,fulltime,DEPT012,J420
user00228,ZA001,ZA-JHB,2022-05-25,active,fulltime,DEPT047,J443
user00229,ZA001,ZA-JHB,2019-07-06,active,fulltime,DEPT038,J919
user00230,ZA001,ZA-JHB,2025-07-19,active,fulltime,DEPT046,J179
user00231,ZA001,ZA-JHB,2025-11-17,active,fulltime,DEPT009,J940
user00232,ZA001,ZA-JHB,2023-12-24,active,fulltime,DEPT003,J818
user00233,ZA001,ZA-JHB,2018-06-01,active,fulltime,DEPT006,J206
user00234,ZA001,ZA-JHB,2023-10-30,active,fulltime,DEPT035,J543
user00235,ZA001,ZA-JHB,2021-06-26,active,fulltime,DEPT009,J102
user00236,ZA001,ZA-JHB,2022-12-07,active,fulltime,DEPT006,J358
user00237,ZA001,ZA-JHB,2019-11-28,active,fulltime,DEPT021,J452
user00238,ZA001,ZA-JHB,2025-06-10,active,fulltime,DEPT003,J523
user00239,ZA001,ZA-JHB,2020-04-18,active,fulltime,DEPT013,J500
user00240,ZA001,ZA-JHB,2019-05-07,active,fulltime,DEPT047,J223
user00241,ZA001,ZA-JHB,2025-02-13,active,fulltime,DEPT036,J222
user00242,ZA001,ZA-JHB,2016-09-16,active,fulltime,DEPT003,J267
user00243,ZA001,ZA-JHB,2020-10-27,active,fulltime,DEPT022,J314
user00244,ZA001,ZA-JHB,2017-07-20,active,fulltime,DEPT028,J275
user00245,ZA001,ZA-JHB,2024-09-06,active,fulltime,DEPT009,J386
user00246,ZA001,ZA-JHB,2022-05-17,active,fulltime,DEPT050,J891
user00247,ZA001,ZA-JHB,2024-04-21,active,fulltime,DEPT042,J775
user00248,ZA001,ZA-JHB,2020-09-04,active,fulltime,DEPT021,J947
user00249,ZA001,ZA-JHB,2016-06-11,active,fulltime,DEPT025,J667
user00250,ZA001,ZA-JHB,2023-06-28,active,fulltime,DEPT012,J123
user00251,ZA001,ZA-JHB,2020-07-18,active,fulltime,DEPT014,J702
user00252,ZA001,ZA-JHB,2024-03-04,active,fulltime,DEPT007,J636
user00253,ZA001,ZA-JHB,2024-12-24,active,fulltime,DEPT038,J524
user00254,ZA001,ZA-JHB,2018-06-08,active,fulltime,DEPT029,J182
user00255,ZA001,ZA-JHB,2024-06-30,active,fulltime,DEPT014,J240
user00256,ZA001,ZA-JHB,2018-04-30,active,fulltime,DEPT011,J874
user00257,ZA001,ZA-JHB,2021-03-06,active,fulltime,DEPT016,J753
user00258,ZA001,ZA-JHB,2021-08-01,active,fulltime,DEPT040,J754
user00259,ZA001,ZA-JHB,2019-09-12,active,fulltime,DEPT011,J810
user00260,ZA001,ZA-JHB,2025-03-11,active,fulltime,DEPT028,J784
user00261,ZA001,ZA-JHB,2020-02-19,active,fulltime,DEPT022,J726
user00262,ZA001,ZA-JHB,2019-01-31,active,fulltime,DEPT042,J495
user00263,ZA001,ZA-JHB,2025-06-30,active,fulltime,DEPT043,J286
user00264,ZA001,ZA-JHB,2025-07-24,active,fulltime,DEPT001,J991
user00265,ZA001,ZA-JHB,2020-04-16,active,fulltime,DEPT027,J973
user00266,ZA001,ZA-JHB,2026-03-10,active,fulltime,DEPT001,J522
user00267,ZA001,ZA-JHB,2024-12-15,active,fulltime,DEPT008,J141
user00268,ZA001,ZA-JHB,2016-08-18,active,fulltime,DEPT031,J986
user00269,ZA001,ZA-JHB,2020-08-22,active,fulltime,DEPT007,J189
user00270,ZA001,ZA-JHB,2023-11-18,active,fulltime,DEPT020,J550
user00271,ZA001,ZA-JHB,2022-04-23,active,fulltime,DEPT035,J890
user00272,ZA001,ZA-JHB,2017-02-03,active,fulltime,DEPT033,J117
user00273,ZA001,ZA-JHB,2022-04-26,active,fulltime,DEPT020,J531
user00274,ZA001,ZA-JHB,2019-06-06,active,fulltime,DEPT048,J155
user00275,ZA001,ZA-JHB,2023-03-08,active,fulltime,DEPT034,J246
user00276,ZA001,ZA-JHB,2021-04-21,active,fulltime,DEPT035,J190
user00277,ZA001,ZA-JHB,2020-02-08,active,fulltime,DEPT005,J964
user00278,ZA001,ZA-JHB,2023-03-27,active,fulltime,DEPT034,J699
user00279,ZA001,ZA-JHB,2018-08-31,active,fulltime,DEPT003,J371
user00280,ZA001,ZA-JHB,2016-04-29,active,fulltime,DEPT043,J658
user00281,ZA001,ZA-JHB,2022-09-09,active,fulltime,DEPT040,J145
user00282,ZA001,ZA-JHB,2023-10-24,active,fulltime,DEPT024,J762
user00283,ZA001,ZA-JHB,2024-05-16,active,fulltime,DEPT006,J402
user00284,ZA001,ZA-JHB,2024-05-24,active,fulltime,DEPT009,J865
user00285,ZA001,ZA-JHB,2026-02-12,active,fulltime,DEPT022,J773
user00286,ZA001,ZA-JHB,2023-12-22,active,fulltime,DEPT038,J808
user00287,ZA001,ZA-JHB,2025-06-26,active,fulltime,DEPT024,J445
user00288,ZA001,ZA-JHB,2023-05-19,active,fulltime,DEPT027,J603
user00289,ZA001,ZA-JHB,2025-10-31,active,fulltime,DEPT048,J627
user00290,ZA001,ZA-JHB,2020-05-12,active,fulltime,DEPT042,J922
user00291,ZA001,ZA-JHB,2018-12-24,active,fulltime,DEPT033,J737
user00292,ZA001,ZA-JHB,2018-12-14,active,fulltime,DEPT003,J287
user00293,ZA001,ZA-JHB,2017-05-03,active,fulltime,DEPT018,J842
user00294,ZA001,ZA-JHB,2016-11-04,active,fulltime,DEPT024,J131
user00295,ZA001,ZA-JHB,2025-07-14,active,fulltime,DEPT039,J234
user00296,ZA001,ZA-JHB,2021-04-20,active,fulltime,DEPT002,J567
user00297,ZA001,ZA-JHB,2018-12-30,active,fulltime,DEPT050,J334
user00298,ZA001,ZA-JHB,2023-09-19,active,fulltime,DEPT042,J431
user00299,ZA001,ZA-JHB,2025-10-06,active,fulltime,DEPT050,J311
user00300,ZA001,ZA-JHB,2020-10-12,active,fulltime,DEPT029,J274
user00301,ZA001,ZA-JHB,2021-05-11,active,fulltime,DEPT030,J948
user00302,ZA001,ZA-JHB,2023-04-17,active,fulltime,DEPT013,J965
user00303,ZA001,ZA-JHB,2018-12-15,active,fulltime,DEPT032,J107
user00304,ZA001,ZA-JHB,2023-04-28,active,fulltime,DEPT014,J534
user00305,ZA001,ZA-JHB,2020-07-26,active,fulltime,DEPT001,J812
user00306,ZA001,ZA-JHB,2016-08-02,active,fulltime,DEPT002,J346
user00307,ZA001,ZA-JHB,2020-05-15,active,fulltime,DEPT043,J783
user00308,ZA001,ZA-JHB,2020-02-03,active,fulltime,DEPT046,J354
user00309,ZA001,ZA-JHB,2026-01-30,active,fulltime,DEPT010,J181
user00310,ZA001,ZA-JHB,2019-12-12,active,fulltime,DEPT018,J900
user00311,ZA001,ZA-JHB,2022-04-25,active,fulltime,DEPT002,J640
user00312,ZA001,ZA-JHB,2023-08-06,active,fulltime,DEPT014,J467
user00313,ZA001,ZA-JHB,2018-04-29,active,fulltime,DEPT009,J730
user00314,ZA001,ZA-JHB,2019-03-13,active,fulltime,DEPT017,J153
user00315,ZA001,ZA-JHB,2023-03-04,active,fulltime,DEPT032,J427
user00316,ZA001,ZA-JHB,2023-01-13,active,fulltime,DEPT034,J292
user00317,ZA001,ZA-JHB,2021-11-27,active,fulltime,DEPT007,J340
user00318,ZA001,ZA-JHB,2026-02-16,active,fulltime,DEPT039,J904
user00319,ZA001,ZA-JHB,2022-08-20,active,fulltime,DEPT019,J920
user00320,ZA001,ZA-JHB,2020-05-07,active,fulltime,DEPT033,J614
user00321,ZA001,ZA-JHB,2022-07-31,active,fulltime,DEPT015,J366
user00322,ZA001,ZA-JHB,2020-12-09,active,fulltime,DEPT042,J743
user00323,ZA001,ZA-JHB,2021-11-10,active,fulltime,DEPT006,J739
user00324,ZA001,ZA-JHB,2022-04-02,active,fulltime,DEPT010,J308
user00325,ZA001,ZA-JHB,2024-04-21,active,fulltime,DEPT010,J595
user00326,ZA001,ZA-JHB,2017-09-26,active,fulltime,DEPT047,J797
user00327,ZA001,ZA-JHB,2019-09-22,active,fulltime,DEPT042,J494
user00328,ZA001,ZA-JHB,2018-11-08,active,fulltime,DEPT010,J181
user00329,ZA001,ZA-JHB,2016-05-15,active,fulltime,DEPT010,J410
user00330,ZA001,ZA-JHB,2020-10-06,active,fulltime,DEPT024,J527
user00331,ZA001,ZA-JHB,2022-08-11,active,fulltime,DEPT001,J861
user00332,ZA001,ZA-JHB,2022-07-24,active,fulltime,DEPT034,J623
user00333,ZA001,ZA-JHB,2025-09-04,active,fulltime,DEPT028,J382
user00334,ZA001,ZA-JHB,2024-08-13,active,fulltime,DEPT027,J755
user00335,ZA001,ZA-JHB,2018-10-28,active,fulltime,DEPT029,J602
user00336,ZA001,ZA-JHB,2023-04-08,active,fulltime,DEPT002,J448
user00337,ZA001,ZA-JHB,2024-02-17,active,fulltime,DEPT030,J960
user00338,ZA001,ZA-JHB,2018-07-12,active,fulltime,DEPT018,J523
user00339,ZA001,ZA-JHB,2026-02-09,active,fulltime,DEPT002,J975
user00340,ZA001,ZA-JHB,2016-07-01,active,fulltime,DEPT019,J348
user00341,ZA001,ZA-JHB,2023-04-22,active,fulltime,DEPT006,J262
user00342,ZA001,ZA-JHB,2025-12-13,active,fulltime,DEPT027,J686
user00343,ZA001,ZA-JHB,2025-11-05,active,fulltime,DEPT008,J542
user00344,ZA001,ZA-JHB,2017-05-18,active,fulltime,DEPT020,J550
user00345,ZA001,ZA-JHB,2016-07-10,active,fulltime,DEPT020,J421
user00346,ZA001,ZA-JHB,2017-03-20,active,fulltime,DEPT041,J394
user00347,ZA001,ZA-JHB,2018-01-23,active,fulltime,DEPT045,J609
