JOBAPP.APPLICANT_ID,JOBAPP.JOB_REQ_ID,JOBAPP.STATUS,JOBAPP.SOURCE,JOBAPP.POSITION_ID,JOBAPP.APPLY_DATE
27d2ee4a-fc1b-46f9-b2f6-4a96c55cf285,ZAJR000076,interview,linkedin,POS2541,2026-02-20
7e060506-27c2-4c6f-8e7d-f5e1e7686d77,ZAJR000077,screening,referral,POS9655,2026-01-24
bb552ed8-1c01-4dae-b13a-f38feede9319,ZAJR000078,offer,indeed,POS5661,2025-10-12
f1a5e673-d2f5-47e0-afee-1651a60178bc,ZAJR000079,offer,internal,POS8383,2025-11-25
f744e8c0-32c0-4ff8-86a0-577f00c0c6fc,ZAJR000080,applied,internal,POS7615,2025-10-20
a4688821-aa48-48f3-9688-fc4d18a34398,ZAJR000081,screening,internal,POS9453,2025-11-11
306e594c-3475-4672-9e18-465a9450769c,ZAJR000082,applied,linkedin,POS9967,2026-02-13
d9fd7b79-e149-4f17-9c76-78c60f07e395,ZAJR000083,interview,indeed,POS4697,2025-10-29
de73594c-2e02-4b93-8046-5a96abe1f1b7,ZAJR000084,applied,internal,POS2316,2025-12-25
d3eb55af-00de-4107-b3e8-2925330b0456,ZAJR000085,offer,referral,POS1125,2025-12-15
b8b46b86-09bd-4331-924d-10e0e3b210d6,ZAJR000086,interview,referral,POS3165,2025-11-09
a4cfd20d-1b49-4e5d-84fd-8ecd86b6b589,ZAJR000087,offer,referral,POS5051,2026-03-02
3bbab10c-97ff-43f8-82da-100565e88c1d,ZAJR000088,applied,internal,POS4531,2026-02-16
7eb2e282-3e1b-442a-b27a-5da9785d32a7,ZAJR000089,offer,referral,POS5803,2026-03-27
5ea323b0-df7d-418b-be58-420fd45ffd1a,ZAJR000090,applied,linkedin,POS8300,2025-11-04
9bf19cea-4da4-4a62-9af0-7cb19fd2b3c5,ZAJR000091,interview,linkedin,POS2100,2025-12-13
bf695af5-2003-4e8c-b456-6f93756d1270,ZAJR000092,interview,internal,POS9722,2025-12-26
b71e7db6-6c3b-4c24-8066-a53037dde564,ZAJR000093,applied,linkedin,POS1985,2026-03-16
ad00574f-b903-40be-888e-0085664ca480,ZAJR000094,offer,internal,POS9425,2025-10-06
7395a3a3-0f5d-4a1d-ade6-6279ac8800f6,ZAJR000095,interview,linkedin,POS2601,2026-02-13
7dab17f8-7061-4142-b0a9-bd83993ade6e,ZAJR000096,applied,indeed,POS8216,2025-12-18
58e99f86-5432-42f3-a67a-1b4a47e4f3b0,ZAJR000097,screening,referral,POS3228,2025-12-20
3398dfc9-0e94-45ae-9f49-1fe5ec71df2e,ZAJR000098,offer,referral,POS6878,2026-01-21
84db75ec-0850-43bd-bb26-f44f77889f94,ZAJR000099,screening,indeed,POS1378,2026-03-22
da91f76b-1921-435c-ac79-82a72fc6d1c8,ZAJR000100,offer,referral,POS7670,2025-12-18
c695b583-0414-4914-abe4-56515969b070,ZAJR000101,screening,linkedin,POS4026,2026-03-19
702f491c-2921-45e4-b499-1ddfb623de21,ZAJR000102,screening,indeed,POS7641,2026-02-20
19ac2c0c-f01b-4d02-bdb6-cadbd1eaf266,ZAJR000103,interview,linkedin,POS4241,2025-11-18
9e2988fb-9305-4e25-aa07-1bc1709654ac,ZAJR000104,applied,referral,POS1367,2026-03-19
83b37174-a274-4d90-878d-da85d7b07c14,ZAJR000105,interview,internal,POS9234,2026-02-07
50988296-0315-47ee-997c-7bf09604ad08,ZAJR000106,offer,internal,POS8883,2025-10-03
5ef52db1-a0e0-44d2-a2c3-f001f199c39e,ZAJR000107,interview,indeed,POS8618,2026-01-22
3efd1417-b4d8-493f-8a1a-adf6042adaa9,ZAJR000108,screening,indeed,POS1348,2026-01-13
749d03fc-3d8c-4548-90b8-4ab3b7c19b8f,ZAJR000109,screening,referral,POS2678,2026-01-16
51825b2c-dcc5-4b3e-b070-8cf217b567cf,ZAJR000110,screening,linkedin,POS1251,2025-10-08
a3c31490-efc7-46c6-b79c-42284b55de94,ZAJR000111,offer,linkedin,POS8211,2025-10-01
362f4027-9ee3-4588-8ebf-dd90adc4d599,ZAJR000112,applied,linkedin,POS9934,2025-10-19
4b0a47da-e98d-4b55-b3ad-9e38a58fb208,ZAJR000113,applied,linkedin,POS5975,2025-11-12
e1806dd7-3896-4d0b-b644-b51b1e9b6521,ZAJR000114,applied,indeed,POS5745,2026-01-21
7a389ba5-0966-4d35-b96d-603531e132d2,ZAJR000115,screening,linkedin,POS2413,2025-11-12
6c6669b4-5819-439d-964e-5caf788f93cd,ZAJR000116,screening,indeed,POS5930,2026-01-06
0aa36dba-acbf-4587-bc97-8e6f003abdb4,ZAJR000117,applied,referral,POS1433,2025-12-25
767f12ab-ba5d-4209-ba25-bbf3ed3aaf21,ZAJR000118,interview,internal,POS8942,2026-01-19
27e5c1a8-4da8-49f8-bc80-f1c12c102d26,ZAJR000119,screening,indeed,POS8256,2026-01-11
0a600f8b-89d8-4504-8468-676c07f658c7,ZAJR000120,interview,indeed,POS9994,2026-02-28
872fe26d-4713-43c5-a7e1-4d148ef967a0,ZAJR000121,screening,referral,POS5856,2025-10-01
ff23f043-b1db-42d0-8c56-7d0933f96434,ZAJR000122,applied,linkedin,POS8685,2026-01-07
c5ea9bd6-18ef-4f13-82bb-02cb118f3f53,ZAJR000123,screening,linkedin,POS8518,2026-01-13
ff19c24f-63bc-4283-8fed-d2a63e3f733d,ZAJR000124,interview,referral,POS9740,2026-01-09
9059107f-0175-412d-8efc-7c9586568381,ZAJR000125,offer,internal,POS2227,2025-10-05
853997ae-2949-4876-ba3a-2d1af38fc615,ZAJR000126,applied,internal,POS7432,2025-11-27
76f3895c-a17a-482c-91d8-b6c74b2ed490,ZAJR000127,screening,indeed,POS7198,2026-01-30
91629c00-b822-4698-8c50-4e5a5a8fd5cb,ZAJR000128,interview,linkedin,POS6121,2026-01-20
db8509e6-4df3-4b93-bc9c-d88f1b1e664d,ZAJR000129,screening,indeed,POS9342,2025-10-26
2956412e-dda4-4442-bf75-f2b8148878b0,ZAJR000130,screening,referral,POS5512,2025-12-04
97a7bcb7-d721-468d-8ae6-2253165dd4fb,ZAJR000131,interview,indeed,POS8912,2025-10-24
35c4d9de-5b77-46c5-8aec-b1f701adc27e,ZAJR000132,applied,indeed,POS3218,2026-02-03
0ee34f23-5298-4c3d-af34-3078725bbedd,ZAJR000133,applied,indeed,POS3092,2025-12-25
b01168dd-1ea6-4a31-af60-f9ff16b109ef,ZAJR000134,offer,referral,POS3975,2025-12-31
fe51a23a-33f1-45d5-8e67-217390202e32,ZAJR000135,screening,linkedin,POS7032,2025-10-21
6a1daf81-1c9a-45f7-a0b5-351dacaa400e,ZAJR000136,applied,referral,POS3615,2025-10-19
0c41467e-6261-419b-9bb4-0ea33bc0bdf0,ZAJR000137,interview,indeed,POS6799,2026-01-07
93f5dc67-328c-4e38-9e5b-a9694c1b8b2f,ZAJR000138,offer,linkedin,POS7967,2026-01-06
73c94d7a-067a-4eee-bb60-9db0ce3d5bbc,ZAJR000139,screening,indeed,POS5739,2025-12-30
06112404-db2e-40d5-ab52-ced2027d0627,ZAJR000140,interview,linkedin,POS6043,2025-11-08
5b1d4026-d2c1-4c9b-bdd2-9467f2283b22,ZAJR000141,interview,internal,POS7420,2025-12-26
c18086db-ba42-47ef-99a1-b813be7084a5,ZAJR000142,offer,indeed,POS6443,2026-02-04
0a592909-975f-4973-9dbf-8eabdd15d60a,ZAJR000143,screening,indeed,POS8727,2026-02-03
5660cb32-c151-4eeb-9ba4-add7ea576467,ZAJR000144,offer,internal,POS9104,2025-10-01
750199b9-6dc5-4a9e-a4ad-94ade41d75c7,ZAJR000145,screening,linkedin,POS7358,2026-03-19
1c6af7b3-d533-43d2-81cc-c705070fa4b6,ZAJR000146,offer,internal,POS9607,2025-12-02
003899b5-32dc-4896-a826-c430a20a7770,ZAJR000147,offer,linkedin,POS8574,2025-11-25
be630196-8520-4c69-b444-9d14b5f60c66,ZAJR000148,interview,linkedin,POS3316,2026-03-15
df1291d6-35a3-452c-81ad-de0a40f52ef2,ZAJR000149,applied,indeed,POS3691,2025-11-07
08abb9f6-dd0a-4412-a633-b06c6aace335,ZAJR000150,applied,referral,POS9287,2025-11-23
4df7acdc-ddea-4b83-9ec1-daafa600f658,ZAJR000151,applied,linkedin,POS5415,2025-11-14
86ae5b36-47fe-4087-9725-81460f5b9469,ZAJR000152,applied,linkedin,POS7808,2026-02-05
f21d32bd-a67a-4d17-8fb6-0fe0b16c1e84,ZAJR000153,applied,indeed,POS7334,2025-10-07
df85b392-449e-43ed-8461-aee84ca0ba97,ZAJR000154,offer,internal,POS1800,2026-02-07
896c5aec-832c-41fc-a85f-7e03e65e41cd,ZAJR000155,interview,internal,POS9697,2026-03-15
232c4731-4c7d-4a8b-a599-6ba349bd568c,ZAJR000156,applied,linkedin,POS8104,2025-10-18
41d9cb20-5c2a-4389-99e3-cbb405e73842,ZAJR000157,interview,indeed,POS4899,2025-10-03
7660c7e9-22c2-48c6-9dce-aaa907369667,ZAJR000158,applied,indeed,POS9607,2026-03-06
762a840b-a995-409e-8014-ae620aedadda,ZAJR000159,interview,internal,POS1606,2025-10-01
e24796ae-f3d5-4f7d-a547-14ed80a09f88,ZAJR000160,offer,internal,POS1343,2026-02-06
e8558756-a7fa-4ac1-84c5-8a8e3edf02c9,ZAJR000161,applied,indeed,POS6665,2026-02-14
22c1b342-d8cd-43f4-9d42-70991cbadfc3,ZAJR000162,screening,internal,POS8273,2025-10-15
a8288dc1-856a-4399-8837-a456aacbd34a,ZAJR000163,interview,internal,POS2329,2025-10-31
882ae5b7-0495-4396-9a2d-3bf8a4bb93b2,ZAJR000164,applied,indeed,POS7031,2025-11-13
f748531d-4298-483c-82ab-53db4ca6179e,ZAJR000165,applied,linkedin,POS5187,2026-01-21
d4772004-5adb-4b7b-8b39-c2077727f655,ZAJR000166,applied,internal,POS7992,2026-01-27
12c79086-a4a1-4e8b-a4fe-80af913d7c59,ZAJR000167,offer,linkedin,POS7122,2026-01-13
07b01f18-6383-4b7e-89db-8b6f1cd37d81,ZAJR000168,offer,internal,POS4780,2025-10-30
eef1ecb2-8bf5-4f15-ac6c-5eaf179f1198,ZAJR000169,applied,linkedin,POS1595,2025-12-08
13231eb1-3259-407e-bd0b-a65d8d5b6535,ZAJR000170,interview,referral,POS9961,2026-01-30
de919b03-cb3b-4166-969c-d5f6abcee2ee,ZAJR000171,screening,internal,POS1907,2026-01-01
924e6409-f0f0-4013-ae7e-047302a37dfe,ZAJR000172,screening,internal,POS3142,2025-11-25
415ab36e-8597-423b-8b7f-febfac096208,ZAJR000173,screening,linkedin,POS6246,2026-03-25
44d6ebdf-4491-4e51-b208-333b7d28f79e,ZAJR000174,interview,referral,POS9128,2026-01-22
aebdd555-6450-4782-83ca-df6fc98ba498,ZAJR000175,applied,indeed,POS5390,2026-03-01
c3aefc0a-53c6-4cb8-a490-ce4b45a2efbd,ZAJR000176,screening,indeed,POS3573,2025-11-06
1de56e5c-7422-47b5-9bf7-e6046957a696,ZAJR000177,offer,referral,POS3160,2026-03-18
892f4533-9e0e-4386-aa2c-0e38aa5611e2,ZAJR000178,interview,linkedin,POS7089,2025-12-29
de8cf31b-8e5c-4ca5-a2e0-15995946a255,ZAJR000179,interview,linkedin,POS7623,2026-02-14
ea45d985-f36a-4a28-81f6-dcfd10379f8a,ZAJR000180,screening,indeed,POS8040,2026-02-09
42002293-ecfd-41f6-9795-da325d8e6a3d,ZAJR000181,screening,internal,POS7570,2025-10-26
59dc7b28-de30-44e3-b35d-181ac8af8ed2,ZAJR000182,offer,referral,POS1489,2026-03-02
1e47123b-e3d9-4cde-b29f-4cac001a6d36,ZAJR000183,interview,linkedin,POS4820,2026-01-03
10d6a01a-eee8-4ab6-9e8b-4dba38fc5072,ZAJR000184,applied,internal,POS7971,2026-03-10
cae55fc1-67ea-4723-99f4-38c0e9f1673c,ZAJR000185,offer,linkedin,POS2161,2026-01-05
d415ec15-1019-49a5-a602-c22410ec5b32,ZAJR000186,screening,internal,POS4502,2025-12-15
9802f566-93c6-4ca3-a0e3-6818bdf2db56,ZAJR000187,offer,internal,POS3356,2026-02-05
87792a8c-0fa3-4bee-a296-667011ba9979,ZAJR000188,interview,internal,POS6414,2026-01-26
d9b27510-2ef8-41f7-8c24-ea6e8acae834,ZAJR000189,offer,linkedin,POS6509,2025-10-03
6afeb3bd-b6d7-4593-ae0d-79f3dd9ebf93,ZAJR000190,screening,referral,POS3273,2025-11-17
1fce41be-6d0e-4fcb-bdb3-17a6b767fbe4,ZAJR000191,offer,indeed,POS9101,2026-03-21
39f14a7c-2267-4b01-9d5a-cf0c0d967861,ZAJR000192,interview,internal,POS1502,2025-09-30
9b22627c-2787-4f50-b60a-358840b4583a,ZAJR000193,applied,linkedin,POS2060,2026-03-23
6f4d6447-ec6a-4718-ac4c-783010b3e595,ZAJR000194,offer,internal,POS4607,2025-10-05
7651f983-48fd-437d-9153-3ef12a72b9f6,ZAJR000195,interview,referral,POS7122,2025-11-18
388135c6-2bba-4720-88c0-85fa51c7e8df,ZAJR000196,interview,linkedin,POS1020,2026-02-15
ad3f7b68-99a1-4619-a333-7f8f29548563,ZAJR000197,applied,indeed,POS1460,2025-10-04
65ce00f8-1827-4c27-9d16-5a3ff4b9a637,ZAJR000198,applied,indeed,POS5108,2025-11-21
a7913e8a-4079-427d-92ad-9fc6cdfe7adb,ZAJR000199,screening,internal,POS1506,2026-01-05
ea159b38-ac33-4c20-af31-3009901246f3,ZAJR000200,screening,indeed,POS2077,2025-11-17
695bebe2-e544-4b28-8e0c-b7b7106c066f,ZAJR000201,screening,internal,POS2164,2026-03-08
f4aa62c8-091c-4bf5-9d53-b18c06fe0d86,ZAJR000202,screening,internal,POS6163,2025-10-23
76bea453-7615-4f0c-adaf-08c62a675a77,ZAJR000203,screening,indeed,POS9845,2025-10-31
91e7920d-ec7a-4f90-9ce2-44ba89807829,ZAJR000204,offer,internal,POS5716,2026-02-07
0e02076f-dfc8-428f-95b2-e8f5fc24ba4f,ZAJR000205,screening,referral,POS5781,2025-10-15
659f2554-db0d-44c1-93f6-7b8d3089154e,ZAJR000206,screening,referral,POS6297,2025-10-04
8aea6433-1a3c-4712-a513-23c21fbcbcbc,ZAJR000207,interview,indeed,POS9561,2026-01-25
e9225ba1-e1d3-4462-9989-fcca2a634b8c,ZAJR000208,applied,referral,POS4330,2025-10-09
c2326b5e-1514-46a0-905f-bfd3ed6e4561,ZAJR000209,screening,linkedin,POS4674,2026-03-09
424b8eff-9e2f-4cd2-ad21-38c2bde10f98,ZAJR000210,screening,internal,POS7712,2025-12-11
0de2c6a2-fe9c-47f3-af1c-728e4a883aa6,ZAJR000211,interview,referral,POS8776,2026-01-14
0a4a76bc-64cb-464b-8ce5-128b957599dd,ZAJR000212,interview,internal,POS8702,2025-11-17
66cd0f99-f88e-4b0a-bd9c-b39f7d29756c,ZAJR000213,interview,linkedin,POS1327,2026-03-12
333f3a98-4c5d-4fdf-bbff-fe418194eef7,ZAJR000214,offer,indeed,POS8983,2025-12-08
4b9e62c0-7f21-4576-b993-2cb2b0652844,ZAJR000215,offer,referral,POS1153,2026-02-17
07b9b521-79d5-4c1e-9e3f-e786de29a8d0,ZAJR000216,screening,referral,POS7809,2025-11-17
e75528ec-2973-4c7d-977b-111d35e0b7a9,ZAJR000217,applied,referral,POS6343,2025-11-11
22795f25-76e6-42b5-94c8-d89bbd86573f,ZAJR000218,screening,referral,POS4710,2025-12-25
0b9c45e4-266a-409e-84a0-9004797fa4d5,ZAJR000219,offer,internal,POS2488,2025-10-31
fae71532-95e3-440b-ba06-3972292be088,ZAJR000220,applied,referral,POS1270,2026-02-09
e8361200-b028-40dc-92be-59058f76ac89,ZAJR000221,offer,internal,POS8395,2025-11-07
6f9fcc38-16a7-40c3-83cd-01de35c1e6e1,ZAJR000222,applied,indeed,POS4785,2025-10-09
c332deb5-345f-491f-867e-c18b7c524020,ZAJR000223,offer,indeed,POS5954,2025-11-19
36633d0b-6fc4-40c6-b856-55b99f1935e7,ZAJR000224,applied,indeed,POS4162,2025-12-04
5cc0b3d0-0a0a-491b-b5d2-dbf92e52050a,ZAJR000225,screening,indeed,POS9644,2025-10-17
43966b79-0a11-47ce-a23a-12593522d4ff,ZAJR000226,offer,internal,POS5765,2026-02-15
7df01384-328a-405e-b961-fc4a0937f64f,ZAJR000227,applied,internal,POS7171,2025-12-06
2ccef111-fa22-4a2b-b378-3128d7e4ea8f,ZAJR000228,applied,linkedin,POS5039,2025-12-10
5691c737-5b90-47f9-acdf-986448a16881,ZAJR000229,interview,indeed,POS4393,2025-11-02
433c7f4a-c4ab-452e-9258-54af70f71cd0,ZAJR000230,offer,indeed,POS2933,2025-10-16
e8411475-8578-4670-ac87-cdf72b212e4f,ZAJR000231,applied,indeed,POS4960,2026-01-24
d03becbd-075b-4561-9a6a-403743bcda7a,ZAJR000232,applied,referral,POS2989,2025-11-23
fd29d440-9e00-40dc-90cd-4e5fbf3ebc06,ZAJR000233,applied,indeed,POS9843,2025-12-02
dbdc99aa-9964-4cfc-86ae-68fa8ddb3a2b,ZAJR000234,screening,indeed,POS5029,2026-02-11
01876c93-0d44-4718-b24b-aa9b6253d896,ZAJR000235,interview,indeed,POS7011,2025-11-02
d0b5f341-87a0-49c6-90ac-ebe492d916b2,ZAJR000236,applied,referral,POS1346,2026-01-04
041147b5-6422-4ac7-878d-664d76725747,ZAJR000237,applied,indeed,POS9398,2025-12-29
516dd824-8657-4150-8c7c-bc1a49f6d0dd,ZAJR000238,screening,internal,POS2283,2025-10-19
86dc72b5-3f9e-497a-8b4b-6a74ddb3350b,ZAJR000239,offer,indeed,POS7060,2025-12-27
badecd66-9863-485f-ab77-0e566042d80a,ZAJR000240,offer,internal,POS6406,2026-02-28
6203535c-e891-4e0d-9d81-7a2722b03ad7,ZAJR000241,screening,linkedin,POS5853,2026-03-05
e7459d57-684f-4d1c-9a87-e5727609543d,ZAJR000242,offer,indeed,POS9064,2025-11-03
0bd62e21-3725-4130-a068-56960dd7c389,ZAJR000243,applied,linkedin,POS6044,2025-11-27
fd5e71d8-5a42-41a0-b55b-5c196c74f113,ZAJR000244,applied,indeed,POS2505,2025-10-09
d4bf204c-8c51-47cc-b3d2-71f1da27042c,ZAJR000245,applied,internal,POS6769,2025-11-23
0ebca951-5dd2-4011-bbf6-da0e4484a679,ZAJR000246,offer,internal,POS9292,2025-12-22
013eb360-21e7-4f4f-9bf7-c8768f2e13f4,ZAJR000247,applied,linkedin,POS3365,2026-03-01
64e4fc22-f3a2-45e4-8408-d82956a91b55,ZAJR000248,applied,referral,POS9130,2026-03-20
87747983-8656-4744-b204-b7ca93d5864f,ZAJR000249,screening,linkedin,POS6964,2026-01-07
bbe66e8c-57b8-4f99-b288-ae2ed6610ce0,ZAJR000250,screening,referral,POS5063,2026-03-27
db30d01f-486a-48c0-b620-df0980e1db77,ZAJR000251,screening,linkedin,POS6074,2025-12-20
6fb33212-765f-4084-9d48-0af54054c951,ZAJR000252,screening,internal,POS8854,2025-10-20
fd6c89ac-b596-4d37-8d07-f797e1bc7854,ZAJR000253,applied,internal,POS2746,2026-03-02
b15f23dc-352d-481a-a595-ef833e184f46,ZAJR000254,applied,indeed,POS2171,2025-10-29
927faf12-ecce-473f-ba48-6b3f98abf00c,ZAJR000255,applied,internal,POS9394,2026-01-06
