SUCCESSION.USERID,SUCCESSION.TALENT_POOL,SUCCESSION.READINESS,SUCCESSION.RISK_LEVEL,SUCCESSION.POSITION_ID
user00280,GLOBAL,1year,medium,POS1878
user00281,EXEC,now,high,POS6543
user00282,TECH,1year,medium,POS5692
user00283,MGMT,now,medium,POS7451
user00284,GLOBAL,now,medium,POS5027
user00285,MGMT,1year,medium,POS6565
user00286,MGMT,1year,medium,POS1757
user00287,MGMT,1year,low,POS2417
user00288,TECH,now,high,POS6689
user00289,EXEC,2year,high,POS1553
user00290,GLOBAL,1year,high,POS6226
user00291,TECH,1year,low,POS4326
user00292,MGMT,2year,medium,POS3797
user00293,MGMT,2year,medium,POS3331
user00294,MGMT,now,low,POS6504
user00295,GLOBAL,now,medium,POS2696
user00296,GLOBAL,1year,medium,POS9499
user00297,GLOBAL,now,low,POS1966
user00298,TECH,2year,medium,POS5135
user00299,MGMT,1year,medium,POS4726
user00300,EXEC,2year,low,POS7886
user00301,TECH,now,low,POS1548
user00302,TECH,2year,medium,POS5440
user00303,TECH,1year,high,POS2988
user00304,TECH,2year,low,POS5575
user00305,MGMT,2year,medium,POS9172
user00306,TECH,now,low,POS3590
user00307,TECH,now,low,POS1180
user00308,EXEC,1year,medium,POS2558
user00309,EXEC,now,low,POS2288
user00310,GLOBAL,1year,medium,POS1073
user00311,EXEC,1year,medium,POS7168
user00312,TECH,1year,high,POS6033
user00313,TECH,now,high,POS6529
user00314,TECH,1year,high,POS1743
user00315,MGMT,2year,medium,POS5145
user00316,EXEC,now,medium,POS2304
user00317,EXEC,now,medium,POS4152
user00318,TECH,1year,low,POS6376
user00319,TECH,now,low,POS2676
user00320,EXEC,now,medium,POS4893
user00321,GLOBAL,1year,high,POS7241
user00322,MGMT,1year,high,POS1063
user00323,GLOBAL,2year,low,POS9718
user00324,GLOBAL,2year,high,POS1073
user00325,GLOBAL,now,high,POS9085
user00326,EXEC,2year,high,POS7692
user00327,GLOBAL,2year,high,POS7391
user00328,GLOBAL,1year,low,POS9957
user00329,MGMT,now,medium,POS6821
user00330,GLOBAL,now,high,POS7775
user00331,EXEC,now,high,POS2142
user00332,MGMT,1year,high,POS4336
user00333,MGMT,2year,low,POS3732
user00334,EXEC,now,high,POS4256
user00335,GLOBAL,1year,high,POS2831
user00336,MGMT,1year,high,POS1458
user00337,TECH,2year,medium,POS9643
user00338,GLOBAL,2year,low,POS2946
user00339,TECH,1year,low,POS5390
user00340,TECH,now,low,POS6381
user00341,GLOBAL,1year,medium,POS2068
user00342,GLOBAL,2year,high,POS6239
user00343,GLOBAL,1year,low,POS1451
user00344,TECH,2year,medium,POS1750
user00345,TECH,2year,low,POS2804
user00346,EXEC,2year,high,POS7225
user00347,GLOBAL,now,high,POS8139
user00348,MGMT,1year,medium,POS4223
user00349,GLOBAL,2year,low,POS9401
user00350,EXEC,now,low,POS1867
user00351,GLOBAL,1year,high,POS7233
user00352,EXEC,now,medium,POS1005
user00353,TECH,2year,medium,POS4645
user00354,TECH,1year,medium,POS4676
user00355,TECH,1year,medium,POS8036
user00356,EXEC,1year,medium,POS3971
user00357,EXEC,2year,low,POS9012
user00358,TECH,1year,high,POS4789
user00359,GLOBAL,2year,medium,POS2392
user00360,GLOBAL,1year,medium,POS8052
user00361,TECH,2year,low,POS6419
user00362,EXEC,2year,high,POS1434
user00363,EXEC,1year,high,POS9173
user00364,EXEC,1year,medium,POS8899
user00365,TECH,2year,medium,POS2866
user00366,MGMT,1year,low,POS9564
user00367,EXEC,2year,medium,POS6481
user00368,EXEC,now,medium,POS1059
user00369,MGMT,now,high,POS5417
user00370,TECH,now,medium,POS9079
user00371,GLOBAL,now,high,POS6014
user00372,GLOBAL,1year,low,POS4182
user00373,GLOBAL,1year,high,POS6119
user00374,MGMT,2year,medium,POS9843
user00375,MGMT,now,medium,POS1710
user00376,TECH,1year,medium,POS6151
user00377,EXEC,1year,low,POS2210
user00378,MGMT,1year,medium,POS9504
user00379,EXEC,1year,high,POS6999
user00380,TECH,1year,high,POS9687
user00381,TECH,2year,medium,POS3980
user00382,EXEC,1year,medium,POS9431
user00383,GLOBAL,2year,low,POS3493
user00384,TECH,now,high,POS4230
user00385,MGMT,2year,low,POS3914
user00386,EXEC,2year,low,POS3555
user00387,TECH,1year,medium,POS8124
user00388,GLOBAL,1year,high,POS9096
user00389,GLOBAL,1year,high,POS3910
user00390,GLOBAL,2year,low,POS6176
user00391,MGMT,2year,low,POS9524
user00392,TECH,2year,high,POS2149
user00393,MGMT,1year,low,POS5976
user00394,MGMT,2year,low,POS8193
user00395,GLOBAL,now,medium,POS5174
user00396,TECH,2year,medium,POS7298
user00397,EXEC,now,low,POS9259
user00398,GLOBAL,now,low,POS4908
user00399,MGMT,now,low,POS3236
user00400,EXEC,1year,low,POS1407
user00401,GLOBAL,2year,medium,POS1177
user00402,EXEC,2year,low,POS7910
user00403,GLOBAL,2year,high,POS5003
user00404,MGMT,2year,low,POS1071
user00405,TECH,1year,high,POS8729
user00406,GLOBAL,2year,medium,POS4140
user00407,TECH,now,low,POS6318
user00408,MGMT,2year,medium,POS4574
user00409,EXEC,2year,low,POS6647
user00410,GLOBAL,2year,high,POS6671
user00411,EXEC,2year,low,POS3242
user00412,GLOBAL,1year,low,POS8675
user00413,GLOBAL,1year,high,POS3679
user00414,GLOBAL,2year,high,POS7177
user00415,TECH,1year,medium,POS1156
user00416,MGMT,2year,medium,POS9185
user00417,MGMT,now,low,POS1116
user00418,EXEC,1year,low,POS6832
user00419,GLOBAL,1year,low,POS4219
user00420,TECH,2year,medium,POS5931
user00421,TECH,2year,low,POS4713
user00422,MGMT,now,low,POS8574
user00423,TECH,now,medium,POS5637
user00424,MGMT,1year,medium,POS2795
user00425,MGMT,1year,low,POS4011
user00426,GLOBAL,2year,high,POS1849
user00427,EXEC,now,high,POS5105
user00428,TECH,1year,high,POS5521
user00429,MGMT,2year,low,POS7234
user00430,GLOBAL,now,medium,POS4208
user00431,GLOBAL,now,low,POS3368
user00432,EXEC,now,medium,POS7750
user00433,EXEC,2year,high,POS4252
user00434,MGMT,2year,high,POS3156
user00435,TECH,2year,low,POS9534
user00436,MGMT,2year,low,POS9313
user00437,EXEC,1year,low,POS8307
user00438,EXEC,1year,medium,POS6854
user00439,GLOBAL,1year,low,POS8280
user00440,TECH,1year,high,POS4952
user00441,GLOBAL,1year,low,POS5515
user00442,TECH,now,high,POS6850
user00443,GLOBAL,1year,high,POS2761
user00444,GLOBAL,1year,medium,POS6234
user00445,TECH,2year,medium,POS6165
user00446,GLOBAL,1year,high,POS8718
user00447,EXEC,1year,low,POS9024
user00448,MGMT,2year,high,POS4134
user00449,EXEC,now,low,POS8144
user00450,MGMT,now,low,POS6442
user00451,TECH,1year,medium,POS5340
user00452,EXEC,2year,low,POS3318
user00453,GLOBAL,1year,low,POS1065
user00454,MGMT,1year,medium,POS1322
user00455,MGMT,now,low,POS2658
user00456,MGMT,2year,low,POS6750
user00457,EXEC,2year,low,POS7241
user00458,TECH,2year,medium,POS6569
user00459,TECH,2year,low,POS6429
user00460,GLOBAL,1year,low,POS4397
user00461,TECH,2year,low,POS3933
user00462,MGMT,1year,medium,POS4169
user00463,EXEC,now,low,POS8294
user00464,GLOBAL,now,high,POS2062
user00465,MGMT,now,low,POS8263
user00466,TECH,now,high,POS4599
user00467,MGMT,1year,high,POS3222
user00468,MGMT,2year,medium,POS6259
user00469,EXEC,1year,low,POS4005
user00470,MGMT,2year,low,POS3407
user00471,TECH,2year,low,POS2379
user00472,EXEC,2year,high,POS7873
user00473,TECH,1year,medium,POS2684
user00474,GLOBAL,now,low,POS7929
user00475,EXEC,now,high,POS9765
user00476,EXEC,2year,low,POS2309
user00477,TECH,1year,low,POS2912
user00478,TECH,1year,medium,POS4977
user00479,TECH,now,high,POS6825
user00480,GLOBAL,2year,low,POS2972
user00481,GLOBAL,now,high,POS3245
user00482,GLOBAL,2year,medium,POS5017
user00483,TECH,1year,medium,POS9195
user00484,EXEC,1year,high,POS9825
user00485,TECH,2year,low,POS9358
user00486,MGMT,now,medium,POS2552
user00487,MGMT,1year,medium,POS4515
user00488,EXEC,now,low,POS2149
user00489,GLOBAL,now,low,POS2054
user00490,TECH,now,medium,POS1911
user00491,GLOBAL,2year,medium,POS2487
user00492,EXEC,1year,low,POS4847
user00493,TECH,2year,low,POS2886
user00494,EXEC,2year,low,POS1404
user00495,EXEC,now,high,POS4897
user00496,TECH,2year,high,POS1786
user00497,TECH,1year,high,POS4147
user00498,GLOBAL,now,high,POS1304
user00499,GLOBAL,2year,medium,POS1371
