PAYRESULT.USERID,PAYRESULT.ABKRS,PAYRESULT.MOLGA,PAYRESULT.PERNR,PAYRESULT.BEGDA,PAYRESULT.ENDDA,PAYRESULT.WAERS
user00057,M2,08,00000057,2025-06-12,2026-03-28,EUR
user00058,W1,10,00000058,2025-07-24,2026-03-28,USD
user00059,M1,08,00000059,2025-05-27,2026-03-28,ZAR
user00060,M1,08,00000060,2025-10-08,2026-03-28,USD
user00061,M1,08,00000061,2025-06-07,2026-03-28,ZAR
user00062,M1,10,00000062,2025-04-04,2026-03-28,ZAR
user00063,M1,08,00000063,2025-12-16,2026-03-28,USD
user00064,M1,10,00000064,2025-08-31,2026-03-28,ZAR
user00065,M2,24,00000065,2025-10-31,2026-03-28,USD
user00066,M1,08,00000066,2025-10-27,2026-03-28,ZAR
user00067,M1,24,00000067,2026-01-05,2026-03-28,EUR
user00068,M2,08,00000068,2025-07-31,2026-03-28,USD
user00069,M2,10,00000069,2025-11-19,2026-03-28,EUR
user00070,M1,24,00000070,2025-03-11,2026-03-28,ZAR
user00071,M1,10,00000071,2025-06-23,2026-03-28,USD
user00072,W1,10,00000072,2025-07-03,2026-03-28,EUR
user00073,M2,08,00000073,2025-09-23,2026-03-28,USD
user00074,M1,24,00000074,2025-09-04,2026-03-28,EUR
user00075,W1,10,00000075,2025-05-04,2026-03-28,USD
user00076,M2,08,00000076,2025-07-23,2026-03-28,USD
user00077,M2,08,00000077,2025-08-29,2026-03-28,EUR
user00078,M2,08,00000078,2025-06-18,2026-03-28,USD
user00079,W1,08,00000079,2025-03-06,2026-03-28,ZAR
user00080,M1,08,00000080,2025-06-04,2026-03-28,EUR
user00081,W1,24,00000081,2025-12-15,2026-03-28,ZAR
user00082,M2,10,00000082,2025-05-14,2026-03-28,ZAR
user00083,M1,24,00000083,2025-12-02,2026-03-28,USD
user00084,M2,10,00000084,2025-04-04,2026-03-28,ZAR
user00085,M1,08,00000085,2025-08-03,2026-03-28,EUR
user00086,M1,08,00000086,2026-01-01,2026-03-28,USD
user00087,W1,24,00000087,2025-09-03,2026-03-28,ZAR
user00088,M1,08,00000088,2025-11-04,2026-03-28,ZAR
user00089,M1,08,00000089,2026-01-18,2026-03-28,EUR
user00090,W1,08,00000090,2025-04-04,2026-03-28,USD
user00091,M1,08,00000091,2025-06-07,2026-03-28,ZAR
user00092,W1,24,00000092,2025-07-11,2026-03-28,USD
user00093,M2,10,00000093,2025-07-29,2026-03-28,ZAR
user00094,M1,08,00000094,2026-01-05,2026-03-28,ZAR
user00095,M2,08,00000095,2025-06-06,2026-03-28,EUR
user00096,M1,08,00000096,2025-05-21,2026-03-28,EUR
user00097,M1,08,00000097,2025-06-12,2026-03-28,EUR
user00098,M1,24,00000098,2025-06-20,2026-03-28,EUR
user00099,M2,08,00000099,2025-04-12,2026-03-28,USD
user00100,M1,24,00000100,2025-03-01,2026-03-28,ZAR
user00101,W1,10,00000101,2025-04-17,2026-03-28,EUR
user00102,M2,08,00000102,2025-12-08,2026-03-28,ZAR
user00103,M1,08,00000103,2026-01-17,2026-03-28,USD
user00104,M2,24,00000104,2025-06-23,2026-03-28,ZAR
user00105,M1,10,00000105,2026-01-09,2026-03-28,USD
user00106,M1,24,00000106,2026-01-09,2026-03-28,EUR
user00107,M1,10,00000107,2025-04-23,2026-03-28,EUR
user00108,W1,10,00000108,2025-08-08,2026-03-28,USD
user00109,W1,24,00000109,2025-09-20,2026-03-28,ZAR
user00110,W1,08,00000110,2025-12-22,2026-03-28,ZAR
user00111,M2,08,00000111,2026-01-02,2026-03-28,USD
user00112,M1,10,00000112,2025-06-12,2026-03-28,ZAR
user00113,M1,08,00000113,2025-11-26,2026-03-28,ZAR
user00114,M1,24,00000114,2025-04-21,2026-03-28,USD
user00115,M1,10,00000115,2025-12-31,2026-03-28,EUR
user00116,W1,08,00000116,2025-10-09,2026-03-28,USD
user00117,M1,24,00000117,2026-01-21,2026-03-28,EUR
user00118,W1,24,00000118,2025-04-14,2026-03-28,EUR
user00119,W1,24,00000119,2025-12-31,2026-03-28,ZAR
user00120,W1,08,00000120,2025-04-20,2026-03-28,EUR
user00121,M1,24,00000121,2025-10-26,2026-03-28,USD
user00122,W1,08,00000122,2026-01-19,2026-03-28,USD
user00123,M1,24,00000123,2025-08-06,2026-03-28,USD
user00124,M2,10,00000124,2025-08-03,2026-03-28,ZAR
user00125,M2,10,00000125,2025-03-21,2026-03-28,EUR
user00126,M2,08,00000126,2025-07-04,2026-03-28,EUR
user00127,M2,08,00000127,2026-01-20,2026-03-28,EUR
user00128,M2,10,00000128,2025-12-22,2026-03-28,ZAR
user00129,M1,08,00000129,2025-09-01,2026-03-28,USD
user00130,M2,24,00000130,2025-08-23,2026-03-28,USD
user00131,M2,24,00000131,2025-06-11,2026-03-28,EUR
user00132,W1,08,00000132,2025-03-27,2026-03-28,ZAR
user00133,M1,08,00000133,2025-07-10,2026-03-28,EUR
user00134,M2,08,00000134,2025-05-18,2026-03-28,EUR
user00135,M1,24,00000135,2025-12-26,2026-03-28,ZAR
user00136,W1,08,00000136,2025-04-06,2026-03-28,USD
user00137,W1,10,00000137,2025-05-06,2026-03-28,USD
user00138,M2,24,00000138,2026-01-03,2026-03-28,USD
user00139,M2,08,00000139,2025-11-12,2026-03-28,ZAR
user00140,M2,24,00000140,2025-03-10,2026-03-28,ZAR
user00141,M1,24,00000141,2025-07-19,2026-03-28,EUR
user00142,M2,24,00000142,2025-11-23,2026-03-28,ZAR
user00143,W1,08,00000143,2025-05-05,2026-03-28,EUR
user00144,W1,08,00000144,2025-05-31,2026-03-28,EUR
user00145,W1,10,00000145,2025-10-01,2026-03-28,ZAR
user00146,M2,24,00000146,2025-12-31,2026-03-28,EUR
user00147,W1,24,00000147,2025-07-02,2026-03-28,EUR
user00148,M1,24,00000148,2026-01-08,2026-03-28,USD
user00149,M2,10,00000149,2026-01-12,2026-03-28,USD
user00150,M1,10,00000150,2026-01-08,2026-03-28,ZAR
user00151,M2,08,00000151,2025-05-07,2026-03-28,ZAR
user00152,M1,24,00000152,2025-09-27,2026-03-28,ZAR
user00153,M2,08,00000153,2025-05-23,2026-03-28,EUR
user00154,W1,10,00000154,2025-12-19,2026-03-28,USD
user00155,M2,10,00000155,2025-08-28,2026-03-28,EUR
user00156,M1,08,00000156,2025-08-23,2026-03-28,USD
user00157,W1,08,00000157,2025-11-30,2026-03-28,USD
user00158,M1,08,00000158,2025-09-25,2026-03-28,USD
user00159,W1,08,00000159,2025-11-16,2026-03-28,EUR
user00160,M1,24,00000160,2025-03-02,2026-03-28,ZAR
user00161,M1,08,00000161,2025-03-08,2026-03-28,EUR
user00162,M2,10,00000162,2025-09-26,2026-03-28,ZAR
user00163,M2,10,00000163,2026-01-14,2026-03-28,ZAR
user00164,M2,08,00000164,2025-11-08,2026-03-28,USD
user00165,M2,24,00000165,2025-10-15,2026-03-28,EUR
user00166,W1,08,00000166,2025-07-14,2026-03-28,USD
user00167,W1,10,00000167,2025-07-28,2026-03-28,USD
user00168,W1,10,00000168,2025-07-04,2026-03-28,USD
user00169,W1,08,00000169,2026-01-09,2026-03-28,ZAR
user00170,W1,10,00000170,2025-11-03,2026-03-28,USD
user00171,M1,24,00000171,2025-12-29,2026-03-28,EUR
user00172,M2,08,00000172,2025-12-20,2026-03-28,USD
user00173,M2,10,00000173,2025-03-14,2026-03-28,ZAR
user00174,M1,24,00000174,2025-08-07,2026-03-28,ZAR
user00175,M1,10,00000175,2025-06-03,2026-03-28,USD
user00176,W1,24,00000176,2025-07-29,2026-03-28,ZAR
user00177,W1,24,00000177,2025-11-10,2026-03-28,ZAR
user00178,W1,24,00000178,2025-05-19,2026-03-28,ZAR
user00179,W1,10,00000179,2025-06-30,2026-03-28,EUR
user00180,W1,24,00000180,2025-03-16,2026-03-28,ZAR
user00181,M2,10,00000181,2025-06-30,2026-03-28,EUR
user00182,W1,08,00000182,2025-10-26,2026-03-28,USD
user00183,M2,08,00000183,2025-05-26,2026-03-28,EUR
user00184,W1,08,00000184,2025-03-13,2026-03-28,ZAR
user00185,W1,08,00000185,2025-03-31,2026-03-28,USD
user00186,W1,08,00000186,2025-12-23,2026-03-28,EUR
user00187,W1,24,00000187,2025-09-07,2026-03-28,ZAR
user00188,W1,08,00000188,2025-10-01,2026-03-28,EUR
user00189,M1,24,00000189,2026-01-25,2026-03-28,EUR
user00190,W1,08,00000190,2025-09-10,2026-03-28,ZAR
user00191,M1,10,00000191,2025-11-13,2026-03-28,EUR
user00192,W1,24,00000192,2025-07-29,2026-03-28,USD
user00193,M1,08,00000193,2025-06-18,2026-03-28,USD
user00194,W1,10,00000194,2025-03-01,2026-03-28,ZAR
user00195,W1,08,00000195,2025-08-02,2026-03-28,USD
user00196,M1,24,00000196,2026-01-08,2026-03-28,USD
user00197,M1,08,00000197,2025-10-14,2026-03-28,EUR
user00198,W1,10,00000198,2025-11-21,2026-03-28,USD
user00199,M2,24,00000199,2025-11-26,2026-03-28,USD
user00200,M2,08,00000200,2025-06-12,2026-03-28,EUR
user00201,M1,24,00000201,2025-03-03,2026-03-28,EUR
user00202,M1,24,00000202,2025-07-12,2026-03-28,USD
user00203,M1,08,00000203,2025-10-10,2026-03-28,ZAR
user00204,M2,08,00000204,2025-04-28,2026-03-28,EUR
user00205,M1,24,00000205,2025-04-09,2026-03-28,ZAR
user00206,W1,10,00000206,2025-07-13,2026-03-28,ZAR
user00207,M2,24,00000207,2025-05-19,2026-03-28,ZAR
user00208,W1,24,00000208,2025-09-27,2026-03-28,ZAR
user00209,W1,08,00000209,2025-03-30,2026-03-28,ZAR
user00210,M1,08,00000210,2025-12-28,2026-03-28,USD
user00211,M2,08,00000211,2025-10-08,2026-03-28,EUR
user00212,M2,24,00000212,2025-06-03,2026-03-28,ZAR
user00213,M1,08,00000213,2025-03-20,2026-03-28,USD
user00214,W1,08,00000214,2025-03-28,2026-03-28,ZAR
user00215,W1,10,00000215,2025-03-10,2026-03-28,USD
user00216,M2,08,00000216,2025-09-01,2026-03-28,EUR
user00217,M1,08,00000217,2025-04-10,2026-03-28,USD
user00218,W1,10,00000218,2025-03-08,2026-03-28,EUR
user00219,W1,10,00000219,2025-03-12,2026-03-28,USD
user00220,M1,24,00000220,2025-12-05,2026-03-28,EUR
user00221,W1,24,00000221,2025-05-28,2026-03-28,ZAR
user00222,W1,08,00000222,2025-08-27,2026-03-28,EUR
user00223,W1,24,00000223,2025-04-08,2026-03-28,USD
user00224,M1,10,00000224,2025-10-20,2026-03-28,ZAR
user00225,M1,10,00000225,2025-10-13,2026-03-28,USD
user00226,M2,08,00000226,2025-03-20,2026-03-28,USD
user00227,M1,24,00000227,2025-11-08,2026-03-28,ZAR
user00228,M2,24,00000228,2025-07-19,2026-03-28,USD
user00229,W1,24,00000229,2025-09-21,2026-03-28,ZAR
user00230,M2,24,00000230,2025-08-28,2026-03-28,EUR
user00231,W1,24,00000231,2025-09-15,2026-03-28,EUR
user00232,W1,10,00000232,2025-12-12,2026-03-28,ZAR
user00233,M1,08,00000233,2025-10-07,2026-03-28,ZAR
user00234,W1,10,00000234,2025-11-07,2026-03-28,USD
user00235,M2,10,00000235,2025-10-06,2026-03-28,ZAR
user00236,M1,08,00000236,2025-04-23,2026-03-28,USD
user00237,M1,10,00000237,2026-01-18,2026-03-28,EUR
user00238,M2,10,00000238,2025-03-17,2026-03-28,EUR
user00239,M2,08,00000239,2025-12-05,2026-03-28,USD
user00240,M1,08,00000240,2025-04-13,2026-03-28,EUR
user00241,M2,08,00000241,2025-06-28,2026-03-28,ZAR
user00242,M1,24,00000242,2025-08-26,2026-03-28,USD
user00243,M1,24,00000243,2025-07-26,2026-03-28,EUR
user00244,M2,24,00000244,2025-04-29,2026-03-28,USD
user00245,W1,10,00000245,2025-06-15,2026-03-28,ZAR
user00246,W1,24,00000246,2025-08-19,2026-03-28,EUR
user00247,M1,24,00000247,2025-08-01,2026-03-28,ZAR
user00248,M1,24,00000248,2026-01-19,2026-03-28,ZAR
user00249,M2,24,00000249,2025-08-02,2026-03-28,ZAR
user00250,W1,24,00000250,2025-04-19,2026-03-28,USD
user00251,M2,08,00000251,2025-05-10,2026-03-28,ZAR
user00252,W1,24,00000252,2025-11-29,2026-03-28,ZAR
user00253,M1,10,00000253,2025-08-20,2026-03-28,ZAR
user00254,M1,08,00000254,2025-08-09,2026-03-28,EUR
user00255,W1,24,00000255,2025-12-23,2026-03-28,EUR
user00256,M2,10,00000256,2025-11-22,2026-03-28,EUR
user00257,W1,24,00000257,2026-01-10,2026-03-28,EUR
user00258,W1,08,00000258,2026-01-25,2026-03-28,USD
user00259,M2,08,00000259,2025-07-09,2026-03-28,USD
user00260,M2,24,00000260,2025-06-19,2026-03-28,EUR
user00261,M1,08,00000261,2026-01-06,2026-03-28,ZAR
user00262,W1,10,00000262,2025-08-04,2026-03-28,ZAR
user00263,M2,24,00000263,2025-04-23,2026-03-28,EUR
user00264,W1,10,00000264,2025-08-31,2026-03-28,EUR
user00265,W1,08,00000265,2025-06-23,2026-03-28,ZAR
user00266,W1,10,00000266,2025-03-02,2026-03-28,USD
user00267,M1,24,00000267,2026-01-08,2026-03-28,EUR
user00268,W1,08,00000268,2026-01-14,2026-03-28,EUR
user00269,M1,10,00000269,2025-12-15,2026-03-28,EUR
user00270,W1,10,00000270,2025-03-08,2026-03-28,USD
user00271,W1,10,00000271,2025-06-19,2026-03-28,USD
user00272,W1,24,00000272,2025-06-06,2026-03-28,USD
user00273,W1,24,00000273,2025-11-09,2026-03-28,ZAR
user00274,M2,24,00000274,2025-07-03,2026-03-28,ZAR
user00275,M1,10,00000275,2025-06-04,2026-03-28,ZAR
user00276,M1,10,00000276,2025-08-31,2026-03-28,EUR
user00277,W1,10,00000277,2025-07-03,2026-03-28,USD
user00278,W1,24,00000278,2025-12-28,2026-03-28,ZAR
user00279,W1,08,00000279,2025-07-18,2026-03-28,ZAR
user00280,W1,24,00000280,2025-10-29,2026-03-28,EUR
user00281,W1,24,00000281,2025-11-23,2026-03-28,ZAR
user00282,W1,08,00000282,2025-04-29,2026-03-28,ZAR
user00283,M1,08,00000283,2025-04-27,2026-03-28,USD
user00284,W1,24,00000284,2025-03-13,2026-03-28,USD
user00285,M2,24,00000285,2025-12-24,2026-03-28,USD
user00286,W1,08,00000286,2026-01-26,2026-03-28,EUR
user00287,M2,10,00000287,2025-11-08,2026-03-28,EUR
user00288,W1,08,00000288,2025-09-17,2026-03-28,EUR
user00289,M1,08,00000289,2025-04-03,2026-03-28,USD
user00290,W1,24,00000290,2025-08-21,2026-03-28,USD
user00291,M2,08,00000291,2025-11-30,2026-03-28,ZAR
user00292,M1,10,00000292,2025-03-21,2026-03-28,EUR
user00293,M1,10,00000293,2025-09-18,2026-03-28,USD
user00294,W1,08,00000294,2026-01-10,2026-03-28,USD
user00295,W1,10,00000295,2025-04-09,2026-03-28,USD
user00296,W1,10,00000296,2025-07-20,2026-03-28,ZAR
user00297,M2,10,00000297,2025-06-20,2026-03-28,EUR
user00298,W1,24,00000298,2025-09-19,2026-03-28,USD
user00299,W1,10,00000299,2025-11-04,2026-03-28,USD
user00300,W1,24,00000300,2026-01-13,2026-03-28,ZAR
user00301,M2,10,00000301,2025-05-03,2026-03-28,ZAR
user00302,M1,24,00000302,2025-12-29,2026-03-28,USD
user00303,W1,08,00000303,2025-11-13,2026-03-28,USD
user00304,M2,24,00000304,2025-08-07,2026-03-28,EUR
user00305,M2,10,00000305,2025-10-18,2026-03-28,USD
user00306,M1,24,00000306,2025-11-22,2026-03-28,ZAR
user00307,W1,24,00000307,2026-01-03,2026-03-28,EUR
user00308,M2,08,00000308,2025-05-20,2026-03-28,USD
user00309,M1,08,00000309,2025-12-18,2026-03-28,EUR
user00310,M2,08,00000310,2025-06-29,2026-03-28,USD
user00311,M1,08,00000311,2025-05-30,2026-03-28,ZAR
user00312,M1,24,00000312,2025-05-23,2026-03-28,EUR
user00313,M1,08,00000313,2025-04-29,2026-03-28,USD
user00314,M1,24,00000314,2025-03-11,2026-03-28,ZAR
user00315,W1,24,00000315,2026-01-30,2026-03-28,ZAR
user00316,M2,24,00000316,2025-10-02,2026-03-28,ZAR
user00317,M1,08,00000317,2025-03-24,2026-03-28,USD
user00318,M1,10,00000318,2025-10-31,2026-03-28,ZAR
user00319,M2,08,00000319,2025-06-10,2026-03-28,USD
user00320,M1,08,00000320,2025-11-15,2026-03-28,ZAR
user00321,W1,10,00000321,2025-06-20,2026-03-28,USD
user00322,M1,24,00000322,2025-11-08,2026-03-28,ZAR
user00323,W1,08,00000323,2025-07-10,2026-03-28,EUR
user00324,M1,08,00000324,2025-04-12,2026-03-28,ZAR
user00325,M2,24,00000325,2025-08-09,2026-03-28,USD
user00326,M2,08,00000326,2025-11-17,2026-03-28,ZAR
user00327,M1,08,00000327,2025-08-04,2026-03-28,ZAR
user00328,M1,24,00000328,2026-01-08,2026-03-28,USD
user00329,M1,10,00000329,2025-10-30,2026-03-28,ZAR
user00330,M1,24,00000330,2025-06-18,2026-03-28,USD
user00331,M1,10,00000331,2025-07-26,2026-03-28,EUR
user00332,W1,08,00000332,2025-11-17,2026-03-28,USD
user00333,M2,08,00000333,2025-06-17,2026-03-28,ZAR
user00334,M2,24,00000334,2025-06-27,2026-03-28,USD
user00335,M1,08,00000335,2026-01-15,2026-03-28,ZAR
user00336,M2,10,00000336,2025-03-29,2026-03-28,ZAR
user00337,M2,10,00000337,2025-06-11,2026-03-28,ZAR
user00338,W1,24,00000338,2025-07-18,2026-03-28,USD
user00339,W1,08,00000339,2025-06-15,2026-03-28,EUR
user00340,M1,08,00000340,2025-06-05,2026-03-28,ZAR
user00341,W1,08,00000341,2025-12-16,2026-03-28,EUR
user00342,M1,08,00000342,2025-10-04,2026-03-28,EUR
user00343,M2,08,00000343,2025-04-02,2026-03-28,USD
user00344,W1,10,00000344,2025-08-25,2026-03-28,USD
user00345,M1,10,00000345,2026-01-04,2026-03-28,EUR
user00346,M1,24,00000346,2025-07-30,2026-03-28,EUR
user00347,W1,24,00000347,2025-12-29,2026-03-28,USD
user00348,M2,10,00000348,2025-04-08,2026-03-28,EUR
user00349,M2,24,00000349,2025-06-28,2026-03-28,ZAR
user00350,W1,10,00000350,2025-12-24,2026-03-28,EUR
user00351,W1,24,00000351,2025-12-09,2026-03-28,EUR
user00352,M2,24,00000352,2026-01-23,2026-03-28,USD
user00353,M1,08,00000353,2025-08-24,2026-03-28,USD
user00354,W1,08,00000354,2025-03-25,2026-03-28,EUR
user00355,M2,24,00000355,2025-10-25,2026-03-28,EUR
user00356,M1,08,00000356,2025-08-17,2026-03-28,ZAR
user00357,W1,08,00000357,2025-09-09,2026-03-28,EUR
user00358,M1,10,00000358,2026-01-05,2026-03-28,EUR
user00359,M1,10,00000359,2025-05-05,2026-03-28,ZAR
user00360,M1,10,00000360,2025-09-04,2026-03-28,ZAR
user00361,M1,24,00000361,2025-06-20,2026-03-28,ZAR
user00362,M2,10,00000362,2025-06-03,2026-03-28,EUR
user00363,M2,08,00000363,2025-12-06,2026-03-28,ZAR
user00364,M2,24,00000364,2025-12-22,2026-03-28,EUR
user00365,W1,24,00000365,2025-03-21,2026-03-28,USD
user00366,W1,08,00000366,2025-10-17,2026-03-28,USD
user00367,W1,08,00000367,2025-07-12,2026-03-28,USD
user00368,M1,10,00000368,2025-04-18,2026-03-28,USD
user00369,M1,08,00000369,2025-12-27,2026-03-28,USD
user00370,M1,10,00000370,2026-01-06,2026-03-28,ZAR
user00371,M2,10,00000371,2025-03-24,2026-03-28,USD
user00372,M2,24,00000372,2025-11-16,2026-03-28,USD
user00373,M1,24,00000373,2026-01-25,2026-03-28,EUR
user00374,M1,24,00000374,2025-11-28,2026-03-28,USD
user00375,M1,24,00000375,2025-10-24,2026-03-28,EUR
user00376,W1,08,00000376,2025-05-22,2026-03-28,ZAR
user00377,M1,24,00000377,2025-05-27,2026-03-28,USD
user00378,W1,08,00000378,2025-09-26,2026-03-28,ZAR
user00379,M2,10,00000379,2025-08-12,2026-03-28,ZAR
user00380,M1,10,00000380,2025-08-11,2026-03-28,EUR
user00381,M1,24,00000381,2025-08-24,2026-03-28,ZAR
user00382,W1,08,00000382,2025-11-22,2026-03-28,USD
user00383,W1,24,00000383,2025-03-02,2026-03-28,EUR
user00384,M1,24,00000384,2025-03-04,2026-03-28,EUR
user00385,M2,08,00000385,2025-07-06,2026-03-28,EUR
user00386,M2,08,00000386,2025-06-06,2026-03-28,USD
user00387,M1,24,00000387,2025-06-04,2026-03-28,USD
user00388,W1,24,00000388,2025-04-04,2026-03-28,EUR
user00389,W1,24,00000389,2025-07-25,2026-03-28,EUR
user00390,M2,10,00000390,2025-07-13,2026-03-28,USD
user00391,M1,10,00000391,2025-08-20,2026-03-28,ZAR
user00392,M2,08,00000392,2025-06-01,2026-03-28,ZAR
user00393,W1,24,00000393,2025-10-28,2026-03-28,ZAR
user00394,M1,08,00000394,2025-05-07,2026-03-28,EUR
user00395,W1,24,00000395,2025-08-02,2026-03-28,USD
user00396,W1,24,00000396,2025-03-30,2026-03-28,ZAR
user00397,M2,24,00000397,2025-12-17,2026-03-28,ZAR
user00398,W1,24,00000398,2025-06-20,2026-03-28,USD
user00399,W1,24,00000399,2026-01-16,2026-03-28,USD
user00400,W1,10,00000400,2025-12-30,2026-03-28,EUR
user00401,W1,24,00000401,2025-04-05,2026-03-28,USD
user00402,W1,10,00000402,2025-08-15,2026-03-28,EUR
user00403,W1,10,00000403,2025-03-30,2026-03-28,USD
user00404,M1,10,00000404,2025-07-02,2026-03-28,ZAR
user00405,M2,10,00000405,2025-06-10,2026-03-28,ZAR
user00406,M1,24,00000406,2025-07-17,2026-03-28,EUR
user00407,M1,24,00000407,2025-12-09,2026-03-28,ZAR
user00408,W1,24,00000408,2025-04-12,2026-03-28,EUR
user00409,W1,10,00000409,2025-09-24,2026-03-28,EUR
user00410,W1,08,00000410,2026-01-18,2026-03-28,EUR
user00411,M2,08,00000411,2026-01-24,2026-03-28,EUR
user00412,M2,24,00000412,2025-07-07,2026-03-28,ZAR
user00413,W1,10,00000413,2025-09-26,2026-03-28,ZAR
user00414,W1,08,00000414,2025-03-09,2026-03-28,ZAR
user00415,W1,08,00000415,2025-05-31,2026-03-28,USD
user00416,M1,10,00000416,2025-03-05,2026-03-28,USD
user00417,M1,08,00000417,2025-03-05,2026-03-28,ZAR
user00418,M2,08,00000418,2025-07-25,2026-03-28,ZAR
user00419,W1,24,00000419,2026-01-14,2026-03-28,EUR
user00420,M1,10,00000420,2025-10-26,2026-03-28,USD
user00421,W1,08,00000421,2025-08-31,2026-03-28,EUR
user00422,M2,10,00000422,2025-09-28,2026-03-28,EUR
user00423,W1,08,00000423,2025-03-28,2026-03-28,ZAR
user00424,W1,24,00000424,2025-12-01,2026-03-28,ZAR
user00425,M2,10,00000425,2025-12-27,2026-03-28,ZAR
user00426,W1,10,00000426,2025-10-02,2026-03-28,USD
user00427,M1,08,00000427,2025-08-09,2026-03-28,USD
user00428,W1,10,00000428,2025-06-25,2026-03-28,USD
user00429,M1,08,00000429,2025-09-27,2026-03-28,USD
user00430,M1,10,00000430,2025-04-08,2026-03-28,USD
user00431,M2,08,00000431,2025-10-13,2026-03-28,ZAR
user00432,M2,10,00000432,2025-12-26,2026-03-28,USD
user00433,M2,24,00000433,2025-11-18,2026-03-28,EUR
user00434,M2,10,00000434,2025-10-25,2026-03-28,USD
user00435,M1,24,00000435,2025-05-15,2026-03-28,USD
user00436,W1,10,00000436,2025-07-04,2026-03-28,EUR
user00437,W1,10,00000437,2025-08-18,2026-03-28,EUR
user00438,W1,24,00000438,2025-05-30,2026-03-28,EUR
user00439,M2,10,00000439,2025-03-15,2026-03-28,USD
user00440,M1,08,00000440,2025-08-23,2026-03-28,USD
user00441,M2,08,00000441,2026-01-29,2026-03-28,USD
user00442,M1,24,00000442,2025-03-26,2026-03-28,EUR
user00443,M2,24,00000443,2026-01-26,2026-03-28,ZAR
user00444,M2,10,00000444,2025-08-20,2026-03-28,EUR
