PAYRESULT.USERID,PAYRESULT.ABKRS,PAYRESULT.MOLGA,PAYRESULT.PERNR,PAYRESULT.BEGDA,PAYRESULT.ENDDA,PAYRESULT.WAERS
user00040,ZA,24,00000040,2025-09-15,2026-03-28,ZAR
user00041,ZA,24,00000041,2025-08-05,2026-03-28,ZAR
user00042,ZA,24,00000042,2026-01-15,2026-03-28,ZAR
user00043,ZA,24,00000043,2026-01-19,2026-03-28,ZAR
user00044,ZA,24,00000044,2025-10-02,2026-03-28,ZAR
user00045,ZA,24,00000045,2025-05-18,2026-03-28,ZAR
user00046,ZA,24,00000046,2025-10-27,2026-03-28,ZAR
user00047,ZA,24,00000047,2025-08-19,2026-03-28,ZAR
user00048,ZA,24,00000048,2025-12-03,2026-03-28,ZAR
user00049,ZA,24,00000049,2025-08-12,2026-03-28,ZAR
user00050,ZA,24,00000050,2026-01-02,2026-03-28,ZAR
user00051,ZA,24,00000051,2025-10-31,2026-03-28,ZAR
user00052,ZA,24,00000052,2025-08-28,2026-03-28,ZAR
user00053,ZA,24,00000053,2025-08-28,2026-03-28,ZAR
user00054,ZA,24,00000054,2025-11-27,2026-03-28,ZAR
user00055,ZA,24,00000055,2025-10-29,2026-03-28,ZAR
user00056,ZA,24,00000056,2026-01-19,2026-03-28,ZAR
user00057,ZA,24,00000057,2025-03-29,2026-03-28,ZAR
user00058,ZA,24,00000058,2025-10-16,2026-03-28,ZAR
user00059,ZA,24,00000059,2025-09-29,2026-03-28,ZAR
user00060,ZA,24,00000060,2025-09-15,2026-03-28,ZAR
user00061,ZA,24,00000061,2025-10-24,2026-03-28,ZAR
user00062,ZA,24,00000062,2025-03-25,2026-03-28,ZAR
user00063,ZA,24,00000063,2026-01-06,2026-03-28,ZAR
user00064,ZA,24,00000064,2025-10-02,2026-03-28,ZAR
user00065,ZA,24,00000065,2025-10-06,2026-03-28,ZAR
user00066,ZA,24,00000066,2025-03-19,2026-03-28,ZAR
user00067,ZA,24,00000067,2025-09-06,2026-03-28,ZAR
user00068,ZA,24,00000068,2025-11-23,2026-03-28,ZAR
user00069,ZA,24,00000069,2025-11-27,2026-03-28,ZAR
user00070,ZA,24,00000070,2025-12-23,2026-03-28,ZAR
user00071,ZA,24,00000071,2025-05-25,2026-03-28,ZAR
user00072,ZA,24,00000072,2025-08-16,2026-03-28,ZAR
user00073,ZA,24,00000073,2025-10-11,2026-03-28,ZAR
user00074,ZA,24,00000074,2025-08-06,2026-03-28,ZAR
user00075,ZA,24,00000075,2025-05-14,2026-03-28,ZAR
user00076,ZA,24,00000076,2025-11-09,2026-03-28,ZAR
user00077,ZA,24,00000077,2025-11-02,2026-03-28,ZAR
user00078,ZA,24,00000078,2025-12-19,2026-03-28,ZAR
user00079,ZA,24,00000079,2026-01-28,2026-03-28,ZAR
user00080,ZA,24,00000080,2025-04-05,2026-03-28,ZAR
user00081,ZA,24,00000081,2025-04-19,2026-03-28,ZAR
user00082,ZA,24,00000082,2025-07-06,2026-03-28,ZAR
user00083,ZA,24,00000083,2025-03-15,2026-03-28,ZAR
user00084,ZA,24,00000084,2025-06-30,2026-03-28,ZAR
user00085,ZA,24,00000085,2025-04-15,2026-03-28,ZAR
user00086,ZA,24,00000086,2025-03-04,2026-03-28,ZAR
user00087,ZA,24,00000087,2025-06-29,2026-03-28,ZAR
user00088,ZA,24,00000088,2025-08-31,2026-03-28,ZAR
user00089,ZA,24,00000089,2025-05-24,2026-03-28,ZAR
user00090,ZA,24,00000090,2026-01-11,2026-03-28,ZAR
user00091,ZA,24,00000091,2025-06-03,2026-03-28,ZAR
user00092,ZA,24,00000092,2025-04-05,2026-03-28,ZAR
user00093,ZA,24,00000093,2025-12-23,2026-03-28,ZAR
user00094,ZA,24,00000094,2026-01-09,2026-03-28,ZAR
user00095,ZA,24,00000095,2025-11-26,2026-03-28,ZAR
user00096,ZA,24,00000096,2025-03-24,2026-03-28,ZAR
user00097,ZA,24,00000097,2025-12-06,2026-03-28,ZAR
user00098,ZA,24,00000098,2026-01-08,2026-03-28,ZAR
user00099,ZA,24,00000099,2025-03-17,2026-03-28,ZAR
user00100,ZA,24,00000100,2025-12-24,2026-03-28,ZAR
user00101,ZA,24,00000101,2025-06-05,2026-03-28,ZAR
user00102,ZA,24,00000102,2025-05-11,2026-03-28,ZAR
user00103,ZA,24,00000103,2025-05-18,2026-03-28,ZAR
user00104,ZA,24,00000104,2025-10-17,2026-03-28,ZAR
user00105,ZA,24,00000105,2025-11-24,2026-03-28,ZAR
user00106,ZA,24,00000106,2025-08-18,2026-03-28,ZAR
user00107,ZA,24,00000107,2025-10-24,2026-03-28,ZAR
user00108,ZA,24,00000108,2025-04-16,2026-03-28,ZAR
user00109,ZA,24,00000109,2025-05-26,2026-03-28,ZAR
user00110,ZA,24,00000110,2025-06-13,2026-03-28,ZAR
user00111,ZA,24,00000111,2025-07-11,2026-03-28,ZAR
user00112,ZA,24,00000112,2026-01-19,2026-03-28,ZAR
user00113,ZA,24,00000113,2025-08-17,2026-03-28,ZAR
user00114,ZA,24,00000114,2025-10-07,2026-03-28,ZAR
user00115,ZA,24,00000115,2025-05-30,2026-03-28,ZAR
user00116,ZA,24,00000116,2025-10-18,2026-03-28,ZAR
user00117,ZA,24,00000117,2025-04-03,2026-03-28,ZAR
user00118,ZA,24,00000118,2025-09-09,2026-03-28,ZAR
user00119,ZA,24,00000119,2025-09-24,2026-03-28,ZAR
user00120,ZA,24,00000120,2025-03-31,2026-03-28,ZAR
user00121,ZA,24,00000121,2025-09-12,2026-03-28,ZAR
user00122,ZA,24,00000122,2025-10-09,2026-03-28,ZAR
user00123,ZA,24,00000123,2025-12-19,2026-03-28,ZAR
user00124,ZA,24,00000124,2025-04-05,2026-03-28,ZAR
user00125,ZA,24,00000125,2025-09-20,2026-03-28,ZAR
user00126,ZA,24,00000126,2025-07-15,2026-03-28,ZAR
user00127,ZA,24,00000127,2025-09-28,2026-03-28,ZAR
user00128,ZA,24,00000128,2025-05-25,2026-03-28,ZAR
user00129,ZA,24,00000129,2025-09-06,2026-03-28,ZAR
user00130,ZA,24,00000130,2025-05-20,2026-03-28,ZAR
user00131,ZA,24,00000131,2026-01-21,2026-03-28,ZAR
user00132,ZA,24,00000132,2026-01-19,2026-03-28,ZAR
user00133,ZA,24,00000133,2025-10-01,2026-03-28,ZAR
user00134,ZA,24,00000134,2025-07-02,2026-03-28,ZAR
user00135,ZA,24,00000135,2025-06-18,2026-03-28,ZAR
user00136,ZA,24,00000136,2025-04-10,2026-03-28,ZAR
user00137,ZA,24,00000137,2025-12-23,2026-03-28,ZAR
user00138,ZA,24,00000138,2025-08-17,2026-03-28,ZAR
user00139,ZA,24,00000139,2025-08-31,2026-03-28,ZAR
user00140,ZA,24,00000140,2025-10-27,2026-03-28,ZAR
user00141,ZA,24,00000141,2025-11-21,2026-03-28,ZAR
user00142,ZA,24,00000142,2025-09-24,2026-03-28,ZAR
user00143,ZA,24,00000143,2026-01-27,2026-03-28,ZAR
user00144,ZA,24,00000144,2025-06-26,2026-03-28,ZAR
user00145,ZA,24,00000145,2025-06-26,2026-03-28,ZAR
user00146,ZA,24,00000146,2025-09-12,2026-03-28,ZAR
user00147,ZA,24,00000147,2025-07-21,2026-03-28,ZAR
user00148,ZA,24,00000148,2025-04-17,2026-03-28,ZAR
user00149,ZA,24,00000149,2025-07-21,2026-03-28,ZAR
user00150,ZA,24,00000150,2025-08-29,2026-03-28,ZAR
user00151,ZA,24,00000151,2025-10-08,2026-03-28,ZAR
user00152,ZA,24,00000152,2025-03-06,2026-03-28,ZAR
user00153,ZA,24,00000153,2025-10-04,2026-03-28,ZAR
user00154,ZA,24,00000154,2025-06-11,2026-03-28,ZAR
user00155,ZA,24,00000155,2025-10-05,2026-03-28,ZAR
user00156,ZA,24,00000156,2025-04-22,2026-03-28,ZAR
user00157,ZA,24,00000157,2025-12-04,2026-03-28,ZAR
user00158,ZA,24,00000158,2025-10-27,2026-03-28,ZAR
user00159,ZA,24,00000159,2025-05-09,2026-03-28,ZAR
user00160,ZA,24,00000160,2025-06-17,2026-03-28,ZAR
user00161,ZA,24,00000161,2025-11-07,2026-03-28,ZAR
user00162,ZA,24,00000162,2025-11-01,2026-03-28,ZAR
user00163,ZA,24,00000163,2025-12-23,2026-03-28,ZAR
user00164,ZA,24,00000164,2025-07-23,2026-03-28,ZAR
user00165,ZA,24,00000165,2025-06-25,2026-03-28,ZAR
user00166,ZA,24,00000166,2025-05-28,2026-03-28,ZAR
user00167,ZA,24,00000167,2025-11-17,2026-03-28,ZAR
user00168,ZA,24,00000168,2025-11-23,2026-03-28,ZAR
user00169,ZA,24,00000169,2025-03-30,2026-03-28,ZAR
user00170,ZA,24,00000170,2025-05-07,2026-03-28,ZAR
user00171,ZA,24,00000171,2025-07-13,2026-03-28,ZAR
user00172,ZA,24,00000172,2025-08-03,2026-03-28,ZAR
user00173,ZA,24,00000173,2025-03-23,2026-03-28,ZAR
user00174,ZA,24,00000174,2026-01-23,2026-03-28,ZAR
user00175,ZA,24,00000175,2025-08-23,2026-03-28,ZAR
user00176,ZA,24,00000176,2025-06-17,2026-03-28,ZAR
user00177,ZA,24,00000177,2026-01-01,2026-03-28,ZAR
user00178,ZA,24,00000178,2025-08-01,2026-03-28,ZAR
user00179,ZA,24,00000179,2025-04-06,2026-03-28,ZAR
user00180,ZA,24,00000180,2025-07-19,2026-03-28,ZAR
user00181,ZA,24,00000181,2025-09-10,2026-03-28,ZAR
user00182,ZA,24,00000182,2025-09-18,2026-03-28,ZAR
user00183,ZA,24,00000183,2025-06-23,2026-03-28,ZAR
user00184,ZA,24,00000184,2025-04-03,2026-03-28,ZAR
user00185,ZA,24,00000185,2025-06-09,2026-03-28,ZAR
user00186,ZA,24,00000186,2025-09-27,2026-03-28,ZAR
user00187,ZA,24,00000187,2025-07-22,2026-03-28,ZAR
user00188,ZA,24,00000188,2025-08-16,2026-03-28,ZAR
user00189,ZA,24,00000189,2025-05-09,2026-03-28,ZAR
user00190,ZA,24,00000190,2025-04-28,2026-03-28,ZAR
user00191,ZA,24,00000191,2026-01-05,2026-03-28,ZAR
user00192,ZA,24,00000192,2025-04-24,2026-03-28,ZAR
user00193,ZA,24,00000193,2025-04-20,2026-03-28,ZAR
user00194,ZA,24,00000194,2025-09-13,2026-03-28,ZAR
user00195,ZA,24,00000195,2025-10-29,2026-03-28,ZAR
user00196,ZA,24,00000196,2025-11-17,2026-03-28,ZAR
user00197,ZA,24,00000197,2025-09-04,2026-03-28,ZAR
user00198,ZA,24,00000198,2025-10-30,2026-03-28,ZAR
user00199,ZA,24,00000199,2025-06-30,2026-03-28,ZAR
user00200,ZA,24,00000200,2026-01-17,2026-03-28,ZAR
user00201,ZA,24,00000201,2025-06-04,2026-03-28,ZAR
user00202,ZA,24,00000202,2025-07-17,2026-03-28,ZAR
user00203,ZA,24,00000203,2025-03-30,2026-03-28,ZAR
user00204,ZA,24,00000204,2025-09-30,2026-03-28,ZAR
user00205,ZA,24,00000205,2025-05-22,2026-03-28,ZAR
user00206,ZA,24,00000206,2025-09-19,2026-03-28,ZAR
user00207,ZA,24,00000207,2025-11-21,2026-03-28,ZAR
user00208,ZA,24,00000208,2025-06-16,2026-03-28,ZAR
user00209,ZA,24,00000209,2025-09-13,2026-03-28,ZAR
user00210,ZA,24,00000210,2025-11-07,2026-03-28,ZAR
user00211,ZA,24,00000211,2025-12-14,2026-03-28,ZAR
user00212,ZA,24,00000212,2025-04-23,2026-03-28,ZAR
user00213,ZA,24,00000213,2025-08-12,2026-03-28,ZAR
user00214,ZA,24,00000214,2025-09-18,2026-03-28,ZAR
user00215,ZA,24,00000215,2025-03-27,2026-03-28,ZAR
user00216,ZA,24,00000216,2025-03-14,2026-03-28,ZAR
user00217,ZA,24,00000217,2025-07-25,2026-03-28,ZAR
user00218,ZA,24,00000218,2025-05-25,2026-03-28,ZAR
user00219,ZA,24,00000219,2025-04-28,2026-03-28,ZAR
user00220,ZA,24,00000220,2025-03-16,2026-03-28,ZAR
user00221,ZA,24,00000221,2025-10-02,2026-03-28,ZAR
user00222,ZA,24,00000222,2025-04-06,2026-03-28,ZAR
user00223,ZA,24,00000223,2025-07-14,2026-03-28,ZAR
user00224,ZA,24,00000224,2025-07-05,2026-03-28,ZAR
user00225,ZA,24,00000225,2025-12-16,2026-03-28,ZAR
user00226,ZA,24,00000226,2025-04-28,2026-03-28,ZAR
user00227,ZA,24,00000227,2025-11-18,2026-03-28,ZAR
user00228,ZA,24,00000228,2025-12-23,2026-03-28,ZAR
user00229,ZA,24,00000229,2025-12-12,2026-03-28,ZAR
user00230,ZA,24,00000230,2026-01-05,2026-03-28,ZAR
user00231,ZA,24,00000231,2025-06-13,2026-03-28,ZAR
user00232,ZA,24,00000232,2025-06-22,2026-03-28,ZAR
user00233,ZA,24,00000233,2025-08-10,2026-03-28,ZAR
user00234,ZA,24,00000234,2025-07-15,2026-03-28,ZAR
user00235,ZA,24,00000235,2025-03-02,2026-03-28,ZAR
user00236,ZA,24,00000236,2025-04-06,2026-03-28,ZAR
user00237,ZA,24,00000237,2025-04-22,2026-03-28,ZAR
user00238,ZA,24,00000238,2025-08-22,2026-03-28,ZAR
user00239,ZA,24,00000239,2025-07-26,2026-03-28,ZAR
user00240,ZA,24,00000240,2025-04-06,2026-03-28,ZAR
user00241,ZA,24,00000241,2025-11-13,2026-03-28,ZAR
user00242,ZA,24,00000242,2025-05-30,2026-03-28,ZAR
user00243,ZA,24,00000243,2025-11-28,2026-03-28,ZAR
user00244,ZA,24,00000244,2025-08-03,2026-03-28,ZAR
user00245,ZA,24,00000245,2026-01-19,2026-03-28,ZAR
user00246,ZA,24,00000246,2026-01-05,2026-03-28,ZAR
user00247,ZA,24,00000247,2025-08-15,2026-03-28,ZAR
user00248,ZA,24,00000248,2025-10-28,2026-03-28,ZAR
user00249,ZA,24,00000249,2025-09-28,2026-03-28,ZAR
user00250,ZA,24,00000250,2025-12-01,2026-03-28,ZAR
user00251,ZA,24,00000251,2025-06-20,2026-03-28,ZAR
user00252,ZA,24,00000252,2025-12-06,2026-03-28,ZAR
user00253,ZA,24,00000253,2025-10-17,2026-03-28,ZAR
user00254,ZA,24,00000254,2025-12-31,2026-03-28,ZAR
user00255,ZA,24,00000255,2025-09-22,2026-03-28,ZAR
user00256,ZA,24,00000256,2025-08-07,2026-03-28,ZAR
user00257,ZA,24,00000257,2025-10-15,2026-03-28,ZAR
user00258,ZA,24,00000258,2025-09-24,2026-03-28,ZAR
user00259,ZA,24,00000259,2026-01-14,2026-03-28,ZAR
user00260,ZA,24,00000260,2025-03-14,2026-03-28,ZAR
user00261,ZA,24,00000261,2025-07-27,2026-03-28,ZAR
user00262,ZA,24,00000262,2025-05-24,2026-03-28,ZAR
user00263,ZA,24,00000263,2025-03-11,2026-03-28,ZAR
user00264,ZA,24,00000264,2025-12-03,2026-03-28,ZAR
user00265,ZA,24,00000265,2025-10-15,2026-03-28,ZAR
user00266,ZA,24,00000266,2026-01-09,2026-03-28,ZAR
user00267,ZA,24,00000267,2025-09-28,2026-03-28,ZAR
user00268,ZA,24,00000268,2025-09-14,2026-03-28,ZAR
user00269,ZA,24,00000269,2025-11-15,2026-03-28,ZAR
user00270,ZA,24,00000270,2025-08-28,2026-03-28,ZAR
user00271,ZA,24,00000271,2025-08-22,2026-03-28,ZAR
user00272,ZA,24,00000272,2025-07-02,2026-03-28,ZAR
user00273,ZA,24,00000273,2026-01-01,2026-03-28,ZAR
user00274,ZA,24,00000274,2025-07-12,2026-03-28,ZAR
user00275,ZA,24,00000275,2025-05-08,2026-03-28,ZAR
user00276,ZA,24,00000276,2025-04-23,2026-03-28,ZAR
user00277,ZA,24,00000277,2025-03-01,2026-03-28,ZAR
user00278,ZA,24,00000278,2025-04-02,2026-03-28,ZAR
user00279,ZA,24,00000279,2025-12-14,2026-03-28,ZAR
user00280,ZA,24,00000280,2025-11-13,2026-03-28,ZAR
user00281,ZA,24,00000281,2025-12-13,2026-03-28,ZAR
user00282,ZA,24,00000282,2025-09-19,2026-03-28,ZAR
user00283,ZA,24,00000283,2025-04-28,2026-03-28,ZAR
user00284,ZA,24,00000284,2025-10-16,2026-03-28,ZAR
user00285,ZA,24,00000285,2025-06-14,2026-03-28,ZAR
user00286,ZA,24,00000286,2025-12-16,2026-03-28,ZAR
user00287,ZA,24,00000287,2025-06-11,2026-03-28,ZAR
user00288,ZA,24,00000288,2026-01-03,2026-03-28,ZAR
user00289,ZA,24,00000289,2025-03-13,2026-03-28,ZAR
user00290,ZA,24,00000290,2025-03-19,2026-03-28,ZAR
user00291,ZA,24,00000291,2025-09-22,2026-03-28,ZAR
user00292,ZA,24,00000292,2025-08-10,2026-03-28,ZAR
user00293,ZA,24,00000293,2025-07-06,2026-03-28,ZAR
user00294,ZA,24,00000294,2025-04-10,2026-03-28,ZAR
user00295,ZA,24,00000295,2025-12-06,2026-03-28,ZAR
user00296,ZA,24,00000296,2026-01-11,2026-03-28,ZAR
user00297,ZA,24,00000297,2026-01-15,2026-03-28,ZAR
user00298,ZA,24,00000298,2025-04-20,2026-03-28,ZAR
user00299,ZA,24,00000299,2025-04-29,2026-03-28,ZAR
user00300,ZA,24,00000300,2025-10-09,2026-03-28,ZAR
user00301,ZA,24,00000301,2025-07-09,2026-03-28,ZAR
user00302,ZA,24,00000302,2025-11-09,2026-03-28,ZAR
user00303,ZA,24,00000303,2025-06-07,2026-03-28,ZAR
user00304,ZA,24,00000304,2025-07-12,2026-03-28,ZAR
user00305,ZA,24,00000305,2026-01-22,2026-03-28,ZAR
user00306,ZA,24,00000306,2025-11-21,2026-03-28,ZAR
user00307,ZA,24,00000307,2025-11-01,2026-03-28,ZAR
user00308,ZA,24,00000308,2025-07-20,2026-03-28,ZAR
user00309,ZA,24,00000309,2025-09-09,2026-03-28,ZAR
user00310,ZA,24,00000310,2025-11-04,2026-03-28,ZAR
user00311,ZA,24,00000311,2025-03-22,2026-03-28,ZAR
user00312,ZA,24,00000312,2025-03-04,2026-03-28,ZAR
user00313,ZA,24,00000313,2025-10-18,2026-03-28,ZAR
user00314,ZA,24,00000314,2025-05-16,2026-03-28,ZAR
user00315,ZA,24,00000315,2025-08-10,2026-03-28,ZAR
user00316,ZA,24,00000316,2026-01-13,2026-03-28,ZAR
user00317,ZA,24,00000317,2025-11-09,2026-03-28,ZAR
user00318,ZA,24,00000318,2025-05-15,2026-03-28,ZAR
user00319,ZA,24,00000319,2026-01-24,2026-03-28,ZAR
user00320,ZA,24,00000320,2025-04-03,2026-03-28,ZAR
user00321,ZA,24,00000321,2025-12-05,2026-03-28,ZAR
user00322,ZA,24,00000322,2025-06-30,2026-03-28,ZAR
user00323,ZA,24,00000323,2025-12-14,2026-03-28,ZAR
user00324,ZA,24,00000324,2025-05-03,2026-03-28,ZAR
user00325,ZA,24,00000325,2025-11-17,2026-03-28,ZAR
user00326,ZA,24,00000326,2025-09-08,2026-03-28,ZAR
user00327,ZA,24,00000327,2025-08-06,2026-03-28,ZAR
user00328,ZA,24,00000328,2025-08-04,2026-03-28,ZAR
user00329,ZA,24,00000329,2025-11-01,2026-03-28,ZAR
user00330,ZA,24,00000330,2025-09-19,2026-03-28,ZAR
user00331,ZA,24,00000331,2025-05-09,2026-03-28,ZAR
user00332,ZA,24,00000332,2025-07-26,2026-03-28,ZAR
user00333,ZA,24,00000333,2026-01-20,2026-03-28,ZAR
user00334,ZA,24,00000334,2025-03-30,2026-03-28,ZAR
user00335,ZA,24,00000335,2025-05-07,2026-03-28,ZAR
user00336,ZA,24,00000336,2025-03-16,2026-03-28,ZAR
user00337,ZA,24,00000337,2025-03-09,2026-03-28,ZAR
user00338,ZA,24,00000338,2025-06-19,2026-03-28,ZAR
user00339,ZA,24,00000339,2025-12-21,2026-03-28,ZAR
user00340,ZA,24,00000340,2025-07-23,2026-03-28,ZAR
user00341,ZA,24,00000341,2026-01-25,2026-03-28,ZAR
user00342,ZA,24,00000342,2025-04-06,2026-03-28,ZAR
user00343,ZA,24,00000343,2025-05-09,2026-03-28,ZAR
user00344,ZA,24,00000344,2025-09-11,2026-03-28,ZAR
user00345,ZA,24,00000345,2025-07-20,2026-03-28,ZAR
user00346,ZA,24,00000346,2025-12-17,2026-03-28,ZAR
user00347,ZA,24,00000347,2025-12-31,2026-03-28,ZAR
user00348,ZA,24,00000348,2025-09-11,2026-03-28,ZAR
user00349,ZA,24,00000349,2025-07-10,2026-03-28,ZAR
user00350,ZA,24,00000350,2025-03-13,2026-03-28,ZAR
user00351,ZA,24,00000351,2025-06-23,2026-03-28,ZAR
user00352,ZA,24,00000352,2025-04-14,2026-03-28,ZAR
user00353,ZA,24,00000353,2025-05-12,2026-03-28,ZAR
user00354,ZA,24,00000354,2025-10-17,2026-03-28,ZAR
user00355,ZA,24,00000355,2025-11-25,2026-03-28,ZAR
user00356,ZA,24,00000356,2025-11-14,2026-03-28,ZAR
user00357,ZA,24,00000357,2025-11-12,2026-03-28,ZAR
user00358,ZA,24,00000358,2026-01-27,2026-03-28,ZAR
user00359,ZA,24,00000359,2025-11-26,2026-03-28,ZAR
user00360,ZA,24,00000360,2025-05-20,2026-03-28,ZAR
user00361,ZA,24,00000361,2025-12-30,2026-03-28,ZAR
user00362,ZA,24,00000362,2025-03-03,2026-03-28,ZAR
user00363,ZA,24,00000363,2025-11-29,2026-03-28,ZAR
user00364,ZA,24,00000364,2025-05-25,2026-03-28,ZAR
user00365,ZA,24,00000365,2025-10-06,2026-03-28,ZAR
user00366,ZA,24,00000366,2025-12-13,2026-03-28,ZAR
user00367,ZA,24,00000367,2025-09-13,2026-03-28,ZAR
user00368,ZA,24,00000368,2025-12-10,2026-03-28,ZAR
user00369,ZA,24,00000369,2025-11-12,2026-03-28,ZAR
user00370,ZA,24,00000370,2026-01-02,2026-03-28,ZAR
user00371,ZA,24,00000371,2025-05-01,2026-03-28,ZAR
user00372,ZA,24,00000372,2025-07-16,2026-03-28,ZAR
user00373,ZA,24,00000373,2025-07-13,2026-03-28,ZAR
user00374,ZA,24,00000374,2025-08-26,2026-03-28,ZAR
user00375,ZA,24,00000375,2025-03-09,2026-03-28,ZAR
user00376,ZA,24,00000376,2025-06-24,2026-03-28,ZAR
user00377,ZA,24,00000377,2026-01-25,2026-03-28,ZAR
user00378,ZA,24,00000378,2025-12-19,2026-03-28,ZAR
user00379,ZA,24,00000379,2025-12-10,2026-03-28,ZAR
user00380,ZA,24,00000380,2025-10-09,2026-03-28,ZAR
user00381,ZA,24,00000381,2025-12-08,2026-03-28,ZAR
user00382,ZA,24,00000382,2025-09-09,2026-03-28,ZAR
user00383,ZA,24,00000383,2025-11-26,2026-03-28,ZAR
user00384,ZA,24,00000384,2025-03-14,2026-03-28,ZAR
user00385,ZA,24,00000385,2025-08-25,2026-03-28,ZAR
user00386,ZA,24,00000386,2025-09-04,2026-03-28,ZAR
user00387,ZA,24,00000387,2025-11-12,2026-03-28,ZAR
user00388,ZA,24,00000388,2025-06-12,2026-03-28,ZAR
user00389,ZA,24,00000389,2026-01-23,2026-03-28,ZAR
user00390,ZA,24,00000390,2025-07-17,2026-03-28,ZAR
user00391,ZA,24,00000391,2025-07-30,2026-03-28,ZAR
user00392,ZA,24,00000392,2025-09-30,2026-03-28,ZAR
user00393,ZA,24,00000393,2025-06-28,2026-03-28,ZAR
user00394,ZA,24,00000394,2025-09-22,2026-03-28,ZAR
user00395,ZA,24,00000395,2025-03-13,2026-03-28,ZAR
user00396,ZA,24,00000396,2025-06-01,2026-03-28,ZAR
user00397,ZA,24,00000397,2025-06-10,2026-03-28,ZAR
user00398,ZA,24,00000398,2025-07-05,2026-03-28,ZAR
user00399,ZA,24,00000399,2025-06-26,2026-03-28,ZAR
user00400,ZA,24,00000400,2025-04-13,2026-03-28,ZAR
user00401,ZA,24,00000401,2025-03-20,2026-03-28,ZAR
user00402,ZA,24,00000402,2025-03-19,2026-03-28,ZAR
user00403,ZA,24,00000403,2025-11-19,2026-03-28,ZAR
user00404,ZA,24,00000404,2025-11-28,2026-03-28,ZAR
user00405,ZA,24,00000405,2025-06-08,2026-03-28,ZAR
user00406,ZA,24,00000406,2026-01-01,2026-03-28,ZAR
user00407,ZA,24,00000407,2025-12-23,2026-03-28,ZAR
user00408,ZA,24,00000408,2025-10-12,2026-03-28,ZAR
user00409,ZA,24,00000409,2025-04-27,2026-03-28,ZAR
user00410,ZA,24,00000410,2025-03-31,2026-03-28,ZAR
user00411,ZA,24,00000411,2025-04-07,2026-03-28,ZAR
user00412,ZA,24,00000412,2026-01-07,2026-03-28,ZAR
user00413,ZA,24,00000413,2025-04-16,2026-03-28,ZAR
user00414,ZA,24,00000414,2025-05-15,2026-03-28,ZAR
user00415,ZA,24,00000415,2025-04-26,2026-03-28,ZAR
user00416,ZA,24,00000416,2025-07-25,2026-03-28,ZAR
user00417,ZA,24,00000417,2025-04-28,2026-03-28,ZAR
