EMPBENEFITS.USERID,EMPBENEFITS.BENEFIT_PLAN,EMPBENEFITS.BENEFIT_TYPE,EMPBENEFITS.START_DATE,EMPBENEFITS.CONTRIBUTION,EMPBENEFITS.CURRENCY
user00033,PENSION_B,RETIREMENT,2025-06-27,2001.67,ZAR
user00034,PENSION_B,MEDICAL,2023-12-31,3183.03,USD
user00035,MED_COMP,LIFE,2025-04-22,4013.86,EUR
user00036,PENSION_B,MEDICAL,2025-09-27,1621.53,ZAR
user00037,PENSION_A,LIFE,2024-03-21,1714.5,EUR
user00038,MED_COMP,MEDICAL,2023-03-21,2924.13,EUR
user00039,PENSION_A,LIFE,2022-02-10,2407.58,EUR
user00040,PENSION_B,RETIREMENT,2026-01-18,1340.19,ZAR
user00041,PENSION_A,RETIREMENT,2026-02-15,1577.83,ZAR
user00042,MED_BASIC,LIFE,2022-11-05,1786.53,USD
user00043,PENSION_A,RETIREMENT,2023-03-23,2123.57,USD
user00044,PENSION_B,MEDICAL,2025-03-23,4963.98,EUR
user00045,PENSION_A,MEDICAL,2021-04-16,3076.09,USD
user00046,MED_BASIC,RETIREMENT,2024-10-25,4430.3,EUR
user00047,PENSION_B,MEDICAL,2025-05-27,1657.73,ZAR
user00048,PENSION_B,RETIREMENT,2021-09-28,3927.74,USD
user00049,MED_COMP,RETIREMENT,2024-06-15,1792.66,ZAR
user00050,MED_BASIC,MEDICAL,2023-05-30,1014.68,USD
user00051,MED_BASIC,LIFE,2021-04-18,1387.05,EUR
user00052,PENSION_B,RETIREMENT,2024-10-21,3912.26,ZAR
user00053,PENSION_A,MEDICAL,2024-11-19,780.66,EUR
user00054,PENSION_B,MEDICAL,2024-08-18,1502.18,USD
user00055,MED_COMP,RETIREMENT,2024-08-15,2649.33,EUR
user00056,MED_COMP,MEDICAL,2022-07-31,3096.75,USD
user00057,PENSION_A,MEDICAL,2024-02-24,977.55,USD
user00058,PENSION_A,MEDICAL,2021-08-11,4508.84,ZAR
user00059,PENSION_A,MEDICAL,2024-10-11,1303.73,EUR
user00060,MED_COMP,RETIREMENT,2025-05-05,3888.76,EUR
user00061,PENSION_A,MEDICAL,2021-10-30,2365.49,EUR
user00062,MED_BASIC,LIFE,2021-10-18,2500.87,ZAR
user00063,MED_BASIC,LIFE,2023-03-30,3331.79,EUR
user00064,MED_BASIC,MEDICAL,2021-09-26,1671.05,EUR
user00065,MED_BASIC,LIFE,2024-12-29,2599.06,USD
user00066,PENSION_B,MEDICAL,2023-11-27,2366.25,USD
user00067,PENSION_B,LIFE,2023-08-18,1604.64,EUR
user00068,MED_BASIC,LIFE,2023-02-09,949.98,ZAR
user00069,PENSION_B,LIFE,2023-12-25,2844.92,ZAR
user00070,MED_BASIC,LIFE,2022-03-20,3269.69,ZAR
user00071,MED_COMP,LIFE,2021-05-19,2791.2,ZAR
user00072,PENSION_B,MEDICAL,2023-09-01,718.86,ZAR
user00073,MED_COMP,RETIREMENT,2022-01-09,4798.24,USD
user00074,PENSION_A,LIFE,2026-01-05,1509.34,EUR
user00075,PENSION_A,MEDICAL,2022-12-02,4629.57,ZAR
user00076,MED_COMP,MEDICAL,2023-09-12,1022.81,EUR
user00077,PENSION_A,LIFE,2025-05-02,4598.09,EUR
user00078,PENSION_B,MEDICAL,2024-02-20,4132.46,USD
user00079,MED_COMP,MEDICAL,2025-12-08,1804.58,EUR
user00080,PENSION_B,RETIREMENT,2023-04-23,4039.36,EUR
user00081,MED_COMP,LIFE,2022-03-30,3809.64,USD
user00082,PENSION_A,MEDICAL,2026-01-05,1057.63,ZAR
user00083,MED_BASIC,RETIREMENT,2025-10-28,1042.08,USD
user00084,PENSION_B,LIFE,2025-10-08,588.3,EUR
user00085,PENSION_B,MEDICAL,2022-06-11,4116.59,USD
user00086,MED_COMP,RETIREMENT,2025-02-18,827.05,ZAR
user00087,PENSION_A,LIFE,2025-09-30,1024.05,ZAR
user00088,MED_COMP,MEDICAL,2025-09-20,3618.62,EUR
user00089,PENSION_B,RETIREMENT,2021-10-11,688.84,ZAR
user00090,MED_BASIC,LIFE,2025-02-14,3526.54,ZAR
user00091,PENSION_B,RETIREMENT,2023-09-06,2100.47,ZAR
user00092,MED_COMP,MEDICAL,2021-06-03,4473.89,ZAR
user00093,PENSION_B,MEDICAL,2024-05-16,595.57,EUR
user00094,MED_COMP,MEDICAL,2025-01-31,1081.21,ZAR
user00095,MED_COMP,LIFE,2024-04-06,2788.23,USD
user00096,PENSION_B,RETIREMENT,2024-07-10,3932.17,EUR
user00097,MED_BASIC,LIFE,2022-04-24,796.21,USD
user00098,PENSION_A,MEDICAL,2022-04-14,4966.23,ZAR
user00099,MED_BASIC,MEDICAL,2024-11-27,996.5,EUR
user00100,MED_BASIC,LIFE,2026-03-01,3075.4,EUR
user00101,PENSION_A,LIFE,2025-06-13,1131.08,USD
user00102,PENSION_B,MEDICAL,2021-05-07,3055.62,ZAR
user00103,MED_COMP,RETIREMENT,2023-03-31,1155.88,ZAR
user00104,MED_COMP,MEDICAL,2021-07-04,2758.0,ZAR
user00105,PENSION_A,RETIREMENT,2021-09-05,1997.17,EUR
user00106,MED_BASIC,RETIREMENT,2022-10-28,2218.86,ZAR
user00107,MED_COMP,LIFE,2024-10-03,628.99,EUR
user00108,PENSION_A,RETIREMENT,2024-07-07,3808.13,USD
user00109,MED_BASIC,LIFE,2023-01-24,508.03,EUR
user00110,MED_BASIC,RETIREMENT,2021-12-16,2363.92,ZAR
user00111,MED_COMP,RETIREMENT,2022-07-13,4571.28,USD
user00112,MED_COMP,MEDICAL,2021-12-15,1751.65,USD
user00113,MED_COMP,RETIREMENT,2024-01-12,3090.66,EUR
user00114,MED_BASIC,RETIREMENT,2024-06-23,4763.24,EUR
user00115,PENSION_B,RETIREMENT,2025-11-08,1596.87,USD
user00116,MED_COMP,RETIREMENT,2022-02-19,3086.08,EUR
user00117,MED_COMP,RETIREMENT,2021-11-26,3211.87,EUR
user00118,PENSION_A,RETIREMENT,2023-02-05,2603.79,EUR
user00119,PENSION_B,RETIREMENT,2022-06-18,3615.71,ZAR
user00120,MED_COMP,RETIREMENT,2022-03-22,1337.44,ZAR
user00121,MED_BASIC,MEDICAL,2021-10-30,2864.13,ZAR
user00122,MED_COMP,RETIREMENT,2026-02-01,4504.79,USD
user00123,MED_BASIC,RETIREMENT,2022-12-26,3107.62,ZAR
user00124,MED_COMP,MEDICAL,2025-11-18,2436.79,USD
user00125,MED_COMP,LIFE,2025-05-15,1005.87,ZAR
user00126,MED_COMP,RETIREMENT,2022-01-19,3892.95,USD
user00127,PENSION_B,LIFE,2026-01-10,3813.66,USD
user00128,MED_BASIC,LIFE,2022-10-05,1306.57,ZAR
user00129,MED_COMP,MEDICAL,2023-12-07,2365.8,EUR
user00130,MED_COMP,LIFE,2022-08-03,4794.99,ZAR
user00131,MED_BASIC,LIFE,2023-01-06,1357.17,USD
user00132,PENSION_B,RETIREMENT,2026-02-20,1528.42,USD
user00133,PENSION_A,MEDICAL,2023-08-04,657.12,USD
user00134,MED_BASIC,MEDICAL,2024-12-29,3588.97,EUR
user00135,PENSION_B,RETIREMENT,2025-08-06,1471.72,ZAR
user00136,PENSION_B,MEDICAL,2024-07-20,2214.67,ZAR
user00137,PENSION_B,LIFE,2025-02-09,1509.92,ZAR
user00138,PENSION_A,RETIREMENT,2024-12-22,3408.65,EUR
user00139,PENSION_B,MEDICAL,2023-07-27,2539.63,ZAR
user00140,PENSION_A,LIFE,2025-08-13,2630.65,ZAR
user00141,PENSION_B,MEDICAL,2024-11-26,607.61,USD
user00142,PENSION_A,MEDICAL,2025-01-25,789.84,USD
user00143,MED_BASIC,MEDICAL,2022-10-29,2994.42,USD
user00144,PENSION_B,LIFE,2026-03-06,4055.43,USD
user00145,MED_COMP,RETIREMENT,2021-09-29,4316.3,USD
user00146,MED_BASIC,LIFE,2025-12-24,1911.53,EUR
user00147,MED_COMP,MEDICAL,2021-09-27,4056.31,USD
user00148,MED_BASIC,LIFE,2024-12-24,3913.14,ZAR
user00149,MED_BASIC,RETIREMENT,2022-07-23,1824.22,EUR
user00150,MED_BASIC,LIFE,2024-11-23,3177.94,ZAR
user00151,PENSION_A,LIFE,2023-07-24,794.68,ZAR
user00152,MED_COMP,RETIREMENT,2021-05-11,1926.56,ZAR
user00153,MED_COMP,RETIREMENT,2021-05-06,4564.66,USD
user00154,PENSION_A,RETIREMENT,2023-11-21,3887.4,EUR
user00155,MED_COMP,LIFE,2023-06-11,794.91,ZAR
user00156,PENSION_B,RETIREMENT,2022-09-28,1082.71,EUR
user00157,PENSION_B,MEDICAL,2022-10-27,4200.96,USD
user00158,PENSION_A,LIFE,2024-06-30,943.96,EUR
user00159,PENSION_A,LIFE,2022-10-08,1197.21,EUR
user00160,MED_BASIC,RETIREMENT,2023-02-17,1960.53,ZAR
user00161,PENSION_B,MEDICAL,2022-10-20,4181.67,EUR
user00162,MED_BASIC,RETIREMENT,2023-08-23,2896.83,USD
user00163,PENSION_A,RETIREMENT,2021-05-19,3960.75,ZAR
user00164,MED_BASIC,LIFE,2024-07-28,2828.98,ZAR
user00165,MED_BASIC,LIFE,2022-10-16,2615.05,ZAR
user00166,MED_COMP,LIFE,2023-11-24,923.17,EUR
user00167,PENSION_A,RETIREMENT,2022-03-27,3092.46,EUR
user00168,MED_COMP,RETIREMENT,2022-10-13,1371.37,USD
user00169,MED_BASIC,RETIREMENT,2026-02-09,3485.72,ZAR
user00170,PENSION_A,LIFE,2022-11-02,2200.69,EUR
user00171,PENSION_B,LIFE,2022-05-02,643.15,ZAR
user00172,PENSION_B,RETIREMENT,2021-11-03,3240.15,EUR
user00173,MED_COMP,MEDICAL,2024-02-25,4338.87,USD
user00174,MED_COMP,MEDICAL,2022-09-12,2490.12,USD
user00175,MED_BASIC,MEDICAL,2024-06-08,829.34,EUR
user00176,PENSION_B,RETIREMENT,2024-07-17,4872.6,ZAR
user00177,MED_COMP,MEDICAL,2023-05-29,2411.52,ZAR
user00178,MED_COMP,RETIREMENT,2023-08-27,2723.79,ZAR
user00179,MED_BASIC,MEDICAL,2024-11-02,571.88,EUR
user00180,MED_BASIC,MEDICAL,2023-04-01,2170.72,EUR
user00181,MED_BASIC,MEDICAL,2022-04-14,4516.21,USD
user00182,PENSION_B,RETIREMENT,2025-06-13,4249.62,USD
user00183,MED_COMP,RETIREMENT,2024-08-08,2634.72,ZAR
user00184,MED_BASIC,MEDICAL,2023-10-16,1797.68,EUR
user00185,PENSION_A,MEDICAL,2025-11-25,1141.2,EUR
user00186,PENSION_B,LIFE,2023-01-31,3048.29,ZAR
user00187,PENSION_B,RETIREMENT,2022-10-23,2250.13,USD
user00188,PENSION_A,RETIREMENT,2025-09-26,2000.01,ZAR
user00189,PENSION_B,MEDICAL,2021-09-18,4099.81,ZAR
user00190,MED_BASIC,MEDICAL,2023-03-11,1013.78,EUR
user00191,PENSION_B,RETIREMENT,2023-10-22,1239.41,USD
user00192,PENSION_A,MEDICAL,2021-08-03,3449.62,EUR
user00193,PENSION_B,RETIREMENT,2022-01-06,4750.6,USD
user00194,PENSION_B,RETIREMENT,2023-06-12,3690.77,EUR
user00195,PENSION_B,RETIREMENT,2021-12-07,4368.2,EUR
user00196,MED_BASIC,MEDICAL,2022-01-06,3703.39,EUR
user00197,MED_BASIC,RETIREMENT,2021-09-22,4205.92,EUR
user00198,PENSION_A,MEDICAL,2024-05-03,2214.96,USD
user00199,MED_COMP,RETIREMENT,2022-06-16,1212.29,ZAR
user00200,PENSION_A,MEDICAL,2022-07-06,3841.12,USD
user00201,PENSION_A,LIFE,2022-02-12,4471.67,USD
user00202,MED_BASIC,RETIREMENT,2025-09-28,2167.37,EUR
user00203,MED_COMP,MEDICAL,2021-07-24,583.34,EUR
user00204,PENSION_A,MEDICAL,2024-02-25,1427.68,ZAR
user00205,PENSION_B,LIFE,2023-06-29,2542.22,ZAR
user00206,PENSION_B,LIFE,2023-12-31,3707.52,EUR
user00207,PENSION_B,MEDICAL,2024-02-29,2064.48,USD
user00208,MED_COMP,LIFE,2021-05-20,2612.14,EUR
user00209,PENSION_B,MEDICAL,2024-03-17,3955.42,USD
user00210,PENSION_B,LIFE,2025-05-22,2793.11,EUR
user00211,MED_BASIC,RETIREMENT,2021-06-03,555.62,ZAR
user00212,PENSION_A,MEDICAL,2022-07-18,2372.34,EUR
user00213,MED_COMP,RETIREMENT,2022-08-07,4840.2,EUR
user00214,PENSION_B,MEDICAL,2023-06-24,1466.83,ZAR
user00215,PENSION_B,MEDICAL,2025-04-18,2994.66,USD
user00216,MED_COMP,RETIREMENT,2023-01-19,1601.39,USD
user00217,MED_BASIC,RETIREMENT,2023-07-17,4990.09,ZAR
user00218,MED_COMP,MEDICAL,2021-04-12,3405.19,USD
user00219,MED_BASIC,RETIREMENT,2024-02-20,3270.98,EUR
user00220,PENSION_A,RETIREMENT,2024-03-22,4196.94,USD
user00221,PENSION_B,RETIREMENT,2021-06-17,1492.56,USD
user00222,MED_BASIC,MEDICAL,2024-01-25,3987.78,ZAR
user00223,PENSION_A,LIFE,2022-11-16,1446.42,EUR
user00224,MED_COMP,RETIREMENT,2023-12-06,1714.6,EUR
user00225,MED_COMP,RETIREMENT,2021-05-31,829.0,EUR
user00226,PENSION_B,MEDICAL,2024-10-09,3693.95,ZAR
user00227,MED_COMP,LIFE,2025-11-24,3247.5,ZAR
user00228,PENSION_B,LIFE,2023-04-09,3560.31,EUR
user00229,MED_COMP,MEDICAL,2021-05-29,1809.15,ZAR
user00230,PENSION_B,MEDICAL,2024-03-15,3768.76,EUR
user00231,MED_COMP,LIFE,2025-06-30,2554.06,USD
user00232,PENSION_B,LIFE,2025-07-21,3922.24,USD
user00233,PENSION_B,LIFE,2021-09-22,895.98,ZAR
user00234,PENSION_A,LIFE,2022-12-14,3367.56,USD
user00235,MED_BASIC,LIFE,2021-09-07,2493.24,ZAR
user00236,PENSION_A,LIFE,2023-09-12,3948.77,USD
user00237,PENSION_A,RETIREMENT,2024-09-29,3924.18,USD
user00238,PENSION_A,LIFE,2024-07-02,1327.58,EUR
user00239,PENSION_A,MEDICAL,2025-08-03,4812.67,ZAR
user00240,MED_BASIC,MEDICAL,2021-09-28,3563.78,EUR
user00241,MED_COMP,LIFE,2021-10-09,4705.32,EUR
user00242,PENSION_A,LIFE,2024-07-14,2425.0,USD
user00243,PENSION_B,RETIREMENT,2023-12-18,1829.99,ZAR
user00244,MED_BASIC,RETIREMENT,2023-02-19,4933.09,ZAR
user00245,MED_COMP,MEDICAL,2025-10-04,2979.9,ZAR
user00246,MED_COMP,RETIREMENT,2025-12-29,4166.2,EUR
user00247,PENSION_B,MEDICAL,2024-07-19,4433.1,EUR
user00248,MED_BASIC,LIFE,2025-08-20,3035.01,ZAR
user00249,PENSION_B,LIFE,2022-02-19,4548.75,ZAR
user00250,PENSION_A,MEDICAL,2022-12-28,2654.9,EUR
user00251,MED_BASIC,MEDICAL,2023-01-09,3619.77,EUR
user00252,PENSION_A,MEDICAL,2025-03-01,2843.77,ZAR
user00253,MED_COMP,LIFE,2022-08-04,3395.0,ZAR
user00254,MED_COMP,LIFE,2026-01-12,1628.18,ZAR
user00255,PENSION_B,RETIREMENT,2022-04-05,3597.08,EUR
user00256,MED_COMP,LIFE,2022-02-20,722.64,USD
user00257,PENSION_B,MEDICAL,2021-04-27,2945.42,EUR
user00258,MED_BASIC,LIFE,2025-12-21,2610.98,ZAR
user00259,PENSION_B,MEDICAL,2021-06-20,2514.03,USD
user00260,PENSION_B,MEDICAL,2022-03-18,2924.19,USD
user00261,MED_COMP,RETIREMENT,2026-01-02,2307.75,EUR
user00262,PENSION_A,RETIREMENT,2021-12-21,4871.98,EUR
user00263,PENSION_B,LIFE,2023-09-06,948.74,EUR
user00264,MED_BASIC,RETIREMENT,2025-11-10,4832.61,ZAR
user00265,PENSION_B,MEDICAL,2025-09-21,3310.63,USD
user00266,PENSION_B,MEDICAL,2022-11-10,3890.89,ZAR
user00267,MED_BASIC,LIFE,2022-06-14,1897.35,EUR
user00268,MED_COMP,LIFE,2025-10-19,1430.84,EUR
user00269,MED_BASIC,LIFE,2022-04-14,2257.23,ZAR
user00270,MED_COMP,MEDICAL,2023-11-17,1117.48,EUR
user00271,PENSION_B,RETIREMENT,2026-03-20,2565.95,USD
user00272,MED_BASIC,MEDICAL,2022-11-27,819.28,USD
user00273,PENSION_B,MEDICAL,2022-02-17,830.62,USD
user00274,MED_BASIC,MEDICAL,2022-06-22,4672.56,EUR
user00275,MED_BASIC,RETIREMENT,2024-06-23,3986.61,ZAR
user00276,PENSION_B,RETIREMENT,2022-10-02,3146.24,ZAR
user00277,MED_COMP,RETIREMENT,2024-05-09,4418.26,USD
user00278,PENSION_B,RETIREMENT,2023-08-25,4382.06,EUR
user00279,MED_BASIC,RETIREMENT,2022-09-11,3345.99,USD
user00280,PENSION_A,LIFE,2022-02-24,4602.26,ZAR
user00281,PENSION_A,MEDICAL,2024-06-25,888.37,EUR
user00282,MED_COMP,MEDICAL,2022-12-29,1011.86,EUR
user00283,PENSION_A,MEDICAL,2022-07-14,3336.35,ZAR
user00284,PENSION_B,RETIREMENT,2025-07-18,3872.49,EUR
user00285,MED_COMP,LIFE,2022-06-02,4548.84,EUR
user00286,MED_COMP,MEDICAL,2024-08-20,1076.11,USD
user00287,MED_BASIC,MEDICAL,2023-06-11,2045.33,ZAR
user00288,MED_COMP,MEDICAL,2022-03-28,2156.51,USD
user00289,MED_COMP,LIFE,2022-05-17,3826.4,EUR
user00290,MED_BASIC,LIFE,2021-04-09,3315.57,ZAR
user00291,PENSION_B,MEDICAL,2023-04-03,2110.87,USD
user00292,PENSION_B,RETIREMENT,2023-04-19,1577.02,USD
user00293,PENSION_A,MEDICAL,2025-03-19,625.22,USD
user00294,PENSION_A,MEDICAL,2022-04-02,4699.67,EUR
user00295,MED_COMP,LIFE,2021-08-06,575.8,ZAR
user00296,PENSION_B,LIFE,2022-07-08,4047.65,EUR
user00297,PENSION_B,MEDICAL,2023-05-04,970.09,ZAR
user00298,MED_BASIC,MEDICAL,2021-10-26,2167.22,EUR
user00299,MED_BASIC,LIFE,2023-05-10,2529.64,ZAR
user00300,PENSION_B,RETIREMENT,2024-11-18,869.95,ZAR
user00301,MED_COMP,RETIREMENT,2023-09-19,1349.01,USD
user00302,MED_COMP,RETIREMENT,2022-07-05,1135.6,ZAR
user00303,MED_COMP,LIFE,2026-01-21,1217.16,USD
user00304,PENSION_A,MEDICAL,2022-07-16,4163.78,EUR
user00305,MED_COMP,RETIREMENT,2021-08-01,2852.04,ZAR
user00306,MED_BASIC,LIFE,2023-10-13,2278.38,EUR
user00307,PENSION_B,MEDICAL,2025-05-05,824.25,EUR
user00308,PENSION_A,LIFE,2025-07-02,4790.3,ZAR
user00309,MED_BASIC,MEDICAL,2022-07-05,1574.74,USD
user00310,PENSION_A,RETIREMENT,2023-05-15,2370.05,USD
user00311,PENSION_B,RETIREMENT,2022-04-14,2117.29,EUR
user00312,PENSION_B,LIFE,2025-06-28,1066.04,ZAR
user00313,PENSION_A,RETIREMENT,2024-02-21,4975.73,EUR
user00314,PENSION_B,LIFE,2023-11-25,1848.17,EUR
user00315,MED_BASIC,RETIREMENT,2024-11-12,2001.34,USD
user00316,PENSION_B,LIFE,2024-09-17,704.53,USD
user00317,PENSION_A,LIFE,2026-01-15,1030.25,EUR
user00318,MED_BASIC,MEDICAL,2023-06-20,1639.01,ZAR
user00319,PENSION_A,MEDICAL,2023-08-05,1353.86,USD
user00320,MED_COMP,LIFE,2023-12-29,2316.4,USD
user00321,MED_BASIC,MEDICAL,2024-11-30,4974.71,EUR
user00322,MED_BASIC,LIFE,2025-03-07,2667.94,USD
user00323,PENSION_A,RETIREMENT,2021-12-10,1044.39,EUR
user00324,PENSION_A,LIFE,2026-02-13,2748.71,ZAR
user00325,MED_COMP,RETIREMENT,2023-11-09,3649.94,ZAR
user00326,MED_COMP,LIFE,2021-05-18,2645.73,USD
user00327,PENSION_B,RETIREMENT,2022-08-14,3180.86,USD
user00328,PENSION_B,LIFE,2026-01-05,3877.68,ZAR
user00329,MED_BASIC,RETIREMENT,2023-08-09,754.79,ZAR
user00330,MED_BASIC,RETIREMENT,2023-08-02,860.09,ZAR
user00331,PENSION_B,MEDICAL,2024-04-26,2837.99,ZAR
user00332,MED_COMP,MEDICAL,2023-02-25,3508.1,EUR
user00333,PENSION_B,RETIREMENT,2025-08-04,4079.66,USD
user00334,PENSION_B,MEDICAL,2023-04-07,2471.1,USD
user00335,MED_BASIC,LIFE,2026-01-21,3411.46,EUR
user00336,MED_COMP,MEDICAL,2022-08-09,1054.12,ZAR
user00337,PENSION_B,LIFE,2021-07-01,1596.97,ZAR
user00338,MED_COMP,LIFE,2021-04-13,4769.0,EUR
user00339,MED_COMP,RETIREMENT,2025-05-29,3025.0,USD
user00340,MED_BASIC,RETIREMENT,2024-06-13,4935.59,USD
user00341,PENSION_B,RETIREMENT,2022-03-05,1208.45,ZAR
user00342,MED_BASIC,LIFE,2022-02-07,2817.37,EUR
user00343,MED_COMP,RETIREMENT,2023-04-07,2638.99,ZAR
user00344,MED_BASIC,MEDICAL,2021-12-26,3478.86,USD
user00345,MED_BASIC,RETIREMENT,2024-04-08,661.75,ZAR
user00346,MED_BASIC,LIFE,2022-10-14,3963.23,EUR
user00347,PENSION_A,LIFE,2025-09-11,1645.79,ZAR
user00348,PENSION_B,LIFE,2024-10-20,3169.04,ZAR
user00349,PENSION_B,LIFE,2024-10-02,3911.12,ZAR
user00350,PENSION_A,MEDICAL,2024-01-06,4950.74,ZAR
user00351,MED_COMP,LIFE,2026-03-01,4498.67,ZAR
user00352,MED_COMP,LIFE,2022-05-16,3204.77,USD
user00353,PENSION_A,LIFE,2021-09-11,4949.21,EUR
user00354,PENSION_B,LIFE,2025-03-11,3549.91,USD
user00355,MED_BASIC,LIFE,2021-07-30,4251.81,USD
user00356,PENSION_A,LIFE,2024-05-16,1165.04,EUR
user00357,MED_BASIC,LIFE,2024-03-12,1331.06,USD
user00358,PENSION_A,LIFE,2021-08-02,2445.61,ZAR
user00359,MED_BASIC,LIFE,2022-08-02,4698.06,EUR
user00360,PENSION_A,RETIREMENT,2021-12-21,3673.42,ZAR
user00361,MED_COMP,LIFE,2024-08-07,3693.51,USD
user00362,PENSION_B,LIFE,2023-03-08,3430.07,ZAR
user00363,MED_BASIC,MEDICAL,2025-05-26,3077.85,USD
user00364,MED_COMP,LIFE,2024-07-06,2300.08,ZAR
user00365,MED_COMP,MEDICAL,2024-12-28,632.39,EUR
user00366,PENSION_B,MEDICAL,2021-06-24,2739.38,USD
user00367,PENSION_B,LIFE,2026-02-09,4432.59,EUR
user00368,PENSION_B,MEDICAL,2024-05-13,3782.27,EUR
user00369,MED_BASIC,RETIREMENT,2024-05-07,3224.98,ZAR
user00370,MED_BASIC,LIFE,2024-04-03,3674.52,EUR
user00371,PENSION_B,MEDICAL,2023-11-29,4077.83,EUR
user00372,PENSION_A,MEDICAL,2022-03-25,957.04,USD
user00373,MED_COMP,MEDICAL,2022-10-10,2969.95,EUR
user00374,MED_COMP,RETIREMENT,2023-01-14,3227.04,USD
user00375,PENSION_B,RETIREMENT,2023-11-03,4446.67,ZAR
user00376,MED_BASIC,LIFE,2025-01-13,3900.34,EUR
user00377,MED_COMP,RETIREMENT,2021-10-09,3858.38,EUR
user00378,MED_COMP,RETIREMENT,2025-08-09,2734.04,EUR
user00379,PENSION_B,RETIREMENT,2025-02-27,3974.63,EUR
user00380,PENSION_B,MEDICAL,2021-10-08,2664.55,ZAR
user00381,MED_COMP,MEDICAL,2025-02-24,3486.6,ZAR
user00382,PENSION_A,MEDICAL,2024-08-08,1407.32,ZAR
user00383,PENSION_A,RETIREMENT,2025-07-05,1500.29,USD
user00384,PENSION_B,MEDICAL,2025-09-06,4746.71,USD
user00385,PENSION_A,LIFE,2022-04-06,510.5,USD
user00386,MED_BASIC,LIFE,2026-02-05,3122.19,EUR
user00387,PENSION_A,LIFE,2024-03-22,1860.52,USD
user00388,MED_COMP,RETIREMENT,2021-04-15,3251.09,EUR
user00389,PENSION_B,RETIREMENT,2023-12-23,3355.55,USD
user00390,MED_BASIC,MEDICAL,2024-04-15,4378.47,ZAR
user00391,PENSION_A,LIFE,2022-09-01,2091.66,ZAR
user00392,MED_COMP,MEDICAL,2021-07-11,2809.07,USD
user00393,PENSION_A,RETIREMENT,2023-08-26,2060.87,USD
user00394,MED_COMP,MEDICAL,2024-07-03,1024.41,USD
user00395,PENSION_A,MEDICAL,2022-10-30,4012.42,USD
user00396,PENSION_A,LIFE,2026-02-11,3440.24,EUR
user00397,MED_BASIC,RETIREMENT,2023-01-31,1103.42,USD
user00398,PENSION_B,MEDICAL,2023-11-29,807.78,EUR
user00399,PENSION_A,LIFE,2023-01-12,3585.91,USD
user00400,PENSION_A,MEDICAL,2021-08-13,1048.16,ZAR
user00401,MED_COMP,MEDICAL,2021-10-18,1075.5,USD
user00402,MED_COMP,RETIREMENT,2023-12-19,4124.46,USD
user00403,PENSION_A,RETIREMENT,2022-12-27,2903.71,ZAR
user00404,MED_BASIC,RETIREMENT,2023-01-10,571.94,EUR
user00405,PENSION_A,MEDICAL,2021-04-11,3583.89,EUR
user00406,MED_BASIC,LIFE,2025-10-23,919.27,USD
