EMPEMPLOYMENT.USERID,EMPEMPLOYMENT.COMPANY_ID,EMPEMPLOYMENT.LOCATION_ID,EMPEMPLOYMENT.START_DATE,EMPEMPLOYMENT.STATUS,EMPEMPLOYMENT.EMPL_TYPE,EMPJOBINFO.DEPARTMENT,EMPJOBINFO.JOB_CODE
user00068,ZA001,US-NYC,2017-05-17,active,contractor,DEPT014,J388
user00069,GB001,GB-LON,2018-08-13,active,fulltime,DEPT014,J613
user00070,US001,GB-LON,2025-05-06,inactive,contractor,DEPT032,J936
user00071,ZA001,ZA-JHB,2024-12-31,inactive,contractor,DEPT049,J911
user00072,ZA001,ZA-JHB,2023-03-27,active,fulltime,DEPT002,J684
user00073,GB001,GB-LON,2022-04-29,inactive,contractor,DEPT041,J856
user00074,GB001,US-NYC,2021-01-19,active,parttime,DEPT042,J622
user00075,US001,US-NYC,2023-05-12,active,contractor,DEPT046,J897
user00076,ZA001,GB-LON,2023-02-18,active,fulltime,DEPT009,J412
user00077,GB001,ZA-JHB,2018-12-18,inactive,fulltime,DEPT036,J764
user00078,GB001,GB-LON,2016-09-20,active,contractor,DEPT043,J943
user00079,US001,GB-LON,2016-04-01,inactive,fulltime,DEPT013,J411
user00080,ZA001,ZA-JHB,2018-04-06,active,contractor,DEPT037,J127
user00081,US001,US-NYC,2019-12-05,active,contractor,DEPT040,J881
user00082,ZA001,GB-LON,2016-04-22,active,contractor,DEPT040,J753
user00083,ZA001,GB-LON,2019-11-15,active,fulltime,DEPT008,J598
user00084,GB001,GB-LON,2024-03-26,active,fulltime,DEPT001,J927
user00085,ZA001,GB-LON,2017-04-13,inactive,fulltime,DEPT033,J306
user00086,GB001,US-NYC,2018-11-30,inactive,contractor,DEPT016,J384
user00087,US001,ZA-JHB,2020-08-27,active,contractor,DEPT037,J207
user00088,US001,US-NYC,2022-11-07,inactive,parttime,DEPT013,J242
user00089,US001,GB-LON,2023-09-02,active,parttime,DEPT024,J918
user00090,GB001,ZA-JHB,2016-06-11,inactive,contractor,DEPT021,J508
user00091,US001,GB-LON,2019-10-21,inactive,parttime,DEPT041,J607
user00092,GB001,ZA-JHB,2024-10-16,active,fulltime,DEPT007,J567
user00093,US001,ZA-JHB,2024-03-28,active,parttime,DEPT034,J220
user00094,ZA001,GB-LON,2025-03-16,active,parttime,DEPT001,J993
user00095,US001,ZA-JHB,2021-10-09,active,contractor,DEPT023,J918
user00096,ZA001,GB-LON,2018-10-02,active,contractor,DEPT048,J117
user00097,GB001,ZA-JHB,2024-03-30,inactive,fulltime,DEPT050,J977
user00098,US001,ZA-JHB,2018-08-31,inactive,contractor,DEPT045,J625
user00099,US001,US-NYC,2020-10-01,active,contractor,DEPT046,J385
user00100,ZA001,US-NYC,2025-10-15,inactive,parttime,DEPT045,J908
user00101,GB001,ZA-JHB,2023-04-30,inactive,contractor,DEPT042,J718
user00102,US001,GB-LON,2023-12-11,inactive,fulltime,DEPT009,J507
user00103,GB001,US-NYC,2018-07-06,inactive,parttime,DEPT029,J333
user00104,US001,GB-LON,2019-02-19,active,contractor,DEPT025,J417
user00105,ZA001,US-NYC,2021-06-08,inactive,parttime,DEPT015,J349
user00106,US001,GB-LON,2023-02-10,active,contractor,DEPT034,J647
user00107,US001,GB-LON,2019-11-26,active,contractor,DEPT043,J885
user00108,GB001,ZA-JHB,2018-06-02,active,parttime,DEPT027,J705
user00109,ZA001,US-NYC,2022-01-06,active,parttime,DEPT023,J481
user00110,GB001,US-NYC,2020-06-14,inactive,contractor,DEPT048,J818
user00111,US001,ZA-JHB,2022-12-16,active,contractor,DEPT019,J950
user00112,ZA001,ZA-JHB,2023-10-12,inactive,parttime,DEPT015,J125
user00113,ZA001,GB-LON,2019-11-18,inactive,fulltime,DEPT026,J857
user00114,GB001,ZA-JHB,2016-05-18,active,fulltime,DEPT033,J992
user00115,US001,US-NYC,2025-11-10,inactive,contractor,DEPT020,J590
user00116,US001,US-NYC,2021-03-17,active,fulltime,DEPT045,J923
user00117,GB001,ZA-JHB,2026-02-19,inactive,parttime,DEPT017,J982
user00118,GB001,ZA-JHB,2023-10-03,active,fulltime,DEPT046,J834
user00119,US001,US-NYC,2024-04-03,inactive,parttime,DEPT018,J734
user00120,GB001,US-NYC,2016-05-29,inactive,parttime,DEPT008,J919
user00121,GB001,GB-LON,2024-08-20,active,fulltime,DEPT029,J213
user00122,ZA001,GB-LON,2018-12-02,active,contractor,DEPT016,J600
user00123,US001,US-NYC,2017-12-21,inactive,contractor,DEPT041,J104
user00124,GB001,US-NYC,2024-07-27,active,parttime,DEPT005,J912
user00125,US001,US-NYC,2023-02-24,inactive,fulltime,DEPT042,J495
user00126,ZA001,ZA-JHB,2016-04-08,active,parttime,DEPT010,J790
user00127,GB001,GB-LON,2024-05-30,active,fulltime,DEPT040,J367
user00128,GB001,GB-LON,2016-09-04,active,contractor,DEPT045,J947
user00129,ZA001,ZA-JHB,2025-06-08,inactive,fulltime,DEPT021,J915
user00130,GB001,US-NYC,2025-06-24,inactive,fulltime,DEPT039,J279
user00131,US001,GB-LON,2022-08-19,active,contractor,DEPT048,J323
user00132,GB001,US-NYC,2024-05-13,inactive,fulltime,DEPT028,J924
user00133,ZA001,US-NYC,2025-09-21,active,parttime,DEPT036,J631
user00134,ZA001,ZA-JHB,2018-12-11,inactive,fulltime,DEPT011,J665
user00135,GB001,ZA-JHB,2024-05-05,active,fulltime,DEPT038,J931
user00136,US001,GB-LON,2017-12-25,active,parttime,DEPT029,J336
user00137,GB001,US-NYC,2025-06-06,active,parttime,DEPT049,J300
user00138,ZA001,ZA-JHB,2025-10-18,inactive,parttime,DEPT033,J378
user00139,ZA001,GB-LON,2025-01-01,active,parttime,DEPT041,J848
user00140,US001,ZA-JHB,2019-11-24,inactive,contractor,DEPT036,J641
user00141,US001,GB-LON,2021-04-28,inactive,contractor,DEPT012,J353
user00142,ZA001,GB-LON,2018-11-27,inactive,contractor,DEPT025,J754
user00143,GB001,US-NYC,2024-12-16,active,contractor,DEPT016,J912
user00144,ZA001,ZA-JHB,2018-01-10,active,contractor,DEPT002,J713
user00145,ZA001,US-NYC,2023-12-05,inactive,parttime,DEPT003,J437
user00146,GB001,ZA-JHB,2022-08-23,active,contractor,DEPT001,J118
user00147,US001,GB-LON,2023-04-19,active,fulltime,DEPT025,J927
user00148,US001,US-NYC,2018-01-07,inactive,contractor,DEPT046,J468
user00149,ZA001,ZA-JHB,2018-11-13,active,contractor,DEPT031,J637
user00150,ZA001,US-NYC,2017-08-05,inactive,fulltime,DEPT049,J952
user00151,ZA001,US-NYC,2022-04-23,active,fulltime,DEPT028,J843
user00152,ZA001,GB-LON,2016-04-18,active,fulltime,DEPT004,J840
user00153,US001,ZA-JHB,2016-09-19,active,parttime,DEPT007,J980
user00154,US001,US-NYC,2017-12-21,active,parttime,DEPT004,J394
user00155,US001,US-NYC,2016-04-26,active,fulltime,DEPT015,J184
user00156,ZA001,ZA-JHB,2023-04-28,inactive,contractor,DEPT032,J556
user00157,US001,ZA-JHB,2020-08-22,active,contractor,DEPT043,J543
user00158,GB001,US-NYC,2025-05-25,active,fulltime,DEPT040,J459
user00159,ZA001,ZA-JHB,2024-08-19,active,fulltime,DEPT042,J275
user00160,ZA001,ZA-JHB,2025-05-08,inactive,parttime,DEPT005,J932
user00161,ZA001,US-NYC,2019-03-31,inactive,contractor,DEPT048,J722
user00162,ZA001,US-NYC,2018-09-27,active,fulltime,DEPT013,J411
user00163,GB001,US-NYC,2021-10-29,inactive,contractor,DEPT037,J141
user00164,ZA001,ZA-JHB,2023-07-21,active,contractor,DEPT025,J418
user00165,GB001,US-NYC,2025-10-26,inactive,fulltime,DEPT019,J465
user00166,GB001,ZA-JHB,2024-07-20,active,parttime,DEPT031,J694
user00167,US001,ZA-JHB,2019-11-07,inactive,fulltime,DEPT043,J915
user00168,ZA001,ZA-JHB,2019-06-13,inactive,parttime,DEPT015,J186
user00169,US001,ZA-JHB,2019-02-22,active,fulltime,DEPT027,J606
user00170,ZA001,ZA-JHB,2016-09-18,inactive,contractor,DEPT020,J691
user00171,US001,ZA-JHB,2024-09-17,inactive,contractor,DEPT025,J440
user00172,ZA001,GB-LON,2016-06-17,inactive,contractor,DEPT029,J421
user00173,ZA001,ZA-JHB,2016-09-02,active,parttime,DEPT022,J318
user00174,GB001,US-NYC,2017-11-11,active,fulltime,DEPT023,J656
user00175,US001,US-NYC,2024-09-01,inactive,fulltime,DEPT015,J566
user00176,GB001,GB-LON,2018-06-10,active,parttime,DEPT026,J318
user00177,US001,ZA-JHB,2023-08-23,inactive,fulltime,DEPT044,J408
user00178,US001,GB-LON,2017-02-09,active,fulltime,DEPT021,J374
user00179,ZA001,GB-LON,2024-09-18,active,parttime,DEPT004,J748
user00180,GB001,ZA-JHB,2022-05-25,inactive,parttime,DEPT020,J532
user00181,GB001,US-NYC,2019-04-24,active,contractor,DEPT017,J287
user00182,ZA001,US-NYC,2021-04-30,inactive,contractor,DEPT043,J300
user00183,US001,GB-LON,2019-10-06,active,contractor,DEPT020,J568
user00184,GB001,US-NYC,2026-01-21,active,parttime,DEPT019,J503
user00185,US001,US-NYC,2018-12-25,inactive,contractor,DEPT004,J593
user00186,ZA001,GB-LON,2022-03-07,inactive,contractor,DEPT001,J367
user00187,GB001,US-NYC,2019-02-20,active,contractor,DEPT014,J766
user00188,ZA001,ZA-JHB,2016-07-31,inactive,fulltime,DEPT015,J571
user00189,US001,GB-LON,2020-07-11,inactive,parttime,DEPT019,J720
user00190,US001,GB-LON,2023-10-21,active,fulltime,DEPT043,J702
user00191,ZA001,ZA-JHB,2017-10-05,inactive,contractor,DEPT031,J269
user00192,ZA001,ZA-JHB,2021-11-18,inactive,parttime,DEPT008,J100
user00193,GB001,ZA-JHB,2021-02-21,active,fulltime,DEPT034,J975
user00194,ZA001,GB-LON,2020-06-27,active,fulltime,DEPT008,J622
user00195,US001,GB-LON,2025-06-30,inactive,parttime,DEPT023,J563
user00196,ZA001,US-NYC,2025-12-17,active,fulltime,DEPT047,J179
user00197,GB001,US-NYC,2026-03-13,inactive,parttime,DEPT050,J157
user00198,GB001,ZA-JHB,2021-07-14,active,fulltime,DEPT015,J129
user00199,ZA001,US-NYC,2025-11-02,active,contractor,DEPT023,J984
user00200,GB001,US-NYC,2017-11-04,active,parttime,DEPT026,J786
user00201,ZA001,GB-LON,2026-03-01,active,contractor,DEPT038,J367
user00202,US001,ZA-JHB,2022-05-02,active,contractor,DEPT039,J630
user00203,GB001,GB-LON,2022-10-31,inactive,fulltime,DEPT034,J757
user00204,GB001,ZA-JHB,2025-11-21,inactive,fulltime,DEPT045,J106
user00205,GB001,GB-LON,2024-10-01,inactive,contractor,DEPT001,J352
user00206,US001,ZA-JHB,2021-12-04,inactive,parttime,DEPT048,J766
user00207,ZA001,ZA-JHB,2020-04-28,inactive,parttime,DEPT050,J217
user00208,US001,ZA-JHB,2022-11-27,inactive,contractor,DEPT050,J773
user00209,ZA001,ZA-JHB,2018-02-09,active,fulltime,DEPT030,J478
user00210,GB001,ZA-JHB,2021-06-09,inactive,fulltime,DEPT024,J516
user00211,ZA001,ZA-JHB,2017-11-08,inactive,contractor,DEPT050,J956
user00212,GB001,ZA-JHB,2019-07-23,inactive,parttime,DEPT021,J676
user00213,ZA001,ZA-JHB,2021-07-03,inactive,contractor,DEPT022,J176
user00214,US001,GB-LON,2017-03-25,active,parttime,DEPT035,J499
user00215,US001,GB-LON,2017-10-23,inactive,contractor,DEPT043,J624
user00216,GB001,GB-LON,2017-02-17,inactive,parttime,DEPT022,J749
user00217,ZA001,GB-LON,2024-12-08,inactive,parttime,DEPT035,J603
user00218,US001,US-NYC,2017-03-25,active,parttime,DEPT035,J572
user00219,US001,ZA-JHB,2020-12-15,active,parttime,DEPT033,J714
user00220,US001,ZA-JHB,2020-12-23,active,parttime,DEPT028,J363
user00221,ZA001,US-NYC,2022-04-08,inactive,contractor,DEPT021,J627
user00222,GB001,US-NYC,2018-08-13,inactive,contractor,DEPT037,J802
user00223,GB001,GB-LON,2025-12-11,active,contractor,DEPT004,J461
user00224,ZA001,US-NYC,2023-02-01,inactive,parttime,DEPT036,J505
user00225,US001,GB-LON,2021-11-17,active,contractor,DEPT007,J339
user00226,ZA001,ZA-JHB,2023-04-17,active,fulltime,DEPT027,J356
user00227,US001,US-NYC,2022-06-17,inactive,contractor,DEPT023,J129
user00228,GB001,US-NYC,2026-03-27,inactive,parttime,DEPT026,J575
user00229,US001,US-NYC,2023-05-22,active,parttime,DEPT019,J716
user00230,GB001,US-NYC,2024-08-27,inactive,parttime,DEPT039,J979
user00231,US001,GB-LON,2023-09-19,inactive,parttime,DEPT043,J958
user00232,US001,GB-LON,2018-11-20,active,contractor,DEPT039,J640
user00233,ZA001,US-NYC,2019-12-02,active,parttime,DEPT002,J934
user00234,GB001,ZA-JHB,2018-06-03,active,parttime,DEPT001,J577
user00235,US001,US-NYC,2019-06-03,inactive,fulltime,DEPT033,J780
user00236,ZA001,ZA-JHB,2018-07-30,inactive,contractor,DEPT028,J208
user00237,ZA001,ZA-JHB,2023-09-08,active,contractor,DEPT010,J447
user00238,GB001,ZA-JHB,2018-01-08,active,contractor,DEPT012,J948
user00239,ZA001,GB-LON,2018-10-15,active,parttime,DEPT045,J636
user00240,US001,US-NYC,2023-07-20,active,contractor,DEPT041,J152
user00241,ZA001,GB-LON,2019-09-15,active,contractor,DEPT007,J978
user00242,US001,ZA-JHB,2016-04-18,active,contractor,DEPT048,J989
user00243,GB001,GB-LON,2018-03-29,inactive,parttime,DEPT020,J324
user00244,US001,ZA-JHB,2020-06-11,inactive,contractor,DEPT010,J706
user00245,GB001,US-NYC,2024-09-08,inactive,contractor,DEPT047,J483
user00246,US001,US-NYC,2026-02-04,inactive,fulltime,DEPT014,J445
user00247,US001,GB-LON,2019-03-05,active,contractor,DEPT004,J577
user00248,GB001,US-NYC,2017-07-06,active,contractor,DEPT022,J386
user00249,GB001,GB-LON,2021-12-05,inactive,fulltime,DEPT044,J871
user00250,ZA001,GB-LON,2016-12-29,inactive,parttime,DEPT018,J628
user00251,ZA001,GB-LON,2019-02-19,inactive,fulltime,DEPT009,J666
user00252,ZA001,ZA-JHB,2023-03-10,inactive,parttime,DEPT015,J999
user00253,ZA001,GB-LON,2019-10-11,active,parttime,DEPT029,J781
user00254,ZA001,ZA-JHB,2021-08-24,inactive,parttime,DEPT036,J539
user00255,ZA001,US-NYC,2017-10-18,inactive,fulltime,DEPT026,J866
user00256,GB001,US-NYC,2017-05-01,inactive,fulltime,DEPT040,J954
user00257,ZA001,ZA-JHB,2021-04-06,inactive,parttime,DEPT026,J952
user00258,GB001,ZA-JHB,2018-03-02,active,parttime,DEPT012,J532
user00259,GB001,US-NYC,2017-03-02,active,parttime,DEPT026,J555
user00260,US001,ZA-JHB,2016-04-30,active,parttime,DEPT001,J186
user00261,GB001,US-NYC,2019-11-24,inactive,fulltime,DEPT014,J216
user00262,ZA001,ZA-JHB,2016-07-04,active,parttime,DEPT018,J603
user00263,ZA001,ZA-JHB,2024-10-28,active,fulltime,DEPT018,J715
user00264,US001,GB-LON,2020-03-12,active,fulltime,DEPT003,J259
user00265,US001,US-NYC,2022-04-13,active,fulltime,DEPT005,J411
user00266,ZA001,GB-LON,2019-06-01,inactive,parttime,DEPT043,J205
user00267,ZA001,GB-LON,2026-02-13,active,parttime,DEPT035,J727
user00268,GB001,US-NYC,2018-08-02,inactive,parttime,DEPT016,J255
user00269,US001,ZA-JHB,2023-11-13,inactive,fulltime,DEPT028,J125
user00270,US001,GB-LON,2017-04-07,inactive,contractor,DEPT040,J392
user00271,US001,ZA-JHB,2016-10-22,inactive,parttime,DEPT033,J366
user00272,US001,ZA-JHB,2025-04-18,inactive,contractor,DEPT014,J946
user00273,GB001,US-NYC,2018-11-10,active,fulltime,DEPT042,J587
user00274,ZA001,GB-LON,2025-10-09,inactive,contractor,DEPT018,J962
user00275,ZA001,GB-LON,2026-03-24,active,fulltime,DEPT025,J985
user00276,ZA001,GB-LON,2016-09-08,active,parttime,DEPT036,J455
user00277,US001,GB-LON,2023-02-18,inactive,parttime,DEPT030,J847
user00278,ZA001,US-NYC,2020-10-13,inactive,fulltime,DEPT026,J332
user00279,US001,GB-LON,2022-04-17,active,fulltime,DEPT028,J262
user00280,US001,US-NYC,2019-01-14,inactive,fulltime,DEPT026,J754
user00281,US001,US-NYC,2026-03-10,active,contractor,DEPT015,J993
user00282,GB001,US-NYC,2025-05-18,active,parttime,DEPT043,J140
user00283,US001,ZA-JHB,2017-07-03,inactive,contractor,DEPT040,J371
user00284,ZA001,ZA-JHB,2022-06-25,active,fulltime,DEPT033,J523
user00285,GB001,GB-LON,2022-08-28,inactive,contractor,DEPT045,J378
user00286,GB001,ZA-JHB,2016-10-17,active,parttime,DEPT035,J451
user00287,GB001,US-NYC,2023-09-20,inactive,contractor,DEPT016,J461
user00288,GB001,US-NYC,2016-05-26,active,contractor,DEPT021,J840
user00289,ZA001,GB-LON,2026-01-29,active,contractor,DEPT030,J126
user00290,US001,US-NYC,2023-04-26,active,parttime,DEPT037,J171
user00291,US001,ZA-JHB,2018-03-29,active,parttime,DEPT043,J406
user00292,GB001,ZA-JHB,2025-11-16,inactive,parttime,DEPT034,J190
user00293,US001,ZA-JHB,2022-04-14,active,contractor,DEPT011,J603
user00294,US001,GB-LON,2024-02-13,inactive,parttime,DEPT013,J896
user00295,GB001,US-NYC,2017-10-02,active,parttime,DEPT012,J794
user00296,US001,GB-LON,2017-12-21,active,contractor,DEPT037,J854
user00297,US001,GB-LON,2018-10-06,active,fulltime,DEPT027,J594
user00298,US001,GB-LON,2018-01-09,inactive,fulltime,DEPT038,J976
user00299,US001,ZA-JHB,2019-11-20,active,contractor,DEPT023,J480
user00300,US001,US-NYC,2021-09-02,active,fulltime,DEPT038,J407
user00301,GB001,US-NYC,2018-10-01,active,parttime,DEPT044,J540
user00302,US001,GB-LON,2023-03-27,active,parttime,DEPT046,J286
user00303,US001,US-NYC,2025-03-26,inactive,contractor,DEPT041,J568
user00304,US001,US-NYC,2017-09-09,active,fulltime,DEPT025,J997
user00305,ZA001,ZA-JHB,2020-08-13,inactive,contractor,DEPT034,J534
user00306,GB001,US-NYC,2019-08-26,active,fulltime,DEPT019,J396
user00307,ZA001,ZA-JHB,2021-11-23,inactive,contractor,DEPT042,J291
user00308,US001,US-NYC,2025-06-09,inactive,fulltime,DEPT048,J317
user00309,ZA001,US-NYC,2018-05-02,active,parttime,DEPT001,J891
user00310,US001,GB-LON,2026-03-05,inactive,contractor,DEPT047,J451
user00311,US001,GB-LON,2024-05-25,inactive,parttime,DEPT045,J507
user00312,ZA001,GB-LON,2017-12-08,active,parttime,DEPT009,J553
user00313,ZA001,ZA-JHB,2016-09-12,inactive,fulltime,DEPT032,J679
user00314,GB001,GB-LON,2021-01-01,active,fulltime,DEPT045,J847
user00315,GB001,GB-LON,2017-09-13,inactive,contractor,DEPT041,J695
user00316,US001,US-NYC,2024-03-14,active,contractor,DEPT007,J239
user00317,US001,GB-LON,2026-01-18,inactive,parttime,DEPT018,J546
user00318,ZA001,ZA-JHB,2022-12-29,inactive,parttime,DEPT027,J889
user00319,US001,US-NYC,2023-11-12,active,parttime,DEPT039,J720
user00320,GB001,US-NYC,2025-04-16,inactive,parttime,DEPT002,J774
user00321,ZA001,US-NYC,2019-12-13,inactive,parttime,DEPT028,J927
user00322,GB001,GB-LON,2022-12-09,inactive,contractor,DEPT002,J541
user00323,ZA001,ZA-JHB,2018-11-20,active,fulltime,DEPT009,J322
user00324,ZA001,US-NYC,2016-09-12,active,fulltime,DEPT007,J671
user00325,GB001,GB-LON,2019-02-24,active,parttime,DEPT025,J878
user00326,GB001,ZA-JHB,2023-04-03,active,contractor,DEPT042,J247
user00327,ZA001,US-NYC,2025-02-08,inactive,fulltime,DEPT048,J951
user00328,GB001,GB-LON,2021-09-14,active,contractor,DEPT007,J530
user00329,US001,ZA-JHB,2024-09-16,inactive,fulltime,DEPT037,J712
user00330,ZA001,ZA-JHB,2019-05-08,active,fulltime,DEPT029,J980
user00331,GB001,US-NYC,2025-03-25,inactive,parttime,DEPT011,J364
user00332,US001,ZA-JHB,2020-08-05,inactive,parttime,DEPT007,J674
user00333,US001,US-NYC,2024-10-07,inactive,contractor,DEPT032,J719
user00334,US001,GB-LON,2022-01-30,inactive,parttime,DEPT010,J368
user00335,ZA001,US-NYC,2017-11-03,inactive,parttime,DEPT025,J296
user00336,ZA001,US-NYC,2020-10-28,active,parttime,DEPT013,J524
user00337,GB001,US-NYC,2024-11-01,inactive,fulltime,DEPT017,J920
user00338,GB001,ZA-JHB,2019-01-24,inactive,contractor,DEPT039,J997
user00339,ZA001,ZA-JHB,2023-02-05,active,fulltime,DEPT028,J337
user00340,GB001,GB-LON,2017-09-16,active,contractor,DEPT036,J545
user00341,US001,GB-LON,2024-01-15,active,contractor,DEPT025,J322
user00342,GB001,GB-LON,2024-10-10,inactive,contractor,DEPT015,J129
user00343,GB001,GB-LON,2024-06-26,inactive,parttime,DEPT014,J738
user00344,GB001,ZA-JHB,2018-10-20,active,parttime,DEPT011,J589
user00345,ZA001,GB-LON,2023-11-14,inactive,contractor,DEPT030,J310
user00346,GB001,ZA-JHB,2022-07-15,inactive,contractor,DEPT048,J627
user00347,GB001,ZA-JHB,2025-06-13,inactive,contractor,DEPT036,J633
user00348,ZA001,ZA-JHB,2020-07-14,active,parttime,DEPT003,J110
user00349,GB001,ZA-JHB,2023-02-12,inactive,contractor,DEPT001,J886
user00350,ZA001,GB-LON,2022-04-07,active,fulltime,DEPT043,J517
user00351,GB001,GB-LON,2022-10-17,inactive,contractor,DEPT031,J142
user00352,GB001,ZA-JHB,2019-04-22,inactive,fulltime,DEPT001,J673
user00353,GB001,ZA-JHB,2023-05-18,inactive,fulltime,DEPT045,J455
user00354,ZA001,GB-LON,2018-08-22,active,parttime,DEPT031,J922
user00355,US001,GB-LON,2023-03-31,active,fulltime,DEPT005,J616
user00356,GB001,GB-LON,2024-01-31,inactive,fulltime,DEPT028,J121
user00357,US001,ZA-JHB,2025-01-20,active,parttime,DEPT004,J300
user00358,US001,ZA-JHB,2021-07-03,active,contractor,DEPT022,J811
