COMPINFO.USERID,COMPINFO.CURRENCY,COMPINFO.COMP_FREQUENCY,COMPINFO.PAY_GRADE,COMPINFO.SALARY,COMPINFO.EFFECTIVE_DATE
user00230,ZAR,M,GR07,143712.52,2026-01-21
user00231,ZAR,M,GR01,136537.73,2025-04-20
user00232,ZAR,M,GR13,275056.73,2024-09-12
user00233,ZAR,M,GR02,366263.12,2024-08-02
user00234,ZAR,M,GR15,30115.38,2025-08-17
user00235,ZAR,M,GR02,357250.29,2026-01-27
user00236,ZAR,M,GR03,187990.18,2025-09-06
user00237,ZAR,M,GR03,459377.81,2024-07-01
user00238,ZAR,M,GR07,39746.07,2024-07-05
user00239,ZAR,M,GR10,205560.06,2025-03-01
user00240,ZAR,M,GR04,116841.18,2025-02-12
user00241,ZAR,M,GR06,217363.45,2025-07-14
user00242,ZAR,M,GR13,130979.14,2024-06-13
user00243,ZAR,M,GR07,392997.04,2025-05-01
user00244,ZAR,M,GR08,472098.77,2025-09-29
user00245,ZAR,M,GR03,83862.99,2025-07-12
user00246,ZAR,M,GR14,145601.06,2025-04-11
user00247,ZAR,M,GR15,315604.58,2024-12-06
user00248,ZAR,M,GR09,299858.35,2025-11-16
user00249,ZAR,M,GR01,289465.48,2024-06-29
user00250,ZAR,M,GR03,61921.96,2024-05-19
user00251,ZAR,M,GR03,312872.29,2024-04-30
user00252,ZAR,M,GR09,161193.61,2025-12-02
user00253,ZAR,M,GR14,122332.83,2024-03-30
user00254,ZAR,M,GR04,332261.1,2025-04-12
user00255,ZAR,M,GR05,468122.54,2024-11-07
user00256,ZAR,M,GR05,245344.2,2024-10-08
user00257,ZAR,M,GR11,496039.49,2025-10-18
user00258,ZAR,M,GR04,471152.44,2024-12-12
user00259,ZAR,M,GR10,259567.03,2024-04-12
user00260,ZAR,M,GR11,390561.15,2024-07-05
user00261,ZAR,M,GR08,229848.14,2025-01-04
user00262,ZAR,M,GR03,40380.25,2025-06-28
user00263,ZAR,M,GR01,299573.39,2024-07-02
user00264,ZAR,M,GR10,207484.73,2025-03-08
user00265,ZAR,M,GR09,102952.24,2025-12-02
user00266,ZAR,M,GR11,400167.55,2026-03-11
user00267,ZAR,M,GR05,407937.47,2024-12-17
user00268,ZAR,M,GR04,495912.99,2024-07-21
user00269,ZAR,M,GR05,124911.87,2024-11-12
user00270,ZAR,M,GR11,84967.31,2024-04-01
user00271,ZAR,M,GR02,107536.96,2025-08-23
user00272,ZAR,M,GR13,376237.06,2025-02-10
user00273,ZAR,M,GR10,301758.2,2024-09-11
user00274,ZAR,M,GR10,238806.82,2025-08-23
user00275,ZAR,M,GR03,367871.45,2025-03-28
user00276,ZAR,M,GR03,133894.6,2024-09-04
user00277,ZAR,M,GR13,70444.18,2026-02-16
user00278,ZAR,M,GR12,291917.78,2025-05-30
user00279,ZAR,M,GR14,335495.78,2024-10-06
user00280,ZAR,M,GR05,156939.67,2025-06-09
user00281,ZAR,M,GR05,84307.31,2025-03-07
user00282,ZAR,M,GR14,216566.72,2025-11-04
user00283,ZAR,M,GR05,468492.23,2025-11-29
user00284,ZAR,M,GR09,139303.69,2024-04-14
user00285,ZAR,M,GR06,117424.21,2025-02-19
user00286,ZAR,M,GR05,20472.81,2026-02-16
user00287,ZAR,M,GR13,455112.28,2025-04-23
user00288,ZAR,M,GR04,398670.75,2024-10-09
user00289,ZAR,M,GR07,62620.8,2024-12-14
user00290,ZAR,M,GR07,238720.45,2025-12-19
user00291,ZAR,M,GR07,495359.5,2024-04-26
user00292,ZAR,M,GR02,258948.96,2024-06-28
user00293,ZAR,M,GR12,242371.64,2024-11-14
user00294,ZAR,M,GR03,152578.66,2025-05-05
user00295,ZAR,M,GR03,337045.62,2025-03-11
user00296,ZAR,M,GR03,423435.59,2025-10-18
user00297,ZAR,M,GR07,58450.33,2025-02-12
user00298,ZAR,M,GR13,438423.87,2025-10-25
user00299,ZAR,M,GR15,214755.6,2025-06-20
user00300,ZAR,M,GR15,70500.85,2025-05-06
user00301,ZAR,M,GR06,165969.52,2025-10-14
user00302,ZAR,M,GR13,151781.16,2025-06-04
user00303,ZAR,M,GR14,443184.7,2025-01-26
user00304,ZAR,M,GR07,212142.03,2024-10-15
user00305,ZAR,M,GR15,292169.73,2025-12-20
user00306,ZAR,M,GR02,399421.5,2024-12-29
user00307,ZAR,M,GR02,486084.89,2025-11-26
user00308,ZAR,M,GR14,447299.61,2025-04-03
user00309,ZAR,M,GR10,385622.18,2025-09-22
user00310,ZAR,M,GR01,113874.59,2024-11-20
user00311,ZAR,M,GR05,192911.19,2025-04-08
user00312,ZAR,M,GR13,482770.17,2025-11-03
user00313,ZAR,M,GR04,358465.53,2024-08-18
user00314,ZAR,M,GR08,414736.97,2025-07-12
user00315,ZAR,M,GR01,44856.26,2025-10-05
user00316,ZAR,M,GR15,180369.07,2024-08-13
user00317,ZAR,M,GR02,273835.17,2025-06-22
user00318,ZAR,M,GR12,273216.79,2025-04-27
user00319,ZAR,M,GR05,100347.37,2024-09-28
user00320,ZAR,M,GR14,100323.5,2025-07-17
user00321,ZAR,M,GR12,378325.35,2025-06-24
user00322,ZAR,M,GR15,27962.72,2025-03-12
user00323,ZAR,M,GR04,30276.11,2025-05-21
user00324,ZAR,M,GR12,233629.49,2025-12-09
user00325,ZAR,M,GR11,258130.29,2025-01-02
user00326,ZAR,M,GR13,400783.61,2025-07-18
user00327,ZAR,M,GR04,328418.32,2024-08-18
user00328,ZAR,M,GR08,19790.49,2024-07-04
user00329,ZAR,M,GR04,296564.02,2025-05-31
user00330,ZAR,M,GR04,152811.86,2024-12-19
user00331,ZAR,M,GR14,407558.59,2025-04-18
user00332,ZAR,M,GR11,245751.15,2025-09-30
user00333,ZAR,M,GR04,178269.0,2025-08-01
user00334,ZAR,M,GR08,417350.37,2024-10-15
user00335,ZAR,M,GR12,159468.09,2025-10-23
user00336,ZAR,M,GR08,78691.15,2025-07-02
user00337,ZAR,M,GR04,402354.19,2026-02-26
user00338,ZAR,M,GR02,322646.01,2024-12-10
user00339,ZAR,M,GR09,176724.04,2025-10-02
user00340,ZAR,M,GR04,64207.55,2025-04-10
user00341,ZAR,M,GR11,331109.57,2025-03-01
user00342,ZAR,M,GR06,263583.73,2026-01-31
user00343,ZAR,M,GR14,96879.15,2024-04-27
user00344,ZAR,M,GR11,50365.63,2025-12-03
user00345,ZAR,M,GR05,448772.76,2025-02-24
user00346,ZAR,M,GR03,140811.53,2025-02-25
user00347,ZAR,M,GR15,435844.41,2024-06-11
user00348,ZAR,M,GR03,98371.13,2025-07-12
user00349,ZAR,M,GR08,174353.69,2026-02-17
user00350,ZAR,M,GR01,55078.27,2025-04-15
user00351,ZAR,M,GR09,211101.33,2026-01-07
user00352,ZAR,M,GR06,145518.52,2025-06-03
user00353,ZAR,M,GR03,241108.13,2024-11-08
user00354,ZAR,M,GR15,160518.63,2025-04-19
user00355,ZAR,M,GR04,125771.19,2026-01-06
user00356,ZAR,M,GR06,342011.28,2026-01-21
user00357,ZAR,M,GR09,373422.77,2025-09-18
user00358,ZAR,M,GR12,85077.61,2026-01-02
user00359,ZAR,M,GR02,482268.4,2025-10-16
user00360,ZAR,M,GR04,410701.97,2026-03-24
user00361,ZAR,M,GR13,109041.86,2025-05-22
user00362,ZAR,M,GR11,320730.98,2025-02-17
user00363,ZAR,M,GR09,211391.06,2024-09-09
user00364,ZAR,M,GR15,482961.77,2024-08-23
user00365,ZAR,M,GR08,21194.59,2025-03-16
user00366,ZAR,M,GR11,172181.15,2025-08-23
user00367,ZAR,M,GR05,60963.58,2026-02-03
user00368,ZAR,M,GR01,331611.83,2026-01-07
user00369,ZAR,M,GR15,207409.55,2026-01-28
user00370,ZAR,M,GR08,47489.41,2025-12-17
user00371,ZAR,M,GR13,217139.38,2025-08-13
user00372,ZAR,M,GR04,384469.1,2025-08-20
user00373,ZAR,M,GR01,291647.08,2025-05-24
user00374,ZAR,M,GR08,240269.46,2025-07-07
user00375,ZAR,M,GR08,24631.6,2025-03-12
user00376,ZAR,M,GR13,393268.38,2024-07-23
user00377,ZAR,M,GR05,139260.25,2026-03-03
user00378,ZAR,M,GR05,133683.18,2025-10-05
user00379,ZAR,M,GR08,88230.1,2025-12-07
user00380,ZAR,M,GR14,303533.4,2024-04-13
user00381,ZAR,M,GR04,71189.18,2025-03-26
user00382,ZAR,M,GR13,322182.49,2025-11-01
user00383,ZAR,M,GR14,284732.88,2024-07-08
user00384,ZAR,M,GR10,394021.68,2024-11-25
user00385,ZAR,M,GR14,441860.44,2025-09-19
user00386,ZAR,M,GR06,406760.8,2024-08-19
user00387,ZAR,M,GR02,89719.2,2025-02-19
user00388,ZAR,M,GR06,22558.13,2024-08-07
user00389,ZAR,M,GR14,486882.13,2025-02-15
user00390,ZAR,M,GR05,303441.34,2024-10-26
user00391,ZAR,M,GR08,59905.57,2024-11-05
user00392,ZAR,M,GR12,295887.0,2026-02-19
user00393,ZAR,M,GR11,136530.45,2024-05-13
user00394,ZAR,M,GR04,160107.57,2024-11-22
user00395,ZAR,M,GR07,214864.8,2024-12-23
user00396,ZAR,M,GR15,318209.65,2024-12-13
user00397,ZAR,M,GR02,472486.58,2025-03-16
user00398,ZAR,M,GR15,284578.61,2024-08-31
user00399,ZAR,M,GR14,313976.91,2025-04-28
user00400,ZAR,M,GR06,72968.91,2024-07-29
user00401,ZAR,M,GR05,330143.99,2024-04-19
user00402,ZAR,M,GR07,175941.22,2024-04-08
user00403,ZAR,M,GR08,307613.41,2024-12-24
user00404,ZAR,M,GR07,453736.2,2024-06-22
user00405,ZAR,M,GR12,379194.81,2025-11-26
user00406,ZAR,M,GR13,264159.41,2024-12-12
user00407,ZAR,M,GR02,316998.92,2025-10-07
user00408,ZAR,M,GR04,107779.31,2025-11-27
user00409,ZAR,M,GR15,204265.36,2025-01-09
user00410,ZAR,M,GR04,435713.64,2025-09-14
user00411,ZAR,M,GR04,81944.63,2024-04-10
user00412,ZAR,M,GR08,242570.88,2026-01-26
user00413,ZAR,M,GR12,392964.49,2026-03-05
user00414,ZAR,M,GR08,262871.39,2024-08-22
user00415,ZAR,M,GR07,344097.3,2025-02-28
user00416,ZAR,M,GR07,133337.5,2026-03-27
user00417,ZAR,M,GR14,65073.34,2024-08-30
user00418,ZAR,M,GR08,354573.85,2025-09-22
user00419,ZAR,M,GR03,243739.03,2025-07-10
user00420,ZAR,M,GR05,255058.14,2024-07-01
user00421,ZAR,M,GR05,292649.91,2026-03-07
user00422,ZAR,M,GR13,85961.48,2024-06-21
user00423,ZAR,M,GR14,274677.88,2026-03-19
user00424,ZAR,M,GR07,451549.49,2024-06-09
user00425,ZAR,M,GR05,96396.02,2025-05-11
user00426,ZAR,M,GR04,316037.24,2025-10-01
user00427,ZAR,M,GR02,17823.05,2026-03-05
user00428,ZAR,M,GR10,44059.68,2024-11-18
user00429,ZAR,M,GR05,70574.3,2024-08-10
user00430,ZAR,M,GR14,110831.23,2024-11-17
user00431,ZAR,M,GR08,331374.97,2026-03-19
user00432,ZAR,M,GR02,130043.11,2024-04-24
user00433,ZAR,M,GR12,499310.03,2025-05-13
user00434,ZAR,M,GR04,42310.91,2024-11-26
user00435,ZAR,M,GR11,116691.15,2024-09-30
user00436,ZAR,M,GR15,498550.82,2025-05-17
user00437,ZAR,M,GR07,334140.67,2025-07-06
user00438,ZAR,M,GR10,278637.54,2024-06-23
user00439,ZAR,M,GR11,102270.31,2025-08-23
user00440,ZAR,M,GR07,331510.37,2024-04-05
user00441,ZAR,M,GR05,32890.54,2024-05-03
user00442,ZAR,M,GR11,305981.92,2024-04-18
user00443,ZAR,M,GR12,108493.44,2024-11-08
user00444,ZAR,M,GR05,373435.73,2025-04-01
user00445,ZAR,M,GR15,127906.21,2026-02-05
user00446,ZAR,M,GR05,338929.24,2025-10-19
user00447,ZAR,M,GR05,15450.85,2024-06-15
user00448,ZAR,M,GR08,277922.46,2025-12-18
user00449,ZAR,M,GR10,387276.81,2024-05-16
user00450,ZAR,M,GR03,19563.63,2024-05-13
user00451,ZAR,M,GR12,340200.81,2024-05-12
user00452,ZAR,M,GR05,28133.92,2025-01-28
user00453,ZAR,M,GR01,470006.12,2024-04-26
user00454,ZAR,M,GR15,402338.08,2025-03-24
user00455,ZAR,M,GR05,420932.73,2026-03-26
user00456,ZAR,M,GR06,177743.86,2024-09-28
user00457,ZAR,M,GR07,398309.36,2024-11-05
user00458,ZAR,M,GR14,118206.63,2024-09-13
user00459,ZAR,M,GR07,21997.62,2024-08-03
user00460,ZAR,M,GR13,219753.21,2025-03-12
user00461,ZAR,M,GR06,46059.2,2024-12-04
user00462,ZAR,M,GR10,192368.74,2024-11-18
user00463,ZAR,M,GR02,66266.38,2024-09-01
user00464,ZAR,M,GR07,16046.8,2024-08-10
user00465,ZAR,M,GR15,205969.11,2025-01-01
user00466,ZAR,M,GR13,89725.22,2024-12-10
user00467,ZAR,M,GR11,16207.73,2025-12-30
user00468,ZAR,M,GR06,359030.47,2025-04-16
user00469,ZAR,M,GR09,466019.68,2024-06-03
user00470,ZAR,M,GR09,403618.37,2025-06-02
user00471,ZAR,M,GR12,208938.84,2024-04-28
user00472,ZAR,M,GR11,312110.88,2025-04-17
user00473,ZAR,M,GR12,404813.81,2025-12-01
user00474,ZAR,M,GR09,402429.68,2025-09-11
user00475,ZAR,M,GR09,49643.37,2024-10-23
user00476,ZAR,M,GR06,419172.04,2025-10-31
user00477,ZAR,M,GR03,375918.05,2024-05-22
user00478,ZAR,M,GR02,486177.06,2025-12-11
user00479,ZAR,M,GR06,161547.69,2024-04-09
user00480,ZAR,M,GR14,247767.56,2025-02-11
user00481,ZAR,M,GR09,68117.94,2024-07-29
user00482,ZAR,M,GR11,147496.81,2025-05-14
user00483,ZAR,M,GR10,489901.9,2025-06-01
user00484,ZAR,M,GR01,236348.63,2026-03-11
user00485,ZAR,M,GR08,460683.05,2024-10-25
user00486,ZAR,M,GR14,128264.9,2024-12-18
user00487,ZAR,M,GR12,200939.98,2026-03-24
user00488,ZAR,M,GR06,58738.73,2024-05-17
user00489,ZAR,M,GR07,497766.43,2024-05-18
user00490,ZAR,M,GR08,114648.99,2024-04-14
user00491,ZAR,M,GR15,58655.08,2025-10-08
user00492,ZAR,M,GR01,358086.52,2025-04-13
user00493,ZAR,M,GR13,258620.66,2025-09-23
user00494,ZAR,M,GR01,84060.64,2024-09-13
user00495,ZAR,M,GR02,147707.97,2025-06-24
user00496,ZAR,M,GR10,411552.18,2025-11-30
user00497,ZAR,M,GR08,297633.77,2024-07-18
user00498,ZAR,M,GR15,494373.72,2025-07-05
user00499,ZAR,M,GR14,228309.0,2025-08-31
