LEARNING.USERID,LEARNING.COURSE_ID,LEARNING.COMPLETION_STATUS,LEARNING.COMPLETION_DATE,LEARNING.SCORE,LEARNING.REQUIRED
user00332,COURSE0332,completed,2025-10-26,23,Y
user00333,COURSE0333,completed,2025-05-11,51,N
user00334,COURSE0334,completed,2025-06-26,84,Y
user00335,COURSE0335,completed,2026-03-22,50,N
user00336,COURSE0336,completed,2026-01-06,53,Y
user00337,COURSE0337,completed,2025-06-16,41,Y
user00338,COURSE0338,completed,2025-04-08,13,N
user00339,COURSE0339,completed,2025-04-30,28,N
user00340,COURSE0340,completed,2026-01-13,16,N
user00341,COURSE0341,completed,2025-06-16,13,Y
user00342,COURSE0342,completed,2025-08-12,96,Y
user00343,COURSE0343,completed,2026-02-10,31,N
user00344,COURSE0344,completed,2025-11-27,96,Y
user00345,COURSE0345,completed,2025-12-19,98,Y
user00346,COURSE0346,completed,2025-05-22,27,Y
user00347,COURSE0347,completed,2025-05-20,23,N
user00348,COURSE0348,completed,2026-03-05,67,Y
user00349,COURSE0349,completed,2025-10-04,1,N
user00350,COURSE0350,completed,2025-10-03,93,N
user00351,COURSE0351,completed,2025-06-22,44,N
user00352,COURSE0352,completed,2025-09-19,84,Y
user00353,COURSE0353,completed,2025-05-24,49,N
user00354,COURSE0354,completed,2025-10-12,45,Y
user00355,COURSE0355,completed,2025-08-29,6,Y
user00356,COURSE0356,completed,2025-08-16,55,Y
user00357,COURSE0357,completed,2026-01-18,49,Y
user00358,COURSE0358,completed,2025-07-02,72,Y
user00359,COURSE0359,completed,2025-08-26,14,N
user00360,COURSE0360,completed,2025-09-17,80,N
user00361,COURSE0361,completed,2025-03-29,13,Y
user00362,COURSE0362,completed,2026-03-23,76,Y
user00363,COURSE0363,completed,2025-05-29,87,Y
user00364,COURSE0364,completed,2025-12-29,92,N
user00365,COURSE0365,completed,2025-10-07,97,N
user00366,COURSE0366,completed,2025-12-10,62,Y
user00367,COURSE0367,completed,2025-09-06,93,Y
user00368,COURSE0368,completed,2025-04-09,48,N
user00369,COURSE0369,completed,2025-06-05,2,N
user00370,COURSE0370,completed,2025-05-02,11,Y
user00371,COURSE0371,completed,2025-06-01,49,Y
user00372,COURSE0372,completed,2025-05-31,29,Y
user00373,COURSE0373,completed,2025-09-19,88,Y
user00374,COURSE0374,completed,2026-02-18,31,N
user00375,COURSE0375,completed,2025-07-10,30,N
user00376,COURSE0376,completed,2025-09-17,42,Y
user00377,COURSE0377,completed,2025-11-03,53,Y
user00378,COURSE0378,completed,2025-12-06,41,Y
user00379,COURSE0379,completed,2025-12-19,46,N
user00380,COURSE0380,completed,2025-12-22,78,Y
user00381,COURSE0381,completed,2025-08-13,70,N
user00382,COURSE0382,completed,2025-10-28,6,N
user00383,COURSE0383,completed,2025-04-14,21,Y
user00384,COURSE0384,completed,2025-07-28,80,Y
user00385,COURSE0385,completed,2025-12-28,13,Y
user00386,COURSE0386,completed,2026-01-25,20,Y
user00387,COURSE0387,completed,2026-02-07,83,N
user00388,COURSE0388,completed,2025-08-20,56,Y
user00389,COURSE0389,completed,2025-09-07,98,Y
user00390,COURSE0390,completed,2025-10-01,51,N
user00391,COURSE0391,completed,2025-08-20,20,Y
user00392,COURSE0392,completed,2025-11-16,90,Y
user00393,COURSE0393,completed,2025-09-23,76,N
user00394,COURSE0394,completed,2025-12-08,5,Y
user00395,COURSE0395,completed,2026-01-01,22,Y
user00396,COURSE0396,completed,2025-07-11,8,N
user00397,COURSE0397,completed,2026-02-26,62,N
user00398,COURSE0398,completed,2025-07-01,13,N
user00399,COURSE0399,completed,2025-09-02,48,Y
user00400,COURSE0400,completed,2025-07-13,29,N
user00401,COURSE0401,completed,2025-08-09,87,Y
user00402,COURSE0402,completed,2025-12-09,42,Y
user00403,COURSE0403,completed,2025-11-12,92,Y
user00404,COURSE0404,completed,2026-02-19,38,N
user00405,COURSE0405,completed,2026-01-15,53,N
user00406,COURSE0406,completed,2025-07-02,90,Y
user00407,COURSE0407,completed,2026-02-17,61,N
user00408,COURSE0408,completed,2025-06-21,6,N
user00409,COURSE0409,completed,2026-02-21,58,N
user00410,COURSE0410,completed,2025-08-13,31,Y
user00411,COURSE0411,completed,2025-06-24,32,Y
user00412,COURSE0412,completed,2026-02-20,34,Y
user00413,COURSE0413,completed,2026-02-02,39,N
user00414,COURSE0414,completed,2025-09-05,95,N
user00415,COURSE0415,completed,2025-12-04,80,N
user00416,COURSE0416,completed,2025-07-07,92,N
user00417,COURSE0417,completed,2026-02-08,64,N
user00418,COURSE0418,completed,2025-09-24,83,N
user00419,COURSE0419,completed,2025-07-26,96,Y
user00420,COURSE0420,completed,2025-07-31,23,N
user00421,COURSE0421,completed,2026-01-25,30,Y
user00422,COURSE0422,completed,2025-07-03,67,Y
user00423,COURSE0423,completed,2026-01-09,57,Y
user00424,COURSE0424,completed,2025-03-30,61,N
user00425,COURSE0425,completed,2026-03-27,76,N
user00426,COURSE0426,completed,2026-01-14,0,N
user00427,COURSE0427,completed,2026-03-13,46,N
user00428,COURSE0428,completed,2025-11-20,30,N
user00429,COURSE0429,completed,2025-05-28,12,Y
user00430,COURSE0430,completed,2025-07-15,12,N
user00431,COURSE0431,completed,2025-07-11,65,Y
user00432,COURSE0432,completed,2026-02-13,69,N
user00433,COURSE0433,completed,2025-10-21,63,Y
user00434,COURSE0434,completed,2026-03-18,81,Y
user00435,COURSE0435,completed,2025-03-29,18,Y
user00436,COURSE0436,completed,2025-06-28,50,N
user00437,COURSE0437,completed,2025-10-26,18,N
user00438,COURSE0438,completed,2025-10-29,92,Y
user00439,COURSE0439,completed,2025-12-31,18,Y
user00440,COURSE0440,completed,2026-01-12,59,Y
user00441,COURSE0441,completed,2026-03-24,44,Y
user00442,COURSE0442,completed,2025-11-08,32,Y
user00443,COURSE0443,completed,2026-01-26,15,N
user00444,COURSE0444,completed,2025-08-14,37,N
user00445,COURSE0445,completed,2025-08-16,27,Y
user00446,COURSE0446,completed,2025-09-19,4,Y
user00447,COURSE0447,completed,2025-09-27,35,N
user00448,COURSE0448,completed,2026-02-16,11,N
user00449,COURSE0449,completed,2025-04-24,16,N
user00450,COURSE0450,completed,2025-10-06,0,Y
user00451,COURSE0451,completed,2025-04-09,5,N
user00452,COURSE0452,completed,2026-02-07,61,N
user00453,COURSE0453,completed,2026-01-03,15,N
user00454,COURSE0454,completed,2025-08-17,83,N
user00455,COURSE0455,completed,2025-10-09,92,N
user00456,COURSE0456,completed,2025-12-28,57,N
user00457,COURSE0457,completed,2025-11-25,56,Y
user00458,COURSE0458,completed,2025-10-12,71,Y
user00459,COURSE0459,completed,2026-01-08,97,N
user00460,COURSE0460,completed,2025-11-10,15,N
user00461,COURSE0461,completed,2025-04-11,44,N
user00462,COURSE0462,completed,2026-02-05,27,N
user00463,COURSE0463,completed,2025-12-25,59,N
user00464,COURSE0464,completed,2025-07-29,27,Y
user00465,COURSE0465,completed,2026-01-07,95,N
user00466,COURSE0466,completed,2025-11-01,91,N
user00467,COURSE0467,completed,2025-04-19,39,Y
user00468,COURSE0468,completed,2025-11-04,60,Y
user00469,COURSE0469,completed,2025-07-06,74,N
user00470,COURSE0470,completed,2025-12-02,16,Y
user00471,COURSE0471,completed,2025-05-09,91,N
user00472,COURSE0472,completed,2025-09-21,80,N
user00473,COURSE0473,completed,2025-11-03,75,Y
user00474,COURSE0474,completed,2025-06-04,49,N
user00475,COURSE0475,completed,2025-10-15,36,N
user00476,COURSE0476,completed,2025-04-18,27,N
user00477,COURSE0477,completed,2025-07-14,37,N
user00478,COURSE0478,completed,2025-05-16,23,Y
user00479,COURSE0479,completed,2025-06-14,49,N
user00480,COURSE0480,completed,2025-10-09,83,N
user00481,COURSE0481,completed,2025-11-06,83,Y
user00482,COURSE0482,completed,2025-06-15,59,Y
user00483,COURSE0483,completed,2025-08-31,78,N
user00484,COURSE0484,completed,2025-10-10,90,N
user00485,COURSE0485,completed,2025-04-02,50,Y
user00486,COURSE0486,completed,2026-01-19,4,N
user00487,COURSE0487,completed,2026-02-07,27,Y
user00488,COURSE0488,completed,2026-02-24,58,Y
user00489,COURSE0489,completed,2025-12-01,78,N
user00490,COURSE0490,completed,2025-09-23,100,N
user00491,COURSE0491,completed,2025-12-22,98,Y
user00492,COURSE0492,completed,2025-08-08,25,N
user00493,COURSE0493,completed,2025-11-06,61,Y
user00494,COURSE0494,completed,2026-03-15,87,N
user00495,COURSE0495,completed,2026-01-03,96,N
user00496,COURSE0496,completed,2025-07-28,59,Y
user00497,COURSE0497,completed,2025-10-24,49,N
user00498,COURSE0498,completed,2026-01-24,12,Y
user00499,COURSE0499,completed,2025-12-24,56,Y
